,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13614,0.03561643835616438,0.0,0.0,0.0,0.0027397260273972603,0.0013698630136986301,0.13972602739726028,0.8205479452054795
13616,0.01652173913043478,0.0,0.0008695652173913044,0.0,0.0,0.0026086956521739132,0.47391304347826085,0.5060869565217392
13621,0.34855545200372784,0.0,0.0,0.0,0.0260950605778192,0.02516309412861137,0.14725069897483692,0.45293569431500463
13639,0.0005668934240362812,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.9954648526077098
13642,0.006554307116104869,0.0,0.0,0.0,0.0,0.0,0.003745318352059925,0.9897003745318352
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0
13678,0.6491228070175439,0.0,0.0,0.0,0.3188854489164087,0.03199174406604747,0.0,0.0
13681,0.002795248078266946,0.0,0.0,0.0,0.0,0.0,0.0020964360587002098,0.9951083158630328
13697,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.004231311706629055,0.9943582510578279
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8541430192962542,0.0,0.0005675368898978433,0.0,0.00510783200908059,0.014188422247446084,0.0073779795686719635,0.11861520998864926
13742,0.11405529953917051,0.0,0.0,0.0,0.004608294930875576,0.0069124423963133645,0.37672811059907835,0.4976958525345622
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.021363173957273652,0.9786368260427264
13760,0.05787476280834915,0.0,0.0,0.0,0.015180265654648957,0.018975332068311195,0.32732447817836813,0.5806451612903226
13763,0.00221606648199446,0.0,0.0,0.0,0.0,0.0,0.009418282548476454,0.9883656509695291
13765,0.07945205479452055,0.0,0.0,0.0,0.0045662100456621,0.0,0.06484018264840183,0.8511415525114155
13769,0.0022156573116691287,0.0,0.0014771048744460858,0.0,0.0,0.014032496307237814,0.46159527326440175,0.5206794682422452
13780,0.0013995801259622112,0.0,0.0,0.0,0.0,0.0,0.004198740377886634,0.9944016794961511
13786,0.0205761316872428,0.0,0.0,0.0,0.00102880658436214,0.10545267489711935,0.8559670781893004,0.016975308641975308
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.01926444833625219,0.0,0.0,0.0,0.0035026269702276708,0.0008756567425569177,0.6120840630472855,0.36427320490367776
13816,0.18403115871470302,0.0,0.0,0.0,0.0009737098344693282,0.0009737098344693282,0.15579357351509251,0.6582278481012658
13817,0.009107468123861567,0.0,0.0,0.0,0.0006071645415907711,0.004250151791135397,0.8731026108075288,0.11293260473588343
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.01781970649895178,0.9821802935010482
13827,0.007352941176470588,0.0,0.0009191176470588235,0.0,0.0,0.0,0.019301470588235295,0.9724264705882353
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0006119951040391676,0.0,0.0,0.0,0.0,0.0,0.030599755201958383,0.9687882496940025
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.9993670886075949
13880,0.040625,0.0,0.0,0.0,0.01015625,0.0203125,0.19296875,0.7359375
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.4575363427697016,0.0,0.0,0.0,0.02142310635042081,0.029074215761285386,0.08951798010711554,0.4024483550114767
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0649746192893401,0.0,0.0,0.0,0.584263959390863,0.350253807106599,0.0005076142131979696,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.24052004333694474,0.0,0.005417118093174431,0.0,0.020585048754062838,0.08017334777898158,0.11267605633802817,0.5406283856988082
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9184184184184184,0.08158158158158157,0.0,0.0
13941,0.1003167898627244,0.0,0.0,0.0,0.004223864836325237,0.01900739176346357,0.16684266103484688,0.7096092925026399
13964,0.27282976324689967,0.0,0.0,0.0,0.0496054114994363,0.07328072153325817,0.10146561443066517,0.5028184892897407
13966,0.11907164480322906,0.0,0.0,0.0,0.8683148335015136,0.012613521695257316,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0005790387955993051,0.0,0.07411696583671105,0.9253039953676896
13989,0.0016863406408094434,0.0,0.0,0.0,0.0016863406408094434,0.0,0.15345699831365936,0.8431703204047217
13991,0.03636363636363636,0.0,0.0,0.0,0.6398989898989899,0.3237373737373737,0.0,0.0
14007,0.012066365007541479,0.0,0.0,0.0,0.8944193061840121,0.09351432880844646,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.97538742023701,0.024612579762989972
14011,0.8170347003154574,0.0,0.0,0.0,0.11514195583596215,0.06782334384858044,0.0,0.0
14018,0.03228962818003914,0.0,0.0,0.0,0.0,0.0,0.09980430528375733,0.8679060665362035
14019,0.005007511266900351,0.0,0.0,0.0,0.9629444166249375,0.03204807210816224,0.0,0.0
14020,0.41832324978392393,0.0,0.0,0.0,0.007778738115816767,0.005185825410544511,0.03111495246326707,0.5375972342264477
14038,0.019230769230769232,0.0,0.0,0.0,0.6791497975708503,0.3016194331983806,0.0,0.0
14040,0.14156285390713477,0.0,0.0,0.0,0.0033975084937712344,0.0033975084937712344,0.05436013590033975,0.797281993204983
14061,0.0015082956259426848,0.0,0.0,0.0,0.6354952237305178,0.36299648064353945,0.0,0.0
14076,0.6021505376344086,0.0,0.0,0.0,0.35944700460829493,0.03840245775729647,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.04822469528351881,0.9517753047164812
14089,0.23614274867122248,0.0,0.0,0.0,0.14578587699316628,0.13819286256643887,0.14350797266514806,0.3363705391040243
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0015182186234817814,0.9984817813765182
14099,0.0265914585012087,0.0,0.0008058017727639,0.0,0.0016116035455278,0.0016116035455278,0.5664786462530218,0.40290088638195004
14106,0.019945602901178604,0.0,0.0,0.0,0.0,0.001813236627379873,0.0743427017225748,0.9038984587488668
14125,0.1490015360983103,0.0,0.0,0.0,0.4459805427547363,0.39528929851510497,0.007680491551459293,0.002048131080389145
14128,0.021011162179908074,0.0,0.0006565988181221273,0.0,0.0006565988181221273,0.003282994090610637,0.009192383453709783,0.9652002626395273
14129,0.007151370679380214,0.0,0.0,0.0,0.0,0.0,0.066746126340882,0.9261025029797377
14159,0.15874439461883408,0.0,0.0008968609865470852,0.0,0.0,0.003587443946188341,0.21255605381165918,0.6242152466367713
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0010787486515641855,0.9989212513484358
14199,0.0011648223645894002,0.0,0.0,0.0,0.0,0.0,0.021549213744903904,0.9772859638905067
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9741379310344828,0.0,0.0,0.0,0.0218052738336714,0.004056795131845842,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.4954175152749491,0.0,0.0,0.0,0.469959266802444,0.034623217922606926,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0028228652081863093,0.0,0.0007057163020465773,0.0,0.0,0.0,0.5215243472124206,0.47494707127734653
14268,0.0819234194122885,0.0,0.0026714158504007124,0.0,0.008904719501335707,0.03829029385574354,0.3392698130008905,0.5289403383793411
14277,0.04945904173106646,0.0,0.0007727975270479134,0.0,0.0007727975270479134,0.0,0.03323029366306028,0.9157650695517774
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.20051194539249148,0.0,0.002559726962457338,0.0,0.08447098976109214,0.10409556313993173,0.11262798634812286,0.49573378839590443
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.011103400416377515,0.9888965995836225
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.03146374829001368,0.0,0.0,0.0,0.0006839945280437756,0.009575923392612859,0.04240766073871409,0.9158686730506156
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7151193633952254,0.0,0.0,0.0,0.26684350132625995,0.01803713527851459,0.0,0.0
14363,0.6526748971193416,0.0,0.0016460905349794238,0.0,0.006584362139917695,0.0008230452674897119,0.015637860082304528,0.3226337448559671
14374,0.022877478393492627,0.0,0.0,0.0,0.7305541433655313,0.24555160142348753,0.0010167768174885613,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.001257071024512885,0.9987429289754871
14385,0.02670856245090338,0.0,0.002356637863315004,0.0,0.0007855459544383347,0.004713275726630008,0.5404556166535742,0.42498036135113904
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0043859649122807015,0.9780701754385965
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9146482122260668,0.0853517877739331
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0025396825396825397,0.0,0.0,0.0,0.0,0.0,0.012063492063492064,0.9853968253968254
14449,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.02062780269058296,0.0,0.0,0.0,0.0008968609865470852,0.0008968609865470852,0.7076233183856502,0.2699551569506726
14471,0.01293103448275862,0.0,0.0,0.0,0.0,0.007543103448275862,0.13900862068965517,0.8405172413793104
14492,0.02238388360380526,0.0,0.0,0.0,0.006155567991046447,0.001119194180190263,0.9328483491885842,0.03749300503637381
14497,0.7527693856998993,0.0,0.0,0.0,0.2366565961732125,0.010574018126888218,0.0,0.0
14502,0.00130718954248366,0.0,0.00065359477124183,0.0,0.0,0.00392156862745098,0.043137254901960784,0.9509803921568627
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.061356297093649086,0.0,0.0,0.0,0.001076426264800861,0.001076426264800861,0.08288482238966631,0.8536060279870828
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.006018054162487462,0.0,0.0,0.0,0.011534603811434303,0.9824473420260782,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.004542873367404884,0.0,0.0017035775127768314,0.0,0.0,0.0005678591709256105,0.017035775127768313,0.9761499148211243
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.002552322613578356,0.9974476773864216
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0021164021164021165,0.9978835978835979
14589,0.8580215274218349,0.0,0.0,0.0,0.041517170681701694,0.09174782162993336,0.006150691952844695,0.0025627883136852894
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.001534526854219949,0.99846547314578
14615,0.03238095238095238,0.0,0.0,0.0,0.010158730158730159,0.11238095238095239,0.6774603174603174,0.1676190476190476
14637,0.00100150225338007,0.0,0.0,0.0,0.8818227341011518,0.11717576364546821,0.0,0.0
14675,0.31366906474820144,0.0,0.002158273381294964,0.0,0.1381294964028777,0.12661870503597122,0.15251798561151078,0.2669064748201439
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0,0.031138335885655948,0.9683511995916284
14714,0.109284332688588,0.0,0.0029013539651837525,0.0,0.05125725338491296,0.10735009671179883,0.08800773694390715,0.6411992263056093
14725,0.2222222222222222,0.0,0.0009416195856873823,0.0,0.003766478342749529,0.007532956685499058,0.02071563088512241,0.7448210922787194
14726,0.05221745350500715,0.0,0.000715307582260372,0.0,0.001430615164520744,0.008583690987124463,0.10157367668097282,0.8354792560801144
14736,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0019047619047619048,0.9933333333333333
14741,0.43705941591137965,0.0,0.0010070493454179255,0.0,0.028197381671701913,0.04632426988922457,0.059415911379657606,0.42799597180261834
14749,0.14268440145102781,0.0,0.0,0.0,0.0012091898428053204,0.0024183796856106408,0.45949214026602175,0.3941958887545345
14775,0.005118362124120281,0.0,0.0,0.0,0.0,0.0,0.03326935380678183,0.9616122840690979
14778,0.009538152610441768,0.0,0.0,0.0,0.9141566265060241,0.07630522088353414,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.10086206896551723,0.0,0.0008620689655172414,0.0,0.01810344827586207,0.06724137931034482,0.20862068965517241,0.6043103448275862
14814,0.01278409090909091,0.0,0.0,0.0,0.0007102272727272727,0.004261363636363636,0.7634943181818182,0.21875
14845,0.005706134094151213,0.0,0.0,0.0,0.0,0.0,0.0021398002853067048,0.9921540656205421
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.023726851851851853,0.0,0.0028935185185185184,0.0,0.0005787037037037037,0.02488425925925926,0.008680555555555556,0.9392361111111112
14868,0.0030075187969924814,0.0,0.0,0.0,0.27268170426065164,0.7243107769423559,0.0,0.0
14903,0.986986986986987,0.0,0.0,0.0,0.013013013013013013,0.0,0.0,0.0
14909,0.008529854490717512,0.0,0.0,0.0,0.7029603612644255,0.288509784244857,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.9684842421210605,0.03151575787893947,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0005350454788657035,0.9994649545211343
14942,0.0,0.0,0.0,0.0,0.961,0.039,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.055820285908781485,0.9441797140912185
14978,0.1293916023993145,0.0,0.000856898029134533,0.0,0.001713796058269066,0.001713796058269066,0.018851756640959727,0.8474721508140531
14982,0.2818405916187346,0.0,0.0,0.0,0.0016433853738701725,0.0016433853738701725,0.015612161051766639,0.6992604765817584
14985,0.00501002004008016,0.0,0.0,0.0,0.02154308617234469,0.9729458917835672,0.000501002004008016,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8584163607760881,0.0,0.0,0.0,0.08285264813843733,0.05610907184058731,0.0005243838489774515,0.002097535395909806
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.09592326139088729,0.0,0.0015987210231814548,0.0,0.020783373301358914,0.020783373301358914,0.5571542765787371,0.3037569944044764
15032,0.0,0.0,0.0005277044854881266,0.0,0.0,0.0,0.0079155672823219,0.99155672823219
15056,0.1145344943067649,0.0,0.0013395847287340924,0.0,0.08439383791024782,0.18754186202277295,0.4434025452109846,0.16878767582049564
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.5513626834381551,0.44863731656184486
15084,0.002512562814070352,0.0,0.0,0.0,0.8306532663316583,0.16683417085427135,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.018005540166204988,0.0,0.0,0.0,0.0,0.0013850415512465374,0.46537396121883656,0.5152354570637119
15119,0.2247191011235955,0.0,0.0,0.0,0.058587479935794544,0.08587479935794542,0.40770465489566615,0.2231139646869984
15123,0.0015015015015015015,0.0,0.0,0.0,0.944944944944945,0.053553553553553554,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0006565988181221273,0.0,0.0,0.0,0.0,0.0,0.009192383453709783,0.990151017728168
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.10703363914373089,0.0,0.0010193679918450561,0.0,0.0030581039755351682,0.08053007135575943,0.109072375127421,0.6992864424057085
15198,0.0,0.0,0.0,0.0,0.9244622311155578,0.07553776888444222,0.0,0.0
15207,0.269485903814262,0.0,0.001658374792703151,0.0,0.06053067993366501,0.13018242122719734,0.04228855721393035,0.49585406301824214
15214,0.0013297872340425532,0.0,0.0,0.0,0.0,0.0,0.003324468085106383,0.995345744680851
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.023578363384188627,0.0,0.0,0.0,0.0,0.0020804438280166435,0.7829403606102635,0.1914008321775312
15266,0.012062726176115802,0.0,0.0,0.0,0.0,0.0,0.03739445114595899,0.9505428226779252
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.006417112299465241,0.0,0.0,0.0,0.0,0.0,0.034224598930481284,0.9593582887700535
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0015007503751875938,0.9984992496248124
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0020502306509482316,0.9979497693490518
15352,0.31345454545454543,0.0,0.002909090909090909,0.0,0.03490909090909091,0.17672727272727273,0.21236363636363637,0.2596363636363636
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.09488054607508532,0.0,0.0,0.0,0.0,0.0,0.008191126279863481,0.8969283276450511
15368,0.006224066390041493,0.0,0.0,0.0,0.0,0.0,0.229253112033195,0.7645228215767634
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.025880661394680086,0.0,0.0,0.0,0.006470165348670022,0.002156721782890007,0.030913012221423435,0.9345794392523364
15426,0.011960132890365448,0.0,0.000664451827242525,0.0,0.0,0.0,0.3029900332225914,0.6843853820598007
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.11948717948717949,0.0,0.0,0.0,0.7343589743589743,0.14615384615384616,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1603585657370518,0.0,0.0,0.0,0.02091633466135458,0.00796812749003984,0.16633466135458166,0.6444223107569721
15462,0.9314928425357873,0.0,0.0005112474437627812,0.0,0.016359918200409,0.04805725971370143,0.0010224948875255625,0.002556237218813906
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.04627949183303085,0.0,0.0,0.0,0.0,0.004537205081669692,0.24319419237749546,0.705989110707804
15490,0.001002004008016032,0.0,0.0,0.0,0.6833667334669339,0.3156312625250501,0.0,0.0
15498,0.012575452716297788,0.0,0.0,0.0,0.8008048289738431,0.18661971830985916,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0021470746108427268,0.9978529253891573
15526,0.14454277286135694,0.0,0.0,0.0,0.004916420845624385,0.004916420845624385,0.10422812192723697,0.7413962635201573
15535,0.08860759493670886,0.0,0.0016877637130801688,0.0,0.029535864978902954,0.04219409282700422,0.22784810126582278,0.610126582278481
15537,0.07907425265188042,0.0,0.0,0.0,0.0048216007714561235,0.0009643201542912247,0.4059787849566056,0.5091610414657667
15550,0.1758130081300813,0.0,0.0,0.0,0.7926829268292683,0.031504065040650404,0.0,0.0
15558,0.9605063291139241,0.0,0.0,0.0,0.0389873417721519,0.0005063291139240507,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.000536480686695279,0.000536480686695279,0.9989270386266095
15565,0.012578616352201259,0.0,0.0,0.0,0.005241090146750524,0.0010482180293501049,0.5807127882599581,0.40041928721174
15590,0.6813518406759204,0.0,0.0,0.0,0.09052504526252263,0.04164152082076041,0.03500301750150875,0.15147857573928786
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.02827087442472058,0.0,0.0,0.0,0.0013149243918474688,0.0039447731755424065,0.014464168310322156,0.9520052596975674
15614,0.006578947368421052,0.0,0.0,0.0,0.0005482456140350877,0.004934210526315789,0.9566885964912281,0.03125
15620,0.012328767123287671,0.0,0.0,0.0,0.0,0.0,0.015068493150684932,0.9726027397260274
15628,0.08855291576673865,0.0,0.0,0.0,0.010079193664506839,0.028797696184305256,0.6112311015118791,0.2613390928725702
15632,0.0010183299389002036,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9984725050916496
15643,0.024327122153209108,0.0,0.0,0.0,0.8442028985507246,0.13043478260869565,0.0010351966873706005,0.0
15653,0.009110396570203644,0.0,0.0,0.0,0.0026795284030010718,0.006430868167202572,0.9630225080385852,0.018756698821007504
15655,0.03531300160513644,0.0,0.0,0.0,0.0016051364365971107,0.0040128410914927765,0.01765650080256822,0.9414125200642055
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.22242479489516864,0.0,0.0,0.0,0.010027347310847767,0.03828623518687329,0.2880583409298086,0.4412032816773017
15704,0.09312977099236641,0.0,0.0,0.0,0.0,0.0,0.0061068702290076335,0.9007633587786259
15707,0.0,0.0,0.0,0.0,0.9425,0.0575,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
15716,0.0007267441860465116,0.0,0.0,0.0,0.0,0.0,0.0014534883720930232,0.9978197674418605
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.003009027081243731,0.9969909729187563
15721,0.028236914600550965,0.0,0.0,0.0,0.0006887052341597796,0.0006887052341597796,0.027548209366391185,0.9428374655647382
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.022278481012658228,0.9777215189873417
15741,0.31306715063520874,0.0,0.0009074410163339383,0.0,0.015426497277676952,0.043557168784029036,0.08620689655172414,0.5408348457350273
15747,0.023496240601503758,0.0,0.0009398496240601503,0.0,0.0009398496240601503,0.0,0.3693609022556391,0.6052631578947368
15760,0.0015082956259426848,0.0,0.0,0.0,0.8190045248868778,0.1794871794871795,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.003131524008350731,0.9968684759916493
15790,0.12164579606440072,0.0,0.0,0.0,0.011627906976744186,0.0026833631484794273,0.09570661896243292,0.7683363148479427
