,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14310,235.0,0.0,3.0,0.0,99.0,122.0,132.0,581.0,828.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1425.0,559.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,46.0,0.0,0.0,0.0,1.0,14.0,62.0,1339.0,538.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1348.0,0.0,0.0,0.0,503.0,34.0,0.0,0.0,115.0
14363,793.0,0.0,2.0,0.0,8.0,1.0,19.0,392.0,785.0
14374,45.0,0.0,0.0,0.0,1437.0,483.0,2.0,0.0,33.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1589.0,409.0
14385,34.0,0.0,3.0,0.0,1.0,6.0,688.0,541.0,727.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,20.0,0.0,0.0,0.0,0.0,0.0,5.0,1115.0,860.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,793.0,74.0,1133.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,4.0,0.0,0.0,0.0,0.0,0.0,19.0,1552.0,425.0
14449,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,23.0,0.0,0.0,0.0,1.0,1.0,789.0,301.0,885.0
14471,12.0,0.0,0.0,0.0,0.0,7.0,129.0,780.0,1072.0
14492,40.0,0.0,0.0,0.0,11.0,2.0,1667.0,67.0,213.0
14497,1495.0,0.0,0.0,0.0,470.0,21.0,0.0,0.0,14.0
14502,2.0,0.0,1.0,0.0,0.0,6.0,66.0,1455.0,470.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,57.0,0.0,0.0,0.0,1.0,1.0,77.0,793.0,1071.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,12.0,0.0,0.0,0.0,23.0,1959.0,0.0,0.0,6.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,8.0,0.0,3.0,0.0,0.0,1.0,30.0,1719.0,239.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1954.0,41.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1886.0,110.0
14589,1674.0,0.0,0.0,0.0,81.0,179.0,12.0,5.0,49.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1952.0,45.0
14615,51.0,0.0,0.0,0.0,16.0,177.0,1067.0,264.0,425.0
14637,2.0,0.0,0.0,0.0,1761.0,234.0,0.0,0.0,3.0
14675,436.0,0.0,3.0,0.0,192.0,176.0,212.0,371.0,610.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,1.0,0.0,61.0,1897.0,41.0
14714,113.0,0.0,3.0,0.0,53.0,111.0,91.0,663.0,966.0
14725,236.0,0.0,1.0,0.0,4.0,8.0,22.0,791.0,938.0
14726,73.0,0.0,1.0,0.0,2.0,12.0,142.0,1168.0,602.0
14736,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1043.0,950.0
14741,434.0,0.0,1.0,0.0,28.0,46.0,59.0,425.0,1007.0
14749,118.0,0.0,0.0,0.0,1.0,2.0,380.0,326.0,1173.0
14775,8.0,0.0,0.0,0.0,0.0,0.0,52.0,1503.0,437.0
14778,19.0,0.0,0.0,0.0,1821.0,152.0,0.0,0.0,8.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,117.0,0.0,1.0,0.0,21.0,78.0,242.0,701.0,840.0
14814,18.0,0.0,0.0,0.0,1.0,6.0,1075.0,308.0,592.0
14845,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1391.0,598.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14861,41.0,0.0,5.0,0.0,1.0,43.0,15.0,1623.0,272.0
14868,6.0,0.0,0.0,0.0,544.0,1445.0,0.0,0.0,5.0
14903,1972.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0
14909,17.0,0.0,0.0,0.0,1401.0,575.0,0.0,0.0,7.0
14930,0.0,0.0,0.0,0.0,1936.0,63.0,0.0,0.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1868.0,131.0
14942,0.0,0.0,0.0,0.0,1922.0,78.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1387.0,531.0
14978,151.0,0.0,1.0,0.0,2.0,2.0,22.0,989.0,833.0
14982,343.0,0.0,0.0,0.0,2.0,2.0,19.0,851.0,783.0
14985,10.0,0.0,0.0,0.0,43.0,1942.0,1.0,0.0,4.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1637.0,0.0,0.0,0.0,158.0,107.0,1.0,4.0,93.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,120.0,0.0,2.0,0.0,26.0,26.0,697.0,380.0,749.0
15032,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1879.0,105.0
15056,171.0,0.0,2.0,0.0,126.0,280.0,662.0,252.0,507.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,789.0,642.0,569.0
15084,5.0,0.0,0.0,0.0,1653.0,332.0,0.0,0.0,10.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,13.0,0.0,0.0,0.0,0.0,1.0,336.0,372.0,1278.0
15119,280.0,0.0,0.0,0.0,73.0,107.0,508.0,278.0,754.0
15123,3.0,0.0,0.0,0.0,1888.0,107.0,0.0,0.0,2.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1508.0,477.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,1102.0
15182,105.0,0.0,1.0,0.0,3.0,79.0,107.0,686.0,1019.0
15198,0.0,0.0,0.0,0.0,1848.0,151.0,0.0,0.0,1.0
15207,325.0,0.0,2.0,0.0,73.0,157.0,51.0,598.0,794.0
15214,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1497.0,496.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15241,34.0,0.0,0.0,0.0,0.0,3.0,1129.0,276.0,558.0
15266,10.0,0.0,0.0,0.0,0.0,0.0,31.0,788.0,1171.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
15331,6.0,0.0,0.0,0.0,0.0,0.0,32.0,897.0,1065.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1947.0,49.0
15352,431.0,0.0,4.0,0.0,48.0,243.0,292.0,357.0,625.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,139.0,0.0,0.0,0.0,0.0,0.0,12.0,1314.0,535.0
15368,6.0,0.0,0.0,0.0,0.0,0.0,221.0,737.0,1036.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,36.0,0.0,0.0,0.0,9.0,3.0,43.0,1300.0,609.0
15426,18.0,0.0,1.0,0.0,0.0,0.0,456.0,1030.0,495.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,0.0,806.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,233.0,0.0,0.0,0.0,1432.0,285.0,0.0,0.0,50.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15461,161.0,0.0,0.0,0.0,21.0,8.0,167.0,647.0,996.0
15462,1822.0,0.0,1.0,0.0,32.0,94.0,2.0,5.0,44.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,51.0,0.0,0.0,0.0,0.0,5.0,268.0,778.0,898.0
15490,2.0,0.0,0.0,0.0,1364.0,630.0,0.0,0.0,4.0
15498,25.0,0.0,0.0,0.0,1592.0,371.0,0.0,0.0,12.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1859.0,137.0
15526,147.0,0.0,0.0,0.0,5.0,5.0,106.0,754.0,983.0
15535,105.0,0.0,2.0,0.0,35.0,50.0,270.0,723.0,815.0
15537,82.0,0.0,0.0,0.0,5.0,1.0,421.0,528.0,963.0
15550,346.0,0.0,0.0,0.0,1560.0,62.0,0.0,0.0,32.0
15558,1897.0,0.0,0.0,0.0,77.0,1.0,0.0,0.0,25.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1862.0,136.0
15565,12.0,0.0,0.0,0.0,5.0,1.0,554.0,382.0,1046.0
15590,1129.0,0.0,0.0,0.0,150.0,69.0,58.0,251.0,343.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,43.0,0.0,0.0,0.0,2.0,6.0,22.0,1448.0,479.0
15614,12.0,0.0,0.0,0.0,1.0,9.0,1745.0,57.0,176.0
15620,9.0,0.0,0.0,0.0,0.0,0.0,11.0,710.0,1270.0
15628,123.0,0.0,0.0,0.0,14.0,40.0,849.0,363.0,611.0
15632,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,36.0
15643,47.0,0.0,0.0,0.0,1631.0,252.0,2.0,0.0,68.0
15653,17.0,0.0,0.0,0.0,5.0,12.0,1797.0,35.0,134.0
15655,44.0,0.0,0.0,0.0,2.0,5.0,22.0,1173.0,754.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,244.0,0.0,0.0,0.0,11.0,42.0,316.0,484.0,903.0
15704,61.0,0.0,0.0,0.0,0.0,0.0,4.0,590.0,1345.0
15707,0.0,0.0,0.0,0.0,1885.0,115.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1373.0,624.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1988.0,6.0
15721,41.0,0.0,0.0,0.0,1.0,1.0,40.0,1369.0,548.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1931.0,25.0
15741,345.0,0.0,1.0,0.0,17.0,48.0,95.0,596.0,898.0
15747,25.0,0.0,1.0,0.0,1.0,0.0,393.0,644.0,936.0
15760,3.0,0.0,0.0,0.0,1629.0,357.0,0.0,0.0,11.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1910.0,84.0
15790,136.0,0.0,0.0,0.0,13.0,3.0,107.0,859.0,882.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1913.0,87.0,0.0,0.0,0.0
15821,4.0,0.0,0.0,0.0,1760.0,229.0,0.0,0.0,7.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1712.0,280.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,133.0,0.0,2.0,0.0,74.0,174.0,652.0,393.0,572.0
15846,70.0,0.0,0.0,0.0,1450.0,447.0,0.0,0.0,33.0
15852,120.0,0.0,0.0,0.0,11.0,14.0,149.0,731.0,975.0
15855,141.0,0.0,3.0,0.0,2.0,28.0,41.0,898.0,887.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,13.0,0.0,2.0,0.0,1.0,14.0,285.0,1137.0,548.0
15881,180.0,0.0,1.0,0.0,1.0,3.0,64.0,627.0,1124.0
15889,25.0,0.0,0.0,0.0,0.0,0.0,262.0,647.0,1066.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,997.0,78.0,925.0
15912,2.0,0.0,0.0,0.0,231.0,1761.0,0.0,0.0,6.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15944,40.0,0.0,1.0,0.0,2.0,0.0,1451.0,159.0,347.0
15945,1.0,0.0,0.0,0.0,822.0,1169.0,0.0,0.0,8.0
15953,0.0,0.0,0.0,0.0,1936.0,61.0,0.0,0.0,3.0
15954,22.0,0.0,0.0,0.0,3.0,7.0,1390.0,140.0,438.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
15965,39.0,0.0,0.0,0.0,446.0,1502.0,0.0,0.0,13.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1789.0,201.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16013,133.0,0.0,0.0,0.0,1563.0,251.0,6.0,0.0,47.0
16014,721.0,0.0,5.0,0.0,577.0,357.0,145.0,81.0,114.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1805.0,191.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1919.0,74.0
16045,60.0,0.0,0.0,0.0,0.0,1.0,46.0,792.0,1101.0
16048,913.0,0.0,2.0,0.0,586.0,389.0,59.0,2.0,49.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,47.0,0.0,0.0,0.0,0.0,1.0,19.0,588.0,1345.0
16089,1191.0,0.0,0.0,0.0,736.0,23.0,0.0,0.0,50.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16098,127.0,0.0,1.0,0.0,31.0,46.0,566.0,520.0,709.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1873.0,118.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16125,641.0,0.0,0.0,0.0,23.0,9.0,62.0,414.0,851.0
16155,140.0,0.0,4.0,0.0,61.0,303.0,527.0,320.0,645.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1824.0,174.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
16173,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1322.0,668.0
16174,72.0,0.0,0.0,0.0,0.0,0.0,15.0,986.0,927.0
16179,67.0,0.0,0.0,0.0,2.0,10.0,856.0,334.0,731.0
16187,11.0,0.0,3.0,0.0,1.0,6.0,971.0,417.0,591.0
16196,394.0,0.0,0.0,0.0,1526.0,49.0,0.0,0.0,31.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1696.0,302.0
16207,69.0,0.0,0.0,0.0,977.0,944.0,0.0,0.0,10.0
16228,130.0,0.0,0.0,0.0,2.0,2.0,90.0,819.0,957.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,9.0,0.0,0.0,0.0,1637.0,338.0,0.0,0.0,16.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,295.0
16255,9.0,0.0,0.0,0.0,0.0,1.0,14.0,1087.0,889.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,708.0,0.0,1292.0
16264,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1526.0,436.0
16275,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1664.0,318.0
16277,15.0,0.0,0.0,0.0,0.0,0.0,22.0,982.0,981.0
16297,59.0,0.0,0.0,0.0,0.0,0.0,18.0,950.0,973.0
16318,1.0,0.0,0.0,0.0,0.0,0.0,1730.0,58.0,211.0
16331,18.0,0.0,0.0,0.0,0.0,0.0,2.0,1017.0,963.0
16332,26.0,0.0,0.0,0.0,595.0,1363.0,1.0,0.0,15.0
16347,39.0,0.0,0.0,0.0,5.0,5.0,40.0,995.0,916.0
16350,921.0,0.0,24.0,0.0,134.0,118.0,144.0,57.0,602.0
16357,24.0,0.0,0.0,0.0,871.0,1093.0,0.0,0.0,12.0
16393,1992.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0
16398,157.0,0.0,1.0,0.0,43.0,58.0,632.0,407.0,702.0
