,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13725,4.0,1.0,0.0,0.0,209.0,1380.0,406.0
13742,0.0,0.0,4.0,1196.0,0.0,0.0,800.0
13752,0.0,0.0,0.0,0.0,472.0,0.0,1528.0
13760,1.0,0.0,0.0,0.0,1197.0,63.0,739.0
13763,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13765,0.0,0.0,0.0,0.0,704.0,937.0,359.0
13769,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13780,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
13786,464.0,4.0,0.0,110.0,1359.0,0.0,63.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13816,0.0,0.0,0.0,71.0,46.0,1647.0,236.0
13817,109.0,3.0,570.0,237.0,221.0,34.0,826.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,174.0,1515.0,311.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,341.0,0.0,1659.0
13876,0.0,0.0,54.0,158.0,664.0,0.0,1124.0
13879,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
13880,0.0,0.0,0.0,0.0,413.0,980.0,607.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,3.0,0.0,0.0,1.0,1535.0,279.0,182.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,562.0,0.0,5.0,107.0,205.0,5.0,1116.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,20.0,0.0,1979.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
13941,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13964,0.0,0.0,0.0,1033.0,1.0,0.0,966.0
13966,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
13989,0.0,0.0,0.0,0.0,1774.0,0.0,226.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
14018,0.0,0.0,0.0,0.0,1576.0,1.0,423.0
14019,1995.0,2.0,0.0,0.0,0.0,2.0,1.0
14020,263.0,0.0,0.0,1.0,723.0,207.0,806.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,1805.0,20.0,175.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,21.0,0.0,0.0,0.0,1047.0,129.0,803.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
14106,1.0,0.0,0.0,7.0,535.0,395.0,1062.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,5.0,88.0,1294.0,613.0
14129,0.0,0.0,0.0,0.0,809.0,271.0,920.0
14159,752.0,8.0,0.0,0.0,1075.0,5.0,160.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1937.0,0.0,0.0,0.0,0.0,0.0,63.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
14268,0.0,0.0,0.0,3.0,277.0,105.0,1615.0
14277,0.0,0.0,0.0,0.0,298.0,1071.0,631.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,12.0,2.0,0.0,1986.0
14327,0.0,0.0,0.0,0.0,910.0,625.0,465.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,515.0,0.0,0.0,0.0,850.0,210.0,425.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,370.0,0.0,0.0,0.0,0.0,0.0,1630.0
14363,0.0,0.0,0.0,50.0,31.0,559.0,1360.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,110.0,1214.0,676.0
14410,0.0,0.0,0.0,0.0,704.0,0.0,1296.0
14420,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14423,0.0,0.0,0.0,0.0,16.0,1486.0,498.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,41.0,10.0,48.0,1901.0
14471,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,122.0,53.0,1825.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,167.0,1192.0,641.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,1.0,0.0,601.0,8.0,8.0,1382.0
14637,24.0,17.0,0.0,133.0,3.0,847.0,976.0
14675,19.0,0.0,3.0,5.0,622.0,276.0,1075.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
14725,0.0,0.0,0.0,1.0,5.0,4.0,1990.0
14726,0.0,0.0,0.0,0.0,1501.0,72.0,427.0
14736,0.0,0.0,0.0,0.0,251.0,228.0,1521.0
14741,1.0,0.0,0.0,152.0,0.0,8.0,1839.0
14749,2.0,0.0,0.0,1.0,871.0,429.0,697.0
14775,0.0,0.0,0.0,0.0,83.0,0.0,1917.0
14778,1956.0,0.0,10.0,4.0,0.0,0.0,30.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,136.0,0.0,5.0,0.0,1666.0,13.0,180.0
14814,125.0,4.0,66.0,5.0,816.0,304.0,680.0
14845,0.0,0.0,0.0,0.0,57.0,1792.0,151.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,79.0,1.0,1367.0,553.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14942,227.0,0.0,1633.0,0.0,0.0,0.0,140.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,301.0,1105.0,594.0
14978,0.0,0.0,0.0,0.0,6.0,1850.0,144.0
14982,42.0,0.0,0.0,56.0,111.0,1578.0,213.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,614.0,0.0,0.0,1.0,133.0,42.0,1210.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,19.0,0.0,15.0,0.0,289.0,27.0,1650.0
15032,0.0,0.0,0.0,0.0,393.0,0.0,1607.0
15056,21.0,1.0,0.0,151.0,1660.0,90.0,77.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,1570.0,1.0,429.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,14.0,0.0,0.0,147.0,0.0,0.0,1839.0
15119,132.0,0.0,30.0,295.0,5.0,21.0,1517.0
15123,0.0,0.0,0.0,1986.0,0.0,4.0,10.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,1.0,110.0,2.0,1887.0
15198,12.0,9.0,7.0,701.0,0.0,443.0,828.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15216,757.0,1243.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15266,0.0,0.0,0.0,0.0,40.0,1830.0,130.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,186.0,838.0,976.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,224.0,0.0,1.0,0.0,366.0,2.0,1407.0
15358,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,308.0,617.0,1075.0
15368,0.0,0.0,0.0,0.0,1149.0,303.0,548.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,3.0,380.0,1164.0,453.0
15426,0.0,0.0,0.0,0.0,1206.0,0.0,794.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,21.0,277.0,0.0,222.0,0.0,833.0,647.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,23.0,0.0,14.0,63.0,1105.0,294.0,501.0
15462,0.0,0.0,0.0,37.0,1.0,1738.0,224.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,4.0,554.0,1041.0,401.0
15490,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,27.0,0.0,68.0,1894.0,0.0,0.0,11.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,0.0,0.0,0.0,6.0,131.0,1339.0,524.0
15535,0.0,0.0,0.0,1043.0,0.0,0.0,957.0
15537,8.0,0.0,1.0,19.0,223.0,710.0,1039.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,1997.0,0.0,3.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,53.0,27.0,176.0,1744.0
15590,0.0,0.0,0.0,0.0,1854.0,10.0,136.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,91.0,1699.0,210.0
15614,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15620,0.0,0.0,0.0,0.0,27.0,1875.0,98.0
15628,15.0,0.0,15.0,0.0,1608.0,165.0,197.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,3.0,0.0,43.0,1954.0
15653,242.0,25.0,0.0,0.0,1488.0,127.0,118.0
15655,0.0,0.0,0.0,52.0,24.0,1206.0,718.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,833.0,37.0,1130.0
15704,0.0,0.0,0.0,1.0,4.0,427.0,1568.0
15707,792.0,0.0,1083.0,0.0,0.0,2.0,123.0
15712,412.0,5.0,0.0,93.0,81.0,45.0,1364.0
15716,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,272.0,164.0,1391.0,173.0
15739,0.0,0.0,0.0,0.0,9.0,121.0,1870.0
15741,3.0,0.0,0.0,0.0,1848.0,12.0,137.0
15747,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,15.0,764.0,994.0,227.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1128.0,0.0,842.0,0.0,0.0,0.0,30.0
15821,9.0,0.0,0.0,1306.0,0.0,0.0,685.0
15826,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
15830,197.0,0.0,1802.0,0.0,0.0,0.0,1.0
15842,306.0,2.0,1.0,0.0,751.0,53.0,887.0
15846,154.0,0.0,118.0,0.0,18.0,80.0,1630.0
15852,0.0,0.0,0.0,0.0,197.0,459.0,1344.0
15855,0.0,0.0,0.0,0.0,116.0,16.0,1868.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15881,0.0,0.0,0.0,2.0,724.0,733.0,541.0
15889,0.0,0.0,0.0,0.0,847.0,620.0,533.0
15901,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,1308.0,112.0,580.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15954,38.0,0.0,336.0,5.0,730.0,350.0,541.0
15958,1.0,0.0,3.0,0.0,1995.0,0.0,1.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
16007,0.0,0.0,0.0,0.0,252.0,175.0,1573.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,923.0,1.0,0.0,0.0,0.0,864.0,212.0
16014,0.0,0.0,0.0,1959.0,0.0,38.0,3.0
16032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,1376.0,249.0,375.0
16048,263.0,0.0,0.0,552.0,0.0,0.0,1185.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,719.0,863.0,418.0
16089,1990.0,0.0,0.0,0.0,0.0,0.0,10.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,530.0,38.0,152.0,1280.0
16107,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,78.0,0.0,0.0,0.0,629.0,115.0,1178.0
16155,0.0,0.0,0.0,617.0,1275.0,76.0,32.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
16173,0.0,0.0,0.0,0.0,358.0,611.0,1031.0
16174,0.0,0.0,0.0,0.0,8.0,1873.0,119.0
16179,0.0,0.0,0.0,0.0,1510.0,112.0,378.0
16187,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,12.0,0.0,0.0,12.0,317.0,1048.0,611.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16255,0.0,0.0,0.0,2.0,353.0,1328.0,317.0
16257,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
16264,0.0,0.0,0.0,0.0,0.0,1358.0,642.0
16275,0.0,0.0,0.0,4.0,0.0,1832.0,164.0
16277,0.0,0.0,0.0,0.0,1080.0,0.0,920.0
16297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16318,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16331,0.0,0.0,0.0,266.0,5.0,1529.0,200.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,1058.0,118.0,166.0,658.0
16350,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,1.0,1972.0,0.0,0.0,27.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16432,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16435,11.0,0.0,0.0,9.0,1064.0,114.0,802.0
16447,105.0,0.0,1.0,1027.0,110.0,28.0,729.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,96.0,0.0,1904.0
16492,0.0,0.0,0.0,0.0,1288.0,0.0,712.0
16512,0.0,0.0,0.0,0.0,1267.0,216.0,517.0
16519,0.0,0.0,0.0,0.0,509.0,335.0,1156.0
16520,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
16530,17.0,0.0,7.0,1940.0,0.0,0.0,36.0
16532,0.0,0.0,0.0,842.0,0.0,333.0,825.0
16543,0.0,0.0,0.0,1961.0,0.0,0.0,39.0
16550,0.0,0.0,0.0,0.0,1531.0,183.0,286.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,11.0,0.0,406.0,0.0,842.0,741.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,1432.0,190.0,378.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,439.0,34.0,1527.0
16611,0.0,0.0,0.0,11.0,617.0,914.0,458.0
16632,0.0,0.0,0.0,0.0,321.0,17.0,1662.0
16641,907.0,0.0,6.0,615.0,0.0,0.0,472.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,23.0,0.0,0.0,45.0,28.0,538.0,1366.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,10.0,1.0,0.0,0.0,1760.0,77.0,152.0
16669,0.0,0.0,0.0,0.0,80.0,1265.0,655.0
16673,9.0,13.0,0.0,0.0,0.0,1903.0,75.0
16679,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,80.0,683.0,1237.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,234.0,1493.0,273.0
16779,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
16785,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,393.0,0.0,810.0,280.0,48.0,1.0,468.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,9.0,1894.0,97.0
16822,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
16824,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,632.0,320.0,1048.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,36.0,1.0,1.0,0.0,1435.0,80.0,447.0
16990,1.0,0.0,0.0,0.0,1142.0,81.0,776.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,2.0,0.0,0.0,0.0,61.0,0.0,1937.0
17024,0.0,0.0,0.0,17.0,0.0,1968.0,15.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,13.0,0.0,0.0,0.0,1720.0,45.0,222.0
17086,0.0,0.0,0.0,542.0,3.0,1.0,1454.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,13.0,1503.0,484.0
17111,0.0,0.0,0.0,4.0,280.0,315.0,1401.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,1.0,0.0,1983.0,16.0
17143,160.0,2.0,0.0,22.0,670.0,753.0,393.0
17148,1979.0,0.0,0.0,2.0,0.0,0.0,19.0
