,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13786,0.23954568921011873,0.002065049044914817,0.0,0.05678884873515746,0.701600413009809,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.0,0.0,0.0,0.040249433106575964,0.026077097505668934,0.9336734693877551
13817,0.09284497444633731,0.002555366269165247,0.4855195911413969,0.2018739352640545,0.18824531516183987,0.028960817717206135
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.10301953818827708,0.8969804618117229
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,1.0,0.0
13876,0.0,0.0,0.06164383561643835,0.18036529680365296,0.7579908675799086,0.0
13879,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
13880,0.0,0.0,0.0,0.0,0.2964824120603015,0.7035175879396985
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0016501650165016502,0.0,0.0,0.00055005500550055,0.8443344334433444,0.15346534653465346
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.6357466063348416,0.0,0.005656108597285068,0.12104072398190045,0.2319004524886878,0.005656108597285068
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.047619047619047616,0.0,0.0,0.0,0.9523809523809523,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0
13941,0.0,0.0,0.0,0.0,1.0,0.0
13964,0.0,0.0,0.0,0.9990328820116054,0.0009671179883945841,0.0
13966,0.9995,0.0,0.0005,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.9993658845909955,0.0006341154090044388
14019,0.9979989994997499,0.0010005002501250625,0.0,0.0,0.0,0.0010005002501250625
14020,0.2202680067001675,0.0,0.0,0.0008375209380234506,0.6055276381909548,0.17336683417085427
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.989041095890411,0.010958904109589041
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.017543859649122806,0.0,0.0,0.0,0.87468671679198,0.10776942355889724
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,1.0,0.0
14106,0.0010660980810234541,0.0,0.0,0.007462686567164179,0.570362473347548,0.4211087420042644
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.003604902667627974,0.06344628695025234,0.9329488103821196
14129,0.0,0.0,0.0,0.0,0.7490740740740741,0.25092592592592594
14159,0.40869565217391307,0.004347826086956522,0.0,0.0,0.5842391304347826,0.002717391304347826
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.007792207792207792,0.7194805194805195,0.2727272727272727
14277,0.0,0.0,0.0,0.0,0.2176771365960555,0.7823228634039445
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0
14327,0.0,0.0,0.0,0.0,0.5928338762214984,0.40716612377850164
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.326984126984127,0.0,0.0,0.0,0.5396825396825397,0.13333333333333333
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.078125,0.0484375,0.8734375
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,1.0,0.0
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.08308157099697885,0.9169184290030211
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.010652463382157125,0.9893475366178429
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.41414141414141414,0.10101010101010101,0.48484848484848486
14471,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.6971428571428572,0.3028571428571429
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.12288447387785136,0.8771155261221486
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0016181229773462784,0.0,0.9724919093851133,0.012944983818770227,0.012944983818770227
14637,0.0234375,0.0166015625,0.0,0.1298828125,0.0029296875,0.8271484375
14675,0.02054054054054054,0.0,0.003243243243243243,0.005405405405405406,0.6724324324324324,0.2983783783783784
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.1,0.5,0.4
14726,0.0,0.0,0.0,0.0,0.954227590591227,0.04577240940877304
14736,0.0,0.0,0.0,0.0,0.524008350730689,0.4759916492693111
14741,0.006211180124223602,0.0,0.0,0.9440993788819876,0.0,0.049689440993788817
14749,0.0015349194167306216,0.0,0.0,0.0007674597083653108,0.6684574059861857,0.32924021488871835
14775,0.0,0.0,0.0,0.0,1.0,0.0
14778,0.9928934010152284,0.0,0.005076142131979695,0.0020304568527918783,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.07472527472527472,0.0,0.0027472527472527475,0.0,0.9153846153846154,0.007142857142857143
14814,0.0946969696969697,0.0030303030303030303,0.05,0.003787878787878788,0.6181818181818182,0.23030303030303031
14845,0.0,0.0,0.0,0.0,0.030827474310438075,0.9691725256895619
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.05459571527297857,0.000691085003455425,0.944713199723566
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.12204301075268817,0.0,0.8779569892473118,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.21408250355618777,0.7859174964438123
14978,0.0,0.0,0.0,0.0,0.003232758620689655,0.9967672413793104
14982,0.023503077783995522,0.0,0.0,0.03133743704532736,0.0621152770005596,0.8830442081701175
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.7772151898734178,0.0,0.0,0.0012658227848101266,0.16835443037974684,0.053164556962025315
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.054285714285714284,0.0,0.04285714285714286,0.0,0.8257142857142857,0.07714285714285714
15032,0.0,0.0,0.0,0.0,1.0,0.0
15056,0.0109204368174727,0.0005200208008320333,0.0,0.07852314092563703,0.8632345293811753,0.046801872074883
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.9993634627625716,0.0006365372374283895
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.08695652173913043,0.0,0.0,0.9130434782608695,0.0,0.0
15119,0.2732919254658385,0.0,0.062111801242236024,0.6107660455486542,0.010351966873706004,0.043478260869565216
15123,0.0,0.0,0.0,0.9979899497487437,0.0,0.0020100502512562816
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.008849557522123894,0.9734513274336283,0.017699115044247787
15198,0.010238907849829351,0.007679180887372013,0.005972696245733789,0.5981228668941979,0.0,0.3779863481228669
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.3785,0.6215,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.0213903743315508,0.9786096256684492
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.181640625,0.818359375
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3777403035413153,0.0,0.0016863406408094434,0.0,0.6172006745362564,0.003372681281618887
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.33297297297297296,0.667027027027027
15368,0.0,0.0,0.0,0.0,0.7913223140495868,0.20867768595041322
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0019392372333548805,0.2456367162249515,0.7524240465416936
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.015521064301552107,0.20473022912047303,0.0,0.164079822616408,0.0,0.6156688839615669
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.015343562374916611,0.0,0.009339559706470981,0.042028018679119414,0.7371581054036024,0.1961307538358906
15462,0.0,0.0,0.0,0.020833333333333332,0.0005630630630630631,0.9786036036036037
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0025015634771732333,0.3464665415884928,0.651031894934334
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.013574660633484163,0.0,0.03418803418803419,0.9522373051784816,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0040650406504065045,0.08875338753387534,0.9071815718157181
15535,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.008324661810613945,0.0,0.001040582726326743,0.019771071800208116,0.23204994797086367,0.7388137356919875
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,0.9985,0.0,0.0015,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.20703125,0.10546875,0.6875
15590,0.0,0.0,0.0,0.0,0.9946351931330472,0.00536480686695279
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.050837988826815644,0.9491620111731843
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.014195583596214511,0.9858044164037855
15628,0.008319467554076539,0.0,0.008319467554076539,0.0,0.891846921797005,0.09151414309484193
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.06521739130434782,0.0,0.9347826086956522
15653,0.12858660998937302,0.013283740701381509,0.0,0.0,0.7906482465462275,0.06748140276301806
15655,0.0,0.0,0.0,0.0405616224648986,0.0187207488299532,0.9407176287051482
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.957471264367816,0.04252873563218391
15704,0.0,0.0,0.0,0.0023148148148148147,0.009259259259259259,0.9884259259259259
15707,0.4219499200852424,0.0,0.5769845498135322,0.0,0.0,0.0010655301012253596
15712,0.6477987421383647,0.007861635220125786,0.0,0.14622641509433962,0.12735849056603774,0.07075471698113207
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.14887794198139026,0.08976464148877943,0.7613574165298304
15739,0.0,0.0,0.0,0.0,0.06923076923076923,0.9307692307692308
15741,0.001610305958132045,0.0,0.0,0.0,0.9919484702093397,0.00644122383252818
15747,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.008460236886632826,0.43090806542583193,0.5606316976875353
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.5725888324873096,0.0,0.42741116751269037,0.0,0.0,0.0
15821,0.006844106463878327,0.0,0.0,0.9931558935361217,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.09854927463731866,0.0,0.9014507253626813,0.0,0.0,0.0
15842,0.2749326145552561,0.0017969451931716084,0.0008984725965858042,0.0,0.6747529200359389,0.047619047619047616
15846,0.41621621621621624,0.0,0.31891891891891894,0.0,0.04864864864864865,0.21621621621621623
15852,0.0,0.0,0.0,0.0,0.3003048780487805,0.6996951219512195
15855,0.0,0.0,0.0,0.0,0.8787878787878788,0.12121212121212122
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,1.0,0.0
15881,0.0,0.0,0.0,0.0013708019191226869,0.4962302947224126,0.5023989033584647
15889,0.0,0.0,0.0,0.0,0.5773687798227676,0.4226312201772324
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.9211267605633803,0.07887323943661972
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0
15954,0.02604523646333105,0.0,0.23029472241261137,0.003427004797806717,0.5003427004797807,0.23989033584647018
15958,0.0005002501250625312,0.0,0.0015007503751875938,0.0,0.9979989994997499,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.5901639344262295,0.4098360655737705
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.5162192393736018,0.0005592841163310962,0.0,0.0,0.0,0.48322147651006714
16014,0.0,0.0,0.0,0.9809714571857787,0.0,0.01902854281422133
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.8467692307692307,0.15323076923076923
16048,0.3226993865030675,0.0,0.0,0.6773006134969325,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.45448798988621997,0.54551201011378
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.7361111111111112,0.05277777777777778,0.2111111111111111
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0948905109489051,0.0,0.0,0.0,0.7652068126520681,0.13990267639902676
16155,0.0,0.0,0.0,0.31351626016260165,0.6478658536585366,0.03861788617886179
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
16173,0.0,0.0,0.0,0.0,0.36945304437564497,0.630546955624355
16174,0.0,0.0,0.0,0.0,0.004253056884635832,0.9957469431153642
16179,0.0,0.0,0.0,0.0,0.9309494451294698,0.0690505548705302
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.008639308855291577,0.0,0.0,0.008639308855291577,0.22822174226061914,0.7544996400287977
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0011883541295306002,0.20974450386215093,0.7890671420083185
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.002178649237472767,0.0,0.9978213507625272
16277,0.0,0.0,0.0,0.0,1.0,0.0
16297,0.0,0.0,0.0,0.0,1.0,0.0
16318,0.0,0.0,0.0,1.0,0.0,0.0
16331,0.0,0.0,0.0,0.14777777777777779,0.002777777777777778,0.8494444444444444
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.7883755588673621,0.08792846497764531,0.12369597615499255
16350,0.0,0.0,0.0,0.0,0.0,1.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0005068423720223011,0.9994931576279777,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.009181969949916527,0.0,0.0,0.007512520868113523,0.8881469115191987,0.09515859766277128
16447,0.08261211644374508,0.0,0.0007867820613690008,0.8080251770259638,0.08654602675059009,0.022029897718332022
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,1.0,0.0
16512,0.0,0.0,0.0,0.0,0.8543492919757248,0.14565070802427513
16519,0.0,0.0,0.0,0.0,0.6030805687203792,0.39691943127962087
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.008655804480651732,0.0,0.003564154786150713,0.9877800407331976,0.0,0.0
16532,0.0,0.0,0.0,0.7165957446808511,0.0,0.2834042553191489
16543,0.0,0.0,0.0,1.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.8932322053675612,0.10676779463243874
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.008737092930897538,0.0,0.32247815726767276,0.0,0.6687847498014297
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.8828606658446363,0.11713933415536375
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.9281183932346723,0.07188160676532769
16611,0.0,0.0,0.0,0.007133592736705577,0.40012970168612194,0.5927367055771725
16632,0.0,0.0,0.0,0.0,0.9497041420118343,0.05029585798816568
16641,0.5935863874345549,0.0,0.003926701570680628,0.4024869109947644,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.03627760252365931,0.0,0.0,0.07097791798107256,0.04416403785488959,0.8485804416403786
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.005411255411255411,0.0005411255411255411,0.0,0.0,0.9523809523809523,0.041666666666666664
16669,0.0,0.0,0.0,0.0,0.05947955390334572,0.9405204460966543
16673,0.004675324675324675,0.006753246753246753,0.0,0.0,0.0,0.9885714285714285
16679,1.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.10484927916120576,0.8951507208387942
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.1354950781702374,0.8645049218297626
16779,1.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.2565274151436031,0.0,0.5287206266318538,0.18276762402088773,0.031331592689295036,0.0006527415143603133
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.004729374671571204,0.9952706253284288
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.6638655462184874,0.33613445378151263
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,1.0,0.0
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0231809401159047,0.000643915003219575,0.000643915003219575,0.0,0.9240180296200902,0.051513200257566
16990,0.0008169934640522876,0.0,0.0,0.0,0.9330065359477124,0.0661764705882353
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.031746031746031744,0.0,0.0,0.0,0.9682539682539683,0.0
