,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14982,302.0,0.0,1.0,0.0,0.0,100.0,0.0,257.0,778.0,562.0
14985,723.0,0.0,0.0,4.0,0.0,221.0,288.0,105.0,29.0,630.0
14987,1393.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,28.0
14991,1349.0,0.0,0.0,0.0,0.0,646.0,0.0,0.0,0.0,5.0
14997,1106.0,0.0,0.0,0.0,0.0,322.0,25.0,1.0,163.0,383.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1529.0,341.0
15012,50.0,0.0,0.0,0.0,0.0,12.0,11.0,642.0,589.0,696.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1179.0,477.0
15056,153.0,0.0,0.0,0.0,0.0,33.0,46.0,753.0,280.0,735.0
15066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1246.0,485.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,956.0,523.0
15084,963.0,0.0,0.0,5.0,0.0,325.0,119.0,0.0,34.0,554.0
15089,1409.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,10.0
15097,15.0,0.0,0.0,0.0,0.0,2.0,0.0,798.0,568.0,617.0
15119,94.0,0.0,0.0,1.0,1.0,16.0,13.0,908.0,288.0,679.0
15123,1118.0,0.0,0.0,1.0,0.0,447.0,36.0,0.0,7.0,391.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,152.0,382.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1113.0,541.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,554.0,445.0
15182,60.0,0.0,0.0,0.0,0.0,12.0,40.0,682.0,387.0,819.0
15198,1187.0,0.0,0.0,1.0,0.0,426.0,60.0,1.0,0.0,325.0
15207,44.0,0.0,0.0,1.0,0.0,7.0,49.0,714.0,348.0,837.0
15214,9.0,0.0,0.0,0.0,0.0,6.0,0.0,274.0,1121.0,590.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1473.0,401.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,819.0,533.0
15266,60.0,0.0,0.0,0.0,0.0,16.0,0.0,323.0,1022.0,579.0
15298,40.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,1575.0,367.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,272.0,488.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,782.0,600.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1386.0,449.0
15345,162.0,0.0,1.0,0.0,0.0,25.0,0.0,63.0,1394.0,355.0
15352,287.0,0.0,0.0,2.0,0.0,48.0,97.0,675.0,104.0,787.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,240.0,603.0
15360,23.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0,1513.0,445.0
15363,80.0,0.0,0.0,0.0,0.0,26.0,0.0,274.0,1102.0,518.0
15368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,782.0,596.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,510.0,428.0
15394,365.0,0.0,1.0,0.0,0.0,98.0,0.0,173.0,864.0,499.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,927.0,510.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,624.0,423.0
15436,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1533.0,122.0,342.0
15439,1114.0,0.0,0.0,0.0,0.0,359.0,53.0,1.0,94.0,379.0
15446,56.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1529.0,407.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1323.0,425.0
15461,463.0,0.0,0.0,0.0,0.0,166.0,2.0,188.0,582.0,599.0
15462,838.0,0.0,0.0,0.0,0.0,282.0,0.0,2.0,560.0,318.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1397.0,377.0
15471,51.0,0.0,0.0,0.0,0.0,12.0,0.0,453.0,876.0,608.0
15490,1088.0,0.0,0.0,1.0,0.0,400.0,106.0,0.0,1.0,404.0
15498,1201.0,0.0,0.0,1.0,0.0,398.0,84.0,1.0,2.0,313.0
15508,3.0,0.0,0.0,0.0,0.0,1.0,0.0,159.0,1355.0,482.0
15522,3.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1263.0,459.0
15526,361.0,0.0,0.0,0.0,0.0,124.0,0.0,148.0,764.0,603.0
15535,180.0,0.0,1.0,1.0,0.0,43.0,43.0,516.0,448.0,768.0
15537,11.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,848.0,592.0
15550,1004.0,0.0,0.0,0.0,0.0,412.0,9.0,2.0,182.0,391.0
15558,980.0,0.0,0.0,0.0,0.0,318.0,0.0,18.0,364.0,320.0
15563,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1611.0,368.0
15564,8.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1394.0,418.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,777.0,600.0
15590,578.0,0.0,0.0,0.0,0.0,192.0,0.0,23.0,764.0,443.0
15596,1171.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,0.0
15597,624.0,0.0,0.0,0.0,0.0,216.0,0.0,19.0,741.0,400.0
15614,2.0,0.0,0.0,0.0,0.0,1.0,0.0,832.0,610.0,555.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,996.0,606.0
15628,20.0,0.0,0.0,1.0,0.0,2.0,16.0,792.0,539.0,630.0
15632,4.0,0.0,0.0,0.0,0.0,2.0,0.0,116.0,1345.0,533.0
15643,1054.0,0.0,0.0,3.0,0.0,377.0,87.0,0.0,0.0,479.0
15653,84.0,0.0,0.0,1.0,0.0,28.0,6.0,944.0,354.0,583.0
15655,537.0,0.0,0.0,0.0,0.0,185.0,0.0,35.0,770.0,473.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,288.0,354.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,267.0,399.0
15678,89.0,0.0,0.0,1.0,0.0,16.0,29.0,766.0,341.0,758.0
15704,56.0,0.0,0.0,0.0,0.0,19.0,0.0,338.0,903.0,684.0
15707,1135.0,0.0,0.0,1.0,0.0,505.0,45.0,0.0,0.0,314.0
15712,15.0,0.0,0.0,0.0,48.0,5.0,1.0,1351.0,142.0,438.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1112.0,560.0
15720,9.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,1423.0,504.0
15721,20.0,0.0,0.0,0.0,0.0,6.0,0.0,297.0,1171.0,506.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1463.0,403.0
15741,391.0,0.0,0.0,0.0,0.0,127.0,0.0,271.0,676.0,535.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,895.0,535.0
15760,1099.0,0.0,0.0,4.0,0.0,381.0,100.0,2.0,3.0,411.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1198.0,528.0
15790,364.0,0.0,0.0,0.0,0.0,126.0,0.0,222.0,713.0,575.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,573.0,433.0
15814,1460.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,19.0
15817,1184.0,0.0,0.0,1.0,0.0,486.0,37.0,1.0,0.0,291.0
15821,1107.0,0.0,0.0,4.0,0.0,429.0,62.0,0.0,23.0,375.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1074.0,570.0
15830,1406.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,13.0
15842,259.0,0.0,0.0,0.0,0.0,81.0,51.0,587.0,284.0,738.0
15846,867.0,0.0,0.0,0.0,0.0,289.0,27.0,7.0,316.0,494.0
15852,156.0,0.0,0.0,0.0,0.0,39.0,0.0,384.0,781.0,640.0
15855,369.0,0.0,0.0,0.0,0.0,89.0,27.0,283.0,458.0,774.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1440.0,393.0
15865,301.0,0.0,0.0,0.0,0.0,80.0,1.0,231.0,876.0,511.0
15881,399.0,0.0,0.0,0.0,0.0,129.0,0.0,220.0,708.0,544.0
15889,11.0,0.0,0.0,0.0,0.0,2.0,0.0,572.0,836.0,579.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,852.0,391.0
15912,959.0,0.0,0.0,6.0,0.0,306.0,244.0,2.0,2.0,481.0
15929,6.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1478.0,448.0
15941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,1311.0,523.0
15944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,768.0,563.0
15945,679.0,0.0,0.0,0.0,0.0,163.0,121.0,0.0,34.0,1003.0
15953,1125.0,0.0,0.0,0.0,0.0,413.0,33.0,5.0,83.0,341.0
15954,4.0,0.0,0.0,0.0,0.0,1.0,0.0,715.0,645.0,635.0
15958,25.0,0.0,0.0,0.0,0.0,10.0,0.0,1003.0,437.0,525.0
15959,186.0,0.0,0.0,0.0,0.0,50.0,0.0,28.0,1343.0,393.0
15965,857.0,0.0,0.0,7.0,0.0,240.0,162.0,67.0,86.0,581.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,15.0,456.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1183.0,435.0
16008,64.0,0.0,0.0,0.0,0.0,16.0,0.0,5.0,1473.0,442.0
16013,951.0,0.0,0.0,1.0,0.0,304.0,68.0,13.0,189.0,474.0
16014,940.0,0.0,0.0,0.0,0.0,305.0,35.0,139.0,96.0,485.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1228.0,516.0
16037,32.0,0.0,0.0,0.0,0.0,6.0,0.0,71.0,1495.0,396.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1230.0,544.0
16045,3.0,0.0,0.0,0.0,0.0,1.0,0.0,481.0,920.0,595.0
16048,30.0,0.0,0.0,0.0,129.0,11.0,0.0,1264.0,37.0,529.0
16051,1428.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,12.0
16066,137.0,0.0,0.0,0.0,0.0,43.0,0.0,377.0,765.0,678.0
16089,1011.0,0.0,0.0,0.0,0.0,444.0,6.0,3.0,232.0,304.0
16095,7.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1458.0,417.0
16098,34.0,0.0,0.0,0.0,0.0,3.0,0.0,574.0,765.0,624.0
