,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.9173256649892164,0.08267433501078361
13816,0.0,0.0,0.0,0.0,0.011589403973509934,0.2814569536423841,0.706953642384106
13817,0.0,0.0,0.0,0.0,0.8125,0.1875,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0010695187165775401,0.9989304812834224
13876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.018867924528301886,0.0,0.0,0.0,0.09433962264150944,0.0,0.8867924528301887
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9957627118644068,0.0,0.00423728813559322
13941,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13966,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.015328467153284672,0.9846715328467154
13989,0.0,0.0,0.0,0.0,0.0,0.11773940345368916,0.8822605965463108
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
14019,0.3048780487804878,0.0,0.0,0.0,0.6869918699186992,0.0,0.008130081300813009
14020,0.9636363636363636,0.0,0.0,0.0,0.012121212121212121,0.0,0.024242424242424242
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.8214285714285714
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.12802768166089964,0.00922722029988466,0.0,0.0,0.7427912341407151,0.0,0.11995386389850057
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.2127659574468085,0.0,0.7872340425531915
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.5507462686567164,0.44925373134328356
14106,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.5333333333333333
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0,0.0,0.0,0.0,0.0,0.9867088607594937,0.013291139240506329
14159,0.003182686187141948,0.0,0.0,0.0,0.0019096117122851686,0.0,0.9949077021005729
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.19268110530246452,0.8073188946975355
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9250480461242793,0.0025624599615631004,0.0,0.0,0.04932735426008968,0.0,0.023062139654067906
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.044801352493660185,0.9551986475063398
14268,0.0,0.0,0.0,0.0,0.875,0.0,0.125
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.9579881656804734,0.042011834319526625
14310,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.13002680965147453,0.0,0.0,0.0,0.16219839142091153,0.0,0.707774798927614
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9601851851851851,0.0,0.0,0.0,0.032407407407407406,0.0,0.007407407407407408
14363,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.3519607843137255,0.6480392156862745
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.159,0.841
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.008289374529012811,0.9781461944235117,0.013564431047475508
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0011580775911986102,0.0,0.0,0.0,0.0,0.0,0.9988419224088014
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.09236234458259325,0.9076376554174067
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.792332268370607,0.003194888178913738,0.0,0.0,0.20447284345047922,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.9,0.08620689655172414,0.013793103448275862
14637,0.007075471698113208,0.0,0.0,0.0,0.9858490566037735,0.0,0.007075471698113208
14675,0.0,0.0,0.0,0.0,0.6521739130434783,0.0,0.34782608695652173
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.7,0.044444444444444446,0.25555555555555554
14726,0.0007627765064836003,0.0,0.0,0.0,0.0030511060259344014,0.0,0.996186117467582
14736,0.0,0.0,0.0,0.0,0.0,0.0005081300813008131,0.9994918699186992
14741,0.00641025641025641,0.0,0.0,0.0,0.16025641025641027,0.0,0.8333333333333334
14749,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.12379110251450677,0.8762088974854932
14778,0.31528279181708785,0.0,0.0,0.0,0.641395908543923,0.0,0.04332129963898917
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.001503006012024048,0.0,0.0,0.998496993987976,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.9989401165871754,0.0,0.0010598834128245894
14814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.9943502824858758
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.9985443959243085,0.0,0.0,0.0,0.001455604075691412,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.9899799599198397,0.0,0.0,0.0,0.01002004008016032,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0005959475566150178,0.0,0.0,0.0,0.0,0.0,0.9994040524433849
14982,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8429510591672754,0.0,0.0,0.0,0.1570489408327246,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.8906666666666667,0.0,0.10933333333333334
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.3203677510608204,0.6796322489391796
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.2,0.8,0.0
15119,0.0,0.0,0.0,0.0,0.9696969696969697,0.030303030303030304,0.0
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15198,0.0,0.0,0.0,0.0,0.9974823766364552,0.0,0.0025176233635448137
15207,0.0,0.0,0.0,0.0,0.999185667752443,0.0,0.0008143322475570033
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.3336038961038961,0.6663961038961039
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0008223684210526315,0.05756578947368421,0.9416118421052632
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.998,0.0,0.0,0.0,0.0015,0.0,0.0005
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.009230769230769232,0.9146153846153846,0.07615384615384616
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.037686809616634176,0.0,0.9623131903833658
15426,0.0,0.0,0.0,0.0,0.0,0.7687150837988826,0.23128491620111732
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.9098712446351931,0.0,0.09012875536480687
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.49843260188087773,0.0,0.5015673981191222
15462,0.9974567650050865,0.000508646998982706,0.0,0.0,0.0,0.0,0.002034587995930824
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.00145985401459854,0.010218978102189781,0.9883211678832117
15490,0.005970149253731343,0.0,0.0,0.0,0.9925373134328358,0.0,0.0014925373134328358
15498,0.01059322033898305,0.0,0.0,0.0,0.8283898305084746,0.0,0.16101694915254236
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.006097560975609756,0.0,0.9939024390243902
15535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.9486356340288925,0.04253611556982344,0.00882825040128411
15550,0.29515418502202645,0.0,0.0,0.0,0.6828193832599119,0.0,0.022026431718061675
15558,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15590,0.08722358722358722,0.0,0.0,0.0,0.002457002457002457,0.0,0.9103194103194103
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.17404426559356137,0.001006036217303823,0.0,0.0,0.0,0.0,0.8249496981891348
15614,0.0,0.0,0.0,0.0,0.002577319587628866,0.9974226804123711,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.05075187969924812,0.9492481203007519
15628,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.22612359550561797,0.773876404494382,0.0
15655,0.0018484288354898336,0.0,0.0,0.0,0.005545286506469501,0.0,0.9926062846580407
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15707,0.0,0.0,0.0,0.0,0.0005042864346949068,0.0,0.9994957135653051
15712,0.0,0.0,0.0,0.0,0.0,0.9994769874476988,0.0005230125523012552
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.04065040650406504,0.0,0.0,0.0,0.016260162601626018,0.032520325203252036,0.9105691056910569
15747,0.0,0.0,0.0,0.0,0.0,0.5077854671280276,0.4922145328719723
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.005031446540880503,0.0,0.0,0.0,0.13459119496855346,0.0,0.8603773584905661
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.18071242397914858,0.0,0.0,0.0,0.7063423110338836,0.0,0.11294526498696786
15821,0.004626060138781804,0.0,0.0,0.0,0.9653045489591364,0.0,0.030069390902081727
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.5342261904761905,0.0,0.46577380952380953
15846,0.0,0.0,0.0,0.0,0.9761336515513126,0.0,0.02386634844868735
15852,0.0,0.0,0.0,0.0,0.04878048780487805,0.012195121951219513,0.9390243902439024
15855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0010303967027305513,0.0005151983513652757,0.0,0.0,0.0,0.0,0.9984544049459042
15881,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.9940476190476191
15889,0.0,0.0,0.0,0.0,0.2689969604863222,0.6565349544072948,0.07446808510638298
15901,0.0,0.0,0.0,0.0,0.0,0.8873978996499416,0.11260210035005834
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.3333333333333333,0.5625,0.10416666666666667
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.8132678132678133,0.0,0.0,0.0,0.14414414414414414,0.0,0.042588042588042586
15954,0.0,0.0,0.0,0.0,0.12195121951219512,0.8780487804878049,0.0
15958,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.9839816933638444,0.0,0.016018306636155607
16014,0.0,0.0,0.0,0.0,0.42244022072348253,0.0,0.5775597792765175
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.19686162624821682,0.8031383737517832
16048,0.0,0.0,0.0,0.0,0.03773584905660377,0.9622641509433962,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.9375,0.0625,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.05555555555555555
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.9807692307692307
16155,0.0,0.0,0.0,0.0,0.884871550903901,0.0,0.11512844909609896
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0,0.0,0.0,0.0,0.05309734513274336,0.2920353982300885,0.6548672566371682
16187,0.0,0.0,0.0,0.0,0.008610792192881744,0.981630309988519,0.00975889781859931
16196,0.9085331846068042,0.011154489682097044,0.0,0.0,0.07417735638594534,0.0,0.006134969325153374
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.015717092337917484,0.0019646365422396855,0.9823182711198428
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0037154989384288748,0.0,0.9962845010615711
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.005303476723629935,0.99469652327637
16297,0.0,0.0,0.0,0.0,0.0,0.9858776059179556,0.014122394082044385
16318,0.0,0.0,0.0,0.0,0.9512195121951219,0.04878048780487805,0.0
16331,0.003676470588235294,0.0,0.0,0.0,0.003676470588235294,0.0,0.9926470588235294
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.004975124378109453,0.0,0.0,0.0,0.9950248756218906,0.0,0.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.9974358974358974,0.0008547008547008547,0.0017094017094017094
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.4676258992805755,0.0,0.0,0.5323741007194245,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16447,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667
16519,0.0,0.0,0.0,0.0,0.04054054054054054,0.0,0.9594594594594594
16520,0.0,0.0,0.0,0.0,0.3193863319386332,0.6750348675034867,0.005578800557880056
16530,0.0,0.0,0.0,0.0,0.9923664122137404,0.0,0.007633587786259542
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.9806949806949807
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.999498997995992,0.000501002004008016,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16611,0.0,0.0,0.0,0.0,0.43656716417910446,0.4216417910447761,0.1417910447761194
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.5171232876712328,0.4828767123287671,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0,0.0,0.0,0.0,0.9452054794520548,0.0,0.0547945205479452
16679,0.018229166666666668,0.0,0.0,0.0,0.9210069444444444,0.0,0.06076388888888889
16693,0.552903739061257,0.0,0.0,0.44709626093874305,0.0,0.0,0.0
16697,0.9959718026183283,0.0,0.0,0.0,0.0030211480362537764,0.0,0.0010070493454179255
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
