,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,5.0,1927.0,68.0
13463,0.0,0.0,0.0,0.0,6.0,439.0,2.0,1553.0
13483,0.0,0.0,0.0,0.0,3.0,1542.0,12.0,443.0
13484,0.0,0.0,0.0,0.0,0.0,9.0,1939.0,52.0
13489,82.0,0.0,0.0,0.0,869.0,0.0,146.0,903.0
13495,20.0,0.0,0.0,0.0,95.0,44.0,881.0,960.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,791.0
13523,13.0,0.0,0.0,0.0,0.0,0.0,131.0,1856.0
13525,0.0,0.0,0.0,0.0,0.0,1285.0,289.0,426.0
13526,14.0,0.0,0.0,0.0,0.0,0.0,1196.0,790.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,5.0,0.0,36.0,1959.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,905.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,104.0,0.0,0.0,0.0,272.0,0.0,46.0,1578.0
13611,0.0,0.0,0.0,0.0,61.0,84.0,1078.0,777.0
13614,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1991.0
13616,0.0,0.0,0.0,0.0,28.0,434.0,39.0,1499.0
13621,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13652,1367.0,0.0,0.0,585.0,0.0,0.0,0.0,48.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,500.0,0.0,0.0,3.0,0.0,0.0,0.0,1497.0
13678,1945.0,0.0,0.0,0.0,25.0,0.0,0.0,30.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,965.0,1035.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13719,644.0,0.0,0.0,1212.0,0.0,0.0,0.0,144.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1640.0
13742,0.0,0.0,0.0,0.0,12.0,8.0,0.0,1980.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13760,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13765,0.0,0.0,0.0,0.0,1.0,0.0,1535.0,464.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,7.0,0.0,0.0,0.0,1426.0,0.0,0.0,567.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1276.0,115.0,609.0
13816,0.0,0.0,0.0,0.0,14.0,340.0,854.0,792.0
13817,0.0,0.0,0.0,0.0,13.0,3.0,0.0,1984.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,2.0,1868.0,130.0
13876,0.0,0.0,0.0,0.0,0.0,1621.0,0.0,379.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1.0,0.0,0.0,0.0,5.0,0.0,47.0,1947.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,156.0,0.0,1844.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
13933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,235.0,0.0,1.0,1764.0
13941,0.0,0.0,0.0,0.0,402.0,0.0,0.0,1598.0
13964,0.0,0.0,0.0,0.0,200.0,0.0,0.0,1800.0
13966,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
13981,0.0,0.0,0.0,0.0,0.0,21.0,1349.0,630.0
13989,0.0,0.0,0.0,0.0,0.0,75.0,562.0,1363.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,708.0,0.0,0.0,1292.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1993.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
14019,75.0,0.0,0.0,0.0,169.0,0.0,2.0,1754.0
14020,159.0,0.0,0.0,0.0,2.0,0.0,4.0,1835.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,20.0,0.0,0.0,0.0,0.0,0.0,92.0,1888.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,111.0,8.0,0.0,0.0,644.0,0.0,104.0,1133.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,10.0,0.0,37.0,1953.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,738.0,602.0,660.0
14106,0.0,0.0,0.0,0.0,7.0,0.0,8.0,1985.0
14125,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1964.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
14129,0.0,0.0,0.0,0.0,0.0,1559.0,21.0,420.0
14159,5.0,0.0,0.0,0.0,3.0,0.0,1563.0,429.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,258.0,1081.0,661.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1444.0,4.0,0.0,0.0,77.0,0.0,36.0,439.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,53.0,1130.0,817.0
14268,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1992.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14288,0.0,0.0,0.0,0.0,0.0,1619.0,71.0,310.0
14310,0.0,0.0,0.0,0.0,1474.0,0.0,0.0,526.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,678.0,1322.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14348,97.0,0.0,0.0,0.0,121.0,0.0,528.0,1254.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1037.0,0.0,0.0,0.0,35.0,0.0,8.0,920.0
14363,0.0,0.0,0.0,0.0,0.0,117.0,0.0,1883.0
14374,0.0,0.0,0.0,0.0,982.0,0.0,0.0,1018.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,359.0,661.0,980.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14410,0.0,0.0,0.0,0.0,0.0,159.0,841.0,1000.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
14471,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
14492,0.0,0.0,0.0,0.0,11.0,1298.0,18.0,673.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,2.0,0.0,0.0,0.0,0.0,0.0,1725.0,273.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,52.0,511.0,1437.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1488.0,6.0,0.0,0.0,384.0,0.0,0.0,122.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14615,0.0,0.0,0.0,0.0,261.0,25.0,4.0,1710.0
14637,3.0,0.0,0.0,0.0,418.0,0.0,3.0,1576.0
14675,0.0,0.0,0.0,0.0,75.0,0.0,40.0,1885.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,183.0,0.0,0.0,1817.0
14725,0.0,0.0,0.0,0.0,63.0,4.0,23.0,1910.0
14726,1.0,0.0,0.0,0.0,4.0,0.0,1306.0,689.0
14736,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
14741,1.0,0.0,0.0,0.0,25.0,0.0,130.0,1844.0
14749,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
14775,0.0,0.0,0.0,0.0,0.0,192.0,1359.0,449.0
14778,262.0,0.0,0.0,0.0,533.0,0.0,36.0,1169.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,3.0,0.0,0.0,1993.0,0.0,0.0,0.0,4.0
14810,0.0,0.0,0.0,0.0,1885.0,0.0,2.0,113.0
14814,0.0,0.0,0.0,0.0,203.0,0.0,0.0,1797.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,11.0,0.0,0.0,0.0,0.0,0.0,1936.0,53.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1372.0,0.0,0.0,0.0,2.0,0.0,0.0,626.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14942,494.0,0.0,0.0,0.0,5.0,0.0,0.0,1501.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,1677.0,322.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,630.0,1370.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1154.0,0.0,0.0,0.0,215.0,0.0,0.0,631.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,110.0,0.0,0.0,1890.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,0.0,0.0,0.0,0.0,334.0,0.0,41.0,1625.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,453.0,961.0,586.0
15084,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1990.0
15119,0.0,0.0,0.0,0.0,32.0,1.0,0.0,1967.0
15123,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1864.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,258.0,0.0,0.0,1742.0
15198,0.0,0.0,0.0,0.0,1981.0,0.0,5.0,14.0
15207,0.0,0.0,0.0,0.0,1227.0,0.0,1.0,772.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
15266,0.0,0.0,0.0,0.0,0.0,411.0,821.0,768.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,1.0,70.0,1145.0,784.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15352,1996.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1628.0,0.0,372.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,12.0,1189.0,99.0,700.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,58.0,0.0,1481.0,461.0
15426,0.0,0.0,0.0,0.0,0.0,688.0,207.0,1105.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,1696.0,0.0,168.0,136.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,159.0,0.0,160.0,1681.0
15462,1961.0,1.0,0.0,0.0,0.0,0.0,4.0,34.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,1.0,7.0,677.0,1315.0
15490,4.0,0.0,0.0,0.0,665.0,0.0,1.0,1330.0
15498,10.0,0.0,0.0,0.0,782.0,0.0,152.0,1056.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,2.0,0.0,326.0,1672.0
15535,0.0,0.0,0.0,0.0,546.0,0.0,0.0,1454.0
15537,0.0,0.0,0.0,0.0,1182.0,53.0,11.0,754.0
15550,67.0,0.0,0.0,0.0,155.0,0.0,5.0,1773.0
15558,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15565,0.0,0.0,0.0,0.0,0.0,765.0,0.0,1235.0
15590,71.0,0.0,0.0,0.0,2.0,0.0,741.0,1186.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,173.0,1.0,0.0,0.0,0.0,0.0,820.0,1006.0
15614,0.0,0.0,0.0,0.0,2.0,774.0,0.0,1224.0
15620,0.0,0.0,0.0,0.0,0.0,54.0,1010.0,936.0
15628,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,281.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15653,0.0,0.0,0.0,0.0,161.0,551.0,0.0,1288.0
15655,2.0,0.0,0.0,0.0,6.0,0.0,1074.0,918.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,1525.0,0.0,0.0,475.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,0.0,0.0,0.0,0.0,1.0,0.0,1982.0,17.0
15712,0.0,0.0,0.0,0.0,0.0,1911.0,1.0,88.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,746.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
15741,5.0,0.0,0.0,0.0,2.0,4.0,112.0,1877.0
15747,0.0,0.0,0.0,0.0,0.0,587.0,569.0,844.0
15760,0.0,0.0,0.0,0.0,509.0,0.0,0.0,1491.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,4.0,0.0,0.0,0.0,107.0,0.0,684.0,1205.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,208.0,0.0,0.0,0.0,813.0,0.0,130.0,849.0
15821,6.0,0.0,0.0,0.0,1252.0,0.0,39.0,703.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,359.0,0.0,313.0,1328.0
15846,0.0,0.0,0.0,0.0,409.0,0.0,10.0,1581.0
15852,0.0,0.0,0.0,0.0,4.0,1.0,77.0,1918.0
15855,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,2.0,1.0,0.0,0.0,0.0,0.0,1938.0,59.0
15881,0.0,0.0,0.0,0.0,0.0,1.0,167.0,1832.0
15889,0.0,0.0,0.0,0.0,177.0,432.0,49.0,1342.0
15901,0.0,0.0,0.0,0.0,0.0,1521.0,193.0,286.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,96.0,162.0,30.0,1712.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,993.0,0.0,0.0,0.0,176.0,0.0,52.0,779.0
15954,0.0,0.0,0.0,0.0,5.0,36.0,0.0,1959.0
15958,0.0,0.0,0.0,0.0,1.0,599.0,0.0,1400.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,430.0,0.0,7.0,1563.0
16014,0.0,0.0,0.0,0.0,689.0,0.0,942.0,369.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,276.0,1126.0,598.0
16048,0.0,0.0,0.0,0.0,2.0,51.0,0.0,1947.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1984.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,17.0,0.0,1.0,1982.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,1.0,0.0,51.0,1948.0
16155,0.0,0.0,0.0,0.0,930.0,0.0,121.0,949.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16179,0.0,0.0,0.0,0.0,6.0,33.0,74.0,1887.0
16187,0.0,0.0,0.0,0.0,15.0,1710.0,17.0,258.0
16196,1629.0,20.0,0.0,0.0,133.0,0.0,11.0,207.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,16.0,2.0,1000.0,982.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,902.0,0.0,0.0,1098.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16255,0.0,0.0,0.0,0.0,7.0,0.0,1877.0,116.0
16257,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
16277,0.0,0.0,0.0,0.0,0.0,9.0,1688.0,303.0
16297,0.0,0.0,0.0,0.0,0.0,1466.0,21.0,513.0
16318,0.0,0.0,0.0,0.0,273.0,14.0,0.0,1713.0
16331,1.0,0.0,0.0,0.0,1.0,0.0,270.0,1728.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,1.0,0.0,0.0,0.0,200.0,0.0,0.0,1799.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,1167.0,1.0,2.0,830.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,715.0,0.0,0.0,814.0,0.0,0.0,0.0,471.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,231.0
16435,0.0,0.0,0.0,0.0,57.0,0.0,0.0,1943.0
16447,0.0,0.0,0.0,0.0,1738.0,0.0,0.0,262.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16512,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1985.0
16519,0.0,0.0,0.0,0.0,3.0,0.0,71.0,1926.0
16520,0.0,0.0,0.0,0.0,229.0,484.0,4.0,1283.0
16530,0.0,0.0,0.0,0.0,130.0,0.0,1.0,1869.0
16532,0.0,0.0,0.0,0.0,161.0,0.0,0.0,1839.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16550,0.0,0.0,0.0,0.0,0.0,10.0,508.0,1482.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1995.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,334.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,834.0,1166.0
16611,0.0,0.0,0.0,0.0,117.0,113.0,38.0,1732.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1891.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,151.0,141.0,0.0,1708.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,0.0,0.0,0.0,0.0,69.0,0.0,4.0,1927.0
