,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15490,577.0,0.0,1.0,34.0,0.0,735.0,214.0,0.0,17.0,422.0
15498,646.0,0.0,10.0,10.0,0.0,1187.0,55.0,0.0,4.0,88.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15522,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1895.0,100.0
15526,43.0,0.0,0.0,0.0,0.0,33.0,0.0,50.0,1578.0,296.0
15535,12.0,0.0,1.0,0.0,0.0,6.0,0.0,199.0,417.0,1365.0
15537,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,222.0,325.0
15550,1609.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,4.0
15558,1638.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,8.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,1796.0,141.0
15565,503.0,0.0,0.0,0.0,0.0,45.0,0.0,573.0,374.0,505.0
15590,150.0,0.0,3.0,0.0,0.0,25.0,0.0,12.0,1204.0,606.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,35.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1782.0,178.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,205.0,359.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,795.0,628.0
15628,18.0,0.0,0.0,0.0,0.0,74.0,0.0,347.0,701.0,860.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15643,631.0,0.0,0.0,14.0,0.0,568.0,89.0,0.0,0.0,698.0
15653,755.0,0.0,5.0,0.0,0.0,301.0,0.0,12.0,4.0,923.0
15655,623.0,0.0,4.0,0.0,0.0,204.0,0.0,13.0,575.0,581.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,50.0,0.0,2.0,0.0,0.0,18.0,0.0,131.0,488.0,1311.0
15704,5.0,0.0,0.0,0.0,0.0,1.0,0.0,238.0,1192.0,564.0
15707,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
15712,2.0,0.0,0.0,0.0,0.0,9.0,0.0,218.0,145.0,1626.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1919.0,76.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
15721,4.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,1700.0,275.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1344.0,283.0
15741,114.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,647.0,1231.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1195.0,318.0
15760,682.0,0.0,3.0,10.0,0.0,1090.0,57.0,0.0,6.0,152.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
15790,109.0,0.0,2.0,0.0,0.0,170.0,0.0,96.0,1366.0,257.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,15.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,5.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1852.0,133.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,260.0,0.0,15.0,0.0,0.0,1379.0,0.0,24.0,40.0,282.0
15846,38.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,0.0,18.0
15852,2.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,617.0,698.0
15855,71.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,175.0,1701.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1808.0,190.0
15865,3.0,0.0,0.0,0.0,0.0,3.0,0.0,152.0,1377.0,465.0
15881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1083.0,719.0
15889,8.0,0.0,0.0,0.0,0.0,114.0,0.0,1.0,1826.0,51.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,751.0,296.0
15912,501.0,0.0,81.0,52.0,0.0,180.0,290.0,0.0,360.0,536.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1845.0,154.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,111.0
15944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,289.0,358.0
15945,190.0,0.0,2.0,92.0,0.0,264.0,392.0,0.0,31.0,1029.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,1108.0,0.0,0.0,0.0,0.0,132.0,0.0,398.0,124.0,238.0
15958,929.0,0.0,0.0,0.0,0.0,9.0,0.0,303.0,1.0,758.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1738.0,252.0
15965,143.0,0.0,1.0,27.0,0.0,1051.0,177.0,0.0,9.0,592.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1847.0,143.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16013,206.0,0.0,0.0,1.0,0.0,1718.0,1.0,0.0,0.0,74.0
16014,1.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,4.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,10.0,1919.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1927.0,71.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,564.0,334.0
16048,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1899.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,116.0,0.0,0.0,0.0,0.0,34.0,0.0,814.0,457.0,579.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
