,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13498,0.0016675931072818232,0.0,0.0,0.0,0.0,0.0027793218454697055,0.0,0.010005558643690939,0.9855475264035576
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.010982976386600769,0.0,0.0,0.0,0.0,0.02086765513454146,0.0,0.0016474464579901153,0.9665019220208677
13523,0.25227750525578135,0.0,0.002803083391730904,0.0,0.0,0.014716187806587245,0.0,0.000700770847932726,0.7295024526979678
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8320224719101124,0.16797752808988764
13526,0.021438450899031812,0.0,0.0,0.0,0.0,0.002074688796680498,0.0,0.004149377593360996,0.9723374827109267
13558,0.0005216484089723526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994783515910276
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005892751915144372,0.9994107248084856
13567,0.9090038314176245,0.0,0.02586206896551724,0.0,0.0,0.033524904214559385,0.0,0.018199233716475097,0.013409961685823755
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005455537370430988,0.994544462629569
13609,0.45045045045045046,0.0,0.0,0.0,0.0,0.5495495495495496,0.0,0.0,0.0
13611,0.006263048016701462,0.0,0.0,0.0,0.0,0.009394572025052192,0.0,0.0015657620041753654,0.982776617954071
13614,0.022448979591836733,0.0,0.0,0.0,0.0,0.006802721088435374,0.0,0.5952380952380952,0.37551020408163266
13616,0.0018610421836228288,0.0,0.0,0.0,0.0,0.0,0.0,0.5911910669975186,0.40694789081885857
13621,0.0016299918500407497,0.0,0.0,0.0,0.0,0.0008149959250203749,0.0,0.38875305623471884,0.60880195599022
13639,0.008501594048884165,0.0,0.0,0.0,0.0,0.006907545164718385,0.0,0.0005313496280552603,0.9840595111583422
13642,0.0,0.0,0.0,0.0,0.0,0.0005202913631633715,0.0,0.008324661810613945,0.9911550468262227
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9949899799599199,0.0,0.0,0.0,0.0,0.00501002004008016,0.0,0.0,0.0
13681,0.030542986425339366,0.0,0.0,0.0,0.0,0.013009049773755657,0.0,0.019796380090497737,0.9366515837104072
13697,0.027762947143619862,0.0,0.002135611318739989,0.0,0.0,0.010678056593699947,0.0,0.001601708489054992,0.9578216764548853
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.02623360399750156,0.0,0.0,0.0,0.0,0.005621486570893191,0.0,0.0006246096189881324,0.9675202998126171
13742,0.3179255918827508,0.0,0.0,0.0,0.0,0.47801578354002255,0.0,0.09019165727170236,0.11386696730552424
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05070118662351672,0.9492988133764833
13760,0.4710507505360972,0.0,0.09649749821300929,0.0,0.0,0.38456040028591854,0.0,0.020014295925661188,0.027877055039313797
13763,0.0389268805891636,0.0,0.0,0.0,0.0,0.0052603892688058915,0.0,0.0,0.9558127301420305
13765,0.10150622134905042,0.0,0.0006548788474132286,0.0,0.0,0.05108055009823183,0.0,0.12573673870333987,0.7210216110019646
13769,0.002777777777777778,0.0,0.0,0.0,0.0,0.0005555555555555556,0.0,0.5861111111111111,0.41055555555555556
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020639834881320948,0.9979360165118679
13786,0.05970149253731343,0.0,0.058208955223880594,0.0,0.0,0.7656716417910447,0.0,0.10298507462686567,0.013432835820895522
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0006489292667099286,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.04282933160285529
13816,0.013213213213213212,0.0,0.0,0.0,0.0,0.006006006006006006,0.0,0.16576576576576577,0.815015015015015
13817,0.006128702757916241,0.0,0.0005107252298263534,0.0,0.0,0.992849846782431,0.0,0.0,0.0005107252298263534
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020757654385054488,0.9979242345614946
13827,0.034977064220183485,0.0,0.0,0.0,0.0,0.013188073394495414,0.0,0.07912844036697247,0.8727064220183486
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03800475059382423,0.9619952494061758
13876,0.17382125263898662,0.0,0.0,0.0,0.0,0.00211118930330753,0.0,0.7860661505981703,0.038001407459535536
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010378827192527244,0.9989621172807472
13880,0.008264462809917356,0.0,0.0005509641873278236,0.0,0.0,0.004407713498622589,0.0,0.13774104683195593,0.8490358126721763
13882,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
13887,0.038797284190106696,0.0,0.0009699321047526673,0.0,0.0,0.0009699321047526673,0.0,0.09699321047526673,0.8622696411251213
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004232804232804233,0.9957671957671957
13895,0.2994011976047904,0.0,0.0051325919589392645,0.05902480752780154,0.0,0.3669803250641574,0.26518391787852863,0.000855431993156544,0.003421727972626176
13897,0.05825864276568502,0.0,0.0,0.0,0.0,0.912291933418694,0.0,0.0012804097311139564,0.028169014084507043
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.4827586206896552,0.0,0.008620689655172414,0.0,0.0,0.35344827586206895,0.0,0.020114942528735632,0.13505747126436782
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0467741935483871,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.05,0.896774193548387
13964,0.678082191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.23972602739726026
13966,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.8842105263157894
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35746316463805256,0.6425368353619475
13991,0.09409888357256778,0.0,0.0007974481658692185,0.022328548644338118,0.0,0.74481658692185,0.12599681020733652,0.0,0.011961722488038277
14007,0.05180327868852459,0.0,0.0,0.007213114754098361,0.0,0.9173770491803279,0.022950819672131147,0.0,0.0006557377049180328
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969496695475343,0.003050330452465684
14011,0.0,0.0,0.0,0.1997533908754624,0.0,0.0,0.6794081381011098,0.05672009864364982,0.06411837237977805
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1443355119825708,0.8556644880174292
14019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.04895104895104895,0.0,0.0,0.0,0.0,0.02542911633820725,0.0,0.0025429116338207248,0.9230769230769231
14038,0.45748502994011975,0.0,0.006586826347305389,0.017964071856287425,0.0,0.4485029940119761,0.06287425149700598,0.0,0.006586826347305389
14040,0.013726835964310227,0.0,0.0,0.0,0.0,0.0061770761839396015,0.0,0.16609471516815374,0.8140013726835964
14061,0.16336633663366337,0.0,0.004243281471004243,0.033946251768033946,0.0,0.6046676096181046,0.173974540311174,0.0,0.019801980198019802
14076,0.29214607303651824,0.0,0.0,0.0,0.0,0.7078539269634817,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.38497652582159625,0.0,0.006572769953051643,0.0,0.0,0.05821596244131456,0.0,0.21220657276995306,0.3380281690140845
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004221635883905013,0.995778364116095
14099,0.0048367593712212815,0.0,0.0,0.0,0.0,0.0,0.0,0.7400241837968561,0.2551390568319226
14106,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.6281565656565656,0.37058080808080807
14125,0.10191082802547771,0.0,0.007279344858962694,0.06642402183803457,0.0,0.5304822565969063,0.23475887170154686,0.0,0.059144676979071886
14128,0.00760233918128655,0.0,0.0005847953216374269,0.0,0.0,0.0005847953216374269,0.0,0.0,0.9912280701754386
14129,0.004617414248021108,0.0,0.0,0.0,0.0,0.0006596306068601583,0.0,0.2011873350923483,0.7935356200527705
14159,0.5586630286493861,0.0,0.004092769440654843,0.0,0.0,0.08390177353342429,0.0,0.0034106412005457027,0.3499317871759891
14184,0.0,0.0,0.0,0.0,0.0,0.0005230125523012552,0.0,0.0010460251046025104,0.9984309623430963
14199,0.0005277044854881266,0.0,0.0,0.0,0.0,0.0,0.0,0.031134564643799472,0.9683377308707124
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9367881548974943,0.0632118451025057
14220,0.8130890052356021,0.0,0.0015706806282722514,0.0,0.0,0.1712041884816754,0.0,0.0,0.014136125654450262
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9723551302498671,0.0,0.0,0.0,0.0,0.02764486975013291,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.5185185185185185,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20405797101449274,0.7959420289855073
14268,0.025167785234899327,0.0,0.0016778523489932886,0.0,0.0,0.006711409395973154,0.0,0.14093959731543623,0.825503355704698
14277,0.0079155672823219,0.0,0.0,0.0,0.0,0.026385224274406333,0.0,0.0031662269129287598,0.9625329815303431
14288,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0,0.5511182108626198,0.4472843450479233
14310,0.17675544794188863,0.0,0.009685230024213076,0.0,0.0,0.009685230024213076,0.0,0.26150121065375304,0.5423728813559322
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3634881825590872,0.6365118174409128
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.26616915422885573,0.0,0.0,0.0,0.0,0.001658374792703151,0.0,0.001658374792703151,0.7305140961857379
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.19557566616390146,0.0,0.0,0.0,0.0,0.8044243338360986,0.0,0.0,0.0
14363,0.0021645021645021645,0.0,0.0,0.0,0.0,0.0021645021645021645,0.0,0.24025974025974026,0.7554112554112554
14374,0.061611374407582936,0.0,0.0,0.016926201760324982,0.0,0.8259986459038592,0.0907244414353419,0.0,0.004739336492890996
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015560165975103733,0.9984439834024896
14385,0.02830188679245283,0.0,0.0,0.0,0.0,0.010023584905660377,0.0,0.2954009433962264,0.6662735849056604
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487012987012987,0.9951298701298701
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627938213566152,0.43720617864338485
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08998474834773768,0.9100152516522624
14423,0.0027901785714285715,0.0,0.0,0.0,0.0,0.0011160714285714285,0.0,0.002232142857142857,0.9938616071428571
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0006016847172081829,0.0,0.0,0.0,0.0,0.0210589651022864,0.0,0.1552346570397112,0.8231046931407943
14471,0.9800221975582686,0.0,0.0,0.0,0.0,0.013873473917869035,0.0,0.006104328523862375,0.0
14492,0.0006464124111182935,0.0,0.0,0.0,0.0,0.0,0.0,0.7394957983193278,0.259857789269554
14497,0.10805402701350675,0.0,0.0,0.0,0.0,0.8919459729864933,0.0,0.0,0.0
14502,0.004492939666238768,0.0,0.0,0.0,0.0,0.003209242618741977,0.0,0.0025673940949935813,0.9897304236200257
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0013253810470510272,0.0,0.0,0.0,0.0,0.0,0.0,0.2253147779986746,0.7733598409542743
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.21332133213321333,0.0,0.0351035103510351,0.12421242124212421,0.0,0.1395139513951395,0.4671467146714671,0.0,0.020702070207020702
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0005580357142857143,0.0,0.05357142857142857,0.9458705357142857
14566,0.0,0.0,0.0,0.0,0.0,0.0005263157894736842,0.0,0.0010526315789473684,0.998421052631579
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.999484270242393
14589,0.9946808510638298,0.0,0.0005319148936170213,0.0,0.0,0.0047872340425531915,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.9978354978354979
14615,0.038817005545286505,0.0,0.009242144177449169,0.0,0.0,0.9075785582255084,0.0,0.0,0.04436229205175601
14637,0.2073293172690763,0.0,0.000502008032128514,0.0,0.0,0.7921686746987951,0.0,0.0,0.0
14675,0.14996114996114995,0.0,0.001554001554001554,0.0,0.0,0.031857031857031856,0.0,0.35664335664335667,0.45998445998445997
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015889830508474577,0.9984110169491526
14714,0.03116883116883117,0.0,0.012987012987012988,0.0,0.0,0.9558441558441558,0.0,0.0,0.0
14725,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.09152288072018004,0.8852213053263316
14726,0.01267605633802817,0.0,0.0,0.0,0.0,0.0014084507042253522,0.0,0.07323943661971831,0.9126760563380282
14736,0.003713527851458886,0.0,0.0,0.0,0.0,0.0005305039787798408,0.0,0.027586206896551724,0.9681697612732095
14741,0.1956027293404094,0.0,0.0,0.0,0.0,0.08946171341925702,0.0,0.019711902956785442,0.6952236542835482
14749,0.7591836734693878,0.0,0.0,0.0,0.0,0.22740524781341107,0.0,0.007580174927113703,0.0058309037900874635
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04097924427887174,0.9590207557211282
14778,0.08667334669338678,0.0,0.0,0.0,0.0,0.9133266533066132,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.7135678391959799,0.0,0.04773869346733668,0.0,0.0,0.11306532663316583,0.0,0.10804020100502512,0.017587939698492462
14814,0.020365168539325844,0.0,0.0014044943820224719,0.0,0.0,0.22612359550561797,0.0,0.016151685393258428,0.7359550561797753
14845,0.0010655301012253596,0.0,0.0,0.0,0.0,0.002131060202450719,0.0,0.0005327650506126798,0.9962706446457112
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005396654074473826,0.9994603345925526
14861,0.28635204081632654,0.0,0.008928571428571428,0.0,0.0,0.008290816326530613,0.0,0.0012755102040816326,0.6951530612244898
14868,0.19873150105708245,0.0,0.0,0.13107822410147993,0.0,0.13742071881606766,0.5200845665961945,0.0,0.012684989429175475
14903,0.3456913827655311,0.0,0.0,0.0,0.0,0.654308617234469,0.0,0.0,0.0
14909,0.008879023307436182,0.0,0.0,0.004439511653718091,0.0,0.9650388457269701,0.018312985571587125,0.0,0.003329633740288568
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.002097535395909806,0.0,0.0,0.0,0.0,0.001048767697954903,0.0,0.0015731515469323545,0.995280545359203
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023978201634877384,0.9760217983651226
14978,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.0,0.0010465724751439038,0.9984301412872841
14982,0.1619283065512979,0.0,0.0,0.0,0.0,0.08467243510506799,0.0,0.20086526576019778,0.5525339925834364
14985,0.1883656509695291,0.0,0.024007386888273315,0.0904893813481071,0.0,0.283471837488458,0.3518005540166205,0.0,0.061865189289012
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9899699097291875,0.0,0.0,0.0,0.0,0.010030090270812437,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011689070718877848,0.9988310929281122
15012,0.05357142857142857,0.0,0.0,0.0,0.0,0.05229591836734694,0.0,0.7461734693877551,0.14795918367346939
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08880090497737557,0.9111990950226244
15056,0.1766256590509666,0.0,0.006151142355008787,0.0,0.0,0.5676625659050967,0.0,0.11862917398945519,0.13093145869947276
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33896260554885405,0.661037394451146
15084,0.13077679449360866,0.0,0.0,0.04424778761061947,0.0,0.6057030481809242,0.21140609636184857,0.0,0.007866273352999017
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.40304182509505704,0.0,0.0,0.0,0.0,0.596958174904943,0.0,0.0,0.0
15119,0.7100371747211895,0.0,0.011895910780669145,0.0,0.0,0.20817843866171004,0.0,0.0,0.06988847583643122
15123,0.22741116751269036,0.0,0.0,0.0,0.0,0.7715736040609137,0.0010152284263959391,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018497757847533634,0.9815022421524664
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0546448087431694,0.0,0.0,0.0,0.0,0.09836065573770492,0.0,0.04371584699453552,0.8032786885245902
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.3559322033898305,0.0,0.012711864406779662,0.0,0.0,0.09322033898305085,0.0,0.0423728813559322,0.4957627118644068
15214,0.002081165452653486,0.0,0.0,0.0,0.0,0.002081165452653486,0.0,0.001040582726326743,0.9947970863683663
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0012445550715619166,0.0,0.0,0.0,0.0,0.0,0.0,0.5133789670192906,0.48537647790914745
15266,0.006455399061032864,0.0,0.0,0.0,0.0,0.0017605633802816902,0.0,0.07805164319248827,0.9137323943661971
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31889290012033694,0.681107099879663
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025933609958506223,0.9974066390041494
15352,0.12385321100917432,0.0,0.09938837920489296,0.0,0.0,0.7293577981651376,0.0,0.0290519877675841,0.01834862385321101
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.003721424774056353,0.0,0.0,0.0,0.0,0.001594896331738437,0.0,0.002658160552897395,0.9920255183413078
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545454545454545,0.7454545454545455
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.02065884980457845,0.0,0.0005583472920156337,0.0,0.0,0.023450586264656615,0.0,0.0033500837520938024,0.9519821328866555
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923728813559322,0.7076271186440678
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.2933839479392625,0.0,0.0,0.0,0.0,0.7060737527114967,0.0005422993492407809,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.11072902338376892,0.0,0.001375515818431912,0.0,0.0,0.0343878954607978,0.0,0.27716643741403024,0.5763411279229711
15462,0.4507138001359619,0.0,0.003399048266485384,0.0,0.0,0.004758667573079538,0.0,0.0006798096532970768,0.540448674371176
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.006207674943566591,0.0,0.0,0.0,0.0,0.005079006772009029,0.0,0.14221218961625282,0.8465011286681715
15490,0.3656527249683143,0.0,0.0006337135614702154,0.021546261089987327,0.0,0.46577946768060835,0.13561470215462612,0.0,0.010773130544993664
15498,0.3378661087866109,0.0,0.005230125523012552,0.005230125523012552,0.0,0.62081589958159,0.028765690376569036,0.0,0.0020920502092050207
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0015789473684210526,0.9973684210526316
15526,0.02523474178403756,0.0,0.0,0.0,0.0,0.01936619718309859,0.0,0.029342723004694836,0.926056338028169
15535,0.01889763779527559,0.0,0.0015748031496062992,0.0,0.0,0.009448818897637795,0.0,0.31338582677165355,0.6566929133858268
15537,0.001791044776119403,0.0,0.0,0.0,0.0,0.0,0.0,0.8656716417910447,0.1325373134328358
15550,0.8061122244488977,0.0,0.0,0.0,0.0,0.1938877755511022,0.0,0.0,0.0
15558,0.822289156626506,0.0,0.0,0.0,0.0,0.17771084337349397,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0005379236148466917,0.0,0.03335126412049489,0.9661108122646584
15565,0.33645484949832777,0.0,0.0,0.0,0.0,0.030100334448160536,0.0,0.3832775919732441,0.25016722408026754
15590,0.10760401721664276,0.0,0.002152080344332855,0.0,0.0,0.017934002869440458,0.0,0.00860832137733142,0.8637015781922525
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.019209659714599342,0.0,0.0005488474204171241,0.0,0.0,0.0021953896816684962,0.0,0.0,0.9780461031833151
15614,0.0006093845216331506,0.0,0.0,0.0,0.0,0.0,0.0,0.874466788543571,0.12492382693479585
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205539358600583,0.5794460641399417
15628,0.015789473684210527,0.0,0.0,0.0,0.0,0.06491228070175438,0.0,0.3043859649122807,0.6149122807017544
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.4846390168970814,0.0,0.0,0.010752688172043012,0.0,0.4362519201228879,0.06835637480798772,0.0,0.0
15653,0.7010213556174559,0.0,0.004642525533890436,0.0,0.0,0.27948003714020425,0.0,0.011142061281337047,0.003714020427112349
15655,0.4390415785764623,0.0,0.0028188865398167725,0.0,0.0,0.14376321353065538,0.0,0.009161381254404511,0.40521494009866105
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
