,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13434,243.0,0.0,0.0,0.0,70.0,56.0,197.0,816.0,618.0
13437,1637.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,12.0
13456,125.0,0.0,1.0,0.0,29.0,31.0,0.0,1303.0,511.0
13463,37.0,0.0,0.0,0.0,7.0,2.0,416.0,441.0,1097.0
13483,110.0,0.0,1.0,0.0,40.0,32.0,310.0,1015.0,492.0
13484,98.0,0.0,0.0,0.0,46.0,51.0,6.0,1230.0,569.0
13489,920.0,0.0,0.0,0.0,311.0,12.0,1.0,522.0,234.0
13495,109.0,0.0,1.0,0.0,38.0,25.0,112.0,1106.0,609.0
13498,179.0,0.0,0.0,0.0,46.0,38.0,0.0,1255.0,482.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,191.0,0.0,0.0,0.0,74.0,0.0,2.0,1334.0,399.0
13523,279.0,0.0,0.0,0.0,88.0,6.0,1.0,1208.0,418.0
13525,93.0,0.0,0.0,0.0,39.0,13.0,9.0,1358.0,488.0
13526,298.0,0.0,0.0,0.0,101.0,1.0,27.0,1019.0,554.0
13558,56.0,0.0,0.0,0.0,16.0,14.0,3.0,1475.0,436.0
13562,69.0,0.0,0.0,0.0,21.0,4.0,0.0,1561.0,345.0
13567,2.0,0.0,0.0,0.0,1.0,0.0,1317.0,8.0,672.0
13588,35.0,0.0,0.0,0.0,12.0,75.0,8.0,1205.0,665.0
13592,106.0,0.0,0.0,0.0,38.0,7.0,0.0,1503.0,346.0
13609,1579.0,0.0,0.0,0.0,394.0,0.0,0.0,8.0,19.0
13611,131.0,0.0,0.0,0.0,44.0,39.0,187.0,1041.0,558.0
13614,27.0,0.0,0.0,0.0,15.0,62.0,369.0,834.0,693.0
13616,93.0,0.0,0.0,0.0,20.0,48.0,481.0,826.0,532.0
13621,18.0,0.0,0.0,0.0,2.0,24.0,1097.0,175.0,684.0
13639,146.0,0.0,0.0,0.0,52.0,17.0,0.0,1382.0,403.0
13642,117.0,0.0,0.0,0.0,35.0,35.0,3.0,1289.0,521.0
13652,1485.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,2.0
13656,36.0,0.0,0.0,0.0,16.0,0.0,0.0,1649.0,299.0
13663,1348.0,0.0,0.0,0.0,637.0,2.0,0.0,0.0,13.0
13678,1296.0,0.0,0.0,0.0,378.0,6.0,24.0,167.0,129.0
13681,217.0,0.0,0.0,0.0,67.0,20.0,0.0,1298.0,398.0
13697,196.0,0.0,0.0,0.0,69.0,19.0,0.0,1325.0,391.0
13719,1314.0,0.0,0.0,0.0,684.0,1.0,0.0,0.0,1.0
13725,255.0,0.0,0.0,0.0,85.0,0.0,0.0,1210.0,450.0
13742,37.0,0.0,0.0,0.0,15.0,49.0,393.0,800.0,706.0
13752,72.0,0.0,0.0,0.0,20.0,12.0,1.0,1480.0,415.0
13760,7.0,0.0,0.0,0.0,3.0,35.0,848.0,416.0,691.0
13763,135.0,0.0,0.0,0.0,42.0,7.0,0.0,1436.0,380.0
13765,142.0,0.0,0.0,0.0,44.0,33.0,27.0,1222.0,532.0
13769,142.0,0.0,0.0,0.0,67.0,6.0,398.0,874.0,513.0
13780,84.0,0.0,0.0,0.0,39.0,29.0,1.0,1381.0,466.0
13786,0.0,0.0,0.0,0.0,1.0,0.0,1518.0,1.0,480.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
13804,115.0,0.0,0.0,0.0,39.0,48.0,308.0,953.0,537.0
13816,159.0,0.0,0.0,0.0,57.0,31.0,172.0,1017.0,564.0
13817,55.0,0.0,0.0,0.0,12.0,5.0,489.0,553.0,886.0
13824,52.0,0.0,0.0,0.0,14.0,6.0,0.0,1597.0,331.0
13827,146.0,0.0,0.0,0.0,51.0,52.0,63.0,1123.0,565.0
13839,79.0,0.0,0.0,0.0,29.0,5.0,0.0,1543.0,344.0
13842,77.0,0.0,0.0,0.0,24.0,23.0,8.0,1378.0,490.0
13876,46.0,0.0,0.0,0.0,13.0,58.0,797.0,620.0,466.0
13879,102.0,0.0,0.0,0.0,30.0,26.0,0.0,1401.0,441.0
13880,143.0,0.0,0.0,0.0,55.0,39.0,47.0,1210.0,506.0
13882,1562.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,7.0
13887,350.0,0.0,0.0,0.0,167.0,4.0,77.0,851.0,551.0
13892,41.0,0.0,0.0,0.0,12.0,10.0,0.0,1596.0,341.0
13895,1268.0,0.0,0.0,0.0,528.0,5.0,20.0,43.0,136.0
13897,43.0,0.0,0.0,0.0,11.0,1.0,334.0,706.0,905.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,16.0,0.0,0.0,0.0,8.0,0.0,1349.0,10.0,617.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1474.0,0.0,0.0,0.0,508.0,2.0,1.0,0.0,15.0
13941,27.0,0.0,0.0,0.0,7.0,41.0,604.0,571.0,750.0
13964,1.0,0.0,0.0,0.0,0.0,4.0,1196.0,33.0,766.0
13966,1507.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,11.0
13981,71.0,0.0,0.0,0.0,18.0,38.0,64.0,1323.0,486.0
13989,75.0,0.0,0.0,0.0,17.0,26.0,326.0,1033.0,523.0
13991,380.0,0.0,0.0,0.0,156.0,74.0,14.0,815.0,561.0
14007,1389.0,0.0,2.0,0.0,439.0,25.0,0.0,44.0,101.0
14009,62.0,0.0,0.0,0.0,17.0,11.0,994.0,557.0,359.0
14011,57.0,0.0,0.0,0.0,6.0,34.0,0.0,1.0,1902.0
14018,110.0,0.0,0.0,0.0,35.0,36.0,187.0,1095.0,537.0
14019,1520.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,14.0
14020,251.0,0.0,0.0,0.0,82.0,13.0,138.0,891.0,625.0
14038,1505.0,0.0,0.0,0.0,444.0,21.0,0.0,5.0,25.0
14040,103.0,0.0,0.0,0.0,23.0,37.0,217.0,855.0,765.0
14061,679.0,0.0,2.0,0.0,236.0,67.0,5.0,587.0,424.0
14076,849.0,0.0,0.0,0.0,305.0,8.0,0.0,603.0,235.0
14087,55.0,0.0,0.0,0.0,12.0,3.0,0.0,1579.0,351.0
14089,44.0,0.0,0.0,0.0,14.0,25.0,588.0,692.0,637.0
14097,74.0,0.0,0.0,0.0,30.0,12.0,0.0,1441.0,443.0
14099,111.0,0.0,0.0,0.0,45.0,41.0,421.0,862.0,520.0
14106,81.0,0.0,0.0,0.0,30.0,38.0,827.0,425.0,599.0
14125,511.0,0.0,0.0,0.0,157.0,71.0,51.0,576.0,634.0
14128,266.0,0.0,0.0,0.0,69.0,0.0,1.0,1230.0,434.0
14129,86.0,0.0,0.0,0.0,30.0,59.0,204.0,956.0,665.0
14159,288.0,0.0,0.0,0.0,101.0,22.0,223.0,863.0,503.0
14184,112.0,0.0,0.0,0.0,22.0,9.0,0.0,1456.0,401.0
14199,116.0,0.0,0.0,0.0,45.0,38.0,3.0,1285.0,513.0
14213,1672.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,1.0
14214,42.0,0.0,0.0,0.0,20.0,30.0,745.0,735.0,428.0
14220,649.0,0.0,1.0,0.0,208.0,5.0,0.0,835.0,302.0
14224,1699.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1.0
14226,1394.0,0.0,0.0,0.0,387.0,4.0,0.0,119.0,96.0
14227,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1774.0,223.0
14238,1550.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,8.0
14247,89.0,0.0,0.0,0.0,43.0,26.0,78.0,1234.0,530.0
14268,27.0,0.0,0.0,0.0,4.0,10.0,1193.0,191.0,575.0
14277,207.0,0.0,1.0,0.0,78.0,7.0,1.0,1282.0,424.0
14288,93.0,0.0,0.0,0.0,38.0,26.0,485.0,889.0,469.0
14310,31.0,0.0,0.0,0.0,10.0,47.0,550.0,662.0,700.0
14327,175.0,0.0,0.0,0.0,36.0,1.0,239.0,846.0,703.0
14336,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,222.0
14348,362.0,0.0,0.0,0.0,142.0,4.0,157.0,825.0,510.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,829.0,0.0,0.0,0.0,291.0,7.0,0.0,607.0,266.0
14363,115.0,0.0,0.0,0.0,38.0,27.0,311.0,760.0,749.0
14374,569.0,0.0,0.0,0.0,253.0,65.0,4.0,656.0,453.0
14384,86.0,0.0,0.0,0.0,31.0,15.0,0.0,1429.0,439.0
14385,177.0,0.0,1.0,0.0,71.0,30.0,149.0,1074.0,498.0
14387,1101.0,0.0,0.0,0.0,897.0,2.0,0.0,0.0,0.0
14395,147.0,0.0,0.0,0.0,58.0,34.0,4.0,1290.0,467.0
14410,71.0,0.0,0.0,0.0,29.0,2.0,450.0,965.0,483.0
14420,592.0,0.0,1365.0,0.0,2.0,0.0,0.0,18.0,23.0
14423,195.0,0.0,0.0,0.0,70.0,1.0,6.0,1210.0,518.0
14449,1553.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,8.0
14452,30.0,0.0,0.0,0.0,6.0,0.0,0.0,1680.0,284.0
14456,24.0,0.0,0.0,0.0,9.0,43.0,690.0,599.0,635.0
14471,1.0,0.0,0.0,0.0,1.0,0.0,1429.0,5.0,564.0
14492,48.0,0.0,0.0,0.0,24.0,61.0,609.0,736.0,522.0
14497,1432.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,10.0
14502,183.0,0.0,0.0,0.0,55.0,0.0,2.0,1217.0,543.0
14508,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,152.0
14511,99.0,0.0,0.0,0.0,50.0,58.0,97.0,1088.0,608.0
14521,1585.0,0.0,0.0,0.0,411.0,1.0,0.0,0.0,3.0
14522,1253.0,0.0,1.0,0.0,281.0,130.0,0.0,188.0,147.0
14532,154.0,0.0,0.0,0.0,57.0,2.0,1054.0,362.0,371.0
14544,15.0,0.0,1.0,0.0,6.0,0.0,0.0,1768.0,210.0
14549,198.0,0.0,0.0,0.0,45.0,1.0,0.0,1433.0,323.0
14566,95.0,0.0,0.0,0.0,38.0,4.0,0.0,1550.0,313.0
14584,94.0,0.0,0.0,0.0,35.0,22.0,0.0,1429.0,420.0
14589,304.0,0.0,0.0,0.0,116.0,5.0,652.0,440.0,483.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,82.0,0.0,0.0,0.0,24.0,0.0,0.0,1486.0,408.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,306.0,45.0,1649.0
14637,1441.0,0.0,0.0,0.0,535.0,6.0,0.0,0.0,18.0
14675,54.0,0.0,0.0,0.0,17.0,49.0,374.0,908.0,598.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
14703,66.0,0.0,0.0,0.0,19.0,1.0,0.0,1611.0,303.0
14714,3.0,0.0,0.0,0.0,0.0,1.0,1318.0,32.0,646.0
14725,139.0,0.0,0.0,0.0,62.0,37.0,77.0,976.0,709.0
14726,229.0,0.0,0.0,0.0,90.0,6.0,148.0,942.0,585.0
14736,121.0,0.0,0.0,0.0,37.0,31.0,7.0,1234.0,570.0
14741,141.0,0.0,0.0,0.0,44.0,38.0,276.0,834.0,667.0
14749,178.0,0.0,0.0,0.0,68.0,34.0,312.0,896.0,512.0
14775,122.0,0.0,0.0,0.0,48.0,18.0,1.0,1395.0,416.0
14778,1448.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,15.0
14785,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
14807,1258.0,0.0,0.0,0.0,740.0,2.0,0.0,0.0,0.0
14810,2.0,0.0,0.0,0.0,1.0,2.0,1287.0,65.0,643.0
14814,2.0,0.0,0.0,0.0,0.0,7.0,860.0,355.0,776.0
14845,136.0,0.0,1.0,0.0,56.0,22.0,0.0,1339.0,446.0
14848,35.0,0.0,0.0,0.0,9.0,1.0,2.0,1651.0,302.0
14861,513.0,0.0,7.0,0.0,87.0,0.0,0.0,1157.0,236.0
14868,1222.0,0.0,0.0,0.0,457.0,102.0,1.0,77.0,141.0
14903,1630.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,17.0
14909,1458.0,0.0,0.0,0.0,396.0,21.0,0.0,59.0,66.0
14930,1475.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,16.0
14936,61.0,0.0,0.0,0.0,22.0,1.0,2.0,1414.0,500.0
14942,1399.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,13.0
14964,73.0,0.0,0.0,0.0,18.0,0.0,0.0,1616.0,293.0
14968,99.0,0.0,0.0,0.0,40.0,27.0,3.0,1293.0,538.0
14978,230.0,0.0,0.0,0.0,65.0,1.0,7.0,1185.0,512.0
14982,237.0,0.0,0.0,0.0,90.0,36.0,146.0,929.0,562.0
14985,1288.0,0.0,3.0,0.0,253.0,70.0,8.0,238.0,140.0
14987,1620.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,2.0
14991,1588.0,0.0,0.0,0.0,411.0,1.0,0.0,0.0,0.0
14997,1000.0,0.0,1.0,0.0,291.0,1.0,273.0,170.0,264.0
15006,12.0,0.0,0.0,0.0,4.0,0.0,0.0,1739.0,245.0
15012,65.0,0.0,0.0,0.0,19.0,51.0,463.0,713.0,689.0
15032,116.0,0.0,0.0,0.0,31.0,13.0,0.0,1459.0,381.0
15056,1.0,0.0,0.0,0.0,0.0,21.0,1184.0,222.0,572.0
15066,95.0,0.0,0.0,0.0,19.0,7.0,0.0,1543.0,336.0
15077,117.0,0.0,1.0,0.0,53.0,28.0,201.0,1048.0,552.0
15084,896.0,0.0,1.0,0.0,358.0,53.0,7.0,382.0,303.0
15089,1722.0,0.0,0.0,0.0,277.0,1.0,0.0,0.0,0.0
15097,6.0,0.0,0.0,0.0,0.0,0.0,568.0,231.0,1195.0
15119,4.0,0.0,0.0,0.0,2.0,0.0,358.0,371.0,1265.0
15123,1412.0,0.0,0.0,0.0,573.0,1.0,0.0,0.0,14.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,46.0,0.0,0.0,0.0,13.0,18.0,1.0,1471.0,451.0
15171,17.0,0.0,0.0,0.0,3.0,0.0,1874.0,54.0,52.0
15182,4.0,0.0,0.0,0.0,0.0,1.0,1399.0,1.0,595.0
15198,1488.0,0.0,0.0,0.0,485.0,6.0,0.0,0.0,21.0
15207,0.0,0.0,0.0,0.0,0.0,8.0,1276.0,50.0,666.0
15214,187.0,0.0,0.0,0.0,74.0,19.0,0.0,1312.0,408.0
15216,5.0,0.0,1875.0,0.0,36.0,0.0,0.0,0.0,84.0
15240,21.0,0.0,0.0,0.0,3.0,2.0,0.0,1685.0,289.0
15241,28.0,0.0,0.0,0.0,8.0,39.0,692.0,643.0,590.0
15266,167.0,0.0,0.0,0.0,67.0,46.0,0.0,1199.0,521.0
15298,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,209.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,100.0,0.0,0.0,0.0,30.0,46.0,95.0,1116.0,613.0
15336,42.0,0.0,0.0,0.0,11.0,0.0,0.0,1699.0,248.0
15345,133.0,0.0,0.0,0.0,28.0,0.0,0.0,1541.0,298.0
15352,1.0,0.0,0.0,0.0,1.0,0.0,1427.0,24.0,547.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
15360,18.0,0.0,0.0,0.0,5.0,0.0,0.0,1750.0,227.0
15363,202.0,0.0,0.0,0.0,84.0,24.0,0.0,1283.0,407.0
15368,72.0,0.0,0.0,0.0,17.0,41.0,424.0,793.0,653.0
15369,6.0,0.0,0.0,0.0,2.0,0.0,1974.0,5.0,13.0
15394,171.0,0.0,0.0,0.0,58.0,40.0,1.0,1237.0,493.0
15426,115.0,0.0,0.0,0.0,42.0,39.0,6.0,1352.0,446.0
15432,7.0,0.0,0.0,0.0,1.0,0.0,1924.0,37.0,31.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,646.0,0.0,0.0,0.0,230.0,34.0,94.0,627.0,369.0
15446,22.0,0.0,3.0,0.0,1.0,0.0,0.0,1838.0,136.0
15457,33.0,0.0,0.0,0.0,7.0,1.0,0.0,1708.0,251.0
15461,130.0,0.0,1.0,0.0,34.0,41.0,405.0,791.0,598.0
15462,594.0,0.0,2.0,0.0,133.0,0.0,0.0,1021.0,250.0
15470,18.0,0.0,0.0,0.0,4.0,0.0,0.0,1702.0,276.0
15471,53.0,0.0,0.0,0.0,14.0,37.0,333.0,975.0,588.0
15490,1361.0,0.0,0.0,0.0,602.0,6.0,0.0,0.0,31.0
15498,1508.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,13.0
15508,36.0,0.0,0.0,0.0,7.0,2.0,0.0,1643.0,312.0
15522,101.0,0.0,0.0,0.0,35.0,1.0,0.0,1506.0,357.0
15526,151.0,0.0,0.0,0.0,64.0,43.0,70.0,1069.0,603.0
15535,12.0,0.0,0.0,0.0,2.0,40.0,871.0,364.0,711.0
15537,99.0,0.0,0.0,0.0,44.0,64.0,366.0,811.0,616.0
15550,1303.0,0.0,0.0,0.0,454.0,9.0,0.0,163.0,71.0
15558,1628.0,0.0,0.0,0.0,170.0,3.0,17.0,97.0,85.0
15563,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,248.0
15564,46.0,0.0,0.0,0.0,7.0,0.0,0.0,1468.0,479.0
15565,56.0,0.0,0.0,0.0,19.0,58.0,496.0,772.0,599.0
15590,264.0,0.0,0.0,0.0,85.0,8.0,96.0,999.0,548.0
15596,1205.0,0.0,0.0,0.0,790.0,5.0,0.0,0.0,0.0
15597,227.0,0.0,0.0,0.0,78.0,8.0,0.0,1331.0,356.0
15614,50.0,0.0,0.0,0.0,17.0,41.0,986.0,412.0,494.0
15620,62.0,0.0,0.0,0.0,16.0,30.0,275.0,789.0,828.0
15628,17.0,0.0,0.0,0.0,4.0,58.0,801.0,520.0,600.0
15632,104.0,0.0,0.0,0.0,35.0,0.0,3.0,1385.0,473.0
15643,1393.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,18.0
15653,6.0,0.0,0.0,0.0,0.0,0.0,714.0,32.0,1248.0
15655,306.0,0.0,0.0,0.0,90.0,28.0,7.0,1094.0,475.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,33.0,0.0,0.0,0.0,10.0,11.0,1160.0,107.0,679.0
15704,86.0,0.0,0.0,0.0,33.0,60.0,247.0,816.0,758.0
15707,1374.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,14.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,486.0,17.0,1496.0
15716,162.0,0.0,0.0,0.0,43.0,35.0,0.0,1296.0,464.0
15720,52.0,0.0,0.0,0.0,12.0,0.0,0.0,1623.0,313.0
15721,147.0,0.0,0.0,0.0,50.0,0.0,3.0,1240.0,560.0
15739,17.0,0.0,0.0,0.0,3.0,0.0,1.0,1695.0,284.0
15741,227.0,0.0,0.0,0.0,85.0,10.0,707.0,461.0,510.0
15747,54.0,0.0,0.0,0.0,28.0,44.0,317.0,943.0,614.0
15760,1300.0,0.0,2.0,0.0,380.0,46.0,6.0,118.0,148.0
15789,86.0,0.0,0.0,0.0,26.0,22.0,0.0,1432.0,434.0
15790,153.0,0.0,0.0,0.0,61.0,45.0,243.0,948.0,550.0
15808,9.0,0.0,0.0,0.0,3.0,0.0,1899.0,20.0,69.0
15814,1692.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,2.0
15817,1377.0,0.0,0.0,0.0,606.0,1.0,0.0,0.0,16.0
15821,1466.0,0.0,0.0,0.0,503.0,2.0,0.0,9.0,20.0
15826,114.0,0.0,0.0,0.0,45.0,14.0,0.0,1355.0,472.0
15830,1486.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0
15842,9.0,0.0,0.0,0.0,2.0,1.0,1149.0,171.0,668.0
15846,629.0,0.0,0.0,0.0,209.0,28.0,14.0,782.0,338.0
15852,76.0,0.0,0.0,0.0,28.0,40.0,512.0,683.0,661.0
15855,16.0,0.0,0.0,0.0,5.0,5.0,1161.0,103.0,710.0
15858,17.0,0.0,0.0,0.0,2.0,0.0,0.0,1781.0,200.0
15865,226.0,0.0,0.0,0.0,74.0,12.0,214.0,947.0,527.0
15881,187.0,0.0,0.0,0.0,59.0,12.0,409.0,598.0,735.0
15889,92.0,0.0,0.0,0.0,23.0,37.0,241.0,1029.0,578.0
15901,61.0,0.0,0.0,0.0,15.0,10.0,560.0,850.0,504.0
15912,873.0,0.0,2.0,0.0,231.0,73.0,0.0,531.0,290.0
15929,22.0,0.0,0.0,0.0,5.0,0.0,0.0,1697.0,276.0
15941,56.0,0.0,0.0,0.0,11.0,5.0,0.0,1619.0,309.0
15944,47.0,0.0,0.0,0.0,20.0,39.0,684.0,671.0,539.0
15945,834.0,0.0,0.0,0.0,330.0,61.0,9.0,258.0,508.0
15953,1521.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,12.0
15954,45.0,0.0,0.0,0.0,14.0,29.0,708.0,620.0,584.0
15958,49.0,0.0,0.0,0.0,12.0,2.0,858.0,180.0,899.0
15959,115.0,0.0,0.0,0.0,28.0,0.0,0.0,1577.0,280.0
15965,694.0,0.0,1.0,0.0,207.0,81.0,30.0,579.0,408.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,54.0,0.0,0.0,0.0,26.0,9.0,0.0,1558.0,353.0
16008,46.0,0.0,0.0,0.0,12.0,0.0,0.0,1723.0,219.0
16013,730.0,0.0,0.0,0.0,227.0,29.0,39.0,624.0,351.0
16014,397.0,0.0,1.0,0.0,122.0,38.0,43.0,845.0,554.0
16032,28.0,0.0,0.0,0.0,9.0,15.0,0.0,1502.0,446.0
16037,35.0,0.0,0.0,0.0,9.0,0.0,0.0,1752.0,204.0
16044,62.0,0.0,0.0,0.0,16.0,10.0,0.0,1514.0,398.0
16045,183.0,0.0,0.0,0.0,58.0,50.0,156.0,1011.0,542.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,1893.0
16051,1594.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,1.0
16066,67.0,0.0,0.0,0.0,25.0,86.0,333.0,816.0,673.0
16089,1321.0,0.0,0.0,0.0,430.0,2.0,1.0,150.0,96.0
16095,43.0,0.0,0.0,0.0,11.0,0.0,0.0,1692.0,254.0
16098,26.0,0.0,0.0,0.0,9.0,46.0,540.0,767.0,612.0
16107,79.0,0.0,0.0,0.0,32.0,10.0,1.0,1476.0,402.0
16119,52.0,0.0,0.0,0.0,17.0,11.0,0.0,1550.0,370.0
16125,179.0,0.0,0.0,0.0,70.0,47.0,138.0,957.0,609.0
16155,3.0,0.0,0.0,0.0,1.0,10.0,1125.0,284.0,577.0
16160,48.0,0.0,1.0,0.0,30.0,10.0,0.0,1467.0,444.0
16162,71.0,0.0,0.0,0.0,27.0,7.0,3.0,1528.0,364.0
16173,168.0,0.0,0.0,0.0,59.0,26.0,0.0,1290.0,457.0
16174,151.0,0.0,0.0,0.0,56.0,22.0,1.0,1269.0,501.0
16179,47.0,0.0,0.0,0.0,15.0,33.0,521.0,688.0,696.0
16187,36.0,0.0,0.0,0.0,9.0,12.0,725.0,654.0,564.0
16196,1512.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,16.0
16203,87.0,0.0,0.0,0.0,31.0,20.0,0.0,1441.0,421.0
16207,1403.0,0.0,0.0,0.0,550.0,0.0,0.0,9.0,38.0
16228,225.0,0.0,0.0,0.0,83.0,25.0,356.0,785.0,526.0
16230,1629.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,6.0
16231,810.0,0.0,1.0,0.0,292.0,63.0,1.0,480.0,353.0
16253,110.0,0.0,0.0,0.0,27.0,21.0,1.0,1446.0,395.0
16255,166.0,0.0,0.0,0.0,46.0,44.0,84.0,1082.0,578.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,108.0,0.0,0.0,0.0,30.0,26.0,3.0,1340.0,493.0
16275,225.0,0.0,0.0,0.0,61.0,6.0,0.0,1355.0,353.0
16277,99.0,0.0,0.0,0.0,46.0,41.0,151.0,1080.0,583.0
16297,172.0,0.0,0.0,0.0,71.0,33.0,144.0,1058.0,522.0
16318,25.0,0.0,0.0,0.0,4.0,42.0,808.0,576.0,545.0
16331,201.0,0.0,0.0,0.0,90.0,19.0,71.0,1056.0,563.0
16332,501.0,0.0,0.0,0.0,154.0,57.0,37.0,643.0,608.0
16347,20.0,0.0,0.0,0.0,6.0,14.0,1066.0,226.0,668.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16357,962.0,0.0,0.0,0.0,311.0,32.0,56.0,392.0,247.0
16393,1567.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,11.0
16398,49.0,0.0,0.0,0.0,15.0,70.0,439.0,747.0,680.0
