,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13558,0.03580562659846547,0.0,0.0,0.0,0.010230179028132993,0.008951406649616368,0.0019181585677749361,0.9430946291560103
13562,0.04169184290030212,0.0,0.0,0.0,0.012688821752265862,0.002416918429003021,0.0,0.943202416918429
13567,0.0015060240963855422,0.0,0.0,0.0,0.0007530120481927711,0.0,0.9917168674698795,0.006024096385542169
13588,0.026217228464419477,0.0,0.0,0.0,0.008988764044943821,0.056179775280898875,0.00599250936329588,0.9026217228464419
13592,0.06408706166868199,0.0,0.0,0.0,0.022974607013301087,0.004232164449818622,0.0,0.9087061668681983
13609,0.7970721857647652,0.0,0.0,0.0,0.198889449772842,0.0,0.0,0.004038364462392731
13611,0.09084604715672677,0.0,0.0,0.0,0.030513176144244106,0.027045769764216365,0.12968099861303745,0.7219140083217753
13614,0.020657995409334353,0.0,0.0,0.0,0.011476664116296864,0.047436878347360364,0.2823259372609028,0.6381025248661056
13616,0.06335149863760219,0.0,0.0,0.0,0.013623978201634877,0.0326975476839237,0.3276566757493188,0.5626702997275205
13621,0.013677811550151976,0.0,0.0,0.0,0.001519756838905775,0.0182370820668693,0.8335866261398176,0.13297872340425532
13639,0.09142141515341265,0.0,0.0,0.0,0.03256105197244834,0.010644959298685034,0.0,0.8653725735754539
13642,0.07910750507099391,0.0,0.0,0.0,0.023664638269100743,0.023664638269100743,0.002028397565922921,0.8715348208248817
13652,0.7432432432432432,0.0,0.0,0.0,0.25675675675675674,0.0,0.0,0.0
13656,0.021164021164021163,0.0,0.0,0.0,0.00940623162845385,0.0,0.0,0.969429747207525
13663,0.6784096628082537,0.0,0.0,0.0,0.3205837946653246,0.0010065425264217413,0.0,0.0
13678,0.6926777124532336,0.0,0.0,0.0,0.20203099946552647,0.003206841261357563,0.012827365045430252,0.08925708177445217
13681,0.13545568039950062,0.0,0.0,0.0,0.041822721598002495,0.012484394506866416,0.0,0.8102372034956304
13697,0.12181479179614667,0.0,0.0,0.0,0.04288377874456184,0.011808576755748913,0.0,0.8234928527035426
13719,0.6573286643321661,0.0,0.0,0.0,0.34217108554277137,0.0005002501250625312,0.0,0.0
13725,0.16451612903225807,0.0,0.0,0.0,0.054838709677419356,0.0,0.0,0.7806451612903226
13742,0.0285935085007728,0.0,0.0,0.0,0.011591962905718702,0.03786707882534776,0.30370942812983,0.6182380216383307
13752,0.045425867507886436,0.0,0.0,0.0,0.012618296529968454,0.007570977917981073,0.0006309148264984228,0.9337539432176656
13760,0.0053475935828877,0.0,0.0,0.0,0.002291825821237586,0.026737967914438502,0.6478227654698243,0.3177998472116119
13763,0.08333333333333333,0.0,0.0,0.0,0.025925925925925925,0.004320987654320987,0.0,0.8864197530864197
13765,0.09673024523160763,0.0,0.0,0.0,0.02997275204359673,0.022479564032697547,0.018392370572207085,0.832425068119891
13769,0.09549428379287156,0.0,0.0,0.0,0.04505716207128446,0.004034969737726967,0.2676529926025555,0.5877605917955615
13780,0.054758800521512385,0.0,0.0,0.0,0.025423728813559324,0.018904823989569754,0.000651890482398957,0.9002607561929595
13786,0.0,0.0,0.0,0.0,0.0006578947368421052,0.0,0.9986842105263158,0.0006578947368421052
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0786056049213944,0.0,0.0,0.0,0.026657552973342446,0.032809295967190705,0.21052631578947367,0.6514012303485988
13816,0.1107242339832869,0.0,0.0,0.0,0.03969359331476323,0.02158774373259053,0.11977715877437325,0.708217270194986
13817,0.04937163375224417,0.0,0.0,0.0,0.010771992818671455,0.004488330341113106,0.43895870736086173,0.4964093357271095
13824,0.03115638106650689,0.0,0.0,0.0,0.008388256440982624,0.0035949670461354103,0.0,0.956860395446375
13827,0.10174216027874565,0.0,0.0,0.0,0.03554006968641115,0.03623693379790941,0.04390243902439024,0.7825783972125435
13839,0.04770531400966183,0.0,0.0,0.0,0.017512077294685992,0.0030193236714975845,0.0,0.9317632850241546
13842,0.05099337748344371,0.0,0.0,0.0,0.015894039735099338,0.015231788079470199,0.005298013245033113,0.9125827814569536
13876,0.02998696219035202,0.0,0.0,0.0,0.00847457627118644,0.03780964797913951,0.5195567144719687,0.4041720990873533
13879,0.0654265554842848,0.0,0.0,0.0,0.01924310455420141,0.01667735728030789,0.0,0.8986529826812059
13880,0.09571619812583668,0.0,0.0,0.0,0.03681392235609103,0.02610441767068273,0.03145917001338688,0.8099062918340026
13882,0.7837431008529855,0.0,0.0,0.0,0.21625689914701454,0.0,0.0,0.0
13887,0.24154589371980675,0.0,0.0,0.0,0.11525189786059352,0.0027605244996549345,0.05314009661835749,0.5873015873015873
13892,0.02471368294153104,0.0,0.0,0.0,0.007233273056057866,0.006027727546714889,0.0,0.9620253164556962
13895,0.6802575107296137,0.0,0.0,0.0,0.2832618025751073,0.002682403433476395,0.01072961373390558,0.023068669527896997
13897,0.039269406392694065,0.0,0.0,0.0,0.01004566210045662,0.0009132420091324201,0.3050228310502283,0.6447488584474886
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.011569052783803326,0.0,0.0,0.0,0.005784526391901663,0.0,0.9754157628344179,0.0072306579898770785
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7425692695214106,0.0,0.0,0.0,0.25591939546599496,0.0010075566750629723,0.0005037783375314861,0.0
13941,0.0216,0.0,0.0,0.0,0.0056,0.0328,0.4832,0.4568
13964,0.0008103727714748784,0.0,0.0,0.0,0.0,0.0032414910858995136,0.9692058346839546,0.02674230145867099
13966,0.7576671694318753,0.0,0.0,0.0,0.24233283056812469,0.0,0.0,0.0
13981,0.04689564068692206,0.0,0.0,0.0,0.011889035667107,0.02509907529722589,0.04227212681638045,0.8738441215323646
13989,0.05077860528097495,0.0,0.0,0.0,0.011509817197020988,0.017603249830737983,0.2207176709546378,0.6993906567366283
13991,0.2640722724113968,0.0,0.0,0.0,0.10840861709520501,0.05142460041695622,0.009728978457261988,0.56636553161918
14007,0.731437598736177,0.0,0.00105318588730911,0.0,0.23117430226434965,0.013164823591363875,0.0,0.02317008952080042
14009,0.037781840341255334,0.0,0.0,0.0,0.010359536867763558,0.006703229737964655,0.6057282145033516,0.33942717854966487
14011,0.5816326530612245,0.0,0.0,0.0,0.061224489795918366,0.3469387755102041,0.0,0.01020408163265306
14018,0.07518796992481203,0.0,0.0,0.0,0.023923444976076555,0.02460697197539303,0.12781954887218044,0.7484620642515379
14019,0.7653575025176234,0.0,0.0,0.0,0.23464249748237664,0.0,0.0,0.0
14020,0.18254545454545454,0.0,0.0,0.0,0.05963636363636363,0.009454545454545455,0.10036363636363636,0.648
14038,0.7620253164556962,0.0,0.0,0.0,0.22481012658227847,0.010632911392405063,0.0,0.002531645569620253
14040,0.08340080971659919,0.0,0.0,0.0,0.01862348178137652,0.029959514170040485,0.1757085020242915,0.6923076923076923
14061,0.43083756345177665,0.0,0.0012690355329949238,0.0,0.14974619289340102,0.04251269035532995,0.0031725888324873096,0.37246192893401014
14076,0.4810198300283286,0.0,0.0,0.0,0.17280453257790368,0.004532577903682719,0.0,0.341643059490085
14087,0.03335354760460885,0.0,0.0,0.0,0.0072771376591873865,0.0018192844147968466,0.0,0.957550030321407
14089,0.032281731474688186,0.0,0.0,0.0,0.010271460014673514,0.018341892883345562,0.4314013206162876,0.5077035950110051
14097,0.047527296082209375,0.0,0.0,0.0,0.019267822736030827,0.007707129094412331,0.0,0.9254977520873474
14099,0.075,0.0,0.0,0.0,0.030405405405405407,0.027702702702702704,0.28445945945945944,0.5824324324324325
14106,0.057815845824411134,0.0,0.0,0.0,0.021413276231263382,0.027123483226266953,0.5902926481084939,0.3033547466095646
14125,0.3740849194729136,0.0,0.0,0.0,0.11493411420204978,0.05197657393850659,0.03733528550512445,0.4216691068814056
14128,0.1698595146871009,0.0,0.0,0.0,0.044061302681992334,0.0,0.0006385696040868455,0.7854406130268199
14129,0.06441947565543071,0.0,0.0,0.0,0.02247191011235955,0.044194756554307116,0.15280898876404495,0.7161048689138577
14159,0.19238476953907815,0.0,0.0,0.0,0.0674682698730795,0.014696058784235137,0.14896459585838343,0.5764863059452238
14184,0.07004377736085053,0.0,0.0,0.0,0.013758599124452783,0.005628517823639775,0.0,0.9105691056910569
14199,0.07800941492938802,0.0,0.0,0.0,0.03026227303295225,0.025554808338937456,0.0020174848688634837,0.8641560188298588
14213,0.8364182091045522,0.0,0.0,0.0,0.16358179089544772,0.0,0.0,0.0
14214,0.026717557251908396,0.0,0.0,0.0,0.01272264631043257,0.019083969465648856,0.47391857506361323,0.4675572519083969
14220,0.3822143698468787,0.0,0.0005889281507656066,0.0,0.12249705535924617,0.002944640753828033,0.0,0.4917550058892815
14224,0.8499249624812406,0.0,0.0,0.0,0.1500750375187594,0.0,0.0,0.0
14226,0.7321428571428571,0.0,0.0,0.0,0.2032563025210084,0.0021008403361344537,0.0,0.0625
14227,0.0011254924029262803,0.0,0.0,0.0,0.0005627462014631402,0.0,0.0,0.9983117613956106
14238,0.7781124497991968,0.0,0.0,0.0,0.22188755020080322,0.0,0.0,0.0
14247,0.06054421768707483,0.0,0.0,0.0,0.029251700680272108,0.017687074829931974,0.053061224489795916,0.8394557823129252
14268,0.018947368421052633,0.0,0.0,0.0,0.002807017543859649,0.007017543859649123,0.8371929824561404,0.13403508771929826
14277,0.1313451776649746,0.0,0.0006345177664974619,0.0,0.04949238578680203,0.004441624365482234,0.0006345177664974619,0.8134517766497462
14288,0.06074461136512083,0.0,0.0,0.0,0.024820378837361202,0.016982364467668192,0.31678641410842584,0.5806662312214239
14310,0.023846153846153847,0.0,0.0,0.0,0.007692307692307693,0.036153846153846154,0.4230769230769231,0.5092307692307693
14327,0.13492675404780263,0.0,0.0,0.0,0.027756360832690823,0.0007710100231303007,0.18427139552814187,0.6522744795682344
14336,0.0011248593925759281,0.0,0.0,0.0,0.0,0.0,0.0,0.9988751406074241
14348,0.24295302013422818,0.0,0.0,0.0,0.0953020134228188,0.0026845637583892616,0.10536912751677853,0.5536912751677853
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.47808535178777395,0.0,0.0,0.0,0.16782006920415224,0.004036908881199538,0.0,0.3500576701268743
14363,0.09192645883293366,0.0,0.0,0.0,0.030375699440447643,0.02158273381294964,0.24860111910471622,0.6075139888089528
14374,0.367808661926309,0.0,0.0,0.0,0.16354234001292825,0.04201680672268908,0.002585649644473174,0.4240465416936005
14384,0.05509288917360666,0.0,0.0,0.0,0.01985906470211403,0.009609224855861628,0.0,0.9154388212684177
14385,0.11784287616511319,0.0,0.0006657789613848203,0.0,0.04727030625832224,0.019973368841544607,0.09920106524633822,0.715046604527297
14387,0.5505,0.0,0.0,0.0,0.4485,0.001,0.0,0.0
14395,0.0958904109589041,0.0,0.0,0.0,0.037834311806914545,0.02217873450750163,0.002609262883235486,0.8414872798434442
14410,0.04680290046143705,0.0,0.0,0.0,0.01911667765326302,0.0013183915622940012,0.2966381015161503,0.6361239288068556
14420,0.2994436014162873,0.0,0.6904400606980273,0.0,0.0010116337885685382,0.0,0.0,0.009104704097116844
14423,0.13157894736842105,0.0,0.0,0.0,0.04723346828609987,0.0006747638326585695,0.004048582995951417,0.8164642375168691
14449,0.7796184738955824,0.0,0.0,0.0,0.22038152610441766,0.0,0.0,0.0
14452,0.017482517482517484,0.0,0.0,0.0,0.0034965034965034965,0.0,0.0,0.9790209790209791
14456,0.017582417582417582,0.0,0.0,0.0,0.006593406593406593,0.0315018315018315,0.5054945054945055,0.4388278388278388
14471,0.0006963788300835655,0.0,0.0,0.0,0.0006963788300835655,0.0,0.995125348189415,0.003481894150417827
14492,0.03247631935047361,0.0,0.0,0.0,0.016238159675236806,0.041271989174560215,0.41204330175913395,0.4979702300405954
14497,0.7195979899497488,0.0,0.0,0.0,0.2804020100502513,0.0,0.0,0.0
14502,0.12560054907343857,0.0,0.0,0.0,0.03774879890185312,0.0,0.0013726835964310226,0.8352779684282773
14508,0.0010822510822510823,0.0,0.0,0.0,0.0,0.0,0.0,0.9989177489177489
14511,0.07112068965517242,0.0,0.0,0.0,0.035919540229885055,0.041666666666666664,0.06968390804597702,0.7816091954022989
14521,0.7936905358037055,0.0,0.0,0.0,0.2058087130696044,0.000500751126690035,0.0,0.0
14522,0.6762007555315704,0.0,0.0005396654074473826,0.0,0.15164597949271452,0.07015650296815974,0.0,0.10145709660010793
14532,0.09453652547575199,0.0,0.0,0.0,0.034990791896869246,0.0012277470841006752,0.6470227133210559,0.2222222222222222
14544,0.008379888268156424,0.0,0.0005586592178770949,0.0,0.0033519553072625698,0.0,0.0,0.9877094972067039
14549,0.11806797853309481,0.0,0.0,0.0,0.026833631484794274,0.0005963029218843172,0.0,0.8545020870602266
14566,0.056312981624184945,0.0,0.0,0.0,0.022525192649673977,0.0023710729104919974,0.0,0.918790752815649
14584,0.05949367088607595,0.0,0.0,0.0,0.022151898734177215,0.013924050632911392,0.0,0.9044303797468355
14589,0.2003955174686882,0.0,0.0,0.0,0.07646671061305207,0.0032959789057350032,0.4297956493078444,0.2900461437046803
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.05150753768844221,0.0,0.0,0.0,0.01507537688442211,0.0,0.0,0.9334170854271356
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.8717948717948718,0.1282051282051282
14637,0.7270433905146317,0.0,0.0,0.0,0.26992936427850656,0.0030272452068617556,0.0,0.0
14675,0.03851640513552068,0.0,0.0,0.0,0.012125534950071327,0.03495007132667618,0.26676176890156916,0.6476462196861626
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
14703,0.038892162639952856,0.0,0.0,0.0,0.011196228638774307,0.0005892751915144372,0.0,0.9493223335297584
14714,0.0022156573116691287,0.0,0.0,0.0,0.0,0.0007385524372230429,0.9734121122599705,0.023633677991137372
14725,0.10766847405112316,0.0,0.0,0.0,0.048024786986831915,0.02865995352439969,0.05964368706429125,0.756003098373354
14726,0.1618374558303887,0.0,0.0,0.0,0.0636042402826855,0.004240282685512367,0.10459363957597173,0.6657243816254417
14736,0.08461538461538462,0.0,0.0,0.0,0.025874125874125874,0.021678321678321677,0.0048951048951048955,0.862937062937063
14741,0.10577644411102775,0.0,0.0,0.0,0.033008252063015754,0.028507126781695424,0.20705176294073518,0.6256564141035259
14749,0.1196236559139785,0.0,0.0,0.0,0.0456989247311828,0.0228494623655914,0.20967741935483872,0.6021505376344086
14775,0.07702020202020202,0.0,0.0,0.0,0.030303030303030304,0.011363636363636364,0.0006313131313131314,0.8806818181818182
14778,0.7294710327455919,0.0,0.0,0.0,0.27052896725440806,0.0,0.0,0.0
14785,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995,0.0
14807,0.629,0.0,0.0,0.0,0.37,0.001,0.0,0.0
14810,0.0014738393515106854,0.0,0.0,0.0,0.0007369196757553427,0.0014738393515106854,0.948415622697126,0.047899778924097275
14814,0.0016339869281045752,0.0,0.0,0.0,0.0,0.005718954248366013,0.7026143790849673,0.2900326797385621
14845,0.08751608751608751,0.0,0.0006435006435006435,0.0,0.036036036036036036,0.014157014157014158,0.0,0.8616473616473617
14848,0.02061248527679623,0.0,0.0,0.0,0.00530035335689046,0.0005889281507656066,0.001177856301531213,0.9723203769140165
14861,0.29081632653061223,0.0,0.003968253968253968,0.0,0.04931972789115646,0.0,0.0,0.6558956916099773
14868,0.6573426573426573,0.0,0.0,0.0,0.24583109198493813,0.054868208714362564,0.0005379236148466917,0.04142011834319527
14903,0.821986888552698,0.0,0.0,0.0,0.17801311144730206,0.0,0.0,0.0
14909,0.7538779731127198,0.0,0.0,0.0,0.2047569803516029,0.010858324715615306,0.0,0.030506721820062047
14930,0.7434475806451613,0.0,0.0,0.0,0.2565524193548387,0.0,0.0,0.0
14936,0.04066666666666666,0.0,0.0,0.0,0.014666666666666666,0.0006666666666666666,0.0013333333333333333,0.9426666666666667
14942,0.704076497232008,0.0,0.0,0.0,0.29592350276799195,0.0,0.0,0.0
14964,0.042765084944346804,0.0,0.0,0.0,0.01054481546572935,0.0,0.0,0.9466900995899239
14968,0.0677154582763338,0.0,0.0,0.0,0.027359781121751026,0.018467852257181942,0.002051983584131327,0.884404924760602
14978,0.15456989247311828,0.0,0.0,0.0,0.043682795698924734,0.0006720430107526882,0.004704301075268817,0.7963709677419355
14982,0.16481223922114047,0.0,0.0,0.0,0.06258692628650904,0.025034770514603615,0.10152990264255911,0.6460361613351877
14985,0.6924731182795699,0.0,0.0016129032258064516,0.0,0.13602150537634408,0.03763440860215054,0.004301075268817204,0.12795698924731183
14987,0.8108108108108109,0.0,0.0,0.0,0.1891891891891892,0.0,0.0,0.0
14991,0.794,0.0,0.0,0.0,0.2055,0.0005,0.0,0.0
14997,0.576036866359447,0.0,0.000576036866359447,0.0,0.1676267281105991,0.000576036866359447,0.15725806451612903,0.097926267281106
15006,0.006837606837606838,0.0,0.0,0.0,0.002279202279202279,0.0,0.0,0.9908831908831909
15012,0.04958047292143402,0.0,0.0,0.0,0.014492753623188406,0.038901601830663615,0.3531655225019069,0.543859649122807
15032,0.07164916615194565,0.0,0.0,0.0,0.019147621988882025,0.008029647930821495,0.0,0.9011735639283508
15056,0.0007002801120448179,0.0,0.0,0.0,0.0,0.014705882352941176,0.8291316526610645,0.15546218487394958
15066,0.05709134615384615,0.0,0.0,0.0,0.01141826923076923,0.004206730769230769,0.0,0.9272836538461539
15077,0.08080110497237569,0.0,0.0006906077348066298,0.0,0.03660220994475138,0.019337016574585635,0.1388121546961326,0.7237569060773481
15084,0.5279905715969357,0.0,0.0005892751915144372,0.0,0.21096051856216852,0.031231585150265175,0.0041249263406010605,0.22510312315851502
15089,0.861,0.0,0.0,0.0,0.1385,0.0005,0.0,0.0
15097,0.007453416149068323,0.0,0.0,0.0,0.0,0.0,0.7055900621118012,0.28695652173913044
15119,0.005442176870748299,0.0,0.0,0.0,0.0027210884353741495,0.0,0.48707482993197276,0.5047619047619047
15123,0.7109768378650554,0.0,0.0,0.0,0.28851963746223563,0.0005035246727089627,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.029696578437701744,0.0,0.0,0.0,0.008392511297611363,0.011620400258231117,0.0006455777921239509,0.9496449322143318
15171,0.008726899383983572,0.0,0.0,0.0,0.001540041067761807,0.0,0.9620123203285421,0.027720739219712527
15182,0.0028469750889679717,0.0,0.0,0.0,0.0,0.0007117437722419929,0.995729537366548,0.0007117437722419929
15198,0.7518948964123294,0.0,0.0,0.0,0.2450732693279434,0.003031834259727135,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.005997001499250375,0.9565217391304348,0.037481259370314844
15214,0.11746231155778894,0.0,0.0,0.0,0.04648241206030151,0.01193467336683417,0.0,0.8241206030150754
15216,0.0026096033402922755,0.0,0.9786012526096033,0.0,0.018789144050104383,0.0,0.0,0.0
15240,0.012273524254821741,0.0,0.0,0.0,0.0017533606078316774,0.0011689070718877848,0.0,0.9848042080654588
15241,0.019858156028368795,0.0,0.0,0.0,0.005673758865248227,0.027659574468085105,0.4907801418439716,0.45602836879432623
15266,0.11291413116970926,0.0,0.0,0.0,0.045300878972278566,0.03110209601081812,0.0,0.810682893847194
15298,0.0027917364600781687,0.0,0.0,0.0,0.0,0.0,0.0,0.9972082635399219
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.07209805335255948,0.0,0.0,0.0,0.021629416005767843,0.03316510454217736,0.0684931506849315,0.8046142754145638
15336,0.023972602739726026,0.0,0.0,0.0,0.006278538812785388,0.0,0.0,0.9697488584474886
15345,0.0781433607520564,0.0,0.0,0.0,0.01645123384253819,0.0,0.0,0.9054054054054054
15352,0.0006882312456985547,0.0,0.0,0.0,0.0006882312456985547,0.0,0.9821059876118375,0.016517549896765314
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
15360,0.01015228426395939,0.0,0.0,0.0,0.0028200789622109417,0.0,0.0,0.9870276367738297
15363,0.12680477087256747,0.0,0.0,0.0,0.05273069679849341,0.015065913370998116,0.0,0.805398618957941
15368,0.053452115812917596,0.0,0.0,0.0,0.012620638455827766,0.030438010393466965,0.3147735708982925,0.5887156644394952
15369,0.003019627579265224,0.0,0.0,0.0,0.0010065425264217413,0.0,0.9934574735782586,0.0025163563160543532
15394,0.11347047113470471,0.0,0.0,0.0,0.038487060384870604,0.026542800265428004,0.0006635700066357001,0.820836098208361
15426,0.074002574002574,0.0,0.0,0.0,0.02702702702702703,0.025096525096525095,0.003861003861003861,0.87001287001287
15432,0.0035551041137633316,0.0,0.0,0.0,0.0005078720162519045,0.0,0.9771457592686643,0.018791264601320468
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.39607602697731453,0.0,0.0,0.0,0.14101778050275904,0.020846106683016553,0.05763335377069283,0.384426732066217
15446,0.011802575107296138,0.0,0.001609442060085837,0.0,0.000536480686695279,0.0,0.0,0.9860515021459227
15457,0.018867924528301886,0.0,0.0,0.0,0.004002287021154946,0.0005717552887364208,0.0,0.9765580331618068
15461,0.09272467902995721,0.0,0.0007132667617689016,0.0,0.024251069900142655,0.029243937232524966,0.2888730385164051,0.5641940085592011
15462,0.3394285714285714,0.0,0.001142857142857143,0.0,0.076,0.0,0.0,0.5834285714285714
15470,0.010440835266821345,0.0,0.0,0.0,0.002320185614849188,0.0,0.0,0.9872389791183295
15471,0.037535410764872525,0.0,0.0,0.0,0.009915014164305949,0.026203966005665724,0.2358356940509915,0.6905099150141643
15490,0.6912138141188421,0.0,0.0,0.0,0.3057389537836465,0.0030472320975114273,0.0,0.0
15498,0.758933064921993,0.0,0.0,0.0,0.24106693507800706,0.0,0.0,0.0
15508,0.02132701421800948,0.0,0.0,0.0,0.004146919431279621,0.001184834123222749,0.0,0.9733412322274881
15522,0.06147291539866099,0.0,0.0,0.0,0.02130249543517955,0.0006086427267194157,0.0,0.91661594643944
15526,0.10808876163206872,0.0,0.0,0.0,0.04581245526127416,0.030780243378668574,0.05010737294201861,0.7652111667859699
15535,0.009309542280837859,0.0,0.0,0.0,0.0015515903801396431,0.031031807602792862,0.6757176105508146,0.28238944918541503
15537,0.07153179190751445,0.0,0.0,0.0,0.031791907514450865,0.046242774566473986,0.26445086705202314,0.5859826589595376
15550,0.6754795230689477,0.0,0.0,0.0,0.23535510627268014,0.004665629860031105,0.0,0.0844997407983411
15558,0.850130548302872,0.0,0.0,0.0,0.08877284595300261,0.001566579634464752,0.008877284595300261,0.05065274151436031
15563,0.001141552511415525,0.0,0.0,0.0,0.0,0.0,0.0,0.9988584474885844
15564,0.030243261012491782,0.0,0.0,0.0,0.0046022353714661405,0.0,0.0,0.965154503616042
15565,0.03997144896502498,0.0,0.0,0.0,0.013561741613133477,0.04139900071377588,0.35403283369022126,0.5510349750178444
