,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,3.0,0.0,0.0,0.0,0.0,2.0,1557.0,0.0,438.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,398.0,0.0,1.0,0.0,107.0,581.0,254.0,19.0,640.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,1.0,0.0,0.0,0.0,0.0,11.0,1404.0,16.0,568.0
14637,38.0,0.0,0.0,0.0,75.0,1602.0,0.0,0.0,285.0
14675,15.0,0.0,1.0,0.0,4.0,335.0,254.0,128.0,1263.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,5.0,660.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,4.0,0.0,0.0,0.0,1.0,359.0,18.0,0.0,1618.0
14725,0.0,0.0,0.0,0.0,0.0,2.0,56.0,316.0,1626.0
14726,0.0,0.0,0.0,0.0,0.0,12.0,414.0,645.0,929.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1229.0,758.0
14741,0.0,0.0,0.0,0.0,0.0,2.0,14.0,19.0,1965.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,284.0,176.0,1540.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,548.0,0.0,0.0,0.0,362.0,745.0,0.0,0.0,345.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,0.0,682.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,110.0,0.0,0.0,0.0,29.0,548.0,333.0,5.0,975.0
14814,35.0,0.0,0.0,0.0,6.0,49.0,730.0,10.0,1170.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1965.0,24.0
14868,0.0,0.0,0.0,0.0,0.0,1083.0,0.0,0.0,917.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,4.0,0.0,0.0,0.0,84.0,1718.0,1.0,0.0,193.0
14930,299.0,0.0,0.0,0.0,1389.0,274.0,0.0,0.0,38.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,41.0,0.0,0.0,0.0,1947.0,12.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
14982,0.0,0.0,0.0,0.0,0.0,3.0,123.0,1150.0,724.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1357.0,0.0,0.0,0.0,111.0,252.0,3.0,4.0,273.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,4.0,0.0,0.0,0.0,0.0,16.0,414.0,41.0,1525.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,185.0,0.0,1.0,0.0,17.0,1018.0,199.0,33.0,547.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,244.0,838.0,918.0
15084,14.0,0.0,0.0,0.0,2.0,1335.0,23.0,0.0,626.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,2.0,1046.0,11.0,941.0
15119,104.0,0.0,0.0,0.0,0.0,115.0,367.0,29.0,1385.0
15123,10.0,0.0,0.0,0.0,1221.0,82.0,401.0,0.0,286.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1742.0,214.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,256.0,7.0,1737.0
15182,1.0,0.0,0.0,0.0,0.0,19.0,40.0,0.0,1940.0
15198,20.0,0.0,0.0,0.0,1027.0,767.0,17.0,0.0,169.0
15207,240.0,0.0,2.0,0.0,2.0,364.0,38.0,5.0,1349.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,1047.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,1.0,2.0,619.0,142.0,1236.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1471.0,498.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,1047.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1124.0,719.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,107.0,0.0,0.0,0.0,29.0,584.0,305.0,4.0,971.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1963.0,35.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,186.0,893.0,921.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,552.0,3.0,1445.0
15394,100.0,0.0,1.0,0.0,34.0,192.0,10.0,1275.0,388.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,62.0,907.0,1031.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,280.0,4.0,1716.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,605.0,0.0,0.0,0.0,12.0,1187.0,0.0,0.0,196.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,1.0,0.0,0.0,0.0,0.0,18.0,168.0,281.0,1532.0
15462,5.0,0.0,2.0,0.0,0.0,8.0,0.0,1962.0,23.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,1.0,0.0,0.0,0.0,0.0,9.0,287.0,519.0,1184.0
15490,2.0,0.0,0.0,0.0,10.0,1960.0,0.0,0.0,28.0
15498,48.0,0.0,0.0,0.0,160.0,1410.0,0.0,0.0,382.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,2.0,37.0,252.0,1709.0
15535,33.0,0.0,0.0,0.0,0.0,202.0,9.0,0.0,1756.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,202.0,615.0,1183.0
15550,307.0,0.0,0.0,0.0,3.0,147.0,0.0,0.0,1543.0
15558,1639.0,0.0,4.0,0.0,0.0,0.0,259.0,18.0,80.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,2.0,464.0,71.0,1463.0
15590,0.0,0.0,0.0,0.0,0.0,3.0,65.0,1405.0,527.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1952.0,36.0
15614,0.0,0.0,0.0,0.0,0.0,2.0,864.0,138.0,996.0
15620,0.0,0.0,0.0,0.0,0.0,1.0,20.0,923.0,1056.0
15628,8.0,0.0,0.0,0.0,0.0,61.0,483.0,132.0,1316.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,5.0,0.0,0.0,0.0,162.0,684.0,135.0,0.0,1014.0
15653,10.0,0.0,0.0,0.0,0.0,2.0,1358.0,19.0,611.0
15655,0.0,0.0,0.0,0.0,0.0,11.0,17.0,1793.0,179.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1.0,0.0,0.0,0.0,0.0,20.0,72.0,0.0,1907.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,1880.0
15707,39.0,0.0,0.0,0.0,1454.0,18.0,0.0,0.0,489.0
15712,35.0,0.0,0.0,0.0,0.0,28.0,1580.0,0.0,357.0
15716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1942.0,53.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,0.0,0.0,0.0,0.0,0.0,11.0,472.0,267.0,1250.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,290.0,723.0,987.0
15760,6.0,0.0,0.0,0.0,0.0,1878.0,0.0,0.0,116.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,2.0,0.0,1.0,0.0,0.0,17.0,113.0,788.0,1079.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,0.0,997.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,4.0,0.0,0.0,0.0,1388.0,594.0,0.0,0.0,14.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1959.0,39.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,342.0,0.0,0.0,0.0,77.0,801.0,64.0,9.0,707.0
15846,113.0,0.0,0.0,0.0,129.0,64.0,1315.0,10.0,369.0
15852,0.0,0.0,0.0,0.0,0.0,3.0,159.0,630.0,1208.0
15855,34.0,0.0,0.0,0.0,35.0,107.0,22.0,0.0,1802.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15865,0.0,0.0,0.0,0.0,0.0,5.0,68.0,828.0,1099.0
15881,0.0,0.0,0.0,0.0,0.0,7.0,221.0,456.0,1316.0
15889,0.0,0.0,0.0,0.0,0.0,1.0,139.0,1189.0,671.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1711.0,284.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,3.0,405.0,509.0,1083.0
15945,0.0,0.0,0.0,0.0,0.0,906.0,0.0,0.0,1094.0
15953,3.0,0.0,0.0,0.0,1531.0,431.0,0.0,0.0,35.0
15954,0.0,0.0,0.0,0.0,0.0,3.0,490.0,184.0,1323.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,0.0,186.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,191.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,230.0,0.0,1.0,0.0,56.0,1082.0,170.0,1.0,460.0
16014,37.0,0.0,0.0,0.0,439.0,211.0,870.0,0.0,443.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,139.0,978.0,883.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,6.0,872.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,91.0,117.0,1792.0
16089,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,3.0,0.0,0.0,0.0,0.0,22.0,310.0,311.0,1354.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,1.0,0.0,0.0,0.0,0.0,3.0,52.0,157.0,1787.0
16155,2.0,0.0,0.0,0.0,0.0,77.0,336.0,53.0,1532.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1805.0,170.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1868.0,130.0
16179,0.0,0.0,0.0,0.0,0.0,10.0,261.0,683.0,1046.0
16187,0.0,0.0,0.0,0.0,0.0,1.0,472.0,20.0,1507.0
16196,1090.0,0.0,0.0,0.0,38.0,198.0,2.0,0.0,672.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
16207,434.0,0.0,0.0,0.0,1035.0,6.0,0.0,0.0,525.0
16228,0.0,0.0,0.0,0.0,0.0,3.0,124.0,1366.0,507.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,30.0,0.0,0.0,0.0,76.0,1550.0,0.0,0.0,344.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,3.0,63.0,1124.0,810.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1682.0,255.0
16297,0.0,0.0,0.0,0.0,0.0,4.0,177.0,1044.0,775.0
16318,1.0,0.0,0.0,0.0,0.0,7.0,710.0,114.0,1168.0
16331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1969.0,30.0
16332,15.0,0.0,0.0,0.0,58.0,1821.0,0.0,0.0,106.0
16347,32.0,0.0,0.0,0.0,8.0,111.0,81.0,63.0,1705.0
16350,1659.0,0.0,5.0,0.0,120.0,1.0,43.0,0.0,172.0
16357,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,113.0
