,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
14327,0.0,0.0,0.0,0.0,0.0,0.000774593338497289,0.14175058094500387,0.8574748257164988
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.034903047091412745,0.0,0.00110803324099723,0.0,0.0,0.03545706371191136,0.002770083102493075,0.9257617728531856
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7262658227848101,0.0,0.0,0.0,0.012658227848101266,0.25316455696202533,0.007911392405063292,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.001451378809869376,0.20754716981132076,0.7910014513788098
14374,0.009900990099009901,0.0,0.0,0.0,0.0122306348281887,0.9778683750728014,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.005685856432125089,0.0,0.0014214641080312722,0.0,0.0,0.0007107320540156361,0.05614783226723525,0.9360341151385928
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.000564652738565782,0.0,0.0,0.0,0.0,0.0,0.017504234895539244,0.9819311123658949
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.001707455890722823,0.9982925441092771
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.003028773346794548,0.0,0.9969712266532055
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0026666666666666666,0.7786666666666666,0.21866666666666668
14471,0.030864197530864196,0.0,0.0,0.0,0.0006172839506172839,0.022839506172839506,0.9407407407407408,0.0049382716049382715
14492,0.0,0.0,0.0,0.0,0.0,0.006085192697768763,0.8275862068965517,0.1663286004056795
14497,0.6480156148340924,0.0,0.0,0.0,0.35133376707872477,0.0006506180871828237,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.0,0.9994946942900454
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.20783132530120482,0.7921686746987951
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0019206145966709346,0.0,0.0,0.0,0.0,0.0012804097311139564,0.9967989756722151,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.2926470588235294,0.0,0.0007352941176470588,0.0,0.07867647058823529,0.42720588235294116,0.18676470588235294,0.013970588235294118
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0006983240223463687,0.0,0.0,0.0,0.0,0.007681564245810056,0.9804469273743017,0.0111731843575419
14637,0.022157434402332362,0.0,0.0,0.0,0.043731778425655975,0.9341107871720117,0.0,0.0
14675,0.0203527815468114,0.0,0.0013568521031207597,0.0,0.005427408412483039,0.45454545454545453,0.344640434192673,0.17367706919945725
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.996268656716418,0.0037313432835820895
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.010471204188481676,0.0,0.0,0.0,0.002617801047120419,0.9397905759162304,0.04712041884816754,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0053475935828877,0.1497326203208556,0.8449197860962567
14726,0.0,0.0,0.0,0.0,0.0,0.011204481792717087,0.3865546218487395,0.6022408963585434
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.010466988727858293,0.9895330112721417
14741,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.4,0.5428571428571428
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.6173913043478261,0.3826086956521739
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.3311178247734139,0.0,0.0,0.0,0.21873111782477342,0.4501510574018127,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.1073170731707317,0.0,0.0,0.0,0.02829268292682927,0.5346341463414634,0.3248780487804878,0.004878048780487805
14814,0.04216867469879518,0.0,0.0,0.0,0.007228915662650603,0.05903614457831325,0.8795180722891566,0.012048192771084338
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.005566801619433198,0.0,0.9944331983805668
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.002213613724405091,0.0,0.0,0.0,0.04648588821250692,0.9507470946319867,0.0005534034311012728,0.0
14930,0.15239551478083588,0.0,0.0,0.0,0.7079510703363915,0.1396534148827727,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0205,0.0,0.0,0.0,0.9735,0.006,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0,0.9994977398292315
14982,0.0,0.0,0.0,0.0,0.0,0.0023510971786833857,0.09639498432601881,0.9012539184952978
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7857556456282571,0.0,0.0,0.0,0.06427330631152287,0.1459177764910249,0.0017371163867979154,0.0023161551823972205
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.008421052631578947,0.0,0.0,0.0,0.0,0.03368421052631579,0.871578947368421,0.0863157894736842
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.12732278045423262,0.0,0.0006882312456985547,0.0,0.01169993117687543,0.7006194081211287,0.13695801789401238,0.022711631108052306
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.2255083179297597,0.7744916820702403
15084,0.010189228529839884,0.0,0.0,0.0,0.001455604075691412,0.9716157205240175,0.016739446870451237,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0018885741265344666,0.987724268177526,0.010387157695939566
15119,0.16910569105691056,0.0,0.0,0.0,0.0,0.18699186991869918,0.5967479674796748,0.04715447154471545
15123,0.005834305717619603,0.0,0.0,0.0,0.7123687281213535,0.047841306884480746,0.2339556592765461,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.02463605823068309,0.975363941769317
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.973384030418251,0.026615969581749048
15182,0.016666666666666666,0.0,0.0,0.0,0.0,0.31666666666666665,0.6666666666666666,0.0
15198,0.010922992900054615,0.0,0.0,0.0,0.5608956854178044,0.4188967777170945,0.009284543965046422,0.0
15207,0.3686635944700461,0.0,0.0030721966205837174,0.0,0.0030721966205837174,0.5591397849462365,0.05837173579109063,0.007680491551459293
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0013089005235602095,0.002617801047120419,0.8102094240837696,0.18586387434554974
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.020639147802929428,0.9793608521970706
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.12256049960967993,0.87743950039032
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.10398445092322643,0.0,0.0,0.0,0.028182701652089408,0.5675413022351797,0.29640427599611274,0.003887269193391642
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0010178117048346056,0.9989821882951654
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.17238183503243745,0.8276181649675626
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9945945945945946,0.005405405405405406
15394,0.062034739454094295,0.0,0.0006203473945409429,0.0,0.02109181141439206,0.11910669975186104,0.00620347394540943,0.7909429280397022
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.06398348813209494,0.936016511867905
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.014084507042253521
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.3353658536585366,0.0,0.0,0.0,0.0066518847006651885,0.6579822616407982,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.002136752136752137,0.0,0.0,0.0,0.0,0.038461538461538464,0.358974358974359,0.6004273504273504
15462,0.0025290844714213456,0.0,0.0010116337885685382,0.0,0.0,0.004046535154274153,0.0,0.992412746585736
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0012254901960784314,0.0,0.0,0.0,0.0,0.011029411764705883,0.35171568627450983,0.6360294117647058
15490,0.0010141987829614604,0.0,0.0,0.0,0.005070993914807302,0.9939148073022313,0.0,0.0
15498,0.029666254635352288,0.0,0.0,0.0,0.09888751545117429,0.8714462299134734,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.006872852233676976,0.12714776632302405,0.865979381443299
15535,0.13524590163934427,0.0,0.0,0.0,0.0,0.8278688524590164,0.036885245901639344,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.24724602203182375,0.7527539779681762
15550,0.6717724288840262,0.0,0.0,0.0,0.006564551422319475,0.32166301969365424,0.0,0.0
15558,0.8536458333333333,0.0,0.0020833333333333333,0.0,0.0,0.0,0.13489583333333333,0.009375
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0037243947858473,0.8640595903165735,0.13221601489757914
15590,0.0,0.0,0.0,0.0,0.0,0.002036659877800407,0.04412763068567549,0.9538357094365241
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.003564154786150713,0.0,0.0,0.0,0.0,0.0025458248472505093,0.0,0.9938900203665988
15614,0.0,0.0,0.0,0.0,0.0,0.00199203187250996,0.8605577689243028,0.13745019920318724
15620,0.0,0.0,0.0,0.0,0.0,0.001059322033898305,0.0211864406779661,0.9777542372881356
15628,0.011695906432748537,0.0,0.0,0.0,0.0,0.0891812865497076,0.706140350877193,0.19298245614035087
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.005070993914807302,0.0,0.0,0.0,0.1643002028397566,0.6937119675456389,0.13691683569979715,0.0
15653,0.007199424046076314,0.0,0.0,0.0,0.0,0.0014398848092152627,0.9776817854571634,0.013678905687544997
15655,0.0,0.0,0.0,0.0,0.0,0.0060406370126304225,0.009335529928610654,0.9846238330587589
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.010752688172043012,0.0,0.0,0.0,0.0,0.21505376344086022,0.7741935483870968,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334
15707,0.025810721376571807,0.0,0.0,0.0,0.9622766379880874,0.011912640635340834,0.0,0.0
15712,0.02130249543517955,0.0,0.0,0.0,0.0,0.01704199634814364,0.9616555082166768,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.999498997995992
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.001027221366204417,0.0015408320493066256,0.997431946584489
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.0,0.014666666666666666,0.6293333333333333,0.356
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.28627838104639686,0.7137216189536032
15760,0.0031847133757961785,0.0,0.0,0.0,0.0,0.9968152866242038,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.002171552660152009,0.0,0.0010857763300760044,0.0,0.0,0.018458197611292075,0.12269272529858849,0.8555917480998915
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.002014098690835851,0.0,0.0,0.0,0.6988922457200403,0.2990936555891239,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0010198878123406426,0.9989801121876594
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.26450116009280744,0.0,0.0,0.0,0.05955143078112916,0.6194895591647331,0.04949729311678268,0.0069605568445475635
15846,0.06928264868179031,0.0,0.0,0.0,0.07909258123850399,0.03923973022685469,0.806253832004905,0.0061312078479460455
15852,0.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.20075757575757575,0.7954545454545454
15855,0.1717171717171717,0.0,0.0,0.0,0.17676767676767677,0.5404040404040404,0.1111111111111111,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.005549389567147614,0.07547169811320754,0.9189789123196448
15881,0.0,0.0,0.0,0.0,0.0,0.01023391812865497,0.3230994152046784,0.6666666666666666
15889,0.0,0.0,0.0,0.0,0.0,0.0007524454477050414,0.10458991723100075,0.8946576373212942
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.002913752913752914,0.997086247086247
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.003271537622682661,0.4416575790621592,0.5550708833151581
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0015267175572519084,0.0,0.0,0.0,0.7791348600508906,0.2193384223918575,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.004431314623338257,0.723781388478582,0.2717872968980798
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.14935064935064934,0.0,0.0006493506493506494,0.0,0.03636363636363636,0.7025974025974026,0.11038961038961038,0.0006493506493506494
16014,0.023763648041104687,0.0,0.0,0.0,0.28195247270391777,0.1355170199100835,0.558766859344894,0.0
