,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1325.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,73.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,199.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,1437.0,356.0
13742,576.0,0.0,0.0,0.0,0.0,2.0,3.0,289.0,196.0,934.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1950.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,998.0,62.0,15.0,925.0
13763,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1982.0,13.0
13765,3.0,0.0,1.0,0.0,0.0,2.0,22.0,34.0,1088.0,850.0
13769,27.0,0.0,11.0,0.0,0.0,266.0,226.0,29.0,1202.0,239.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1614.0,0.0,3.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,3.0,73.0,1453.0,471.0
13816,45.0,0.0,0.0,0.0,0.0,0.0,58.0,159.0,1105.0,633.0
13817,9.0,0.0,0.0,0.0,0.0,0.0,87.0,378.0,517.0,1009.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1331.0,667.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13880,0.0,0.0,0.0,0.0,0.0,4.0,9.0,8.0,1734.0,245.0
13882,1978.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,4.0,10.0,40.0,1329.0,617.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,1276.0
13897,9.0,0.0,3.0,0.0,0.0,0.0,385.0,1177.0,139.0,287.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,1411.0,7.0,28.0,553.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,15.0,0.0,0.0,0.0,0.0,1497.0,49.0,0.0,0.0,439.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2.0,0.0,1488.0
13964,6.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,142.0,1790.0
13966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1741.0,255.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,14.0,1937.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,1658.0
14007,8.0,0.0,0.0,0.0,0.0,267.0,66.0,0.0,0.0,1659.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,0.0,1398.0
14011,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1826.0,169.0
14019,460.0,0.0,0.0,0.0,0.0,1006.0,0.0,0.0,0.0,534.0
14020,175.0,0.0,6.0,0.0,0.0,21.0,0.0,45.0,898.0,855.0
14038,3.0,0.0,0.0,0.0,0.0,233.0,459.0,0.0,0.0,1305.0
14040,59.0,0.0,0.0,0.0,0.0,6.0,24.0,36.0,1211.0,664.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,929.0,0.0,0.0,1071.0
14076,470.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1.0,1273.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,1.0,112.0,35.0,54.0,1798.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,1.0,0.0,0.0,0.0,0.0,12.0,32.0,41.0,1352.0,562.0
14106,1.0,0.0,0.0,0.0,0.0,0.0,109.0,194.0,745.0,951.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,941.0,0.0,0.0,1059.0
14128,781.0,0.0,92.0,0.0,0.0,267.0,0.0,0.0,543.0,317.0
14129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1537.0,458.0
14159,1596.0,0.0,0.0,0.0,0.0,346.0,0.0,16.0,1.0,41.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1952.0,47.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14220,1422.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,21.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,631.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,0.0,15.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,13.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,6.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,8.0,463.0
14268,2.0,0.0,0.0,0.0,0.0,2.0,183.0,504.0,135.0,1174.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1784.0,211.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,0.0,488.0
14310,0.0,0.0,0.0,0.0,0.0,1.0,252.0,3.0,1.0,1743.0
14327,7.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1184.0,644.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,4.0,0.0,0.0,0.0,0.0,23.0,13.0,43.0,1209.0,708.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1268.0,0.0,13.0,0.0,0.0,464.0,0.0,3.0,9.0,243.0
14363,17.0,0.0,0.0,0.0,0.0,2.0,75.0,302.0,728.0,876.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14385,3.0,0.0,1.0,0.0,0.0,48.0,8.0,6.0,1795.0,139.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1967.0,28.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,3.0,0.0,0.0,1.0,0.0,8.0,1957.0,31.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,61.0,0.0,0.0,0.0,0.0,2.0,2.0,110.0,670.0,1155.0
14471,9.0,0.0,0.0,0.0,0.0,0.0,3.0,1964.0,3.0,21.0
14492,4.0,0.0,0.0,0.0,0.0,4.0,98.0,409.0,705.0,780.0
14497,1092.0,0.0,0.0,0.0,0.0,882.0,0.0,0.0,0.0,26.0
14502,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1913.0,75.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,0.0,1.0,97.0,151.0,853.0,897.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14589,1492.0,0.0,0.0,0.0,0.0,460.0,0.0,1.0,2.0,45.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,1432.0,0.0,66.0,0.0,0.0,0.0,25.0,205.0,124.0,148.0
14637,47.0,0.0,0.0,0.0,0.0,1534.0,167.0,0.0,0.0,252.0
14675,1.0,0.0,0.0,0.0,0.0,7.0,72.0,113.0,412.0,1395.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,1.0,280.0
14725,54.0,0.0,0.0,0.0,0.0,4.0,11.0,99.0,750.0,1082.0
14726,0.0,0.0,0.0,0.0,0.0,2.0,53.0,64.0,1262.0,619.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14741,1.0,0.0,0.0,0.0,0.0,6.0,62.0,61.0,389.0,1481.0
14749,74.0,0.0,0.0,0.0,0.0,0.0,13.0,100.0,916.0,897.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14778,230.0,0.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,8.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,8.0,6.0,684.0
14814,0.0,0.0,0.0,0.0,0.0,3.0,449.0,349.0,100.0,1099.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14861,5.0,0.0,20.0,0.0,0.0,0.0,0.0,91.0,1676.0,208.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,938.0
14903,167.0,0.0,0.0,0.0,0.0,1822.0,0.0,0.0,0.0,11.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,0.0,1718.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14978,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1745.0,228.0
14982,18.0,0.0,1.0,0.0,0.0,8.0,8.0,35.0,1301.0,629.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,903.0,0.0,0.0,0.0,0.0,729.0,2.0,0.0,0.0,366.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,2.0,0.0,0.0,0.0,0.0,1.0,230.0,1005.0,161.0,601.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,1507.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1870.0,128.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,26.0,0.0,0.0,0.0,0.0,2.0,100.0,326.0,276.0,1270.0
15119,2.0,0.0,0.0,0.0,0.0,1.0,208.0,1648.0,19.0,122.0
15123,1.0,0.0,0.0,0.0,0.0,1849.0,0.0,0.0,0.0,150.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,506.0,48.0,187.0,1259.0
15198,3.0,0.0,0.0,0.0,0.0,935.0,3.0,0.0,0.0,1059.0
15207,52.0,0.0,0.0,0.0,0.0,1.0,1583.0,9.0,0.0,355.0
15214,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1987.0,8.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,37.0,375.0,907.0,681.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,0.0,416.0
15331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1713.0,285.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15352,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,5.0,0.0,152.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,0.0,1417.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1935.0,54.0
15368,0.0,0.0,0.0,0.0,0.0,1.0,4.0,161.0,716.0,1118.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,20.0,30.0,12.0,965.0,973.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,831.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1987.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,7.0,22.0,28.0,260.0,1683.0
15462,438.0,0.0,186.0,0.0,0.0,217.0,0.0,11.0,881.0,267.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,232.0,0.0,3.0,0.0,0.0,25.0,9.0,151.0,797.0,783.0
15490,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1976.0
15498,112.0,0.0,0.0,0.0,0.0,783.0,772.0,0.0,0.0,333.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15526,0.0,0.0,0.0,0.0,0.0,3.0,34.0,45.0,1054.0,864.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,993.0,24.0,10.0,973.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,28.0,137.0,1170.0,663.0
15550,700.0,0.0,0.0,0.0,0.0,397.0,1.0,0.0,0.0,902.0
15558,1947.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,685.0,1308.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,13.0,192.0,885.0,910.0
15590,4.0,0.0,0.0,0.0,0.0,7.0,15.0,35.0,1621.0,318.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,1934.0,56.0
15614,16.0,0.0,0.0,0.0,0.0,4.0,58.0,559.0,449.0,914.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,764.0,756.0,44.0,436.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1938.0
15653,6.0,0.0,1.0,0.0,0.0,0.0,195.0,1655.0,56.0,87.0
15655,1.0,0.0,0.0,0.0,0.0,6.0,15.0,12.0,792.0,1174.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1394.0,14.0,332.0
15704,427.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,107.0,1459.0
15707,3.0,0.0,0.0,0.0,0.0,1988.0,1.0,0.0,0.0,8.0
15712,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,9.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,7.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,1706.0,236.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,0.0,1423.0
15741,224.0,0.0,3.0,0.0,0.0,9.0,3.0,182.0,882.0,697.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1534.0,235.0,229.0
15760,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,2.0,0.0,0.0,0.0,0.0,2.0,34.0,42.0,387.0,1533.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,8.0,0.0,0.0,0.0,0.0,539.0,13.0,0.0,0.0,1440.0
15826,0.0,0.0,1.0,0.0,0.0,88.0,0.0,0.0,1762.0,149.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,3.0,157.0,1.0,13.0,1826.0
15846,2.0,0.0,0.0,0.0,0.0,5.0,23.0,0.0,0.0,1970.0
15852,1.0,0.0,0.0,0.0,0.0,1.0,180.0,307.0,467.0,1044.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,516.0,4.0,30.0,1450.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,51.0,0.0,12.0,0.0,0.0,48.0,0.0,11.0,1674.0,204.0
15881,341.0,0.0,0.0,0.0,0.0,6.0,7.0,300.0,480.0,866.0
15889,87.0,0.0,0.0,0.0,0.0,5.0,3.0,96.0,926.0,883.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,0.0,708.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,0.0,0.0,351.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,20.0,0.0,0.0,0.0,0.0,1.0,37.0,365.0,704.0,873.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,1618.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,3.0,0.0,0.0,0.0,0.0,0.0,26.0,1212.0,273.0,486.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,1011.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,573.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,0.0,2.0,47.0,0.0,0.0,1951.0
16014,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1993.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1776.0,212.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461.0,538.0
16048,140.0,0.0,48.0,0.0,311.0,0.0,0.0,192.0,86.0,1223.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,31.0,0.0,0.0,0.0,0.0,1.0,7.0,24.0,615.0,1322.0
16089,1803.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,56.0
