,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13611,0.3890063424947146,0.0,0.09302325581395349,0.26215644820295986,0.08879492600422834,0.16701902748414377
13614,0.02100840336134454,0.0,0.04201680672268908,0.9033613445378151,0.029411764705882353,0.004201680672268907
13616,0.0,0.0,0.0,0.10902591599642537,0.8909740840035746,0.0
13621,0.5093632958801498,0.0,0.31585518102372034,0.12234706616729088,0.05118601747815231,0.0012484394506866417
13639,0.006259780907668232,0.0,0.001564945226917058,0.9921752738654147,0.0,0.0
13642,0.0021231422505307855,0.0,0.007077140835102618,0.004953998584571833,0.0007077140835102619,0.9851380042462845
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9952025586353944,0.0,0.0015991471215351812,0.0031982942430703624,0.0,0.0
13681,0.5460992907801419,0.0,0.0,0.0035460992907801418,0.18085106382978725,0.2695035460992908
13697,0.5704433497536946,0.002955665024630542,0.10443349753694581,0.08275862068965517,0.0009852216748768472,0.23842364532019705
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9994949494949495,0.0,0.000505050505050505,0.0,0.0,0.0
13742,0.9494584837545126,0.0,0.0,0.05054151624548736,0.0,0.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.43755958055290756,0.0009532888465204957,0.36701620591039086,0.0019065776930409914,0.13727359389895138,0.055290753098188754
13763,0.0,0.0,0.0136986301369863,0.2777085927770859,0.0,0.7085927770859277
13765,0.5056818181818182,0.0,0.39886363636363636,0.08636363636363636,0.0,0.00909090909090909
13769,0.0,0.0,0.0,0.9956873315363881,0.0005390835579514825,0.0037735849056603774
13780,0.0,0.0,0.0,0.42732919254658386,0.0,0.5726708074534161
13786,0.0010035122930255895,0.0,0.0,0.9989964877069744,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.30604982206405695,0.0,0.0,0.06405693950177936,0.4359430604982206,0.19395017793594305
13817,0.4954648526077097,0.0005668934240362812,0.4886621315192744,0.013038548752834467,0.0022675736961451248,0.0
13824,0.0,0.0,0.029036004645760744,0.18699186991869918,0.0,0.7839721254355401
13827,0.34285714285714286,0.0,0.014285714285714285,0.6035714285714285,0.014285714285714285,0.025
13839,0.0,0.0,0.0,0.00494641384995878,0.0,0.9950535861500412
13842,0.0,0.0,0.0,0.0012239902080783353,0.0006119951040391676,0.9981640146878825
13876,0.006031363088057901,0.0,0.0,0.05548854041013269,0.9384800965018094,0.0
13879,0.0,0.0,0.001366120218579235,0.0020491803278688526,0.11816939890710383,0.8784153005464481
13880,0.2337317397078353,0.0,0.41301460823373176,0.34395750332005315,0.0026560424966799467,0.006640106241699867
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.3446601941747573,0.0,0.0,0.6553398058252428,0.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.024311183144246355,0.0,0.0,0.0,0.9740680713128039,0.0016207455429497568
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.8878923766816144,0.0,0.017937219730941704,0.09417040358744394,0.0,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.05813953488372093,0.0,0.0,0.9418604651162791,0.0,0.0
13964,0.022222222222222223,0.0,0.0,0.9777777777777777,0.0,0.0
13966,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0005181347150259067,0.9994818652849741,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8770833333333333,0.0,0.043229166666666666,0.0796875,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.39028887523048555,0.594960049170252,0.008604794099569761,0.006146281499692686
14018,0.021164021164021163,0.0,0.05026455026455026,0.23148148148148148,0.03439153439153439,0.6626984126984127
14019,0.0045,0.0,0.9955,0.0,0.0,0.0
14020,0.9972394755003451,0.0,0.0006901311249137336,0.0,0.0,0.002070393374741201
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.028875379939209727,0.0,0.13677811550151975,0.11398176291793313,0.7188449848024316,0.001519756838905775
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.05458187280921382,0.0,0.9454181271907862,0.0,0.0,0.0
14087,0.0,0.0,0.0022509848058525606,0.0005627462014631402,0.0,0.9971862689926843
14089,0.4354243542435424,0.0,0.04428044280442804,0.5202952029520295,0.0,0.0
14097,0.0,0.0,0.0,0.0006053268765133172,0.0006053268765133172,0.9987893462469734
14099,0.0,0.0,0.0,0.003763440860215054,0.9962365591397849,0.0
14106,0.8671052631578947,0.0,0.07631578947368421,0.056578947368421055,0.0,0.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.8976744186046511,0.0,0.03178294573643411,0.06821705426356589,0.0,0.002325581395348837
14129,0.001087547580206634,0.0,0.0,0.0,0.9989124524197933,0.0
14159,0.9375317420010157,0.0,0.062468257998984256,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9859789684526791,0.0,0.014021031547320982,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.4657320872274143,0.0,0.5342679127725857,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9994954591321897,0.0005045408678102926
14268,0.7433920704845814,0.0,0.019823788546255508,0.22797356828193832,0.0022026431718061676,0.006607929515418502
14277,0.0,0.0,0.014038876889848811,0.0010799136069114472,0.0,0.9848812095032398
14288,0.0,0.0,0.0,0.0016611295681063123,0.9983388704318937,0.0
14310,0.041504539559014265,0.0,0.42153047989623865,0.5369649805447471,0.0,0.0
14327,0.0,0.0,0.0,0.006369426751592357,0.006369426751592357,0.9872611464968153
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.655937052932761,0.0,0.056509298998569386,0.2875536480686695,0.0,0.0
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8925114620478859,0.0,0.10697911360163016,0.0005094243504839531,0.0,0.0
14363,0.9968553459119497,0.0,0.0,0.0031446540880503146,0.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0005393743257820927,0.0016181229773462784,0.010248112189859764,0.9875943905070119
14385,0.01098901098901099,0.0,0.00253592561284869,0.9213863060016906,0.00507185122569738,0.060016906170752324
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0016570008285004142,0.0,0.0024855012427506215,0.10936205468102735,0.8583264291632146,0.028169014084507043
14410,0.0,0.0,0.0,0.0,0.9967845659163987,0.003215434083601286
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.5605419136325148,0.0,0.0,0.0,0.001693480101608806,0.4377646062658764
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.595108695652174,0.0,0.11684782608695653,0.012228260869565218,0.24728260869565216,0.028532608695652172
14471,0.6830294530154277,0.0,0.05049088359046283,0.2447405329593268,0.014025245441795231,0.007713884992987377
14492,0.0,0.0,0.0,0.022996515679442508,0.9770034843205575,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.00176522506619594,0.6354810238305384,0.0,0.3627537511032657
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.7649402390438247,0.0,0.02390438247011952,0.21115537848605578,0.0,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.006915629322268326,0.005532503457814661,0.3941908713692946,0.5933609958506224
14566,0.0,0.0,0.07438596491228071,0.002105263157894737,0.15859649122807018,0.7649122807017544
14584,0.0,0.0,0.0007627765064836003,0.016018306636155607,0.0,0.9832189168573608
14589,0.9434364994663821,0.0,0.0005336179295624333,0.040021344717182494,0.016008537886873,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.034858387799564274,0.0010893246187363835,0.31100217864923746,0.6525054466230937,0.0,0.0005446623093681918
14637,0.016648168701442843,0.0,0.15871254162042175,0.8246392896781354,0.0,0.0
14675,0.075809199318569,0.0,0.00596252129471891,0.9182282793867121,0.0,0.0
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.1262135922330097,0.0,0.0,0.8737864077669902,0.0,0.0
14726,0.19271948608137046,0.0,0.014989293361884369,0.7901498929336188,0.0021413276231263384,0.0
14736,0.01059001512859304,0.0,0.0030257186081694403,0.1437216338880484,0.26626323751891073,0.5763993948562783
14741,0.4012738853503185,0.0,0.006369426751592357,0.5923566878980892,0.0,0.0
14749,0.9875,0.0,0.0,0.0010416666666666667,0.011458333333333333,0.0
14775,0.0,0.004559270516717325,0.015197568389057751,0.135258358662614,0.3768996960486322,0.46808510638297873
14778,0.030668677727501256,0.0,0.9693313222724987,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0005073566717402334,0.9994926433282597,0.0,0.0
14814,0.17715617715617715,0.0,0.7218337218337219,0.00777000777000777,0.08003108003108003,0.01320901320901321
14845,0.0,0.0,0.0007776049766718507,0.05909797822706065,0.0007776049766718507,0.9393468118195957
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.746843853820598,0.00132890365448505,0.21993355481727575,0.030564784053156147,0.0,0.00132890365448505
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9909954977488744,0.0,0.009004502251125562,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0005186721991701245,0.0005186721991701245,0.0,0.9989626556016598
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.016008537886873,0.19316969050160085,0.7908217716115261
14978,0.038011695906432746,0.0,0.0,0.0,0.16301169590643275,0.7989766081871345
14982,0.9465791940018744,0.0,0.0,0.04311152764761012,0.010309278350515464,0.0
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9510526315789474,0.0,0.018947368421052633,0.03,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.287292817679558,0.0,0.46408839779005523,0.24861878453038674,0.0,0.0
15032,0.0,0.0,0.0,0.0019181585677749361,0.0,0.9980818414322251
15056,0.5103645461043602,0.0,0.36168691922802,0.12580414581844174,0.002144388849177984,0.0
15066,0.0,0.0,0.0,0.002257336343115124,0.0,0.9977426636568849
15077,0.0,0.0,0.0,0.0437246963562753,0.9562753036437247,0.0
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0026041666666666665,0.0,0.0008680555555555555,0.9956597222222222,0.0008680555555555555,0.0
15119,0.5461538461538461,0.0,0.052564102564102565,0.14102564102564102,0.2602564102564103,0.0
15123,0.704135737009544,0.0,0.013785790031813362,0.28207847295864263,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.15113871635610765,0.0,0.8488612836438924
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.007782101167315175,0.0,0.0,0.9922178988326849,0.0,0.0
15198,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.10646900269541779,0.0033692722371967657,0.010107816711590296,0.0013477088948787063,0.0006738544474393531,0.878032345013477
15216,0.0745,0.9255,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9899169632265717,0.010083036773428233
15266,0.0,0.0,0.009994121105232217,0.005878894767783657,0.004703115814226925,0.9794238683127572
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0005707762557077625,0.0,0.0,0.001141552511415525,0.96175799086758,0.0365296803652968
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0005543237250554324,0.0005543237250554324,0.0005543237250554324,0.0022172949002217295,0.996119733924612
15352,0.05789473684210526,0.0,0.33533834586466166,0.6067669172932331,0.0,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.7668292682926829,0.000975609756097561,0.026341463414634145,0.03804878048780488,0.001951219512195122,0.16585365853658537
15368,0.0,0.0,0.0,0.0005681818181818182,0.9982954545454545,0.0011363636363636363
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.010040160642570281,0.0,0.0,0.9899598393574297,0.0,0.0
15426,0.0,0.0,0.0,0.01991150442477876,0.9800884955752213,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.7080213903743315,0.0,0.08021390374331551,0.1893048128342246,0.022459893048128343,0.0
15462,0.9537091988130564,0.0,0.013056379821958458,0.03323442136498516,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.9920170303352848,0.0,0.0005321979776476849,0.006386375731772219,0.0005321979776476849,0.0005321979776476849
15490,0.14324324324324325,0.0,0.004054054054054054,0.8527027027027027,0.0,0.0
15498,0.5845027455765711,0.0,0.026235509456985967,0.38926174496644295,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0017311021350259665,0.0,0.9982688978649741
15526,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
15535,0.0031982942430703624,0.0,0.0010660980810234541,0.9957356076759062,0.0,0.0
15537,0.06007067137809187,0.0,0.0,0.8674911660777385,0.06007067137809187,0.012367491166077738
15550,0.4676767676767677,0.0,0.5318181818181819,0.000505050505050505,0.0,0.0
15558,0.317,0.0,0.683,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0005509641873278236,0.0022038567493112946,0.9972451790633609
15565,0.09696092619392185,0.0,0.0,0.8625180897250362,0.03907380607814761,0.001447178002894356
15590,0.8712697483908719,0.0017554125219426564,0.10708016383850205,0.0005851375073142189,0.0,0.01930953774136922
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9762308998302207,0.0011318619128466328,0.00622524052065648,0.0011318619128466328,0.0,0.015280135823429542
15614,0.05795574288724974,0.0,0.0,0.09378292939936776,0.8482613277133825,0.0
15620,0.0,0.0,0.0,0.0,1.0,0.0
15628,0.17217524980784013,0.0,0.10607225211375865,0.6518063028439662,0.06994619523443504,0.0
15632,0.0,0.0,0.0,0.004029936672423719,0.0,0.9959700633275763
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.3837753510140406,0.00858034321372855,0.0171606864274571,0.01950078003120125,0.5546021840873635,0.01638065522620905
15655,0.5909090909090909,0.0,0.0,0.4090909090909091,0.0,0.0
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.4215500945179584,0.0,0.005671077504725898,0.5708884688090737,0.001890359168241966,0.0
15704,1.0,0.0,0.0,0.0,0.0,0.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.1362530413625304,0.00851581508515815,0.0012165450121654502,0.004866180048661801,0.829683698296837,0.019464720194647202
15716,0.0,0.0,0.000588235294117647,0.00411764705882353,0.0,0.9952941176470588
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.012121212121212121,0.0,0.00101010101010101,0.9797979797979798,0.0,0.007070707070707071
15739,0.0,0.0,0.0,0.0,0.0022675736961451248,0.9977324263038548
15741,0.927960057061341,0.0,0.04850213980028531,0.006419400855920114,0.017118402282453638,0.0
15747,0.0,0.0,0.0,0.00505902192242833,0.9949409780775716,0.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.11363636363636363,0.0,0.8863636363636364
15790,0.048824593128390596,0.0,0.023508137432188065,0.9195298372513563,0.0081374321880651,0.0
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.08748728382502544,0.9125127161749745,0.0,0.0
15826,0.002105263157894737,0.0,0.0014035087719298245,0.018245614035087718,0.0014035087719298245,0.9768421052631578
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.327718223583461,0.0,0.29173047473200614,0.3759571209800919,0.004594180704441042,0.0
15846,0.0,0.0,0.3011444921316166,0.6988555078683834,0.0,0.0
15852,0.9748549323017408,0.0,0.015473887814313346,0.009671179883945842,0.0,0.0
15855,0.8055555555555556,0.0,0.041666666666666664,0.1527777777777778,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.7463414634146341,0.0,0.14536585365853658,0.09268292682926829,0.002926829268292683,0.012682926829268294
15881,0.5077720207253886,0.0,0.2374784110535406,0.2538860103626943,0.0008635578583765112,0.0
15889,0.14678899082568808,0.0,0.18654434250764526,0.45871559633027525,0.04892966360856269,0.15902140672782875
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.9243697478991597,0.0,0.008403361344537815,0.003878474466709761,0.028442146089204912,0.03490627020038785
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.04087193460490463,0.0,0.007266121707538601,0.9464123524069028,0.004541326067211626,0.0009082652134423251
15958,0.0065032516258129065,0.0,0.0,0.0,0.9934967483741871,0.0
15959,0.0,0.0,0.0005307855626326964,0.0005307855626326964,0.0,0.9989384288747346
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.9412322274881516,0.058767772511848344
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0015220700152207,0.0,0.9984779299847792,0.0,0.0,0.0
16014,0.25537782680639826,0.0,0.7363485934914507,0.007722007722007722,0.0005515719801434088,0.0
16032,0.0,0.0,0.9973917579551382,0.0,0.0,0.0026082420448617634
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.00980392156862745,0.022281639928698752,0.0,0.9679144385026738
16045,0.03864734299516908,0.0,0.0966183574879227,0.03864734299516908,0.28502415458937197,0.5410628019323671
16048,0.06735751295336788,0.0,0.7746113989637305,0.0017271157167530224,0.15630397236614854,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.6572237960339944,0.0,0.0084985835694051,0.24362606232294617,0.0906515580736544,0.0
16089,0.9559339008512769,0.0,0.04406609914872309,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.005590496156533892,0.0,0.0,0.9923130677847659,0.001397624039133473,0.0006988120195667365
16107,0.0,0.0,0.0,0.012269938650306749,0.051533742331288344,0.9361963190184049
16119,0.0,0.0,0.0,0.006034009873834339,0.0,0.9939659901261657
16125,0.6319444444444444,0.0,0.027777777777777776,0.1597222222222222,0.18055555555555555,0.0
16155,0.0,0.0,0.011230219499744768,0.9887697805002552,0.0,0.0
16160,0.0,0.0,0.02056737588652482,0.0035460992907801418,0.0,0.975886524822695
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.17075892857142858,0.0,0.21205357142857142,0.05133928571428571,0.002232142857142857,0.5636160714285714
16174,0.0,0.0,0.0,0.007782101167315175,0.0012970168612191958,0.9909208819714657
16179,0.7558578987150416,0.0,0.11186696900982615,0.008314436885865457,0.01889644746787604,0.10506424792139078
16187,0.0,0.0,0.000757002271006813,0.003028009084027252,0.9962149886449659,0.0
16196,0.9534534534534534,0.0,0.046546546546546545,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.010838562464346835,0.0,0.9891614375356532
16207,0.0026867275658248252,0.0,0.0,0.9973132724341752,0.0,0.0
16228,0.9259606373008434,0.0,0.004686035613870665,0.010309278350515464,0.0009372071227741331,0.05810684161199625
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.003472222222222222,0.0011574074074074073,0.0,0.9953703703703703
16255,0.6092503987240829,0.0,0.05263157894736842,0.001594896331738437,0.1594896331738437,0.17703349282296652
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.015199493350221659,0.0,0.9848005066497784
16275,0.16341463414634147,0.0,0.0,0.5,0.0,0.33658536585365856
16277,0.0,0.0,0.0,0.0,1.0,0.0
16297,0.0,0.0,0.0,0.0,1.0,0.0
16318,0.3963083604777416,0.0,0.021715526601520086,0.016286644951140065,0.5635179153094463,0.002171552660152009
16331,0.9379760609357998,0.0,0.05223068552774755,0.0,0.007616974972796518,0.002176278563656148
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.09036144578313253,0.0,0.018072289156626505,0.891566265060241,0.0,0.0
16350,0.04567307692307692,0.0,0.3125,0.0,0.6418269230769231,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.8099173553719008,0.0,0.04604486422668241,0.14403778040141677,0.0,0.0
16415,0.0,0.0,0.0,0.0016129032258064516,0.0,0.9983870967741936
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.19101123595505617,0.0,0.8089887640449438
16432,0.9321428571428572,0.0,0.0,0.06785714285714285,0.0,0.0
16435,0.3327526132404181,0.0,0.33797909407665505,0.32926829268292684,0.0,0.0
16447,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.005789909015715467,0.978494623655914,0.015715467328370553
16512,0.0625,0.0,0.025,0.9125,0.0,0.0
16519,0.04431599229287091,0.0,0.005780346820809248,0.9210019267822736,0.0,0.028901734104046242
16520,0.0014684287812041115,0.0,0.0,0.049926578560939794,0.9486049926578561,0.0
16530,0.17286366601435094,0.0,0.6425309849967384,0.18003913894324852,0.0045662100456621,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.37373737373737376,0.0,0.0,0.4621212121212121,0.16414141414141414,0.0
16550,0.982648401826484,0.0,0.0045662100456621,0.0018264840182648401,0.0,0.010958904109589041
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9735,0.0,0.0265,0.0,0.0,0.0
16565,0.4728564180618975,0.0,0.5271435819381025,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.7997284453496266,0.0,0.062457569585879155,0.0033944331296673455,0.10522742701968771,0.029192124915139173
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
