,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14492,0.0,0.0,0.0,33.0,1402.0,0.0,565.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,2.0,720.0,0.0,411.0,867.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,192.0,0.0,6.0,53.0,0.0,0.0,1749.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14549,0.0,0.0,5.0,4.0,285.0,429.0,1277.0
14566,0.0,0.0,106.0,3.0,226.0,1090.0,575.0
14584,0.0,0.0,1.0,21.0,0.0,1289.0,689.0
14589,1768.0,0.0,1.0,75.0,30.0,0.0,126.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14615,64.0,2.0,571.0,1198.0,0.0,1.0,164.0
14637,15.0,0.0,143.0,743.0,0.0,0.0,1099.0
14675,89.0,0.0,7.0,1078.0,0.0,0.0,826.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,1592.0,0.0,0.0,408.0
14725,65.0,0.0,0.0,450.0,0.0,0.0,1485.0
14726,90.0,0.0,7.0,369.0,1.0,0.0,1533.0
14736,7.0,0.0,2.0,95.0,176.0,381.0,1339.0
14741,63.0,0.0,1.0,93.0,0.0,0.0,1843.0
14749,948.0,0.0,0.0,1.0,11.0,0.0,1040.0
14775,0.0,3.0,10.0,89.0,248.0,308.0,1342.0
14778,61.0,0.0,1928.0,0.0,0.0,0.0,11.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,1.0,1970.0,0.0,0.0,29.0
14814,228.0,0.0,929.0,10.0,103.0,17.0,713.0
14845,0.0,0.0,1.0,76.0,1.0,1208.0,714.0
14848,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14861,1124.0,2.0,331.0,46.0,0.0,2.0,495.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1981.0,0.0,18.0,0.0,0.0,0.0,1.0
14909,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14930,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,1.0,1.0,0.0,1926.0,72.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14968,0.0,0.0,0.0,15.0,181.0,741.0,1063.0
14978,52.0,0.0,0.0,0.0,223.0,1093.0,632.0
14982,1010.0,0.0,0.0,46.0,11.0,0.0,933.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1807.0,0.0,36.0,57.0,0.0,0.0,100.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,156.0,0.0,252.0,135.0,0.0,0.0,1457.0
15032,0.0,0.0,0.0,3.0,0.0,1561.0,436.0
15056,714.0,0.0,506.0,176.0,3.0,0.0,601.0
15066,0.0,0.0,0.0,2.0,0.0,884.0,1114.0
15077,0.0,0.0,0.0,54.0,1181.0,0.0,765.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,1.0,1147.0,1.0,0.0,848.0
15119,426.0,0.0,41.0,110.0,203.0,0.0,1220.0
15123,664.0,0.0,13.0,266.0,0.0,0.0,1057.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,73.0,0.0,410.0,1517.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,2.0,0.0,0.0,255.0,0.0,0.0,1743.0
15198,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,158.0,5.0,15.0,2.0,1.0,1303.0,516.0
15216,149.0,1851.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,1669.0,17.0,314.0
15266,0.0,0.0,17.0,10.0,8.0,1666.0,299.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,1.0,0.0,0.0,2.0,1685.0,64.0,248.0
15336,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,0.0,1.0,1.0,1.0,4.0,1797.0,196.0
15352,77.0,0.0,446.0,807.0,0.0,0.0,670.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,786.0,1.0,27.0,39.0,2.0,170.0,975.0
15368,0.0,0.0,0.0,1.0,1757.0,2.0,240.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,5.0,0.0,0.0,493.0,0.0,0.0,1502.0
15426,0.0,0.0,0.0,18.0,886.0,0.0,1096.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,1175.0,0.0,0.0,825.0
15446,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,662.0,0.0,75.0,177.0,21.0,0.0,1065.0
15462,1607.0,0.0,22.0,56.0,0.0,0.0,315.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,1864.0,0.0,1.0,12.0,1.0,1.0,121.0
15490,106.0,0.0,3.0,631.0,0.0,0.0,1260.0
15498,958.0,0.0,43.0,638.0,0.0,0.0,361.0
15508,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,3.0,0.0,1730.0,267.0
15526,214.0,0.0,0.0,107.0,0.0,0.0,1679.0
15535,3.0,0.0,1.0,934.0,0.0,0.0,1062.0
15537,68.0,0.0,0.0,982.0,68.0,14.0,868.0
15550,926.0,0.0,1053.0,1.0,0.0,0.0,20.0
15558,634.0,0.0,1366.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,1.0,4.0,1810.0,185.0
15565,67.0,0.0,0.0,596.0,27.0,1.0,1309.0
15590,1489.0,3.0,183.0,1.0,0.0,33.0,291.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1725.0,2.0,11.0,2.0,0.0,27.0,233.0
15614,55.0,0.0,0.0,89.0,805.0,0.0,1051.0
15620,0.0,0.0,0.0,0.0,360.0,0.0,1640.0
15628,224.0,0.0,138.0,848.0,91.0,0.0,699.0
15632,0.0,0.0,0.0,7.0,0.0,1730.0,263.0
15643,0.0,0.0,0.0,1662.0,0.0,0.0,338.0
15653,492.0,11.0,22.0,25.0,711.0,21.0,718.0
15655,52.0,0.0,0.0,36.0,0.0,0.0,1912.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,223.0,0.0,3.0,302.0,1.0,0.0,1471.0
15704,258.0,0.0,0.0,0.0,0.0,0.0,1742.0
15707,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,112.0,7.0,1.0,4.0,682.0,16.0,1178.0
15716,0.0,0.0,1.0,7.0,0.0,1692.0,300.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,12.0,0.0,1.0,970.0,0.0,7.0,1010.0
15739,0.0,0.0,0.0,0.0,3.0,1320.0,677.0
15741,1301.0,0.0,68.0,9.0,24.0,0.0,598.0
15747,0.0,0.0,0.0,9.0,1770.0,0.0,221.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,75.0,0.0,585.0,1340.0
15790,54.0,0.0,26.0,1017.0,9.0,0.0,894.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,86.0,897.0,0.0,0.0,1017.0
15826,3.0,0.0,2.0,26.0,2.0,1392.0,575.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,428.0,0.0,381.0,491.0,6.0,0.0,694.0
15846,0.0,0.0,421.0,977.0,0.0,0.0,602.0
15852,504.0,0.0,8.0,5.0,0.0,0.0,1483.0
15855,58.0,0.0,3.0,11.0,0.0,0.0,1928.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,765.0,0.0,149.0,95.0,3.0,13.0,975.0
15881,588.0,0.0,275.0,294.0,1.0,0.0,842.0
15889,48.0,0.0,61.0,150.0,16.0,52.0,1673.0
15901,0.0,0.0,0.0,0.0,1776.0,0.0,224.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1430.0,0.0,13.0,6.0,44.0,54.0,453.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,45.0,0.0,8.0,1042.0,5.0,1.0,899.0
15958,13.0,0.0,0.0,0.0,1986.0,0.0,1.0
15959,0.0,0.0,1.0,1.0,0.0,1882.0,116.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,993.0,62.0,945.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,3.0,0.0,1968.0,0.0,0.0,0.0,29.0
16014,463.0,0.0,1335.0,14.0,1.0,0.0,187.0
16032,0.0,0.0,1912.0,0.0,0.0,5.0,83.0
16037,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16044,0.0,0.0,11.0,25.0,0.0,1086.0,878.0
16045,8.0,0.0,20.0,8.0,59.0,112.0,1793.0
16048,78.0,0.0,897.0,2.0,181.0,0.0,842.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,232.0,0.0,3.0,86.0,32.0,0.0,1647.0
16089,1909.0,0.0,88.0,0.0,0.0,0.0,3.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,8.0,0.0,0.0,1420.0,2.0,1.0,569.0
16107,0.0,0.0,0.0,10.0,42.0,763.0,1185.0
16119,0.0,0.0,0.0,11.0,0.0,1812.0,177.0
16125,91.0,0.0,4.0,23.0,26.0,0.0,1856.0
16155,0.0,0.0,22.0,1937.0,0.0,0.0,41.0
16160,0.0,0.0,29.0,5.0,0.0,1376.0,590.0
16162,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16173,153.0,0.0,190.0,46.0,2.0,505.0,1104.0
16174,0.0,0.0,0.0,12.0,2.0,1528.0,458.0
16179,1000.0,0.0,148.0,11.0,25.0,139.0,677.0
16187,0.0,0.0,1.0,4.0,1316.0,0.0,679.0
16196,1905.0,0.0,93.0,0.0,0.0,0.0,2.0
16203,0.0,0.0,0.0,19.0,0.0,1734.0,247.0
16207,5.0,0.0,0.0,1856.0,0.0,0.0,139.0
16228,988.0,0.0,5.0,11.0,1.0,62.0,933.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,6.0,2.0,0.0,1720.0,272.0
16255,382.0,0.0,33.0,1.0,100.0,111.0,1373.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,24.0,0.0,1555.0,421.0
16275,67.0,0.0,0.0,205.0,0.0,138.0,1590.0
16277,0.0,0.0,0.0,0.0,1686.0,0.0,314.0
16297,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
16318,365.0,0.0,20.0,15.0,519.0,2.0,1079.0
16331,862.0,0.0,48.0,0.0,7.0,2.0,1081.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,30.0,0.0,6.0,296.0,0.0,0.0,1668.0
16350,38.0,0.0,260.0,0.0,534.0,0.0,1168.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,686.0,0.0,39.0,122.0,0.0,0.0,1153.0
16415,0.0,0.0,0.0,3.0,0.0,1857.0,140.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,136.0,0.0,576.0,1288.0
16432,261.0,0.0,0.0,19.0,0.0,0.0,1720.0
16435,191.0,0.0,194.0,189.0,0.0,0.0,1426.0
16447,0.0,0.0,0.0,1136.0,0.0,0.0,864.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
16492,0.0,0.0,0.0,7.0,1183.0,19.0,791.0
16512,5.0,0.0,2.0,73.0,0.0,0.0,1920.0
16519,23.0,0.0,3.0,478.0,0.0,15.0,1481.0
16520,2.0,0.0,0.0,68.0,1292.0,0.0,638.0
16530,265.0,0.0,985.0,276.0,7.0,0.0,467.0
16532,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
16543,148.0,0.0,0.0,183.0,65.0,0.0,1604.0
16550,1076.0,0.0,5.0,2.0,0.0,12.0,905.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1947.0,0.0,53.0,0.0,0.0,0.0,0.0
16565,932.0,0.0,1039.0,0.0,0.0,0.0,29.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1178.0,0.0,92.0,5.0,155.0,43.0,527.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1662.0,338.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,2.0,1571.0,427.0
16606,9.0,0.0,24.0,148.0,0.0,2.0,1817.0
16611,486.0,0.0,3.0,12.0,5.0,75.0,1419.0
16632,0.0,0.0,0.0,379.0,0.0,1163.0,458.0
16641,2.0,1.0,0.0,0.0,1997.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
16650,140.0,0.0,0.0,505.0,149.0,1.0,1205.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,389.0,0.0,462.0,34.0,16.0,1.0,1098.0
16669,0.0,0.0,4.0,989.0,110.0,48.0,849.0
16673,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,1995.0,3.0,0.0,0.0,2.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1111.0,0.0,885.0,0.0,0.0,0.0,4.0
16710,0.0,0.0,1.0,0.0,623.0,961.0,415.0
16723,0.0,0.0,0.0,2.0,0.0,1963.0,35.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,258.0,0.0,18.0,29.0,302.0,42.0,1351.0
16779,1888.0,0.0,107.0,0.0,0.0,0.0,5.0
16785,0.0,0.0,0.0,12.0,0.0,1396.0,592.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,246.0,0.0,177.0,177.0,116.0,10.0,1274.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,1.0,0.0,0.0,1902.0,97.0
16822,0.0,0.0,0.0,37.0,1554.0,0.0,409.0
16824,0.0,0.0,6.0,30.0,0.0,1368.0,596.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
16836,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16861,0.0,0.0,0.0,1.0,1196.0,205.0,598.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,38.0,6.0,0.0,1773.0,183.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,3.0,1923.0,0.0,0.0,74.0
16908,154.0,0.0,63.0,45.0,357.0,49.0,1332.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1392.0,216.0,392.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1560.0,0.0,256.0,0.0,0.0,3.0,181.0
16990,1855.0,0.0,0.0,0.0,0.0,17.0,128.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,14.0,0.0,1334.0,506.0,0.0,0.0,146.0
17024,989.0,0.0,4.0,39.0,0.0,29.0,939.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,383.0,0.0,9.0,15.0,464.0,159.0,970.0
17086,12.0,0.0,5.0,294.0,3.0,0.0,1686.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,43.0,1399.0,0.0,558.0
17105,282.0,0.0,1.0,87.0,1.0,479.0,1150.0
17111,47.0,0.0,4.0,38.0,0.0,0.0,1911.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,39.0,0.0,4.0,550.0,0.0,0.0,1407.0
17143,1170.0,0.0,29.0,65.0,3.0,2.0,731.0
17148,1991.0,0.0,5.0,0.0,0.0,0.0,4.0
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
