,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
13765,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1734.0,247.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1760.0,239.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,93.0,479.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,587.0,262.0
13816,10.0,1.0,0.0,0.0,0.0,3.0,549.0,1006.0,431.0
13817,16.0,0.0,0.0,0.0,6.0,26.0,428.0,11.0,1513.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1703.0,271.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,202.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1821.0,178.0
13876,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,0.0,8.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1738.0,259.0
13880,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1760.0,231.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,55.0,0.0,0.0,0.0,357.0,7.0,118.0,662.0,801.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
13895,479.0,0.0,3.0,0.0,289.0,92.0,21.0,0.0,1116.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,25.0,0.0,1.0,0.0,101.0,70.0,1.0,2.0,1800.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,0.0
13941,16.0,1.0,1.0,0.0,53.0,63.0,6.0,14.0,1846.0
13964,10.0,0.0,0.0,0.0,3.0,56.0,14.0,4.0,1913.0
13966,317.0,0.0,0.0,0.0,1657.0,0.0,0.0,0.0,26.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1585.0,272.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1562.0,254.0
13991,778.0,0.0,0.0,0.0,406.0,101.0,16.0,121.0,578.0
14007,922.0,0.0,2.0,0.0,475.0,75.0,14.0,4.0,508.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,31.0,21.0
14011,0.0,0.0,5.0,0.0,1.0,134.0,13.0,0.0,1847.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1767.0,215.0
14019,573.0,0.0,0.0,0.0,1314.0,2.0,0.0,0.0,111.0
14020,348.0,0.0,0.0,0.0,3.0,11.0,236.0,370.0,1032.0
14038,674.0,0.0,0.0,0.0,1200.0,50.0,16.0,0.0,60.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1024.0,580.0
14061,488.0,0.0,2.0,0.0,1121.0,96.0,28.0,2.0,263.0
14076,1680.0,0.0,0.0,0.0,275.0,7.0,0.0,0.0,38.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
14089,21.0,0.0,1.0,0.0,8.0,41.0,19.0,63.0,1847.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1782.0,214.0
14099,0.0,0.0,0.0,0.0,0.0,1.0,183.0,1545.0,271.0
14106,11.0,0.0,0.0,0.0,13.0,20.0,456.0,481.0,1019.0
14125,194.0,0.0,2.0,0.0,460.0,120.0,23.0,3.0,1198.0
14128,19.0,5.0,0.0,0.0,0.0,0.0,0.0,1722.0,254.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,193.0,227.0
14159,318.0,6.0,0.0,0.0,29.0,13.0,67.0,1079.0,488.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,723.0,202.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,1553.0,4.0,0.0,0.0,62.0,2.0,21.0,82.0,276.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1274.0,0.0,0.0,0.0,646.0,5.0,0.0,0.0,75.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
14238,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,654.0,155.0
14268,10.0,1.0,1.0,0.0,14.0,51.0,31.0,19.0,1873.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,47.0,40.0
14310,27.0,0.0,1.0,0.0,71.0,86.0,8.0,5.0,1802.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,897.0,680.0,423.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
14348,53.0,0.0,0.0,0.0,4.0,5.0,6.0,1564.0,368.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1223.0,0.0,0.0,0.0,461.0,9.0,0.0,0.0,307.0
14363,30.0,0.0,0.0,0.0,0.0,11.0,1046.0,101.0,812.0
14374,619.0,0.0,0.0,0.0,677.0,85.0,14.0,6.0,599.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1782.0,217.0
14385,0.0,1.0,0.0,0.0,0.0,0.0,33.0,1704.0,262.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1751.0,241.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,736.0,224.0
14420,20.0,9.0,0.0,0.0,0.0,0.0,1224.0,440.0,307.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
14456,1.0,0.0,0.0,0.0,3.0,40.0,335.0,0.0,1621.0
14471,38.0,0.0,0.0,0.0,704.0,10.0,458.0,9.0,781.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,3.0,77.0
14497,812.0,0.0,0.0,0.0,1095.0,0.0,0.0,0.0,93.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1773.0,224.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
14511,4.0,0.0,1.0,0.0,4.0,15.0,607.0,605.0,764.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,192.0,0.0,1.0,0.0,953.0,234.0,315.0,29.0,276.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,207.0
14589,1318.0,0.0,0.0,0.0,158.0,6.0,89.0,16.0,413.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,0.0,817.0
14637,4.0,0.0,0.0,0.0,1989.0,6.0,0.0,0.0,1.0
14675,14.0,0.0,1.0,0.0,20.0,30.0,91.0,279.0,1565.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
14714,19.0,0.0,0.0,0.0,43.0,60.0,2.0,9.0,1867.0
14725,60.0,2.0,0.0,0.0,10.0,21.0,363.0,165.0,1379.0
14726,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1717.0,266.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1617.0,326.0
14741,73.0,0.0,0.0,0.0,3.0,36.0,246.0,40.0,1602.0
14749,0.0,0.0,0.0,0.0,0.0,2.0,1939.0,0.0,59.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
14778,822.0,0.0,0.0,0.0,1071.0,1.0,0.0,0.0,106.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,26.0,1.0,0.0,0.0,7.0,64.0,6.0,58.0,1838.0
14814,3.0,0.0,0.0,0.0,49.0,50.0,23.0,18.0,1857.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
14861,54.0,2.0,0.0,0.0,1.0,0.0,0.0,1739.0,204.0
14868,136.0,0.0,1.0,0.0,1061.0,197.0,108.0,16.0,481.0
14903,1823.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,55.0
14909,1048.0,0.0,0.0,0.0,534.0,50.0,12.0,0.0,356.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1503.0,321.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1759.0,237.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1692.0,266.0
14982,6.0,0.0,0.0,0.0,0.0,3.0,340.0,1166.0,485.0
14985,439.0,8.0,0.0,0.0,669.0,196.0,177.0,130.0,381.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,784.0,0.0,0.0,0.0,145.0,21.0,1.0,233.0,816.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
15012,118.0,1.0,0.0,0.0,28.0,57.0,43.0,9.0,1744.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
15056,4.0,0.0,0.0,0.0,6.0,42.0,212.0,46.0,1690.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1103.0,297.0
15084,649.0,0.0,1.0,0.0,361.0,117.0,24.0,0.0,848.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,3.0,10.0,885.0,3.0,1099.0
15119,5.0,0.0,0.0,0.0,12.0,32.0,175.0,2.0,1774.0
15123,7.0,0.0,0.0,0.0,1905.0,17.0,0.0,0.0,71.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,673.0,161.0
15182,2.0,0.0,0.0,0.0,35.0,33.0,28.0,16.0,1886.0
15198,4.0,0.0,0.0,0.0,1988.0,5.0,0.0,0.0,3.0
15207,30.0,0.0,0.0,0.0,17.0,82.0,5.0,3.0,1863.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
15216,747.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,13.0,58.0
15266,0.0,0.0,0.0,0.0,0.0,2.0,24.0,1748.0,226.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1270.0,334.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
15352,268.0,40.0,0.0,0.0,81.0,35.0,86.0,272.0,1218.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1497.0,310.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,0.0,0.0,6.0,9.0,2.0,1722.0,260.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,539.0,1208.0,253.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,17.0,3.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1583.0,2.0,0.0,0.0,83.0,40.0,2.0,6.0,284.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
15461,29.0,0.0,0.0,0.0,16.0,35.0,141.0,130.0,1649.0
15462,1936.0,1.0,0.0,0.0,2.0,0.0,2.0,34.0,25.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
15471,52.0,2.0,0.0,0.0,2.0,27.0,236.0,865.0,816.0
15490,218.0,0.0,0.0,0.0,1657.0,48.0,8.0,0.0,69.0
15498,343.0,0.0,0.0,0.0,1600.0,20.0,0.0,0.0,37.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
15526,43.0,0.0,0.0,0.0,8.0,23.0,245.0,790.0,891.0
15535,26.0,0.0,1.0,0.0,78.0,78.0,6.0,15.0,1796.0
15537,2.0,1.0,0.0,0.0,0.0,7.0,1416.0,198.0,376.0
15550,1234.0,0.0,1.0,0.0,676.0,8.0,1.0,0.0,80.0
15558,1540.0,6.0,0.0,0.0,56.0,1.0,34.0,217.0,146.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
15565,1.0,0.0,1.0,0.0,0.0,11.0,1606.0,1.0,380.0
15590,2.0,0.0,0.0,0.0,3.0,4.0,5.0,1727.0,259.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,391.0,9.0,0.0,0.0,8.0,5.0,0.0,1166.0,421.0
15614,0.0,0.0,0.0,0.0,0.0,4.0,1799.0,13.0,184.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,758.0,857.0,385.0
15628,17.0,0.0,0.0,0.0,6.0,33.0,110.0,4.0,1830.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
15643,138.0,0.0,2.0,0.0,1190.0,38.0,0.0,0.0,632.0
15653,0.0,0.0,0.0,0.0,1.0,1.0,1878.0,2.0,118.0
15655,4.0,1.0,0.0,0.0,5.0,13.0,1.0,1764.0,212.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,7.0,0.0,1.0,0.0,5.0,48.0,217.0,1.0,1721.0
15704,8.0,0.0,0.0,0.0,0.0,1.0,1107.0,121.0,763.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,231.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1786.0,212.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1336.0,366.0
15741,28.0,0.0,0.0,0.0,7.0,10.0,626.0,437.0,892.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1406.0,298.0
15760,297.0,0.0,0.0,0.0,1525.0,67.0,7.0,1.0,103.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
15790,19.0,0.0,0.0,0.0,1.0,19.0,181.0,796.0,984.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,563.0,0.0,0.0,0.0,1290.0,12.0,1.0,0.0,134.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,47.0,0.0,0.0,0.0,300.0,67.0,2.0,7.0,1577.0
15846,191.0,1.0,0.0,0.0,858.0,27.0,6.0,415.0,502.0
15852,9.0,1.0,0.0,0.0,5.0,36.0,454.0,348.0,1147.0
15855,18.0,0.0,1.0,0.0,23.0,58.0,7.0,28.0,1865.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15865,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1789.0,205.0
15881,6.0,0.0,0.0,0.0,0.0,8.0,907.0,483.0,596.0
15889,3.0,0.0,0.0,0.0,2.0,13.0,34.0,1662.0,286.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1767.0,179.0
15912,893.0,1.0,1.0,0.0,601.0,154.0,48.0,17.0,285.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
15944,3.0,0.0,0.0,0.0,0.0,4.0,1439.0,122.0,432.0
15945,209.0,0.0,2.0,0.0,261.0,147.0,57.0,0.0,1324.0
15953,7.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
15954,7.0,0.0,0.0,0.0,3.0,25.0,374.0,3.0,1588.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
15965,518.0,0.0,0.0,0.0,644.0,98.0,122.0,6.0,612.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1382.0,339.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
16013,566.0,0.0,4.0,0.0,909.0,36.0,10.0,3.0,472.0
16014,44.0,1.0,0.0,0.0,65.0,27.0,7.0,1076.0,780.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1638.0,307.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,202.0
16045,1.0,0.0,0.0,0.0,0.0,4.0,95.0,1605.0,295.0
16048,0.0,0.0,0.0,10.0,0.0,0.0,23.0,0.0,1967.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,5.0,0.0,0.0,0.0,2.0,34.0,563.0,11.0,1385.0
16089,965.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,183.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
16098,5.0,1.0,0.0,0.0,4.0,26.0,109.0,252.0,1603.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,265.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
16125,153.0,0.0,0.0,0.0,6.0,39.0,51.0,11.0,1740.0
16155,2.0,0.0,0.0,0.0,1.0,20.0,657.0,71.0,1249.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1711.0,262.0
16179,1.0,1.0,0.0,0.0,4.0,17.0,274.0,712.0,991.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,314.0,139.0
16196,826.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,124.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
16207,1261.0,0.0,0.0,0.0,522.0,44.0,2.0,0.0,171.0
16228,0.0,0.0,0.0,0.0,0.0,1.0,178.0,1527.0,294.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,636.0,0.0,1.0,0.0,803.0,80.0,16.0,9.0,455.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
16255,1.0,0.0,0.0,0.0,0.0,5.0,3.0,1776.0,215.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
16275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,198.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1789.0,202.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1383.0,299.0
16318,2.0,0.0,0.0,0.0,2.0,19.0,840.0,2.0,1135.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1678.0,298.0
16332,310.0,0.0,2.0,0.0,1064.0,146.0,51.0,8.0,419.0
16347,29.0,1.0,0.0,0.0,51.0,45.0,2.0,47.0,1825.0
16350,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,0.0,530.0
16357,713.0,0.0,0.0,0.0,1004.0,67.0,9.0,1.0,206.0
16393,1909.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,8.0
