,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13495,0.0,0.0,0.0,0.0,0.0,0.00117096018735363,0.0,0.9988290398126464
13498,0.0,0.0,0.0,0.0,0.0,0.001671309192200557,0.004456824512534819,0.9938718662952646
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0011031439602868175,0.9988968560397132
13523,0.06748466257668712,0.00408997955010225,0.0,0.0,0.0,0.0,0.0081799591002045,0.9202453987730062
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.31867504283266707,0.681324957167333
13526,0.022871664548919948,0.0006353240152477764,0.0,0.0,0.0,0.0006353240152477764,0.07878017789072427,0.8970775095298602
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0005586592178770949,0.9994413407821229
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.00641025641025641,0.0,0.0,0.0,0.0,0.0641025641025641,0.5641025641025641,0.36538461538461536
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.06734578381437464,0.9326542161856254
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6231656184486373,0.0,0.0,0.0,0.3757861635220126,0.0010482180293501049,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0045121263395375075,0.0005640157924421884,0.9949238578680203
13614,0.032846715328467155,0.0,0.0,0.0,0.010948905109489052,0.17153284671532848,0.7116788321167883,0.072992700729927
13616,0.001866832607342875,0.0,0.0,0.0,0.0012445550715619166,0.001866832607342875,0.5308027380211574,0.4642190416925949
13621,0.0081799591002045,0.0,0.002044989775051125,0.0,0.00408997955010225,0.081799591002045,0.8977505112474438,0.006134969325153374
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0017045454545454545,0.9982954545454545
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9598168870803663,0.0,0.0,0.0,0.03967446592065107,0.000508646998982706,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.3437316068275456,0.6562683931724543
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.048549810844892814,0.004413619167717529,0.0,0.0,0.0,0.0,0.6645649432534678,0.28247162673392184
13742,0.0797872340425532,0.0,0.0,0.0,0.02127659574468085,0.24468085106382978,0.6382978723404256,0.015957446808510637
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.014647887323943662,0.9853521126760564
13760,0.03508771929824561,0.0,0.0,0.0,0.21929824561403508,0.6228070175438597,0.05263157894736842,0.07017543859649122
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0005704506560182544,0.007415858528237307,0.002852253280091272,0.9891614375356532
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0005678591709256105,0.9994321408290744
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.9388560157790927,0.0611439842209073
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.6622554660529344,0.3377445339470656
13816,0.006373486297004461,0.0006373486297004461,0.0,0.0,0.0,0.0019120458891013384,0.34990439770554493,0.6411727214786488
13817,0.03285420944558522,0.0,0.0,0.0,0.012320328542094456,0.053388090349075976,0.8788501026694046,0.022587268993839837
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.9849624060150376
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005488474204171241,0.9994511525795828
13876,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0017231476163124641,0.9982768523836876
13880,0.0,0.0,0.0,0.0,0.0,0.005087620124364048,0.0,0.994912379875636
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.045871559633027525,0.0,0.0,0.0,0.29774812343619683,0.005838198498748957,0.09841534612176814,0.5521267723102585
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.5418552036199095,0.0,0.003393665158371041,0.0,0.3269230769230769,0.10407239819004525,0.023755656108597284,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.125,0.0,0.005,0.0,0.505,0.35,0.005,0.01
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0005,0.0,0.0,0.0,0.9985,0.001,0.0,0.0
13941,0.1038961038961039,0.006493506493506494,0.006493506493506494,0.0,0.34415584415584416,0.4090909090909091,0.03896103896103896,0.09090909090909091
13964,0.11494252873563218,0.0,0.0,0.0,0.034482758620689655,0.6436781609195402,0.16091954022988506,0.04597701149425287
13966,0.16058763931104356,0.0,0.0,0.0,0.8394123606889564,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.08275462962962964,0.9172453703703703
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.10538373424971363,0.8946162657502864
13991,0.5471167369901547,0.0,0.0,0.0,0.28551336146272854,0.0710267229254571,0.011251758087201125,0.0850914205344585
14007,0.6179624664879356,0.0,0.0013404825737265416,0.0,0.3183646112600536,0.05026809651474531,0.00938337801608579,0.002680965147453083
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9843355229914098,0.015664477008590198
14011,0.0,0.0,0.032679738562091505,0.0,0.006535947712418301,0.8758169934640523,0.08496732026143791,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.010084033613445379,0.9899159663865547
14019,0.3033350979354156,0.0,0.0,0.0,0.6956061408152462,0.0010587612493382743,0.0,0.0
14020,0.359504132231405,0.0,0.0,0.0,0.0030991735537190084,0.011363636363636364,0.24380165289256198,0.3822314049586777
14038,0.3474226804123711,0.0,0.0,0.0,0.6185567010309279,0.02577319587628866,0.008247422680412371,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.27887323943661974,0.7211267605633803
14061,0.280944156591825,0.0,0.0011514104778353484,0.0,0.6453655728267127,0.055267702936096716,0.016119746689694875,0.0011514104778353484
14076,0.8562691131498471,0.0,0.0,0.0,0.1401630988786952,0.003567787971457696,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.13725490196078433,0.0,0.006535947712418301,0.0,0.05228758169934641,0.2679738562091503,0.12418300653594772,0.4117647058823529
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0022396416573348264,0.9977603583426652
14099,0.0,0.0,0.0,0.0,0.0,0.000578368999421631,0.10584152689415847,0.8935801041064199
14106,0.011213047910295617,0.0,0.0,0.0,0.013251783893985729,0.020387359836901122,0.4648318042813456,0.49031600407747195
14125,0.24189526184538654,0.0,0.0024937655860349127,0.0,0.57356608478803,0.14962593516209477,0.028678304239401497,0.003740648379052369
14128,0.010882016036655211,0.0028636884306987398,0.0,0.0,0.0,0.0,0.0,0.9862542955326461
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.8911449520586576,0.10885504794134236
14159,0.21031746031746032,0.003968253968253968,0.0,0.0,0.01917989417989418,0.008597883597883597,0.04431216931216931,0.7136243386243386
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.5978865406006674,0.4021134593993326
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9008120649651972,0.002320185614849188,0.0,0.0,0.03596287703016241,0.001160092807424594,0.012180974477958236,0.04756380510440835
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6618181818181819,0.0,0.0,0.0,0.3355844155844156,0.0025974025974025974,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9994994994994995,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.6455284552845528,0.3544715447154472
14268,0.07874015748031496,0.007874015748031496,0.007874015748031496,0.0,0.11023622047244094,0.4015748031496063,0.2440944881889764,0.14960629921259844
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9760204081632653,0.023979591836734693
14310,0.13636363636363635,0.0,0.005050505050505051,0.0,0.35858585858585856,0.43434343434343436,0.04040404040404041,0.025252525252525252
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5688015218769816,0.43119847812301837
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.032475490196078434,0.0,0.0,0.0,0.0024509803921568627,0.0030637254901960784,0.003676470588235294,0.9583333333333334
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.722386296515062,0.0,0.0,0.0,0.2722976963969285,0.005316007088009451,0.0,0.0
14363,0.025252525252525252,0.0,0.0,0.0,0.0,0.009259259259259259,0.8804713804713805,0.08501683501683502
14374,0.44182726623840113,0.0,0.0,0.0,0.483226266952177,0.06067094932191292,0.009992862241256246,0.004282655246252677
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005608524957936063,0.9994391475042064
14385,0.0,0.0005753739930955121,0.0,0.0,0.0,0.0,0.0189873417721519,0.9804372842347526
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0045480386583285955,0.9954519613416714
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.5855855855855856,0.4144144144144144
14420,0.011813349084465446,0.005316007088009451,0.0,0.0,0.0,0.0,0.7229769639692853,0.2598936798582398
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.002638522427440633,0.0,0.0,0.0,0.0079155672823219,0.10554089709762533,0.8839050131926122,0.0
14471,0.031173092698933553,0.0,0.0,0.0,0.5775225594749795,0.008203445447087777,0.3757178014766202,0.007383100902378999
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.9984399375975039,0.0015600624024961
14497,0.4257996853696906,0.0,0.0,0.0,0.5742003146303094,0.0,0.0,0.0
14502,0.0005630630630630631,0.0,0.0,0.0,0.0,0.0,0.0011261261261261261,0.9983108108108109
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.003236245954692557,0.0,0.0008090614886731392,0.0,0.003236245954692557,0.012135922330097087,0.4911003236245955,0.4894822006472492
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.11136890951276102,0.0,0.000580046403712297,0.0,0.552784222737819,0.1357308584686775,0.18271461716937354,0.016821345707656612
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8304977945809704,0.0,0.0,0.0,0.09955891619407688,0.003780718336483932,0.056080655324511654,0.010081915563957152
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14637,0.002001000500250125,0.0,0.0,0.0,0.9949974987493747,0.0030015007503751876,0.0,0.0
14675,0.03218390804597701,0.0,0.0022988505747126436,0.0,0.04597701149425287,0.06896551724137931,0.20919540229885059,0.6413793103448275
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.14285714285714285,0.0,0.0,0.0,0.3233082706766917,0.45112781954887216,0.015037593984962405,0.06766917293233082
14725,0.0966183574879227,0.00322061191626409,0.0,0.0,0.01610305958132045,0.033816425120772944,0.5845410628019324,0.26570048309178745
14726,0.0,0.0,0.0,0.0,0.0,0.0011534025374855825,0.00865051903114187,0.9901960784313726
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.034050179211469536,0.9659498207885304
14741,0.18341708542713567,0.0,0.0,0.0,0.007537688442211055,0.09045226130653267,0.6180904522613065,0.10050251256281408
14749,0.0,0.0,0.0,0.0,0.0,0.0010303967027305513,0.9989696032972695,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.43400211193241817,0.0,0.0,0.0,0.5654699049630412,0.0005279831045406547,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.16049382716049382,0.006172839506172839,0.0,0.0,0.043209876543209874,0.3950617283950617,0.037037037037037035,0.35802469135802467
14814,0.02097902097902098,0.0,0.0,0.0,0.34265734265734266,0.34965034965034963,0.16083916083916083,0.1258741258741259
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.030066815144766147,0.0011135857461024498,0.0,0.0,0.0005567928730512249,0.0,0.0,0.9682628062360802
14868,0.08953258722843976,0.0,0.0006583278472679394,0.0,0.6984858459512837,0.12969058591178406,0.07109940750493746,0.01053324555628703
14903,0.9372750642673522,0.0,0.0,0.0,0.06272493573264781,0.0,0.0,0.0
14909,0.6374695863746959,0.0,0.0,0.0,0.3248175182481752,0.030413625304136254,0.0072992700729927005,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.10482430017867779,0.8951756998213222
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0022688598979013048,0.9977311401020987
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.02422145328719723,0.9757785467128027
14982,0.0039603960396039604,0.0,0.0,0.0,0.0,0.0019801980198019802,0.22442244224422442,0.7696369636963697
14985,0.2711550339715874,0.004941321803582459,0.0,0.0,0.41321803582458305,0.12106238418777023,0.10932674490426189,0.08029647930821494
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6621621621621622,0.0,0.0,0.0,0.12246621621621621,0.017736486486486486,0.0008445945945945946,0.19679054054054054
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.4609375,0.00390625,0.0,0.0,0.109375,0.22265625,0.16796875,0.03515625
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.012903225806451613,0.0,0.0,0.0,0.01935483870967742,0.13548387096774195,0.6838709677419355,0.14838709677419354
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.35231943628890194,0.6476805637110981
15084,0.5633680555555556,0.0,0.0008680555555555555,0.0,0.3133680555555556,0.1015625,0.020833333333333332,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.003329633740288568,0.011098779134295227,0.9822419533851277,0.003329633740288568
15119,0.022123893805309734,0.0,0.0,0.0,0.05309734513274336,0.1415929203539823,0.7743362831858407,0.008849557522123894
15123,0.0036288232244686366,0.0,0.0,0.0,0.9875583203732504,0.008812856402280975,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.6340402392604676,0.36595976073953235
15182,0.017543859649122806,0.0,0.0,0.0,0.30701754385964913,0.2894736842105263,0.24561403508771928,0.14035087719298245
15198,0.00200300450676014,0.0,0.0,0.0,0.9954932398597897,0.0025037556334501754,0.0,0.0
15207,0.21897810218978103,0.0,0.0,0.0,0.12408759124087591,0.5985401459854015,0.0364963503649635,0.021897810218978103
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.42251131221719457,0.5774886877828054,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.9933058702368692,0.006694129763130793
15266,0.0,0.0,0.0,0.0,0.0,0.0011273957158962795,0.013528748590755355,0.9853438556933484
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.23769507803121248,0.7623049219687875
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.34271099744245526,0.05115089514066496,0.0,0.0,0.10358056265984655,0.04475703324808184,0.10997442455242967,0.34782608695652173
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.11420118343195267,0.8857988165680474
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0005747126436781609,0.0,0.0,0.0,0.0034482758620689655,0.005172413793103448,0.0011494252873563218,0.9896551724137931
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.3085289066971952,0.6914710933028048
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9914872308462694,0.008512769153730596
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9224941724941725,0.0011655011655011655,0.0,0.0,0.04836829836829837,0.023310023310023312,0.0011655011655011655,0.0034965034965034965
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.08262108262108261,0.0,0.0,0.0,0.045584045584045586,0.09971509971509972,0.4017094017094017,0.37037037037037035
15462,0.980253164556962,0.0005063291139240507,0.0,0.0,0.0010126582278481013,0.0,0.0010126582278481013,0.017215189873417722
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.04391891891891892,0.0016891891891891893,0.0,0.0,0.0016891891891891893,0.022804054054054054,0.19932432432432431,0.7305743243243243
15490,0.11289487312273433,0.0,0.0,0.0,0.8581046090108752,0.024857586742620404,0.004142931123770067,0.0
15498,0.17473255221599593,0.0,0.0,0.0,0.8150789607743251,0.010188487009679063,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0387736699729486,0.0,0.0,0.0,0.007213706041478809,0.020739404869251576,0.22091974752028856,0.7123534715960325
15535,0.12745098039215685,0.0,0.004901960784313725,0.0,0.38235294117647056,0.38235294117647056,0.029411764705882353,0.07352941176470588
15537,0.0012315270935960591,0.0006157635467980296,0.0,0.0,0.0,0.004310344827586207,0.8719211822660099,0.12192118226600986
15550,0.6427083333333333,0.0,0.0005208333333333333,0.0,0.35208333333333336,0.004166666666666667,0.0005208333333333333,0.0
15558,0.8306364617044228,0.003236245954692557,0.0,0.0,0.030204962243797196,0.0005393743257820927,0.018338727076591153,0.11704422869471413
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0006172839506172839,0.0,0.0006172839506172839,0.0,0.0,0.006790123456790123,0.991358024691358,0.0006172839506172839
15590,0.0011487650775416428,0.0,0.0,0.0,0.0017231476163124641,0.0022975301550832855,0.002871912693854107,0.9919586444572085
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.24762507916402787,0.005699810006333122,0.0,0.0,0.00506649778340722,0.0031665611146295125,0.0,0.7384420519316023
15614,0.0,0.0,0.0,0.0,0.0,0.0022026431718061676,0.9906387665198237,0.007158590308370044
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.4693498452012384,0.5306501547987617
15628,0.1,0.0,0.0,0.0,0.03529411764705882,0.19411764705882353,0.6470588235294118,0.023529411764705882
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.10087719298245613,0.0,0.0014619883040935672,0.0,0.8698830409356725,0.027777777777777776,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0005313496280552603,0.0005313496280552603,0.997874601487779,0.0010626992561105207
15655,0.0022371364653243847,0.0005592841163310962,0.0,0.0,0.002796420581655481,0.00727069351230425,0.0005592841163310962,0.9865771812080537
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.025089605734767026,0.0,0.0035842293906810036,0.0,0.017921146953405017,0.17204301075268819,0.7777777777777778,0.0035842293906810036
15704,0.0064672594987873885,0.0,0.0,0.0,0.0,0.0008084074373484236,0.8949070331447049,0.09781729991915926
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0011185682326621924,0.9988814317673378
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.18237454100367198,0.817625458996328
15741,0.02527075812274368,0.0,0.0,0.0,0.00631768953068592,0.009025270758122744,0.5649819494584838,0.3944043321299639
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391
15760,0.1565629942013706,0.0,0.0,0.0,0.8039008961518187,0.035318924617817604,0.0036900369003690036,0.0005271481286241434
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.018700787401574805,0.0,0.0,0.0,0.000984251968503937,0.018700787401574805,0.1781496062992126,0.7834645669291339
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.3017148981779207,0.0,0.0,0.0,0.6913183279742765,0.006430868167202572,0.0005359056806002144,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.1111111111111111,0.0,0.0,0.0,0.7092198581560284,0.15839243498817968,0.004728132387706856,0.016548463356973995
15846,0.12750333778371162,0.0006675567423230974,0.0,0.0,0.5727636849132176,0.018024032042723633,0.004005340453938585,0.27703604806408544
15852,0.010550996483001172,0.0011723329425556857,0.0,0.0,0.005861664712778429,0.04220398593200469,0.5322391559202814,0.4079718640093787
15855,0.13333333333333333,0.0,0.007407407407407408,0.0,0.17037037037037037,0.42962962962962964,0.05185185185185185,0.2074074074074074
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0005571030640668524,0.0005571030640668524,0.0,0.0,0.0005571030640668524,0.001671309192200557,0.0,0.9966573816155989
15881,0.004273504273504274,0.0,0.0,0.0,0.0,0.005698005698005698,0.646011396011396,0.344017094017094
15889,0.001750291715285881,0.0,0.0,0.0,0.0011668611435239206,0.007584597432905484,0.019836639439906652,0.969661610268378
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.029654036243822075,0.9703459637561779
