,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,862.0,0.0,5.0,0.0,100.0,64.0,363.0,231.0,375.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,323.0,965.0,712.0
13463,1.0,0.0,0.0,0.0,0.0,5.0,781.0,543.0,670.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,584.0,760.0,656.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,390.0,913.0,697.0
13489,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,498.0,782.0,720.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,377.0,959.0,664.0
13506,0.0,0.0,0.0,0.0,0.0,7.0,1490.0,263.0,240.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1092.0,598.0
13523,668.0,0.0,15.0,0.0,0.0,0.0,17.0,934.0,366.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1028.0,576.0
13526,26.0,0.0,0.0,0.0,0.0,0.0,251.0,1082.0,641.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1131.0,621.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1218.0,611.0
13567,0.0,0.0,0.0,0.0,0.0,75.0,689.0,472.0,764.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,151.0,828.0,1021.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1190.0,568.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,556.0,827.0,617.0
13614,3.0,0.0,0.0,0.0,0.0,15.0,625.0,601.0,756.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,543.0,786.0,671.0
13621,0.0,0.0,0.0,0.0,0.0,60.0,771.0,427.0,742.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1151.0,593.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,371.0,959.0,670.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1376.0,620.0
13663,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
13678,1997.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,341.0,947.0,712.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1006.0,609.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,700.0,0.0,6.0,0.0,0.0,0.0,4.0,927.0,363.0
13742,1.0,0.0,0.0,0.0,0.0,7.0,620.0,635.0,737.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1078.0,530.0
13760,0.0,0.0,0.0,0.0,0.0,70.0,791.0,407.0,732.0
13763,4.0,0.0,0.0,0.0,0.0,0.0,113.0,1282.0,601.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,501.0,890.0,609.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1044.0,575.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,320.0,978.0,702.0
13786,0.0,0.0,0.0,0.0,0.0,92.0,733.0,374.0,801.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1525.0,474.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,503.0,780.0,717.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,507.0,822.0,671.0
13817,5.0,0.0,0.0,0.0,0.0,15.0,720.0,584.0,676.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1211.0,598.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,459.0,834.0,707.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1215.0,645.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1079.0,598.0
13876,0.0,0.0,0.0,0.0,0.0,4.0,741.0,566.0,689.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1036.0,698.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,489.0,928.0,583.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,320.0,0.0,10.0,0.0,0.0,2.0,343.0,848.0,477.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1251.0,558.0
13895,857.0,0.0,0.0,0.0,648.0,13.0,135.0,1.0,346.0
13897,11.0,0.0,1.0,0.0,0.0,19.0,733.0,556.0,680.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,530.0,455.0
13913,3.0,0.0,0.0,0.0,0.0,60.0,663.0,331.0,943.0
13933,1508.0,0.0,8.0,0.0,0.0,0.0,113.0,247.0,124.0
13940,1302.0,0.0,0.0,0.0,653.0,0.0,5.0,0.0,40.0
13941,3.0,0.0,0.0,0.0,0.0,89.0,798.0,338.0,772.0
13964,0.0,0.0,0.0,0.0,0.0,78.0,760.0,332.0,830.0
13966,1961.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,466.0,949.0,585.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,456.0,983.0,561.0
13991,966.0,0.0,5.0,0.0,199.0,47.0,260.0,129.0,394.0
14007,1843.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,29.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1044.0,477.0
14011,0.0,0.0,0.0,0.0,0.0,48.0,546.0,89.0,1317.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,491.0,925.0,584.0
14019,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
14020,63.0,0.0,1.0,0.0,0.0,1.0,499.0,771.0,665.0
14038,1928.0,0.0,0.0,0.0,40.0,13.0,11.0,0.0,8.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,522.0,742.0,736.0
14061,1282.0,0.0,0.0,0.0,266.0,94.0,88.0,12.0,258.0
14076,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1409.0,565.0
14089,15.0,0.0,0.0,0.0,1.0,46.0,745.0,437.0,756.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1224.0,600.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,560.0,783.0,657.0
14106,1.0,0.0,0.0,0.0,0.0,5.0,604.0,694.0,696.0
14125,208.0,0.0,1.0,0.0,388.0,88.0,397.0,144.0,774.0
14128,167.0,0.0,5.0,0.0,0.0,0.0,43.0,1226.0,559.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,513.0,761.0,726.0
14159,1765.0,0.0,0.0,0.0,0.0,0.0,82.0,103.0,50.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1174.0,636.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,391.0,987.0,622.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,606.0,758.0,635.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1516.0,442.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,428.0,917.0,655.0
14268,0.0,0.0,0.0,0.0,0.0,71.0,761.0,434.0,734.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1081.0,616.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,567.0,851.0,582.0
14310,9.0,0.0,0.0,0.0,0.0,75.0,730.0,443.0,743.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1095.0,569.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1446.0,551.0
14348,484.0,0.0,11.0,0.0,2.0,0.0,224.0,889.0,390.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,85.0,317.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,4.0,568.0,728.0,700.0
14374,950.0,0.0,2.0,0.0,380.0,50.0,188.0,126.0,304.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1059.0,676.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,518.0,897.0,585.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,435.0,920.0,645.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1136.0,495.0
14420,56.0,0.0,3.0,0.0,0.0,0.0,0.0,1134.0,807.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1184.0,600.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1381.0,592.0
14456,0.0,0.0,0.0,0.0,0.0,3.0,650.0,503.0,844.0
14471,64.0,0.0,0.0,0.0,0.0,34.0,847.0,369.0,686.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,590.0,709.0,701.0
14497,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1267.0,580.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,497.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,508.0,809.0,683.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,892.0,0.0,4.0,0.0,189.0,330.0,122.0,23.0,440.0
14532,9.0,0.0,0.0,0.0,0.0,1.0,631.0,793.0,566.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1435.0,523.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1391.0,595.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1290.0,596.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1187.0,615.0
14589,1736.0,0.0,6.0,0.0,0.0,2.0,156.0,19.0,81.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,960.0,587.0,453.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1312.0,616.0
14615,53.0,0.0,0.0,0.0,0.0,61.0,915.0,286.0,685.0
14637,1335.0,0.0,0.0,0.0,633.0,6.0,0.0,0.0,26.0
14675,329.0,0.0,11.0,0.0,1.0,28.0,564.0,498.0,569.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,507.0,960.0,532.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1348.0,601.0
14714,0.0,0.0,0.0,0.0,0.0,101.0,788.0,245.0,866.0
14725,6.0,0.0,0.0,0.0,0.0,3.0,518.0,768.0,705.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1069.0,553.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,383.0,882.0,735.0
14741,12.0,0.0,0.0,0.0,0.0,5.0,597.0,648.0,738.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,657.0,627.0,716.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1105.0,545.0
14778,1976.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,885.0,610.0,505.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,78.0,747.0,471.0,704.0
14814,0.0,0.0,0.0,0.0,0.0,43.0,912.0,333.0,712.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1014.0,675.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1278.0,545.0
14861,906.0,0.0,14.0,0.0,0.0,0.0,1.0,810.0,269.0
14868,268.0,0.0,1.0,0.0,289.0,234.0,231.0,107.0,870.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1874.0,0.0,1.0,0.0,95.0,1.0,18.0,0.0,11.0
14930,950.0,0.0,0.0,0.0,1026.0,0.0,0.0,0.0,24.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1226.0,617.0
14942,60.0,0.0,0.0,0.0,1925.0,0.0,0.0,0.0,15.0
14964,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1347.0,639.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1012.0,663.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1095.0,574.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,552.0,810.0,638.0
14985,939.0,0.0,6.0,0.0,124.0,254.0,203.0,99.0,375.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1984.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,3.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1384.0,516.0
15012,97.0,0.0,0.0,0.0,1.0,30.0,609.0,614.0,649.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1126.0,573.0
15056,11.0,0.0,0.0,0.0,0.0,66.0,857.0,311.0,755.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1222.0,633.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,439.0,877.0,684.0
15084,846.0,0.0,4.0,0.0,369.0,24.0,242.0,106.0,409.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,33.0,793.0,406.0,764.0
15119,38.0,0.0,0.0,0.0,1.0,34.0,858.0,347.0,722.0
15123,1956.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,5.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,508.0,423.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1039.0,653.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,653.0,825.0,522.0
15182,0.0,0.0,0.0,0.0,0.0,79.0,728.0,362.0,831.0
15198,1277.0,0.0,0.0,0.0,653.0,0.0,21.0,0.0,49.0
15207,9.0,0.0,0.0,0.0,0.0,87.0,765.0,324.0,815.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1069.0,648.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1420.0,528.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,635.0,716.0,649.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,429.0,934.0,637.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,443.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,798.0,729.0,473.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,509.0,789.0,702.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1267.0,609.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1417.0,572.0
15352,59.0,0.0,1.0,0.0,1.0,73.0,773.0,298.0,795.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,686.0,710.0,604.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1428.0,567.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1091.0,601.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,501.0,753.0,746.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,699.0,766.0,535.0
15394,3.0,0.0,0.0,0.0,3.0,2.0,476.0,917.0,599.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1014.0,566.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,536.0,954.0,510.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,320.0,404.0
15439,1963.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,9.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,554.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1392.0,488.0
15461,288.0,0.0,8.0,0.0,1.0,18.0,548.0,565.0,572.0
15462,1844.0,0.0,2.0,0.0,0.0,0.0,0.0,138.0,16.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1376.0,506.0
15471,1.0,0.0,0.0,0.0,0.0,1.0,600.0,770.0,628.0
15490,1798.0,0.0,0.0,0.0,135.0,0.0,1.0,0.0,66.0
15498,1309.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,31.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1349.0,579.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1264.0,597.0
15526,14.0,0.0,1.0,0.0,0.0,6.0,531.0,769.0,679.0
15535,5.0,0.0,0.0,0.0,0.0,81.0,738.0,412.0,764.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,529.0,796.0,675.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,1971.0,0.0,1.0,0.0,0.0,0.0,18.0,2.0,8.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1555.0,431.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1354.0,619.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,602.0,632.0,765.0
15590,92.0,0.0,2.0,0.0,0.0,0.0,260.0,1104.0,542.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,384.0,0.0,7.0,0.0,0.0,0.0,50.0,1116.0,443.0
15614,0.0,0.0,0.0,0.0,0.0,1.0,710.0,611.0,678.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,410.0,842.0,748.0
15628,4.0,0.0,0.0,0.0,0.0,56.0,800.0,434.0,706.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1321.0,618.0
15643,1243.0,0.0,0.0,0.0,309.0,0.0,9.0,0.0,439.0
15653,51.0,0.0,0.0,0.0,0.0,22.0,821.0,468.0,638.0
15655,33.0,0.0,0.0,0.0,1.0,6.0,485.0,875.0,600.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,839.0,620.0,541.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,854.0,619.0,527.0
15678,6.0,0.0,0.0,0.0,0.0,73.0,784.0,436.0,701.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,519.0,726.0,755.0
15707,850.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,82.0
15712,0.0,0.0,0.0,0.0,0.0,40.0,845.0,436.0,679.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1057.0,668.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1306.0,671.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1164.0,598.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1383.0,573.0
15741,262.0,0.0,6.0,0.0,1.0,5.0,391.0,734.0,601.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,474.0,890.0,636.0
15760,1721.0,0.0,1.0,0.0,140.0,18.0,38.0,0.0,82.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1119.0,651.0
15790,10.0,0.0,0.0,0.0,0.0,5.0,609.0,725.0,651.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,571.0,878.0,551.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,124.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,6.0
15821,1890.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,13.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1130.0,558.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,51.0,0.0,0.0,0.0,3.0,55.0,754.0,444.0,693.0
15846,1293.0,0.0,4.0,0.0,305.0,3.0,159.0,120.0,116.0
15852,0.0,0.0,0.0,0.0,0.0,7.0,556.0,697.0,740.0
15855,12.0,0.0,0.0,0.0,0.0,59.0,547.0,586.0,796.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1411.0,496.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1046.0,574.0
15881,2.0,0.0,0.0,0.0,0.0,3.0,529.0,831.0,635.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,575.0,754.0,671.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,502.0,998.0,500.0
15912,1497.0,0.0,4.0,0.0,74.0,142.0,70.0,16.0,197.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1423.0,545.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1381.0,560.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,707.0,660.0,633.0
15945,429.0,0.0,0.0,0.0,170.0,84.0,353.0,91.0,873.0
15953,1930.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,8.0
15954,0.0,0.0,0.0,0.0,0.0,5.0,689.0,582.0,724.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,803.0,438.0,759.0
15959,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1417.0,558.0
15965,978.0,0.0,5.0,0.0,90.0,99.0,282.0,151.0,395.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,204.0,505.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1248.0,525.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1428.0,569.0
16013,1456.0,0.0,2.0,0.0,96.0,16.0,178.0,97.0,155.0
16014,1656.0,0.0,2.0,0.0,121.0,0.0,54.0,30.0,137.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1137.0,723.0
16037,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1433.0,559.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1163.0,651.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,508.0,763.0,729.0
16048,62.0,0.0,0.0,14.0,130.0,27.0,753.0,268.0,746.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0,601.0,603.0,795.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1400.0,570.0
16098,6.0,0.0,0.0,0.0,0.0,15.0,647.0,661.0,671.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1138.0,676.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1223.0,595.0
16125,456.0,0.0,8.0,0.0,0.0,9.0,476.0,519.0,532.0
16155,10.0,0.0,0.0,0.0,0.0,56.0,744.0,457.0,733.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1109.0,699.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1259.0,565.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,433.0,972.0,595.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,399.0,981.0,620.0
16179,0.0,0.0,0.0,0.0,0.0,1.0,589.0,786.0,624.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,619.0,809.0,572.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1150.0,622.0
16207,1978.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,514.0,808.0,678.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1155.0,0.0,0.0,0.0,503.0,47.0,86.0,32.0,177.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1097.0,637.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,508.0,748.0,744.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,477.0,467.0,1056.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1090.0,612.0
16275,69.0,0.0,0.0,0.0,0.0,0.0,89.0,1194.0,648.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,461.0,907.0,632.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,483.0,883.0,634.0
16318,2.0,0.0,0.0,0.0,0.0,17.0,735.0,517.0,729.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,440.0,828.0,732.0
16332,634.0,0.0,0.0,0.0,709.0,99.0,138.0,26.0,394.0
16347,100.0,0.0,1.0,0.0,0.0,38.0,537.0,617.0,707.0
16350,0.0,0.0,0.0,870.0,410.0,0.0,0.0,0.0,720.0
16357,1774.0,0.0,1.0,0.0,41.0,53.0,41.0,2.0,88.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,30.0,0.0,1.0,0.0,0.0,28.0,609.0,659.0,673.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1121.0,662.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
