,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.18194740582800284,0.8180525941719972
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.2789473684210526,0.7210526315789474
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.002898550724637681,0.9971014492753624
13663,0.0010005002501250625,0.0,0.0,0.0,0.9989994997498749,0.0,0.0,0.0
13678,0.9989994997498749,0.0,0.0,0.0,0.0005002501250625312,0.0005002501250625312,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.26475155279503104,0.735248447204969
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.27677929547088426,0.7232207045291158
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.4276114844227245,0.0,0.0036652412950519244,0.0,0.0,0.0,0.002443494196701283,0.5662797800855223
13742,0.000791765637371338,0.0,0.0,0.0,0.0,0.0055423594615993665,0.4908946951702296,0.5027711797307997
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7333333333333333
13760,0.0,0.0,0.0,0.0,0.0,0.055205047318611984,0.6238170347003155,0.32097791798107256
13763,0.0028591851322373124,0.0,0.0,0.0,0.0,0.0,0.08077197998570407,0.9163688348820586
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.3601725377426312,0.6398274622573688
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.2673684210526316,0.7326315789473684
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.2465331278890601,0.7534668721109399
13786,0.0,0.0,0.0,0.0,0.0,0.07673060884070058,0.6113427856547122,0.3119266055045872
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.000655307994757536,0.9993446920052425
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.392049883086516,0.607950116913484
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.38148984198645597,0.618510158013544
13817,0.0037764350453172208,0.0,0.0,0.0,0.0,0.011329305135951661,0.5438066465256798,0.44108761329305135
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.1362339514978602,0.8637660485021398
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.35498839907192575,0.6450116009280742
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.1033210332103321,0.8966789667896679
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.2303851640513552,0.7696148359486448
13876,0.0,0.0,0.0,0.0,0.0,0.0030511060259344014,0.5652173913043478,0.43173150266971777
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.20430107526881722,0.7956989247311828
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.3450952717007763,0.6549047282992237
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.21011162179908077,0.0,0.006565988181221274,0.0,0.0,0.0013131976362442547,0.22521339461588968,0.556795797767564
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.13245492371705964,0.8675450762829403
13895,0.5181378476420798,0.0,0.0,0.0,0.39177750906892383,0.007859733978234583,0.08162031438935913,0.0006045949214026602
13897,0.008333333333333333,0.0,0.0007575757575757576,0.0,0.0,0.014393939393939395,0.5553030303030303,0.4212121212121212
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.656957928802589,0.343042071197411
13913,0.002838221381267739,0.0,0.0,0.0,0.0,0.05676442762535478,0.6272469252601703,0.31315042573320717
13933,0.8038379530916845,0.0,0.0042643923240938165,0.0,0.0,0.0,0.06023454157782516,0.13166311300639658
13940,0.6642857142857143,0.0,0.0,0.0,0.33316326530612245,0.0,0.002551020408163265,0.0
13941,0.0024429967426710096,0.0,0.0,0.0,0.0,0.0724755700325733,0.6498371335504886,0.2752442996742671
13964,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.6495726495726496,0.28376068376068375
13966,0.9805,0.0,0.0,0.0,0.0195,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.32932862190812723,0.6706713780918728
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.31688672689367614,0.6831132731063239
13991,0.6014943960149439,0.0,0.00311332503113325,0.0,0.12391033623910336,0.029265255292652552,0.16189290161892902,0.08032378580323786
14007,0.9350583460172501,0.0,0.0,0.0,0.06494165398274987,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.314510833880499,0.685489166119501
14011,0.0,0.0,0.0,0.0,0.0,0.07027818448023426,0.7994143484626647,0.13030746705710103
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.3467514124293785,0.6532485875706214
14019,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
14020,0.04719101123595506,0.0,0.000749063670411985,0.0,0.0,0.000749063670411985,0.37378277153558054,0.5775280898876405
14038,0.9678714859437751,0.0,0.0,0.0,0.020080321285140562,0.006526104417670682,0.005522088353413655,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.4129746835443038,0.5870253164556962
14061,0.7359357060849598,0.0,0.0,0.0,0.15269804822043628,0.0539609644087256,0.0505166475315729,0.006888633754305396
14076,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.018118466898954706,0.9818815331010453
14089,0.012057877813504822,0.0,0.0,0.0,0.0008038585209003215,0.03697749196141479,0.5988745980707395,0.3512861736334405
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.12571428571428572,0.8742857142857143
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.41697691734921816,0.5830230826507818
14106,0.0007668711656441718,0.0,0.0,0.0,0.0,0.003834355828220859,0.46319018404907975,0.5322085889570553
14125,0.16965742251223492,0.0,0.0008156606851549756,0.0,0.3164763458401305,0.07177814029363784,0.32381729200652526,0.11745513866231648
14128,0.11589174184594032,0.0,0.0034698126301179735,0.0,0.0,0.0,0.029840388619014575,0.8507980569049272
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.4026687598116169,0.597331240188383
14159,0.9051282051282051,0.0,0.0,0.0,0.0,0.0,0.04205128205128205,0.05282051282051282
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.13929618768328444,0.8607038123167156
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.28374455732946297,0.716255442670537
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.44395604395604393,0.5553113553113553
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.026957637997432605,0.9730423620025674
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.3182156133828996,0.6817843866171004
14268,0.0,0.0,0.0,0.0,0.0,0.05608214849921011,0.6011058451816745,0.34281200631911535
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.21893063583815028,0.7810693641618497
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.3998589562764457,0.6001410437235543
14310,0.007159904534606206,0.0,0.0,0.0,0.0,0.059665871121718374,0.5807478122513922,0.3524264120922832
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.2348008385744235,0.7651991614255765
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.002070393374741201,0.9979296066252588
14348,0.30062111801242236,0.0,0.0068322981366459624,0.0,0.0012422360248447205,0.0,0.1391304347826087,0.5521739130434783
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.9494949494949495,0.050505050505050504
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.4369230769230769,0.56
14374,0.5601415094339622,0.0,0.0011792452830188679,0.0,0.2240566037735849,0.0294811320754717,0.11084905660377359,0.07429245283018868
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.2001510574018127,0.7998489425981873
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.3660777385159011,0.6339222614840989
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.3210332103321033,0.6789667896678967
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.24518272425249169,0.7548172757475083
14420,0.04694048616932104,0.0,0.002514668901927913,0.0,0.0,0.0,0.0,0.950544844928751
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.15428571428571428,0.8457142857142858
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.019176136363636364,0.9808238636363636
14456,0.0,0.0,0.0,0.0,0.0,0.0025951557093425604,0.5622837370242214,0.435121107266436
14471,0.0487062404870624,0.0,0.0,0.0,0.0,0.0258751902587519,0.6445966514459666,0.2808219178082192
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.4541955350269438,0.5458044649730562
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.10774647887323943,0.8922535211267606
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.38572513287775245,0.6142748671222475
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.5717948717948718,0.0,0.002564102564102564,0.0,0.12115384615384615,0.21153846153846154,0.0782051282051282,0.014743589743589743
14532,0.006276150627615063,0.0,0.0,0.0,0.0,0.000697350069735007,0.4400278940027894,0.5529986052998606
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.02843601895734597,0.9715639810426541
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0099644128113879,0.9900355871886121
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0811965811965812,0.9188034188034188
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.14296028880866427,0.8570397111913357
14589,0.9046378322042731,0.0,0.003126628452318916,0.0,0.0,0.0010422094841063053,0.08129233976029182,0.009900990099009901
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.6205559146735617,0.37944408532643825
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.05202312138728324,0.9479768786127167
14615,0.0403041825095057,0.0,0.0,0.0,0.0,0.04638783269961977,0.6958174904942965,0.21749049429657794
14637,0.6762917933130699,0.0,0.0,0.0,0.32066869300911854,0.00303951367781155,0.0,0.0
14675,0.22990915443745633,0.0,0.007686932215234102,0.0,0.0006988120195667365,0.019566736547868623,0.3941299790356394,0.3480083857442348
14701,0.0006811989100817438,0.0,0.0,0.0,0.0,0.0,0.34536784741144416,0.6539509536784741
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.036454610436025735,0.9635453895639743
14714,0.0,0.0,0.0,0.0,0.0,0.0890652557319224,0.6948853615520282,0.21604938271604937
14725,0.004633204633204633,0.0,0.0,0.0,0.0,0.0023166023166023165,0.4,0.593050193050193
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.26123013130615064,0.7387698686938493
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.3027667984189723,0.6972332015810276
14741,0.009508716323296355,0.0,0.0,0.0,0.0,0.003961965134706815,0.47305863708399365,0.5134706814580031
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.5116822429906542,0.4883177570093458
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.24054982817869416,0.7594501718213058
14778,0.9894842263395093,0.0,0.0,0.0,0.010515773660490736,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.5919732441471572,0.4080267558528428
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.06018518518518518,0.5763888888888888,0.36342592592592593
14814,0.0,0.0,0.0,0.0,0.0,0.033385093167701864,0.7080745341614907,0.25854037267080743
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.23471698113207548,0.7652830188679245
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.12164948453608247,0.8783505154639175
14861,0.5233968804159446,0.0,0.008087810514153668,0.0,0.0,0.0,0.0005777007510109763,0.4679376083188908
14868,0.23716814159292035,0.0,0.0008849557522123894,0.0,0.2557522123893805,0.20707964601769913,0.20442477876106194,0.09469026548672567
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.9421820010055304,0.0,0.0005027652086475615,0.0,0.04776269482151835,0.0005027652086475615,0.00904977375565611,0.0
14930,0.4807692307692308,0.0,0.0,0.0,0.5192307692307693,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.11352133044107014,0.8864786695589298
14942,0.030226700251889168,0.0,0.0,0.0,0.9697732997481109,0.0,0.0,0.0
14964,0.0007347538574577516,0.0,0.0,0.0,0.0,0.0,0.009551800146950772,0.9897134459955915
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.24308152580403888,0.7569184741959611
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.2321178120617111,0.7678821879382889
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.4052863436123348,0.5947136563876652
14985,0.5778461538461539,0.0,0.0036923076923076922,0.0,0.07630769230769231,0.15630769230769231,0.12492307692307693,0.06092307692307692
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9934902353530295,0.0,0.000500751126690035,0.0,0.0,0.0,0.006009013520280421,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0673854447439353,0.9326145552560647
15012,0.07179866765358993,0.0,0.0,0.0,0.0007401924500370096,0.02220577350111029,0.45077720207253885,0.4544781643227239
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.21093202522775054,0.7890679747722494
15056,0.008835341365461847,0.0,0.0,0.0,0.0,0.05301204819277108,0.6883534136546184,0.2497991967871486
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.10607168983174835,0.8939283101682517
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.33358662613981765,0.6664133738601824
15084,0.5317410433689503,0.0,0.00251414204902577,0.0,0.23192960402262727,0.01508485229415462,0.15210559396605908,0.0666247642991829
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.003236245954692557,0.0,0.0,0.0,0.0,0.02669902912621359,0.6415857605177994,0.3284789644012945
15119,0.0297339593114241,0.0,0.0,0.0,0.000782472613458529,0.026604068857589983,0.6713615023474179,0.2715179968701095
15123,0.9804511278195489,0.0,0.0,0.0,0.019548872180451128,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.6778693722257451,0.32213062777425494
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.22865627319970305,0.771343726800297
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.44181326116373476,0.5581867388362652
15182,0.0,0.0,0.0,0.0,0.0,0.06757912745936698,0.6227544910179641,0.30966638152266895
15198,0.6545361353152229,0.0,0.0,0.0,0.33470015376729884,0.0,0.010763710917478216,0.0
15207,0.007594936708860759,0.0,0.0,0.0,0.0,0.07341772151898734,0.6455696202531646,0.27341772151898736
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.20931952662721892,0.790680473372781
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.035326086956521736,0.9646739130434783
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.4700222057735011,0.5299777942264989
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.3147468818782098,0.6852531181217901
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.5225933202357563,0.4774066797642436
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.3921417565485362,0.6078582434514638
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.08914450035945364,0.9108554996405464
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.007703081232492998,0.992296918767507
15352,0.04896265560165975,0.0,0.0008298755186721991,0.0,0.0008298755186721991,0.06058091286307054,0.64149377593361,0.24730290456431536
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.49140401146131807,0.5085959885386819
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0034891835310537334,0.9965108164689462
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.22015725518227305,0.779842744817727
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.39952153110047844,0.6004784688995215
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.47713310580204776,0.5228668941979522
15394,0.0021413276231263384,0.0,0.0,0.0,0.0021413276231263384,0.0014275517487508922,0.3397573162027123,0.6545324768022841
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.2928870292887029,0.7071129707112971
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.3597315436241611,0.640268456375839
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.7994987468671679,0.20050125313283207
15439,0.9859367152184831,0.0,0.0,0.0,0.0005022601707684581,0.0,0.013561024610748368,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.9206349206349206
15461,0.20168067226890757,0.0,0.0056022408963585435,0.0,0.0007002801120448179,0.012605042016806723,0.38375350140056025,0.3956582633053221
15462,0.9294354838709677,0.0,0.0010080645161290322,0.0,0.0,0.0,0.0,0.06955645161290322
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.07898259705488621,0.9210174029451138
15471,0.0007288629737609329,0.0,0.0,0.0,0.0,0.0007288629737609329,0.43731778425655976,0.5612244897959183
15490,0.9296794208893485,0.0,0.0,0.0,0.06980351602895553,0.0,0.000517063081695967,0.0
15498,0.664804469273743,0.0,0.0,0.0,0.33519553072625696,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.050668543279380716,0.9493314567206192
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.09907341411261582,0.9009265858873842
15526,0.010598031794095382,0.0,0.000757002271006813,0.0,0.0,0.004542013626040878,0.40196820590461774,0.5821347464042392
15535,0.0040453074433656954,0.0,0.0,0.0,0.0,0.06553398058252427,0.5970873786407767,0.3333333333333333
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.3992452830188679,0.600754716981132
15550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,0.9894578313253012,0.0,0.000502008032128514,0.0,0.0,0.0,0.009036144578313253,0.001004016064257028
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.008922880815806247,0.9910771191841937
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.01955104996379435,0.9804489500362057
15565,0.0,0.0,0.0,0.0,0.0,0.0008097165991902834,0.4874493927125506,0.5117408906882591
15590,0.06310013717421124,0.0,0.0013717421124828531,0.0,0.0,0.0,0.17832647462277093,0.757201646090535
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.2466281310211946,0.0,0.00449582530507386,0.0,0.0,0.0,0.03211303789338472,0.7167630057803468
15614,0.0,0.0,0.0,0.0,0.0,0.0007564296520423601,0.5370650529500757,0.462178517397882
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.3274760383386581,0.6725239616613419
15628,0.0030911901081916537,0.0,0.0,0.0,0.0,0.04327666151468315,0.6182380216383307,0.33539412673879443
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.04413892908827786,0.9558610709117221
15643,0.7962844330557335,0.0,0.0,0.0,0.1979500320307495,0.0,0.005765534913516977,0.0
15653,0.037444933920704845,0.0,0.0,0.0,0.0,0.016152716593245228,0.6027900146842878,0.3436123348017621
15655,0.023571428571428573,0.0,0.0,0.0,0.0007142857142857143,0.004285714285714286,0.3464285714285714,0.625
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.5750514050719671,0.4249485949280329
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.5797691785471826,0.42023082145281737
15678,0.004618937644341801,0.0,0.0,0.0,0.0,0.056197074672825253,0.6035411855273287,0.33564280215550424
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.41686746987951806,0.5831325301204819
15707,0.443169968717414,0.0,0.0,0.0,0.556830031282586,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.03028009084027252,0.639666919000757,0.3300529901589705
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.20645645645645647,0.7935435435435435
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.01730624529721595,0.9826937547027841
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.16975748930099857,0.8302425106990015
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.030833917309039945,0.96916608269096
15741,0.18727662616154395,0.0,0.004288777698355968,0.0,0.0007147962830593281,0.0035739814152966403,0.2794853466761973,0.5246604717655469
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.34750733137829914,0.6524926686217009
15760,0.897288842544317,0.0,0.0005213764337851929,0.0,0.072992700729927,0.009384775808133473,0.01981230448383733,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.17049666419570053,0.8295033358042995
15790,0.007412898443291327,0.0,0.0,0.0,0.0,0.0037064492216456633,0.4514455151964418,0.5374351371386212
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.3940648723257419,0.6059351276742581
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.062186559679037114,0.0,0.0,0.0,0.9378134403209629,0.0,0.0,0.0
15821,0.9511826874685455,0.0,0.0,0.0,0.04881731253145445,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.21636615811373092,0.7836338418862691
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.03902065799540933,0.0,0.0,0.0,0.0022953328232593728,0.042081101759755164,0.576893649579189,0.33970925784238715
15846,0.6863057324840764,0.0,0.0021231422505307855,0.0,0.1618895966029724,0.0015923566878980893,0.08439490445859872,0.06369426751592357
15852,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.44126984126984126,0.5531746031746032
15855,0.009966777408637873,0.0,0.0,0.0,0.0,0.049003322259136214,0.4543189368770764,0.4867109634551495
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.061835106382978726,0.9381648936170213
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.2664796633941094,0.7335203366058906
15881,0.0014652014652014652,0.0,0.0,0.0,0.0,0.002197802197802198,0.38754578754578756,0.6087912087912087
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.4326561324303988,0.5673438675696012
