,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13434,0.2811704834605598,0.002544529262086514,0.0,0.0,0.22137404580152673,0.07569974554707379,0.13804071246819338,0.2811704834605598
13437,0.15472312703583063,0.0,0.0,0.0,0.8376764386536374,0.00760043431053203,0.0,0.0
13456,0.00684931506849315,0.0,0.0,0.0,0.0,0.0005707762557077625,0.02968036529680365,0.9628995433789954
13463,0.0056022408963585435,0.0,0.0,0.0,0.0,0.004901960784313725,0.9194677871148459,0.0700280112044818
13483,0.0014275517487508922,0.0,0.0,0.0,0.04782298358315489,0.0035688793718772305,0.7915774446823698,0.15560314061384725
13484,0.004570383912248629,0.0,0.0,0.0,0.0,0.004570383912248629,0.2979890310786106,0.6928702010968921
13489,0.9749303621169917,0.0,0.0,0.0,0.014623955431754874,0.010445682451253482,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.04110671936758893,0.005533596837944664,0.24743083003952568,0.7059288537549407
13498,0.012142237640936688,0.0,0.0,0.0,0.0,0.006071118820468344,0.2471812662619254,0.7346053772766695
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.001639344262295082,0.9983606557377049
13523,0.09219422249539029,0.0,0.0,0.0,0.0,0.0,0.011063306699446834,0.8967424708051629
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.041179744017807454,0.9588202559821926
13526,0.025246305418719212,0.0,0.0,0.0,0.0,0.0006157635467980296,0.01600985221674877,0.958128078817734
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.001038961038961039,0.9989610389610389
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.03121852970795569,0.0,0.0,0.0,0.0,0.011077542799597181,0.9385699899295066,0.019133937562940583
13588,0.25107851596203623,0.0008628127696289905,0.0,0.0,0.0008628127696289905,0.01639344262295082,0.6238136324417601,0.10698878343399482
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.01610468042274786,0.0,0.0,0.0,0.9838953195772522,0.0,0.0,0.0
13611,0.0492831541218638,0.0,0.0,0.0,0.036738351254480286,0.017025089605734768,0.38530465949820786,0.5116487455197133
13614,0.024644549763033177,0.0,0.0,0.0,0.01042654028436019,0.04075829383886256,0.8255924170616113,0.0985781990521327
13616,0.005843071786310518,0.0,0.0,0.0,0.007512520868113523,0.02003338898163606,0.7387312186978298,0.2278797996661102
13621,0.13318025258323765,0.0,0.0,0.0,0.05166475315729047,0.04822043628013777,0.6946039035591275,0.07233065442020666
13639,0.03177966101694915,0.0,0.0,0.0,0.0,0.00211864406779661,0.001059322033898305,0.965042372881356
13642,0.008048289738430584,0.0,0.0,0.0,0.0006706908115358819,0.00335345405767941,0.09725016767270288,0.8906773977196513
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0005701254275940707,0.036488027366020526,0.9629418472063854
13697,0.0561307901907357,0.0,0.0,0.0,0.0,0.0016348773841961854,0.005994550408719346,0.9362397820163487
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0069164265129683,0.9930835734870317
13742,0.022577610536218252,0.0,0.0,0.0,0.0,0.030103480714957668,0.8993414863593603,0.04797742238946378
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0005189413596263622,0.9994810586403736
13760,0.011139674378748929,0.000856898029134533,0.0,0.0,0.000856898029134533,0.015424164524421594,0.9468723221936589,0.024850042844901457
13763,0.001070090957731407,0.0005350454788657035,0.0,0.0,0.0,0.002675227394328518,0.0005350454788657035,0.9951845906902087
13765,0.020499108734402853,0.0,0.0,0.0,0.008912655971479501,0.0338680926916221,0.41622103386809267,0.5204991087344029
13769,0.0005428881650380022,0.0,0.0,0.0,0.01031487513572204,0.0,0.003800217155266015,0.9853420195439739
13780,0.0022087244616234127,0.0,0.0,0.0,0.0011043622308117063,0.004969630038652678,0.009387078961899503,0.9823302043070127
13786,0.2835083384805435,0.0037059913526868438,0.0,0.0,0.0,0.0030883261272390363,0.7029030265596047,0.0067943174799258805
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0008298755186721991,0.0,0.0,0.0,0.0016597510373443983,0.004149377593360996,0.5394190871369294,0.45394190871369294
13816,0.0466786355475763,0.0,0.0,0.0,0.0,0.0026929982046678637,0.33213644524236985,0.618491921005386
13817,0.01588502269288956,0.0007564296520423601,0.0,0.0,0.0015128593040847202,0.02118003025718608,0.8207261724659607,0.13993948562783662
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.019736842105263157,0.0,0.0,0.0,0.0,0.005756578947368421,0.2754934210526316,0.6990131578947368
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005296610169491525,0.9994703389830508
13876,0.005425935973955507,0.0,0.0,0.0,0.0016277807921866521,0.0065111231687466084,0.9831795984807379,0.0032555615843733042
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.004682622268470343,0.9953173777315296
13880,0.007125890736342043,0.0,0.0,0.0,0.001583531274742676,0.012668250197941409,0.3745051464766429,0.604117181314331
13882,0.9994954591321897,0.0,0.0,0.0,0.0005045408678102926,0.0,0.0,0.0
13887,0.3162743091095189,0.0,0.0,0.0,0.0,0.009211873080859774,0.1330603889457523,0.5414534288638689
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.3364485981308411,0.0011682242990654205,0.0011682242990654205,0.0,0.11448598130841121,0.1705607476635514,0.375,0.0011682242990654205
13897,0.003022670025188917,0.0,0.0,0.0,0.0,0.0015113350125944584,0.9889168765743073,0.00654911838790932
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.2496969696969697,0.0012121212121212121,0.0,0.0,0.22545454545454546,0.012121212121212121,0.4824242424242424,0.02909090909090909
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.32642487046632124,0.6735751295336787
13940,0.0030120481927710845,0.0,0.0,0.0,0.9924698795180723,0.004518072289156626,0.0,0.0
13941,0.1756440281030445,0.0,0.0,0.0,0.0936768149882904,0.07259953161592506,0.6053864168618267,0.05269320843091335
13964,0.12205567451820129,0.0,0.0,0.0,0.013918629550321198,0.02676659528907923,0.8137044967880086,0.023554603854389723
13966,0.3612698412698413,0.0,0.0,0.0,0.6387301587301587,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.9827586206896551
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.036585365853658534,0.9634146341463414
13991,0.6110749185667752,0.0013029315960912053,0.0,0.0,0.18436482084690553,0.11465798045602606,0.07100977198697069,0.01758957654723127
14007,0.7356115107913669,0.0005995203836930455,0.0,0.0,0.08932853717026379,0.05575539568345324,0.11870503597122302,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.04725339633786178,0.9527466036621383
14011,0.00967741935483871,0.0016129032258064516,0.5709677419354838,0.0,0.0,0.38064516129032255,0.037096774193548385,0.0
14018,0.0,0.0,0.0,0.0,0.0006305170239596469,0.0006305170239596469,0.07187894073139975,0.926860025220681
14019,0.23066202090592333,0.0,0.0,0.0,0.7672473867595819,0.0020905923344947735,0.0,0.0
14020,0.7926565874730022,0.0007199424046076314,0.0,0.0,0.07775377969762419,0.009359251259899209,0.11231101511879049,0.007199424046076314
14038,0.2864613596746078,0.0011621150493898896,0.0,0.0,0.6502033701336433,0.06042998256827426,0.0017431725740848344,0.0
14040,0.003965107057890563,0.0,0.0,0.0,0.0,0.003965107057890563,0.8858049167327517,0.10626486915146709
14061,0.5404624277456648,0.0023121387283236996,0.0,0.0,0.27341040462427746,0.08554913294797688,0.09710982658959537,0.0011560693641618498
14076,0.38835534213685474,0.0,0.0,0.0,0.6014405762304922,0.01020408163265306,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.04202586206896552,0.0,0.0,0.0,0.05172413793103448,0.03017241379310345,0.8308189655172413,0.04525862068965517
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0038022813688212928,0.0007604562737642585,0.0,0.0,0.001520912547528517,0.0038022813688212928,0.5155893536121673,0.47452471482889735
14106,0.009556907037358819,0.0,0.0,0.0,0.005212858384013901,0.019113814074717638,0.7185056472632494,0.2476107732406603
14125,0.22087604846225536,0.0,0.0009319664492078285,0.0,0.07269338303821063,0.1602982292637465,0.5265610438024231,0.01863932898415657
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0027447392497712718,0.0009149130832570906,0.0,0.0,0.0,0.0018298261665141812,0.5041171088746569,0.49039341262580055
14159,0.6962121212121212,0.0,0.0,0.0,0.012121212121212121,0.012878787878787878,0.16515151515151516,0.11363636363636363
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.03752131893121091,0.9624786810687891
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.005765534913516977,0.0,0.5650224215246636,0.42921204356181936
14220,0.9920634920634921,0.0,0.0,0.0,0.0068783068783068784,0.0005291005291005291,0.0005291005291005291,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.019918283963227784,0.0,0.0,0.0,0.9800817160367722,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9039167686658507,0.0,0.0,0.0,0.09608323133414932,0.0,0.0,0.0
14247,0.0006067961165048543,0.0,0.0,0.0,0.0,0.0,0.17657766990291263,0.8228155339805825
14268,0.027916251246261216,0.0,0.0,0.0,0.003988035892323031,0.020937188434695914,0.9032901296111665,0.04386839481555334
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.001048767697954903,0.9989512323020451
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.06970046082949309,0.9302995391705069
14310,0.21513513513513513,0.001081081081081081,0.0,0.0,0.08324324324324324,0.05945945945945946,0.5924324324324325,0.04864864864864865
14327,0.033397559409120106,0.0,0.0,0.0,0.0,0.0,0.11689145793192036,0.8497109826589595
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7034013605442176,0.0,0.0,0.0,0.008843537414965987,0.0006802721088435374,0.07210884353741497,0.21496598639455783
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.39260424862313137,0.0,0.0,0.0,0.5948072383949646,0.012588512981904013,0.0,0.0
14363,0.09853068280034573,0.0,0.0,0.0,0.012100259291270527,0.019878997407087293,0.8219533275713051,0.04753673292999136
14374,0.4955817378497791,0.0022091310751104565,0.0,0.0,0.27393225331369664,0.07952871870397643,0.1480117820324006,0.0007363770250368188
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
14385,0.016286644951140065,0.0,0.0,0.0,0.0,0.0,0.10423452768729642,0.8794788273615635
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005878894767783657,0.0,0.0,0.0,0.0,0.0005878894767783657,0.04938271604938271,0.9494415049970606
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0011061946902654867,0.9988938053097345
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0005589714924538849,0.003912800447177194,0.9955282280603689
14449,0.9826933477555435,0.0,0.0,0.0,0.017306652244456464,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0016488046166529267,0.0,0.0,0.0,0.00494641384995878,0.009068425391591096,0.955482275350371,0.028854080791426217
14471,0.8626430801248699,0.0,0.0,0.0,0.01768990634755463,0.004162330905306972,0.10978147762747138,0.005723204994797087
14492,0.003946329913180742,0.0,0.0,0.0,0.011838989739542225,0.018942383583267563,0.8224151539068666,0.14285714285714285
14497,0.21170130869899922,0.0,0.0,0.0,0.7882986913010007,0.0,0.0,0.0
14502,0.0005512679162072767,0.0,0.0,0.0,0.0,0.0,0.0027563395810363835,0.9966923925027563
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.012999071494893221,0.0,0.0,0.0,0.003714020427112349,0.035283194057567316,0.7808727948003714,0.1671309192200557
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.782051282051282,0.005128205128205128,0.0,0.0,0.03794871794871795,0.1635897435897436,0.010256410256410256,0.0010256410256410256
14532,0.003886729594669628,0.0,0.0,0.0,0.0,0.0,0.9283731260410882,0.06774014436424208
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.000526592943654555,0.9994734070563455
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0010330578512396695,0.0,0.0,0.0,0.0,0.005165289256198347,0.0,0.993801652892562
14589,0.3979381443298969,0.0,0.0,0.0,0.5432989690721649,0.0,0.05412371134020619,0.004639175257731959
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.9974924774322969,0.0025075225677031092
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.07256637168141593,0.0,0.0,0.0,0.0,0.005309734513274336,0.8672566371681416,0.05486725663716814
14637,0.006097560975609756,0.0,0.0,0.0,0.989329268292683,0.0040650406504065045,0.0005081300813008131,0.0
14675,0.07732497387669801,0.0,0.0,0.0,0.017763845350052248,0.03343782654127482,0.6677115987460815,0.20376175548589343
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.42255639097744363,0.5774436090225564
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.5079365079365079,0.002442002442002442,0.0,0.0,0.07936507936507936,0.026862026862026864,0.35775335775335776,0.02564102564102564
14725,0.09174311926605505,0.0,0.0,0.0,0.004077471967380225,0.0326197757390418,0.6860346585117227,0.18552497451580022
14726,0.014411529223378704,0.0,0.0,0.0,0.0,0.0040032025620496394,0.28262610088070456,0.6989591673338671
14736,0.0006309148264984228,0.0,0.0,0.0,0.0,0.0031545741324921135,0.09211356466876972,0.9041009463722397
14741,0.7590953785644051,0.0,0.0009832841691248771,0.0,0.049164208456243856,0.04129793510324484,0.12586037364798427,0.02359882005899705
14749,0.17433414043583534,0.0,0.0,0.0,0.0008071025020177562,0.007263922518159807,0.738498789346247,0.07909604519774012
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.003015075376884422,0.0,0.0,0.0,0.9969849246231156,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.12219451371571072,0.0,0.0,0.0,0.0033250207813798837,0.00914380714879468,0.7930174563591023,0.07231920199501247
14814,0.45213675213675214,0.002564102564102564,0.0,0.0,0.05641025641025641,0.004273504273504274,0.47094017094017093,0.013675213675213675
14845,0.0,0.0,0.0,0.0,0.0,0.0005396654074473826,0.0032379924446842958,0.9962223421478683
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0005521811154058532,0.9994478188845941
14868,0.285816108339273,0.007127583749109052,0.0,0.0,0.3014967925873129,0.18745545260156807,0.218104062722737,0.0
14903,0.9903588644884842,0.0,0.0,0.0,0.0096411355115158,0.0,0.0,0.0
14909,0.5631067961165048,0.0013869625520110957,0.0,0.0,0.3217753120665742,0.07281553398058252,0.040915395284327326,0.0
14930,0.003528225806451613,0.0,0.0,0.0,0.9959677419354839,0.0005040322580645161,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0032485110990795887,0.9967514889009204
14942,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0030303030303030303,0.0012121212121212121,0.0,0.0,0.0,0.0,0.04727272727272727,0.9484848484848485
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.008431703204047217,0.9915682967959528
14982,0.09690553745928339,0.0,0.0,0.0,0.0,0.004071661237785016,0.31107491856677527,0.5879478827361564
14985,0.6967640918580376,0.007828810020876827,0.0,0.0,0.11482254697286012,0.16336116910229645,0.013569937369519834,0.0036534446764091857
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.13194805194805195,0.0005194805194805195,0.0,0.0,0.8618181818181818,0.005714285714285714,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.07074569789674952,0.0,0.0,0.0,0.02198852772466539,0.052581261950286805,0.7934990439770554,0.06118546845124283
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005238344683080147,0.9994761655316919
15056,0.11277445109780439,0.000998003992015968,0.0,0.0,0.06686626746506986,0.02594810379241517,0.6956087824351297,0.09780439121756487
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.06966033390903857,0.9303396660909614
15084,0.48623853211009177,0.0010193679918450561,0.0,0.0,0.2069317023445464,0.1396534148827727,0.16615698267074414,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.004288164665523156,0.0,0.0,0.0,0.0,0.007718696397941681,0.967409948542024,0.02058319039451115
15119,0.5080928923293455,0.0,0.0,0.0,0.4067558057705841,0.0007037297677691766,0.08374384236453201,0.0007037297677691766
15123,0.03287671232876712,0.0,0.0,0.0,0.9539726027397261,0.01315068493150685,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.9428571428571428
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.27003154574132493,0.7299684542586751
15182,0.02127659574468085,0.0,0.0,0.0,0.0335946248600224,0.012318029115341545,0.9003359462486002,0.032474804031354984
15198,0.05872756933115824,0.0,0.0,0.0,0.9276780859162589,0.013594344752582926,0.0,0.0
15207,0.8557353976073188,0.0,0.0,0.0,0.08163265306122448,0.03518648838845883,0.025334271639690358,0.00211118930330753
15214,0.000546448087431694,0.0,0.0,0.0,0.0,0.0,0.008743169398907104,0.9907103825136612
15216,0.9988151658767772,0.001184834123222749,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.02251552795031056,0.0,0.0,0.0,0.0,0.0007763975155279503,0.6661490683229814,0.3105590062111801
15266,0.018569463548830812,0.0,0.0,0.0,0.0,0.002751031636863824,0.1485557083906465,0.8301237964236589
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.7409144196951934,0.25908558030480655
15331,0.0,0.0034940600978336828,0.0,0.0,0.0,0.0,0.2292103424178896,0.7672955974842768
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5727272727272728,0.0005681818181818182,0.0,0.0,0.005113636363636364,0.005113636363636364,0.39147727272727273,0.025
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.5167112299465241,0.4832887700534759
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.005939524838012959,0.994060475161987
15368,0.0,0.0,0.0,0.0,0.09490579204466155,0.0006978367062107466,0.34473133286810886,0.5596650383810189
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.8497297297297297,0.15027027027027026
15394,0.0018393623543838135,0.0,0.0,0.0,0.0018393623543838135,0.0134886572654813,0.03310852237890864,0.9497240956468425
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.04451682953311618,0.9554831704668838
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.08894702419882276,0.9110529758011773
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.828125,0.0,0.0,0.0,0.109375,0.033203125,0.02734375,0.001953125
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.13760603204524033,0.000942507068803016,0.0,0.0,0.02639019792648445,0.05655042412818096,0.6333647502356268,0.14514608859566447
15462,0.0011261261261261261,0.0,0.0,0.0,0.0,0.0,0.0016891891891891893,0.9971846846846847
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.016637478108581436,0.0,0.0,0.0,0.012259194395796848,0.024518388791593695,0.7915936952714536,0.15499124343257442
15490,0.06471030850263355,0.0,0.0,0.0,0.8758465011286681,0.05342362678705794,0.006019563581640331,0.0
15498,0.09935553168635876,0.0,0.0,0.0,0.888829215896885,0.011815252416756176,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.10552763819095477,0.0,0.0,0.0,0.007035175879396985,0.04120603015075377,0.6683417085427136,0.17788944723618091
15535,0.08664627930682976,0.0,0.0,0.0,0.01529051987767584,0.05402650356778797,0.7696228338430173,0.0744138634046891
15537,0.011666666666666667,0.0,0.0,0.0,0.005,0.018333333333333333,0.7991666666666667,0.16583333333333333
15550,0.2085635359116022,0.0,0.0,0.0,0.7727900552486188,0.018646408839779006,0.0,0.0
15558,0.8768152228342514,0.0,0.0,0.0,0.12268402603905859,0.0,0.000500751126690035,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.013333333333333334,0.0,0.0,0.0,0.019555555555555555,0.032,0.8551111111111112,0.08
15590,0.11444921316165951,0.0,0.0,0.0,0.030042918454935622,0.000715307582260372,0.06723891273247497,0.7875536480686696
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.8856613102595797,0.0,0.0,0.0,0.0,0.006180469715698393,0.0006180469715698393,0.10754017305315204
15614,0.0007288629737609329,0.0,0.0,0.0,0.0,0.002186588921282799,0.9336734693877551,0.06341107871720117
15620,0.0008748906386701663,0.0,0.0,0.0,0.0,0.003499562554680665,0.3219597550306212,0.673665791776028
15628,0.0273224043715847,0.0018214936247723133,0.0,0.0,0.0036429872495446266,0.017304189435336976,0.8897996357012751,0.060109289617486336
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.01820830298616169,0.0,0.0,0.0,0.9504734158776402,0.029133284777858703,0.0021849963583394027,0.0
15653,0.7730812013348165,0.0,0.0,0.0,0.006674082313681869,0.0005561735261401557,0.21635150166852057,0.0033370411568409346
15655,0.0033738191632928477,0.0006747638326585695,0.0,0.0,0.0,0.01349527665317139,0.10593792172739541,0.8765182186234818
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.2764505119453925,0.0,0.0,0.0,0.04436860068259386,0.05005688282138794,0.6166097838452788,0.012514220705346985
15704,0.14949748743718594,0.0,0.0,0.0,0.0,0.011306532663316583,0.707286432160804,0.13190954773869346
15707,0.056155507559395246,0.0,0.0,0.0,0.9422246220302376,0.0016198704103671706,0.0,0.0
15712,0.016335227272727272,0.0007102272727272727,0.0,0.0,0.12002840909090909,0.0,0.8345170454545454,0.028409090909090908
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.010331702011963024,0.989668297988037
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0011621150493898896,0.0,0.0,0.0,0.0,0.0,0.004648460197559558,0.9941894247530505
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.03130590339892665,0.0,0.0,0.0,0.0026833631484794273,0.007155635062611807,0.556350626118068,0.40250447227191416
15747,0.0024834437086092716,0.0,0.0,0.0,0.0041390728476821195,0.006622516556291391,0.5637417218543046,0.4230132450331126
15760,0.196415770609319,0.0,0.0,0.0,0.7218637992831541,0.06523297491039426,0.016487455197132617,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.06442831215970962,0.0,0.0,0.0,0.013611615245009074,0.04627949183303085,0.603448275862069,0.27223230490018147
15808,0.004555808656036446,0.0,0.0,0.0,0.0,0.0,0.7015945330296127,0.2938496583143508
