,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13419,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
13434,442.0,4.0,0.0,0.0,348.0,119.0,217.0,442.0,428.0
13437,285.0,0.0,0.0,0.0,1543.0,14.0,0.0,0.0,158.0
13456,12.0,0.0,0.0,0.0,0.0,1.0,52.0,1687.0,248.0
13463,8.0,0.0,0.0,0.0,0.0,7.0,1313.0,100.0,572.0
13483,2.0,0.0,0.0,0.0,67.0,5.0,1109.0,218.0,599.0
13484,5.0,0.0,0.0,0.0,0.0,5.0,326.0,758.0,906.0
13489,1400.0,0.0,0.0,0.0,21.0,15.0,0.0,0.0,564.0
13495,0.0,0.0,0.0,0.0,52.0,7.0,313.0,893.0,735.0
13498,14.0,0.0,0.0,0.0,0.0,7.0,285.0,847.0,847.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1827.0,170.0
13523,150.0,0.0,0.0,0.0,0.0,0.0,18.0,1459.0,373.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1723.0,203.0
13526,41.0,0.0,0.0,0.0,0.0,1.0,26.0,1556.0,376.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1923.0,75.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13567,31.0,0.0,0.0,0.0,0.0,11.0,932.0,19.0,1007.0
13588,291.0,1.0,0.0,0.0,1.0,19.0,723.0,124.0,841.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13609,32.0,0.0,0.0,0.0,1955.0,0.0,0.0,0.0,13.0
13611,55.0,0.0,0.0,0.0,41.0,19.0,430.0,571.0,884.0
13614,26.0,0.0,0.0,0.0,11.0,43.0,871.0,104.0,945.0
13616,7.0,0.0,0.0,0.0,9.0,24.0,885.0,273.0,802.0
13621,116.0,0.0,0.0,0.0,45.0,42.0,605.0,63.0,1129.0
13639,60.0,0.0,0.0,0.0,0.0,4.0,2.0,1822.0,112.0
13642,12.0,0.0,0.0,0.0,1.0,5.0,145.0,1328.0,509.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,271.0,0.0,0.0,0.0,1626.0,0.0,0.0,0.0,103.0
13681,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1689.0,246.0
13697,103.0,0.0,0.0,0.0,0.0,3.0,11.0,1718.0,165.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1723.0,265.0
13742,24.0,0.0,0.0,0.0,0.0,32.0,956.0,51.0,937.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1926.0,73.0
13760,13.0,1.0,0.0,0.0,1.0,18.0,1105.0,29.0,833.0
13763,2.0,1.0,0.0,0.0,0.0,5.0,1.0,1860.0,131.0
13765,23.0,0.0,0.0,0.0,10.0,38.0,467.0,584.0,878.0
13769,1.0,0.0,0.0,0.0,19.0,0.0,7.0,1815.0,158.0
13780,4.0,0.0,0.0,0.0,2.0,9.0,17.0,1779.0,189.0
13786,459.0,6.0,0.0,0.0,0.0,5.0,1138.0,11.0,381.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,1.0,0.0,0.0,0.0,2.0,5.0,650.0,547.0,795.0
13816,52.0,0.0,0.0,0.0,0.0,3.0,370.0,689.0,886.0
13817,21.0,1.0,0.0,0.0,2.0,28.0,1085.0,185.0,678.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13827,24.0,0.0,0.0,0.0,0.0,7.0,335.0,850.0,784.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1887.0,112.0
13876,10.0,0.0,0.0,0.0,3.0,12.0,1812.0,6.0,157.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1913.0,78.0
13880,9.0,0.0,0.0,0.0,2.0,16.0,473.0,763.0,737.0
13882,1981.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0
13887,309.0,0.0,0.0,0.0,0.0,9.0,130.0,529.0,1023.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13895,288.0,1.0,1.0,0.0,98.0,146.0,321.0,1.0,1144.0
13897,6.0,0.0,0.0,0.0,0.0,3.0,1963.0,13.0,15.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,206.0,1.0,0.0,0.0,186.0,10.0,398.0,24.0,1175.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,252.0,520.0,1228.0
13940,6.0,0.0,0.0,0.0,1977.0,9.0,0.0,0.0,8.0
13941,150.0,0.0,0.0,0.0,80.0,62.0,517.0,45.0,1146.0
13964,114.0,0.0,0.0,0.0,13.0,25.0,760.0,22.0,1066.0
13966,569.0,0.0,0.0,0.0,1006.0,0.0,0.0,0.0,425.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1824.0,144.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1659.0,278.0
13991,938.0,2.0,0.0,0.0,283.0,176.0,109.0,27.0,465.0
14007,1227.0,1.0,0.0,0.0,149.0,93.0,198.0,0.0,332.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1613.0,307.0
14011,6.0,1.0,354.0,0.0,0.0,236.0,23.0,0.0,1380.0
14018,0.0,0.0,0.0,0.0,1.0,1.0,114.0,1470.0,414.0
14019,331.0,0.0,0.0,0.0,1101.0,3.0,0.0,0.0,565.0
14020,1101.0,1.0,0.0,0.0,108.0,13.0,156.0,10.0,611.0
14038,493.0,2.0,0.0,0.0,1119.0,104.0,3.0,0.0,279.0
14040,5.0,0.0,0.0,0.0,0.0,5.0,1117.0,134.0,739.0
14061,935.0,4.0,0.0,0.0,473.0,148.0,168.0,2.0,270.0
14076,647.0,0.0,0.0,0.0,1002.0,17.0,0.0,0.0,334.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14089,39.0,0.0,0.0,0.0,48.0,28.0,771.0,42.0,1072.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14099,5.0,1.0,0.0,0.0,2.0,5.0,678.0,624.0,685.0
14106,11.0,0.0,0.0,0.0,6.0,22.0,827.0,285.0,849.0
14125,237.0,0.0,1.0,0.0,78.0,172.0,565.0,20.0,927.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
14129,3.0,1.0,0.0,0.0,0.0,2.0,551.0,536.0,907.0
14159,919.0,0.0,0.0,0.0,16.0,17.0,218.0,150.0,680.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1693.0,241.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,9.0,0.0,882.0,670.0,439.0
14220,1875.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,110.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,39.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,42.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1477.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,366.0
14247,1.0,0.0,0.0,0.0,0.0,0.0,291.0,1356.0,352.0
14268,28.0,0.0,0.0,0.0,4.0,21.0,906.0,44.0,997.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1905.0,93.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1615.0,264.0
14310,199.0,1.0,0.0,0.0,77.0,55.0,548.0,45.0,1075.0
14327,52.0,0.0,0.0,0.0,0.0,0.0,182.0,1323.0,443.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14348,1034.0,0.0,0.0,0.0,13.0,1.0,106.0,316.0,530.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,499.0,0.0,0.0,0.0,756.0,16.0,0.0,0.0,729.0
14363,114.0,0.0,0.0,0.0,14.0,23.0,951.0,55.0,843.0
14374,673.0,3.0,0.0,0.0,372.0,108.0,201.0,1.0,642.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
14385,25.0,0.0,0.0,0.0,0.0,0.0,160.0,1350.0,465.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,1.0,84.0,1615.0,299.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1806.0,192.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14423,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1781.0,211.0
14449,1817.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,151.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,2.0,0.0,0.0,0.0,6.0,11.0,1159.0,35.0,787.0
14471,1658.0,0.0,0.0,0.0,34.0,8.0,211.0,11.0,78.0
14492,5.0,0.0,0.0,0.0,15.0,24.0,1042.0,181.0,733.0
14497,275.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,701.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1808.0,186.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,14.0,0.0,0.0,0.0,4.0,38.0,841.0,180.0,923.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1525.0,10.0,0.0,0.0,74.0,319.0,20.0,2.0,50.0
14532,7.0,0.0,0.0,0.0,0.0,0.0,1672.0,122.0,199.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1898.0,101.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14584,2.0,0.0,0.0,0.0,0.0,10.0,0.0,1924.0,64.0
14589,772.0,0.0,0.0,0.0,1054.0,0.0,105.0,9.0,60.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,5.0,6.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14615,82.0,0.0,0.0,0.0,0.0,6.0,980.0,62.0,870.0
14637,12.0,0.0,0.0,0.0,1947.0,8.0,1.0,0.0,32.0
14675,74.0,0.0,0.0,0.0,17.0,32.0,639.0,195.0,1043.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,562.0,768.0,670.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14714,416.0,2.0,0.0,0.0,65.0,22.0,293.0,21.0,1181.0
14725,90.0,0.0,0.0,0.0,4.0,32.0,673.0,182.0,1019.0
14726,18.0,0.0,0.0,0.0,0.0,5.0,353.0,873.0,751.0
14736,1.0,0.0,0.0,0.0,0.0,5.0,146.0,1433.0,415.0
14741,772.0,0.0,1.0,0.0,50.0,42.0,128.0,24.0,983.0
14749,216.0,0.0,0.0,0.0,1.0,9.0,915.0,98.0,761.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
14778,6.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,10.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,147.0,0.0,0.0,0.0,4.0,11.0,954.0,87.0,797.0
14814,529.0,3.0,0.0,0.0,66.0,5.0,551.0,16.0,830.0
14845,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1846.0,147.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1810.0,189.0
14868,401.0,10.0,0.0,0.0,423.0,263.0,306.0,0.0,597.0
14903,1849.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,133.0
14909,812.0,2.0,0.0,0.0,464.0,105.0,59.0,0.0,558.0
14930,7.0,0.0,0.0,0.0,1976.0,1.0,0.0,0.0,16.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1841.0,153.0
14942,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14968,5.0,2.0,0.0,0.0,0.0,0.0,78.0,1565.0,350.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1764.0,221.0
14982,119.0,0.0,0.0,0.0,0.0,5.0,382.0,722.0,772.0
14985,1335.0,15.0,0.0,0.0,220.0,313.0,26.0,7.0,84.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,254.0,1.0,0.0,0.0,1659.0,11.0,0.0,0.0,75.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15012,74.0,0.0,0.0,0.0,23.0,55.0,830.0,64.0,954.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,91.0
15056,113.0,1.0,0.0,0.0,67.0,26.0,697.0,98.0,998.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1616.0,263.0
15084,477.0,1.0,0.0,0.0,203.0,137.0,163.0,0.0,1019.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,0.0,9.0,1128.0,24.0,834.0
15119,722.0,0.0,0.0,0.0,578.0,1.0,119.0,1.0,579.0
15123,60.0,0.0,0.0,0.0,1741.0,24.0,0.0,0.0,175.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1551.0,355.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1157.0,415.0
15182,19.0,0.0,0.0,0.0,30.0,11.0,804.0,29.0,1107.0
15198,108.0,0.0,0.0,0.0,1706.0,25.0,0.0,0.0,161.0
15207,1216.0,0.0,0.0,0.0,116.0,50.0,36.0,3.0,579.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1813.0,170.0
15216,1686.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,29.0,0.0,0.0,0.0,0.0,1.0,858.0,400.0,712.0
15266,27.0,0.0,0.0,0.0,0.0,4.0,216.0,1207.0,546.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,442.0,294.0
15331,0.0,5.0,0.0,0.0,0.0,0.0,328.0,1098.0,569.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15352,1008.0,1.0,0.0,0.0,9.0,9.0,689.0,44.0,240.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,773.0,723.0,504.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1841.0,148.0
15368,0.0,0.0,0.0,0.0,136.0,1.0,494.0,802.0,567.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,278.0,150.0
15394,3.0,0.0,0.0,0.0,3.0,22.0,54.0,1549.0,369.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1760.0,158.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1393.0,471.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1272.0,0.0,0.0,0.0,168.0,51.0,42.0,3.0,464.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15461,146.0,1.0,0.0,0.0,28.0,60.0,672.0,154.0,939.0
15462,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1771.0,224.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15471,19.0,0.0,0.0,0.0,14.0,28.0,904.0,177.0,858.0
15490,86.0,0.0,0.0,0.0,1164.0,71.0,8.0,0.0,671.0
15498,185.0,0.0,0.0,0.0,1655.0,22.0,0.0,0.0,138.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15526,105.0,0.0,0.0,0.0,7.0,41.0,665.0,177.0,1005.0
15535,85.0,0.0,0.0,0.0,15.0,53.0,755.0,73.0,1019.0
15537,14.0,0.0,0.0,0.0,6.0,22.0,959.0,199.0,800.0
15550,302.0,0.0,0.0,0.0,1119.0,27.0,0.0,0.0,552.0
15558,1751.0,0.0,0.0,0.0,245.0,0.0,1.0,0.0,3.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
15565,15.0,0.0,0.0,0.0,22.0,36.0,962.0,90.0,875.0
15590,160.0,0.0,0.0,0.0,42.0,1.0,94.0,1101.0,602.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1433.0,0.0,0.0,0.0,0.0,10.0,1.0,174.0,382.0
15614,1.0,0.0,0.0,0.0,0.0,3.0,1281.0,87.0,628.0
15620,1.0,0.0,0.0,0.0,0.0,4.0,368.0,770.0,857.0
15628,30.0,2.0,0.0,0.0,4.0,19.0,977.0,66.0,902.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15643,25.0,0.0,0.0,0.0,1305.0,40.0,3.0,0.0,627.0
15653,1390.0,0.0,0.0,0.0,12.0,1.0,389.0,6.0,202.0
15655,5.0,1.0,0.0,0.0,0.0,20.0,157.0,1299.0,518.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,243.0,0.0,0.0,0.0,39.0,44.0,542.0,11.0,1121.0
15704,119.0,0.0,0.0,0.0,0.0,9.0,563.0,105.0,1204.0
15707,104.0,0.0,0.0,0.0,1745.0,3.0,0.0,0.0,148.0
15712,23.0,1.0,0.0,0.0,169.0,0.0,1175.0,40.0,592.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1820.0,161.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1711.0,279.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
15741,35.0,0.0,0.0,0.0,3.0,8.0,622.0,450.0,882.0
15747,3.0,0.0,0.0,0.0,5.0,8.0,681.0,511.0,792.0
15760,274.0,0.0,0.0,0.0,1007.0,91.0,23.0,0.0,605.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15790,71.0,0.0,0.0,0.0,15.0,51.0,665.0,300.0,898.0
15808,8.0,0.0,0.0,0.0,0.0,0.0,1232.0,516.0,244.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,237.0,0.0,0.0,0.0,1211.0,40.0,2.0,0.0,510.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1939.0,59.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,717.0,1.0,0.0,0.0,289.0,10.0,353.0,65.0,565.0
15846,345.0,0.0,0.0,0.0,1182.0,68.0,73.0,74.0,258.0
15852,14.0,0.0,0.0,0.0,0.0,32.0,813.0,282.0,859.0
15855,228.0,1.0,0.0,0.0,48.0,17.0,448.0,84.0,1174.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15865,0.0,0.0,0.0,0.0,8.0,0.0,42.0,1657.0,293.0
15881,33.0,0.0,0.0,0.0,1.0,16.0,786.0,214.0,950.0
15889,1.0,0.0,0.0,0.0,5.0,15.0,742.0,354.0,883.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1805.0,191.0
15912,434.0,1.0,0.0,0.0,1220.0,187.0,7.0,0.0,151.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15944,3.0,0.0,0.0,0.0,6.0,4.0,1209.0,112.0,666.0
15945,324.0,6.0,0.0,0.0,52.0,195.0,442.0,0.0,981.0
15953,4.0,0.0,0.0,0.0,1980.0,10.0,0.0,0.0,6.0
15954,14.0,1.0,0.0,0.0,14.0,32.0,949.0,142.0,848.0
15958,0.0,0.0,0.0,0.0,1.0,1.0,1433.0,43.0,522.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15965,1143.0,6.0,1.0,0.0,358.0,171.0,76.0,19.0,226.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1898.0,100.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,497.0,0.0,0.0,0.0,968.0,49.0,37.0,11.0,438.0
16014,121.0,1.0,0.0,0.0,29.0,51.0,610.0,523.0,665.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1852.0,142.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16045,13.0,0.0,0.0,0.0,11.0,12.0,333.0,845.0,786.0
16048,10.0,0.0,0.0,0.0,20.0,0.0,72.0,0.0,1898.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,89.0,0.0,0.0,0.0,36.0,49.0,815.0,84.0,927.0
16089,480.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,1122.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16098,12.0,1.0,0.0,0.0,4.0,29.0,842.0,244.0,868.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16125,347.0,0.0,0.0,0.0,47.0,51.0,496.0,48.0,1011.0
16155,229.0,0.0,0.0,0.0,235.0,9.0,473.0,30.0,1024.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16173,6.0,0.0,0.0,0.0,6.0,8.0,64.0,1614.0,302.0
16174,45.0,1.0,0.0,0.0,0.0,0.0,62.0,1555.0,337.0
16179,4.0,0.0,0.0,0.0,2.0,11.0,856.0,261.0,866.0
16187,0.0,0.0,0.0,0.0,1.0,3.0,1107.0,294.0,595.0
16196,268.0,0.0,0.0,0.0,1455.0,0.0,0.0,0.0,277.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1941.0,58.0
16207,336.0,0.0,0.0,0.0,1151.0,39.0,0.0,0.0,474.0
16228,15.0,0.0,0.0,0.0,0.0,2.0,293.0,1125.0,565.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1025.0,4.0,0.0,0.0,305.0,126.0,101.0,3.0,436.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
16255,10.0,1.0,0.0,0.0,81.0,31.0,395.0,741.0,741.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1842.0,139.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
16277,2.0,0.0,0.0,0.0,0.0,2.0,370.0,1003.0,623.0
16297,21.0,0.0,0.0,0.0,0.0,2.0,181.0,1308.0,488.0
16318,26.0,0.0,0.0,0.0,5.0,38.0,941.0,167.0,823.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1433.0,382.0
16332,1090.0,11.0,0.0,0.0,366.0,183.0,117.0,3.0,230.0
16347,85.0,0.0,0.0,0.0,47.0,16.0,586.0,98.0,1168.0
16350,283.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,1648.0
16357,402.0,2.0,0.0,0.0,1326.0,74.0,8.0,1.0,187.0
16393,1868.0,0.0,0.0,0.0,87.0,1.0,0.0,0.0,44.0
16398,23.0,1.0,0.0,0.0,52.0,50.0,828.0,175.0,871.0
