,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13567,2.0,0.0,0.0,0.0,0.0,7.0,1294.0,113.0,584.0
13588,12.0,0.0,0.0,0.0,5.0,53.0,39.0,1278.0,613.0
13592,90.0,0.0,0.0,0.0,28.0,6.0,2.0,1445.0,429.0
13609,1539.0,0.0,0.0,0.0,326.0,3.0,0.0,73.0,59.0
13611,89.0,0.0,0.0,0.0,31.0,48.0,265.0,910.0,657.0
13614,44.0,0.0,0.0,0.0,14.0,75.0,405.0,751.0,711.0
13616,83.0,0.0,0.0,0.0,22.0,57.0,502.0,696.0,640.0
13621,22.0,0.0,1.0,0.0,2.0,18.0,1173.0,91.0,693.0
13639,130.0,0.0,0.0,0.0,49.0,9.0,0.0,1340.0,472.0
13642,62.0,0.0,0.0,0.0,15.0,37.0,4.0,1287.0,595.0
13652,1615.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0
13656,25.0,0.0,0.0,0.0,4.0,0.0,0.0,1576.0,395.0
13663,1491.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,2.0
13678,985.0,0.0,0.0,0.0,329.0,1.0,102.0,333.0,250.0
13681,144.0,0.0,0.0,0.0,39.0,31.0,18.0,1215.0,553.0
13697,126.0,0.0,0.0,0.0,45.0,19.0,0.0,1275.0,535.0
13719,1424.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,2.0
13725,213.0,0.0,0.0,0.0,59.0,0.0,25.0,1205.0,498.0
13742,61.0,0.0,0.0,0.0,16.0,83.0,502.0,600.0,738.0
13752,64.0,0.0,0.0,0.0,14.0,12.0,9.0,1441.0,460.0
13760,2.0,0.0,0.0,0.0,0.0,18.0,1147.0,119.0,714.0
13763,80.0,0.0,0.0,0.0,21.0,6.0,0.0,1427.0,466.0
13765,112.0,0.0,0.0,0.0,35.0,57.0,84.0,1036.0,676.0
13769,39.0,0.0,1.0,0.0,4.0,3.0,670.0,737.0,546.0
13780,56.0,0.0,0.0,0.0,16.0,32.0,4.0,1346.0,546.0
13786,1.0,0.0,0.0,0.0,0.0,0.0,1619.0,24.0,356.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,243.0
13804,69.0,0.0,0.0,0.0,12.0,39.0,507.0,685.0,688.0
13816,86.0,0.0,0.0,0.0,28.0,47.0,166.0,1009.0,664.0
13817,33.0,0.0,0.0,0.0,11.0,54.0,642.0,531.0,729.0
13824,54.0,0.0,0.0,0.0,6.0,2.0,0.0,1542.0,396.0
13827,100.0,0.0,0.0,0.0,28.0,50.0,204.0,932.0,686.0
13839,73.0,0.0,0.0,0.0,23.0,2.0,0.0,1496.0,406.0
13842,76.0,0.0,0.0,0.0,22.0,19.0,63.0,1254.0,566.0
13876,53.0,0.0,0.0,0.0,19.0,46.0,922.0,326.0,634.0
13879,80.0,0.0,0.0,0.0,25.0,11.0,4.0,1407.0,473.0
13880,120.0,0.0,0.0,0.0,46.0,52.0,89.0,1077.0,616.0
13882,1688.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,1.0
13887,225.0,0.0,0.0,0.0,81.0,4.0,596.0,526.0,568.0
13892,37.0,0.0,0.0,0.0,5.0,1.0,1.0,1577.0,379.0
13895,1391.0,0.0,1.0,0.0,507.0,3.0,15.0,3.0,80.0
13897,1.0,0.0,0.0,0.0,0.0,15.0,1016.0,183.0,785.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,12.0,0.0,0.0,0.0,2.0,3.0,1293.0,90.0,600.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1570.0,0.0,0.0,0.0,412.0,4.0,0.0,0.0,14.0
13941,22.0,0.0,0.0,0.0,5.0,49.0,743.0,309.0,872.0
13964,1.0,0.0,0.0,0.0,0.0,8.0,1133.0,134.0,724.0
13966,1627.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,6.0
13981,49.0,0.0,0.0,0.0,18.0,26.0,91.0,1260.0,556.0
13989,48.0,0.0,0.0,0.0,15.0,16.0,597.0,820.0,504.0
13991,573.0,0.0,0.0,0.0,205.0,58.0,24.0,640.0,500.0
14007,1472.0,0.0,0.0,0.0,424.0,20.0,2.0,8.0,74.0
14009,42.0,0.0,0.0,0.0,13.0,12.0,1396.0,272.0,265.0
14011,796.0,0.0,0.0,0.0,212.0,17.0,0.0,0.0,975.0
14018,79.0,0.0,0.0,0.0,27.0,25.0,273.0,993.0,603.0
14019,1576.0,0.0,0.0,0.0,410.0,0.0,0.0,1.0,13.0
14020,173.0,0.0,0.0,0.0,59.0,47.0,368.0,636.0,717.0
14038,1569.0,0.0,0.0,0.0,405.0,10.0,0.0,0.0,16.0
14040,10.0,0.0,0.0,0.0,4.0,48.0,139.0,933.0,866.0
14061,646.0,0.0,0.0,0.0,224.0,63.0,6.0,585.0,476.0
14076,531.0,0.0,0.0,0.0,160.0,31.0,45.0,742.0,491.0
14087,39.0,0.0,0.0,0.0,6.0,3.0,1.0,1562.0,389.0
14089,21.0,0.0,0.0,0.0,3.0,51.0,728.0,421.0,776.0
14097,95.0,0.0,0.0,0.0,25.0,4.0,3.0,1448.0,425.0
14099,74.0,0.0,0.0,0.0,25.0,37.0,543.0,715.0,606.0
14106,73.0,0.0,0.0,0.0,27.0,41.0,734.0,405.0,720.0
14125,800.0,0.0,1.0,0.0,255.0,52.0,29.0,387.0,476.0
14128,177.0,0.0,0.0,0.0,67.0,2.0,80.0,1159.0,515.0
14129,75.0,0.0,0.0,0.0,22.0,58.0,322.0,819.0,704.0
14159,517.0,0.0,0.0,0.0,170.0,16.0,543.0,348.0,406.0
14184,52.0,0.0,0.0,0.0,14.0,7.0,2.0,1471.0,454.0
14199,101.0,0.0,0.0,0.0,38.0,16.0,181.0,1016.0,648.0
14213,1745.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,2.0
14214,46.0,0.0,0.0,0.0,16.0,22.0,975.0,397.0,544.0
14220,617.0,0.0,0.0,0.0,167.0,5.0,10.0,795.0,406.0
14224,1804.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0
14226,1114.0,0.0,0.0,0.0,327.0,5.0,12.0,298.0,244.0
14227,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1706.0,290.0
14238,1638.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,3.0
14247,75.0,0.0,0.0,0.0,23.0,30.0,217.0,1065.0,590.0
14268,14.0,0.0,0.0,0.0,4.0,12.0,1384.0,37.0,549.0
14277,153.0,0.0,0.0,0.0,43.0,15.0,46.0,1223.0,520.0
14288,49.0,0.0,0.0,0.0,15.0,24.0,1006.0,379.0,527.0
14310,35.0,0.0,0.0,0.0,20.0,41.0,769.0,325.0,810.0
14327,33.0,0.0,0.0,0.0,14.0,1.0,1398.0,120.0,434.0
14336,8.0,0.0,0.0,0.0,2.0,0.0,0.0,1676.0,314.0
14348,213.0,0.0,0.0,0.0,56.0,2.0,494.0,624.0,611.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,591.0,0.0,0.0,0.0,168.0,26.0,5.0,733.0,477.0
14363,95.0,0.0,0.0,0.0,25.0,43.0,660.0,414.0,763.0
14374,862.0,0.0,0.0,0.0,309.0,35.0,21.0,428.0,345.0
14384,69.0,0.0,0.0,0.0,24.0,16.0,1.0,1377.0,513.0
14385,166.0,0.0,0.0,0.0,40.0,41.0,232.0,947.0,574.0
14387,1224.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0
14395,123.0,0.0,0.0,0.0,31.0,35.0,1.0,1262.0,548.0
14410,61.0,0.0,0.0,0.0,31.0,1.0,778.0,757.0,372.0
14420,1969.0,0.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0
14423,66.0,0.0,0.0,0.0,31.0,3.0,141.0,1170.0,589.0
14449,1701.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0
14452,26.0,0.0,0.0,0.0,7.0,0.0,0.0,1623.0,344.0
14456,31.0,0.0,0.0,0.0,11.0,78.0,731.0,416.0,733.0
14471,1.0,0.0,0.0,0.0,0.0,2.0,1620.0,3.0,374.0
14492,55.0,0.0,0.0,0.0,17.0,61.0,550.0,672.0,645.0
14497,1560.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,5.0
14502,121.0,0.0,0.0,0.0,29.0,0.0,312.0,950.0,588.0
14508,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,282.0
14511,72.0,0.0,0.0,0.0,32.0,51.0,89.0,1044.0,712.0
14521,1705.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,3.0
14522,1239.0,0.0,5.0,0.0,213.0,119.0,0.0,237.0,187.0
14532,103.0,0.0,0.0,0.0,32.0,1.0,1533.0,40.0,291.0
14544,22.0,0.0,0.0,0.0,2.0,0.0,0.0,1611.0,365.0
14549,173.0,0.0,5.0,0.0,27.0,0.0,1.0,1381.0,413.0
14566,146.0,0.0,0.0,0.0,42.0,1.0,0.0,1433.0,378.0
14584,44.0,0.0,0.0,0.0,22.0,21.0,0.0,1440.0,473.0
14589,270.0,0.0,0.0,0.0,85.0,1.0,1106.0,104.0,434.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,28.0,0.0,0.0,0.0,9.0,5.0,4.0,1490.0,464.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,126.0,3.0,1871.0
14637,1491.0,0.0,0.0,0.0,489.0,8.0,0.0,0.0,12.0
14675,99.0,0.0,0.0,0.0,24.0,62.0,387.0,697.0,731.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,53.0,0.0,0.0,0.0,21.0,0.0,1.0,1590.0,335.0
14714,0.0,0.0,0.0,0.0,0.0,9.0,1088.0,182.0,721.0
14725,104.0,0.0,1.0,0.0,48.0,76.0,107.0,925.0,739.0
14726,92.0,0.0,0.0,0.0,32.0,1.0,756.0,549.0,570.0
14736,127.0,0.0,0.0,0.0,36.0,35.0,54.0,1104.0,644.0
14741,96.0,0.0,1.0,0.0,28.0,80.0,380.0,617.0,798.0
14749,73.0,0.0,0.0,0.0,25.0,48.0,893.0,277.0,684.0
14775,127.0,0.0,0.0,0.0,43.0,16.0,16.0,1276.0,522.0
14778,1576.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,8.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1340.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0
14810,6.0,0.0,0.0,0.0,3.0,4.0,1039.0,280.0,668.0
14814,0.0,0.0,0.0,0.0,1.0,10.0,781.0,397.0,811.0
14845,110.0,0.0,1.0,0.0,26.0,26.0,3.0,1298.0,536.0
14848,31.0,0.0,0.0,0.0,9.0,1.0,18.0,1521.0,420.0
14861,437.0,0.0,0.0,0.0,83.0,2.0,0.0,1168.0,310.0
14868,1104.0,0.0,1.0,0.0,386.0,98.0,0.0,183.0,228.0
14903,1707.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,7.0
14909,1507.0,0.0,1.0,0.0,388.0,19.0,0.0,27.0,58.0
14930,1572.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,8.0
14936,10.0,0.0,0.0,0.0,1.0,4.0,39.0,1375.0,571.0
14942,1552.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,7.0
14964,38.0,0.0,0.0,0.0,3.0,0.0,0.0,1573.0,386.0
14968,51.0,0.0,0.0,0.0,17.0,34.0,17.0,1298.0,583.0
14978,151.0,0.0,0.0,0.0,65.0,7.0,104.0,1152.0,521.0
14982,103.0,0.0,0.0,0.0,33.0,46.0,292.0,783.0,743.0
14985,1031.0,0.0,7.0,0.0,200.0,78.0,2.0,389.0,293.0
14987,1698.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0
14991,1666.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0
14997,418.0,0.0,0.0,0.0,117.0,2.0,472.0,462.0,529.0
15006,12.0,0.0,0.0,0.0,3.0,0.0,1.0,1641.0,343.0
15012,84.0,0.0,0.0,0.0,40.0,73.0,413.0,675.0,715.0
15032,106.0,0.0,0.0,0.0,29.0,15.0,12.0,1375.0,463.0
15056,22.0,0.0,0.0,0.0,3.0,29.0,991.0,229.0,726.0
15066,90.0,0.0,0.0,0.0,26.0,2.0,0.0,1472.0,410.0
15077,104.0,0.0,0.0,0.0,26.0,41.0,297.0,938.0,594.0
15084,967.0,0.0,0.0,0.0,357.0,31.0,14.0,340.0,291.0
15089,1806.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,16.0,1173.0,103.0,706.0
15119,1.0,0.0,0.0,0.0,0.0,3.0,1116.0,136.0,744.0
15123,1535.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,13.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,26.0,0.0,0.0,0.0,11.0,36.0,0.0,1396.0,531.0
15171,11.0,0.0,0.0,0.0,3.0,0.0,1917.0,19.0,50.0
15182,9.0,0.0,0.0,0.0,1.0,3.0,1403.0,40.0,544.0
15198,1608.0,0.0,0.0,0.0,381.0,4.0,0.0,0.0,7.0
15207,2.0,0.0,1.0,0.0,0.0,7.0,1223.0,134.0,633.0
15214,101.0,0.0,0.0,0.0,42.0,19.0,0.0,1330.0,508.0
15216,566.0,0.0,371.0,0.0,155.0,0.0,1.0,1.0,906.0
15240,8.0,0.0,0.0,0.0,1.0,5.0,0.0,1601.0,385.0
15241,27.0,0.0,0.0,0.0,3.0,36.0,989.0,304.0,641.0
15266,105.0,0.0,0.0,0.0,38.0,35.0,20.0,1162.0,640.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,60.0,0.0,0.0,0.0,22.0,54.0,260.0,904.0,700.0
15336,32.0,0.0,0.0,0.0,14.0,1.0,1.0,1584.0,368.0
15345,58.0,0.0,0.0,0.0,9.0,0.0,20.0,1471.0,442.0
15352,0.0,0.0,0.0,0.0,0.0,1.0,1299.0,132.0,568.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,309.0
15363,176.0,0.0,0.0,0.0,62.0,17.0,3.0,1225.0,517.0
15368,53.0,0.0,0.0,0.0,16.0,54.0,428.0,782.0,667.0
15369,3.0,0.0,0.0,0.0,1.0,0.0,1977.0,2.0,17.0
15394,134.0,0.0,0.0,0.0,47.0,34.0,2.0,1275.0,508.0
15426,119.0,0.0,0.0,0.0,45.0,24.0,121.0,1195.0,496.0
15432,6.0,0.0,0.0,0.0,2.0,0.0,1969.0,3.0,20.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,535.0,0.0,0.0,0.0,210.0,47.0,80.0,639.0,489.0
15446,110.0,0.0,4.0,0.0,21.0,0.0,0.0,1557.0,308.0
15457,51.0,0.0,0.0,0.0,14.0,0.0,0.0,1622.0,313.0
15461,110.0,0.0,0.0,0.0,44.0,70.0,333.0,745.0,698.0
15462,418.0,0.0,1.0,0.0,129.0,0.0,0.0,1131.0,321.0
15470,16.0,0.0,0.0,0.0,3.0,0.0,3.0,1642.0,336.0
15471,55.0,0.0,0.0,0.0,24.0,58.0,389.0,811.0,663.0
15490,1502.0,0.0,0.0,0.0,470.0,3.0,0.0,0.0,25.0
15498,1558.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,22.0
15508,17.0,0.0,0.0,0.0,2.0,1.0,0.0,1591.0,389.0
15522,106.0,0.0,0.0,0.0,14.0,3.0,3.0,1488.0,386.0
15526,129.0,0.0,0.0,0.0,30.0,56.0,27.0,1092.0,666.0
15535,31.0,0.0,0.0,0.0,10.0,39.0,767.0,336.0,817.0
15537,77.0,0.0,0.0,0.0,33.0,64.0,494.0,657.0,675.0
15550,846.0,0.0,0.0,0.0,271.0,30.0,43.0,417.0,393.0
15558,1582.0,0.0,1.0,0.0,125.0,0.0,177.0,37.0,78.0
15563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1698.0,301.0
15564,36.0,0.0,0.0,0.0,11.0,0.0,72.0,1363.0,518.0
15565,43.0,0.0,0.0,0.0,9.0,63.0,647.0,538.0,700.0
15590,195.0,0.0,0.0,0.0,63.0,11.0,287.0,856.0,588.0
15596,1315.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,0.0
15597,188.0,0.0,0.0,0.0,62.0,8.0,3.0,1278.0,461.0
15614,48.0,0.0,0.0,0.0,11.0,41.0,1105.0,244.0,551.0
15620,25.0,0.0,0.0,0.0,8.0,59.0,483.0,605.0,820.0
15628,11.0,0.0,0.0,0.0,2.0,43.0,984.0,216.0,744.0
15632,113.0,0.0,0.0,0.0,28.0,0.0,8.0,1416.0,435.0
15643,1443.0,0.0,0.0,0.0,520.0,1.0,0.0,0.0,36.0
15653,3.0,0.0,0.0,0.0,0.0,0.0,1120.0,26.0,851.0
15655,205.0,0.0,0.0,0.0,65.0,40.0,5.0,1090.0,595.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,22.0,0.0,0.0,0.0,5.0,16.0,1272.0,26.0,659.0
15704,65.0,0.0,0.0,0.0,20.0,78.0,228.0,768.0,841.0
15707,1502.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,14.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,1665.0
15716,103.0,0.0,0.0,0.0,38.0,27.0,5.0,1287.0,540.0
15720,40.0,0.0,0.0,0.0,10.0,0.0,2.0,1567.0,381.0
15721,58.0,0.0,0.0,0.0,11.0,2.0,265.0,1027.0,637.0
15739,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1570.0,420.0
15741,140.0,0.0,0.0,0.0,49.0,12.0,1120.0,168.0,511.0
15747,37.0,0.0,0.0,0.0,18.0,37.0,421.0,771.0,716.0
15760,1369.0,0.0,0.0,0.0,377.0,37.0,12.0,57.0,148.0
15789,58.0,0.0,0.0,0.0,20.0,15.0,0.0,1409.0,498.0
15790,111.0,0.0,0.0,0.0,16.0,59.0,266.0,856.0,692.0
15808,4.0,0.0,0.0,0.0,3.0,0.0,1949.0,0.0,44.0
15814,1820.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,1.0
15817,1497.0,0.0,0.0,0.0,493.0,1.0,0.0,0.0,9.0
15821,1490.0,0.0,0.0,0.0,437.0,4.0,0.0,30.0,39.0
15826,67.0,0.0,0.0,0.0,16.0,20.0,4.0,1372.0,521.0
15830,1601.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,1.0
15842,20.0,0.0,0.0,0.0,2.0,9.0,949.0,331.0,689.0
15846,511.0,0.0,0.0,0.0,173.0,33.0,15.0,771.0,497.0
15852,95.0,0.0,0.0,0.0,24.0,45.0,517.0,582.0,737.0
15855,29.0,0.0,0.0,0.0,11.0,7.0,875.0,345.0,733.0
15858,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1701.0,291.0
15865,99.0,0.0,0.0,0.0,33.0,7.0,567.0,738.0,556.0
15881,47.0,0.0,0.0,0.0,26.0,20.0,899.0,281.0,727.0
15889,64.0,0.0,0.0,0.0,22.0,63.0,313.0,893.0,645.0
15901,30.0,0.0,0.0,0.0,6.0,7.0,1224.0,385.0,348.0
15912,740.0,0.0,0.0,0.0,228.0,68.0,0.0,624.0,340.0
15929,14.0,0.0,0.0,0.0,6.0,0.0,0.0,1643.0,337.0
15941,53.0,0.0,0.0,0.0,10.0,0.0,0.0,1576.0,361.0
15944,65.0,0.0,0.0,0.0,20.0,51.0,723.0,517.0,624.0
15945,1313.0,0.0,0.0,0.0,486.0,16.0,5.0,11.0,169.0
15953,1605.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,11.0
15954,54.0,0.0,0.0,0.0,19.0,61.0,754.0,451.0,661.0
15958,19.0,0.0,0.0,0.0,3.0,39.0,1110.0,219.0,610.0
15959,198.0,0.0,4.0,0.0,28.0,0.0,0.0,1458.0,312.0
15965,756.0,0.0,1.0,0.0,176.0,55.0,34.0,531.0,447.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,54.0,0.0,0.0,0.0,29.0,1.0,11.0,1507.0,398.0
16008,24.0,0.0,1.0,0.0,2.0,0.0,0.0,1660.0,313.0
16013,683.0,0.0,3.0,0.0,203.0,23.0,53.0,591.0,444.0
16014,614.0,0.0,1.0,0.0,184.0,17.0,14.0,724.0,446.0
16032,8.0,0.0,0.0,0.0,0.0,12.0,0.0,1507.0,473.0
16037,23.0,0.0,0.0,0.0,4.0,0.0,0.0,1654.0,319.0
16044,57.0,0.0,0.0,0.0,18.0,5.0,0.0,1467.0,453.0
16045,94.0,0.0,0.0,0.0,36.0,51.0,297.0,843.0,679.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,51.0,13.0,1936.0
16051,1705.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,1.0
16066,72.0,0.0,1.0,0.0,11.0,79.0,352.0,696.0,789.0
16089,1588.0,0.0,0.0,0.0,390.0,0.0,0.0,3.0,19.0
16095,21.0,0.0,0.0,0.0,8.0,0.0,0.0,1613.0,358.0
16098,38.0,0.0,1.0,0.0,10.0,41.0,610.0,571.0,729.0
16107,58.0,0.0,0.0,0.0,16.0,4.0,2.0,1402.0,518.0
16119,25.0,0.0,0.0,0.0,9.0,13.0,2.0,1506.0,445.0
16125,114.0,0.0,0.0,0.0,53.0,79.0,241.0,736.0,777.0
16155,13.0,0.0,0.0,0.0,1.0,7.0,1024.0,278.0,677.0
16160,50.0,0.0,0.0,0.0,12.0,14.0,0.0,1408.0,516.0
16162,51.0,0.0,0.0,0.0,14.0,7.0,0.0,1519.0,409.0
16173,116.0,0.0,0.0,0.0,28.0,36.0,3.0,1265.0,552.0
16174,76.0,0.0,0.0,0.0,18.0,30.0,50.0,1202.0,624.0
16179,18.0,0.0,0.0,0.0,8.0,41.0,681.0,491.0,761.0
16187,14.0,0.0,0.0,0.0,5.0,14.0,906.0,498.0,563.0
16196,1625.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,11.0
16203,71.0,0.0,0.0,0.0,24.0,17.0,1.0,1408.0,479.0
16207,1534.0,0.0,0.0,0.0,444.0,0.0,0.0,1.0,21.0
16228,142.0,0.0,0.0,0.0,58.0,24.0,449.0,716.0,611.0
16230,1721.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0
16231,841.0,0.0,2.0,0.0,304.0,57.0,2.0,427.0,367.0
16253,73.0,0.0,0.0,0.0,26.0,22.0,2.0,1408.0,469.0
16255,126.0,0.0,1.0,0.0,38.0,54.0,91.0,1013.0,677.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,67.0,0.0,0.0,0.0,22.0,24.0,12.0,1278.0,597.0
16275,168.0,0.0,0.0,0.0,70.0,4.0,0.0,1302.0,456.0
16277,84.0,0.0,0.0,0.0,26.0,65.0,208.0,1016.0,601.0
16297,100.0,0.0,0.0,0.0,36.0,38.0,426.0,754.0,646.0
16318,33.0,0.0,0.0,0.0,12.0,61.0,850.0,351.0,693.0
16331,106.0,0.0,0.0,0.0,31.0,21.0,15.0,1234.0,593.0
16332,854.0,0.0,2.0,0.0,255.0,53.0,12.0,390.0,434.0
16347,20.0,0.0,0.0,0.0,10.0,11.0,994.0,296.0,669.0
16350,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,1682.0
16357,748.0,0.0,0.0,0.0,221.0,41.0,27.0,593.0,370.0
16393,1709.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,2.0
16398,71.0,0.0,0.0,0.0,17.0,57.0,409.0,678.0,768.0
