,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14861,0.25857988165680473,0.0,0.0,0.0,0.049112426035502955,0.001183431952662722,0.0,0.6911242603550296
14868,0.6230248306997742,0.0,0.000564334085778781,0.0,0.2178329571106095,0.055304740406320545,0.0,0.10327313769751693
14903,0.8564977420973406,0.0,0.0,0.0,0.1435022579026593,0.0,0.0,0.0
14909,0.7760041194644696,0.0,0.0005149330587023687,0.0,0.19979402677651906,0.009783728115345005,0.0,0.013903192584963954
14930,0.7891566265060241,0.0,0.0,0.0,0.21084337349397592,0.0,0.0,0.0
14936,0.006997900629811057,0.0,0.0,0.0,0.0006997900629811056,0.0027991602519244225,0.02729181245626312,0.9622113365990203
14942,0.7787255393878575,0.0,0.0,0.0,0.2212744606121425,0.0,0.0,0.0
14964,0.023543990086741014,0.0,0.0,0.0,0.0018587360594795538,0.0,0.0,0.9745972738537795
14968,0.03599153140437544,0.0,0.0,0.0,0.011997177134791814,0.02399435426958363,0.011997177134791814,0.9160197600564574
14978,0.10209601081812035,0.0,0.0,0.0,0.04394861392832995,0.004732927653820149,0.07031778228532792,0.7789046653144016
14982,0.08194112967382657,0.0,0.0,0.0,0.026252983293556086,0.03659506762132061,0.23229912490055687,0.6229116945107399
14985,0.60398359695372,0.0,0.004100761570005858,0.0,0.11716461628588166,0.04569420035149385,0.0011716461628588166,0.22788517867603983
14987,0.849,0.0,0.0,0.0,0.151,0.0,0.0,0.0
14991,0.833,0.0,0.0,0.0,0.167,0.0,0.0,0.0
14997,0.2841604350781781,0.0,0.0,0.0,0.07953772943575799,0.0013596193065941536,0.32087015635622024,0.3140720598232495
15006,0.00724200362100181,0.0,0.0,0.0,0.0018105009052504525,0.0,0.0006035003017501509,0.9903439951719976
15012,0.06536964980544747,0.0,0.0,0.0,0.0311284046692607,0.05680933852140078,0.32140077821011676,0.5252918287937743
15032,0.06896551724137931,0.0,0.0,0.0,0.018867924528301886,0.009759271307742356,0.007807417046193884,0.8945998698763825
15056,0.01726844583987441,0.0,0.0,0.0,0.002354788069073783,0.022762951334379906,0.7778649921507065,0.17974882260596547
15066,0.05660377358490566,0.0,0.0,0.0,0.016352201257861635,0.0012578616352201257,0.0,0.9257861635220126
15077,0.07396870554765292,0.0,0.0,0.0,0.01849217638691323,0.029160739687055477,0.2112375533428165,0.6671408250355618
15084,0.5658279695728496,0.0,0.0,0.0,0.20889409011117613,0.018139262726740785,0.008191925102399064,0.1989467524868344
15089,0.903,0.0,0.0,0.0,0.097,0.0,0.0,0.0
15097,0.0015455950540958269,0.0,0.0,0.0,0.0,0.012364760432766615,0.9064914992272025,0.07959814528593509
15119,0.0007961783439490446,0.0,0.0,0.0,0.0,0.0023885350318471337,0.8885350318471338,0.10828025477707007
15123,0.7725213890286865,0.0,0.0,0.0,0.22747861097131353,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.017699115044247787,0.0,0.0,0.0,0.007488087134104833,0.02450646698434309,0.0,0.9503063308373043
15171,0.0056410256410256415,0.0,0.0,0.0,0.0015384615384615385,0.0,0.9830769230769231,0.009743589743589744
15182,0.006181318681318681,0.0,0.0,0.0,0.0006868131868131869,0.0020604395604395605,0.9635989010989011,0.027472527472527472
15198,0.806823883592574,0.0,0.0,0.0,0.19116909182137481,0.002007024586051179,0.0,0.0
15207,0.001463057790782736,0.0,0.000731528895391368,0.0,0.0,0.005120702267739576,0.894659839063643,0.0980248719824433
15214,0.06769436997319035,0.0,0.0,0.0,0.028150134048257374,0.012734584450402145,0.0,0.8914209115281502
15216,0.5173674588665448,0.0,0.3391224862888483,0.0,0.1416819012797075,0.0,0.0009140767824497258,0.0009140767824497258
15240,0.004953560371517028,0.0,0.0,0.0,0.0006191950464396285,0.0030959752321981426,0.0,0.9913312693498452
15241,0.019867549668874173,0.0,0.0,0.0,0.002207505518763797,0.026490066225165563,0.7277409860191317,0.22369389256806477
15266,0.07720588235294118,0.0,0.0,0.0,0.027941176470588237,0.025735294117647058,0.014705882352941176,0.8544117647058823
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.046153846153846156,0.0,0.0,0.0,0.016923076923076923,0.04153846153846154,0.2,0.6953846153846154
15336,0.0196078431372549,0.0,0.0,0.0,0.00857843137254902,0.0006127450980392157,0.0006127450980392157,0.9705882352941176
15345,0.037227214377406934,0.0,0.0,0.0,0.005776636713735558,0.0,0.012836970474967908,0.9441591784338896
15352,0.0,0.0,0.0,0.0,0.0,0.0006983240223463687,0.9071229050279329,0.09217877094972067
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0035481963335304554,0.0,0.0,0.0,0.0,0.0,0.0,0.9964518036664696
15363,0.11867835468644639,0.0,0.0,0.0,0.041807147673634526,0.011463250168577209,0.0020229265003371545,0.8260283209710048
15368,0.03975993998499625,0.0,0.0,0.0,0.012003000750187547,0.04051012753188297,0.3210802700675169,0.5866466616654163
15369,0.0015128593040847202,0.0,0.0,0.0,0.0005042864346949068,0.0,0.9969742813918305,0.0010085728693898135
15394,0.08981233243967829,0.0,0.0,0.0,0.03150134048257373,0.022788203753351208,0.0013404825737265416,0.8545576407506702
15426,0.07912234042553191,0.0,0.0,0.0,0.02992021276595745,0.015957446808510637,0.08045212765957446,0.7945478723404256
15432,0.0030303030303030303,0.0,0.0,0.0,0.00101010101010101,0.0,0.9944444444444445,0.0015151515151515152
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.3540701522170748,0.0,0.0,0.0,0.13898080741230973,0.031105228325612178,0.05294506949040371,0.4228987425545996
15446,0.06501182033096926,0.0,0.002364066193853428,0.0,0.012411347517730497,0.0,0.0,0.9202127659574468
15457,0.03023117960877297,0.0,0.0,0.0,0.008298755186721992,0.0,0.0,0.9614700652045051
15461,0.08448540706605223,0.0,0.0,0.0,0.03379416282642089,0.053763440860215055,0.2557603686635945,0.5721966205837173
15462,0.24895771292435973,0.0,0.0005955926146515784,0.0,0.0768314472900536,0.0,0.0,0.6736152471709351
15470,0.009615384615384616,0.0,0.0,0.0,0.0018028846153846155,0.0,0.0018028846153846155,0.9867788461538461
15471,0.04113687359760658,0.0,0.0,0.0,0.01795063575168287,0.04338070306656694,0.29094988780852654,0.606581899775617
15490,0.760506329113924,0.0,0.0,0.0,0.2379746835443038,0.0015189873417721519,0.0,0.0
15498,0.7876643073811931,0.0,0.0,0.0,0.2123356926188069,0.0,0.0,0.0
15508,0.010552451893234015,0.0,0.0,0.0,0.0012414649286157666,0.0006207324643078833,0.0,0.9875853507138423
15522,0.06567534076827757,0.0,0.0,0.0,0.008674101610904586,0.0018587360594795538,0.0018587360594795538,0.9219330855018587
15526,0.0967016491754123,0.0,0.0,0.0,0.022488755622188907,0.041979010494752625,0.020239880059970013,0.8185907046476761
15535,0.026204564666103127,0.0,0.0,0.0,0.0084530853761623,0.03296703296703297,0.6483516483516484,0.28402366863905326
15537,0.05811320754716981,0.0,0.0,0.0,0.02490566037735849,0.04830188679245283,0.3728301886792453,0.4958490566037736
15550,0.5264467952706907,0.0,0.0,0.0,0.1686372121966397,0.018668326073428748,0.026757934038581208,0.2594897324206596
15558,0.8231009365244537,0.0,0.0005202913631633715,0.0,0.06503642039542143,0.0,0.09209157127991675,0.019250780437044746
15563,0.0,0.0,0.0,0.0,0.0005885815185403178,0.0,0.0,0.9994114184814596
15564,0.024291497975708502,0.0,0.0,0.0,0.007422402159244264,0.0,0.048582995951417005,0.9197031039136302
15565,0.03307692307692308,0.0,0.0,0.0,0.006923076923076923,0.04846153846153846,0.4976923076923077,0.41384615384615386
