,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1290.0,709.0
13760,4.0,0.0,0.0,0.0,8.0,0.0,257.0,17.0,1714.0
13763,0.0,0.0,0.0,0.0,2.0,0.0,41.0,1845.0,112.0
13765,82.0,0.0,0.0,0.0,32.0,0.0,398.0,746.0,742.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1088.0,610.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1870.0,97.0
13786,0.0,0.0,0.0,0.0,8.0,0.0,44.0,7.0,1941.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,48.0,0.0,0.0,0.0,1.0,0.0,720.0,590.0,641.0
13816,150.0,1.0,0.0,0.0,9.0,0.0,711.0,566.0,563.0
13817,27.0,1.0,0.0,0.0,1.0,0.0,942.0,67.0,962.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13827,7.0,0.0,0.0,0.0,0.0,0.0,355.0,1067.0,571.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1523.0,472.0
13876,6.0,0.0,0.0,0.0,0.0,0.0,1418.0,1.0,575.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1625.0,354.0
13880,9.0,0.0,0.0,0.0,10.0,0.0,337.0,1335.0,309.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1085.0,0.0,0.0,0.0,49.0,0.0,83.0,75.0,708.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13895,68.0,1.0,4.0,0.0,421.0,584.0,0.0,2.0,920.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,40.0,102.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13940,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13941,19.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1964.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,8.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1186.0,774.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,61.0,288.0,1651.0
13991,328.0,1.0,2.0,0.0,536.0,446.0,0.0,1.0,686.0
14007,1196.0,1.0,0.0,0.0,639.0,121.0,0.0,0.0,43.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,9.0,220.0,1771.0
14011,18.0,1.0,9.0,0.0,397.0,581.0,0.0,1.0,993.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1505.0,216.0
14019,1239.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,172.0
14020,1062.0,0.0,0.0,0.0,63.0,0.0,158.0,246.0,471.0
14038,827.0,1.0,1.0,0.0,369.0,348.0,0.0,1.0,453.0
14040,8.0,0.0,0.0,0.0,9.0,0.0,490.0,699.0,794.0
14061,21.0,0.0,2.0,0.0,164.0,616.0,0.0,0.0,1197.0
14076,1936.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,3.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14089,56.0,0.0,0.0,0.0,3.0,1.0,256.0,27.0,1657.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1705.0,291.0
14099,14.0,0.0,0.0,0.0,0.0,0.0,958.0,595.0,433.0
14106,1.0,0.0,0.0,0.0,10.0,0.0,458.0,942.0,589.0
14125,10.0,0.0,2.0,0.0,162.0,657.0,0.0,2.0,1167.0
14128,2.0,0.0,0.0,0.0,0.0,0.0,96.0,1516.0,386.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,789.0,632.0,579.0
14159,1024.0,2.0,0.0,0.0,198.0,0.0,242.0,324.0,210.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1871.0,128.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1217.0,656.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,120.0,32.0
14220,1934.0,0.0,0.0,0.0,45.0,0.0,1.0,13.0,7.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1986.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1197.0,459.0
14268,30.0,0.0,0.0,0.0,2.0,1.0,131.0,7.0,1829.0
14277,4.0,0.0,0.0,0.0,0.0,0.0,316.0,1471.0,209.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,797.0,701.0,502.0
14310,11.0,0.0,0.0,0.0,1.0,1.0,80.0,2.0,1905.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,351.0,350.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1304.0,0.0,0.0,0.0,288.0,0.0,28.0,72.0,308.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1736.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,20.0
14363,326.0,0.0,0.0,0.0,17.0,0.0,298.0,292.0,1067.0
14374,26.0,0.0,3.0,0.0,403.0,363.0,0.0,1.0,1204.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1738.0,223.0
14385,5.0,0.0,0.0,0.0,1.0,0.0,677.0,1088.0,229.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,24.0,0.0,0.0,0.0,8.0,0.0,354.0,1359.0,255.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,4.0,905.0,1091.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,824.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1438.0,379.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,848.0,156.0,996.0
14471,118.0,0.0,0.0,0.0,0.0,0.0,713.0,2.0,1167.0
14492,15.0,0.0,0.0,0.0,0.0,0.0,848.0,132.0,1005.0
14497,1989.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0
14502,4.0,0.0,0.0,0.0,3.0,0.0,153.0,1291.0,549.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,38.0,0.0,0.0,0.0,1.0,0.0,479.0,503.0,979.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,85.0,2.0,3.0,0.0,175.0,934.0,0.0,6.0,795.0
14532,4.0,0.0,0.0,0.0,0.0,0.0,1793.0,23.0,180.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1677.0,320.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1803.0,195.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1941.0,58.0
14589,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
14615,0.0,0.0,0.0,11.0,0.0,0.0,766.0,110.0,1113.0
14637,53.0,0.0,0.0,0.0,1521.0,56.0,0.0,0.0,370.0
14675,536.0,0.0,0.0,0.0,29.0,0.0,80.0,20.0,1335.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14714,0.0,0.0,0.0,0.0,2.0,2.0,18.0,19.0,1959.0
14725,82.0,0.0,0.0,0.0,4.0,0.0,580.0,382.0,952.0
14726,175.0,0.0,0.0,0.0,171.0,0.0,396.0,811.0,447.0
14736,3.0,0.0,0.0,0.0,0.0,0.0,347.0,1165.0,485.0
14741,321.0,0.0,0.0,0.0,33.0,0.0,343.0,261.0,1042.0
14749,65.0,0.0,0.0,0.0,0.0,0.0,1100.0,159.0,676.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1221.0,760.0
14778,816.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,58.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,9.0,0.0,0.0,0.0,12.0,0.0,103.0,25.0,1851.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,607.0,50.0,1342.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,62.0,1685.0,252.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14861,63.0,2.0,0.0,0.0,53.0,0.0,29.0,1116.0,737.0
14868,12.0,0.0,13.0,0.0,75.0,870.0,0.0,1.0,1029.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,297.0,0.0,1.0,0.0,803.0,249.0,0.0,0.0,650.0
14930,24.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,6.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1485.0,305.0
14978,5.0,0.0,0.0,0.0,0.0,0.0,201.0,1466.0,328.0
14982,163.0,0.0,0.0,0.0,9.0,0.0,443.0,741.0,644.0
14985,282.0,5.0,3.0,0.0,173.0,765.0,0.0,20.0,752.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1992.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,119.0,0.0,0.0,0.0,6.0,2.0,642.0,20.0,1211.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1728.0,262.0
15056,17.0,0.0,0.0,0.0,2.0,2.0,163.0,94.0,1722.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,891.0,917.0,192.0
15084,18.0,0.0,7.0,0.0,161.0,528.0,0.0,3.0,1283.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,842.0,18.0,1140.0
15119,90.0,0.0,0.0,0.0,0.0,0.0,1103.0,74.0,733.0
15123,625.0,0.0,0.0,0.0,435.0,16.0,0.0,0.0,924.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1719.0,206.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,2.0,700.0
15182,4.0,0.0,0.0,0.0,186.0,0.0,67.0,28.0,1715.0
15198,116.0,0.0,1.0,0.0,1551.0,95.0,0.0,0.0,237.0
15207,1.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,1985.0
15214,3.0,0.0,0.0,0.0,0.0,0.0,153.0,1655.0,189.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1382.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,6.0,0.0,0.0,0.0,0.0,0.0,557.0,596.0,841.0
15266,96.0,0.0,0.0,0.0,12.0,0.0,524.0,1042.0,326.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,1884.0
15331,17.0,0.0,0.0,0.0,5.0,0.0,549.0,856.0,573.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,270.0
15352,15.0,0.0,0.0,0.0,5.0,0.0,101.0,4.0,1875.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,14.0,0.0,0.0,0.0,8.0,0.0,24.0,1797.0,157.0
15368,6.0,0.0,0.0,0.0,0.0,0.0,938.0,685.0,371.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1.0,36.0
15394,39.0,0.0,0.0,0.0,742.0,1.0,23.0,947.0,248.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,84.0,911.0,1005.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,11.0,887.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1733.0,1.0,0.0,0.0,176.0,45.0,0.0,0.0,45.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,153.0,0.0,0.0,0.0,18.0,0.0,295.0,74.0,1460.0
15462,1406.0,4.0,0.0,0.0,47.0,0.0,45.0,356.0,142.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,26.0,0.0,0.0,0.0,9.0,0.0,371.0,678.0,916.0
15490,104.0,1.0,2.0,0.0,1203.0,269.0,0.0,0.0,421.0
15498,216.0,0.0,0.0,0.0,1280.0,191.0,0.0,2.0,311.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
15526,33.0,0.0,0.0,0.0,5.0,0.0,530.0,590.0,842.0
15535,16.0,0.0,0.0,0.0,2.0,4.0,29.0,2.0,1947.0
15537,37.0,0.0,0.0,0.0,1.0,0.0,892.0,287.0,783.0
15550,1666.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,22.0
15558,1285.0,0.0,0.0,0.0,661.0,0.0,14.0,27.0,13.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1094.0,898.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,983.0,40.0,974.0
15590,36.0,0.0,0.0,0.0,409.0,0.0,301.0,1045.0,209.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,58.0,0.0,0.0,0.0,977.0,0.0,5.0,732.0,228.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,1512.0,47.0,440.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,855.0,755.0,389.0
15628,60.0,0.0,0.0,0.0,2.0,1.0,541.0,33.0,1363.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1910.0,88.0
15643,1.0,0.0,3.0,0.0,189.0,384.0,0.0,0.0,1423.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,216.0,311.0
15655,29.0,0.0,0.0,0.0,130.0,0.0,288.0,1240.0,313.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,390.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1564.0
15704,50.0,0.0,0.0,0.0,2.0,0.0,655.0,294.0,999.0
15707,108.0,0.0,0.0,0.0,1846.0,39.0,0.0,0.0,7.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,21.0,356.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1727.0,213.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,549.0,1264.0,185.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,702.0
15741,113.0,0.0,0.0,0.0,2.0,0.0,556.0,275.0,1054.0
15747,20.0,0.0,0.0,0.0,3.0,0.0,710.0,734.0,533.0
15760,84.0,0.0,2.0,0.0,321.0,327.0,0.0,0.0,1266.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1861.0,138.0
15790,39.0,0.0,0.0,0.0,7.0,0.0,445.0,444.0,1065.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1.0,42.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1033.0,0.0,0.0,0.0,684.0,23.0,0.0,0.0,260.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1698.0,254.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,12.0,1.0,0.0,0.0,8.0,0.0,200.0,194.0,1585.0
15846,127.0,0.0,0.0,0.0,1479.0,35.0,0.0,0.0,359.0
15852,51.0,0.0,0.0,0.0,7.0,0.0,765.0,139.0,1038.0
15855,59.0,0.0,0.0,0.0,3.0,0.0,22.0,6.0,1910.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,535.0,957.0,507.0
15881,185.0,0.0,0.0,0.0,27.0,0.0,465.0,165.0,1158.0
15889,9.0,0.0,0.0,0.0,2.0,0.0,631.0,511.0,847.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,37.0,605.0,1358.0
15912,186.0,1.0,2.0,0.0,262.0,685.0,0.0,4.0,860.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,821.0,429.0,750.0
15945,210.0,3.0,5.0,0.0,450.0,633.0,0.0,2.0,697.0
15953,16.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,2.0
15954,8.0,0.0,0.0,0.0,0.0,0.0,984.0,146.0,862.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,7.0,85.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15965,41.0,1.0,2.0,0.0,211.0,538.0,0.0,1.0,1206.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1657.0,341.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,140.0,0.0,0.0,0.0,1239.0,24.0,0.0,0.0,597.0
16014,80.0,0.0,0.0,0.0,1130.0,128.0,0.0,0.0,662.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1880.0,104.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16045,30.0,0.0,0.0,0.0,2.0,0.0,701.0,566.0,701.0
16048,0.0,0.0,0.0,570.0,0.0,0.0,92.0,0.0,1338.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,25.0,0.0,0.0,0.0,0.0,0.0,628.0,274.0,1073.0
16089,1918.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,10.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,20.0,0.0,0.0,0.0,1.0,0.0,898.0,181.0,900.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1720.0,265.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16125,887.0,0.0,0.0,0.0,108.0,0.0,176.0,144.0,685.0
16155,7.0,0.0,0.0,0.0,111.0,0.0,306.0,151.0,1425.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.0,106.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
16173,1.0,0.0,0.0,0.0,2.0,0.0,421.0,1289.0,287.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1419.0,235.0
16179,5.0,0.0,0.0,0.0,0.0,0.0,933.0,336.0,726.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,735.0,364.0,901.0
16196,1747.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,29.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
16207,1586.0,0.0,0.0,0.0,90.0,216.0,0.0,2.0,106.0
16228,7.0,0.0,0.0,0.0,8.0,0.0,478.0,1219.0,288.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,66.0,0.0,2.0,0.0,470.0,431.0,0.0,1.0,1030.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1784.0,213.0
16255,10.0,0.0,0.0,0.0,1.0,0.0,464.0,1045.0,480.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1721.0,273.0
16275,7.0,0.0,0.0,0.0,0.0,0.0,221.0,1539.0,233.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,657.0,1106.0,237.0
16297,37.0,0.0,0.0,0.0,0.0,0.0,675.0,856.0,432.0
16318,1.0,0.0,0.0,0.0,0.0,0.0,921.0,9.0,1069.0
16331,7.0,0.0,0.0,0.0,4.0,0.0,340.0,1354.0,295.0
16332,320.0,1.0,1.0,0.0,125.0,742.0,0.0,7.0,804.0
16347,2.0,0.0,0.0,0.0,3.0,0.0,527.0,144.0,1324.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,10.0,0.0,0.0,0.0,164.0,372.0,0.0,1.0,1453.0
16393,1881.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,10.0
