,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13484,0.009074410163339383,0.0,0.0,0.0,0.0,0.0,0.31094978826376285,0.6799758015728977
13489,0.9939909864797196,0.0,0.0,0.0,0.006009013520280421,0.0,0.0,0.0
13495,0.010223642172523962,0.0,0.0,0.0,0.0006389776357827476,0.0,0.4083067092651757,0.5808306709265175
13498,0.04559457794208256,0.0,0.0,0.0,0.006777572396796057,0.0,0.23906346272335183,0.7085643869377696
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.03395784543325527,0.0,0.0,0.0,0.000585480093676815,0.0,0.2570257611241218,0.7084309133489461
13523,0.452431289640592,0.0021141649048625794,0.0,0.0,0.136892177589852,0.0,0.07452431289640592,0.33403805496828753
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.09215017064846416,0.9078498293515358
13526,0.05122096486003574,0.0,0.0,0.0,0.0,0.0,0.3067301965455628,0.6420488385944014
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.014908890115958034,0.9850911098840419
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5333333333333333,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0
13588,0.0,0.0,0.0,0.0,0.3294243070362473,0.0,0.022388059701492536,0.6481876332622601
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005589714924538849,0.9994410285075461
13609,0.7830188679245284,0.0,0.0,0.0,0.2169811320754717,0.0,0.0,0.0
13611,0.0054858934169279,0.0,0.0,0.0,0.0023510971786833857,0.0,0.33620689655172414,0.6559561128526645
13614,0.006644518272425249,0.0,0.0,0.0,0.0,0.0,0.9789590254706534,0.014396456256921373
13616,0.008295625942684766,0.0,0.0,0.0,0.0,0.0,0.7737556561085973,0.21794871794871795
13621,0.041379310344827586,0.0,0.0,0.0,0.0,0.0,0.8689655172413793,0.0896551724137931
13639,0.0010851871947911015,0.0,0.0,0.0,0.0,0.0,0.01465002712967987,0.984264785675529
13642,0.0013080444735120995,0.0,0.0,0.0,0.0,0.0,0.2694571615434925,0.7292347939829954
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.998997995991984,0.0,0.0,0.0,0.001002004008016032,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.21682665160926032,0.7831733483907397
13697,0.1076836791923724,0.0,0.0,0.0,0.0,0.0,0.15928210880538418,0.7330342120022434
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.10379746835443038,0.0,0.0,0.0,0.0,0.0,0.4189873417721519,0.4772151898734177
13742,0.017932489451476793,0.0,0.0,0.0,0.0,0.0,0.9620253164556962,0.020042194092827006
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.000774593338497289,0.9992254066615027
13760,0.013986013986013986,0.0,0.0,0.0,0.027972027972027972,0.0,0.8986013986013986,0.05944055944055944
13763,0.0,0.0,0.0,0.0,0.001059322033898305,0.0,0.021716101694915255,0.9772245762711864
13765,0.06518282988871224,0.0,0.0,0.0,0.025437201907790145,0.0,0.3163751987281399,0.5930047694753577
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.21726618705035972,0.7827338129496403
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.017341040462427744,0.9826589595375722
13786,0.0,0.0,0.0,0.0,0.13559322033898305,0.0,0.7457627118644068,0.11864406779661017
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.03532008830022075,0.0,0.0,0.0,0.0007358351729212656,0.0,0.5298013245033113,0.43414275202354674
13816,0.10438413361169102,0.0006958942240779402,0.0,0.0,0.006263048016701462,0.0,0.49478079331941544,0.3938761308281141
13817,0.02601156069364162,0.0009633911368015414,0.0,0.0,0.0009633911368015414,0.0,0.9075144508670521,0.06454720616570328
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.00489853044086774,0.0,0.0,0.0,0.0,0.0,0.24842547235829252,0.7466759972008398
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0032722513089005235,0.9967277486910995
13876,0.004210526315789474,0.0,0.0,0.0,0.0,0.0,0.9950877192982456,0.0007017543859649122
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.01275820170109356,0.9872417982989065
13880,0.005322294500295683,0.0,0.0,0.0,0.0059136605558840925,0.0,0.1992903607332939,0.7894736842105263
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8397832817337462,0.0,0.0,0.0,0.037925696594427245,0.0,0.06424148606811146,0.05804953560371517
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.06296296296296296,0.000925925925925926,0.003703703703703704,0.0,0.38981481481481484,0.5407407407407407,0.0,0.001851851851851852
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9789251844046365,0.02107481559536354
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.004,0.0,0.0,0.0,0.996,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.03262642740619902,0.967373572593801
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.17478510028653296,0.8252148997134671
13991,0.2496194824961948,0.00076103500761035,0.0015220700152207,0.0,0.4079147640791476,0.3394216133942161,0.0,0.00076103500761035
14007,0.6111394992335207,0.000510986203372509,0.0,0.0,0.32652018395503324,0.06182933060807358,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.039301310043668124,0.9606986899563319
14011,0.01787487586891758,0.0009930486593843098,0.00893743793445879,0.0,0.394240317775571,0.576961271102284,0.0,0.0009930486593843098
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.156390134529148,0.843609865470852
14019,0.6777899343544858,0.0,0.0,0.0,0.32221006564551424,0.0,0.0,0.0
14020,0.6945716154349247,0.0,0.0,0.0,0.041203400915631135,0.0,0.10333551340745585,0.16088947024198821
14038,0.5345830639948287,0.0006464124111182935,0.0006464124111182935,0.0,0.2385261797026503,0.22495151906916613,0.0,0.0006464124111182935
14040,0.006633499170812604,0.0,0.0,0.0,0.007462686567164179,0.0,0.40630182421227196,0.5796019900497512
14061,0.026151930261519303,0.0,0.0024906600249066002,0.0,0.20423412204234123,0.7671232876712328,0.0,0.0
14076,0.9694541812719079,0.0,0.0,0.0,0.030545818728092138,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.16326530612244897,0.0,0.0,0.0,0.008746355685131196,0.0029154518950437317,0.7463556851311953,0.07871720116618076
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0023405500292568754,0.9976594499707431
14099,0.008934269304403318,0.0,0.0,0.0,0.0,0.0,0.6113592852584556,0.37970644543714105
14106,0.0007087172218284905,0.0,0.0,0.0,0.007087172218284904,0.0,0.32459248759744863,0.667611622962438
14125,0.012004801920768308,0.0,0.0024009603841536613,0.0,0.19447779111644659,0.7887154861944778,0.0,0.0024009603841536613
14128,0.0012391573729863693,0.0,0.0,0.0,0.0,0.0,0.05947955390334572,0.9392812887236679
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.5552427867698804,0.44475721323011963
14159,0.5720670391061452,0.0011173184357541898,0.0,0.0,0.1106145251396648,0.0,0.13519553072625698,0.18100558659217877
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0005341880341880342,0.999465811965812
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.09449404761904762,0.9055059523809523
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9390243902439024,0.06097560975609756
14220,0.9703963873557451,0.0,0.0,0.0,0.022579026593075764,0.0,0.0005017561465127947,0.006522829904666332
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.993993993993994,0.0,0.0,0.0,0.006006006006006006,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.22323166774821546,0.7767683322517845
14268,0.17543859649122806,0.0,0.0,0.0,0.011695906432748537,0.005847953216374269,0.7660818713450293,0.04093567251461988
14277,0.002233389168062535,0.0,0.0,0.0,0.0,0.0,0.17643774427694026,0.8213288665549973
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.5320427236315087,0.4679572763684913
14310,0.11578947368421053,0.0,0.0,0.0,0.010526315789473684,0.010526315789473684,0.8421052631578947,0.021052631578947368
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.7872727272727272,0.21272727272727274
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7706855791962175,0.0,0.0,0.0,0.1702127659574468,0.0,0.016548463356973995,0.0425531914893617
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8767676767676768,0.0,0.0,0.0,0.12323232323232323,0.0,0.0,0.0
14363,0.34941050375133975,0.0,0.0,0.0,0.01822079314040729,0.0,0.31939978563772775,0.3129689174705252
14374,0.032663316582914576,0.0,0.0037688442211055275,0.0,0.5062814070351759,0.45603015075376885,0.0,0.001256281407035176
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.021947101857062466,0.9780528981429375
14385,0.00282326369282891,0.0,0.0,0.0,0.000564652738565782,0.0,0.38226990400903443,0.6143421795595708
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.013753581661891117,0.0,0.0,0.0,0.004584527220630372,0.0,0.202865329512894,0.7787965616045845
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0044004400440044,0.9955995599559956
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.11289327575570636,0.8871067242442936
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.8446215139442231,0.1553784860557769
14471,0.14165666266506602,0.0,0.0,0.0,0.0,0.0,0.8559423769507803,0.0024009603841536613
14492,0.01507537688442211,0.0,0.0,0.0,0.0,0.0,0.8522613065326633,0.13266331658291458
14497,0.9964929859719439,0.0,0.0,0.0,0.0035070140280561123,0.0,0.0,0.0
14502,0.0027567195037904893,0.0,0.0,0.0,0.002067539627842867,0.0,0.10544452101998622,0.8897312198483804
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.03721841332027424,0.0,0.0,0.0,0.0009794319294809011,0.0,0.4691478942213516,0.4926542605288932
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.07053941908713693,0.0016597510373443983,0.0024896265560165973,0.0,0.14522821576763487,0.775103734439834,0.0,0.004979253112033195
14532,0.002197802197802198,0.0,0.0,0.0,0.0,0.0,0.9851648351648352,0.012637362637362638
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0017857142857142857,0.9982142857142857
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.00110803324099723,0.9988919667590028
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0005149330587023687,0.9994850669412977
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
14615,0.0,0.0,0.0,0.012401352874859075,0.0,0.0,0.8635851183765502,0.12401352874859076
14637,0.03251533742331288,0.0,0.0,0.0,0.9331288343558283,0.0343558282208589,0.0,0.0
14675,0.806015037593985,0.0,0.0,0.0,0.04360902255639098,0.0,0.12030075187969924,0.03007518796992481
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.43902439024390244,0.4634146341463415
14725,0.07824427480916031,0.0,0.0,0.0,0.003816793893129771,0.0,0.5534351145038168,0.36450381679389315
14726,0.11268512556342562,0.0,0.0,0.0,0.11010946555054733,0.0,0.2549903412749517,0.5222150676110754
14736,0.0019801980198019802,0.0,0.0,0.0,0.0,0.0,0.22904290429042903,0.768976897689769
14741,0.33507306889352817,0.0,0.0,0.0,0.03444676409185804,0.0,0.35803757828810023,0.27244258872651356
14749,0.04909365558912387,0.0,0.0,0.0,0.0,0.0,0.8308157099697885,0.12009063444108761
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.01532258064516129,0.9846774193548387
14778,0.42018537590113286,0.0,0.0,0.0,0.5798146240988672,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.06040268456375839,0.0,0.0,0.0,0.08053691275167785,0.0,0.6912751677852349,0.16778523489932887
14814,0.001519756838905775,0.0,0.0,0.0,0.0,0.0,0.9224924012158054,0.07598784194528875
14845,0.0005720823798627002,0.0,0.0,0.0,0.0,0.0,0.03546910755148741,0.9639588100686499
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0498812351543943,0.001583531274742676,0.0,0.0,0.04196357878068092,0.0,0.022961203483768806,0.8836104513064132
14868,0.012358393408856848,0.0,0.013388259526261586,0.0,0.07723995880535531,0.8959835221421215,0.0,0.0010298661174047373
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.22,0.0,0.0007407407407407407,0.0,0.5948148148148148,0.18444444444444444,0.0,0.0
14930,0.012036108324974924,0.0,0.0,0.0,0.9879638916750251,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.12389380530973451,0.8761061946902655
14978,0.0029904306220095694,0.0,0.0,0.0,0.0,0.0,0.12021531100478469,0.8767942583732058
14982,0.12020648967551623,0.0,0.0,0.0,0.00663716814159292,0.0,0.32669616519174044,0.5464601769911505
14985,0.22596153846153846,0.004006410256410256,0.002403846153846154,0.0,0.13862179487179488,0.6129807692307693,0.0,0.016025641025641024
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9964982491245623,0.0,0.0,0.0,0.003501750875437719,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.15082382762991128,0.0,0.0,0.0,0.0076045627376425855,0.0025348542458808617,0.8136882129277566,0.025348542458808618
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.005753739930955121,0.9942462600690449
15056,0.06115107913669065,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547,0.5863309352517986,0.3381294964028777
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.4928097345132743,0.5071902654867256
15084,0.02510460251046025,0.0,0.009762900976290097,0.0,0.22454672245467225,0.7364016736401674,0.0,0.0041841004184100415
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9790697674418605,0.020930232558139535
15119,0.07103393843725335,0.0,0.0,0.0,0.0,0.0,0.8705603788476717,0.05840568271507498
15123,0.5808550185873605,0.0,0.0,0.0,0.40427509293680297,0.01486988847583643,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.04180602006688963,0.9581939799331104
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9984615384615385,0.0015384615384615385
15182,0.014035087719298246,0.0,0.0,0.0,0.6526315789473685,0.0,0.23508771929824562,0.09824561403508772
15198,0.06579693703913783,0.0,0.0005672149744753262,0.0,0.8797504254112308,0.05388542257515598,0.0,0.0
15207,0.06666666666666667,0.0,0.0,0.0,0.7333333333333333,0.0,0.2,0.0
15214,0.0016565433462175593,0.0,0.0,0.0,0.0,0.0,0.08448371065709552,0.913859745996687
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.005176876617773943,0.0,0.0,0.0,0.0,0.0,0.48058671268334774,0.5142364106988784
15266,0.05734767025089606,0.0,0.0,0.0,0.007168458781362007,0.0,0.3130227001194743,0.6224611708482676
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.011913104414856343,0.0,0.0,0.0,0.00350385423966363,0.0,0.38472319551506656,0.5998598458304134
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.12,0.0,0.0,0.0,0.04,0.0,0.808,0.032
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.007596310363537711,0.0,0.0,0.0,0.004340748779164406,0.0,0.013022246337493217,0.9750406945198047
15368,0.003683241252302026,0.0,0.0,0.0,0.0,0.0,0.5758133824432167,0.42050337630448126
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9994908350305499,0.0005091649694501018
15394,0.02226027397260274,0.0,0.0,0.0,0.4235159817351598,0.0005707762557077625,0.013127853881278538,0.5405251141552512
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.08442211055276382,0.9155778894472362
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9901168014375562,0.009883198562443846
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8864450127877238,0.0005115089514066496,0.0,0.0,0.09002557544757034,0.023017902813299233,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2833333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.5462962962962963,0.13703703703703704
15462,0.7567276641550054,0.002152852529601722,0.0,0.0,0.02529601722282024,0.0,0.024219590958019375,0.1916038751345533
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.023985239852398525,0.0,0.0,0.0,0.008302583025830259,0.0,0.3422509225092251,0.6254612546125461
15490,0.06586447118429385,0.0006333122229259025,0.001266624445851805,0.0,0.7618746041798606,0.17036098796706775,0.0,0.0
15498,0.12788632326820604,0.0,0.0,0.0,0.7578448786264061,0.11308466548253404,0.0,0.0011841326228537595
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.02849740932642487,0.0,0.0,0.0,0.004317789291882556,0.0,0.45768566493955093,0.5094991364421416
15535,0.3018867924528302,0.0,0.0,0.0,0.03773584905660377,0.07547169811320754,0.5471698113207547,0.03773584905660377
15537,0.030402629416598194,0.0,0.0,0.0,0.0008216926869350862,0.0,0.7329498767460969,0.23582580115036977
15550,0.8422649140546006,0.0,0.0,0.0,0.1577350859453994,0.0,0.0,0.0
15558,0.6467035732259688,0.0,0.0,0.0,0.3326623049823855,0.0,0.007045797684952189,0.013588324106693507
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.007259528130671506,0.9927404718693285
15565,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.9580896686159844,0.03898635477582846
15590,0.020100502512562814,0.0,0.0,0.0,0.2283640424343942,0.0,0.16806253489670575,0.5834729201563372
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0327313769751693,0.0,0.0,0.0,0.551354401805869,0.0,0.0028216704288939053,0.41309255079006774
15614,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.9692307692307692,0.03012820512820513
15620,0.0006207324643078833,0.0,0.0,0.0,0.0,0.0,0.5307262569832403,0.4686530105524519
15628,0.09419152276295134,0.0,0.0,0.0,0.0031397174254317113,0.0015698587127158557,0.8492935635792779,0.05180533751962323
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0010460251046025104,0.9989539748953975
15643,0.0017331022530329288,0.0,0.005199306759098787,0.0,0.3275563258232236,0.6655112651646448,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.872113676731794,0.12788632326820604
15655,0.017190278601066984,0.0,0.0,0.0,0.07705986959098993,0.0,0.17071724955542383,0.7350326022525193
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.8944954128440367,0.0,0.0,0.0,0.0,0.0,0.10550458715596331,0.0
15704,0.04995004995004995,0.0,0.0,0.0,0.001998001998001998,0.0,0.6543456543456544,0.2937062937062937
15707,0.054189663823381834,0.0,0.0,0.0,0.9262418464626192,0.019568489713998997,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9872262773722628,0.012773722627737226
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.03357582540570789,0.9664241745942921
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0011019283746556473,0.0,0.0,0.0,0.0,0.0,0.30247933884297523,0.6964187327823691
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.11945031712473574,0.0,0.0,0.0,0.0021141649048625794,0.0,0.587737843551797,0.29069767441860467
15747,0.013633265167007498,0.0,0.0,0.0,0.002044989775051125,0.0,0.4839809134287662,0.5003408316291752
15760,0.11444141689373297,0.0,0.0027247956403269754,0.0,0.4373297002724796,0.44550408719346046,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005370569280343716,0.9994629430719656
15790,0.04171122994652406,0.0,0.0,0.0,0.0074866310160427805,0.0,0.47593582887700536,0.4748663101604278
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9994892747701737,0.0005107252298263534
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.5936781609195402,0.0,0.0,0.0,0.3931034482758621,0.013218390804597701,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.027491408934707903,0.9725085910652921
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.02891566265060241,0.0024096385542168677,0.0,0.0,0.01927710843373494,0.0,0.4819277108433735,0.4674698795180723
15846,0.07739183424741011,0.0,0.0,0.0,0.9012797074954296,0.021328458257160267,0.0,0.0
15852,0.05301455301455302,0.0,0.0,0.0,0.007276507276507277,0.0,0.7952182952182952,0.1444906444906445
15855,0.6555555555555556,0.0,0.0,0.0,0.03333333333333333,0.0,0.24444444444444444,0.06666666666666667
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0006697923643670462,0.0,0.0,0.0,0.0,0.0,0.3583389149363697,0.6409912926992632
15881,0.21971496437054633,0.0,0.0,0.0,0.032066508313539195,0.0,0.5522565320665083,0.19596199524940616
15889,0.007805724197745013,0.0,0.0,0.0,0.0017346053772766695,0.0,0.5472679965307893,0.44319167389418906
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.05763239875389408,0.942367601246106
15912,0.1631578947368421,0.0008771929824561404,0.0017543859649122807,0.0,0.22982456140350876,0.6008771929824561,0.0,0.0035087719298245615
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.6568,0.3432
15945,0.16116653875671527,0.0023023791250959325,0.003837298541826554,0.0,0.34535686876438987,0.48580199539524177,0.0,0.0015349194167306216
