,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13940,2.0,0.0,0.0,0.0,0.0,1995.0,1.0,0.0,0.0,2.0
13941,68.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,367.0,1533.0
13964,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,316.0,1616.0
13966,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13989,0.0,0.0,1.0,0.0,0.0,1.0,0.0,81.0,727.0,1190.0
13991,5.0,0.0,4.0,1.0,0.0,8.0,890.0,1.0,16.0,1075.0
14007,1588.0,0.0,5.0,0.0,0.0,138.0,47.0,0.0,0.0,222.0
14009,13.0,0.0,1.0,0.0,0.0,0.0,0.0,646.0,0.0,1340.0
14011,0.0,0.0,0.0,2.0,0.0,0.0,462.0,0.0,0.0,1536.0
14018,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1790.0,201.0
14019,1746.0,0.0,7.0,0.0,0.0,100.0,13.0,0.0,0.0,134.0
14020,306.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,983.0,709.0
14038,60.0,0.0,1.0,0.0,0.0,597.0,498.0,0.0,0.0,844.0
14040,151.0,0.0,1.0,0.0,0.0,1.0,0.0,121.0,643.0,1083.0
14061,22.0,0.0,4.0,0.0,0.0,80.0,983.0,0.0,4.0,907.0
14076,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
14089,216.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,659.0,1106.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1729.0,262.0
14106,15.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1010.0,953.0
14125,5.0,0.0,0.0,0.0,0.0,13.0,958.0,0.0,0.0,1024.0
14128,556.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,1135.0,292.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,999.0,996.0
14159,1712.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,191.0,89.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1926.0,70.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,2.0,137.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1578.0,0.0,0.0,0.0,0.0,397.0,1.0,0.0,0.0,24.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1935.0,63.0
14268,146.0,0.0,1.0,0.0,0.0,0.0,0.0,229.0,416.0,1208.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1935.0,64.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,221.0,806.0
14310,159.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,488.0,1336.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,584.0,973.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14348,1160.0,0.0,3.0,0.0,0.0,1.0,0.0,13.0,572.0,251.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1987.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0
14363,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1020.0,961.0
14374,213.0,0.0,11.0,0.0,0.0,163.0,637.0,0.0,11.0,965.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14385,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1751.0,240.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,176.0
14410,0.0,0.0,2.0,0.0,0.0,0.0,0.0,134.0,248.0,1616.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1539.0,456.0
14423,129.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,1472.0,364.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,316.0,1219.0
14471,49.0,0.0,0.0,0.0,0.0,19.0,0.0,1914.0,1.0,17.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1348.0,600.0
14497,1977.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,15.0
14502,263.0,0.0,2.0,0.0,0.0,0.0,0.0,44.0,1364.0,327.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,694.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,23.0,0.0,0.0,0.0,0.0,38.0,1288.0,0.0,0.0,651.0
14532,246.0,0.0,0.0,0.0,0.0,16.0,0.0,1637.0,1.0,100.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14615,8.0,0.0,11.0,0.0,0.0,0.0,0.0,75.0,1775.0,131.0
14637,148.0,0.0,2.0,0.0,0.0,1228.0,180.0,0.0,0.0,442.0
14675,75.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1020.0,893.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,74.0,0.0,3.0,0.0,0.0,1.0,1.0,297.0,475.0,1149.0
14725,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,1106.0
14726,152.0,0.0,1.0,0.0,0.0,1.0,0.0,183.0,1082.0,581.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1755.0,244.0
14741,232.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,800.0,966.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,243.0,1563.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
14778,20.0,0.0,0.0,0.0,0.0,1967.0,8.0,0.0,0.0,5.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,104.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,496.0,1107.0
14814,59.0,0.0,0.0,0.0,0.0,3.0,0.0,96.0,716.0,1126.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14861,1983.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0
14868,19.0,0.0,0.0,0.0,0.0,32.0,1246.0,0.0,1.0,702.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,524.0,0.0,16.0,0.0,0.0,441.0,316.0,0.0,0.0,703.0
14930,569.0,0.0,2.0,0.0,0.0,1405.0,2.0,0.0,0.0,22.0
14936,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1905.0,86.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14978,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1783.0,115.0
14982,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,466.0
14985,18.0,0.0,1.0,0.0,0.0,19.0,1318.0,0.0,6.0,638.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1974.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,3.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15012,7.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1009.0,887.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
15056,306.0,0.0,1.0,0.0,0.0,3.0,0.0,519.0,319.0,852.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1840.0,158.0
15084,15.0,0.0,0.0,1.0,0.0,479.0,563.0,0.0,0.0,942.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,519.0,1107.0
15119,85.0,0.0,1.0,0.0,0.0,3.0,0.0,322.0,1177.0,412.0
15123,14.0,0.0,3.0,0.0,0.0,694.0,160.0,0.0,0.0,1129.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,0.0,1163.0
15182,17.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,743.0,927.0
15198,44.0,0.0,0.0,0.0,0.0,1762.0,112.0,0.0,0.0,82.0
15207,10.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,942.0,694.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1912.0,86.0
15216,140.0,0.0,1835.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,875.0,764.0
15266,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1438.0,556.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1608.0,386.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15352,257.0,0.0,13.0,0.0,0.0,1.0,0.0,375.0,734.0,620.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15363,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,136.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,327.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1874.0,118.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1923.0,75.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1804.0,0.0,3.0,0.0,0.0,89.0,25.0,0.0,0.0,79.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15461,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,974.0,917.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
15471,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1516.0,465.0
15490,3.0,0.0,0.0,0.0,0.0,745.0,343.0,0.0,0.0,909.0
15498,19.0,0.0,1.0,0.0,0.0,1503.0,123.0,0.0,0.0,354.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15526,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1149.0,833.0
15535,95.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,719.0,1158.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1522.0,477.0
15550,1942.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,12.0
15558,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,1065.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,408.0,1409.0
15590,330.0,0.0,4.0,0.0,0.0,0.0,0.0,90.0,1102.0,474.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1913.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,66.0
15614,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1123.0,312.0,561.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,815.0
15628,37.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,568.0,1167.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15643,19.0,0.0,1.0,0.0,0.0,566.0,243.0,0.0,0.0,1171.0
15653,113.0,0.0,3.0,0.0,0.0,30.0,0.0,1661.0,16.0,177.0
15655,59.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1504.0,435.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,44.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,167.0,1517.0
15704,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,1089.0
15707,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,2.0
15712,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,3.0,94.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15721,9.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1806.0,164.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1533.0
15741,80.0,0.0,0.0,0.0,0.0,1.0,0.0,328.0,448.0,1143.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1820.0,179.0
15760,869.0,0.0,4.0,0.0,0.0,536.0,164.0,0.0,0.0,427.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15790,74.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1240.0,684.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,276.0,0.0,4.0,0.0,0.0,1083.0,104.0,0.0,0.0,533.0
15826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,123.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,586.0,0.0,2.0,0.0,0.0,1.0,1.0,217.0,534.0,659.0
15846,1950.0,0.0,1.0,0.0,0.0,17.0,13.0,0.0,0.0,19.0
15852,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1389.0,601.0
15855,81.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,590.0,1218.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
15865,32.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1234.0,509.0
15881,14.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,802.0,1075.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1647.0,347.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
15912,28.0,0.0,1.0,0.0,0.0,89.0,1083.0,0.0,1.0,798.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1410.0,390.0
15945,0.0,0.0,0.0,0.0,0.0,2.0,947.0,0.0,0.0,1051.0
15953,1491.0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,3.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,386.0,1073.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,425.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,37.0,0.0,3.0,0.0,0.0,35.0,938.0,0.0,15.0,972.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16013,1973.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,9.0
16014,0.0,0.0,0.0,0.0,0.0,2.0,484.0,4.0,80.0,1430.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16045,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,455.0
16048,58.0,0.0,152.0,0.0,0.0,0.0,0.0,152.0,219.0,1419.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,891.0
16089,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
