,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13434,301.0,0.0,4.0,0.0,0.0,690.0,97.0,236.0,285.0,387.0
13437,226.0,0.0,0.0,0.0,0.0,1678.0,15.0,0.0,0.0,81.0
13456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1669.0,255.0
13463,46.0,0.0,1.0,0.0,0.0,0.0,13.0,1269.0,144.0,527.0
13483,0.0,0.0,0.0,0.0,0.0,103.0,3.0,844.0,559.0,491.0
13484,4.0,0.0,0.0,0.0,0.0,0.0,4.0,169.0,1403.0,420.0
13489,1359.0,0.0,0.0,0.0,0.0,107.0,6.0,0.0,0.0,528.0
13495,3.0,0.0,0.0,0.0,0.0,81.0,7.0,249.0,1183.0,477.0
13498,11.0,0.0,0.0,0.0,0.0,0.0,8.0,108.0,1515.0,358.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1699.0,273.0
13523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1670.0,308.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1747.0,187.0
13526,9.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1652.0,323.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13567,31.0,0.0,0.0,0.0,0.0,5.0,6.0,854.0,17.0,1087.0
13588,757.0,0.0,0.0,0.0,0.0,1.0,17.0,626.0,10.0,589.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13609,94.0,0.0,0.0,0.0,0.0,1881.0,2.0,0.0,0.0,23.0
13611,46.0,0.0,0.0,0.0,0.0,18.0,19.0,447.0,798.0,672.0
13614,25.0,0.0,0.0,0.0,0.0,26.0,44.0,806.0,80.0,1019.0
13616,4.0,0.0,1.0,0.0,0.0,21.0,30.0,832.0,351.0,761.0
13621,43.0,0.0,0.0,0.0,0.0,23.0,34.0,681.0,84.0,1135.0
13639,17.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1839.0,136.0
13642,7.0,0.0,0.0,0.0,0.0,1.0,7.0,77.0,1646.0,262.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,346.0,0.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,142.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1687.0,222.0
13697,137.0,0.0,2.0,0.0,0.0,0.0,6.0,12.0,1689.0,154.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1676.0,297.0
13742,22.0,0.0,0.0,0.0,0.0,13.0,32.0,935.0,43.0,955.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1894.0,101.0
13760,6.0,0.0,1.0,0.0,0.0,2.0,19.0,976.0,38.0,958.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1919.0,78.0
13765,9.0,0.0,2.0,0.0,0.0,33.0,38.0,429.0,686.0,803.0
13769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1837.0,159.0
13780,2.0,0.0,1.0,0.0,0.0,0.0,6.0,20.0,1815.0,156.0
13786,477.0,0.0,1.0,0.0,0.0,26.0,2.0,1212.0,1.0,281.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,864.0,553.0
13816,60.0,0.0,0.0,0.0,0.0,0.0,4.0,311.0,1041.0,584.0
13817,39.0,0.0,0.0,0.0,0.0,1.0,29.0,1204.0,98.0,629.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13827,24.0,0.0,0.0,0.0,0.0,1.0,5.0,347.0,996.0,627.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1895.0,103.0
13876,47.0,0.0,0.0,0.0,0.0,17.0,8.0,1828.0,2.0,98.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1902.0,93.0
13880,1.0,0.0,0.0,0.0,0.0,5.0,9.0,263.0,1234.0,488.0
13882,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
13887,113.0,0.0,1.0,0.0,0.0,0.0,4.0,111.0,1009.0,762.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13895,226.0,0.0,3.0,0.0,0.0,109.0,138.0,302.0,0.0,1222.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1988.0,2.0,3.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,67.0,0.0,0.0,0.0,0.0,45.0,7.0,618.0,38.0,1225.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,336.0,823.0
13940,9.0,0.0,0.0,0.0,0.0,1958.0,16.0,0.0,0.0,17.0
13941,74.0,0.0,0.0,0.0,0.0,46.0,59.0,515.0,51.0,1255.0
13964,38.0,0.0,0.0,0.0,0.0,38.0,30.0,532.0,16.0,1346.0
13966,795.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,149.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1783.0,175.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1697.0,214.0
13991,544.0,0.0,4.0,1.0,0.0,471.0,132.0,254.0,15.0,579.0
14007,1025.0,0.0,3.0,0.0,0.0,120.0,68.0,293.0,1.0,490.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1469.0,321.0
14011,4.0,0.0,2.0,454.0,0.0,0.0,177.0,16.0,1.0,1346.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1646.0,261.0
14019,291.0,0.0,0.0,0.0,0.0,1415.0,5.0,0.0,0.0,289.0
14020,1295.0,0.0,0.0,0.0,0.0,23.0,10.0,153.0,4.0,515.0
14038,481.0,0.0,0.0,0.0,0.0,1196.0,90.0,10.0,0.0,223.0
14040,15.0,0.0,1.0,0.0,0.0,2.0,15.0,993.0,81.0,893.0
14061,694.0,0.0,4.0,0.0,0.0,383.0,134.0,278.0,2.0,505.0
14076,1025.0,0.0,0.0,0.0,0.0,507.0,15.0,0.0,0.0,453.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14089,23.0,0.0,2.0,0.0,0.0,24.0,14.0,804.0,71.0,1062.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14099,5.0,0.0,1.0,0.0,0.0,9.0,8.0,613.0,800.0,564.0
14106,2.0,0.0,0.0,0.0,0.0,10.0,21.0,912.0,160.0,895.0
14125,140.0,0.0,1.0,1.0,0.0,123.0,128.0,740.0,6.0,861.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
14129,2.0,0.0,0.0,0.0,0.0,1.0,8.0,726.0,386.0,877.0
14159,992.0,0.0,2.0,0.0,0.0,20.0,10.0,201.0,151.0,624.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1654.0,233.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,21.0,0.0,989.0,679.0,310.0
14220,1895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,69.0,0.0,0.0,0.0,0.0,1899.0,1.0,0.0,0.0,31.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1593.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,198.0
14247,2.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1358.0,294.0
14268,34.0,0.0,0.0,0.0,0.0,10.0,16.0,802.0,46.0,1092.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,108.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1537.0,269.0
14310,261.0,0.0,1.0,0.0,0.0,140.0,71.0,340.0,18.0,1169.0
14327,119.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,998.0,511.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14348,1349.0,0.0,0.0,0.0,0.0,12.0,12.0,40.0,198.0,389.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,706.0,0.0,0.0,0.0,0.0,783.0,9.0,0.0,0.0,502.0
14363,385.0,0.0,0.0,0.0,0.0,13.0,21.0,814.0,39.0,728.0
14374,482.0,0.0,4.0,0.0,0.0,419.0,108.0,254.0,1.0,732.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
14385,6.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1595.0,278.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,0.0,0.0,6.0,76.0,1653.0,263.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1747.0,234.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1788.0,208.0
14449,1882.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,20.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14456,1.0,0.0,0.0,0.0,0.0,22.0,24.0,1087.0,40.0,826.0
14471,1858.0,0.0,0.0,0.0,0.0,53.0,7.0,60.0,0.0,22.0
14492,9.0,0.0,2.0,0.0,0.0,57.0,31.0,992.0,270.0,639.0
14497,264.0,0.0,0.0,0.0,0.0,1655.0,0.0,0.0,0.0,81.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1782.0,210.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,6.0,0.0,0.0,0.0,0.0,22.0,60.0,712.0,333.0,867.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1098.0,0.0,17.0,0.0,0.0,471.0,292.0,27.0,4.0,91.0
14532,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,75.0,126.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14584,4.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1890.0,96.0
14589,824.0,0.0,0.0,0.0,0.0,1089.0,0.0,34.0,7.0,46.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14615,16.0,0.0,1.0,0.0,0.0,1.0,8.0,1513.0,22.0,439.0
14637,5.0,0.0,0.0,0.0,0.0,1979.0,11.0,0.0,0.0,5.0
14675,47.0,0.0,0.0,0.0,0.0,50.0,51.0,630.0,181.0,1041.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,743.0,661.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14714,315.0,0.0,1.0,0.0,0.0,40.0,18.0,395.0,20.0,1211.0
14725,170.0,0.0,0.0,0.0,0.0,22.0,51.0,628.0,109.0,1020.0
14726,42.0,0.0,0.0,0.0,0.0,3.0,4.0,284.0,897.0,770.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,3.0,171.0,1506.0,320.0
14741,565.0,0.0,1.0,0.0,0.0,29.0,49.0,292.0,74.0,990.0
14749,149.0,0.0,0.0,0.0,0.0,3.0,7.0,986.0,96.0,759.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
14778,14.0,0.0,0.0,0.0,0.0,1974.0,3.0,0.0,0.0,9.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,25.0,0.0,0.0,0.0,0.0,11.0,17.0,990.0,90.0,867.0
14814,607.0,0.0,0.0,0.0,0.0,26.0,19.0,762.0,18.0,568.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1774.0,192.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1808.0,191.0
14868,321.0,0.0,5.0,0.0,0.0,704.0,226.0,176.0,3.0,565.0
14903,1811.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,123.0
14909,813.0,0.0,1.0,0.0,0.0,377.0,99.0,126.0,0.0,584.0
14930,82.0,0.0,0.0,0.0,0.0,1889.0,2.0,0.0,0.0,27.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1765.0,199.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14968,3.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1420.0,375.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1818.0,174.0
14982,79.0,0.0,0.0,0.0,0.0,0.0,3.0,449.0,803.0,666.0
14985,1012.0,0.0,19.0,1.0,0.0,573.0,275.0,25.0,13.0,82.0
14987,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,700.0,0.0,0.0,0.0,0.0,916.0,16.0,0.0,1.0,367.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15012,37.0,0.0,0.0,0.0,0.0,74.0,46.0,812.0,81.0,950.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1886.0,112.0
15056,50.0,0.0,0.0,0.0,0.0,3.0,21.0,902.0,113.0,911.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1566.0,265.0
15084,292.0,0.0,2.0,0.0,0.0,259.0,136.0,223.0,1.0,1087.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,7.0,0.0,1.0,0.0,0.0,1.0,25.0,1172.0,14.0,780.0
15119,997.0,0.0,0.0,0.0,0.0,495.0,6.0,31.0,1.0,470.0
15123,107.0,0.0,1.0,0.0,0.0,1569.0,24.0,0.0,0.0,299.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.0,1511.0,345.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,1018.0,378.0
15182,9.0,0.0,1.0,0.0,0.0,9.0,9.0,836.0,32.0,1104.0
15198,67.0,0.0,0.0,0.0,0.0,1786.0,29.0,2.0,0.0,116.0
15207,1131.0,0.0,2.0,0.0,0.0,88.0,45.0,69.0,1.0,664.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1840.0,141.0
15216,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,20.0,0.0,0.0,0.0,0.0,2.0,1.0,862.0,504.0,611.0
15266,2.0,0.0,0.0,0.0,0.0,0.0,1.0,207.0,1390.0,400.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,228.0,138.0
15331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,390.0,1198.0,410.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15352,625.0,0.0,2.0,0.0,0.0,1.0,4.0,1009.0,134.0,225.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,687.0,344.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1860.0,139.0
15368,0.0,0.0,0.0,0.0,0.0,72.0,2.0,430.0,1082.0,414.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,404.0,140.0
15394,7.0,0.0,0.0,1.0,0.0,3.0,19.0,84.0,1613.0,273.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1747.0,182.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1286.0,443.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1214.0,0.0,0.0,0.0,0.0,143.0,29.0,38.0,1.0,575.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15461,156.0,0.0,0.0,0.0,0.0,95.0,51.0,466.0,146.0,1086.0
15462,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1637.0,342.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15471,22.0,0.0,0.0,0.0,0.0,44.0,31.0,843.0,310.0,750.0
15490,47.0,0.0,1.0,0.0,0.0,1583.0,55.0,5.0,0.0,309.0
15498,78.0,0.0,1.0,0.0,0.0,1706.0,20.0,13.0,0.0,182.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15526,146.0,0.0,0.0,0.0,0.0,28.0,56.0,587.0,193.0,990.0
15535,40.0,0.0,1.0,0.0,0.0,55.0,39.0,690.0,72.0,1103.0
15537,16.0,0.0,0.0,0.0,0.0,15.0,24.0,850.0,326.0,769.0
15550,552.0,0.0,0.0,0.0,0.0,911.0,22.0,0.0,0.0,515.0
15558,1581.0,0.0,0.0,0.0,0.0,405.0,0.0,8.0,0.0,6.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
15565,15.0,0.0,1.0,0.0,0.0,22.0,31.0,974.0,79.0,878.0
15590,355.0,0.0,0.0,0.0,0.0,26.0,4.0,117.0,836.0,662.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1212.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,463.0,314.0
15614,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1234.0,125.0,627.0
15620,2.0,0.0,0.0,0.0,0.0,0.0,3.0,547.0,763.0,685.0
15628,30.0,0.0,1.0,0.0,0.0,24.0,26.0,909.0,100.0,910.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15643,10.0,0.0,0.0,0.0,0.0,1568.0,19.0,2.0,0.0,401.0
15653,1736.0,0.0,1.0,0.0,0.0,1.0,2.0,144.0,2.0,114.0
15655,9.0,0.0,0.0,0.0,0.0,1.0,21.0,117.0,1335.0,517.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,141.0,0.0,0.0,0.0,0.0,39.0,59.0,544.0,12.0,1205.0
15704,194.0,0.0,0.0,0.0,0.0,2.0,13.0,752.0,115.0,924.0
15707,118.0,0.0,0.0,0.0,0.0,1770.0,10.0,4.0,0.0,98.0
15712,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1534.0,93.0,368.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1804.0,170.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1697.0,274.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1847.0,148.0
15741,119.0,0.0,0.0,0.0,0.0,2.0,15.0,460.0,382.0,1022.0
15747,0.0,0.0,0.0,0.0,0.0,13.0,4.0,408.0,1053.0,522.0
15760,183.0,0.0,1.0,0.0,0.0,960.0,72.0,50.0,2.0,732.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15790,54.0,0.0,1.0,0.0,0.0,53.0,46.0,556.0,438.0,852.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,438.0,141.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15821,312.0,0.0,0.0,0.0,0.0,1258.0,38.0,1.0,1.0,390.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1885.0,111.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,850.0,0.0,0.0,0.0,0.0,41.0,13.0,551.0,62.0,483.0
15846,447.0,0.0,0.0,0.0,0.0,757.0,58.0,119.0,106.0,513.0
15852,10.0,0.0,1.0,0.0,0.0,15.0,48.0,681.0,293.0,952.0
15855,121.0,0.0,0.0,0.0,0.0,34.0,26.0,441.0,59.0,1319.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15865,0.0,0.0,0.0,0.0,0.0,4.0,0.0,25.0,1807.0,164.0
15881,66.0,0.0,0.0,0.0,0.0,7.0,18.0,640.0,331.0,938.0
15889,6.0,0.0,0.0,0.0,0.0,2.0,14.0,807.0,450.0,721.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1748.0,227.0
15912,248.0,0.0,5.0,0.0,0.0,1448.0,179.0,4.0,0.0,116.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15944,9.0,0.0,1.0,0.0,0.0,15.0,11.0,1182.0,155.0,627.0
15945,326.0,0.0,0.0,1.0,0.0,75.0,190.0,340.0,1.0,1067.0
15953,15.0,0.0,0.0,0.0,0.0,1965.0,14.0,0.0,0.0,6.0
15954,13.0,0.0,0.0,0.0,0.0,14.0,20.0,1151.0,70.0,732.0
15958,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,25.0,478.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15965,870.0,0.0,6.0,0.0,0.0,693.0,147.0,99.0,10.0,175.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1896.0,97.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,541.0,0.0,0.0,0.0,0.0,966.0,40.0,18.0,3.0,432.0
16014,160.0,0.0,1.0,0.0,0.0,48.0,30.0,542.0,385.0,834.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1859.0,128.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16045,9.0,0.0,0.0,0.0,0.0,1.0,18.0,277.0,1151.0,544.0
16048,109.0,0.0,0.0,0.0,0.0,154.0,0.0,1.0,0.0,1736.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,127.0,0.0,0.0,0.0,0.0,33.0,36.0,712.0,110.0,982.0
16089,566.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,427.0
