,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14007,638.0,0.0,0.0,12.0,0.0,643.0,134.0,0.0,0.0,573.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1535.0,378.0
14011,40.0,0.0,0.0,64.0,0.0,567.0,402.0,2.0,0.0,925.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,632.0,1062.0
14019,640.0,0.0,0.0,8.0,0.0,777.0,49.0,0.0,0.0,526.0
14020,97.0,0.0,0.0,0.0,0.0,6.0,5.0,497.0,283.0,1112.0
14038,694.0,0.0,0.0,9.0,0.0,673.0,130.0,0.0,0.0,494.0
14040,3.0,0.0,0.0,0.0,0.0,1.0,2.0,537.0,375.0,1082.0
14061,475.0,0.0,0.0,9.0,0.0,712.0,191.0,0.0,0.0,613.0
14076,1148.0,0.0,0.0,2.0,0.0,481.0,25.0,0.0,0.0,344.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,63.0,0.0,0.0,1.0,0.0,13.0,16.0,713.0,181.0,1013.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,453.0,1144.0
14106,8.0,0.0,0.0,0.0,0.0,0.0,1.0,665.0,273.0,1053.0
14125,323.0,0.0,1.0,26.0,0.0,658.0,233.0,1.0,2.0,756.0
14128,202.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,975.0,736.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,346.0,505.0,1147.0
14159,713.0,0.0,0.0,0.0,0.0,16.0,7.0,286.0,162.0,816.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1397.0,515.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,539.0,501.0,957.0
14220,1190.0,0.0,1.0,0.0,0.0,11.0,2.0,110.0,85.0,601.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,958.0,0.0,0.0,2.0,0.0,613.0,38.0,0.0,0.0,389.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1946.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,7.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1132.0,674.0
14268,49.0,0.0,0.0,0.0,0.0,6.0,5.0,782.0,197.0,961.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,954.0,960.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,906.0,796.0
14310,128.0,0.0,0.0,0.0,0.0,66.0,21.0,652.0,145.0,988.0
14327,3.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,595.0,1038.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,428.0,0.0,0.0,1.0,0.0,23.0,6.0,339.0,231.0,972.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.0,7.0,600.0
14362,1228.0,0.0,0.0,3.0,0.0,443.0,28.0,0.0,0.0,298.0
14363,4.0,0.0,0.0,0.0,0.0,2.0,2.0,578.0,336.0,1078.0
14374,422.0,0.0,0.0,14.0,0.0,766.0,151.0,0.0,0.0,647.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1745.0,247.0
14385,22.0,0.0,0.0,0.0,0.0,1.0,0.0,246.0,439.0,1292.0
14387,809.0,0.0,0.0,0.0,0.0,1139.0,0.0,0.0,0.0,52.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,772.0,1094.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1642.0,292.0
14420,99.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1829.0,25.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,898.0,894.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,241.0,1060.0
14471,119.0,0.0,1.0,0.0,0.0,2.0,1.0,845.0,127.0,905.0
14492,4.0,0.0,0.0,0.0,0.0,0.0,3.0,514.0,356.0,1123.0
14497,1556.0,0.0,0.0,0.0,0.0,352.0,1.0,0.0,0.0,91.0
14502,7.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,824.0,898.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,6.0,0.0,0.0,0.0,0.0,1.0,3.0,372.0,412.0,1206.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,353.0,0.0,0.0,39.0,0.0,628.0,316.0,0.0,0.0,664.0
14532,6.0,0.0,0.0,0.0,0.0,1.0,0.0,650.0,434.0,909.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14589,1229.0,0.0,0.0,1.0,0.0,37.0,7.0,314.0,88.0,324.0
14606,2.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,716.0,578.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,123.0,0.0,1.0,0.0,57.0,0.0,0.0,429.0,105.0,1285.0
14637,424.0,0.0,0.0,7.0,0.0,893.0,83.0,0.0,0.0,593.0
14675,186.0,0.0,0.0,1.0,0.0,19.0,18.0,564.0,137.0,1075.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1517.0,197.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,163.0,0.0,2.0,0.0,0.0,23.0,22.0,581.0,168.0,1041.0
14725,29.0,0.0,0.0,2.0,0.0,3.0,6.0,487.0,315.0,1158.0
14726,9.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,464.0,1016.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,816.0,1049.0
14741,84.0,0.0,0.0,0.0,0.0,9.0,4.0,590.0,181.0,1132.0
14749,3.0,0.0,0.0,0.0,0.0,2.0,2.0,621.0,294.0,1078.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1750.0,218.0
14778,612.0,0.0,0.0,3.0,0.0,814.0,36.0,0.0,0.0,535.0
14785,9.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,981.0,406.0
14807,1088.0,0.0,0.0,0.0,0.0,841.0,0.0,0.0,0.0,71.0
14810,259.0,0.0,1.0,1.0,0.0,69.0,31.0,506.0,150.0,983.0
14814,43.0,0.0,0.0,0.0,0.0,3.0,5.0,759.0,112.0,1078.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,1318.0,645.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,180.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,1682.0,115.0
14868,147.0,0.0,0.0,64.0,0.0,782.0,271.0,0.0,0.0,736.0
14903,1984.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0
14909,534.0,0.0,0.0,15.0,0.0,753.0,132.0,0.0,0.0,566.0
14930,859.0,0.0,0.0,1.0,0.0,745.0,29.0,0.0,0.0,366.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1803.0,181.0
14942,799.0,0.0,0.0,0.0,0.0,811.0,4.0,0.0,0.0,386.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1162.0,717.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,786.0,963.0
14982,10.0,0.0,0.0,0.0,0.0,1.0,1.0,465.0,298.0,1225.0
14985,686.0,0.0,1.0,26.0,0.0,483.0,272.0,0.0,0.0,532.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1401.0,0.0,0.0,5.0,0.0,215.0,42.0,11.0,1.0,325.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,122.0,0.0,0.0,0.0,0.0,21.0,23.0,609.0,160.0,1065.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1917.0,78.0
15056,164.0,0.0,1.0,0.0,0.0,34.0,24.0,732.0,157.0,888.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,887.0,847.0
15084,261.0,0.0,0.0,21.0,0.0,756.0,185.0,0.0,0.0,777.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,6.0,0.0,1.0,0.0,4.0,0.0,0.0,801.0,111.0,1077.0
15119,63.0,0.0,0.0,0.0,1.0,4.0,3.0,759.0,104.0,1066.0
15123,588.0,0.0,0.0,2.0,0.0,803.0,72.0,0.0,0.0,535.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,614.0,515.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1403.0,474.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,908.0,607.0
15182,8.0,0.0,0.0,0.0,0.0,4.0,1.0,846.0,200.0,941.0
15198,546.0,0.0,0.0,7.0,0.0,850.0,73.0,0.0,0.0,524.0
15207,139.0,0.0,0.0,0.0,0.0,24.0,12.0,735.0,122.0,968.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1145.0,832.0
15216,1978.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,542.0,459.0,998.0
15266,10.0,0.0,0.0,0.0,0.0,0.0,3.0,189.0,528.0,1270.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1215.0,374.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,612.0,1042.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,924.0,0.0,3.0,1.0,0.0,24.0,33.0,438.0,63.0,514.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1820.0,137.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,1085.0,891.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,894.0,726.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,660.0,737.0
15394,332.0,0.0,5.0,1.0,0.0,8.0,24.0,10.0,276.0,1344.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1327.0,619.0
15432,6.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1242.0,456.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,352.0,501.0
15439,723.0,0.0,0.0,10.0,0.0,594.0,120.0,0.0,0.0,553.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,226.0,0.0,0.0,0.0,0.0,14.0,17.0,497.0,134.0,1112.0
15462,600.0,0.0,9.0,0.0,0.0,0.0,1.0,32.0,982.0,376.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,17.0,0.0,0.0,0.0,0.0,0.0,3.0,546.0,286.0,1148.0
15490,281.0,0.0,0.0,17.0,0.0,909.0,104.0,0.0,0.0,689.0
15498,514.0,0.0,0.0,5.0,0.0,812.0,82.0,0.0,0.0,587.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15526,43.0,0.0,0.0,0.0,0.0,7.0,14.0,432.0,304.0,1200.0
15535,209.0,0.0,0.0,1.0,0.0,72.0,36.0,556.0,119.0,1007.0
15537,8.0,0.0,0.0,0.0,0.0,3.0,5.0,499.0,357.0,1128.0
15550,941.0,0.0,0.0,2.0,0.0,674.0,19.0,0.0,0.0,364.0
15558,1750.0,0.0,0.0,0.0,0.0,10.0,2.0,34.0,18.0,186.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,8.0,0.0,0.0,0.0,0.0,2.0,1.0,681.0,233.0,1075.0
15590,113.0,0.0,0.0,0.0,0.0,4.0,4.0,378.0,448.0,1053.0
15596,952.0,0.0,0.0,0.0,0.0,997.0,0.0,0.0,0.0,51.0
15597,18.0,0.0,0.0,0.0,0.0,4.0,7.0,16.0,720.0,1235.0
15614,9.0,0.0,0.0,0.0,0.0,0.0,3.0,673.0,236.0,1079.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,634.0,990.0
15628,46.0,0.0,0.0,0.0,0.0,7.0,7.0,724.0,162.0,1054.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,267.0,0.0,0.0,19.0,0.0,890.0,136.0,0.0,0.0,688.0
15653,49.0,0.0,0.0,0.0,5.0,2.0,1.0,705.0,149.0,1089.0
15655,205.0,0.0,1.0,0.0,0.0,6.0,11.0,141.0,154.0,1482.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,802.0,519.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,648.0,566.0
15678,48.0,0.0,0.0,0.0,0.0,11.0,6.0,800.0,139.0,996.0
15704,1.0,0.0,0.0,0.0,0.0,0.0,2.0,504.0,334.0,1159.0
15707,376.0,0.0,0.0,12.0,0.0,1017.0,45.0,0.0,0.0,550.0
15712,24.0,0.0,0.0,0.0,15.0,0.0,0.0,614.0,131.0,1216.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1418.0,542.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,6.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,801.0,888.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,132.0,0.0,0.0,0.0,0.0,6.0,5.0,530.0,265.0,1062.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,607.0,981.0
15760,566.0,0.0,0.0,13.0,0.0,710.0,150.0,0.0,0.0,561.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15790,100.0,0.0,0.0,0.0,0.0,3.0,6.0,466.0,227.0,1198.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,673.0,783.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,671.0,0.0,0.0,1.0,0.0,898.0,18.0,0.0,0.0,412.0
15821,609.0,0.0,0.0,10.0,0.0,777.0,69.0,0.0,0.0,535.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1191.0,778.0
15830,1752.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,24.0
15842,267.0,0.0,0.0,2.0,0.0,58.0,35.0,496.0,112.0,1030.0
15846,767.0,0.0,1.0,7.0,0.0,598.0,83.0,0.0,0.0,544.0
15852,26.0,0.0,0.0,1.0,0.0,6.0,8.0,493.0,277.0,1189.0
15855,223.0,0.0,0.0,0.0,0.0,59.0,20.0,549.0,178.0,971.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,11.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,678.0,938.0
15881,5.0,0.0,0.0,0.0,0.0,1.0,2.0,570.0,325.0,1097.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,3.0,466.0,338.0,1193.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1763.0,114.0
15912,390.0,0.0,0.0,21.0,0.0,681.0,192.0,1.0,0.0,715.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,3.0,0.0,0.0,0.0,0.0,0.0,3.0,642.0,331.0,1021.0
15945,171.0,0.0,0.0,38.0,0.0,670.0,305.0,1.0,1.0,814.0
15953,988.0,0.0,0.0,1.0,0.0,607.0,57.0,0.0,0.0,347.0
15954,26.0,0.0,0.0,0.0,0.0,1.0,3.0,717.0,183.0,1070.0
15958,5.0,0.0,0.0,0.0,0.0,0.0,1.0,797.0,177.0,1020.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,553.0,0.0,0.0,20.0,0.0,672.0,178.0,0.0,0.0,577.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,126.0,668.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,802.0,0.0,0.0,11.0,0.0,590.0,89.0,0.0,0.0,508.0
16014,493.0,0.0,0.0,5.0,0.0,663.0,133.0,0.0,1.0,705.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,404.0,1266.0
16048,107.0,0.0,4.0,0.0,117.0,1.0,0.0,438.0,59.0,1274.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,29.0,0.0,0.0,0.0,0.0,1.0,7.0,603.0,208.0,1152.0
16089,1478.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,167.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
