,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13895,0.39202334630350194,0.0,0.0019455252918287938,0.0009727626459143969,0.0,0.52431906614786,0.07782101167315175,0.0019455252918287938,0.0009727626459143969
13897,0.2430939226519337,0.0,0.0006906077348066298,0.0,0.0,0.38950276243093923,0.0,0.20994475138121546,0.15676795580110497
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.029411764705882353,0.0,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.47058823529411764,0.2647058823529412
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.00101010101010101,0.0,0.0,0.0,0.0,0.9949494949494949,0.00404040404040404,0.0,0.0
13941,0.010752688172043012,0.0,0.0,0.0,0.0,0.043010752688172046,0.005376344086021506,0.3118279569892473,0.6290322580645161
13964,0.024793388429752067,0.0,0.0,0.0,0.0,0.008264462809917356,0.09090909090909091,0.12396694214876033,0.7520661157024794
13966,0.0010005002501250625,0.0,0.0,0.0,0.0,0.9989994997498749,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496143958868895,0.6503856041131105
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015625,0.4984375
13991,0.31508771929824564,0.0,0.002105263157894737,0.0,0.0,0.6217543859649123,0.060350877192982454,0.0007017543859649122,0.0
14007,0.01662971175166297,0.0,0.0,0.0,0.0,0.9805986696230599,0.002771618625277162,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516701461377871,0.44832985386221297
14011,0.004545454545454545,0.0,0.01875,0.0,0.0,0.016477272727272726,0.0903409090909091,0.0005681818181818182,0.8693181818181818
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4830993239729589,0.516900676027041
14019,0.007874015748031496,0.0,0.0,0.0,0.0,0.9881889763779528,0.003937007874015748,0.0,0.0
14020,0.4099462365591398,0.0,0.0,0.0,0.0,0.02956989247311828,0.0,0.18951612903225806,0.3709677419354839
14038,0.1901913875598086,0.0,0.0,0.0,0.0,0.7685406698564593,0.04066985645933014,0.0005980861244019139,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0273224043715847,0.0,0.5628415300546448,0.4098360655737705
14061,0.2361111111111111,0.0,0.0033068783068783067,0.0006613756613756613,0.0,0.6832010582010583,0.07473544973544974,0.0006613756613756613,0.0013227513227513227
14076,0.6040677966101695,0.0,0.0,0.0,0.0,0.3959322033898305,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12559872272485365,0.8744012772751464
14089,0.01282051282051282,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.592948717948718,0.3525641025641026
14097,0.0,0.0,0.0,0.0,0.0,0.0016277807921866521,0.0,0.18448182311448724,0.8138903960933261
14099,0.0,0.0,0.0,0.0,0.0,0.0010666666666666667,0.0,0.656,0.3429333333333333
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976267529665588,0.4023732470334412
14125,0.4423305588585018,0.0,0.0023781212841854932,0.0,0.0,0.38525564803804996,0.16409036860879905,0.0035671819262782403,0.0023781212841854932
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684897451833437,0.7315102548166563
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166487647690655,0.4833512352309345
14159,0.2837209302325581,0.0,0.002325581395348837,0.0,0.0,0.0,0.0011627906976744186,0.2616279069767442,0.4511627906976744
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27806652806652804,0.7219334719334719
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699897225077081,0.6300102774922919
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.6777663934426229,0.32172131147540983
14220,0.9979989994997499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002001000500250125
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.05071599045346062,0.0,0.0,0.0,0.0,0.9403341288782816,0.008949880668257757,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
14238,0.9699286442405708,0.0,0.0,0.0,0.0,0.030071355759429153,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48140495867768596,0.518595041322314
14268,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.5892857142857143
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3547544409613375,0.6452455590386625
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297709923664122,0.47022900763358777
14310,0.011428571428571429,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.3142857142857143,0.6685714285714286
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361714621256606,0.638285378743394
14336,0.0,0.0,0.0,0.0,0.0,0.00949868073878628,0.0,0.007387862796833773,0.98311345646438
14348,0.015319148936170212,0.0,0.0,0.0,0.0,0.0,0.0,0.4348936170212766,0.5497872340425531
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6615646258503401,0.0,0.0,0.0,0.0,0.33503401360544216,0.003401360544217687,0.0,0.0
14363,0.0055248618784530384,0.0,0.0,0.0,0.0,0.009668508287292817,0.0,0.5593922651933702,0.425414364640884
14374,0.06847253574115876,0.0,0.0,0.0,0.0,0.8969149736644093,0.0346124905944319,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526,0.0,0.32342201356285866,0.676056338028169
14385,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.0,0.509375,0.4901041666666667
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4457323498419389,0.5542676501580611
14410,0.0,0.0,0.0,0.0,0.0,0.0010758472296933835,0.0,0.4943518020441097,0.5045723507261969
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44552058111380144,0.5544794188861986
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.005765199161425576,0.0,0.02830188679245283,0.9659329140461216
14456,0.0,0.0,0.0,0.0,0.0,0.013011152416356878,0.0,0.6886617100371747,0.2983271375464684
14471,0.15053763440860216,0.0,0.0,0.0,0.0,0.10967741935483871,0.0,0.46881720430107526,0.2709677419354839
14492,0.0005497526113249038,0.0,0.0,0.0,0.0,0.0038482682792743265,0.0,0.6212204507971413,0.37438152831225946
14497,0.05575539568345324,0.0,0.0,0.0,0.0,0.9442446043165468,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925339366515837,0.6074660633484162
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0025252525252525255,0.0,0.5648148148148148,0.43265993265993263
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7422266800401204,0.0,0.0005015045135406219,0.0,0.0,0.1238716148445336,0.13189568706118354,0.0010030090270812437,0.0005015045135406219
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582411795681938,0.3417588204318062
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009748589020010261,0.9902514109799897
14549,0.0,0.0,0.0,0.0,0.0,0.0022740193291642978,0.0,0.15974985787379192,0.8379761227970438
14566,0.0,0.0,0.0,0.0,0.0,0.0005341880341880342,0.0,0.20405982905982906,0.7954059829059829
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22975038206826287,0.7702496179317372
14589,0.91991643454039,0.0,0.0,0.0,0.0,0.02924791086350975,0.03064066852367688,0.010445682451253482,0.009749303621169917
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524986849026828,0.7475013150973172
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14637,0.021766169154228857,0.0,0.0,0.0,0.0,0.9620646766169154,0.01616915422885572,0.0,0.0
14675,0.003947368421052632,0.0,0.0,0.0,0.0,0.009210526315789473,0.0,0.6368421052631579,0.35
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07524012806830309,0.924759871931697
14714,0.0851063829787234,0.0,0.0,0.0,0.0,0.39361702127659576,0.07446808510638298,0.4148936170212766,0.031914893617021274
14725,0.006984866123399301,0.0,0.0,0.0,0.0,0.0034924330616996507,0.0,0.5320139697322468,0.4575087310826543
14726,0.0,0.0,0.0,0.0,0.0,0.0027210884353741495,0.0,0.4857142857142857,0.5115646258503401
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46529968454258674,0.5347003154574133
14741,0.41509433962264153,0.0,0.0,0.0,0.0,0.032590051457975985,0.0017152658662092624,0.22126929674099485,0.3293310463121784
14749,0.0,0.0,0.0,0.0,0.0,0.011417697431018078,0.0,0.6317792578496669,0.35680304471931495
14775,0.0,0.0,0.0,0.0,0.0,0.0010454783063251437,0.0,0.38212232096184007,0.6168322007318349
14778,0.011009174311926606,0.0,0.0,0.0,0.0,0.9853211009174312,0.003669724770642202,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.37777777777777777,0.4888888888888889
14814,0.0,0.0,0.0,0.0,0.0,0.3255208333333333,0.0,0.6705729166666666,0.00390625
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37648272305312014,0.6235172769468799
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07056345444971038,0.9294365455502897
14861,0.0,0.0,0.000572737686139748,0.0,0.0,0.0,0.0,0.2222222222222222,0.777205040091638
14868,0.1460122699386503,0.0,0.0,0.0,0.0,0.7337423312883435,0.11533742331288344,0.0018404907975460123,0.003067484662576687
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.020833333333333332,0.0,0.0,0.0,0.0,0.9711021505376344,0.008064516129032258,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082497212931995,0.9191750278706801
14942,0.0005,0.0,0.0,0.0,0.0,0.999,0.0005,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017773131207527444,0.9822268687924726
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176285414480588,0.5823714585519413
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4366812227074236,0.5633187772925764
14982,0.00247320692497939,0.0,0.0,0.0,0.0,0.0008244023083264633,0.0,0.6117065127782357,0.38499587798845836
14985,0.6785177766649975,0.0,0.000500751126690035,0.0,0.0,0.20480721081622433,0.11316975463194792,0.0025037556334501754,0.000500751126690035
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.46685472496473907,0.0,0.0,0.0,0.0,0.47249647390691113,0.06064880112834979,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005595116988809766,0.9944048830111902
15012,0.001445086705202312,0.0,0.0,0.0,0.0,0.002890173410404624,0.0,0.6517341040462428,0.3439306358381503
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25430809399477805,0.745691906005222
15056,0.0,0.0,0.0,0.0,0.0,0.01901743264659271,0.0,0.7654516640253566,0.21553090332805072
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07265877287405813,0.9273412271259419
15077,0.0,0.0,0.0,0.0,0.0,0.0005189413596263622,0.0,0.5194603009859886,0.48002075765438507
15084,0.08163265306122448,0.0,0.0009718172983479105,0.0,0.0,0.8688046647230321,0.0456754130223518,0.0029154518950437317,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.05889570552147239,0.0,0.7263803680981595,0.2147239263803681
15119,0.01507537688442211,0.0,0.0,0.0,0.0,0.5125628140703518,0.0,0.1373534338358459,0.33500837520938026
15123,0.004632693580410324,0.0,0.0,0.0,0.0,0.9940436796823295,0.0013236267372600927,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624091381100727,0.6375908618899273
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504550050556118,0.04954499494438827
15182,0.01020408163265306,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.40816326530612246,0.5714285714285714
15198,0.007206208425720621,0.0,0.0,0.0,0.0,0.9905764966740577,0.0022172949002217295,0.0,0.0
15207,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0.189873417721519,0.0759493670886076,0.4936708860759494
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413738856843209,0.6586261143156791
15216,0.017596782302664656,0.0,0.9824032176973353,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001514386673397274,0.9984856133266027
15241,0.0,0.0,0.0,0.0,0.0,0.0005913660555884093,0.0,0.5966883500887049,0.4027202838557067
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685501066098081,0.5314498933901919
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00101010101010101,0.998989898989899
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135983263598326,0.48640167364016734
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049009384775808136,0.9509906152241918
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09731543624161074,0.9026845637583892
15352,0.9440057430007178,0.0,0.0,0.0,0.0,0.03732950466618808,0.010768126346015794,0.006460875807609476,0.0014357501794687725
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001026694045174538,0.9989733059548255
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34886128364389235,0.6511387163561076
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987525987525988,0.40124740124740127
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954954954954955,0.0045045045045045045
15394,0.0,0.0,0.0,0.0,0.0,0.0005350454788657035,0.0,0.3911182450508293,0.608346709470305
15426,0.0,0.0,0.0,0.0,0.0,0.0005136106831022085,0.0,0.47919876733436056,0.5202876219825372
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542943244600703,0.045705675539929685
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6826401446654611,0.0,0.0,0.0,0.0,0.31374321880650996,0.003616636528028933,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005230125523012552,0.9994769874476988
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008142493638676845,0.9918575063613232
15461,0.031313131313131314,0.0,0.0,0.0,0.0,0.00808080808080808,0.0,0.604040404040404,0.3565656565656566
15462,0.8888319672131147,0.0,0.012295081967213115,0.0,0.0,0.0,0.003586065573770492,0.02663934426229508,0.06864754098360656
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017534811758638472,0.9824651882413615
15471,0.0009900990099009901,0.0,0.0,0.0,0.0,0.0019801980198019802,0.0,0.5742574257425742,0.42277227722772276
15490,0.09140969162995595,0.0,0.0,0.0,0.0,0.8568281938325991,0.05066079295154185,0.0011013215859030838,0.0
15498,0.018418201516793065,0.0,0.0,0.0,0.0,0.9658721560130011,0.01570964247020585,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026100307062436028,0.973899692937564
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18664563617245006,0.81335436382755
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211946050096339,0.47880539499036606
15535,0.03139013452914798,0.0,0.0,0.0,0.0,0.13901345291479822,0.017937219730941704,0.5112107623318386,0.3004484304932735
15537,0.0020463847203274215,0.0,0.0,0.0,0.0,0.0006821282401091405,0.0,0.5552523874488404,0.44201909959072305
15550,0.6336633663366337,0.0,0.0,0.0,0.0,0.35913591359135916,0.0072007200720072,0.0,0.0
15558,0.31402439024390244,0.0,0.004573170731707317,0.0,0.0,0.01753048780487805,0.0,0.3399390243902439,0.3239329268292683
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20750551876379691,0.7924944812362031
15565,0.0,0.0,0.0,0.0,0.0,0.005857740585774059,0.0,0.6577405857740586,0.3364016736401674
15590,0.002129925452609159,0.0,0.0,0.0,0.0,0.0010649627263045794,0.0,0.5420660276890309,0.4547390841320554
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.001215066828675577,0.0,0.0,0.0,0.0,0.0006075334143377885,0.0,0.33171324422843257,0.6664641555285541
15614,0.0,0.0,0.0,0.0,0.0,0.004490057729313663,0.0,0.7620269403463759,0.23348300192431046
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624800425758382,0.5375199574241618
15628,0.004398826979472141,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.7038123167155426,0.28885630498533726
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18143459915611815,0.8185654008438819
15643,0.020503807850029292,0.0,0.0,0.0,0.0,0.9420035149384886,0.03749267721148213,0.0,0.0
15653,0.00641025641025641,0.0,0.0,0.0,0.0,0.05448717948717949,0.0,0.7608974358974359,0.1782051282051282
15655,0.0,0.0,0.0,0.0,0.0,0.0007158196134574087,0.0,0.572655690765927,0.4266284896206156
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.08156028368794327,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.3546099290780142,0.5425531914893617
15704,0.001949317738791423,0.0,0.0,0.0,0.0,0.001949317738791423,0.0,0.5341130604288499,0.4619883040935672
