,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1235.0,65.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,771.0,749.0,479.0
13803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1970.0,27.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1050.0,820.0,129.0
13816,0.0,0.0,0.0,0.0,0.0,6.0,0.0,775.0,582.0,637.0
13817,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1161.0,282.0,542.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1615.0,88.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,907.0,197.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1632.0,166.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1327.0,90.0
13876,4.0,0.0,0.0,0.0,0.0,23.0,0.0,645.0,264.0,1064.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,1387.0,90.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,1039.0,83.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,7.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,558.0,1045.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1794.0,64.0
13895,403.0,0.0,2.0,1.0,0.0,539.0,80.0,2.0,1.0,972.0
13897,352.0,0.0,1.0,0.0,0.0,564.0,0.0,304.0,227.0,552.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,0.0,6.0,2.0,16.0,9.0,1966.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,2.0,0.0,0.0,0.0,0.0,1970.0,8.0,0.0,0.0,20.0
13941,2.0,0.0,0.0,0.0,0.0,8.0,1.0,58.0,117.0,1814.0
13964,3.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,91.0,1879.0
13966,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,1265.0,55.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,957.0,80.0
13991,449.0,0.0,3.0,0.0,0.0,886.0,86.0,1.0,0.0,575.0
14007,30.0,0.0,0.0,0.0,0.0,1769.0,5.0,0.0,0.0,196.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,859.0,84.0
14011,8.0,0.0,33.0,0.0,0.0,29.0,159.0,1.0,1530.0,240.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,994.0,77.0
14019,10.0,0.0,0.0,0.0,0.0,1255.0,5.0,0.0,0.0,730.0
14020,305.0,0.0,0.0,0.0,0.0,22.0,0.0,141.0,276.0,1256.0
14038,318.0,0.0,0.0,0.0,0.0,1285.0,68.0,1.0,0.0,328.0
14040,0.0,0.0,0.0,0.0,0.0,25.0,0.0,515.0,375.0,1085.0
14061,357.0,0.0,5.0,1.0,0.0,1033.0,113.0,1.0,2.0,488.0
14076,891.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,525.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1643.0,121.0
14089,4.0,0.0,0.0,0.0,0.0,13.0,0.0,185.0,110.0,1688.0
14097,0.0,0.0,0.0,0.0,0.0,3.0,0.0,340.0,1500.0,157.0
14099,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1230.0,643.0,125.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,373.0,1073.0
14125,372.0,0.0,2.0,0.0,0.0,324.0,138.0,3.0,2.0,1159.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1177.0,391.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,900.0,138.0
14159,244.0,0.0,2.0,0.0,0.0,0.0,1.0,225.0,388.0,1140.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1389.0,76.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1226.0,54.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1323.0,628.0,48.0
14220,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,85.0,0.0,0.0,0.0,0.0,1576.0,15.0,0.0,0.0,324.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14238,1903.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,38.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,1004.0,64.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,132.0,1776.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,1235.0,86.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,924.0,35.0
14310,2.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,117.0,1825.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,1087.0,297.0
14336,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,1863.0,105.0
14348,18.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,646.0,825.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,778.0,0.0,0.0,0.0,0.0,394.0,4.0,0.0,0.0,824.0
14363,4.0,0.0,0.0,0.0,0.0,7.0,0.0,405.0,308.0,1276.0
14374,91.0,0.0,0.0,0.0,0.0,1192.0,46.0,0.0,0.0,671.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,620.0,1296.0,83.0
14385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,978.0,941.0,80.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,1052.0,102.0
14410,0.0,0.0,0.0,0.0,0.0,2.0,0.0,919.0,938.0,141.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,916.0,348.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,11.0,0.0,54.0,1843.0,92.0
14456,0.0,0.0,0.0,0.0,0.0,14.0,0.0,741.0,321.0,924.0
14471,70.0,0.0,0.0,0.0,0.0,51.0,0.0,218.0,126.0,1535.0
14492,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1130.0,681.0,181.0
14497,62.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,888.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1074.0,232.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,0.0,0.0,0.0,0.0,0.0,3.0,0.0,671.0,514.0,812.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1480.0,0.0,1.0,0.0,0.0,247.0,263.0,2.0,1.0,6.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,649.0,101.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1930.0,51.0
14549,0.0,0.0,0.0,0.0,0.0,4.0,0.0,281.0,1474.0,241.0
14566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,382.0,1489.0,128.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1512.0,37.0
14589,1321.0,0.0,0.0,0.0,0.0,42.0,44.0,15.0,14.0,564.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1421.0,99.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1876.0
14637,35.0,0.0,0.0,0.0,0.0,1547.0,26.0,0.0,0.0,392.0
14675,3.0,0.0,0.0,0.0,0.0,7.0,0.0,484.0,266.0,1240.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1733.0,126.0
14714,8.0,0.0,0.0,0.0,0.0,37.0,7.0,39.0,3.0,1906.0
14725,6.0,0.0,0.0,0.0,0.0,3.0,0.0,457.0,393.0,1141.0
14726,0.0,0.0,0.0,0.0,0.0,4.0,0.0,714.0,752.0,530.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,1017.0,98.0
14741,242.0,0.0,0.0,0.0,0.0,19.0,1.0,129.0,192.0,1417.0
14749,0.0,0.0,0.0,0.0,0.0,12.0,0.0,664.0,375.0,949.0
14775,0.0,0.0,0.0,0.0,0.0,2.0,0.0,731.0,1180.0,87.0
14778,18.0,0.0,0.0,0.0,0.0,1611.0,6.0,0.0,0.0,365.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,44.0,1910.0
14814,0.0,0.0,0.0,0.0,0.0,250.0,0.0,515.0,3.0,1232.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,1209.0,61.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1765.0,101.0
14861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388.0,1357.0,254.0
14868,238.0,0.0,0.0,0.0,0.0,1196.0,188.0,3.0,5.0,370.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,31.0,0.0,0.0,0.0,0.0,1445.0,12.0,0.0,0.0,512.0
14930,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,47.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1649.0,206.0
14942,1.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1879.0,87.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,1110.0,94.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1032.0,168.0
14982,3.0,0.0,0.0,0.0,0.0,1.0,0.0,742.0,467.0,787.0
14985,1355.0,0.0,1.0,0.0,0.0,409.0,226.0,5.0,1.0,3.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,331.0,0.0,0.0,0.0,0.0,335.0,43.0,0.0,0.0,1291.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1955.0,34.0
15012,1.0,0.0,0.0,0.0,0.0,2.0,0.0,451.0,238.0,1308.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,1428.0,85.0
15056,0.0,0.0,0.0,0.0,0.0,12.0,0.0,483.0,136.0,1369.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1723.0,142.0
15077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.0,925.0,73.0
15084,84.0,0.0,1.0,0.0,0.0,894.0,47.0,3.0,0.0,971.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,48.0,0.0,592.0,175.0,1185.0
15119,9.0,0.0,0.0,0.0,0.0,306.0,0.0,82.0,200.0,1403.0
15123,7.0,0.0,0.0,0.0,0.0,1502.0,2.0,0.0,0.0,489.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1228.0,74.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,98.0,22.0
15182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,56.0,1902.0
15198,13.0,0.0,0.0,0.0,0.0,1787.0,4.0,0.0,0.0,196.0
15207,19.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,39.0,1921.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,1256.0,93.0
15216,35.0,0.0,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1978.0,19.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,681.0,309.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,997.0,124.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,930.0,88.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1824.0,82.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1614.0,212.0
15352,1315.0,0.0,0.0,0.0,0.0,52.0,15.0,9.0,2.0,607.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1946.0,52.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1258.0,68.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,772.0,76.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,9.0,2.0
15394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,731.0,1137.0,131.0
15426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,933.0,1013.0,53.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,91.0,9.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,755.0,0.0,0.0,0.0,0.0,347.0,4.0,0.0,0.0,894.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1911.0,88.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1949.0,35.0
15461,31.0,0.0,0.0,0.0,0.0,8.0,0.0,598.0,353.0,1010.0
15462,1735.0,0.0,24.0,0.0,0.0,0.0,7.0,52.0,134.0,48.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1905.0,61.0
15471,1.0,0.0,0.0,0.0,0.0,2.0,0.0,580.0,427.0,990.0
15490,83.0,0.0,0.0,0.0,0.0,778.0,46.0,1.0,0.0,1092.0
15498,34.0,0.0,0.0,0.0,0.0,1783.0,29.0,0.0,0.0,154.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1903.0,46.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1547.0,98.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,497.0,962.0
15535,7.0,0.0,0.0,0.0,0.0,31.0,4.0,114.0,67.0,1777.0
15537,3.0,0.0,0.0,0.0,0.0,1.0,0.0,814.0,648.0,534.0
15550,704.0,0.0,0.0,0.0,0.0,399.0,8.0,0.0,0.0,889.0
15558,412.0,0.0,6.0,0.0,0.0,23.0,0.0,446.0,425.0,688.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1436.0,188.0
15565,0.0,0.0,0.0,0.0,0.0,7.0,0.0,786.0,402.0,805.0
15590,2.0,0.0,0.0,0.0,0.0,1.0,0.0,509.0,427.0,1061.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,2.0,0.0,0.0,0.0,0.0,1.0,0.0,546.0,1097.0,354.0
15614,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1188.0,364.0,441.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,1010.0,121.0
15628,3.0,0.0,0.0,0.0,0.0,2.0,0.0,480.0,197.0,1318.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1552.0,104.0
15643,35.0,0.0,0.0,0.0,0.0,1608.0,64.0,0.0,0.0,293.0
15653,10.0,0.0,0.0,0.0,0.0,85.0,0.0,1187.0,278.0,440.0
15655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,800.0,596.0,603.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,23.0,0.0,0.0,0.0,0.0,6.0,0.0,100.0,153.0,1718.0
15704,2.0,0.0,0.0,0.0,0.0,2.0,0.0,548.0,474.0,974.0
15707,31.0,0.0,0.0,0.0,0.0,1349.0,0.0,0.0,0.0,620.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,436.0,1444.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1257.0,55.0
15720,0.0,0.0,0.0,0.0,0.0,2.0,0.0,187.0,1637.0,174.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1131.0,210.0
15739,0.0,0.0,0.0,0.0,0.0,2.0,0.0,354.0,1439.0,205.0
15741,0.0,0.0,0.0,0.0,0.0,2.0,0.0,586.0,447.0,965.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,896.0,69.0
15760,41.0,0.0,0.0,0.0,0.0,1680.0,31.0,0.0,0.0,248.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1467.0,74.0
15790,0.0,0.0,0.0,0.0,0.0,7.0,0.0,764.0,454.0,775.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,113.0,15.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,71.0,0.0,0.0,0.0,0.0,1010.0,16.0,1.0,0.0,902.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1239.0,88.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,3.0,0.0,0.0,0.0,0.0,97.0,6.0,524.0,85.0,1285.0
15846,42.0,0.0,1.0,0.0,0.0,1729.0,14.0,0.0,0.0,214.0
15852,2.0,0.0,0.0,0.0,0.0,1.0,0.0,505.0,361.0,1131.0
15855,2.0,0.0,0.0,0.0,0.0,3.0,20.0,31.0,55.0,1889.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,756.0,204.0
15881,4.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,311.0,1458.0
15889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1060.0,625.0,314.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,880.0,176.0
15912,873.0,0.0,0.0,0.0,0.0,691.0,150.0,5.0,1.0,280.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1938.0,49.0
15941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,1834.0,76.0
15944,0.0,0.0,0.0,0.0,0.0,3.0,0.0,906.0,478.0,613.0
15945,1367.0,0.0,34.0,0.0,0.0,140.0,132.0,1.0,3.0,323.0
15953,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,0.0,0.0,3.0
15954,0.0,0.0,0.0,0.0,0.0,15.0,0.0,887.0,280.0,818.0
15958,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1378.0,330.0,285.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1800.0,133.0
15965,701.0,0.0,1.0,0.0,0.0,670.0,139.0,3.0,1.0,485.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,4.0,0.0,412.0,1456.0,128.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1919.0,66.0
16013,48.0,0.0,0.0,0.0,0.0,1518.0,15.0,1.0,0.0,418.0
16014,1588.0,0.0,1.0,1.0,0.0,39.0,22.0,0.0,0.0,349.0
16032,0.0,0.0,0.0,0.0,0.0,8.0,0.0,379.0,1516.0,97.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1946.0,47.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1393.0,90.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,873.0,133.0
16048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,99.0,1899.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,2.0,0.0,0.0,0.0,0.0,1.0,0.0,794.0,409.0,794.0
16089,1400.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,576.0
