,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13621,0.0033500837520938024,0.0,0.0,0.0,0.0033500837520938024,0.0,0.47571189279731996,0.5175879396984925
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.9989909182643795
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.006150691952844695,0.9938493080471553
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.19528112449799198,0.0,0.0,0.0,0.804718875502008,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.020918367346938777,0.9790816326530613
13697,0.0010314595152140279,0.0,0.0,0.0,0.0,0.0,0.0030943785456420837,0.9958741619391439
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.27156919513607414,0.0011580775911986102,0.0,0.0,0.0,0.0,0.1007527504342791,0.6265199768384482
13742,0.008915304606240713,0.0,0.0,0.0,0.004457652303120356,0.0,0.048291233283803865,0.9383358098068351
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.19195612431444242,0.8080438756855576
13760,0.018832391713747645,0.0,0.0,0.0,0.0018832391713747645,0.0,0.6854990583804144,0.2937853107344633
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.004052684903748734,0.9959473150962512
13765,0.0,0.0,0.0,0.0,0.0022988505747126436,0.0,0.006896551724137931,0.9908045977011494
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.16765053128689492,0.8323494687131051
13780,0.0,0.0,0.0,0.0,0.0005117707267144319,0.0,0.0040941658137154556,0.9953940634595702
13786,0.2814224402207235,0.005518087063151441,0.0,0.0,0.0,0.0,0.7087676272225628,0.004291845493562232
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.031266284523189164,0.9687337154768109
13816,0.0,0.0,0.0,0.0,0.001609442060085837,0.0,0.018776824034334765,0.9796137339055794
13817,0.0019096117122851686,0.0,0.0,0.0,0.0006365372374283895,0.0,0.2126034373010821,0.7848504137492043
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.004223864836325237,0.9957761351636748
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.014773306164034642,0.9852266938359654
13876,0.00065359477124183,0.0,0.0,0.0,0.024183006535947713,0.0,0.1830065359477124,0.792156862745098
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.021363173957273652,0.9786368260427264
13880,0.0,0.0,0.0,0.0,0.0020876826722338203,0.0,0.005219206680584551,0.9926931106471816
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.026709401709401708,0.0,0.0,0.0,0.09615384615384616,0.0,0.2841880341880342,0.592948717948718
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.5881397238017871,0.0,0.010560519902518278,0.0,0.1413484971567831,0.25995125913891143,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.8329177057356608,0.16708229426433915
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.21140939597315436,0.0,0.0,0.0,0.08053691275167785,0.003355704697986577,0.6778523489932886,0.026845637583892617
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.8287153652392947,0.0,0.0,0.0,0.1707808564231738,0.0005037783375314861,0.0,0.0
13941,0.050761421319796954,0.0,0.0,0.0,0.01015228426395939,0.0,0.1319796954314721,0.8071065989847716
13964,0.32941176470588235,0.0,0.0,0.0,0.011764705882352941,0.0,0.5647058823529412,0.09411764705882353
13966,0.7046138415245737,0.0,0.0,0.0,0.29538615847542626,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.021527421834956432,0.9784725781650435
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.3349480968858132,0.6650519031141868
13991,0.14331210191082802,0.0,0.020700636942675158,0.0,0.1449044585987261,0.6910828025477707,0.0,0.0
14007,0.9239193083573487,0.0,0.0023054755043227667,0.0,0.011527377521613832,0.0622478386167147,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9893238434163701,0.010676156583629894
14011,0.07932692307692307,0.0,0.08052884615384616,0.0,0.002403846153846154,0.8377403846153846,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.006309148264984227,0.0,0.029442691903259727,0.964248159831756
14019,0.9794794794794794,0.0,0.0,0.0,0.02002002002002002,0.0005005005005005005,0.0,0.0
14020,0.005763688760806916,0.0,0.0,0.0,0.0,0.0,0.03386167146974063,0.9603746397694525
14038,0.8405296488198043,0.0,0.004605641911341394,0.0,0.027633851468048358,0.12723085780080598,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.19226118500604594,0.8077388149939541
14061,0.45233463035019456,0.0,0.01556420233463035,0.0,0.10700389105058365,0.42509727626459143,0.0,0.0
14076,0.9723618090452262,0.0,0.0,0.0,0.02763819095477387,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
14089,0.02857142857142857,0.0,0.0,0.0,0.005714285714285714,0.0,0.15619047619047619,0.8095238095238095
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0030105368790767687,0.9969894631209232
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0234009360374415,0.9765990639625585
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.03638368246968027,0.9636163175303197
14125,0.14178168130489335,0.0,0.03262233375156838,0.0,0.10915934755332497,0.7164366373902133,0.0,0.0
14128,0.021115322144017325,0.0005414185165132648,0.0,0.0,0.0,0.0,0.06388738494856525,0.9144558743909041
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0036382536382536385,0.9963617463617463
14159,0.55957086391869,0.000564652738565782,0.0,0.0,0.004517221908526256,0.0,0.03387916431394692,0.40146809712027104
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.09558441558441559,0.9044155844155845
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.5415549597855228,0.4584450402144772
14220,0.9737771053958648,0.0,0.0,0.0,0.0,0.0,0.002017145738779627,0.024205748865355523
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9079218106995884,0.0,0.0,0.0,0.08436213991769548,0.007716049382716049,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.08014667365112624,0.9198533263488737
14268,0.010218978102189781,0.0,0.0,0.0,0.004379562043795621,0.0,0.8204379562043795,0.16496350364963502
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.013846153846153847,0.9861538461538462
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.7417943107221007,0.25820568927789933
14310,0.5061728395061729,0.0,0.0,0.0,0.043209876543209874,0.0,0.06172839506172839,0.3888888888888889
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5150501672240803,0.48494983277591974
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.135,0.0,0.0,0.0,0.165,0.00375,0.11875,0.5775
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7362750128270908,0.0,0.0,0.0,0.2637249871729092,0.0,0.0,0.0
14363,0.0006720430107526882,0.0,0.0,0.0,0.004032258064516129,0.0,0.05712365591397849,0.9381720430107527
14374,0.6036821705426356,0.0,0.01065891472868217,0.0,0.08430232558139535,0.3013565891472868,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.005333333333333333,0.0,0.06346666666666667,0.9312
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0030959752321981426,0.0,0.008255933952528379,0.9886480908152735
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.740506329113924,0.25949367088607594
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.042440318302387266,0.9575596816976127
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.005012531328320802,0.0,0.015037593984962405,0.9799498746867168
14471,0.15395003376097233,0.00337609723160027,0.0,0.0,0.00337609723160027,0.0,0.8075624577987845,0.03173531397704254
14492,0.0005452562704471102,0.0,0.0,0.0,0.012540894220283533,0.0,0.023446019629225736,0.9634678298800436
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.001156737998843262,0.0,0.0,0.0,0.0,0.0,0.2781954887218045,0.7206477732793523
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.009057971014492754,0.9836956521739131
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2649812734082397,0.0,0.028089887640449437,0.0,0.07771535580524344,0.6292134831460674,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9577754891864058,0.042224510813594233
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.006963042313872523,0.9930369576861274
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.002011060834590246,0.9979889391654098
14615,0.005719733079122974,0.0,0.0,0.0,0.21544327931363202,0.0,0.4680648236415634,0.3107721639656816
14637,0.38973799126637554,0.0,0.0,0.0,0.5655021834061136,0.04475982532751092,0.0,0.0
14675,0.011456628477905073,0.0,0.0,0.0,0.0016366612111292963,0.0016366612111292963,0.024549918166939442,0.9607201309328969
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9994669509594882,0.0005330490405117271
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.06639004149377593,0.0,0.004149377593360996,0.0,0.012448132780082987,0.03319502074688797,0.8381742738589212,0.04564315352697095
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.012666666666666666,0.9873333333333333
14726,0.0136986301369863,0.0005707762557077625,0.0,0.0,0.06621004566210045,0.0,0.3561643835616438,0.5633561643835616
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.01606217616580311,0.9839378238341969
14741,0.004419889502762431,0.0,0.0,0.0,0.0,0.0,0.0,0.9955801104972376
14749,0.0005621135469364812,0.0,0.0,0.0,0.0,0.0,0.029792017987633503,0.96964586846543
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.07820927723840346,0.9217907227615966
14778,0.9409113670505759,0.0,0.0,0.0,0.05908863294942414,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.5250501002004008,0.004008016032064128,0.0,0.0,0.02004008016032064,0.002004008016032064,0.3186372745490982,0.13026052104208416
14814,0.4778156996587031,0.006825938566552901,0.0,0.0,0.032423208191126277,0.0,0.2167235494880546,0.26621160409556316
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0025201612903225806,0.9974798387096774
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.10213502596653203,0.0017311021350259665,0.0,0.0,0.0,0.0,0.01154068090017311,0.8845931909982689
14868,0.15832363213038417,0.0,0.030267753201396973,0.0,0.13271245634458673,0.6786961583236322,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.6971608832807571,0.0,0.0037854889589905363,0.0,0.19116719242902208,0.10788643533123028,0.0,0.0
14930,0.6419629444166249,0.0,0.0,0.0,0.35803705558337506,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.09325842696629214,0.9067415730337078
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.057465366854797334,0.9425346331452027
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.019190871369294607,0.9808091286307054
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.02810304449648712,0.9718969555035128
14985,0.12148481439820022,0.0011248593925759281,0.020247469066366704,0.0,0.1439820022497188,0.7120359955005624,0.0011248593925759281,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5789860396767083,0.0007347538574577516,0.0,0.0,0.39456282145481264,0.006612784717119765,0.01689933872152829,0.002204261572373255
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.9548192771084337
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.011675126903553299,0.9883248730964467
15056,0.024242424242424242,0.0,0.0,0.0,0.10909090909090909,0.0,0.5848484848484848,0.2818181818181818
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.03697996918335902,0.963020030816641
15084,0.4666666666666667,0.0,0.00676328502415459,0.0,0.18067632850241547,0.3458937198067633,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.000722543352601156,0.0,0.0,0.0,0.0,0.0,0.6170520231213873,0.38222543352601157
15119,0.0007002801120448179,0.0,0.0,0.0,0.0,0.0,0.8501400560224089,0.14915966386554622
15123,0.9160732451678535,0.0,0.0,0.0,0.07782299084435401,0.006103763987792472,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.004524886877828055,0.995475113122172
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.9583333333333334,0.03125
15198,0.007102993404363267,0.0,0.0,0.0,0.9822425164890918,0.0106544901065449,0.0,0.0
15207,0.032407407407407406,0.0,0.0,0.0,0.0,0.004629629629629629,0.8842592592592593,0.0787037037037037
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.9959677419354839
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0010655301012253596,0.0,0.12200319659030368,0.876931273308471
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.02556077203964528,0.9744392279603548
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.014682747771368642,0.9853172522286313
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685048322910744,0.9994314951677089
15352,0.26170798898071623,0.002066115702479339,0.0,0.0,0.0006887052341597796,0.0,0.7341597796143251,0.0013774104683195593
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0005102040816326531,0.0,0.004081632653061225,0.9954081632653061
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.1638477801268499,0.0,0.0005285412262156448,0.8356236786469344
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.07105809128630705,0.928941908713693
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9939819458375125,0.0,0.0,0.0,0.003510531594784353,0.0025075225677031092,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.011750881316098707,0.0,0.0,0.0,0.0023501762632197414,0.0,0.005875440658049354,0.9800235017626322
15462,0.9662638469284995,0.0,0.0,0.0,0.0,0.0,0.0015105740181268882,0.032225579053373615
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.000580046403712297,0.0,0.0,0.0,0.000580046403712297,0.0,0.008700696055684454,0.990139211136891
15490,0.4536384976525822,0.0,0.0029342723004694834,0.0,0.45715962441314556,0.08626760563380281,0.0,0.0
15498,0.19071310116086235,0.0,0.000552791597567717,0.0,0.7529021558872305,0.05583195135433942,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0020253164556962027,0.9979746835443037
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.005427408412483039,0.994572591587517
15535,0.02631578947368421,0.0,0.0,0.0,0.06140350877192982,0.11403508771929824,0.10526315789473684,0.6929824561403509
15537,0.0011409013120365088,0.0,0.0,0.0,0.022247575584711923,0.0,0.009697661152310326,0.9669138619509412
15550,0.9914786967418546,0.0,0.0,0.0,0.008521303258145364,0.0,0.0,0.0
15558,0.5839320705421294,0.001959503592423253,0.0,0.0,0.0006531678641410843,0.0,0.17766165904637493,0.2357935989549314
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.08436886854153042,0.9156311314584696
15565,0.0006357279084551812,0.0,0.0,0.0,0.0,0.0,0.004450095359186269,0.9949141767323586
15590,0.019594594594594596,0.0,0.0,0.0,0.032432432432432434,0.0,0.1912162162162162,0.7567567567567568
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0020887728459530026,0.0,0.0,0.0,0.02454308093994778,0.0,0.0005221932114882506,0.972845953002611
15614,0.0,0.0,0.0,0.0,0.005636978579481398,0.0,0.5208568207440811,0.47350620067643745
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.9879518072289156
15628,0.010112359550561797,0.0011235955056179776,0.0,0.0,0.04044943820224719,0.0,0.21685393258426966,0.7314606741573034
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.006006006006006006,0.993993993993994
15643,0.48490945674044267,0.0,0.006036217303822937,0.0,0.39235412474849096,0.11670020120724346,0.0,0.0
15653,0.013304949441192123,0.0,0.0,0.0,0.0,0.0,0.9196381053751995,0.0670569451836083
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.01723076923076923,0.9827692307692307
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.06775067750677506,0.0,0.0,0.0,0.005420054200542005,0.0,0.47696476964769646,0.44986449864498645
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.00261437908496732,0.9973856209150327
15707,0.5306224899598394,0.0,0.0,0.0,0.4683734939759036,0.001004016064257028,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.8084370677731674,0.19156293222683266
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0050327126321087065,0.9949672873678913
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.12896405919661733,0.8710359408033826
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.035932721712538224,0.0,0.0,0.0,0.0007645259938837921,0.0,0.4090214067278288,0.5542813455657493
15747,0.0,0.0,0.0,0.0,0.003110419906687403,0.0,0.025401762571280455,0.9714878175220322
15760,0.8534263959390863,0.0,0.0038071065989847717,0.0,0.013959390862944163,0.12880710659898478,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
15790,0.0013123359580052493,0.0,0.0,0.0,0.0,0.0,0.013123359580052493,0.9855643044619422
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.16791979949874686,0.0,0.0,0.0,0.8320802005012531,0.0,0.0,0.0
15821,0.9748846745258841,0.0,0.0005125576627370579,0.0,0.010251153254741158,0.014351614556637622,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0010178117048346056,0.0,0.0066157760814249365,0.9923664122137404
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.2669983416252073,0.004975124378109453,0.0,0.0,0.10033167495854063,0.001658374792703151,0.5165837479270315,0.10945273631840796
15846,0.12227362855254462,0.0,0.0013218770654329147,0.0,0.8175809649702578,0.058823529411764705,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.02466367713004484,0.9742152466367713
15855,0.21721311475409835,0.0,0.0,0.0,0.05737704918032787,0.0,0.32786885245901637,0.3975409836065574
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.006964596633778294,0.0011607661056297156,0.0,0.0,0.0,0.0,0.4022054556006965,0.5896691816598956
15881,0.0007830853563038371,0.0,0.0,0.0,0.0,0.0,0.1417384494909945,0.8574784651527017
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.7467166979362101,0.25328330206378985
15912,0.37339055793991416,0.0,0.013733905579399141,0.0,0.1871244635193133,0.4257510729613734,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0005827505827505828,0.0,0.0,0.0,0.005244755244755245,0.0,0.08275058275058275,0.9114219114219114
15945,0.4040767386091127,0.0,0.019184652278177457,0.0,0.03357314148681055,0.5431654676258992,0.0,0.0
15953,0.5667670682730924,0.0,0.0,0.0,0.4327309236947791,0.000502008032128514,0.0,0.0
15954,0.0006153846153846154,0.0,0.0,0.0,0.003076923076923077,0.0,0.048615384615384616,0.9476923076923077
