,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13558,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1943.0,29.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
13567,144.0,0.0,0.0,0.0,2.0,1.0,780.0,35.0,1038.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1676.0,298.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1969.0,25.0
13609,1943.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5.0
13611,0.0,0.0,0.0,0.0,29.0,0.0,22.0,1821.0,128.0
13614,2.0,0.0,0.0,0.0,2.0,0.0,26.0,1363.0,607.0
13616,3.0,0.0,0.0,0.0,56.0,0.0,29.0,1747.0,165.0
13621,2.0,0.0,0.0,0.0,2.0,0.0,284.0,309.0,1403.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1939.0,49.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,389.0,0.0,0.0,0.0,1603.0,0.0,0.0,0.0,8.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1919.0,40.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1931.0,61.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,469.0,2.0,0.0,0.0,0.0,0.0,174.0,1082.0,273.0
13742,12.0,0.0,0.0,0.0,6.0,0.0,65.0,1263.0,654.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,210.0,884.0,906.0
13760,10.0,0.0,0.0,0.0,1.0,0.0,364.0,156.0,1469.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1966.0,26.0
13765,0.0,0.0,0.0,0.0,4.0,0.0,12.0,1724.0,260.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1410.0,306.0
13780,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1945.0,46.0
13786,459.0,9.0,0.0,0.0,0.0,0.0,1156.0,7.0,369.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1859.0,81.0
13816,0.0,0.0,0.0,0.0,3.0,0.0,35.0,1826.0,136.0
13817,3.0,0.0,0.0,0.0,1.0,0.0,334.0,1233.0,429.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1886.0,106.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1983.0,14.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1934.0,37.0
13876,1.0,0.0,0.0,0.0,37.0,0.0,280.0,1212.0,470.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1924.0,34.0
13880,0.0,0.0,0.0,0.0,4.0,0.0,10.0,1902.0,84.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,25.0,0.0,0.0,0.0,90.0,0.0,266.0,555.0,1064.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13895,724.0,0.0,13.0,0.0,174.0,320.0,0.0,0.0,769.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,334.0,67.0,1599.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,63.0,0.0,0.0,0.0,24.0,1.0,202.0,8.0,1702.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
13940,1645.0,0.0,0.0,0.0,339.0,1.0,0.0,0.0,15.0
13941,10.0,0.0,0.0,0.0,2.0,0.0,26.0,159.0,1803.0
13964,28.0,0.0,0.0,0.0,1.0,0.0,48.0,8.0,1915.0
13966,1405.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,6.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1909.0,49.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,484.0,961.0,555.0
13991,90.0,0.0,13.0,0.0,91.0,434.0,0.0,0.0,1372.0
14007,1603.0,0.0,4.0,0.0,20.0,108.0,0.0,0.0,265.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,18.0,314.0
14011,66.0,0.0,67.0,0.0,2.0,697.0,0.0,0.0,1168.0
14018,0.0,0.0,0.0,0.0,12.0,0.0,56.0,1834.0,98.0
14019,1957.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,2.0
14020,8.0,0.0,0.0,0.0,0.0,0.0,47.0,1333.0,612.0
14038,1460.0,0.0,8.0,0.0,48.0,221.0,0.0,0.0,263.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1336.0,346.0
14061,465.0,0.0,16.0,0.0,110.0,437.0,0.0,0.0,972.0
14076,1935.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,10.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
14089,15.0,0.0,0.0,0.0,3.0,0.0,82.0,425.0,1475.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1987.0,7.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1878.0,77.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,33.0,874.0,1093.0
14125,113.0,0.0,26.0,0.0,87.0,571.0,0.0,0.0,1203.0
14128,39.0,1.0,0.0,0.0,0.0,0.0,118.0,1689.0,153.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1917.0,76.0
14159,991.0,1.0,0.0,0.0,8.0,0.0,60.0,711.0,229.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1741.0,75.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,855.0,135.0
14220,1931.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,17.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1765.0,0.0,0.0,0.0,164.0,15.0,0.0,0.0,56.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1756.0,91.0
14268,7.0,0.0,0.0,0.0,3.0,0.0,562.0,113.0,1315.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1923.0,50.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,472.0,172.0
14310,82.0,0.0,0.0,0.0,7.0,0.0,10.0,63.0,1838.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,924.0,870.0,206.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,108.0,0.0,0.0,0.0,132.0,3.0,95.0,462.0,1200.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1435.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,51.0
14363,1.0,0.0,0.0,0.0,6.0,0.0,85.0,1396.0,512.0
14374,623.0,0.0,11.0,0.0,87.0,311.0,0.0,0.0,968.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14385,0.0,0.0,0.0,0.0,10.0,0.0,119.0,1746.0,125.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,6.0,0.0,16.0,1916.0,62.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,819.0,287.0,894.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,326.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1805.0,115.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,0.0,0.0,0.0,0.0,6.0,0.0,18.0,1173.0,803.0
14471,228.0,5.0,0.0,0.0,5.0,0.0,1196.0,47.0,519.0
14492,1.0,0.0,0.0,0.0,23.0,0.0,43.0,1767.0,166.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,2.0,0.0,0.0,0.0,0.0,0.0,481.0,1246.0,271.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,12.0,0.0,15.0,1629.0,344.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,283.0,0.0,30.0,0.0,83.0,672.0,0.0,0.0,932.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,82.0,58.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1854.0,133.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
14615,6.0,0.0,0.0,0.0,226.0,0.0,491.0,326.0,951.0
14637,714.0,0.0,0.0,0.0,1036.0,82.0,0.0,0.0,168.0
14675,7.0,0.0,0.0,0.0,1.0,1.0,15.0,587.0,1389.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,1.0,124.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14714,16.0,0.0,1.0,0.0,3.0,8.0,202.0,11.0,1759.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1481.0,500.0
14726,24.0,1.0,0.0,0.0,116.0,0.0,624.0,987.0,248.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1899.0,70.0
14741,4.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0,1095.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1725.0,221.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1709.0,146.0
14778,1879.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,3.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,262.0,2.0,0.0,0.0,10.0,1.0,159.0,65.0,1501.0
14814,560.0,8.0,0.0,0.0,38.0,0.0,254.0,312.0,828.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1979.0,16.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14861,177.0,3.0,0.0,0.0,0.0,0.0,20.0,1533.0,267.0
14868,136.0,0.0,26.0,0.0,114.0,583.0,0.0,0.0,1141.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1105.0,0.0,6.0,0.0,303.0,171.0,0.0,0.0,415.0
14930,1282.0,0.0,0.0,0.0,715.0,0.0,0.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1614.0,220.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1837.0,51.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1891.0,72.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1660.0,292.0
14985,108.0,1.0,18.0,0.0,128.0,633.0,1.0,0.0,1111.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,788.0,1.0,0.0,0.0,537.0,9.0,23.0,3.0,639.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,12.0,0.0,0.0,0.0,0.0,0.0,33.0,951.0,1004.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1947.0,30.0
15056,16.0,0.0,0.0,0.0,72.0,0.0,386.0,186.0,1340.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1875.0,53.0
15084,483.0,0.0,7.0,0.0,187.0,358.0,0.0,0.0,965.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,854.0,529.0,616.0
15119,1.0,0.0,0.0,0.0,0.0,0.0,1214.0,213.0,572.0
15123,1801.0,0.0,0.0,0.0,153.0,12.0,0.0,0.0,34.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1980.0,11.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,0.0,0.0,0.0,0.0,3.0,0.0,276.0,9.0,1712.0
15198,14.0,0.0,0.0,0.0,1936.0,21.0,0.0,0.0,29.0
15207,7.0,0.0,0.0,0.0,0.0,1.0,191.0,17.0,1784.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1976.0,16.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,2.0,0.0,229.0,1646.0,123.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1868.0,83.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1879.0,93.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1758.0,241.0
15352,380.0,3.0,0.0,0.0,1.0,0.0,1066.0,2.0,548.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,737.0,0.0,1263.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1951.0,40.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1856.0,80.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,310.0,0.0,1.0,1581.0,108.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1791.0,72.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1982.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,6.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15461,10.0,0.0,0.0,0.0,2.0,0.0,5.0,834.0,1149.0
15462,1919.0,0.0,0.0,0.0,0.0,0.0,3.0,64.0,14.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15471,1.0,0.0,0.0,0.0,1.0,0.0,15.0,1707.0,276.0
15490,773.0,0.0,5.0,0.0,779.0,147.0,0.0,0.0,296.0
15498,345.0,0.0,1.0,0.0,1362.0,101.0,0.0,0.0,191.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1971.0,25.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1466.0,526.0
15535,3.0,0.0,0.0,0.0,7.0,13.0,12.0,79.0,1886.0
15537,2.0,0.0,0.0,0.0,39.0,0.0,17.0,1695.0,247.0
15550,1978.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.0
15558,894.0,3.0,0.0,0.0,1.0,0.0,272.0,361.0,469.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1400.0,471.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1565.0,427.0
15590,29.0,0.0,0.0,0.0,48.0,0.0,283.0,1120.0,520.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,4.0,0.0,0.0,0.0,47.0,0.0,1.0,1863.0,85.0
15614,0.0,0.0,0.0,0.0,10.0,0.0,924.0,840.0,226.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1886.0,91.0
15628,9.0,1.0,0.0,0.0,36.0,0.0,193.0,651.0,1110.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1986.0,2.0
15643,723.0,0.0,9.0,0.0,585.0,174.0,0.0,0.0,509.0
15653,25.0,0.0,0.0,0.0,0.0,0.0,1728.0,126.0,121.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1597.0,375.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,25.0,0.0,0.0,0.0,2.0,0.0,176.0,166.0,1631.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1526.0,470.0
15707,1057.0,0.0,0.0,0.0,933.0,2.0,0.0,0.0,8.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,277.0,554.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1977.0,13.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1648.0,108.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,456.0
15741,47.0,0.0,0.0,0.0,1.0,0.0,535.0,725.0,692.0
15747,0.0,0.0,0.0,0.0,6.0,0.0,49.0,1874.0,71.0
15760,1345.0,0.0,6.0,0.0,22.0,203.0,0.0,0.0,424.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
15790,2.0,0.0,0.0,0.0,0.0,0.0,20.0,1502.0,476.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,335.0,0.0,0.0,0.0,1660.0,0.0,0.0,0.0,5.0
15821,1902.0,0.0,1.0,0.0,20.0,28.0,0.0,0.0,49.0
15826,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1950.0,35.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,322.0,6.0,0.0,0.0,121.0,2.0,623.0,132.0,794.0
15846,185.0,0.0,2.0,0.0,1237.0,89.0,0.0,0.0,487.0
15852,0.0,0.0,0.0,0.0,1.0,0.0,22.0,869.0,1108.0
15855,53.0,0.0,0.0,0.0,14.0,0.0,80.0,97.0,1756.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,12.0,2.0,0.0,0.0,0.0,0.0,693.0,1016.0,277.0
15881,1.0,0.0,0.0,0.0,0.0,0.0,181.0,1095.0,723.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1738.0,183.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,398.0,135.0,1467.0
15912,435.0,0.0,16.0,0.0,218.0,496.0,0.0,0.0,835.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,1.0,0.0,0.0,0.0,9.0,0.0,142.0,1564.0,284.0
15945,337.0,0.0,16.0,0.0,28.0,453.0,0.0,0.0,1166.0
15953,1129.0,0.0,0.0,0.0,862.0,1.0,0.0,0.0,8.0
15954,1.0,0.0,0.0,0.0,5.0,0.0,79.0,1540.0,375.0
15958,0.0,0.0,0.0,0.0,3.0,0.0,1010.0,571.0,416.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15965,170.0,0.0,18.0,0.0,114.0,480.0,0.0,0.0,1218.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1815.0,113.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1354.0,0.0,0.0,0.0,163.0,51.0,0.0,0.0,432.0
16014,262.0,0.0,10.0,0.0,562.0,330.0,0.0,0.0,836.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1854.0,124.0
16048,1.0,0.0,0.0,21.0,22.0,0.0,409.0,106.0,1441.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1416.0,569.0
16089,1829.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,8.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,2.0,0.0,0.0,0.0,2.0,0.0,89.0,1214.0,693.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1982.0,7.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16125,10.0,0.0,0.0,0.0,0.0,0.0,1.0,773.0,1216.0
16155,89.0,0.0,0.0,0.0,2.0,6.0,700.0,21.0,1182.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1974.0,17.0
16173,0.0,0.0,0.0,0.0,8.0,0.0,4.0,1946.0,42.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1872.0,59.0
16179,1.0,0.0,0.0,0.0,1.0,0.0,265.0,1381.0,352.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,761.0,1030.0,209.0
16196,1815.0,0.0,0.0,0.0,182.0,1.0,0.0,0.0,2.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
16207,1358.0,0.0,3.0,0.0,356.0,119.0,0.0,0.0,164.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1544.0,311.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,453.0,0.0,13.0,0.0,210.0,357.0,0.0,0.0,967.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1986.0,11.0
16255,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1912.0,84.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1791.0,84.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1972.0,26.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1923.0,57.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1856.0,75.0
16318,1.0,0.0,0.0,0.0,0.0,0.0,189.0,1337.0,473.0
16331,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1842.0,128.0
16332,208.0,0.0,21.0,0.0,104.0,598.0,0.0,0.0,1069.0
16347,55.0,3.0,0.0,0.0,15.0,0.0,297.0,436.0,1194.0
16350,0.0,0.0,0.0,637.0,0.0,0.0,31.0,277.0,1055.0
16357,615.0,0.0,10.0,0.0,182.0,332.0,0.0,0.0,861.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
