,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,166.0,0.0,0.0,0.0,0.0,1824.0,0.0,0.0,0.0,10.0
13407,184.0,0.0,19.0,0.0,0.0,13.0,1037.0,109.0,190.0,448.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,45.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,1240.0
13437,1247.0,0.0,0.0,0.0,0.0,746.0,0.0,0.0,0.0,7.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13483,0.0,0.0,0.0,0.0,0.0,51.0,259.0,577.0,628.0,485.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
13489,1472.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,1.0,36.0
13495,2.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1741.0,225.0
13498,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1688.0,303.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1917.0,79.0
13523,100.0,0.0,25.0,0.0,0.0,32.0,0.0,72.0,1264.0,507.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,0.0,1637.0
13526,509.0,0.0,39.0,0.0,0.0,44.0,0.0,47.0,1009.0,352.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,935.0,1060.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1044.0,0.0,0.0,0.0,0.0,937.0,0.0,0.0,3.0,16.0
13611,95.0,0.0,12.0,0.0,0.0,49.0,17.0,2.0,1287.0,538.0
13614,42.0,0.0,1.0,0.0,0.0,3.0,129.0,493.0,387.0,945.0
13616,4.0,0.0,0.0,0.0,0.0,2.0,65.0,62.0,1082.0,785.0
13621,1.0,0.0,0.0,0.0,0.0,0.0,643.0,887.0,33.0,436.0
13639,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1945.0,45.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1389.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,63.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13697,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1960.0,36.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,420.0,0.0,20.0,0.0,0.0,2.0,0.0,15.0,1074.0,469.0
13742,845.0,0.0,2.0,0.0,0.0,4.0,4.0,250.0,115.0,780.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1951.0
13760,0.0,0.0,0.0,0.0,0.0,2.0,1641.0,61.0,9.0,287.0
13763,330.0,0.0,268.0,0.0,0.0,155.0,0.0,4.0,861.0,382.0
13765,41.0,0.0,2.0,0.0,0.0,24.0,21.0,54.0,1098.0,760.0
13769,35.0,0.0,12.0,0.0,0.0,102.0,78.0,30.0,1538.0,205.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13786,2.0,0.0,0.0,0.0,0.0,0.0,674.0,1322.0,0.0,2.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,4.0,6.0,32.0,1394.0,564.0
13816,116.0,0.0,0.0,0.0,0.0,0.0,53.0,267.0,618.0,946.0
13817,30.0,0.0,0.0,0.0,0.0,5.0,177.0,440.0,411.0,937.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1372.0,615.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,2.0,0.0,0.0,0.0,0.0,6.0,12.0,14.0,1636.0,330.0
13882,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
13887,3.0,0.0,2.0,0.0,0.0,18.0,10.0,43.0,1375.0,549.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,759.0,0.0,0.0,1241.0
13897,125.0,0.0,5.0,0.0,0.0,0.0,1248.0,330.0,71.0,221.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,3.0,0.0,0.0,0.0,0.0,0.0,1028.0,27.0,175.0,767.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,26.0,0.0,0.0,0.0,0.0,1808.0,17.0,0.0,0.0,149.0
13941,0.0,0.0,0.0,0.0,0.0,1.0,1281.0,1.0,0.0,717.0
13964,68.0,0.0,0.0,0.0,0.0,0.0,104.0,15.0,346.0,1467.0
13966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1877.0,121.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,112.0,1794.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,0.0,0.0,890.0
14007,56.0,0.0,1.0,0.0,0.0,1390.0,8.0,0.0,0.0,545.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
14011,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1978.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1773.0,220.0
14019,509.0,0.0,0.0,0.0,0.0,1402.0,0.0,0.0,0.0,89.0
14020,245.0,0.0,2.0,0.0,0.0,6.0,0.0,13.0,435.0,1299.0
14038,20.0,0.0,0.0,0.0,0.0,183.0,1574.0,0.0,0.0,223.0
14040,15.0,0.0,0.0,0.0,0.0,17.0,169.0,20.0,1039.0,740.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,0.0,0.0,437.0
14076,1146.0,0.0,3.0,0.0,0.0,605.0,0.0,0.0,6.0,240.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,10.0,339.0,12.0,3.0,1636.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,15.0,0.0,1.0,0.0,0.0,41.0,94.0,82.0,1146.0,621.0
14106,8.0,0.0,1.0,0.0,0.0,22.0,95.0,174.0,790.0,910.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,0.0,909.0
14128,513.0,0.0,148.0,0.0,0.0,53.0,0.0,1.0,1079.0,206.0
14129,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1285.0,708.0
14159,1603.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,11.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1769.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,13.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,858.0,0.0,0.0,0.0,0.0,1140.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,30.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,15.0,1.0,452.0,1015.0,517.0
14268,52.0,0.0,2.0,0.0,0.0,8.0,477.0,778.0,88.0,595.0
14277,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1792.0,198.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,0.0,954.0
14310,0.0,0.0,0.0,0.0,0.0,2.0,1024.0,0.0,2.0,972.0
14327,28.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1234.0,679.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,91.0,0.0,15.0,0.0,0.0,113.0,33.0,80.0,1016.0,652.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1512.0,0.0,5.0,0.0,0.0,408.0,0.0,0.0,2.0,73.0
14363,51.0,0.0,0.0,0.0,0.0,5.0,38.0,175.0,876.0,855.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,1878.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14385,3.0,0.0,0.0,0.0,0.0,70.0,12.0,44.0,1651.0,220.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1936.0,57.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,13.0,0.0,22.0,0.0,0.0,11.0,0.0,10.0,1858.0,86.0
14449,1920.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,33.0,0.0,0.0,0.0,0.0,3.0,49.0,62.0,808.0,1045.0
14471,51.0,0.0,4.0,0.0,0.0,0.0,23.0,1893.0,4.0,25.0
14492,2.0,0.0,1.0,0.0,0.0,11.0,361.0,967.0,206.0,452.0
14497,862.0,0.0,0.0,0.0,0.0,1133.0,0.0,0.0,0.0,5.0
14502,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1856.0,134.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,10.0,0.0,0.0,0.0,0.0,1.0,51.0,122.0,918.0,898.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14589,1300.0,0.0,0.0,0.0,0.0,645.0,6.0,3.0,10.0,36.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,1385.0,0.0,69.0,0.0,0.0,0.0,165.0,155.0,104.0,122.0
14637,38.0,0.0,0.0,0.0,0.0,1817.0,54.0,0.0,0.0,91.0
14675,23.0,0.0,1.0,0.0,0.0,33.0,126.0,211.0,426.0,1180.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,0.0,0.0,485.0
14725,171.0,0.0,1.0,0.0,0.0,2.0,1.0,39.0,510.0,1276.0
14726,0.0,0.0,0.0,0.0,0.0,1.0,61.0,45.0,1299.0,594.0
14736,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1964.0,31.0
14741,9.0,0.0,0.0,0.0,0.0,8.0,80.0,64.0,362.0,1477.0
14749,96.0,0.0,0.0,0.0,0.0,0.0,43.0,347.0,611.0,903.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14778,234.0,0.0,0.0,0.0,0.0,1765.0,0.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,1452.0,0.0,0.0,548.0
14814,2.0,0.0,0.0,0.0,0.0,17.0,458.0,723.0,118.0,682.0
14845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,7.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,57.0,0.0,18.0,0.0,0.0,1.0,0.0,20.0,1831.0,73.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
14903,22.0,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,3.0
14909,5.0,0.0,0.0,0.0,0.0,96.0,655.0,0.0,0.0,1244.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14942,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14978,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1610.0,366.0
14982,101.0,0.0,7.0,0.0,0.0,111.0,57.0,59.0,770.0,895.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1408.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,1.0,31.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,71.0,0.0,0.0,0.0,0.0,9.0,131.0,966.0,233.0,590.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15056,0.0,0.0,0.0,0.0,0.0,1.0,751.0,0.0,0.0,1248.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1868.0,103.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1959.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,47.0,0.0,0.0,0.0,0.0,4.0,177.0,264.0,283.0,1225.0
15119,14.0,0.0,0.0,0.0,0.0,5.0,553.0,1100.0,55.0,273.0
15123,8.0,0.0,0.0,0.0,0.0,1933.0,0.0,0.0,0.0,59.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,152.0,192.0,632.0
15198,11.0,0.0,0.0,0.0,0.0,1656.0,6.0,0.0,0.0,327.0
15207,56.0,0.0,0.0,0.0,0.0,3.0,1871.0,0.0,0.0,70.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,8.0,422.0,27.0,1005.0,538.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,109.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,0.0,484.0
15331,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,1364.0,626.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,2.0,0.0,0.0,0.0,0.0,4.0,1862.0,6.0,3.0,123.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,0.0,965.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,1953.0,26.0
15368,1.0,0.0,0.0,0.0,0.0,8.0,29.0,212.0,586.0,1164.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,10.0,48.0,8.0,913.0,1021.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,974.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,74.0,0.0,0.0,0.0,0.0,176.0,2.0,0.0,0.0,1748.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,15.0,0.0,0.0,0.0,0.0,7.0,51.0,108.0,392.0,1427.0
15462,554.0,0.0,129.0,0.0,0.0,106.0,0.0,9.0,1016.0,186.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,167.0,0.0,1.0,0.0,0.0,23.0,36.0,143.0,697.0,933.0
15490,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,1964.0
15498,78.0,0.0,0.0,0.0,0.0,1475.0,271.0,0.0,0.0,176.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,1.0,50.0,22.0,1202.0,725.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,906.0,72.0,35.0,986.0
15537,12.0,0.0,0.0,0.0,0.0,1.0,23.0,157.0,1027.0,780.0
15550,1375.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,1.0,86.0
15558,1973.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,183.0,1799.0
15565,8.0,0.0,0.0,0.0,0.0,0.0,30.0,105.0,809.0,1048.0
15590,44.0,0.0,8.0,0.0,0.0,33.0,12.0,31.0,1521.0,351.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,29.0,0.0,13.0,0.0,0.0,16.0,0.0,9.0,1833.0,100.0
15614,30.0,0.0,0.0,0.0,0.0,3.0,28.0,1350.0,163.0,426.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
15628,1.0,0.0,0.0,0.0,0.0,1.0,1388.0,361.0,16.0,233.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15643,0.0,0.0,0.0,0.0,0.0,291.0,18.0,0.0,0.0,1691.0
15653,40.0,0.0,1.0,0.0,0.0,6.0,48.0,1728.0,84.0,93.0
15655,5.0,0.0,1.0,0.0,0.0,22.0,79.0,56.0,973.0,864.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,21.0,0.0,0.0,0.0,0.0,4.0,160.0,1486.0,42.0,287.0
15704,328.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,111.0,1556.0
15707,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15712,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,3.0,10.0
15716,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,2.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,11.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,1759.0,207.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,0.0,1293.0
15741,471.0,0.0,24.0,0.0,0.0,24.0,2.0,66.0,743.0,670.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1480.0,308.0,210.0
15760,0.0,0.0,0.0,0.0,0.0,36.0,615.0,0.0,0.0,1349.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15790,15.0,0.0,1.0,0.0,0.0,18.0,174.0,87.0,478.0,1227.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,32.0,0.0,0.0,0.0,0.0,1644.0,10.0,0.0,0.0,314.0
15826,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1945.0,34.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,3.0,0.0,0.0,0.0,0.0,21.0,832.0,9.0,8.0,1127.0
15846,27.0,0.0,0.0,0.0,0.0,95.0,33.0,0.0,0.0,1845.0
15852,0.0,0.0,0.0,0.0,0.0,3.0,240.0,234.0,577.0,946.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,635.0,64.0,218.0,1083.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,56.0,0.0,10.0,0.0,0.0,20.0,1.0,12.0,1570.0,331.0
15881,496.0,0.0,8.0,0.0,0.0,10.0,6.0,97.0,440.0,943.0
15889,21.0,0.0,1.0,0.0,0.0,5.0,124.0,101.0,656.0,1092.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,1475.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,20.0,0.0,0.0,0.0,0.0,2.0,135.0,658.0,458.0,727.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,1211.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,0.0,0.0,367.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,880.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,21.0,0.0,1.0,0.0,0.0,112.0,96.0,0.0,0.0,1770.0
16014,124.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,1600.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1835.0,155.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,43.0,0.0,0.0,0.0,0.0,3.0,5.0,10.0,1156.0,783.0
16048,740.0,0.0,29.0,0.0,27.0,0.0,0.0,309.0,108.0,787.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,134.0,0.0,0.0,0.0,0.0,4.0,2.0,16.0,329.0,1515.0
16089,1548.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,44.0
