,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13681,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,84.0
13742,0.0,0.0,0.0,0.0,0.0,44.0,1293.0,663.0
13752,0.0,0.0,0.0,0.0,0.0,5.0,1487.0,508.0
13760,2.0,0.0,0.0,464.0,123.0,83.0,252.0,1076.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13769,8.0,0.0,0.0,3.0,0.0,1.0,1957.0,31.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,5.0,1955.0,40.0
13816,0.0,0.0,0.0,0.0,0.0,246.0,1605.0,149.0
13817,32.0,0.0,0.0,13.0,0.0,1015.0,232.0,708.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,0.0,0.0,0.0,0.0,0.0,1957.0,25.0,18.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,34.0,1846.0,120.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,45.0,0.0,0.0,0.0,1.0,2.0,771.0,1181.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13897,1.0,0.0,0.0,0.0,9.0,1916.0,0.0,74.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,49.0,337.0,0.0,0.0,1613.0
13933,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1965.0
13940,0.0,0.0,0.0,1522.0,6.0,0.0,0.0,472.0
13941,0.0,0.0,0.0,0.0,459.0,0.0,5.0,1536.0
13964,79.0,0.0,0.0,4.0,1396.0,0.0,0.0,521.0
13966,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,424.0
13989,0.0,0.0,0.0,0.0,0.0,102.0,32.0,1866.0
13991,0.0,0.0,0.0,0.0,110.0,0.0,0.0,1890.0
14007,414.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0
14009,0.0,0.0,0.0,0.0,0.0,315.0,0.0,1685.0
14011,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14019,14.0,0.0,0.0,559.0,0.0,0.0,0.0,1427.0
14020,132.0,0.0,0.0,0.0,0.0,13.0,583.0,1272.0
14038,127.0,0.0,0.0,0.0,4.0,0.0,0.0,1869.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,377.0
14061,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1864.0
14076,1861.0,0.0,0.0,33.0,0.0,0.0,0.0,106.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,14.0,0.0,0.0,25.0,51.0,20.0,403.0,1487.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,10.0,1890.0,100.0
14106,1.0,0.0,0.0,0.0,0.0,22.0,450.0,1527.0
14125,0.0,0.0,0.0,0.0,272.0,0.0,0.0,1728.0
14128,9.0,0.0,0.0,0.0,0.0,0.0,1990.0,1.0
14129,0.0,0.0,0.0,0.0,0.0,3.0,1628.0,369.0
14159,681.0,0.0,0.0,116.0,0.0,14.0,770.0,419.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,5.0,1700.0,295.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,240.0,0.0,0.0,1602.0,3.0,0.0,0.0,155.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1992.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,7.0,1253.0,740.0
14268,39.0,0.0,0.0,189.0,735.0,37.0,337.0,663.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,1231.0,2.0,767.0
14310,0.0,0.0,0.0,18.0,902.0,0.0,0.0,1080.0
14327,0.0,0.0,0.0,0.0,0.0,1630.0,46.0,324.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,216.0,0.0,0.0,4.0,3.0,43.0,1203.0,531.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1509.0,0.0,0.0,4.0,0.0,0.0,0.0,487.0
14363,12.0,0.0,0.0,0.0,0.0,34.0,470.0,1484.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14410,0.0,0.0,0.0,0.0,0.0,653.0,61.0,1286.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,6.0,1335.0,659.0
14471,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,1834.0,107.0,59.0
14497,1926.0,0.0,0.0,73.0,0.0,0.0,0.0,1.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,43.0,1700.0,257.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1946.0,0.0,0.0,5.0,18.0,3.0,3.0,25.0
14606,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,10.0,596.0,0.0,1394.0
14637,0.0,0.0,0.0,784.0,475.0,0.0,0.0,741.0
14675,284.0,0.0,0.0,30.0,96.0,18.0,176.0,1396.0
14701,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,1.0,1699.0,16.0,0.0,284.0
14725,1.0,0.0,0.0,0.0,1.0,1.0,443.0,1554.0
14726,1.0,0.0,0.0,0.0,1.0,9.0,1843.0,146.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14741,2.0,0.0,0.0,0.0,0.0,0.0,305.0,1693.0
14749,4.0,0.0,0.0,0.0,0.0,110.0,1297.0,589.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,75.0,0.0,0.0,1785.0,0.0,0.0,0.0,140.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,104.0,1673.0,4.0,6.0,213.0
14814,0.0,0.0,0.0,70.0,187.0,38.0,83.0,1622.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,61.0,0.0,2.0,0.0,1937.0
14930,390.0,0.0,0.0,1610.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,31.0,2.0,808.0,1159.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14982,11.0,0.0,0.0,0.0,0.0,1.0,1358.0,630.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1428.0,0.0,0.0,4.0,148.0,0.0,1.0,419.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15012,0.0,0.0,0.0,0.0,1.0,24.0,418.0,1557.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,0.0,0.0,0.0,194.0,1326.0,1.0,0.0,479.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15084,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,7.0,0.0,286.0,57.0,1650.0
15119,16.0,0.0,0.0,480.0,1219.0,26.0,51.0,208.0
15123,224.0,0.0,0.0,14.0,15.0,0.0,0.0,1747.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,49.0,269.0,0.0,8.0,1674.0
15198,0.0,0.0,0.0,1694.0,1.0,0.0,0.0,305.0
15207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,142.0,1530.0,328.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
15331,1.0,0.0,0.0,0.0,0.0,16.0,1842.0,141.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,7.0,0.0,0.0,0.0,1968.0,2.0,0.0,23.0
15358,0.0,0.0,0.0,0.0,0.0,531.0,0.0,1469.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,1.0,3.0,1637.0,359.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15432,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,19.0,0.0,0.0,9.0,20.0,8.0,204.0,1740.0
15462,204.0,4.0,0.0,6.0,0.0,0.0,1681.0,105.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,130.0,1167.0,703.0
15490,0.0,0.0,0.0,0.0,509.0,0.0,0.0,1491.0
15498,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1967.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,1.0,19.0,1006.0,974.0
15535,0.0,0.0,0.0,12.0,910.0,0.0,9.0,1069.0
15537,0.0,0.0,0.0,0.0,0.0,111.0,1605.0,284.0
15550,1664.0,0.0,0.0,0.0,61.0,0.0,0.0,275.0
15558,1995.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15565,0.0,0.0,0.0,0.0,0.0,97.0,1243.0,660.0
15590,203.0,0.0,0.0,8.0,0.0,22.0,1231.0,536.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,4.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0
15614,2.0,0.0,0.0,0.0,0.0,761.0,506.0,731.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15628,0.0,0.0,0.0,43.0,141.0,500.0,213.0,1103.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
15653,33.0,2.0,0.0,0.0,0.0,1831.0,0.0,134.0
15655,5.0,0.0,0.0,0.0,0.0,0.0,1969.0,26.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,8.0,0.0,0.0,15.0,892.0,0.0,27.0,1058.0
15704,0.0,0.0,0.0,0.0,0.0,8.0,1265.0,727.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,209.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,3.0,25.0,1972.0
15741,176.0,0.0,0.0,6.0,0.0,23.0,854.0,941.0
15747,0.0,0.0,0.0,0.0,0.0,120.0,1701.0,179.0
15760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,48.0,0.0,0.0,17.0,0.0,28.0,1183.0,724.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,15.0,0.0,0.0,146.0,57.0,0.0,0.0,1782.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,4.0,0.0,0.0,237.0,1669.0,0.0,0.0,90.0
15846,0.0,0.0,0.0,8.0,12.0,115.0,47.0,1818.0
15852,0.0,0.0,0.0,0.0,0.0,11.0,336.0,1653.0
15855,0.0,0.0,0.0,4.0,312.0,6.0,19.0,1659.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
15881,128.0,0.0,0.0,0.0,0.0,303.0,319.0,1250.0
15889,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,42.0
15901,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,86.0,1352.0,562.0
15945,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
15953,2.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,256.0,1138.0,606.0
15958,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,184.0,29.0,62.0,0.0,1725.0
15988,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,62.0,6.0,4.0,1.0,1927.0
16014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
16048,0.0,0.0,0.0,670.0,0.0,75.0,0.0,1255.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0,1304.0,695.0
16089,1779.0,0.0,0.0,158.0,0.0,0.0,0.0,63.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,69.0,451.0,1480.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,1.0,0.0,383.0,1616.0
16155,0.0,0.0,0.0,6.0,40.0,379.0,11.0,1564.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16179,0.0,0.0,0.0,0.0,0.0,14.0,1636.0,350.0
16187,0.0,0.0,0.0,0.0,0.0,1822.0,3.0,175.0
16196,1392.0,0.0,0.0,353.0,0.0,0.0,0.0,255.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,3.0,0.0,0.0,0.0,0.0,0.0,1664.0,333.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,25.0,0.0,0.0,1.0,0.0,0.0,1919.0,55.0
16257,0.0,0.0,0.0,0.0,0.0,465.0,0.0,1535.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16297,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
16318,0.0,0.0,0.0,0.0,0.0,182.0,1134.0,684.0
16331,1.0,0.0,0.0,0.0,0.0,0.0,1951.0,48.0
16332,0.0,0.0,0.0,0.0,1660.0,0.0,0.0,340.0
16347,0.0,0.0,0.0,2.0,22.0,34.0,192.0,1750.0
16350,0.0,0.0,60.0,0.0,0.0,0.0,0.0,1940.0
16357,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16393,1804.0,0.0,0.0,193.0,0.0,0.0,0.0,3.0
16398,0.0,0.0,0.0,0.0,14.0,235.0,247.0,1504.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16435,37.0,0.0,0.0,0.0,11.0,4.0,841.0,1107.0
16447,0.0,0.0,0.0,0.0,1923.0,0.0,0.0,77.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
16479,0.0,0.0,0.0,0.0,0.0,86.0,0.0,1914.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16512,8.0,0.0,0.0,0.0,30.0,11.0,1299.0,652.0
16519,0.0,0.0,0.0,71.0,89.0,28.0,169.0,1643.0
16520,2.0,0.0,0.0,0.0,0.0,1470.0,255.0,273.0
16530,169.0,0.0,0.0,185.0,1183.0,2.0,157.0,304.0
16532,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
16543,0.0,0.0,0.0,0.0,0.0,541.0,387.0,1072.0
16550,0.0,0.0,0.0,0.0,0.0,150.0,442.0,1408.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1059.0,0.0,0.0,929.0,0.0,0.0,0.0,12.0
16565,0.0,0.0,0.0,596.0,40.0,0.0,0.0,1364.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,1.0,1910.0,89.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,644.0,0.0,0.0,1347.0,0.0,0.0,0.0,9.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,31.0,25.0,10.0,590.0,1344.0
16611,0.0,0.0,0.0,0.0,0.0,159.0,877.0,964.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,131.0,0.0,0.0,1863.0,0.0,0.0,0.0,6.0
16647,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,554.0,1446.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,0.0,636.0,749.0,612.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,3.0,0.0,0.0,1962.0,0.0,0.0,0.0,35.0
