,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13614,0.0,0.0,0.0,0.0,0.0,0.04932735426008968,0.9506726457399103
13616,0.0,0.0,0.0,0.0,0.0,0.04236401673640167,0.9576359832635983
13621,0.0,0.0,0.0,0.006802721088435374,0.09523809523809523,0.061224489795918366,0.8367346938775511
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9142028985507247,0.0,0.0,0.0817391304347826,0.004057971014492754,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.9994780793319415
13742,0.0,0.0,0.0,0.0,0.0,0.032909498878085267,0.9670905011219147
13752,0.0,0.0,0.0,0.0,0.0,0.003351206434316354,0.9966487935656837
13760,0.0021645021645021645,0.0,0.0,0.5021645021645021,0.1331168831168831,0.08982683982683982,0.2727272727272727
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.004062976130015236,0.0,0.0,0.0015236160487557136,0.0,0.0005078720162519045,0.9939055358049771
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.002551020408163265,0.9974489795918368
13816,0.0,0.0,0.0,0.0,0.0,0.13290113452188007,0.86709886547812
13817,0.02476780185758514,0.0,0.0,0.010061919504643963,0.0,0.7856037151702786,0.17956656346749225
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.9873864783047427,0.012613521695257316
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.018085106382978722,0.9819148936170212
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.054945054945054944,0.0,0.0,0.0,0.001221001221001221,0.002442002442002442,0.9413919413919414
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13897,0.0005192107995846313,0.0,0.0,0.0,0.004672897196261682,0.9948078920041536,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.002583979328165375,0.0,0.0,0.12661498708010335,0.8708010335917312,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.9960732984293194,0.003926701570680628,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.9892241379310345,0.0,0.010775862068965518
13964,0.05341446923597025,0.0,0.0,0.002704530087897228,0.9438810006761326,0.0,0.0
13966,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.7611940298507462,0.23880597014925373
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.02443280977312391,0.0,0.0,0.9755671902268761,0.0,0.0,0.0
14020,0.1813186813186813,0.0,0.0,0.0,0.0,0.017857142857142856,0.8008241758241759
14038,0.9694656488549618,0.0,0.0,0.0,0.030534351145038167,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9825765575501584,0.0,0.0,0.017423442449841606,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.02729044834307992,0.0,0.0,0.04873294346978557,0.09941520467836257,0.03898635477582846,0.7855750487329435
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.005263157894736842,0.9947368421052631
14106,0.0021141649048625794,0.0,0.0,0.0,0.0,0.046511627906976744,0.9513742071881607
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.004502251125562781,0.0,0.0,0.0,0.0,0.0,0.9954977488744372
14129,0.0,0.0,0.0,0.0,0.0,0.0018393623543838135,0.9981606376456161
14159,0.4307400379506641,0.0,0.0,0.07337128399746995,0.0,0.008855154965211892,0.48703352308665404
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.9970674486803519
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.13008130081300814,0.0,0.0,0.8682926829268293,0.0016260162601626016,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.996,0.0,0.0,0.004,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.9944444444444445
14268,0.02916978309648467,0.0,0.0,0.14136125654450263,0.5497382198952879,0.027673896783844427,0.25205684367988035
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.9983779399837794,0.0016220600162206002
14310,0.0,0.0,0.0,0.01956521739130435,0.9804347826086957,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.9725536992840096,0.027446300715990454
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.14703880190605853,0.0,0.0,0.002722940776038121,0.0020422055820285907,0.029271613342409804,0.818924438393465
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9973562458691342,0.0,0.0,0.0026437541308658294,0.0,0.0,0.0
14363,0.023255813953488372,0.0,0.0,0.0,0.0,0.06589147286821706,0.9108527131782945
14374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.9145658263305322,0.08543417366946779
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0044742729306487695,0.9955257270693513
14471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.9448737764039155,0.05512622359608449
14497,0.9634817408704353,0.0,0.0,0.03651825912956478,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.024670109007458405,0.9753298909925416
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9853164556962025,0.0,0.0,0.002531645569620253,0.009113924050632912,0.0015189873417721519,0.0015189873417721519
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0165016501650165,0.9834983498349835,0.0
14637,0.0,0.0,0.0,0.6227164416203336,0.37728355837966643,0.0,0.0
14675,0.47019867549668876,0.0,0.0,0.04966887417218543,0.15894039735099338,0.029801324503311258,0.2913907284768212
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0005827505827505828,0.9900932400932401,0.009324009324009324,0.0
14725,0.002242152466367713,0.0,0.0,0.0,0.002242152466367713,0.002242152466367713,0.9932735426008968
14726,0.0005393743257820927,0.0,0.0,0.0,0.0005393743257820927,0.0048543689320388345,0.994066882416397
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.006514657980456026,0.0,0.0,0.0,0.0,0.0,0.993485342019544
14749,0.002834868887313962,0.0,0.0,0.0,0.0,0.07795889440113395,0.9192062367115521
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.04032258064516129,0.0,0.0,0.9596774193548387,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.058198097369893675,0.936205931729155,0.002238388360380526,0.003357582540570789
14814,0.0,0.0,0.0,0.18518518518518517,0.4947089947089947,0.10052910052910052,0.21957671957671956
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.998,0.0,0.0,0.002,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.9682539682539683,0.0,0.031746031746031744,0.0
14930,0.195,0.0,0.0,0.805,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.036860879904875146,0.0023781212841854932,0.9607609988109393
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.008029197080291971,0.0,0.0,0.0,0.0,0.00072992700729927,0.9912408759124087
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9032258064516129,0.0,0.0,0.002530044275774826,0.09361163820366857,0.0,0.0006325110689437065
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.002257336343115124,0.05417607223476298,0.9435665914221218
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.12754766600920447,0.8717948717948718,0.0006574621959237344,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.02,0.0,0.8171428571428572,0.16285714285714287
15119,0.008928571428571428,0.0,0.0,0.26785714285714285,0.6802455357142857,0.014508928571428572,0.028459821428571428
15123,0.8853754940711462,0.0,0.0,0.05533596837944664,0.05928853754940711,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.15030674846625766,0.8251533742331288,0.0,0.024539877300613498
15198,0.0,0.0,0.0,0.9994100294985251,0.0005899705014749262,0.0,0.0
15207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.08492822966507177,0.9150717703349283
15266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0005379236148466917,0.0,0.0,0.0,0.0,0.008606777837547068,0.9908552985476062
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0035407182599898838,0.0,0.0,0.0,0.9954476479514416,0.0010116337885685382,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0006093845216331506,0.0018281535648994515,0.9975624619134674
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.07307692307692308,0.0,0.0,0.03461538461538462,0.07692307692307693,0.03076923076923077,0.7846153846153846
15462,0.10765171503957784,0.0021108179419525065,0.0,0.0031662269129287598,0.0,0.0,0.887071240105541
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.1002313030069391,0.899768696993061
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0009746588693957114,0.018518518518518517,0.9805068226120858
15535,0.0,0.0,0.0,0.01288936627282492,0.9774436090225563,0.0,0.00966702470461869
15537,0.0,0.0,0.0,0.0,0.0,0.06468531468531469,0.9353146853146853
15550,0.9646376811594203,0.0,0.0,0.0,0.03536231884057971,0.0,0.0
15558,0.9979989994997499,0.0,0.0,0.002001000500250125,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.07238805970149254,0.9276119402985075
15590,0.13866120218579234,0.0,0.0,0.00546448087431694,0.0,0.015027322404371584,0.8408469945355191
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.002001000500250125,0.0,0.0,0.0,0.0,0.0,0.9979989994997499
15614,0.0015760441292356187,0.0,0.0,0.0,0.0,0.5996847911741529,0.3987391646966115
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.0,0.0,0.0,0.04793756967670011,0.15719063545150502,0.5574136008918618,0.23745819397993312
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.017684887459807074,0.0010718113612004287,0.0,0.0,0.0,0.9812433011789925,0.0
15655,0.0025329280648429585,0.0,0.0,0.0,0.0,0.0,0.997467071935157
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.008492569002123142,0.0,0.0,0.01592356687898089,0.9469214437367304,0.0,0.028662420382165606
15704,0.0,0.0,0.0,0.0,0.0,0.006284367635506678,0.9937156323644933
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.8928571428571429
15741,0.16619452313503305,0.0,0.0,0.0056657223796034,0.0,0.021718602455146365,0.8064211520302171
15747,0.0,0.0,0.0,0.0,0.0,0.06589785831960461,0.9341021416803954
15760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.03761755485893417,0.0,0.0,0.013322884012539185,0.0,0.0219435736677116,0.927115987460815
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.06880733944954129,0.0,0.0,0.6697247706422018,0.26146788990825687,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0020942408376963353,0.0,0.0,0.12408376963350785,0.8738219895287959,0.0,0.0
15846,0.0,0.0,0.0,0.04395604395604396,0.06593406593406594,0.6318681318681318,0.25824175824175827
15852,0.0,0.0,0.0,0.0,0.0,0.03170028818443804,0.968299711815562
15855,0.0,0.0,0.0,0.011730205278592375,0.9149560117302052,0.017595307917888565,0.05571847507331378
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
15881,0.17066666666666666,0.0,0.0,0.0,0.0,0.404,0.42533333333333334
15889,0.0,0.0,0.0,0.0,0.0,0.0005107252298263534,0.9994892747701737
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.059805285118219746,0.9401947148817803
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.001,0.0,0.0,0.999,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.1836441893830703,0.8163558106169297
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.6690909090909091,0.10545454545454545,0.22545454545454546,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.8493150684931506,0.0821917808219178,0.0547945205479452,0.0136986301369863
16014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
16048,0.0,0.0,0.0,0.8993288590604027,0.0,0.10067114093959731,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0007662835249042146,0.9992337164750957
16089,0.9184305627258648,0.0,0.0,0.08156943727413526,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.1326923076923077,0.8673076923076923
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.0026041666666666665,0.0,0.9973958333333334
16155,0.0,0.0,0.0,0.013761467889908258,0.09174311926605505,0.8692660550458715,0.02522935779816514
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0,0.0,0.0,0.0,0.0,0.008484848484848486,0.9915151515151515
16187,0.0,0.0,0.0,0.0,0.0,0.9983561643835617,0.0016438356164383563
16196,0.7977077363896848,0.0,0.0,0.2022922636103152,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.001799640071985603,0.0,0.0,0.0,0.0,0.0,0.9982003599280144
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.012853470437017995,0.0,0.0,0.0005141388174807198,0.0,0.0,0.9866323907455012
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.0,0.0,0.000510986203372509,0.9994890137966275
16318,0.0,0.0,0.0,0.0,0.0,0.13829787234042554,0.8617021276595744
16331,0.0005122950819672131,0.0,0.0,0.0,0.0,0.0,0.9994877049180327
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.008,0.088,0.136,0.768
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9033550325488232,0.0,0.0,0.09664496745117676,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.028225806451612902,0.4737903225806452,0.49798387096774194
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.04143337066069429,0.0,0.0,0.0,0.012318029115341545,0.004479283314669653,0.9417693169092946
16447,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.005934718100890208,0.0,0.0,0.0,0.02225519287833828,0.008160237388724036,0.9636498516320475
16519,0.0,0.0,0.0,0.19887955182072828,0.24929971988795518,0.0784313725490196,0.4733893557422969
16520,0.0011580775911986102,0.0,0.0,0.0,0.0,0.8511870295309786,0.14765489287782282
16530,0.09964622641509434,0.0,0.0,0.10908018867924528,0.6975235849056604,0.0011792452830188679,0.09257075471698113
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.5829741379310345,0.4170258620689655
16550,0.0,0.0,0.0,0.0,0.0,0.2533783783783784,0.7466216216216216
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.5326961770623743,0.0,0.0,0.46730382293762573,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.9371069182389937,0.06289308176100629,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.9994767137624281
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.323455549974887,0.0,0.0,0.676544450025113,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.04725609756097561,0.038109756097560975,0.01524390243902439,0.899390243902439
