,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
14615,1177.0,0.0,65.0,0.0,0.0,0.0,0.0,14.0,0.0,744.0
14637,4.0,0.0,0.0,0.0,0.0,1795.0,1.0,0.0,0.0,200.0
14675,488.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,274.0,940.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,0.0,418.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14714,336.0,0.0,0.0,0.0,0.0,11.0,0.0,30.0,39.0,1584.0
14725,374.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,119.0,1199.0
14726,1214.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,425.0,296.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1559.0,226.0
14741,475.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,69.0,1192.0
14749,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,119.0,549.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
14778,1.0,0.0,0.0,0.0,0.0,1881.0,0.0,0.0,0.0,118.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,802.0,0.0,0.0,0.0,0.0,14.0,0.0,74.0,273.0,837.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,125.0,1042.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1885.0,108.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14861,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14868,328.0,0.0,5.0,1.0,0.0,416.0,466.0,391.0,0.0,393.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,201.0,0.0,2.0,0.0,0.0,1517.0,69.0,0.0,0.0,211.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
14942,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1704.0,235.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1572.0,291.0
14982,275.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,603.0,559.0
14985,1182.0,0.0,15.0,0.0,0.0,231.0,384.0,55.0,35.0,98.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1440.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,545.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,9.0,0.0,0.0,0.0,0.0,1.0,0.0,962.0,109.0,919.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
15056,37.0,0.0,0.0,0.0,0.0,5.0,0.0,973.0,235.0,750.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,665.0,1035.0
15084,158.0,0.0,1.0,0.0,0.0,608.0,164.0,95.0,1.0,973.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,677.0,0.0,1.0,0.0,0.0,3.0,0.0,754.0,1.0,564.0
15119,921.0,0.0,0.0,0.0,0.0,292.0,0.0,23.0,3.0,761.0
15123,10.0,0.0,0.0,0.0,0.0,1283.0,0.0,0.0,0.0,707.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,1448.0
15182,78.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,81.0,1738.0
15198,36.0,0.0,0.0,0.0,0.0,1872.0,21.0,0.0,0.0,71.0
15207,371.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,124.0,1456.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1875.0,121.0
15216,695.0,0.0,1282.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,293.0,177.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1497.0,266.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.0,0.0,423.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,1101.0,273.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15352,97.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,319.0,1298.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1572.0,403.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1376.0,383.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
15394,399.0,0.0,0.0,0.0,0.0,80.0,0.0,84.0,885.0,552.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,711.0,1279.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,1876.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,741.0,0.0,0.0,0.0,0.0,828.0,5.0,0.0,0.0,426.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,384.0,0.0,0.0,0.0,0.0,7.0,0.0,154.0,558.0,897.0
15462,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,65.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,490.0,709.0
15490,203.0,0.0,0.0,0.0,0.0,1412.0,130.0,0.0,0.0,255.0
15498,111.0,0.0,0.0,0.0,0.0,1574.0,41.0,0.0,0.0,274.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15526,221.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,348.0,956.0
15535,88.0,0.0,2.0,0.0,0.0,15.0,0.0,125.0,314.0,1456.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,442.0,613.0
15550,1542.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,217.0
15558,1996.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,67.0,669.0
15590,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,30.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,111.0,352.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1274.0,209.0
15628,39.0,0.0,0.0,0.0,0.0,1.0,0.0,808.0,158.0,994.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15643,1.0,0.0,0.0,0.0,0.0,66.0,48.0,0.0,0.0,1885.0
15653,1749.0,0.0,5.0,0.0,0.0,0.0,0.0,186.0,16.0,44.0
15655,138.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1247.0,517.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,298.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,19.0,1509.0
15704,87.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,111.0,1148.0
15707,1.0,0.0,0.0,0.0,0.0,1993.0,6.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,8.0,6.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1911.0,86.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1739.0,179.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15741,1459.0,0.0,0.0,0.0,0.0,15.0,0.0,31.0,135.0,360.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,575.0,382.0
15760,259.0,0.0,0.0,0.0,0.0,1122.0,64.0,0.0,0.0,555.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15790,185.0,0.0,0.0,0.0,0.0,1.0,0.0,593.0,457.0,764.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,0.0,540.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,15.0,0.0,0.0,0.0,0.0,1871.0,5.0,0.0,0.0,109.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,506.0,0.0,0.0,0.0,0.0,285.0,0.0,6.0,16.0,1187.0
15846,449.0,0.0,0.0,0.0,0.0,965.0,0.0,1.0,0.0,585.0
15852,8.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,515.0,1122.0
15855,428.0,0.0,0.0,0.0,0.0,63.0,0.0,7.0,10.0,1492.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,19.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1516.0,448.0
15881,85.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,604.0,782.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,508.0,579.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,753.0
15912,587.0,0.0,7.0,0.0,0.0,922.0,348.0,2.0,0.0,134.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,267.0,394.0
15945,280.0,0.0,4.0,5.0,0.0,75.0,547.0,237.0,9.0,843.0
15953,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,54.0,643.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,6.0,50.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,446.0,0.0,15.0,0.0,0.0,1046.0,169.0,55.0,5.0,264.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,34.0,0.0,0.0,0.0,0.0,1555.0,0.0,0.0,0.0,411.0
16014,16.0,0.0,1.0,0.0,0.0,6.0,264.0,268.0,60.0,1385.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1022.0,358.0
16048,247.0,0.0,6.0,0.0,0.0,0.0,0.0,290.0,7.0,1450.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,17.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,77.0,1518.0
16089,1984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0
