,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.005402160864345739,0.0,0.0,0.0,0.0,0.0,0.0,0.28391356542617047,0.7106842737094838
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986225895316805,0.0013774104683195593
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.010745891276864728,0.0,0.0,0.0,0.0,0.0,0.0,0.05120101137800253,0.9380530973451328
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.9098312972658522,0.0,0.0,0.0,0.0,0.0,0.0,0.01687027341477603,0.07329842931937172
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.140641158221303,0.0,0.005170630816959669,0.0,0.0,0.5367114788004137,0.2761116856256463,0.04136504653567735,0.0
13897,0.0021668472372697724,0.0,0.0,0.0,0.0,0.0,0.0,0.9978331527627302,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.8888888888888888,0.0,0.0,0.0,0.0,0.10457516339869281,0.0,0.0,0.006535947712418301
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.3562005277044855,0.0,0.0,0.0,0.0,0.0,0.0,0.5461741424802111,0.09762532981530343
13964,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.14074074074074075,0.3925925925925926
13966,0.1489795918367347,0.0,0.0,0.0,0.0,0.8510204081632653,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008027522935779817,0.9919724770642202
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616580310880829,0.38341968911917096
13991,0.3828006088280061,0.0,0.0060882800608828,0.0,0.0,0.4482496194824962,0.14079147640791476,0.01902587519025875,0.0030441400304414
14007,0.35750999428897773,0.0,0.0,0.0,0.0,0.613934894346088,0.028555111364934323,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954128440366973,0.0045871559633027525
14011,0.018092105263157895,0.0,0.0008223684210526315,0.3371710526315789,0.0,0.0,0.5995065789473685,0.04358552631578947,0.0008223684210526315
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10211267605633803,0.897887323943662
14019,0.004918032786885246,0.0,0.0,0.0,0.0,0.9950819672131147,0.0,0.0,0.0
14020,0.8504606661941885,0.0,0.0,0.0,0.0,0.0,0.0,0.09709425939050319,0.05244507441530829
14038,0.22269807280513917,0.0,0.0,0.0,0.0,0.7382226980728052,0.03907922912205567,0.0,0.0
14040,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6675438596491228,0.3157894736842105
14061,0.1889994148624927,0.0,0.0011702750146284377,0.0,0.0,0.7050906963136337,0.10122878876535986,0.002925687536571094,0.0005851375073142189
14076,0.9677914110429447,0.0,0.0,0.0,0.0,0.032208588957055216,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.11734028683181226,0.0,0.0,0.0,0.0,0.002607561929595828,0.0,0.3350717079530639,0.5449804432855281
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0006635700066357001,0.0,0.0,0.0,0.0,0.0,0.0,0.6277372262773723,0.37159920371599203
14106,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.642962962962963,0.35333333333333333
14125,0.19138755980861244,0.0,0.004784688995215311,0.0,0.0,0.19808612440191387,0.29569377990430623,0.307177033492823,0.0028708133971291866
14128,0.006176305446378439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938236945536215
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680863827234554,0.4319136172765447
14159,0.9878542510121457,0.0,0.0,0.0,0.0,0.0015182186234817814,0.0,0.0010121457489878543,0.009615384615384616
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028187059577194105,0.9718129404228059
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994858611825193,0.0005141388174807198
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7262458471760798,0.0,0.0,0.0,0.0,0.27375415282392024,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149042464612822,0.7885095753538718
14268,0.7465825446898002,0.0,0.0,0.0,0.0,0.0,0.0,0.1882229232386961,0.06519453207150368
14277,0.0005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.008988764044943821,0.9904494382022472
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900452488687783,0.009954751131221719
14310,0.6127562642369021,0.0,0.0,0.0,0.0,0.06605922551252848,0.0,0.06150341685649203,0.25968109339407747
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13924050632911392,0.8607594936708861
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9913132345426674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008686765457332652
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.04727921498661909,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.37377341659232827
14374,0.15061549601737872,0.0,0.001448225923244026,0.0,0.0,0.7429398986241854,0.08110065170166546,0.023171614771904415,0.000724112961622013
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0022338049143708115,0.0,0.0,0.0,0.0,0.0,0.0,0.1526433358153388,0.8451228592702904
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04984802431610942,0.9501519756838905
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026041666666666665,0.9973958333333334
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.001693002257336343,0.0,0.0,0.0,0.0,0.0,0.0,0.006207674943566591,0.9920993227990971
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693693693693693,0.03063063063063063
14471,0.9893509127789046,0.0,0.0,0.0,0.0,0.0,0.0,0.009634888438133874,0.0010141987829614604
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138554216867469,0.086144578313253
14497,0.13705308775731312,0.0,0.0,0.0,0.0,0.8629469122426869,0.0,0.0,0.0
14502,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.001671309192200557,0.9955431754874652
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.005708848715509039,0.0,0.0,0.0,0.0,0.0,0.0,0.768791627021884,0.22549952426260705
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6206365503080082,0.0,0.001026694045174538,0.0,0.0,0.09240246406570841,0.24589322381930184,0.03696098562628337,0.003080082135523614
14532,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.0,0.9994957135653051,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9953727506426735,0.0,0.0,0.0,0.0,0.004627249357326478,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.9371019108280255,0.0,0.0517515923566879,0.0,0.0,0.0,0.0,0.011146496815286623,0.0
14637,0.0022222222222222222,0.0,0.0,0.0,0.0,0.9972222222222222,0.0005555555555555556,0.0,0.0
14675,0.46037735849056605,0.0,0.0,0.0,0.0,0.0,0.0,0.2811320754716981,0.25849056603773585
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.8076923076923077,0.0,0.0,0.0,0.0,0.026442307692307692,0.0,0.07211538461538461,0.09375
14725,0.46691635455680397,0.0,0.0,0.0,0.0,0.0,0.0,0.38451935081148564,0.14856429463171036
14726,0.7124413145539906,0.0,0.0,0.0,0.0,0.0005868544600938967,0.0,0.03755868544600939,0.2494131455399061
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12119503945885006,0.87880496054115
14741,0.5878712871287128,0.0,0.0,0.0,0.0,0.0,0.0,0.32673267326732675,0.0853960396039604
14749,0.006202618883528601,0.0,0.0,0.0,0.0,0.0,0.0,0.9117849758787043,0.08201240523776705
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0005313496280552603,0.0,0.0,0.0,0.0,0.9994686503719448,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.6895958727429062,0.0,0.0,0.0,0.0,0.012037833190025795,0.0,0.06362854686156492,0.234737747205503
14814,0.0010438413361169101,0.0,0.0,0.0,0.0,0.0,0.0,0.8684759916492694,0.1304801670146138
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036997885835095136,0.9963002114164905
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14868,0.20410703173615433,0.0,0.0031113876789047915,0.0006222775357809583,0.0,0.25886745488487867,0.2899813316739266,0.2433105164903547,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.11235326998323085,0.0,0.0011179429849077697,0.0,0.0,0.8479597540525433,0.03856903297931805,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03456090651558073,0.9654390934844193
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08016383850204799,0.919836161497952
14982,0.19083969465648856,0.0,0.0,0.0,0.0,0.0,0.0,0.39070090215128384,0.41845940319222763
14985,0.6214511041009464,0.0,0.007886435331230283,0.0,0.0,0.12145110410094637,0.20189274447949526,0.028916929547844375,0.01840168243953733
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9896907216494846,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.008325624421831638,0.0,0.0,0.0,0.0,0.0009250693802035153,0.0,0.8899167437557817,0.10083256244218317
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0296,0.0,0.0,0.0,0.0,0.004,0.0,0.7784,0.188
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31088082901554404,0.689119170984456
15084,0.15384615384615385,0.0,0.0009737098344693282,0.0,0.0,0.5920155793573515,0.1596884128529698,0.09250243427458617,0.0009737098344693282
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.4714484679665738,0.0,0.0006963788300835655,0.0,0.0,0.0020891364902506965,0.0,0.5250696378830083,0.0006963788300835655
15119,0.7433414043583535,0.0,0.0,0.0,0.0,0.23567393058918482,0.0,0.018563357546408393,0.002421307506053269
15123,0.007733952049497293,0.0,0.0,0.0,0.0,0.9922660479505027,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,0.3931297709923664,0.30916030534351147
15198,0.01866251944012442,0.0,0.0,0.0,0.0,0.9704510108864697,0.01088646967340591,0.0,0.0
15207,0.6819852941176471,0.0,0.0,0.0,0.0,0.001838235294117647,0.0,0.08823529411764706,0.22794117647058823
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021287919105907396,0.9978712080894092
15216,0.3485456369107322,0.0,0.6429287863590772,0.0,0.0,0.0,0.0,0.0,0.008525576730190571
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8392759188151399,0.16072408118486012
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13667820069204153,0.8633217993079585
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362478286045165,0.6375217139548349
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.13817663817663817,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.4544159544159544
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0006261740763932373,0.0,0.0,0.0,0.0,0.0,0.0,0.015028177833437696,0.9843456480901691
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14904143475572046,0.8509585652442795
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.2755524861878453,0.0,0.0,0.0,0.0,0.055248618784530384,0.0,0.058011049723756904,0.6111878453038674
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013869625520110958,0.986130374479889
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.4707750952986023,0.0,0.0,0.0,0.0,0.5260482846251588,0.0031766200762388818,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.34814143245693563,0.0,0.0,0.0,0.0,0.006346328195829556,0.0,0.13961922030825022,0.5058930190389845
15462,0.9994994994994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.05034856700232378,0.0,0.0,0.0,0.0,0.0,0.0,0.5701006971340047,0.37955073586367155
15490,0.11633237822349571,0.0,0.0,0.0,0.0,0.8091690544412607,0.07449856733524356,0.0,0.0
15498,0.06431054461181923,0.0,0.0,0.0,0.0,0.9119351100811124,0.023754345307068367,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.21168582375478928,0.0,0.0,0.0,0.0,0.0,0.0,0.4549808429118774,0.3333333333333333
15535,0.16176470588235295,0.0,0.003676470588235294,0.0,0.0,0.027573529411764705,0.0,0.22977941176470587,0.5772058823529411
15537,0.0014419610670511895,0.0,0.0,0.0,0.0,0.0,0.0,0.6798846431146359,0.3186733958183129
15550,0.8648345485137409,0.0,0.0,0.0,0.0,0.1351654514862591,0.0,0.0,0.0
15558,0.9984992496248124,0.0,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496619083395943,0.05033809166040571
15590,0.9928934010152284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007106598984771574
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326456310679612,0.06735436893203883
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28866554997208266,0.7113344500279174
15628,0.03876739562624255,0.0,0.0,0.0,0.0,0.0009940357852882703,0.0,0.8031809145129225,0.15705765407554673
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.008695652173913044,0.0,0.0,0.0,0.0,0.5739130434782609,0.41739130434782606,0.0,0.0
15653,0.8941717791411042,0.0,0.002556237218813906,0.0,0.0,0.0,0.0,0.0950920245398773,0.0081799591002045
15655,0.0930546190155091,0.0,0.0,0.0,0.0,0.0,0.0,0.06608226567768037,0.8408631153068106
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.6069246435845214,0.0,0.0,0.0,0.0,0.0,0.0,0.3543788187372709,0.038696537678207736
15704,0.10211267605633803,0.0,0.0,0.0,0.0,0.0,0.0,0.7676056338028169,0.13028169014084506
15707,0.0005,0.0,0.0,0.0,0.0,0.9965,0.003,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995987963891675,0.004012036108324975
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001567398119122257,0.9984326018808778
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04503020318506315,0.9549697968149369
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.8896341463414634,0.0,0.0,0.0,0.0,0.009146341463414634,0.0,0.018902439024390243,0.08231707317073171
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6446229913473424,0.3553770086526576
15760,0.17923875432525951,0.0,0.0,0.0,0.0,0.7764705882352941,0.044290657439446365,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.14967637540453074,0.0,0.0,0.0,0.0,0.0008090614886731392,0.0,0.4797734627831715,0.3697411003236246
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.007932310946589107,0.0,0.0,0.0,0.0,0.9894235854045479,0.0026441036488630354,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.6223862238622386,0.0,0.0,0.0,0.0,0.3505535055350554,0.0,0.007380073800738007,0.01968019680196802
15846,0.31731448763250886,0.0,0.0,0.0,0.0,0.6819787985865724,0.0,0.0007067137809187279,0.0
15852,0.009111617312072893,0.0,0.0,0.0,0.0,0.0,0.0,0.4043280182232346,0.5865603644646925
