,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1308.0,634.0
13880,0.0,0.0,0.0,0.0,0.0,22.0,0.0,238.0,835.0,905.0
13882,1809.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,1.0
13887,337.0,0.0,0.0,0.0,0.0,10.0,13.0,413.0,297.0,930.0
13892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,15.0
13895,617.0,0.0,1.0,15.0,0.0,512.0,281.0,12.0,0.0,562.0
13897,13.0,0.0,0.0,0.0,0.0,158.0,6.0,1464.0,1.0,358.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,1.0,0.0,1.0,12.0,1086.0,10.0,890.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
13940,803.0,0.0,0.0,2.0,0.0,798.0,100.0,1.0,2.0,294.0
13941,2.0,0.0,0.0,0.0,0.0,0.0,7.0,841.0,71.0,1079.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,15.0,884.0
13966,924.0,0.0,0.0,0.0,0.0,1070.0,0.0,0.0,2.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,722.0,670.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,796.0,549.0
13991,817.0,0.0,2.0,6.0,0.0,478.0,222.0,22.0,8.0,445.0
14007,1141.0,0.0,0.0,2.0,0.0,482.0,166.0,6.0,3.0,200.0
14009,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,13.0,287.0
14011,11.0,0.0,1.0,68.0,0.0,184.0,533.0,30.0,0.0,1173.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,841.0,828.0
14019,1298.0,0.0,0.0,1.0,0.0,536.0,52.0,0.0,0.0,113.0
14020,55.0,0.0,0.0,0.0,0.0,99.0,0.0,202.0,711.0,933.0
14038,1159.0,0.0,0.0,7.0,0.0,482.0,145.0,4.0,1.0,202.0
14040,0.0,0.0,1.0,0.0,0.0,6.0,0.0,717.0,251.0,1025.0
14061,869.0,0.0,0.0,6.0,0.0,463.0,223.0,5.0,2.0,432.0
14076,1517.0,0.0,0.0,0.0,0.0,253.0,8.0,23.0,85.0,114.0
14087,48.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,1905.0,33.0
14089,0.0,0.0,0.0,1.0,0.0,6.0,16.0,1015.0,50.0,912.0
14097,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1804.0,118.0
14099,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1185.0,96.0,716.0
14106,11.0,0.0,0.0,0.0,0.0,3.0,1.0,743.0,175.0,1067.0
14125,426.0,0.0,0.0,11.0,0.0,576.0,320.0,38.0,0.0,629.0
14128,992.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,938.0,43.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,478.0,999.0
14159,184.0,0.0,2.0,0.0,0.0,518.0,0.0,83.0,701.0,512.0
14184,43.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,1415.0,527.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,740.0,682.0
14213,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,2.0,252.0
14220,1666.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,198.0,21.0
14224,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
14226,1311.0,0.0,0.0,0.0,0.0,565.0,6.0,3.0,57.0,58.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14238,1808.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,9.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,882.0,669.0
14268,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1159.0,9.0,824.0
14277,65.0,0.0,0.0,0.0,0.0,3.0,0.0,44.0,1193.0,695.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,158.0,542.0
14310,40.0,0.0,0.0,0.0,0.0,6.0,19.0,816.0,43.0,1076.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,670.0,874.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,715.0,0.0,0.0,0.0,0.0,140.0,6.0,47.0,696.0,396.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1302.0,0.0,1.0,0.0,0.0,401.0,5.0,6.0,190.0,95.0
14363,2.0,0.0,0.0,0.0,0.0,0.0,1.0,941.0,82.0,974.0
14374,740.0,0.0,0.0,6.0,0.0,509.0,201.0,9.0,5.0,530.0
14384,1.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,1285.0,668.0
14385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295.0,793.0,911.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,4.0,0.0,91.0,1015.0,889.0
14410,151.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1268.0,252.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
14423,240.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,1274.0,470.0
14449,1818.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,4.0,698.0
14471,353.0,0.0,0.0,0.0,0.0,11.0,4.0,1097.0,9.0,526.0
14492,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1188.0,104.0,706.0
14497,1543.0,0.0,0.0,0.0,0.0,437.0,4.0,0.0,0.0,16.0
14502,208.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,1253.0,521.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,648.0,965.0
14521,1997.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
14522,1219.0,0.0,2.0,3.0,0.0,334.0,291.0,57.0,2.0,92.0
14532,144.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,0.0,63.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14549,7.0,0.0,0.0,0.0,0.0,5.0,0.0,340.0,1597.0,51.0
14566,195.0,0.0,3.0,0.0,0.0,83.0,0.0,12.0,1580.0,127.0
14584,2.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1373.0,584.0
14589,1388.0,0.0,0.0,0.0,0.0,98.0,5.0,432.0,4.0,73.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,218.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1486.0,294.0
14615,246.0,0.0,11.0,0.0,0.0,263.0,15.0,1073.0,24.0,368.0
14637,854.0,0.0,0.0,2.0,0.0,818.0,88.0,3.0,0.0,235.0
14675,2.0,0.0,0.0,0.0,0.0,10.0,15.0,1036.0,60.0,877.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,79.0,2.0
14703,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,33.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1158.0,6.0,834.0
14725,1.0,0.0,0.0,0.0,0.0,1.0,1.0,296.0,673.0,1028.0
14726,5.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,774.0,927.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,942.0,897.0
14741,11.0,0.0,1.0,0.0,0.0,13.0,2.0,270.0,639.0,1064.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,4.0,597.0
14775,2.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,1335.0,544.0
14778,1183.0,0.0,0.0,2.0,0.0,682.0,47.0,0.0,1.0,85.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14807,32.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1142.0,42.0,812.0
14814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1299.0,15.0,685.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1093.0,805.0
14848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,18.0
14861,1188.0,0.0,0.0,0.0,0.0,147.0,0.0,93.0,527.0,45.0
14868,417.0,0.0,1.0,27.0,0.0,462.0,363.0,12.0,1.0,717.0
14903,1496.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,5.0
14909,1118.0,0.0,1.0,3.0,0.0,501.0,160.0,4.0,3.0,210.0
14930,1071.0,0.0,0.0,0.0,0.0,916.0,5.0,0.0,0.0,8.0
14936,37.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1909.0,51.0
14942,601.0,0.0,0.0,0.0,0.0,1388.0,6.0,0.0,0.0,5.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1056.0,772.0
14978,776.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1053.0,148.0
14982,12.0,0.0,0.0,0.0,0.0,7.0,0.0,337.0,668.0,976.0
14985,1214.0,0.0,0.0,3.0,0.0,415.0,257.0,46.0,1.0,64.0
14987,1703.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0
14991,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
14997,1664.0,0.0,0.0,0.0,0.0,169.0,5.0,85.0,35.0,42.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15012,32.0,0.0,1.0,1.0,0.0,24.0,17.0,641.0,193.0,1091.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1349.0,454.0
15056,0.0,0.0,0.0,1.0,0.0,1.0,9.0,1355.0,11.0,623.0
15066,105.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,1587.0,230.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,913.0,860.0
15084,763.0,0.0,1.0,8.0,0.0,430.0,241.0,12.0,4.0,541.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,45.0,0.0,0.0,0.0,0.0,1.0,4.0,1319.0,0.0,631.0
15119,157.0,0.0,0.0,0.0,0.0,59.0,26.0,1259.0,0.0,499.0
15123,937.0,0.0,0.0,3.0,0.0,811.0,90.0,1.0,0.0,158.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,2.0,0.0,130.0,1025.0,843.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1108.0,11.0,877.0
15198,934.0,0.0,0.0,5.0,0.0,697.0,93.0,3.0,2.0,266.0
15207,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1270.0,4.0,722.0
15214,6.0,0.0,0.0,0.0,0.0,9.0,0.0,41.0,1186.0,758.0
15216,2.0,0.0,964.0,0.0,0.0,0.0,0.0,0.0,1031.0,3.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,37.0,695.0
15266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,982.0,924.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,546.0,978.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15345,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,68.0
15352,0.0,0.0,1.0,0.0,0.0,190.0,0.0,1557.0,0.0,252.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15363,30.0,0.0,0.0,0.0,0.0,35.0,0.0,127.0,1049.0,759.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,553.0,903.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
15394,119.0,0.0,0.0,0.0,0.0,464.0,8.0,102.0,581.0,726.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,604.0,629.0
15432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,577.0,222.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1211.0,0.0,0.0,4.0,0.0,470.0,80.0,3.0,8.0,224.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15457,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,28.0
15461,9.0,0.0,0.0,0.0,0.0,28.0,7.0,803.0,148.0,1005.0
15462,1668.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,313.0,9.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15471,0.0,0.0,0.0,0.0,0.0,2.0,0.0,550.0,476.0,972.0
15490,1057.0,0.0,1.0,5.0,0.0,492.0,189.0,0.0,0.0,256.0
15498,884.0,0.0,0.0,7.0,0.0,784.0,146.0,6.0,0.0,173.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15522,187.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1596.0,210.0
15526,6.0,0.0,0.0,0.0,0.0,7.0,2.0,279.0,644.0,1062.0
15535,5.0,0.0,0.0,1.0,0.0,10.0,26.0,803.0,58.0,1097.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,376.0,981.0
15550,1569.0,0.0,0.0,0.0,0.0,252.0,27.0,21.0,15.0,116.0
15558,740.0,0.0,4.0,0.0,0.0,997.0,0.0,7.0,184.0,68.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15564,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,96.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1387.0,2.0,610.0
15590,125.0,0.0,0.0,0.0,0.0,351.0,1.0,47.0,880.0,596.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,947.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,722.0,77.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1434.0,4.0,561.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,795.0,950.0
15628,2.0,0.0,0.0,0.0,0.0,3.0,6.0,1183.0,14.0,792.0
15632,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,94.0
15643,487.0,0.0,0.0,16.0,0.0,751.0,188.0,0.0,0.0,558.0
15653,24.0,0.0,0.0,0.0,0.0,2.0,8.0,1384.0,2.0,580.0
15655,42.0,0.0,0.0,0.0,0.0,209.0,0.0,55.0,921.0,773.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15678,158.0,0.0,0.0,0.0,0.0,3.0,7.0,957.0,8.0,867.0
15704,3.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,631.0,1082.0
15707,1020.0,0.0,1.0,2.0,0.0,731.0,106.0,4.0,0.0,136.0
15712,16.0,0.0,1.0,0.0,0.0,16.0,3.0,1580.0,1.0,383.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1155.0,754.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15721,41.0,0.0,0.0,0.0,0.0,1.0,0.0,110.0,1086.0,762.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,493.0,1112.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,396.0,812.0
15760,828.0,0.0,0.0,12.0,0.0,483.0,188.0,2.0,0.0,487.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1403.0,549.0
15790,5.0,0.0,0.0,0.0,0.0,8.0,2.0,635.0,264.0,1086.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
15814,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
15817,744.0,0.0,0.0,0.0,0.0,1197.0,29.0,0.0,2.0,28.0
15821,1151.0,0.0,0.0,5.0,0.0,478.0,122.0,2.0,0.0,242.0
15826,4.0,0.0,0.0,0.0,0.0,9.0,0.0,39.0,1276.0,672.0
15830,227.0,0.0,0.0,0.0,0.0,1773.0,0.0,0.0,0.0,0.0
15842,13.0,0.0,0.0,1.0,0.0,92.0,33.0,899.0,36.0,926.0
15846,778.0,0.0,0.0,2.0,0.0,527.0,108.0,34.0,37.0,514.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,508.0,1036.0
15855,8.0,0.0,0.0,0.0,0.0,2.0,13.0,667.0,124.0,1186.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15865,9.0,0.0,0.0,0.0,0.0,63.0,0.0,91.0,982.0,855.0
15881,3.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,208.0,1095.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,187.0,871.0
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,629.0,996.0,374.0
15912,1028.0,0.0,1.0,6.0,0.0,451.0,224.0,2.0,0.0,288.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
15944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1333.0,36.0,629.0
15945,456.0,0.0,0.0,17.0,0.0,328.0,373.0,17.0,1.0,808.0
15953,731.0,0.0,0.0,0.0,0.0,1240.0,11.0,1.0,2.0,15.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1380.0,4.0,611.0
15958,31.0,0.0,0.0,0.0,1.0,2.0,0.0,1587.0,0.0,379.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1952.0,44.0
15965,882.0,0.0,0.0,4.0,0.0,411.0,225.0,7.0,2.0,469.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16013,797.0,0.0,0.0,3.0,0.0,637.0,72.0,37.0,65.0,389.0
16014,24.0,0.0,1.0,0.0,0.0,1713.0,29.0,124.0,0.0,109.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16044,8.0,0.0,0.0,0.0,0.0,2.0,0.0,33.0,1366.0,591.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,483.0,1009.0
16048,102.0,0.0,11.0,0.0,1.0,255.0,2.0,1164.0,20.0,445.0
16051,1973.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,730.0,206.0,1063.0
16089,1924.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0,6.0,10.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
