,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13558,0.001451378809869376,0.0,0.0,0.0,0.0,0.0,0.0,0.02104499274310595,0.9775036284470247
13562,0.03829078801331853,0.0,0.0,0.0,0.0,0.00776914539400666,0.0,0.0,0.9539400665926748
13567,0.003284072249589491,0.0,0.0,0.0,0.0,0.016420361247947456,0.0008210180623973727,0.9729064039408867,0.006568144499178982
13588,0.0,0.0,0.0,0.0,0.0,0.01011804384485666,0.0,0.01433389544688027,0.975548060708263
13592,0.011015911872705019,0.0,0.0,0.0,0.0,0.0,0.0,0.006731946144430845,0.9822521419828641
13609,0.4828469022017409,0.0,0.0,0.0,0.0,0.4403481822836662,0.0015360983102918587,0.0015360983102918587,0.07373271889400922
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3300099700897308,0.6699900299102692
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489247311827957,0.051075268817204304
13616,0.0,0.0,0.0,0.0,0.0,0.004826254826254826,0.0,0.6891891891891891,0.305984555984556
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0016625103906899418,0.9900249376558603,0.00831255195344971
13639,0.28065573770491803,0.0,0.0,0.0,0.0,0.013114754098360656,0.0,0.002622950819672131,0.7036065573770491
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10188356164383562,0.8981164383561644
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0695,0.0,0.0,0.0,0.0,0.9305,0.0,0.0,0.0
13678,0.8200419727177335,0.0,0.0,0.0,0.0,0.15424973767051417,0.0062959076600209865,0.008919202518363064,0.01049317943336831
13681,0.017167381974248927,0.0,0.0,0.0,0.0,0.0,0.0,0.2892703862660944,0.6935622317596567
13697,0.027051397655545536,0.0,0.0,0.0,0.0,0.0739404869251578,0.0,0.029756537421100092,0.8692515779981965
13719,0.0285,0.0,0.0,0.0,0.0,0.9715,0.0,0.0,0.0
13725,0.8601716304896517,0.0,0.0,0.0,0.0,0.0,0.0,0.006562342251388188,0.1332660272589601
13742,0.0009671179883945841,0.0,0.0,0.0,0.0,0.0,0.0,0.8878143133462283,0.11121856866537717
13752,0.0,0.0,0.0,0.0,0.0,0.0027233115468409588,0.0,0.030501089324618737,0.9667755991285403
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993089149965446,0.000691085003455425
13763,0.269993986770896,0.0,0.0,0.0,0.0,0.05532170775706555,0.0,0.0024052916416115455,0.672279013830427
13765,0.0009643201542912247,0.0,0.0,0.0,0.0,0.021215043394406944,0.0,0.16875602700096431,0.8090646094503375
13769,0.006519967400162999,0.0,0.0016299918500407497,0.0,0.0,0.021189894050529748,0.0,0.6275468622656887,0.34311328443357786
13780,0.0,0.0,0.0,0.0,0.0,0.0008077544426494346,0.0,0.09612277867528271,0.9030694668820679
13786,0.2470713525026624,0.0,0.0,0.0,0.0,0.0,0.0010649627263045794,0.751863684771033,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4726598702502317,0.5273401297497683
13816,0.002004008016032064,0.0,0.0,0.0,0.0,0.008016032064128256,0.0,0.2595190380761523,0.7304609218436874
13817,0.0044411547002220575,0.0,0.0,0.0,0.0,0.007401924500370096,0.006661732050333087,0.9763138415988157,0.0051813471502590676
13824,0.04002163331530557,0.0,0.0,0.0,0.0,0.005408328826392645,0.0,0.0,0.9545700378583017
13827,0.0,0.0,0.0,0.0,0.0,0.0038948393378773127,0.0,0.2599805258033106,0.7361246348588121
13839,0.1731651376146789,0.0,0.0,0.0,0.0,0.008027522935779817,0.0,0.0,0.8188073394495413
13842,0.0006854009595613434,0.0,0.0,0.0,0.0,0.0,0.0,0.11583276216586703,0.8834818368745716
13876,0.006600660066006601,0.0,0.0,0.0,0.0,0.0,0.0006600660066006601,0.9927392739273927,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424597364568082,0.9575402635431918
13880,0.0,0.0,0.0,0.0,0.0,0.02009132420091324,0.0,0.217351598173516,0.7625570776255708
13882,0.904952476238119,0.0,0.0,0.0,0.0,0.09504752376188094,0.0,0.0,0.0
13887,0.3149532710280374,0.0,0.0,0.0,0.0,0.009345794392523364,0.012149532710280374,0.385981308411215,0.2775700934579439
13892,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0,0.0,0.9994962216624685
13895,0.4290681502086231,0.0,0.0006954102920723226,0.01043115438108484,0.0,0.3560500695410292,0.19541029207232266,0.008344923504867872,0.0
13897,0.007917174177831911,0.0,0.0,0.0,0.0,0.09622411693057248,0.0036540803897685747,0.8915956151035322,0.0006090133982947625
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0009009009009009009,0.0,0.0009009009009009009,0.010810810810810811,0.9783783783783784,0.009009009009009009
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.4706916764361079,0.0,0.0,0.0011723329425556857,0.0,0.46776084407971863,0.05861664712778429,0.0005861664712778429,0.0011723329425556857
13941,0.002171552660152009,0.0,0.0,0.0,0.0,0.0,0.00760043431053203,0.9131378935939196,0.07709011943539631
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865591397849462,0.013440860215053764
13966,0.46292585170340683,0.0,0.0,0.0,0.0,0.5360721442885772,0.0,0.0,0.001002004008016032
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45714285714285713,0.5428571428571428
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514128187456926,0.5485871812543074
13991,0.5254019292604502,0.0,0.0012861736334405145,0.0038585209003215433,0.0,0.307395498392283,0.14276527331189712,0.01414790996784566,0.005144694533762058
14007,0.6338888888888888,0.0,0.0,0.0011111111111111111,0.0,0.2677777777777778,0.09222222222222222,0.0033333333333333335,0.0016666666666666668
14009,0.0035026269702276708,0.0,0.0,0.0,0.0,0.0,0.0,0.9889083479276124,0.007589025102159953
14011,0.013301088270858524,0.0,0.0012091898428053204,0.08222490931076179,0.0,0.22249093107617895,0.6444981862152358,0.036275695284159616,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28242320819112626,0.7175767918088737
14019,0.6878643349231585,0.0,0.0,0.0005299417064122947,0.0,0.2840487546369899,0.02755696873343932,0.0,0.0
14020,0.05154639175257732,0.0,0.0,0.0,0.0,0.09278350515463918,0.0,0.1893158388003749,0.6663542642924086
14038,0.6446051167964405,0.0,0.0,0.00389321468298109,0.0,0.26807563959955505,0.08064516129032258,0.002224694104560623,0.0005561735261401557
14040,0.0,0.0,0.0010256410256410256,0.0,0.0,0.006153846153846154,0.0,0.7353846153846154,0.25743589743589745
14061,0.5542091836734694,0.0,0.0,0.003826530612244898,0.0,0.29528061224489793,0.14221938775510204,0.0031887755102040817,0.0012755102040816326
14076,0.8043478260869565,0.0,0.0,0.0,0.0,0.13414634146341464,0.0042417815482502655,0.012195121951219513,0.045068928950159064
14087,0.02440264361972547,0.0,0.0,0.0,0.0,0.004067107269954245,0.0,0.003050330452465684,0.9684799186578547
14089,0.0,0.0,0.0,0.0009191176470588235,0.0,0.0055147058823529415,0.014705882352941176,0.9329044117647058,0.04595588235294118
14097,0.040382571732199786,0.0,0.0,0.0,0.0,0.0010626992561105207,0.0,0.0,0.9585547290116897
14099,0.001557632398753894,0.0,0.0,0.0,0.0,0.000778816199376947,0.0,0.9228971962616822,0.07476635514018691
14106,0.011789924973204717,0.0,0.0,0.0,0.0,0.003215434083601286,0.0010718113612004287,0.7963558413719185,0.18756698821007503
14125,0.31072210065645517,0.0,0.0,0.008023340627279359,0.0,0.4201312910284464,0.23340627279358134,0.027716994894237783,0.0
14128,0.5068983137455289,0.0,0.0,0.0,0.0,0.013285641287685232,0.0,0.000510986203372509,0.4793050587634134
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224775224775224,0.4775224775224775
14159,0.12365591397849462,0.0,0.0013440860215053765,0.0,0.0,0.3481182795698925,0.0,0.05577956989247312,0.47110215053763443
14184,0.029192124915139173,0.0,0.0,0.0,0.0,0.0047522063815342835,0.0,0.005431093007467753,0.9606245756958588
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385432473444613,0.5614567526555387
14213,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988558352402745,0.0011441647597254005
14220,0.8418393127842345,0.0,0.0,0.0,0.0,0.05811015664477009,0.0,0.0,0.10005053057099546
14224,0.9895,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.0
14226,0.6750772399588053,0.0,0.0,0.0,0.0,0.2909371781668383,0.003089598352214212,0.001544799176107106,0.029351184346035016
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9080863887493722,0.0,0.0,0.0,0.0,0.09191361125062783,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373403456048084,0.6626596543951916
14268,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0008503401360544217,0.9855442176870748,0.007653061224489796
14277,0.04980842911877394,0.0,0.0,0.0,0.0,0.0022988505747126436,0.0,0.03371647509578544,0.9141762452107279
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916323731138546,0.1083676268861454
14310,0.04329004329004329,0.0,0.0,0.0,0.0,0.006493506493506494,0.020562770562770564,0.8831168831168831,0.046536796536796536
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4049733570159858,0.5950266429840142
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.44576059850374067,0.0,0.0,0.0,0.0,0.08728179551122195,0.003740648379052369,0.029301745635910224,0.4339152119700748
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6834645669291338,0.0,0.0005249343832020997,0.0,0.0,0.210498687664042,0.0026246719160104987,0.0031496062992125984,0.09973753280839895
14363,0.001949317738791423,0.0,0.0,0.0,0.0,0.0,0.0009746588693957114,0.9171539961013645,0.07992202729044834
14374,0.5034013605442177,0.0,0.0,0.004081632653061225,0.0,0.34625850340136055,0.13673469387755102,0.006122448979591836,0.003401360544217687
14384,0.0007507507507507507,0.0,0.0,0.0,0.0,0.0015015015015015015,0.0,0.03303303303303303,0.9647147147147147
14385,0.0,0.0,0.0,0.0,0.0,0.0009182736455463728,0.0,0.27089072543618,0.7281910009182736
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0009000900090009,0.0,0.0,0.0,0.0,0.0036003600360036,0.0,0.0819081908190819,0.9135913591359136
14410,0.08638443935926773,0.0,0.0,0.0,0.0,0.0,0.0,0.18821510297482838,0.7254004576659039
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.1568627450980392,0.0,0.0,0.0,0.0,0.00784313725490196,0.0,0.00261437908496732,0.8326797385620915
14449,0.9094547273636818,0.0,0.0,0.0,0.0,0.09054527263631816,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969278033794163,0.0030721966205837174
14471,0.2394843962008141,0.0,0.0,0.0,0.0,0.007462686567164179,0.0027137042062415195,0.7442333785617368,0.006105834464043419
14492,0.0,0.0,0.0,0.0,0.0,0.0015455950540958269,0.0,0.9180834621329211,0.080370942812983
14497,0.7777217741935484,0.0,0.0,0.0,0.0,0.22026209677419356,0.0020161290322580645,0.0,0.0
14502,0.14063556457065585,0.0,0.0,0.0,0.0,0.002704530087897228,0.0,0.009465855307640297,0.8471940500338067
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739130434782609,0.6260869565217392
14521,0.9989994997498749,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
14522,0.6388888888888888,0.0,0.0010482180293501049,0.0015723270440251573,0.0,0.1750524109014675,0.15251572327044025,0.029874213836477988,0.0010482180293501049
14532,0.0743417656169334,0.0,0.0,0.0,0.0,0.0,0.0,0.9256582343830666,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0035915854284248334,0.0,0.0,0.0,0.0,0.002565418163160595,0.0,0.17444843509492047,0.8193945613134941
14566,0.10411105178857448,0.0,0.001601708489054992,0.0,0.0,0.04431393486385478,0.0,0.006406833956219968,0.8435664709022958
14584,0.0014124293785310734,0.0,0.0,0.0,0.0,0.0007062146892655367,0.0,0.02824858757062147,0.969632768361582
14589,0.7202906071613908,0.0,0.0,0.0,0.0,0.0508562532433835,0.002594706798131811,0.22418266735858847,0.0020757654385054488
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.12778429073856976,0.0,0.0,0.0,0.0,0.0,0.0,0.0011723329425556857,0.8710433763188745
14615,0.15073529411764705,0.0,0.006740196078431373,0.0,0.0,0.16115196078431374,0.009191176470588236,0.6574754901960784,0.014705882352941176
14637,0.4838526912181303,0.0,0.0,0.0011331444759206798,0.0,0.4634560906515581,0.04985835694050991,0.0016997167138810198,0.0
14675,0.0017809439002671415,0.0,0.0,0.0,0.0,0.008904719501335707,0.013357079252003561,0.9225289403383793,0.053428317008014245
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604604604604604,0.03953953953953954
14703,0.003050330452465684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969496695475343
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.9931389365351629,0.005145797598627788
14725,0.00102880658436214,0.0,0.0,0.0,0.0,0.00102880658436214,0.00102880658436214,0.3045267489711934,0.6923868312757202
14726,0.004659832246039142,0.0,0.0,0.0,0.0,0.0009319664492078285,0.0009319664492078285,0.2721342031686859,0.7213420316868593
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14596554850407978,0.8540344514959202
14741,0.011752136752136752,0.0,0.0010683760683760685,0.0,0.0,0.013888888888888888,0.002136752136752137,0.28846153846153844,0.6826923076923077
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971489665003563,0.002851033499643621
14775,0.0013736263736263737,0.0,0.0,0.0,0.0,0.0006868131868131869,0.0,0.08104395604395605,0.9168956043956044
14778,0.6177545691906006,0.0,0.0,0.0010443864229765013,0.0,0.35613577023498694,0.02454308093994778,0.0,0.0005221932114882506
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.016,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0016835016835016834,0.0016835016835016834,0.9612794612794613,0.03535353535353535
14814,0.0,0.0,0.0,0.0,0.0,0.0007604562737642585,0.0,0.9878326996197718,0.011406844106463879
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08535564853556485,0.9146443514644351
14848,0.0005045408678102926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994954591321897
14861,0.6076726342710997,0.0,0.0,0.0,0.0,0.07519181585677749,0.0,0.04757033248081841,0.26956521739130435
14868,0.3250194855806703,0.0,0.000779423226812159,0.021044427123928292,0.0,0.36009353078721745,0.2829306313328137,0.009353078721745909,0.000779423226812159
14903,0.749874686716792,0.0,0.0,0.0,0.0,0.25012531328320803,0.0,0.0,0.0
14909,0.6245810055865921,0.0,0.0005586592178770949,0.0016759776536312849,0.0,0.2798882681564246,0.0893854748603352,0.0022346368715083797,0.0016759776536312849
14930,0.5376506024096386,0.0,0.0,0.0,0.0,0.4598393574297189,0.0025100401606425703,0.0,0.0
14936,0.018984094407388404,0.0,0.0,0.0,0.0,0.000513083632632119,0.0,0.001026167265264238,0.9794766546947152
14942,0.3012531328320802,0.0,0.0,0.0,0.0,0.6957393483709273,0.0030075187969924814,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14006514657980457,0.8599348534201955
14978,0.4190064794816415,0.0,0.0,0.0,0.0,0.0005399568034557236,0.0,0.011879049676025918,0.5685745140388769
14982,0.01171875,0.0,0.0,0.0,0.0,0.0068359375,0.0,0.3291015625,0.65234375
14985,0.6270661157024794,0.0,0.0,0.0015495867768595042,0.0,0.2143595041322314,0.1327479338842975,0.023760330578512397,0.0005165289256198347
14987,0.8515,0.0,0.0,0.0,0.0,0.1485,0.0,0.0,0.0
14991,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
14997,0.849846782431052,0.0,0.0,0.0,0.0,0.08631256384065372,0.002553626149131767,0.04341164453524004,0.01787538304392237
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0352035203520352,0.0,0.0011001100110011,0.0011001100110011,0.0,0.026402640264026403,0.0187018701870187,0.7051705170517052,0.21232123212321233
15032,0.000646830530401035,0.0,0.0,0.0,0.0,0.0,0.0,0.12677878395860284,0.8725743855109961
15056,0.0,0.0,0.0,0.0007262164124909223,0.0,0.0007262164124909223,0.006535947712418301,0.9840232389251997,0.007988380537400145
15066,0.059322033898305086,0.0,0.0,0.0,0.0,0.04406779661016949,0.0,0.0,0.8966101694915254
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19912280701754387,0.8008771929824562
15084,0.522960932145305,0.0,0.0006854009595613434,0.0054832076764907475,0.0,0.29472241261137766,0.16518163125428376,0.00822481151473612,0.0027416038382453737
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.03287070854638422,0.0,0.0,0.0,0.0,0.0007304601899196494,0.0029218407596785976,0.9634769905040176,0.0
15119,0.10459693537641572,0.0,0.0,0.0,0.0,0.03930712858094604,0.017321785476349102,0.8387741505662891,0.0
15123,0.508686210640608,0.0,0.0,0.0016286644951140066,0.0,0.44028230184581973,0.048859934853420196,0.0005428881650380022,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.001728608470181504,0.0,0.11235955056179775,0.8859118409680208
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.003561887800534283,0.9866429207479964,0.009795191451469279
15198,0.538638985005767,0.0,0.0,0.0028835063437139563,0.0,0.4019607843137255,0.05363321799307959,0.0017301038062283738,0.0011534025374855825
15207,0.002347417840375587,0.0,0.0,0.0,0.0,0.0,0.000782472613458529,0.9937402190923318,0.003129890453834116
15214,0.004830917874396135,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.033011272141706925,0.9549114331723028
15216,0.00100150225338007,0.0,0.48272408612919376,0.0,0.0,0.0,0.0,0.0,0.5162744116174262
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716475095785441,0.028352490421455937
15266,0.0,0.0,0.0,0.0,0.0,0.0009293680297397769,0.0,0.08643122676579926,0.912639405204461
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575342,0.5342465753424658
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0010351966873706005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989648033126294
15352,0.0,0.0,0.0005720823798627002,0.0,0.0,0.10869565217391304,0.0,0.8907322654462243,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.024174053182917002,0.0,0.0,0.0,0.0,0.028203062046736505,0.0,0.10233682514101532,0.8452860596293312
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495897903372835,0.504102096627165
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.09340659340659341,0.0,0.0,0.0,0.0,0.3642072213500785,0.006279434850863423,0.08006279434850863,0.45604395604395603
15426,0.0007293946024799417,0.0,0.0,0.0,0.0,0.0,0.0,0.5587162654996353,0.44055433989788473
15432,0.0005624296962879641,0.0,0.0,0.0,0.0,0.0,0.0,0.6749156355455568,0.3245219347581552
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6818693693693694,0.0,0.0,0.0022522522522522522,0.0,0.26463963963963966,0.04504504504504504,0.0016891891891891893,0.0045045045045045045
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0010141987829614604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989858012170385
15461,0.009045226130653266,0.0,0.0,0.0,0.0,0.02814070351758794,0.007035175879396985,0.807035175879397,0.1487437185929648
15462,0.837769964841788,0.0,0.0,0.0,0.0,0.0045203415369161224,0.0,0.0005022601707684581,0.15720743345052737
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0019455252918287938,0.0,0.5350194552529183,0.46303501945525294
15490,0.6060779816513762,0.0,0.0005733944954128441,0.0028669724770642203,0.0,0.28211009174311924,0.10837155963302753,0.0,0.0
15498,0.4838533114395183,0.0,0.0,0.0038314176245210726,0.0,0.42911877394636017,0.07991242474001095,0.003284072249589491,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.10446927374301676,0.0,0.0,0.0,0.0,0.003910614525139665,0.0,0.0,0.8916201117318435
15526,0.006396588486140725,0.0,0.0,0.0,0.0,0.007462686567164179,0.0021321961620469083,0.2974413646055437,0.6865671641791045
15535,0.005537098560354375,0.0,0.0,0.0011074197120708748,0.0,0.01107419712070875,0.028792912513842746,0.8892580287929125,0.06423034330011074
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310107948969578,0.3689892051030422
15550,0.8328025477707006,0.0,0.0,0.0,0.0,0.1337579617834395,0.014331210191082803,0.011146496815286623,0.007961783439490446
15558,0.3830227743271222,0.0,0.002070393374741201,0.0,0.0,0.5160455486542443,0.0,0.0036231884057971015,0.09523809523809523
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0031512605042016808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968487394957983
