,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13742,0.010743061772605193,0.0,0.0,0.11369740376007162,0.19695613249776187,0.6786034019695614
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.039962825278810406,0.0,0.0,0.04275092936802974,0.9033457249070632,0.013940520446096654
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0016778523489932886,0.0005592841163310962,0.0,0.0044742729306487695,0.0016778523489932886,0.9916107382550335
13769,0.0,0.0,0.0,0.0005491488193300384,0.02416254805052169,0.9752883031301482
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.08768154922001076,0.0,0.0,0.1759010220548682,0.7364174287251211,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.013251783893985729,0.9836901121304791,0.0030581039755351682
13816,0.02740524781341108,0.0011661807580174927,0.0,0.009912536443148687,0.029737609329446066,0.9317784256559767
13817,0.005770340450086555,0.0,0.0,0.14195037507212926,0.7651471436814772,0.08713214079630698
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0005219206680584551,0.9994780793319415
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.02600780234070221,0.9739921976592978
13876,0.0015045135406218655,0.0,0.0,0.0,0.9984954864593781,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0005205622071837585,0.0,0.0005205622071837585,0.001041124414367517,0.9979177511712649
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.8997416020671835,0.0,0.0,0.020155038759689922,0.07700258397932816,0.0031007751937984496
13892,0.0,0.0,0.0,0.0,0.002054442732408834,0.9979455572675912
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.04372759856630824,0.0,0.002150537634408602,0.0007168458781362007,0.785663082437276,0.16774193548387098
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.2052980132450331,0.0,0.0,0.7152317880794702,0.07947019867549669,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0017953321364452424,0.9982046678635548,0.0,0.0
13941,0.005825242718446602,0.0,0.0,0.13592233009708737,0.04854368932038835,0.8097087378640777
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.993993993993994,0.0,0.0,0.0,0.006006006006006006,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,0.9992862241256245,0.0007137758743754461
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.2850498338870432,0.0,0.000664451827242525,0.7142857142857143,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0005221932114882506,0.9994778067885117
14019,0.03826530612244898,0.0,0.002551020408163265,0.9591836734693877,0.0,0.0
14020,0.14949748743718594,0.0,0.0,0.0037688442211055275,0.13190954773869346,0.714824120603015
14038,0.00655241935483871,0.0,0.0,0.9934475806451613,0.0,0.0
14040,0.0018315018315018315,0.0,0.0,0.003663003663003663,0.06776556776556776,0.9267399267399268
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9929824561403509,0.0,0.0,0.0005012531328320802,0.006516290726817042,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.036855036855036855,0.0,0.0,0.1416871416871417,0.6658476658476659,0.15561015561015562
14097,0.0,0.0,0.0,0.0,0.02389937106918239,0.9761006289308176
14099,0.006756756756756757,0.0018427518427518428,0.0,0.07186732186732187,0.44963144963144963,0.4699017199017199
14106,0.0010922992900054614,0.0,0.0,0.008738394320043691,0.010922992900054615,0.9792463134898962
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.010423053341508276,0.0,0.0,0.0,0.009809932556713672,0.979767014101778
14129,0.0,0.0,0.0,0.002398081534772182,0.16666666666666666,0.8309352517985612
14159,0.4758723088344469,0.02746844840386043,0.0,0.06904231625835189,0.1759465478841871,0.2516703786191537
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.7489451476793249,0.2510548523206751
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.8444444444444444,0.001851851851851852,0.0,0.0024691358024691358,0.14444444444444443,0.006790123456790123
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9268167860798362,0.0,0.0,0.07011258955987718,0.0030706243602865915,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.6629834254143646,0.0,0.0,0.04696132596685083,0.22375690607734808,0.06629834254143646
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.024219247928616953,0.0,0.0,0.8221797323135756,0.027405991077119184,0.12619502868068833
14327,0.001310615989515072,0.0,0.0,0.0,0.5845347313237221,0.41415465268676277
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.05766944114149822,0.0011890606420927466,0.0,0.008323424494649227,0.018430439952437573,0.9143876337693222
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8367697594501718,0.0,0.0,0.0,0.16237113402061856,0.000859106529209622
14363,0.031664964249233915,0.0,0.0,0.020429009193054137,0.056179775280898875,0.891726251276813
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.003470213996529786,0.0,0.0,0.015615962984384037,0.13360323886639677,0.8473105841526894
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005154639175257732,0.0,0.0,0.0,0.0,0.9994845360824742
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.9939024390243902,0.006097560975609756
14423,0.000513083632632119,0.0,0.0,0.0,0.001026167265264238,0.9984607491021037
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.004665629860031105,0.0,0.0,0.004665629860031105,0.4727838258164852,0.5178849144634525
14471,0.8595419847328244,0.0005089058524173028,0.0,0.1256997455470738,0.013740458015267175,0.0005089058524173028
14492,0.013917525773195877,0.0010309278350515464,0.0,0.16804123711340208,0.8149484536082474,0.002061855670103093
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.00785498489425982,0.0006042296072507553,0.0,0.0,0.054380664652567974,0.9371601208459215
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.9320233669676049,0.0647902283590016,0.003186404673393521
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0005012531328320802,0.0,0.0,0.0030075187969924814,0.9964912280701754,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.021897810218978103,0.9781021897810219
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.4087213599408721,0.0029563932002956393,0.0,0.10051736881005174,0.2690317812269032,0.21877309682187732
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.07469512195121951,0.0,0.0,0.4771341463414634,0.23170731707317074,0.21646341463414634
14637,0.0016339869281045752,0.0,0.0,0.9983660130718954,0.0,0.0
14675,0.3002502085070892,0.008340283569641367,0.0008340283569641367,0.07005838198498748,0.026688907422852376,0.5938281901584654
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.03086997193638915,0.0,0.0,0.8662301216089804,0.05612722170252572,0.04677268475210477
14725,0.0804851157662624,0.0,0.0,0.030871003307607496,0.011025358324145534,0.8776185226019846
14726,0.10173548773189707,0.005385996409335727,0.0,0.003590664272890485,0.010173548773189706,0.879114302812687
14736,0.0,0.0,0.0,0.0005282620179609086,0.0005282620179609086,0.9989434759640782
14741,0.036328871892925434,0.0,0.0,0.03537284894837476,0.02198852772466539,0.9063097514340345
14749,0.011560693641618497,0.0,0.0,0.008670520231213872,0.5,0.4797687861271676
14775,0.002484472049689441,0.002484472049689441,0.0,0.0,0.014906832298136646,0.9801242236024845
14778,0.8884594146880177,0.0,0.0,0.07288790723357261,0.03865267807840972,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.014143094841930116,0.0,0.0,0.011647254575707155,0.042429284525790346,0.9317803660565723
14814,0.0007215007215007215,0.0,0.0,0.023809523809523808,0.08946608946608947,0.886002886002886
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.12347354138398914,0.051560379918588875,0.0,0.0,0.008141112618724558,0.8168249660786974
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9989969909729187,0.0010030090270812437,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.9898836621143147,0.0,0.009104704097116844,0.0010116337885685382,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0016268980477223427,0.9983731019522777
14942,0.6702235772357723,0.0,0.0010162601626016261,0.328760162601626,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.000508646998982706,0.9994913530010173
14978,0.023092369477911646,0.0,0.0,0.0,0.4457831325301205,0.5311244979919679
14982,0.0,0.0,0.0,0.0,0.01020408163265306,0.9897959183673469
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.7787144362486829,0.0005268703898840885,0.0,0.001053740779768177,0.21970495258166492,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.998997995991984,0.001002004008016032,0.0
15032,0.0,0.0,0.0,0.0,0.33883248730964466,0.6611675126903553
15056,0.009361233480176211,0.0,0.0,0.7791850220264317,0.1261013215859031,0.08535242290748898
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0012987012987012987,0.0,0.0025974025974025974,0.31233766233766236,0.6837662337662338
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.4308641975308642,0.0,0.0,0.27283950617283953,0.2654320987654321,0.030864197530864196
15119,0.8110574342458401,0.0005367686527106817,0.0,0.1111111111111111,0.07353730542136339,0.003757380568974772
15123,0.0,0.0,0.0,1.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0
15198,0.006993006993006993,0.0,0.0,0.993006993006993,0.0,0.0
15207,0.5183044315992292,0.0,0.0,0.47109826589595377,0.004816955684007707,0.005780346820809248
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.16137071651090343,0.2641744548286604,0.0,0.0,0.5744548286604362,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0033377837116154874,0.0,0.0,0.029372496662216287,0.5654205607476636,0.40186915887850466
15266,0.0005165289256198347,0.0005165289256198347,0.0,0.0,0.005165289256198347,0.993801652892562
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.001375515818431912,0.0,0.0,0.008253094910591471,0.07359009628610728,0.9167812929848693
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.046365914786967416,0.9536340852130326
15352,0.5433280170122275,0.0,0.0,0.01701222753854333,0.43965975544922914,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.004226096143687269,0.9957739038563127
15368,0.0,0.0,0.0,0.0,0.0020512820512820513,0.997948717948718
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.001091703056768559,0.0005458515283842794,0.0,0.19814410480349345,0.002183406113537118,0.7980349344978166
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.17996949669547535,0.0,0.0,0.8200305033045246,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.050511945392491465,0.005460750853242321,0.0,0.13037542662116042,0.557679180887372,0.25597269624573377
15462,0.07892293407613742,0.0018570102135561746,0.0,0.0,0.032497678737233054,0.8867223769730733
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0011154489682097045,0.0,0.0,0.08477412158393753,0.11154489682097044,0.8025655326268823
15490,0.0010559662090813093,0.0,0.0010559662090813093,0.9978880675818373,0.0,0.0
15498,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.033602150537634407,0.0,0.0,0.1922043010752688,0.04502688172043011,0.7291666666666666
15535,0.011653718091009988,0.0,0.0,0.9128745837957825,0.017203107658157604,0.058268590455049944
15537,0.0,0.0,0.0,0.07209062821833162,0.9243048403707518,0.003604531410916581
15550,0.9974012474012474,0.0,0.0,0.0,0.002598752598752599,0.0
15558,0.8599889319313779,0.003320420586607637,0.0,0.016048699501936912,0.09463198671831766,0.026009961261759824
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.07136715391229578,0.9286328460877042
15565,0.032388663967611336,0.0006747638326585695,0.0,0.019568151147098516,0.9311740890688259,0.016194331983805668
15590,0.031928480204342274,0.002554278416347382,0.0,0.0038314176245210726,0.031928480204342274,0.929757343550447
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.000546448087431694,0.0,0.0,0.0,0.001092896174863388,0.9983606557377049
15614,0.0014124293785310734,0.0,0.0,0.009887005649717515,0.3870056497175141,0.6016949152542372
15620,0.0,0.0,0.0,0.0,0.6062103034580099,0.39378969654199014
15628,0.05707762557077625,0.0,0.0,0.0806697108066971,0.4094368340943683,0.4528158295281583
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.07742284786139686,0.0016242555495397943,0.0,0.06659447753113157,0.8413643746616134,0.012994044396318355
15655,0.0017321016166281756,0.0005773672055427252,0.0,0.05889145496535797,0.013279445727482679,0.9255196304849884
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.9417989417989417,0.0,0.0,0.031746031746031744,0.026455026455026454,0.0
15704,0.014598540145985401,0.0,0.0,0.0036496350364963502,0.4562043795620438,0.5255474452554745
15707,0.40261958997722097,0.0,0.003416856492027335,0.5939635535307517,0.0,0.0
15712,0.0005227391531625719,0.0,0.0,0.23470987976999477,0.7642446419236801,0.0005227391531625719
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0006978367062107466,0.0,0.0,0.0,0.050942079553384506,0.9483600837404047
15739,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.23672758920800696,0.0026109660574412533,0.0,0.020017406440382943,0.3359442993907746,0.4046997389033943
15747,0.0,0.0,0.0,0.0006635700066357001,0.09356337093563372,0.9057730590577306
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.01728395061728395,0.0,0.0,0.030864197530864196,0.022222222222222223,0.9296296296296296
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.004512635379061372,0.0,0.011732851985559567,0.983754512635379,0.0,0.0
15821,0.0005330490405117271,0.0,0.0,0.9994669509594882,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.005787037037037037,0.0,0.0,0.7974537037037037,0.1417824074074074,0.05497685185185185
15846,0.017084890549919914,0.0,0.0,0.9823812066203951,0.0005339028296849973,0.0
15852,0.038696537678207736,0.002036659877800407,0.0,0.10862186014935506,0.08893414799728445,0.7617107942973523
15855,0.4548611111111111,0.0,0.0,0.2048611111111111,0.03819444444444445,0.3020833333333333
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0005285412262156448,0.007399577167019027,0.9920718816067653
15881,0.19304152637485972,0.0,0.0,0.07968574635241302,0.3075196408529742,0.41975308641975306
15889,0.003244646333549643,0.0,0.0,0.03763789746917586,0.3212199870214147,0.6378974691758599
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0078031212484993995,0.0,0.0,0.09003601440576231,0.514405762304922,0.3877551020408163
15945,0.010822510822510822,0.0,0.0,0.9891774891774892,0.0,0.0
15953,0.9655172413793104,0.0,0.029177718832891247,0.005305039787798408,0.0,0.0
15954,0.0022497187851518562,0.0,0.0,0.01687289088863892,0.9555680539932508,0.02530933633295838
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.16101694915254236,0.8389830508474576
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.029904306220095694,0.0,0.0,0.7045454545454546,0.2236842105263158,0.041866028708133975
16014,0.010537992235163616,0.0011092623405435386,0.0,0.9883527454242929,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.005988023952095809,0.0006653359946773121,0.0,0.11177644710578842,0.4291417165668663,0.4524284763805722
16048,0.008320332813312533,0.0,0.0010400416016640667,0.005720228809152366,0.984919396775871,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0010256410256410256,0.0,0.0,0.0041025641025641026,0.021538461538461538,0.9733333333333334
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.003592814371257485,0.0,0.0,0.3994011976047904,0.3401197604790419,0.2568862275449102
16107,0.0,0.0,0.0,0.0,0.0015321756894790602,0.998467824310521
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.14912280701754385,0.0,0.0,0.2596491228070175,0.09824561403508772,0.49298245614035086
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.001646542261251372,0.01756311745334797,0.9807903402854007
16179,0.0011305822498586771,0.0,0.0,0.010175240248728096,0.09440361786319955,0.8942905596382137
16187,0.0,0.0,0.0,0.0,0.5815842924847664,0.4184157075152336
16196,0.6607460035523979,0.0,0.0,0.0053285968028419185,0.3339253996447602,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.005,0.0,0.0,0.0044444444444444444,0.020555555555555556,0.97
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.002785515320334262,0.0,0.9972144846796658
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.000514668039114771,0.003602676273803397,0.9958826556870818
16297,0.0,0.0,0.0,0.0,0.4043261231281198,0.5956738768718802
16318,0.014285714285714285,0.0010204081632653062,0.0,0.02346938775510204,0.9612244897959183,0.0
16331,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.02468265162200282,0.0,0.0,0.047954866008462625,0.02538787023977433,0.9019746121297603
16350,1.0,0.0,0.0,0.0,0.0,0.0
16357,0.008130081300813009,0.0,0.0,0.7926829268292683,0.14634146341463414,0.052845528455284556
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.36314363143631434,0.024390243902439025,0.6124661246612466
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0012391573729863693,0.0024783147459727386,0.9962825278810409
16435,0.40904806786050896,0.000942507068803016,0.0,0.3157398680490104,0.05655042412818096,0.2177191328934967
16447,0.17178612059158135,0.0,0.0,0.7918088737201365,0.004550625711035267,0.03185437997724687
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0005305039787798408,0.9994694960212201
16512,0.1994750656167979,0.0013123359580052493,0.0,0.2545931758530184,0.19160104986876642,0.3530183727034121
16519,0.02252614641995173,0.0,0.0,0.042638777152051485,0.32099758648431215,0.6138374899436846
16520,0.0,0.0,0.0,0.012108980827447022,0.9858728557013118,0.0020181634712411706
16530,0.1673728813559322,0.0,0.0,0.573093220338983,0.07203389830508475,0.1875
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.08313106796116505,0.0,0.0,0.0825242718446602,0.8313106796116505,0.003033980582524272
16550,0.0,0.0,0.0,0.0016501650165016502,0.0242024202420242,0.9741474147414741
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.8966391883322765,0.0006341154090044388,0.0,0.0,0.09258084971464807,0.010145846544071021
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0016483516483516484,0.0,0.0,0.001098901098901099,0.015934065934065933,0.9813186813186813
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.7466091245376079,0.015413070283600493,0.0,0.07644882860665844,0.09186189889025893,0.06966707768187423
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.1057542768273717,0.0,0.0,0.2099533437013997,0.5800933125972006,0.104199066874028
16611,0.0048814504881450485,0.0,0.0,0.11506276150627615,0.20502092050209206,0.6750348675034867
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.5200642054574639,0.0,0.4438202247191011,0.036115569823434994,0.0,0.0
