,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13765,1.0,0.0,0.0,0.0,0.0,37.0,1786.0,176.0
13769,0.0,0.0,0.0,0.0,0.0,44.0,1843.0,113.0
13780,0.0,0.0,0.0,0.0,0.0,52.0,1911.0,37.0
13786,0.0,0.0,0.0,0.0,1140.0,855.0,0.0,5.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,4.0,0.0,248.0,1513.0,235.0
13816,10.0,0.0,0.0,4.0,0.0,191.0,1474.0,321.0
13817,5.0,0.0,0.0,2.0,3.0,117.0,854.0,1019.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,5.0,0.0,0.0,2.0,0.0,121.0,1560.0,312.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,39.0,1886.0,75.0
13876,1.0,0.0,0.0,8.0,3.0,1266.0,242.0,480.0
13879,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
13880,2.0,0.0,0.0,1.0,0.0,47.0,1838.0,112.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,38.0,0.0,0.0,23.0,0.0,83.0,736.0,1120.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,17.0,0.0,0.0,64.0,0.0,315.0,386.0,1218.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13913,16.0,0.0,0.0,2.0,35.0,1461.0,5.0,481.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,32.0,0.0,0.0,1807.0,0.0,0.0,0.0,161.0
13941,0.0,0.0,0.0,11.0,1979.0,1.0,0.0,9.0
13964,2.0,0.0,0.0,3.0,8.0,936.0,0.0,1051.0
13966,1926.0,0.0,0.0,49.0,0.0,0.0,0.0,25.0
13981,0.0,0.0,0.0,0.0,0.0,215.0,1422.0,363.0
13989,0.0,0.0,0.0,0.0,0.0,400.0,2.0,1598.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1564.0,0.0,0.0,0.0,140.0,0.0,0.0,296.0
14009,0.0,0.0,0.0,0.0,0.0,1238.0,76.0,686.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,0.0,207.0,1640.0,153.0
14019,1119.0,0.0,0.0,72.0,134.0,0.0,0.0,675.0
14020,90.0,0.0,0.0,0.0,0.0,49.0,927.0,934.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,9.0,0.0,0.0,12.0,0.0,53.0,592.0,1334.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1760.0,0.0,0.0,6.0,32.0,0.0,0.0,202.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,48.0,0.0,0.0,21.0,62.0,63.0,200.0,1606.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,14.0,0.0,0.0,12.0,0.0,352.0,1223.0,399.0
14106,18.0,0.0,0.0,15.0,0.0,120.0,812.0,1035.0
14125,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,66.0,0.0,0.0,0.0,0.0,108.0,1625.0,201.0
14129,19.0,0.0,0.0,2.0,0.0,42.0,1129.0,808.0
14159,389.0,1.0,0.0,17.0,4.0,54.0,639.0,896.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14199,0.0,0.0,0.0,0.0,0.0,128.0,1766.0,106.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,987.0,0.0,1013.0
14220,1987.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,88.0,0.0,0.0,1387.0,271.0,0.0,0.0,254.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,990.0,41.0,969.0
14268,0.0,0.0,0.0,0.0,76.0,1047.0,1.0,876.0
14277,0.0,0.0,0.0,0.0,0.0,33.0,1932.0,35.0
14288,0.0,0.0,0.0,0.0,0.0,649.0,1.0,1350.0
14310,3.0,0.0,0.0,463.0,783.0,12.0,0.0,739.0
14327,32.0,0.0,0.0,0.0,0.0,124.0,1720.0,124.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,27.0,1.0,0.0,1.0,2.0,45.0,1613.0,311.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1137.0,0.0,0.0,2.0,2.0,0.0,0.0,859.0
14363,51.0,0.0,0.0,4.0,0.0,94.0,735.0,1116.0
14374,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,9.0,1981.0,10.0
14385,3.0,0.0,0.0,1.0,0.0,134.0,1733.0,129.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,1.0,0.0,55.0,1892.0,52.0
14410,0.0,0.0,0.0,0.0,0.0,1210.0,9.0,781.0
14420,0.0,0.0,0.0,0.0,0.0,1755.0,3.0,242.0
14423,0.0,0.0,0.0,0.0,0.0,30.0,1938.0,32.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,2.0,0.0,55.0,476.0,1467.0
14471,750.0,0.0,0.0,7.0,280.0,128.0,0.0,835.0
14492,20.0,0.0,0.0,25.0,0.0,684.0,751.0,520.0
14497,1950.0,0.0,0.0,8.0,10.0,0.0,0.0,32.0
14502,0.0,0.0,0.0,0.0,2.0,38.0,1870.0,90.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,4.0,0.0,0.0,2.0,1.0,71.0,1263.0,659.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1784.0,0.0,216.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
14589,895.0,0.0,0.0,76.0,801.0,2.0,0.0,226.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,21.0,0.0,0.0,3.0,3.0,1403.0,27.0,543.0
14637,8.0,0.0,0.0,942.0,560.0,0.0,0.0,490.0
14675,62.0,0.0,0.0,18.0,36.0,46.0,636.0,1202.0
14701,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,3.0,0.0,0.0,0.0,296.0,1269.0,8.0,424.0
14725,5.0,0.0,0.0,0.0,0.0,10.0,852.0,1133.0
14726,5.0,0.0,0.0,1.0,0.0,183.0,1457.0,354.0
14736,25.0,0.0,0.0,3.0,0.0,86.0,1780.0,106.0
14741,19.0,0.0,0.0,0.0,10.0,12.0,395.0,1564.0
14749,5.0,0.0,0.0,18.0,0.0,143.0,442.0,1392.0
14775,0.0,0.0,0.0,0.0,0.0,86.0,1753.0,161.0
14778,99.0,0.0,0.0,236.0,1142.0,0.0,0.0,523.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,10.0,0.0,0.0,17.0,1037.0,252.0,1.0,683.0
14814,23.0,0.0,0.0,63.0,52.0,1385.0,56.0,421.0
14845,0.0,0.0,0.0,0.0,0.0,21.0,1940.0,39.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,37.0,3.0,0.0,4.0,0.0,1.0,1949.0,6.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1813.0,0.0,0.0,20.0,0.0,0.0,0.0,167.0
14909,16.0,0.0,0.0,6.0,1754.0,0.0,0.0,224.0
14930,1279.0,0.0,0.0,338.0,0.0,0.0,0.0,383.0
14936,0.0,0.0,0.0,0.0,0.0,677.0,358.0,965.0
14942,206.0,0.0,0.0,1681.0,0.0,0.0,0.0,113.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,150.0,1776.0,74.0
14978,214.0,0.0,0.0,6.0,0.0,153.0,1402.0,225.0
14982,51.0,0.0,0.0,7.0,2.0,91.0,1009.0,840.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,691.0,0.0,0.0,2.0,672.0,0.0,0.0,635.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,2.0,0.0,0.0,5.0,1.0,65.0,641.0,1286.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15056,20.0,1.0,0.0,270.0,282.0,251.0,15.0,1161.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,225.0,1624.0,151.0
15084,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,19.0,0.0,0.0,14.0,1.0,610.0,86.0,1270.0
15119,11.0,0.0,0.0,9.0,41.0,303.0,11.0,1625.0
15123,18.0,0.0,0.0,574.0,133.0,0.0,0.0,1275.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15170,0.0,0.0,0.0,0.0,0.0,114.0,1815.0,71.0
15171,0.0,0.0,0.0,0.0,0.0,1794.0,0.0,206.0
15182,0.0,0.0,0.0,0.0,2.0,1843.0,0.0,155.0
15198,116.0,0.0,0.0,1.0,1249.0,0.0,0.0,634.0
15207,54.0,0.0,0.0,1.0,35.0,1330.0,0.0,580.0
15214,1.0,0.0,0.0,0.0,0.0,60.0,1884.0,55.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,341.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,43.0,0.0,0.0,30.0,1.0,415.0,915.0,596.0
15266,6.0,0.0,0.0,0.0,0.0,35.0,1727.0,232.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,49.0,0.0,0.0,3.0,0.0,86.0,1536.0,326.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15352,52.0,1.0,0.0,15.0,260.0,1576.0,8.0,88.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,1.0,0.0,94.0,1826.0,79.0
15368,0.0,0.0,0.0,312.0,1.0,462.0,880.0,345.0
15369,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
15394,56.0,0.0,0.0,52.0,487.0,51.0,1184.0,170.0
15426,0.0,0.0,0.0,0.0,0.0,891.0,8.0,1101.0
15432,0.0,0.0,0.0,0.0,0.0,834.0,0.0,1166.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,297.0,0.0,0.0,11.0,1121.0,1.0,0.0,570.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,192.0,4.0,0.0,7.0,18.0,24.0,390.0,1365.0
15462,13.0,0.0,0.0,0.0,0.0,3.0,1952.0,32.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,23.0,0.0,0.0,7.0,1.0,157.0,715.0,1097.0
15490,20.0,0.0,0.0,0.0,1791.0,0.0,0.0,189.0
15498,182.0,0.0,0.0,313.0,708.0,0.0,0.0,797.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15526,3.0,0.0,0.0,0.0,0.0,11.0,1232.0,754.0
15535,2.0,0.0,0.0,45.0,680.0,20.0,3.0,1250.0
15537,7.0,0.0,0.0,5.0,1.0,269.0,1303.0,415.0
15550,606.0,0.0,0.0,303.0,308.0,2.0,0.0,781.0
15558,1779.0,0.0,0.0,2.0,0.0,1.0,0.0,218.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,10.0,1938.0,52.0
15565,1.0,0.0,0.0,16.0,0.0,124.0,407.0,1452.0
15590,10.0,0.0,0.0,1.0,2.0,116.0,1758.0,113.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,6.0,0.0,0.0,1.0,0.0,25.0,1833.0,135.0
15614,12.0,0.0,0.0,2.0,0.0,461.0,979.0,546.0
15620,9.0,0.0,0.0,0.0,0.0,71.0,1659.0,261.0
15628,13.0,0.0,0.0,6.0,8.0,149.0,392.0,1432.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,35.0,73.0,0.0,0.0,1892.0
15653,24.0,0.0,0.0,24.0,1.0,1286.0,180.0,485.0
15655,4.0,0.0,0.0,0.0,0.0,24.0,1821.0,151.0
15665,0.0,0.0,0.0,0.0,0.0,1751.0,0.0,249.0
15667,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
15678,20.0,0.0,0.0,157.0,75.0,114.0,14.0,1620.0
15704,51.0,0.0,0.0,0.0,0.0,9.0,395.0,1545.0
15707,265.0,0.0,0.0,0.0,0.0,1709.0,0.0,26.0
15712,0.0,0.0,0.0,0.0,17.0,1917.0,3.0,63.0
15716,0.0,0.0,0.0,2.0,0.0,51.0,1911.0,36.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,1.0,175.0,1693.0,131.0
15739,0.0,0.0,0.0,0.0,0.0,252.0,6.0,1742.0
15741,75.0,0.0,0.0,0.0,1.0,46.0,1295.0,583.0
15747,0.0,0.0,0.0,2.0,1.0,595.0,1112.0,290.0
15760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15790,24.0,0.0,0.0,0.0,1.0,20.0,1251.0,704.0
15808,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,97.0,0.0,0.0,1588.0,0.0,0.0,0.0,315.0
15821,42.0,0.0,0.0,13.0,1742.0,0.0,0.0,203.0
15826,0.0,0.0,0.0,0.0,0.0,65.0,1883.0,52.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,65.0,0.0,0.0,146.0,250.0,104.0,16.0,1419.0
15846,129.0,1.0,0.0,387.0,978.0,3.0,0.0,502.0
15852,9.0,0.0,0.0,0.0,1.0,79.0,1182.0,729.0
15855,23.0,0.0,0.0,6.0,56.0,46.0,6.0,1863.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,1.0,0.0,112.0,1709.0,177.0
15881,17.0,0.0,0.0,6.0,11.0,44.0,864.0,1058.0
15889,3.0,0.0,0.0,1.0,0.0,90.0,1807.0,99.0
15901,0.0,0.0,0.0,0.0,0.0,658.0,103.0,1239.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,27.0,0.0,0.0,9.0,0.0,354.0,1103.0,507.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1098.0,0.0,0.0,667.0,0.0,0.0,0.0,235.0
15954,5.0,0.0,0.0,5.0,0.0,113.0,474.0,1403.0
15958,0.0,0.0,0.0,22.0,15.0,1467.0,42.0,454.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,150.0,427.0,1423.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,7.0,0.0,0.0,19.0,1913.0,0.0,0.0,61.0
16014,9.0,0.0,0.0,10.0,861.0,0.0,0.0,1120.0
16032,0.0,0.0,0.0,127.0,0.0,37.0,1720.0,116.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,3.0,0.0,0.0,1.0,0.0,90.0,1741.0,165.0
16048,161.0,9.0,1.0,2.0,1.0,326.0,0.0,1500.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,0.0,1.0,0.0,73.0,765.0,1158.0
16089,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,2.0,0.0,0.0,1.0,3.0,157.0,794.0,1043.0
16107,0.0,0.0,0.0,0.0,0.0,5.0,1986.0,9.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,96.0,0.0,0.0,0.0,4.0,7.0,316.0,1577.0
16155,2.0,0.0,0.0,6.0,529.0,1274.0,2.0,187.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16173,2.0,0.0,0.0,0.0,0.0,63.0,1885.0,50.0
16174,66.0,0.0,0.0,1.0,0.0,439.0,1310.0,184.0
16179,19.0,0.0,0.0,1.0,0.0,206.0,1371.0,403.0
16187,0.0,0.0,0.0,0.0,0.0,1529.0,0.0,471.0
16196,1939.0,0.0,0.0,26.0,2.0,0.0,0.0,33.0
16203,0.0,0.0,0.0,0.0,0.0,14.0,1948.0,38.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,4.0,0.0,26.0,1740.0,230.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
16255,32.0,1.0,0.0,10.0,2.0,45.0,1310.0,600.0
16257,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
16264,0.0,0.0,0.0,0.0,0.0,169.0,1661.0,170.0
16275,0.0,0.0,0.0,0.0,0.0,20.0,1962.0,18.0
16277,0.0,0.0,0.0,1.0,0.0,90.0,1822.0,87.0
16297,15.0,0.0,0.0,1.0,0.0,161.0,1637.0,186.0
16318,1.0,0.0,0.0,170.0,19.0,154.0,258.0,1398.0
16331,4.0,0.0,0.0,0.0,0.0,16.0,1462.0,518.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,1.0,0.0,2.0,6.0,91.0,1109.0,791.0
16350,5.0,2.0,30.0,0.0,0.0,0.0,0.0,1963.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1984.0,1.0,0.0,2.0,0.0,0.0,0.0,13.0
16398,58.0,0.0,0.0,42.0,160.0,44.0,497.0,1199.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,5.0,1983.0,12.0
16432,29.0,0.0,0.0,1.0,0.0,49.0,1612.0,309.0
16435,19.0,0.0,0.0,8.0,15.0,66.0,867.0,1025.0
16447,19.0,0.0,0.0,10.0,1169.0,21.0,0.0,781.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,6.0,70.0,1924.0
16492,0.0,0.0,0.0,0.0,0.0,30.0,1924.0,46.0
16512,0.0,0.0,0.0,0.0,2.0,75.0,1406.0,517.0
16519,7.0,0.0,0.0,0.0,11.0,93.0,658.0,1231.0
16520,21.0,0.0,0.0,9.0,0.0,320.0,1054.0,596.0
16530,57.0,1.0,0.0,29.0,311.0,694.0,81.0,827.0
16532,246.0,0.0,0.0,1.0,486.0,5.0,1.0,1261.0
16543,4.0,0.0,0.0,5.0,0.0,167.0,384.0,1440.0
16550,4.0,0.0,0.0,3.0,15.0,136.0,1343.0,499.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1949.0,0.0,0.0,2.0,0.0,0.0,2.0,47.0
16565,0.0,0.0,0.0,1303.0,342.0,0.0,0.0,355.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,4.0,1.0,0.0,0.0,0.0,53.0,1758.0,184.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,26.0,1897.0,77.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1828.0,0.0,0.0,25.0,7.0,2.0,2.0,136.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16606,3.0,0.0,0.0,0.0,45.0,689.0,120.0,1143.0
16611,6.0,0.0,0.0,3.0,2.0,136.0,1044.0,809.0
16632,0.0,0.0,0.0,0.0,0.0,34.0,1921.0,45.0
16641,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,2.0
16647,0.0,0.0,0.0,0.0,0.0,817.0,45.0,1138.0
16650,78.0,0.0,0.0,7.0,23.0,8.0,248.0,1636.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,201.0,9.0,307.0,553.0,927.0
16669,0.0,0.0,0.0,1.0,0.0,114.0,1811.0,74.0
16673,85.0,0.0,0.0,1625.0,88.0,0.0,0.0,202.0
16679,190.0,0.0,0.0,85.0,1093.0,0.0,0.0,632.0
