,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13879,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
13880,0.001059322033898305,0.0,0.0,0.0005296610169491525,0.0,0.02489406779661017,0.9735169491525424
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.04318181818181818,0.0,0.0,0.026136363636363635,0.0,0.09431818181818181,0.8363636363636363
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.021739130434782608,0.0,0.0,0.08184143222506395,0.0,0.40281329923273657,0.4936061381074169
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.01053324555628703,0.0,0.0,0.0013166556945358788,0.02304147465437788,0.9618169848584596,0.0032916392363396972
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.017400761283306143,0.0,0.0,0.9825992387166939,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0055248618784530384,0.9939728779507785,0.0005022601707684581,0.0
13964,0.002107481559536354,0.0,0.0,0.003161222339304531,0.008429926238145416,0.9863013698630136,0.0
13966,0.9751898734177216,0.0,0.0,0.02481012658227848,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.13133781307269396,0.868662186927306
13989,0.0,0.0,0.0,0.0,0.0,0.9950248756218906,0.004975124378109453
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.9178403755868545,0.0,0.0,0.0,0.08215962441314555,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.9421613394216134,0.0578386605783866
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.1120736329182458,0.8879263670817542
14019,0.8445283018867924,0.0,0.0,0.05433962264150943,0.10113207547169811,0.0,0.0
14020,0.08442776735459662,0.0,0.0,0.0,0.0,0.04596622889305816,0.8696060037523452
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.013513513513513514,0.0,0.0,0.018018018018018018,0.0,0.07957957957957958,0.8888888888888888
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.978865406006674,0.0,0.0,0.0033370411568409346,0.017797552836484983,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.1218274111675127,0.0,0.0,0.0532994923857868,0.15736040609137056,0.1598984771573604,0.5076142131979695
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.008744534665833853,0.0,0.0,0.007495315427857589,0.0,0.2198625858838226,0.763897564022486
14106,0.01865284974093264,0.0,0.0,0.015544041450777202,0.0,0.12435233160621761,0.8414507772020725
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.03668704836020011,0.0,0.0,0.0,0.0,0.06003335186214564,0.9032795997776543
14129,0.015939597315436243,0.0,0.0,0.0016778523489932886,0.0,0.03523489932885906,0.9471476510067114
14159,0.3523550724637681,0.0009057971014492754,0.0,0.015398550724637682,0.0036231884057971015,0.04891304347826087,0.5788043478260869
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0675818373812038,0.9324181626187962
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9989944695827049,0.0,0.0,0.0,0.0005027652086475615,0.0005027652086475615,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.050400916380297825,0.0,0.0,0.7943871706758304,0.1552119129438717,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.9602327837051406,0.03976721629485936
14268,0.0,0.0,0.0,0.0,0.06761565836298933,0.9314946619217082,0.0008896797153024911
14277,0.0,0.0,0.0,0.0,0.0,0.016793893129770993,0.983206106870229
14288,0.0,0.0,0.0,0.0,0.0,0.9984615384615385,0.0015384615384615385
14310,0.0023790642347343376,0.0,0.0,0.3671689135606661,0.6209357652656622,0.00951625693893735,0.0
14327,0.017057569296375266,0.0,0.0,0.0,0.0,0.06609808102345416,0.9168443496801706
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.015985790408525755,0.0005920663114268798,0.0,0.0005920663114268798,0.0011841326228537595,0.02664298401420959,0.9550029603315572
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9964943032427696,0.0,0.0,0.0017528483786152498,0.0017528483786152498,0.0,0.0
14363,0.057692307692307696,0.0,0.0,0.004524886877828055,0.0,0.10633484162895927,0.831447963800905
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.004522613065326633,0.9954773869346734
14385,0.0016034206306787815,0.0,0.0,0.0005344735435595938,0.0,0.07161945483698556,0.926242650988776
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.000513347022587269,0.0,0.028234086242299793,0.971252566735113
14410,0.0,0.0,0.0,0.0,0.0,0.992616899097621,0.007383100902378999
14420,0.0,0.0,0.0,0.0,0.0,0.9982935153583617,0.0017064846416382253
14423,0.0,0.0,0.0,0.0,0.0,0.01524390243902439,0.9847560975609756
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.00375234521575985,0.0,0.10318949343339587,0.8930581613508443
14471,0.6437768240343348,0.0,0.0,0.006008583690987125,0.24034334763948498,0.10987124463519313,0.0
14492,0.013513513513513514,0.0,0.0,0.016891891891891893,0.0,0.46216216216216216,0.5074324324324324
14497,0.9908536585365854,0.0,0.0,0.0040650406504065045,0.00508130081300813,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0010471204188481676,0.019895287958115182,0.9790575916230366
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.002982848620432513,0.0,0.0,0.0014914243102162564,0.0007457121551081282,0.0529455630126771,0.941834451901566
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14584,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
14589,0.5045095828635852,0.0,0.0,0.04284103720405862,0.45152198421646,0.0011273957158962795,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.014413177762525738,0.0,0.0,0.002059025394646534,0.002059025394646534,0.9629375428963624,0.018531228551818806
14637,0.005298013245033113,0.0,0.0,0.623841059602649,0.3708609271523179,0.0,0.0
14675,0.07769423558897243,0.0,0.0,0.022556390977443608,0.045112781954887216,0.05764411027568922,0.7969924812030075
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0019035532994923859,0.0,0.0,0.0,0.18781725888324874,0.8052030456852792,0.005076142131979695
14725,0.0057670126874279125,0.0,0.0,0.0,0.0,0.011534025374855825,0.9826989619377162
14726,0.003037667071688943,0.0,0.0,0.0006075334143377885,0.0,0.11117861482381532,0.8851761846901579
14736,0.013199577613516367,0.0,0.0,0.0015839493136219642,0.0,0.0454065469904963,0.9398099260823654
14741,0.04357798165137615,0.0,0.0,0.0,0.022935779816513763,0.027522935779816515,0.9059633027522935
14749,0.008223684210526315,0.0,0.0,0.029605263157894735,0.0,0.23519736842105263,0.7269736842105263
14775,0.0,0.0,0.0,0.0,0.0,0.04676454594888527,0.9532354540511148
14778,0.06702775897088693,0.0,0.0,0.15978334461746785,0.7731888964116452,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.007593014426727411,0.0,0.0,0.012908124525436599,0.7873955960516325,0.19134396355353075,0.0007593014426727411
14814,0.014566181127295756,0.0,0.0,0.039898670044331855,0.032932235592146926,0.8771374287523749,0.03546548448385054
14845,0.0,0.0,0.0,0.0,0.0,0.010708822029576747,0.9892911779704232
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.018555667001003008,0.0015045135406218655,0.0,0.0020060180541624875,0.0,0.0005015045135406219,0.977432296890672
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.989088925259138,0.0,0.0,0.010911074740861976,0.0,0.0,0.0
14909,0.009009009009009009,0.0,0.0,0.0033783783783783786,0.9876126126126126,0.0,0.0
14930,0.7909709338280767,0.0,0.0,0.20902906617192332,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.6541062801932367,0.3458937198067633
14942,0.10916799152093269,0.0,0.0,0.8908320084790673,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0778816199376947,0.9221183800623053
14978,0.12056338028169014,0.0,0.0,0.0033802816901408453,0.0,0.08619718309859155,0.7898591549295775
14982,0.04396551724137931,0.0,0.0,0.00603448275862069,0.0017241379310344827,0.07844827586206897,0.8698275862068966
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5062271062271062,0.0,0.0,0.0014652014652014652,0.49230769230769234,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0028011204481792717,0.0,0.0,0.0070028011204481795,0.0014005602240896359,0.09103641456582633,0.8977591036414566
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.023837902264600714,0.0011918951132300357,0.0,0.3218116805721097,0.3361144219308701,0.29916567342073896,0.017878426698450536
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.12168739859383451,0.8783126014061655
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.026027397260273973,0.0,0.0,0.019178082191780823,0.0013698630136986301,0.8356164383561644,0.1178082191780822
15119,0.029333333333333333,0.0,0.0,0.024,0.10933333333333334,0.808,0.029333333333333333
15123,0.02482758620689655,0.0,0.0,0.7917241379310345,0.18344827586206897,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.05909797822706065,0.9409020217729394
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.001084010840108401,0.9989159891598915,0.0
15198,0.0849194729136164,0.0,0.0,0.0007320644216691069,0.9143484626647145,0.0,0.0
15207,0.038028169014084505,0.0,0.0,0.0007042253521126761,0.02464788732394366,0.9366197183098591,0.0
15214,0.0005141388174807198,0.0,0.0,0.0,0.0,0.030848329048843187,0.9686375321336761
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.030626780626780627,0.0,0.0,0.021367521367521368,0.0007122507122507123,0.2955840455840456,0.6517094017094017
15266,0.003393665158371041,0.0,0.0,0.0,0.0,0.019796380090497737,0.9768099547511312
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.02927120669056153,0.0,0.0,0.0017921146953405018,0.0,0.05137395459976105,0.9175627240143369
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.027196652719665274,0.0005230125523012552,0.0,0.007845188284518828,0.13598326359832635,0.8242677824267782,0.0041841004184100415
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0005205622071837585,0.0,0.048932847475273294,0.950546590317543
15368,0.0,0.0,0.0,0.18851963746223566,0.0006042296072507553,0.2791540785498489,0.5317220543806647
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.030601092896174863,0.0,0.0,0.02841530054644809,0.26612021857923496,0.027868852459016394,0.6469945355191257
15426,0.0,0.0,0.0,0.0,0.0,0.9911012235817576,0.008898776418242492
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.2076923076923077,0.0,0.0,0.007692307692307693,0.7839160839160839,0.0006993006993006993,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.30236220472440944,0.006299212598425197,0.0,0.011023622047244094,0.028346456692913385,0.03779527559055118,0.6141732283464567
15462,0.0066056910569105695,0.0,0.0,0.0,0.0,0.001524390243902439,0.991869918699187
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.02547065337763012,0.0,0.0,0.007751937984496124,0.0011074197120708748,0.17386489479512734,0.7918050941306756
15490,0.011043622308117063,0.0,0.0,0.0,0.9889563776918829,0.0,0.0
15498,0.1512884455527847,0.0,0.0,0.2601828761429759,0.5885286783042394,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.002407704654895666,0.0,0.0,0.0,0.0,0.00882825040128411,0.9887640449438202
15535,0.0026666666666666666,0.0,0.0,0.06,0.9066666666666666,0.02666666666666667,0.004
15537,0.004416403785488959,0.0,0.0,0.0031545741324921135,0.0006309148264984228,0.16971608832807572,0.8220820189274448
15550,0.4971287940935193,0.0,0.0,0.24856439704675964,0.2526661197703035,0.0016406890894175555,0.0
15558,0.9983164983164983,0.0,0.0,0.001122334455667789,0.0,0.0005611672278338945,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.00513347022587269,0.9948665297741273
15565,0.0018248175182481751,0.0,0.0,0.029197080291970802,0.0,0.22627737226277372,0.7427007299270073
15590,0.005299417064122946,0.0,0.0,0.0005299417064122947,0.0010598834128245894,0.06147323794382618,0.931637519872814
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0032171581769436996,0.0,0.0,0.0005361930294906167,0.0,0.013404825737265416,0.9828418230563003
15614,0.008253094910591471,0.0,0.0,0.001375515818431912,0.0,0.3170563961485557,0.6733149931224209
15620,0.005175388154111558,0.0,0.0,0.0,0.0,0.04082806210465785,0.9539965497412306
15628,0.022887323943661973,0.0,0.0,0.01056338028169014,0.014084507042253521,0.2623239436619718,0.6901408450704225
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.32407407407407407,0.6759259259259259,0.0,0.0
15653,0.015841584158415842,0.0,0.0,0.015841584158415842,0.0006600660066006601,0.8488448844884489,0.1188118811881188
15655,0.002163331530557058,0.0,0.0,0.0,0.0,0.012979989183342347,0.9848566792861005
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.05263157894736842,0.0,0.0,0.4131578947368421,0.19736842105263158,0.3,0.03684210526315789
15704,0.11208791208791209,0.0,0.0,0.0,0.0,0.01978021978021978,0.8681318681318682
15707,0.1342451874366768,0.0,0.0,0.0,0.0,0.8657548125633232,0.0
15712,0.0,0.0,0.0,0.0,0.008776458440887971,0.9896747547754259,0.0015487867836861124
15716,0.0,0.0,0.0,0.0010183299389002036,0.0,0.025967413441955193,0.9730142566191446
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0005350454788657035,0.09363295880149813,0.9058319957196361
15739,0.0,0.0,0.0,0.0,0.0,0.9767441860465116,0.023255813953488372
15741,0.0529287226534933,0.0,0.0,0.0,0.0007057163020465773,0.032462949894142556,0.9139026111503176
15747,0.0,0.0,0.0,0.0011695906432748538,0.0005847953216374269,0.347953216374269,0.6502923976608187
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.018518518518518517,0.0,0.0,0.0,0.0007716049382716049,0.015432098765432098,0.9652777777777778
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.057566765578635014,0.0,0.0,0.942433234421365,0.0,0.0,0.0
15821,0.02337228714524207,0.0,0.0,0.007234279354479688,0.9693934335002783,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.033367556468172486,0.9666324435318275
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.11187607573149742,0.0,0.0,0.2512908777969019,0.43029259896729777,0.17900172117039587,0.027538726333907058
15846,0.08611481975967958,0.0006675567423230974,0.0,0.2583444592790387,0.6528704939919893,0.0020026702269692926,0.0
15852,0.007081038552321007,0.0,0.0,0.0,0.0007867820613690008,0.06215578284815106,0.9299763965381589
15855,0.1678832116788321,0.0,0.0,0.043795620437956206,0.40875912408759124,0.3357664233576642,0.043795620437956206
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0005485463521667581,0.0,0.0,0.0005485463521667581,0.0,0.061437191442676904,0.9374657158529895
15881,0.018046709129511677,0.0,0.0,0.006369426751592357,0.01167728237791932,0.04670912951167728,0.9171974522292994
15889,0.0015781167806417674,0.0,0.0,0.0005260389268805891,0.0,0.04734350341925302,0.9505523408732246
15901,0.0,0.0,0.0,0.0,0.0,0.8646517739816032,0.13534822601839686
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.01808439383791025,0.0,0.0,0.006028131279303416,0.0,0.23710649698593436,0.7387809778968519
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.6220963172804532,0.0,0.0,0.3779036827195467,0.0,0.0,0.0
15954,0.008375209380234505,0.0,0.0,0.008375209380234505,0.0,0.18927973199329984,0.7939698492462312
15958,0.0,0.0,0.0,0.014230271668822769,0.009702457956015523,0.9489003880983182,0.027166882276843468
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.25996533795493937,0.7400346620450606
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0036101083032490976,0.0,0.0,0.009798865394533264,0.9865910263022176,0.0,0.0
16014,0.010227272727272727,0.0,0.0,0.011363636363636364,0.9784090909090909,0.0,0.0
16032,0.0,0.0,0.0,0.06740976645435244,0.0,0.019639065817409766,0.9129511677282378
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0016348773841961854,0.0,0.0,0.0005449591280653951,0.0,0.04904632152588556,0.9487738419618529
16048,0.322,0.018,0.002,0.004,0.002,0.652,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0035629453681710215,0.0,0.0,0.0011876484560570072,0.0,0.08669833729216152,0.9085510688836105
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0020898641588296763,0.0,0.0,0.0010449320794148381,0.003134796238244514,0.16405433646812956,0.8296760710553814
16107,0.0,0.0,0.0,0.0,0.0,0.0025113008538422904,0.9974886991461577
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.22695035460992907,0.0,0.0,0.0,0.009456264775413711,0.016548463356973995,0.7470449172576832
16155,0.0011031439602868175,0.0,0.0,0.003309431880860452,0.2917815774958632,0.7027027027027027,0.0011031439602868175
16160,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0010256410256410256,0.0,0.0,0.0,0.0,0.03230769230769231,0.9666666666666667
16174,0.03634361233480176,0.0,0.0,0.0005506607929515419,0.0,0.24174008810572686,0.7213656387665198
16179,0.011897307451471509,0.0,0.0,0.0006261740763932373,0.0,0.1289918597370069,0.8584846587351284
16187,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.9857651245551602,0.0,0.0,0.013218098627351297,0.0010167768174885613,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.007135575942915392,0.9928644240570846
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.0022598870056497176,0.0,0.014689265536723164,0.9830508474576272
