,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14128,225.0,0.0,7.0,0.0,23.0,23.0,10.0,1451.0,261.0
14129,8.0,0.0,0.0,0.0,3.0,59.0,141.0,205.0,1584.0
14159,494.0,0.0,3.0,0.0,102.0,40.0,127.0,680.0,554.0
14184,11.0,0.0,4.0,0.0,1.0,14.0,1.0,1879.0,90.0
14199,15.0,0.0,1.0,0.0,0.0,29.0,17.0,1334.0,604.0
14213,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14214,8.0,0.0,0.0,0.0,3.0,50.0,547.0,121.0,1271.0
14220,1772.0,0.0,0.0,0.0,164.0,6.0,0.0,10.0,48.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1392.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,52.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14238,1691.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,23.0
14247,8.0,0.0,0.0,0.0,1.0,9.0,10.0,1591.0,381.0
14268,7.0,0.0,0.0,0.0,1.0,17.0,995.0,75.0,905.0
14277,18.0,0.0,7.0,0.0,3.0,38.0,13.0,1662.0,259.0
14288,5.0,0.0,0.0,0.0,0.0,17.0,55.0,1091.0,832.0
14310,100.0,0.0,0.0,0.0,23.0,28.0,807.0,80.0,962.0
14327,11.0,0.0,0.0,0.0,5.0,42.0,340.0,445.0,1157.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14348,191.0,0.0,5.0,0.0,28.0,52.0,210.0,899.0,615.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1356.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,80.0
14363,22.0,0.0,0.0,0.0,16.0,67.0,229.0,268.0,1398.0
14374,573.0,0.0,1.0,0.0,748.0,9.0,54.0,100.0,515.0
14384,15.0,0.0,10.0,0.0,0.0,24.0,3.0,1749.0,199.0
14385,103.0,0.0,3.0,0.0,14.0,58.0,59.0,980.0,783.0
14387,825.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,5.0
14395,63.0,0.0,8.0,0.0,8.0,76.0,14.0,986.0,845.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,257.0
14420,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,41.0
14423,75.0,0.0,9.0,0.0,6.0,37.0,62.0,1412.0,399.0
14449,1868.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,2.0
14452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
14456,6.0,0.0,0.0,0.0,0.0,41.0,647.0,34.0,1272.0
14471,364.0,0.0,3.0,0.0,5.0,2.0,1194.0,0.0,432.0
14492,14.0,0.0,2.0,0.0,2.0,68.0,336.0,204.0,1374.0
14497,1388.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,47.0
14502,45.0,0.0,6.0,0.0,3.0,16.0,36.0,1674.0,220.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,17.0,0.0,1.0,0.0,1.0,71.0,211.0,386.0,1313.0
14521,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
14522,1002.0,0.0,95.0,0.0,188.0,141.0,3.0,445.0,126.0
14532,8.0,0.0,0.0,0.0,7.0,5.0,753.0,134.0,1093.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1991.0,6.0
14566,9.0,0.0,6.0,0.0,0.0,8.0,0.0,1957.0,20.0
14584,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1983.0,13.0
14589,1147.0,0.0,7.0,0.0,94.0,8.0,426.0,102.0,216.0
14606,3.0,0.0,0.0,0.0,0.0,0.0,1579.0,0.0,418.0
14613,3.0,0.0,4.0,0.0,0.0,3.0,0.0,1962.0,28.0
14615,312.0,0.0,0.0,0.0,11.0,0.0,1238.0,45.0,394.0
14637,872.0,0.0,0.0,0.0,966.0,0.0,0.0,2.0,160.0
14675,42.0,0.0,0.0,0.0,9.0,68.0,463.0,284.0,1134.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,2.0,621.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14714,102.0,0.0,0.0,0.0,39.0,8.0,918.0,222.0,711.0
14725,32.0,0.0,0.0,0.0,8.0,70.0,145.0,355.0,1390.0
14726,91.0,0.0,6.0,0.0,14.0,38.0,187.0,905.0,759.0
14736,22.0,0.0,1.0,0.0,3.0,69.0,13.0,675.0,1217.0
14741,30.0,0.0,1.0,0.0,8.0,67.0,252.0,247.0,1395.0
14749,6.0,0.0,0.0,0.0,0.0,62.0,408.0,55.0,1469.0
14775,5.0,0.0,5.0,0.0,0.0,3.0,0.0,1968.0,19.0
14778,1059.0,0.0,0.0,0.0,853.0,0.0,0.0,0.0,88.0
14785,4.0,0.0,0.0,0.0,0.0,0.0,1451.0,0.0,545.0
14807,949.0,0.0,0.0,0.0,1023.0,0.0,0.0,0.0,28.0
14810,60.0,0.0,0.0,0.0,4.0,23.0,906.0,354.0,653.0
14814,5.0,0.0,0.0,0.0,5.0,7.0,1055.0,11.0,917.0
14845,20.0,0.0,3.0,0.0,6.0,30.0,6.0,1568.0,367.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14861,224.0,0.0,24.0,0.0,22.0,22.0,3.0,1629.0,76.0
14868,189.0,0.0,35.0,0.0,321.0,89.0,16.0,1070.0,280.0
14903,1753.0,0.0,0.0,0.0,233.0,1.0,0.0,0.0,13.0
14909,1011.0,0.0,0.0,0.0,751.0,2.0,1.0,14.0,221.0
14930,1180.0,0.0,0.0,0.0,770.0,0.0,0.0,3.0,47.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14942,1031.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,69.0
14964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1991.0,7.0
14968,29.0,0.0,2.0,0.0,4.0,47.0,7.0,1366.0,545.0
14978,111.0,0.0,4.0,0.0,16.0,56.0,29.0,1145.0,639.0
14982,44.0,0.0,3.0,0.0,18.0,75.0,111.0,513.0,1236.0
14985,990.0,0.0,55.0,0.0,87.0,140.0,1.0,653.0,74.0
14987,1959.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,2.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1403.0,0.0,2.0,0.0,244.0,4.0,118.0,60.0,169.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15012,14.0,0.0,0.0,0.0,3.0,46.0,617.0,92.0,1228.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,12.0
15056,18.0,0.0,0.0,0.0,3.0,23.0,948.0,71.0,937.0
15066,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1988.0,9.0
15077,14.0,0.0,2.0,0.0,3.0,56.0,77.0,1064.0,784.0
15084,269.0,0.0,3.0,0.0,643.0,5.0,108.0,149.0,823.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,1.0,8.0,979.0,16.0,993.0
15119,734.0,0.0,7.0,0.0,27.0,1.0,965.0,44.0,222.0
15123,962.0,0.0,0.0,0.0,907.0,0.0,0.0,3.0,128.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
15170,43.0,0.0,4.0,0.0,4.0,74.0,9.0,1194.0,672.0
15171,5.0,0.0,0.0,0.0,2.0,6.0,222.0,471.0,1294.0
15182,6.0,0.0,0.0,0.0,2.0,14.0,1002.0,254.0,722.0
15198,911.0,0.0,0.0,0.0,930.0,0.0,0.0,0.0,159.0
15207,75.0,0.0,0.0,0.0,11.0,7.0,1041.0,74.0,792.0
15214,51.0,0.0,5.0,0.0,6.0,64.0,12.0,1260.0,602.0
15216,16.0,0.0,1978.0,0.0,0.0,5.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15241,7.0,0.0,0.0,0.0,3.0,52.0,395.0,145.0,1398.0
15266,48.0,0.0,1.0,0.0,9.0,81.0,43.0,812.0,1006.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,0.0,709.0
15331,28.0,0.0,2.0,0.0,8.0,63.0,91.0,432.0,1376.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15345,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1970.0,28.0
15352,271.0,0.0,0.0,0.0,41.0,4.0,1053.0,212.0,419.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,138.0,11.0,1851.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,105.0,0.0,6.0,0.0,12.0,56.0,11.0,1264.0,546.0
15368,9.0,0.0,0.0,0.0,5.0,69.0,217.0,335.0,1365.0
15369,4.0,0.0,0.0,0.0,1.0,8.0,642.0,266.0,1079.0
15394,83.0,0.0,10.0,0.0,18.0,73.0,23.0,1120.0,673.0
15426,7.0,0.0,0.0,0.0,0.0,4.0,0.0,1897.0,92.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,203.0,573.0,1224.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15439,555.0,0.0,4.0,0.0,292.0,32.0,72.0,233.0,812.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15461,48.0,0.0,2.0,0.0,9.0,72.0,302.0,485.0,1082.0
15462,1115.0,0.0,106.0,0.0,60.0,7.0,0.0,546.0,166.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15471,49.0,0.0,1.0,0.0,8.0,74.0,254.0,376.0,1238.0
15490,615.0,0.0,0.0,0.0,1070.0,0.0,0.0,0.0,315.0
15498,975.0,0.0,0.0,0.0,887.0,0.0,0.0,0.0,138.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,7.0,0.0,5.0,0.0,0.0,7.0,0.0,1956.0,25.0
15526,51.0,0.0,0.0,0.0,16.0,69.0,149.0,462.0,1253.0
15535,16.0,0.0,1.0,0.0,2.0,45.0,752.0,139.0,1045.0
15537,33.0,0.0,1.0,0.0,6.0,65.0,224.0,339.0,1332.0
15550,1277.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,84.0
15558,1896.0,0.0,0.0,0.0,88.0,0.0,4.0,1.0,11.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15565,9.0,0.0,0.0,0.0,0.0,49.0,493.0,57.0,1392.0
15590,189.0,0.0,5.0,0.0,34.0,42.0,98.0,1112.0,520.0
15596,899.0,0.0,0.0,0.0,1092.0,0.0,0.0,0.0,9.0
15597,163.0,0.0,8.0,0.0,14.0,52.0,6.0,1239.0,518.0
15614,4.0,0.0,0.0,0.0,1.0,34.0,698.0,60.0,1203.0
15620,10.0,0.0,0.0,0.0,5.0,59.0,150.0,250.0,1526.0
15628,32.0,0.0,0.0,0.0,1.0,29.0,885.0,40.0,1013.0
15632,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1945.0,38.0
15643,279.0,0.0,0.0,0.0,988.0,0.0,2.0,0.0,731.0
15653,129.0,0.0,0.0,0.0,13.0,9.0,1136.0,13.0,700.0
15655,105.0,0.0,3.0,0.0,17.0,78.0,86.0,902.0,809.0
15665,16.0,0.0,2.0,0.0,0.0,1.0,1925.0,0.0,56.0
15667,8.0,0.0,1.0,0.0,0.0,0.0,1950.0,0.0,41.0
15678,42.0,0.0,0.0,0.0,7.0,12.0,1044.0,6.0,889.0
15704,11.0,0.0,0.0,0.0,4.0,66.0,149.0,167.0,1603.0
15707,811.0,0.0,0.0,0.0,1014.0,0.0,0.0,17.0,158.0
15712,4.0,0.0,2.0,0.0,0.0,0.0,1201.0,236.0,557.0
15716,30.0,0.0,3.0,0.0,3.0,52.0,16.0,1284.0,612.0
15720,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1980.0,11.0
15721,52.0,0.0,4.0,0.0,4.0,64.0,6.0,1434.0,436.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15741,42.0,0.0,0.0,0.0,6.0,49.0,561.0,330.0,1012.0
15747,19.0,0.0,0.0,0.0,4.0,44.0,180.0,528.0,1225.0
15760,695.0,0.0,0.0,0.0,1000.0,0.0,0.0,4.0,301.0
15789,5.0,0.0,2.0,0.0,0.0,5.0,1.0,1971.0,16.0
15790,57.0,0.0,2.0,0.0,10.0,66.0,177.0,510.0,1178.0
15808,2.0,0.0,0.0,0.0,0.0,1.0,881.0,311.0,805.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,990.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,94.0
15821,1141.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,67.0
15826,64.0,0.0,11.0,0.0,4.0,43.0,1.0,1565.0,312.0
15830,1318.0,0.0,0.0,0.0,654.0,0.0,0.0,0.0,28.0
15842,241.0,0.0,0.0,0.0,23.0,32.0,771.0,217.0,716.0
15846,876.0,0.0,1.0,0.0,404.0,18.0,39.0,266.0,396.0
15852,39.0,0.0,1.0,0.0,3.0,67.0,281.0,404.0,1205.0
15855,110.0,0.0,0.0,0.0,26.0,24.0,691.0,314.0,835.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,71.0,0.0,1.0,0.0,6.0,53.0,204.0,1043.0,622.0
15881,16.0,0.0,0.0,0.0,9.0,58.0,323.0,312.0,1282.0
15889,24.0,0.0,0.0,0.0,5.0,85.0,193.0,428.0,1265.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
15912,1235.0,0.0,32.0,0.0,377.0,71.0,0.0,179.0,106.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
15944,18.0,0.0,0.0,0.0,3.0,48.0,450.0,179.0,1302.0
15945,250.0,0.0,1.0,0.0,918.0,4.0,14.0,11.0,802.0
15953,1267.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,53.0
15954,6.0,0.0,0.0,0.0,2.0,43.0,651.0,20.0,1278.0
15958,3.0,0.0,0.0,0.0,0.0,15.0,1026.0,1.0,955.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15965,666.0,0.0,4.0,0.0,378.0,38.0,48.0,281.0,585.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,0.0,329.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
16013,953.0,0.0,4.0,0.0,518.0,15.0,43.0,139.0,328.0
16014,217.0,0.0,1.0,0.0,95.0,23.0,199.0,578.0,887.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16044,8.0,0.0,2.0,0.0,0.0,11.0,1.0,1937.0,41.0
16045,30.0,0.0,3.0,0.0,15.0,78.0,114.0,494.0,1266.0
16048,181.0,0.0,65.0,0.0,3.0,1.0,1036.0,121.0,593.0
16051,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16066,12.0,0.0,0.0,0.0,3.0,61.0,387.0,119.0,1418.0
16089,1453.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,50.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16098,17.0,0.0,0.0,0.0,3.0,63.0,451.0,250.0,1216.0
16107,6.0,0.0,6.0,0.0,1.0,12.0,0.0,1955.0,20.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16125,120.0,0.0,1.0,0.0,39.0,61.0,227.0,280.0,1272.0
16155,23.0,0.0,0.0,0.0,3.0,29.0,930.0,133.0,882.0
16160,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1986.0,12.0
16162,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1973.0,21.0
16173,70.0,0.0,5.0,0.0,6.0,53.0,18.0,1096.0,752.0
16174,27.0,0.0,0.0,0.0,5.0,71.0,43.0,811.0,1043.0
16179,21.0,0.0,1.0,0.0,4.0,56.0,313.0,288.0,1317.0
16187,8.0,0.0,1.0,0.0,4.0,49.0,388.0,563.0,987.0
16196,1424.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,47.0
16203,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1986.0,10.0
16207,1203.0,0.0,0.0,0.0,703.0,3.0,0.0,0.0,91.0
16228,56.0,0.0,2.0,0.0,15.0,59.0,250.0,536.0,1082.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,703.0,0.0,0.0,0.0,788.0,5.0,5.0,177.0,322.0
16253,5.0,0.0,3.0,0.0,0.0,15.0,0.0,1934.0,43.0
16255,42.0,0.0,2.0,0.0,8.0,70.0,83.0,677.0,1118.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,0.0,870.0
16264,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1926.0,64.0
16275,95.0,0.0,9.0,0.0,13.0,49.0,4.0,1507.0,323.0
16277,47.0,0.0,0.0,0.0,6.0,66.0,64.0,890.0,927.0
16297,39.0,0.0,0.0,0.0,4.0,78.0,64.0,680.0,1135.0
16318,3.0,0.0,0.0,0.0,1.0,34.0,684.0,18.0,1260.0
16331,64.0,0.0,5.0,0.0,7.0,84.0,41.0,806.0,993.0
16332,750.0,0.0,4.0,0.0,623.0,39.0,7.0,337.0,240.0
16347,47.0,0.0,0.0,0.0,12.0,48.0,651.0,253.0,989.0
16350,0.0,0.0,0.0,559.0,0.0,0.0,730.0,1.0,710.0
16357,1003.0,0.0,7.0,0.0,468.0,12.0,40.0,264.0,206.0
16393,1661.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,15.0
