,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13434,0.2600926538716082,0.0,0.003970880211780278,0.0,0.1654533421575116,0.02183984116479153,0.10721376571806751,0.4414295168762409
13437,0.8582278481012658,0.0,0.0,0.0,0.14177215189873418,0.0,0.0,0.0
13456,0.019658119658119658,0.0,0.0008547008547008547,0.0,0.0017094017094017094,0.05128205128205128,0.013675213675213675,0.9128205128205128
13463,0.0034129692832764505,0.0,0.0,0.0,0.0,0.026166097838452786,0.9465301478953356,0.023890784982935155
13483,0.03759398496240601,0.0,0.0,0.0,0.008771929824561403,0.07142857142857142,0.5137844611528822,0.3684210526315789
13484,0.02997601918465228,0.0,0.0,0.0,0.0035971223021582736,0.08752997601918465,0.0539568345323741,0.8249400479616307
13489,0.7831765935214211,0.0,0.0,0.0,0.21212121212121213,0.0,0.0005224660397074191,0.0041797283176593526
13495,0.04523107177974434,0.0,0.0,0.0,0.0029498525073746312,0.06588003933136677,0.18780727630285152,0.6981317600786627
13498,0.05893909626719057,0.0,0.003929273084479371,0.0,0.005893909626719057,0.07662082514734773,0.054027504911591355,0.8005893909626719
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.039463886820551006,0.0,0.0037230081906180195,0.0,0.005956813104988831,0.04690990320178704,0.007446016381236039,0.896500372300819
13523,0.25522193211488253,0.0,0.0045691906005221935,0.0,0.044386422976501305,0.026762402088772844,0.015013054830287207,0.6540469973890339
13525,0.013411567476948869,0.0,0.0,0.0,0.003352891869237217,0.008382229673093043,0.09388097233864208,0.8809723386420788
13526,0.0898598516075845,0.0,0.004122011541632316,0.0,0.014014839241549877,0.04699093157460841,0.09810387469084914,0.7469084913437758
13558,0.005184033177812338,0.0,0.0,0.0,0.0,0.002592016588906169,0.0,0.9922239502332815
13562,0.0005030181086519115,0.0,0.001006036217303823,0.0,0.0,0.0005030181086519115,0.0,0.9979879275653923
13567,0.020783373301358914,0.0,0.0007993605115907274,0.0,0.005595523581135092,0.007194244604316547,0.6562749800159872,0.30935251798561153
13588,0.000691085003455425,0.0,0.0,0.0,0.0,0.010366275051831375,0.010366275051831375,0.9785763648928818
13592,0.0030472320975114273,0.0,0.0015236160487557136,0.0,0.0,0.0030472320975114273,0.0,0.9923819197562215
13609,0.733027054619704,0.0,0.0,0.0,0.2669729453802961,0.0,0.0,0.0
13611,0.06561360874848117,0.0,0.004860267314702308,0.0,0.004860267314702308,0.09963547995139732,0.10206561360874848,0.7229647630619684
13614,0.01867572156196944,0.0,0.0,0.0,0.003395585738539898,0.07470288624787776,0.7317487266553481,0.17147707979626486
13616,0.030261348005502064,0.0,0.002751031636863824,0.0,0.009628610729023384,0.11691884456671252,0.2640990371389271,0.5763411279229711
13621,0.004140786749482402,0.0,0.0,0.0,0.0,0.014492753623188406,0.9710144927536232,0.010351966873706004
13639,0.04311984781230184,0.0,0.0057070386810399495,0.0,0.0057070386810399495,0.033608116677235254,0.0012682308180088776,0.9105897273303741
13642,0.030494216614090432,0.0,0.0010515247108307045,0.0,0.0031545741324921135,0.07360672975814932,0.025236593059936908,0.8664563617245006
13652,0.6789314516129032,0.0,0.0,0.0,0.32106854838709675,0.0,0.0,0.0
13656,0.0005032712632108706,0.0,0.0,0.0,0.0,0.0010065425264217413,0.0,0.9984901862103673
13663,0.5219435736677116,0.0,0.0,0.0,0.4780564263322884,0.0,0.0,0.0
13678,0.7476780185758514,0.0,0.0,0.0,0.25232198142414863,0.0,0.0,0.0
13681,0.05521472392638037,0.0,0.0,0.0,0.007361963190184049,0.10061349693251534,0.02822085889570552,0.8085889570552147
13697,0.05985915492957746,0.0,0.002640845070422535,0.0,0.009683098591549295,0.05897887323943662,0.007922535211267605,0.8609154929577465
13719,0.518824136152656,0.0,0.0,0.0,0.481175863847344,0.0,0.0,0.0
13725,0.5849282296650717,0.0,0.006578947368421052,0.0,0.0819377990430622,0.007177033492822967,0.012559808612440191,0.3068181818181818
13742,0.014040561622464899,0.0,0.0,0.0,0.0015600624024961,0.0811232449297972,0.8408736349453978,0.062402496099843996
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.02954341987466428,0.0,0.0,0.0,0.005371530886302597,0.018800358102059087,0.8988361683079678,0.047448522829006266
13763,0.028821410190427176,0.0,0.007205352547606794,0.0,0.001029336078229542,0.012866700977869275,0.0,0.9500772002058672
13765,0.07719928186714542,0.0,0.0062836624775583485,0.0,0.008976660682226212,0.06104129263913824,0.0718132854578097,0.774685816876122
13769,0.05266497461928934,0.0,0.0031725888324873096,0.0,0.0038071065989847717,0.030456852791878174,0.17893401015228427,0.7309644670050761
13780,0.027777777777777776,0.0,0.0037537537537537537,0.0,0.0022522522522522522,0.03528528528528529,0.006006006006006006,0.924924924924925
13786,0.05362116991643454,0.0,0.0,0.0,0.0,0.0020891364902506965,0.8690807799442897,0.07520891364902507
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.023076923076923078,0.0,0.0019230769230769232,0.0,0.0057692307692307696,0.1346153846153846,0.4096153846153846,0.425
13816,0.06401137980085349,0.0,0.002844950213371266,0.0,0.00995732574679943,0.10810810810810811,0.14935988620199148,0.6657183499288762
13817,0.010680907877169559,0.0,0.0,0.0,0.0013351134846461949,0.042723631508678236,0.8571428571428571,0.08811748998664887
13824,0.0010090817356205853,0.0,0.0025227043390514633,0.0,0.0,0.0015136226034308778,0.0,0.9949545913218971
13827,0.046242774566473986,0.0,0.001445086705202312,0.0,0.010115606936416185,0.13583815028901733,0.06791907514450866,0.7384393063583815
13839,0.001514386673397274,0.0,0.0010095911155981827,0.0,0.0,0.0035335689045936395,0.0,0.993942453306411
13842,0.0010095911155981827,0.0,0.001514386673397274,0.0,0.0,0.0020191822311963654,0.0005047955577990914,0.9949520444220091
13876,0.0012626262626262627,0.0,0.0,0.0,0.0012626262626262627,0.03282828282828283,0.9558080808080808,0.008838383838383838
13879,0.009278350515463918,0.0,0.002061855670103093,0.0,0.0005154639175257732,0.008762886597938144,0.0,0.979381443298969
13880,0.06220839813374806,0.0,0.0038880248833592537,0.0,0.004665629860031105,0.03188180404354588,0.04510108864696734,0.8522550544323484
13882,0.976488244122061,0.0,0.0,0.0,0.02351175587793897,0.0,0.0,0.0
13887,0.055734190782422297,0.0,0.0021436227224008574,0.0,0.02572347266881029,0.04501607717041801,0.36763129689174706,0.5037513397642015
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.31022649279341113,0.0,0.0006863417982155113,0.0,0.6801647220315717,0.0,0.0,0.008922443376801648
13897,0.0035671819262782403,0.0,0.0,0.0,0.0,0.019024970273483946,0.7942925089179548,0.18311533888228299
13911,0.010047593865679535,0.0,0.0,0.0,0.0,0.0,0.9899524061343205,0.0
13913,0.030327214684756583,0.0,0.0,0.0,0.017557861133280128,0.0039904229848363925,0.7948922585794094,0.15323224261771748
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.8955223880597015
13940,0.48751357220412594,0.0,0.0,0.0,0.512486427795874,0.0,0.0,0.0
13941,0.032225579053373615,0.0,0.0,0.0,0.004028197381671702,0.021148036253776436,0.9335347432024169,0.00906344410876133
13964,0.05263157894736842,0.0,0.0,0.0,0.011035653650254669,0.0,0.83446519524618,0.10186757215619695
13966,0.7018255578093306,0.0,0.0,0.0,0.29817444219066935,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0010378827192527244,0.0,0.0,0.0,0.0,0.0010378827192527244,0.0,0.9979242345614946
13991,0.31953125,0.0,0.0015625,0.0,0.32734375,0.03046875,0.04921875,0.271875
14007,0.523102310231023,0.0,0.0,0.0,0.47634763476347636,0.0,0.0,0.00055005500550055
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.007079646017699115,0.0,0.0,0.0,0.7769911504424779,0.0,0.0,0.215929203539823
14018,0.036395147313691506,0.0,0.0017331022530329288,0.0,0.006065857885615251,0.03986135181975736,0.0805892547660312,0.8353552859618717
14019,0.5638579756226815,0.0,0.0,0.0,0.43614202437731847,0.0,0.0,0.0
14020,0.17319098457888493,0.0,0.002372479240806643,0.0,0.07591933570581258,0.07473309608540925,0.23962040332147094,0.43416370106761565
14038,0.6841294298921418,0.0,0.0005136106831022085,0.0,0.30970724191063176,0.005649717514124294,0.0,0.0
14040,0.009538950715421303,0.0,0.0,0.0,0.003179650238473768,0.06041335453100159,0.6661367249602543,0.26073131955484896
14061,0.36763794172349656,0.0,0.0,0.0,0.5102293862368258,0.0037197768133911966,0.0024798512089274642,0.11593304401735896
14076,0.7272727272727273,0.0,0.0,0.0,0.27117768595041325,0.0,0.0010330578512396695,0.0005165289256198347
14087,0.0,0.0,0.0010035122930255895,0.0,0.0,0.002508780732563974,0.0,0.9964877069744105
14089,0.011739594450373533,0.0,0.0,0.0,0.0032017075773745998,0.04055496264674493,0.8303094983991463,0.11419423692636073
14097,0.004554655870445344,0.0,0.0005060728744939271,0.0,0.0,0.0005060728744939271,0.0005060728744939271,0.9939271255060729
14099,0.06110458284371328,0.0,0.0035252643948296123,0.0,0.009400705052878966,0.09283196239717979,0.2291421856639248,0.6039952996474736
14106,0.016709511568123392,0.0,0.0,0.0,0.002570694087403599,0.05269922879177378,0.7017994858611826,0.2262210796915167
14125,0.22669826224328593,0.0,0.0007898894154818325,0.0,0.6161137440758294,0.0039494470774091624,0.02132701421800948,0.13112164296998421
14128,0.12938470385278897,0.0,0.0040253018976423235,0.0,0.013225991949396205,0.013225991949396205,0.005750431282346176,0.8343875790684301
14129,0.019230769230769232,0.0,0.0,0.0,0.007211538461538462,0.14182692307692307,0.3389423076923077,0.49278846153846156
14159,0.34163208852005533,0.0,0.002074688796680498,0.0,0.07053941908713693,0.027662517289073305,0.08782849239280774,0.4702627939142462
14184,0.005759162303664921,0.0,0.0020942408376963353,0.0,0.0005235602094240838,0.007329842931937173,0.0005235602094240838,0.9837696335078534
14199,0.010744985673352435,0.0,0.0007163323782234957,0.0,0.0,0.020773638968481375,0.012177650429799427,0.9555873925501432
14213,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14214,0.010973936899862825,0.0,0.0,0.0,0.00411522633744856,0.06858710562414266,0.7503429355281207,0.16598079561042525
14220,0.9077868852459017,0.0,0.0,0.0,0.08401639344262295,0.0030737704918032786,0.0,0.005122950819672131
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7145790554414785,0.0,0.0,0.0,0.28542094455852157,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.855336368234699,0.0,0.0,0.0,0.14466363176530095,0.0,0.0,0.0
14247,0.004941321803582459,0.0,0.0,0.0,0.0006176652254478073,0.005558987029030266,0.006176652254478073,0.9827053736874614
14268,0.006392694063926941,0.0,0.0,0.0,0.0009132420091324201,0.015525114155251141,0.908675799086758,0.0684931506849315
14277,0.010338885697874785,0.0,0.00402067777139575,0.0,0.0017231476163124641,0.021826536473291212,0.007466973004020678,0.9546237794371051
14288,0.004280821917808219,0.0,0.0,0.0,0.0,0.014554794520547944,0.04708904109589041,0.9340753424657534
14310,0.09633911368015415,0.0,0.0,0.0,0.022157996146435453,0.02697495183044316,0.7774566473988439,0.07707129094412331
14327,0.013048635824436536,0.0,0.0,0.0,0.005931198102016607,0.0498220640569395,0.4033214709371293,0.527876631079478
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1379061371841155,0.0,0.0036101083032490976,0.0,0.020216606498194945,0.03754512635379061,0.15162454873646208,0.6490974729241877
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.70625,0.0,0.0,0.0,0.29375,0.0,0.0,0.0
14363,0.036544850498338874,0.0,0.0,0.0,0.026578073089700997,0.11129568106312292,0.3803986710963455,0.44518272425249167
14374,0.38585858585858585,0.0,0.0006734006734006734,0.0,0.5037037037037037,0.006060606060606061,0.03636363636363636,0.06734006734006734
14384,0.00832870627429206,0.0,0.00555247084952804,0.0,0.0,0.013325930038867296,0.001665741254858412,0.9711271515824542
14385,0.08463434675431389,0.0,0.0024650780608052587,0.0,0.011503697617091208,0.047658175842235,0.04847986852917009,0.8052588331963846
14387,0.41353383458646614,0.0,0.0,0.0,0.5864661654135338,0.0,0.0,0.0
14395,0.05454545454545454,0.0,0.006926406926406926,0.0,0.006926406926406926,0.0658008658008658,0.012121212121212121,0.8536796536796537
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0015313935681470138,0.0,0.0,0.0,0.0,0.0,0.0,0.998468606431853
14423,0.046845721424109935,0.0,0.005621486570893191,0.0,0.0037476577139287947,0.0231105559025609,0.03872579637726421,0.8819487820112429
14449,0.934934934934935,0.0,0.0,0.0,0.06506506506506507,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.999498997995992
14456,0.008241758241758242,0.0,0.0,0.0,0.0,0.05631868131868132,0.8887362637362637,0.046703296703296704
14471,0.23214285714285715,0.0,0.001913265306122449,0.0,0.0031887755102040817,0.0012755102040816326,0.7614795918367347,0.0
14492,0.022364217252396165,0.0,0.003194888178913738,0.0,0.003194888178913738,0.10862619808306709,0.536741214057508,0.3258785942492013
14497,0.7107014848950333,0.0,0.0,0.0,0.28929851510496674,0.0,0.0,0.0
14502,0.025280898876404494,0.0,0.0033707865168539327,0.0,0.0016853932584269663,0.008988764044943821,0.020224719101123594,0.9404494382022472
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.024745269286754003,0.0,0.001455604075691412,0.0,0.001455604075691412,0.10334788937409024,0.3071324599708879,0.5618631732168851
14521,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
14522,0.5346851654215582,0.0,0.05069370330843116,0.0,0.10032017075773746,0.07524012806830309,0.0016008537886872999,0.23745997865528282
14532,0.008820286659316428,0.0,0.0,0.0,0.007717750826901874,0.005512679162072767,0.8302094818081588,0.14773980154355015
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0010030090270812437,0.0,0.9984954864593781
14566,0.004545454545454545,0.0,0.0030303030303030303,0.0,0.0,0.00404040404040404,0.0,0.9883838383838384
14584,0.0,0.0,0.0010065425264217413,0.0,0.0,0.0010065425264217413,0.0,0.9979869149471565
14589,0.6429372197309418,0.0,0.003923766816143498,0.0,0.052690582959641255,0.004484304932735426,0.23878923766816143,0.05717488789237668
14606,0.0018963337547408343,0.0,0.0,0.0,0.0,0.0,0.9981036662452591,0.0
14613,0.0015212981744421906,0.0,0.002028397565922921,0.0,0.0,0.0015212981744421906,0.0,0.9949290060851927
14615,0.19427148194271482,0.0,0.0,0.0,0.00684931506849315,0.0,0.7708592777085927,0.028019925280199254
14637,0.47391304347826085,0.0,0.0,0.0,0.525,0.0,0.0,0.0010869565217391304
14675,0.04849884526558892,0.0,0.0,0.0,0.010392609699769052,0.07852193995381063,0.5346420323325635,0.3279445727482679
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9985496736765772,0.0014503263234227702
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0791311093871218,0.0,0.0,0.0,0.030256012412723042,0.0062063615205585725,0.7121799844840963,0.17222653219550038
14725,0.05245901639344262,0.0,0.0,0.0,0.013114754098360656,0.11475409836065574,0.23770491803278687,0.5819672131147541
14726,0.07332796132151491,0.0,0.004834810636583401,0.0,0.011281224818694601,0.030620467365028204,0.1506849315068493,0.7292506043513296
14736,0.0280970625798212,0.0,0.001277139208173691,0.0,0.0038314176245210726,0.08812260536398467,0.016602809706257982,0.8620689655172413
14741,0.049586776859504134,0.0,0.001652892561983471,0.0,0.013223140495867768,0.11074380165289256,0.41652892561983473,0.40826446280991735
14749,0.011299435028248588,0.0,0.0,0.0,0.0,0.1167608286252354,0.768361581920904,0.10357815442561205
14775,0.002523977788995457,0.0,0.002523977788995457,0.0,0.0,0.001514386673397274,0.0,0.9934376577486118
14778,0.5538702928870293,0.0,0.0,0.0,0.44612970711297073,0.0,0.0,0.0
14785,0.0027491408934707906,0.0,0.0,0.0,0.0,0.0,0.9972508591065292,0.0
14807,0.481237322515213,0.0,0.0,0.0,0.518762677484787,0.0,0.0,0.0
14810,0.044543429844097995,0.0,0.0,0.0,0.002969561989606533,0.017074981440237565,0.6726057906458798,0.26280623608017817
14814,0.0046168051708217915,0.0,0.0,0.0,0.0046168051708217915,0.006463527239150508,0.974145891043398,0.010156971375807941
14845,0.01224739742804654,0.0,0.001837109614206981,0.0,0.003674219228413962,0.01837109614206981,0.003674219228413962,0.9601959583588487
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.11642411642411643,0.0,0.012474012474012475,0.0,0.011434511434511435,0.011434511434511435,0.0015592515592515593,0.8466735966735967
14868,0.10988372093023256,0.0,0.020348837209302327,0.0,0.1866279069767442,0.051744186046511625,0.009302325581395349,0.622093023255814
14903,0.8822345244086562,0.0,0.0,0.0,0.11726220432813286,0.0005032712632108706,0.0,0.0
14909,0.5682967959527825,0.0,0.0,0.0,0.42214727374929734,0.0011242270938729624,0.0005621135469364812,0.007869589657110737
14930,0.6041986687147978,0.0,0.0,0.0,0.3942652329749104,0.0,0.0,0.0015360983102918587
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.5339202485758674,0.0,0.0,0.0,0.46607975142413255,0.0,0.0,0.0
14964,0.0005017561465127947,0.0,0.0005017561465127947,0.0,0.0,0.0,0.0,0.9989964877069744
14968,0.01993127147766323,0.0,0.0013745704467353953,0.0,0.0027491408934707906,0.03230240549828179,0.004810996563573883,0.9388316151202749
14978,0.08155767817781043,0.0,0.0029390154298310064,0.0,0.011756061719324026,0.041146216017634095,0.0213078618662748,0.8412931667891257
14982,0.05759162303664921,0.0,0.003926701570680628,0.0,0.02356020942408377,0.09816753926701571,0.14528795811518325,0.6714659685863874
14985,0.514018691588785,0.0,0.028556593977154723,0.0,0.045171339563862926,0.07268951194184839,0.0005192107995846313,0.3390446521287643
14987,0.9804804804804805,0.0,0.0,0.0,0.01951951951951952,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7662479519388312,0.0,0.0010922992900054614,0.0,0.1332605133806663,0.002184598580010923,0.06444565811032223,0.03276897870016385
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.018134715025906734,0.0,0.0,0.0,0.0038860103626943004,0.05958549222797927,0.7992227979274611,0.11917098445595854
15032,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.0,0.9994969818913481
15056,0.016933207902163686,0.0,0.0,0.0,0.0028222013170272815,0.021636876763875823,0.8918156161806209,0.06679209783631232
15066,0.0,0.0,0.0005022601707684581,0.0,0.0,0.0010045203415369162,0.0,0.9984932194876946
15077,0.011513157894736841,0.0,0.001644736842105263,0.0,0.0024671052631578946,0.046052631578947366,0.06332236842105263,0.875
15084,0.22854715378079865,0.0,0.002548853016142736,0.0,0.546304163126593,0.004248088360237893,0.09175870858113849,0.1265930331350892
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0029791459781529296,0.0,0.0,0.0,0.0009930486593843098,0.007944389275074478,0.9721946375372393,0.015888778550148957
15119,0.4128233970753656,0.0,0.003937007874015748,0.0,0.015185601799775027,0.0005624296962879641,0.5427446569178853,0.024746906636670417
15123,0.5138888888888888,0.0,0.0,0.0,0.484508547008547,0.0,0.0,0.0016025641025641025
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.03237951807228916,0.0,0.0030120481927710845,0.0,0.0030120481927710845,0.05572289156626506,0.00677710843373494,0.8990963855421686
15171,0.007082152974504249,0.0,0.0,0.0,0.0028328611898017,0.0084985835694051,0.31444759206798867,0.6671388101983002
15182,0.004694835680751174,0.0,0.0,0.0,0.001564945226917058,0.010954616588419406,0.784037558685446,0.19874804381846636
15198,0.4948397609994568,0.0,0.0,0.0,0.5051602390005432,0.0,0.0,0.0
15207,0.062086092715231786,0.0,0.0,0.0,0.009105960264900662,0.005794701986754967,0.8617549668874173,0.061258278145695365
15214,0.03648068669527897,0.0,0.00357653791130186,0.0,0.004291845493562232,0.045779685264663805,0.008583690987124463,0.9012875536480687
15216,0.0080040020010005,0.0,0.9894947473736868,0.0,0.0,0.0025012506253126563,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.011627906976744186,0.0,0.0,0.0,0.0049833887043189366,0.08637873754152824,0.6561461794019934,0.24086378737541528
15266,0.0482897384305835,0.0,0.001006036217303823,0.0,0.009054325955734407,0.08148893360160966,0.043259557344064385,0.8169014084507042
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.04487179487179487,0.0,0.003205128205128205,0.0,0.01282051282051282,0.10096153846153846,0.14583333333333334,0.6923076923076923
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0005070993914807302,0.0,0.0005070993914807302,0.0,0.0,0.0,0.0,0.9989858012170385
15352,0.17141049968374447,0.0,0.0,0.0,0.025932953826691967,0.002530044275774826,0.6660341555977229,0.13409234661606578
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.9261744966442953,0.0738255033557047
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.07221458046767538,0.0,0.0041265474552957355,0.0,0.008253094910591471,0.03851444291609354,0.007565337001375516,0.8693259972489684
15368,0.014173228346456693,0.0,0.0,0.0,0.007874015748031496,0.10866141732283464,0.3417322834645669,0.5275590551181102
15369,0.004343105320304018,0.0,0.0,0.0,0.0010857763300760044,0.008686210640608035,0.6970684039087948,0.2888165038002172
15394,0.06254709871891484,0.0,0.007535795026375283,0.0,0.013564431047475508,0.055011303692539565,0.01733232856066315,0.8440090429540317
15426,0.003668763102725367,0.0,0.0,0.0,0.0,0.0020964360587002098,0.0,0.9942348008385744
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.2615979381443299,0.7384020618556701
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.4671717171717172,0.0,0.003367003367003367,0.0,0.24579124579124578,0.026936026936026935,0.06060606060606061,0.19612794612794612
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.05228758169934641,0.0,0.002178649237472767,0.0,0.00980392156862745,0.0784313725490196,0.3289760348583878,0.528322440087146
15462,0.6079607415485279,0.0,0.05779716466739367,0.0,0.03271537622682661,0.003816793893129771,0.0,0.29770992366412213
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.06430446194225722,0.0,0.0013123359580052493,0.0,0.010498687664041995,0.09711286089238845,0.3333333333333333,0.49343832020997375
15490,0.3649851632047478,0.0,0.0,0.0,0.6350148367952523,0.0,0.0,0.0
15498,0.5236305048335124,0.0,0.0,0.0,0.47636949516648763,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0035443037974683543,0.0,0.002531645569620253,0.0,0.0,0.0035443037974683543,0.0,0.990379746835443
15526,0.06827309236947791,0.0,0.0,0.0,0.0214190093708166,0.09236947791164658,0.1994645247657296,0.6184738955823293
15535,0.016753926701570682,0.0,0.0010471204188481676,0.0,0.0020942408376963353,0.04712041884816754,0.787434554973822,0.14554973821989528
15537,0.04940119760479042,0.0,0.0014970059880239522,0.0,0.008982035928143712,0.09730538922155689,0.33532934131736525,0.5074850299401198
15550,0.6664926931106472,0.0,0.0,0.0,0.3335073068893528,0.0,0.0,0.0
15558,0.9532428355957768,0.0,0.0,0.0,0.04424333836098542,0.0,0.002011060834590246,0.0005027652086475615
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.014802631578947368,0.0,0.0,0.0,0.0,0.0805921052631579,0.8108552631578947,0.09375
15590,0.1277027027027027,0.0,0.0033783783783783786,0.0,0.022972972972972974,0.02837837837837838,0.06621621621621622,0.7513513513513513
15596,0.4515318935208438,0.0,0.0,0.0,0.5484681064791562,0.0,0.0,0.0
15597,0.10998650472334683,0.0,0.005398110661268556,0.0,0.009446693657219974,0.03508771929824561,0.004048582995951417,0.8360323886639676
