,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1714.0,0.0,0.0,0.0,0.0,255.0,0.0,1.0,0.0,30.0
13434,882.0,0.0,5.0,0.0,0.0,144.0,31.0,114.0,471.0,353.0
13437,1713.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,26.0
13456,22.0,0.0,0.0,0.0,0.0,4.0,12.0,113.0,1155.0,694.0
13463,1.0,0.0,0.0,1.0,0.0,0.0,17.0,937.0,523.0,521.0
13483,34.0,0.0,0.0,0.0,0.0,13.0,14.0,642.0,685.0,612.0
13484,18.0,0.0,1.0,1.0,0.0,4.0,26.0,78.0,1050.0,822.0
13489,1551.0,0.0,0.0,0.0,0.0,384.0,0.0,4.0,6.0,55.0
13495,16.0,0.0,0.0,1.0,0.0,3.0,18.0,333.0,870.0,759.0
13498,92.0,0.0,0.0,0.0,0.0,17.0,31.0,104.0,949.0,807.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,128.0,0.0,2.0,2.0,0.0,32.0,23.0,111.0,949.0,753.0
13523,474.0,0.0,3.0,3.0,0.0,151.0,22.0,101.0,676.0,570.0
13525,8.0,0.0,0.0,1.0,0.0,4.0,12.0,145.0,1092.0,738.0
13526,233.0,0.0,0.0,1.0,0.0,69.0,28.0,186.0,751.0,732.0
13558,14.0,0.0,0.0,1.0,0.0,2.0,12.0,105.0,1119.0,747.0
13562,4.0,0.0,0.0,0.0,0.0,4.0,7.0,102.0,1252.0,631.0
13567,13.0,0.0,0.0,3.0,0.0,2.0,30.0,410.0,554.0,988.0
13588,5.0,0.0,0.0,3.0,0.0,4.0,43.0,27.0,926.0,992.0
13592,58.0,0.0,0.0,0.0,0.0,12.0,21.0,120.0,1147.0,642.0
13609,1582.0,0.0,0.0,0.0,0.0,376.0,0.0,3.0,0.0,39.0
13611,39.0,0.0,1.0,0.0,0.0,7.0,17.0,489.0,751.0,696.0
13614,42.0,0.0,0.0,0.0,0.0,7.0,24.0,640.0,606.0,681.0
13616,83.0,0.0,2.0,1.0,0.0,8.0,20.0,731.0,632.0,523.0
13621,19.0,0.0,0.0,1.0,0.0,12.0,32.0,458.0,639.0,839.0
13639,156.0,0.0,1.0,0.0,0.0,34.0,20.0,73.0,1039.0,677.0
13642,30.0,0.0,0.0,1.0,0.0,9.0,16.0,142.0,1047.0,755.0
13652,1821.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,9.0
13656,3.0,0.0,0.0,0.0,0.0,0.0,15.0,69.0,1275.0,638.0
13663,1356.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,50.0
13678,1544.0,0.0,0.0,0.0,0.0,387.0,0.0,16.0,0.0,53.0
13681,67.0,0.0,0.0,1.0,0.0,26.0,16.0,77.0,1008.0,805.0
13697,116.0,0.0,1.0,1.0,0.0,26.0,28.0,75.0,1035.0,718.0
13719,1325.0,0.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,38.0
13725,1251.0,0.0,2.0,0.0,0.0,240.0,2.0,79.0,262.0,164.0
13742,65.0,0.0,2.0,0.0,0.0,15.0,13.0,577.0,670.0,658.0
13752,33.0,0.0,3.0,0.0,0.0,7.0,2.0,806.0,922.0,227.0
13760,9.0,0.0,0.0,1.0,0.0,0.0,29.0,823.0,471.0,667.0
13763,217.0,0.0,5.0,0.0,0.0,45.0,15.0,76.0,928.0,714.0
13765,117.0,0.0,0.0,1.0,0.0,21.0,29.0,224.0,868.0,740.0
13769,180.0,0.0,1.0,1.0,0.0,27.0,15.0,403.0,687.0,686.0
13780,14.0,0.0,1.0,0.0,0.0,3.0,13.0,129.0,1117.0,723.0
13786,174.0,0.0,2.0,0.0,0.0,5.0,3.0,895.0,156.0,765.0
13803,1.0,0.0,0.0,1.0,0.0,3.0,1.0,216.0,1483.0,295.0
13804,19.0,0.0,0.0,2.0,0.0,6.0,21.0,421.0,781.0,750.0
13816,350.0,0.0,2.0,3.0,0.0,53.0,13.0,163.0,789.0,627.0
13817,18.0,0.0,0.0,0.0,0.0,4.0,18.0,787.0,565.0,608.0
13824,17.0,0.0,3.0,0.0,0.0,6.0,10.0,115.0,1230.0,619.0
13827,104.0,0.0,1.0,0.0,0.0,22.0,22.0,168.0,881.0,802.0
13839,25.0,0.0,0.0,0.0,0.0,8.0,14.0,91.0,1138.0,724.0
13842,44.0,0.0,0.0,1.0,0.0,12.0,14.0,275.0,1064.0,590.0
13876,18.0,0.0,0.0,1.0,0.0,3.0,9.0,1022.0,452.0,495.0
13879,7.0,0.0,0.0,1.0,0.0,2.0,6.0,120.0,1153.0,711.0
13880,142.0,0.0,0.0,1.0,0.0,31.0,29.0,250.0,901.0,646.0
13882,1834.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,15.0
13887,433.0,0.0,1.0,0.0,0.0,127.0,12.0,179.0,624.0,624.0
13892,8.0,0.0,0.0,0.0,0.0,1.0,0.0,157.0,1405.0,429.0
13895,1409.0,0.0,4.0,0.0,0.0,356.0,39.0,39.0,55.0,98.0
13897,3.0,0.0,0.0,0.0,0.0,3.0,7.0,1015.0,446.0,526.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,11.0,0.0,1.0,0.0,0.0,10.0,18.0,500.0,488.0,972.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13940,1409.0,0.0,0.0,0.0,0.0,513.0,0.0,8.0,0.0,70.0
13941,16.0,0.0,0.0,0.0,0.0,2.0,30.0,400.0,655.0,897.0
13964,4.0,0.0,0.0,0.0,0.0,2.0,30.0,263.0,630.0,1071.0
13966,1585.0,0.0,0.0,0.0,0.0,378.0,0.0,1.0,0.0,36.0
13981,2.0,0.0,0.0,0.0,0.0,4.0,9.0,270.0,1103.0,612.0
13989,64.0,0.0,7.0,0.0,0.0,5.0,4.0,504.0,964.0,452.0
13991,1298.0,0.0,5.0,0.0,0.0,224.0,55.0,28.0,227.0,163.0
14007,1670.0,0.0,0.0,0.0,0.0,291.0,3.0,1.0,2.0,33.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,63.0,28.0
14011,328.0,0.0,5.0,1.0,0.0,49.0,160.0,43.0,588.0,826.0
14018,52.0,0.0,1.0,1.0,0.0,11.0,19.0,448.0,835.0,633.0
14019,1486.0,0.0,0.0,0.0,0.0,471.0,0.0,2.0,0.0,41.0
14020,979.0,0.0,3.0,0.0,0.0,249.0,5.0,51.0,392.0,321.0
14038,1650.0,0.0,0.0,0.0,0.0,315.0,1.0,0.0,0.0,34.0
14040,19.0,0.0,0.0,0.0,0.0,5.0,36.0,159.0,859.0,922.0
14061,1640.0,0.0,1.0,0.0,0.0,230.0,48.0,20.0,18.0,43.0
14076,1578.0,0.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,41.0
14087,13.0,0.0,0.0,0.0,0.0,2.0,19.0,107.0,1133.0,726.0
14089,29.0,0.0,0.0,0.0,0.0,6.0,27.0,596.0,612.0,730.0
14097,32.0,0.0,0.0,1.0,0.0,8.0,11.0,94.0,1225.0,629.0
14099,51.0,0.0,1.0,0.0,0.0,7.0,17.0,719.0,673.0,532.0
14106,35.0,0.0,0.0,0.0,0.0,13.0,34.0,501.0,631.0,786.0
14125,1076.0,0.0,4.0,0.0,0.0,202.0,79.0,64.0,284.0,291.0
14128,530.0,0.0,3.0,0.0,0.0,134.0,8.0,176.0,688.0,461.0
14129,36.0,0.0,1.0,0.0,0.0,17.0,16.0,289.0,898.0,743.0
14159,1264.0,0.0,3.0,0.0,0.0,218.0,1.0,82.0,299.0,133.0
14184,13.0,0.0,0.0,2.0,0.0,3.0,18.0,84.0,1115.0,765.0
14199,48.0,0.0,0.0,0.0,0.0,10.0,21.0,114.0,1119.0,688.0
14213,1983.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
14214,22.0,0.0,0.0,0.0,0.0,4.0,8.0,1034.0,511.0,421.0
14220,1719.0,0.0,0.0,0.0,0.0,229.0,0.0,1.0,11.0,40.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1590.0,0.0,0.0,0.0,0.0,362.0,0.0,12.0,1.0,35.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,232.0,1611.0,156.0
14238,1663.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,30.0
14247,7.0,0.0,0.0,0.0,0.0,2.0,7.0,298.0,1140.0,546.0
14268,32.0,0.0,0.0,0.0,0.0,11.0,27.0,637.0,521.0,772.0
14277,35.0,0.0,0.0,2.0,0.0,11.0,20.0,103.0,1022.0,807.0
14288,12.0,0.0,0.0,1.0,0.0,3.0,10.0,541.0,891.0,542.0
14310,96.0,0.0,0.0,1.0,0.0,23.0,32.0,431.0,624.0,793.0
14327,26.0,0.0,0.0,1.0,0.0,10.0,15.0,252.0,774.0,922.0
14336,0.0,0.0,0.0,1.0,0.0,0.0,8.0,59.0,1435.0,497.0
14348,569.0,0.0,3.0,1.0,0.0,140.0,22.0,182.0,555.0,528.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1499.0,0.0,0.0,0.0,0.0,429.0,0.0,11.0,5.0,56.0
14363,139.0,0.0,0.0,1.0,0.0,34.0,37.0,164.0,757.0,868.0
14374,1360.0,0.0,2.0,0.0,0.0,354.0,30.0,31.0,89.0,134.0
14384,7.0,0.0,0.0,0.0,0.0,5.0,9.0,101.0,1194.0,684.0
14385,181.0,0.0,0.0,0.0,0.0,36.0,17.0,185.0,916.0,665.0
14387,1191.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,1.0
14395,79.0,0.0,2.0,0.0,0.0,25.0,10.0,99.0,1005.0,780.0
14410,194.0,0.0,7.0,0.0,0.0,29.0,2.0,933.0,633.0,202.0
14420,196.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1379.0,170.0
14423,109.0,0.0,0.0,1.0,0.0,16.0,21.0,152.0,926.0,775.0
14449,1753.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,17.0
14452,1.0,0.0,0.0,0.0,0.0,0.0,10.0,59.0,1349.0,581.0
14456,2.0,0.0,0.0,1.0,0.0,0.0,12.0,851.0,540.0,594.0
14471,70.0,0.0,4.0,0.0,0.0,9.0,19.0,837.0,328.0,733.0
14492,21.0,0.0,1.0,0.0,0.0,6.0,15.0,884.0,547.0,526.0
14497,1557.0,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,40.0
14502,171.0,0.0,1.0,0.0,0.0,57.0,29.0,139.0,842.0,761.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1488.0,387.0
14511,44.0,0.0,1.0,0.0,0.0,13.0,31.0,429.0,783.0,699.0
14521,1908.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,6.0
14522,1769.0,0.0,0.0,0.0,0.0,61.0,116.0,27.0,5.0,22.0
14532,378.0,0.0,9.0,1.0,0.0,49.0,5.0,626.0,467.0,465.0
14544,14.0,0.0,0.0,0.0,0.0,3.0,1.0,118.0,1392.0,472.0
14549,34.0,0.0,0.0,1.0,0.0,3.0,18.0,134.0,1051.0,759.0
14566,33.0,0.0,0.0,0.0,0.0,10.0,13.0,130.0,1189.0,625.0
14584,2.0,0.0,0.0,0.0,0.0,0.0,6.0,111.0,1287.0,594.0
14589,1735.0,0.0,1.0,0.0,0.0,123.0,0.0,120.0,1.0,20.0
14606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,2.0
14613,15.0,0.0,0.0,1.0,0.0,4.0,19.0,81.0,1160.0,720.0
14615,38.0,0.0,3.0,0.0,0.0,3.0,2.0,1143.0,224.0,587.0
14637,1416.0,0.0,0.0,0.0,0.0,516.0,0.0,6.0,0.0,62.0
14675,123.0,0.0,1.0,0.0,0.0,27.0,28.0,525.0,616.0,680.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,7.0,0.0,0.0,0.0,0.0,3.0,6.0,103.0,1245.0,636.0
14714,35.0,0.0,1.0,1.0,0.0,9.0,22.0,649.0,425.0,858.0
14725,226.0,0.0,1.0,1.0,0.0,59.0,23.0,76.0,765.0,849.0
14726,258.0,0.0,1.0,3.0,0.0,64.0,29.0,255.0,675.0,715.0
14736,31.0,0.0,0.0,0.0,0.0,10.0,28.0,121.0,1067.0,743.0
14741,439.0,0.0,2.0,0.0,0.0,108.0,24.0,169.0,602.0,656.0
14749,33.0,0.0,0.0,1.0,0.0,11.0,17.0,489.0,731.0,718.0
14775,246.0,0.0,9.0,0.0,0.0,33.0,7.0,195.0,980.0,530.0
14778,1491.0,0.0,0.0,0.0,0.0,465.0,0.0,2.0,0.0,42.0
14785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,2.0,13.0
14807,1294.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,15.0
14810,30.0,0.0,0.0,1.0,0.0,21.0,33.0,534.0,593.0,788.0
14814,2.0,0.0,0.0,0.0,0.0,1.0,22.0,758.0,492.0,725.0
14845,18.0,0.0,0.0,0.0,0.0,3.0,18.0,102.0,1145.0,714.0
14848,4.0,0.0,0.0,0.0,0.0,0.0,6.0,134.0,1265.0,591.0
14861,1086.0,0.0,10.0,1.0,0.0,175.0,2.0,70.0,421.0,235.0
14868,1225.0,0.0,9.0,0.0,0.0,330.0,107.0,58.0,114.0,157.0
14903,1732.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,27.0
14909,1518.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,1.0,49.0
14930,1498.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,41.0
14936,55.0,0.0,0.0,1.0,0.0,18.0,19.0,98.0,1054.0,755.0
14942,1488.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,35.0
14964,8.0,0.0,0.0,2.0,0.0,2.0,12.0,126.0,1245.0,605.0
14968,7.0,0.0,0.0,1.0,0.0,0.0,10.0,246.0,1100.0,636.0
14978,228.0,0.0,0.0,2.0,0.0,53.0,27.0,150.0,903.0,637.0
14982,455.0,0.0,4.0,3.0,0.0,80.0,23.0,152.0,660.0,623.0
14985,1645.0,0.0,1.0,0.0,0.0,133.0,89.0,72.0,32.0,28.0
14987,1902.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,2.0
14991,1972.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
14997,1724.0,0.0,0.0,0.0,0.0,248.0,0.0,5.0,0.0,23.0
15006,2.0,0.0,0.0,0.0,0.0,0.0,4.0,108.0,1548.0,338.0
15012,78.0,0.0,0.0,0.0,0.0,21.0,26.0,606.0,608.0,661.0
15032,24.0,0.0,0.0,0.0,0.0,6.0,15.0,107.0,1183.0,665.0
15056,34.0,0.0,0.0,1.0,0.0,10.0,23.0,845.0,443.0,644.0
15066,17.0,0.0,0.0,0.0,0.0,6.0,11.0,98.0,1204.0,664.0
15077,27.0,0.0,1.0,0.0,0.0,6.0,22.0,176.0,961.0,807.0
15084,1309.0,0.0,5.0,0.0,0.0,357.0,39.0,45.0,101.0,144.0
15089,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,0.0,2.0,13.0,1115.0,334.0,533.0
15119,174.0,0.0,0.0,0.0,0.0,36.0,4.0,1091.0,257.0,438.0
15123,1463.0,0.0,0.0,0.0,0.0,471.0,0.0,2.0,0.0,64.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,8.0,0.0,0.0,1.0,0.0,4.0,20.0,103.0,1135.0,729.0
15171,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,18.0,7.0
15182,6.0,0.0,0.0,0.0,0.0,2.0,27.0,677.0,465.0,823.0
15198,1484.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,48.0
15207,25.0,0.0,0.0,1.0,0.0,5.0,22.0,488.0,518.0,941.0
15214,36.0,0.0,0.0,0.0,0.0,9.0,16.0,95.0,1135.0,709.0
15216,184.0,0.0,1795.0,0.0,0.0,14.0,0.0,0.0,0.0,7.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,1445.0,435.0
15241,23.0,0.0,0.0,1.0,0.0,3.0,15.0,721.0,669.0,568.0
15266,70.0,0.0,0.0,0.0,0.0,14.0,17.0,173.0,998.0,728.0
15298,34.0,0.0,1.0,0.0,0.0,6.0,3.0,169.0,1428.0,359.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,3.0,24.0
15331,48.0,0.0,0.0,0.0,0.0,6.0,23.0,189.0,970.0,764.0
15336,3.0,0.0,0.0,0.0,0.0,0.0,3.0,87.0,1358.0,549.0
15345,228.0,0.0,3.0,0.0,0.0,62.0,24.0,227.0,890.0,566.0
15352,370.0,0.0,6.0,0.0,0.0,34.0,7.0,901.0,190.0,492.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1.0,38.0
15360,1.0,0.0,0.0,1.0,0.0,1.0,8.0,96.0,1435.0,458.0
15363,236.0,0.0,1.0,0.0,0.0,47.0,11.0,117.0,953.0,635.0
15368,26.0,0.0,0.0,0.0,0.0,5.0,10.0,592.0,781.0,586.0
15369,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1963.0,18.0,11.0
15394,231.0,0.0,0.0,0.0,0.0,78.0,20.0,97.0,881.0,693.0
15426,213.0,0.0,7.0,0.0,0.0,29.0,6.0,160.0,1035.0,550.0
15432,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1956.0,19.0,22.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1580.0,0.0,0.0,0.0,0.0,361.0,0.0,2.0,0.0,57.0
15446,5.0,0.0,0.0,0.0,0.0,1.0,7.0,131.0,1323.0,533.0
15457,71.0,0.0,8.0,0.0,0.0,14.0,1.0,243.0,1332.0,331.0
15461,223.0,0.0,0.0,1.0,0.0,45.0,25.0,412.0,603.0,691.0
15462,1490.0,0.0,2.0,0.0,0.0,215.0,0.0,84.0,154.0,55.0
15470,2.0,0.0,0.0,0.0,0.0,0.0,4.0,178.0,1331.0,485.0
15471,132.0,0.0,2.0,0.0,0.0,29.0,25.0,524.0,683.0,605.0
15490,1471.0,0.0,0.0,0.0,0.0,467.0,0.0,2.0,0.0,60.0
15498,1589.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,42.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,82.0,1357.0,557.0
15522,18.0,0.0,0.0,0.0,0.0,8.0,13.0,109.0,1101.0,751.0
15526,168.0,0.0,0.0,3.0,0.0,31.0,29.0,171.0,817.0,781.0
15535,21.0,0.0,0.0,1.0,0.0,4.0,29.0,516.0,586.0,843.0
15537,114.0,0.0,1.0,1.0,0.0,20.0,27.0,555.0,657.0,625.0
15550,1523.0,0.0,0.0,0.0,0.0,422.0,0.0,1.0,1.0,53.0
15558,1854.0,0.0,0.0,0.0,0.0,130.0,0.0,1.0,0.0,15.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1565.0,212.0
15564,31.0,0.0,0.0,0.0,0.0,11.0,26.0,283.0,951.0,698.0
15565,18.0,0.0,0.0,0.0,0.0,2.0,21.0,789.0,562.0,608.0
15590,321.0,0.0,3.0,1.0,0.0,82.0,21.0,150.0,758.0,664.0
15596,1337.0,0.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,1.0
15597,1227.0,0.0,14.0,0.0,0.0,231.0,0.0,45.0,373.0,110.0
15614,6.0,0.0,0.0,2.0,0.0,2.0,29.0,885.0,531.0,545.0
15620,21.0,0.0,0.0,2.0,0.0,8.0,21.0,118.0,978.0,852.0
15628,6.0,0.0,0.0,1.0,0.0,2.0,12.0,772.0,527.0,680.0
15632,15.0,0.0,0.0,1.0,0.0,3.0,24.0,63.0,1125.0,769.0
15643,1380.0,0.0,0.0,0.0,0.0,513.0,0.0,37.0,0.0,70.0
15653,91.0,0.0,1.0,0.0,0.0,14.0,6.0,1080.0,289.0,519.0
15655,140.0,0.0,1.0,0.0,0.0,43.0,27.0,111.0,900.0,778.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
15678,35.0,0.0,0.0,2.0,0.0,14.0,22.0,505.0,596.0,826.0
15704,119.0,0.0,0.0,2.0,0.0,33.0,18.0,75.0,842.0,911.0
15707,1402.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,57.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1261.0,351.0,386.0
15716,20.0,0.0,0.0,0.0,0.0,6.0,12.0,102.0,1184.0,676.0
15720,1.0,0.0,0.0,0.0,0.0,0.0,9.0,58.0,1226.0,706.0
15721,86.0,0.0,0.0,0.0,0.0,21.0,27.0,162.0,892.0,812.0
15739,11.0,0.0,3.0,2.0,0.0,1.0,10.0,721.0,816.0,436.0
15741,215.0,0.0,2.0,2.0,0.0,55.0,28.0,230.0,738.0,730.0
15747,10.0,0.0,0.0,0.0,0.0,4.0,22.0,681.0,697.0,586.0
15760,1632.0,0.0,0.0,0.0,0.0,325.0,2.0,1.0,0.0,40.0
15789,20.0,0.0,0.0,0.0,0.0,3.0,15.0,95.0,1196.0,671.0
15790,181.0,0.0,1.0,1.0,0.0,46.0,22.0,427.0,666.0,656.0
15808,24.0,0.0,2.0,0.0,0.0,2.0,6.0,1499.0,215.0,252.0
15814,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
15817,1437.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,50.0
15821,1470.0,0.0,0.0,0.0,0.0,462.0,0.0,3.0,0.0,65.0
15826,56.0,0.0,0.0,0.0,0.0,15.0,14.0,110.0,1092.0,713.0
15830,1677.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,20.0
15842,148.0,0.0,2.0,0.0,0.0,32.0,17.0,658.0,495.0,648.0
15846,1406.0,0.0,0.0,0.0,0.0,361.0,0.0,38.0,100.0,95.0
15852,68.0,0.0,0.0,3.0,0.0,17.0,28.0,325.0,780.0,779.0
15855,71.0,0.0,0.0,1.0,0.0,28.0,37.0,204.0,663.0,996.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,1310.0,125.0
15865,152.0,0.0,1.0,2.0,0.0,48.0,29.0,188.0,757.0,823.0
15881,129.0,0.0,0.0,1.0,0.0,40.0,24.0,156.0,829.0,821.0
15889,16.0,0.0,0.0,0.0,0.0,4.0,14.0,570.0,750.0,646.0
15901,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,220.0,67.0
15912,1703.0,0.0,0.0,0.0,0.0,206.0,32.0,18.0,2.0,39.0
15929,8.0,0.0,0.0,0.0,0.0,1.0,6.0,187.0,1329.0,469.0
15941,2.0,0.0,0.0,0.0,0.0,3.0,6.0,95.0,1318.0,576.0
15944,23.0,0.0,0.0,0.0,0.0,11.0,26.0,779.0,566.0,595.0
15945,1354.0,0.0,11.0,0.0,0.0,258.0,75.0,15.0,129.0,158.0
15953,1541.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,38.0
15954,16.0,0.0,0.0,0.0,0.0,2.0,13.0,908.0,482.0,579.0
15958,6.0,0.0,0.0,0.0,0.0,1.0,16.0,1055.0,411.0,511.0
15959,37.0,0.0,0.0,0.0,0.0,13.0,5.0,181.0,1250.0,514.0
15965,1599.0,0.0,0.0,0.0,0.0,186.0,55.0,43.0,67.0,50.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,8.0,0.0,0.0,0.0,0.0,2.0,12.0,174.0,1198.0,606.0
16008,11.0,0.0,0.0,0.0,0.0,6.0,4.0,103.0,1378.0,498.0
16013,1358.0,0.0,2.0,0.0,0.0,383.0,1.0,37.0,125.0,94.0
16014,606.0,0.0,1.0,0.0,0.0,148.0,22.0,108.0,579.0,536.0
16032,6.0,0.0,0.0,0.0,0.0,0.0,15.0,50.0,1076.0,853.0
16037,21.0,0.0,0.0,0.0,0.0,1.0,5.0,166.0,1325.0,482.0
16044,2.0,0.0,0.0,0.0,0.0,5.0,9.0,73.0,1254.0,657.0
16045,51.0,0.0,0.0,1.0,0.0,14.0,26.0,360.0,845.0,703.0
16048,138.0,0.0,1.0,0.0,0.0,6.0,1.0,1259.0,151.0,444.0
16051,1952.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
16066,33.0,0.0,0.0,4.0,0.0,5.0,22.0,429.0,752.0,755.0
16089,1489.0,0.0,0.0,0.0,0.0,452.0,0.0,11.0,0.0,48.0
16095,1.0,0.0,0.0,0.0,0.0,0.0,10.0,94.0,1300.0,595.0
16098,25.0,0.0,0.0,0.0,0.0,4.0,28.0,736.0,572.0,635.0
