,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13663,0.6953846153846154,0.0,0.0,0.0,0.0,0.3046153846153846,0.0,0.0,0.0
13678,0.79301489470981,0.0,0.0,0.0,0.0,0.1987673343605547,0.0,0.008217770929635337,0.0
13681,0.05606694560669456,0.0,0.0,0.0008368200836820083,0.0,0.021757322175732216,0.013389121338912133,0.06443514644351464,0.8435146443514644
13697,0.0904836193447738,0.0,0.00078003120124805,0.00078003120124805,0.0,0.0202808112324493,0.0218408736349454,0.05850234009360374,0.8073322932917316
13719,0.6753312945973496,0.0,0.0,0.0,0.0,0.32466870540265036,0.0,0.0,0.0
13725,0.6813725490196079,0.0,0.0010893246187363835,0.0,0.0,0.13071895424836602,0.0010893246187363835,0.04302832244008715,0.14270152505446623
13742,0.04843517138599106,0.0,0.0014903129657228018,0.0,0.0,0.011177347242921014,0.009687034277198211,0.42995529061102833,0.4992548435171386
13752,0.018612521150592216,0.0,0.001692047377326565,0.0,0.0,0.003948110547095319,0.0011280315848843769,0.45459672870840384,0.5200225606316977
13760,0.006751687921980495,0.0,0.0,0.0007501875468867217,0.0,0.0,0.02175543885971493,0.6174043510877719,0.3533383345836459
13763,0.16874027993779162,0.0,0.0038880248833592537,0.0,0.0,0.034992223950233284,0.01166407465007776,0.05909797822706065,0.7216174183514774
13765,0.09285714285714286,0.0,0.0,0.0007936507936507937,0.0,0.016666666666666666,0.023015873015873017,0.17777777777777778,0.6888888888888889
13769,0.136986301369863,0.0,0.00076103500761035,0.00076103500761035,0.0,0.02054794520547945,0.01141552511415525,0.3066971080669711,0.5228310502283106
13780,0.01096319498825372,0.0,0.0007830853563038371,0.0,0.0,0.0023492560689115116,0.010180109631949883,0.10101801096319499,0.874706342991386
13786,0.1408906882591093,0.0,0.0016194331983805667,0.0,0.0,0.004048582995951417,0.0024291497975708503,0.7246963562753036,0.12631578947368421
13803,0.0005865102639296188,0.0,0.0,0.0005865102639296188,0.0,0.0017595307917888563,0.0005865102639296188,0.12668621700879765,0.8697947214076246
13804,0.0152,0.0,0.0,0.0016,0.0,0.0048,0.0168,0.3368,0.6248
13816,0.25491624180626365,0.0,0.0014566642388929353,0.0021849963583394027,0.0,0.03860160233066278,0.009468317552804079,0.11871813546977422,0.5746540422432629
13817,0.01293103448275862,0.0,0.0,0.0,0.0,0.0028735632183908046,0.01293103448275862,0.5653735632183908,0.40589080459770116
13824,0.012309920347574221,0.0,0.002172338884866039,0.0,0.0,0.004344677769732078,0.00724112961622013,0.0832729905865315,0.8906589427950761
13827,0.08681135225375626,0.0,0.0008347245409015025,0.0,0.0,0.018363939899833055,0.018363939899833055,0.14023372287145242,0.7353923205342237
13839,0.019592476489028215,0.0,0.0,0.0,0.0,0.006269592476489028,0.0109717868338558,0.0713166144200627,0.8918495297805643
13842,0.031205673758865248,0.0,0.0,0.0007092198581560284,0.0,0.00851063829787234,0.009929078014184398,0.1950354609929078,0.7546099290780142
13876,0.011960132890365448,0.0,0.0,0.000664451827242525,0.0,0.0019933554817275745,0.005980066445182724,0.6790697674418604,0.30033222591362124
13879,0.005430566330488751,0.0,0.0,0.0007757951900698216,0.0,0.0015515903801396431,0.004654771140418929,0.09309542280837858,0.8944918541505043
13880,0.10487444608567208,0.0,0.0,0.0007385524372230429,0.0,0.022895125553914326,0.02141802067946824,0.18463810930576072,0.6654357459379616
13882,0.9239294710327456,0.0,0.0,0.0,0.0,0.07607052896725441,0.0,0.0,0.0
13887,0.31468023255813954,0.0,0.0007267441860465116,0.0,0.0,0.09229651162790697,0.00872093023255814,0.1300872093023256,0.45348837209302323
13892,0.005092297899427116,0.0,0.0,0.0,0.0,0.0006365372374283895,0.0,0.09993634627625717,0.8943348185868873
13895,0.7407991587802313,0.0,0.002103049421661409,0.0,0.0,0.1871713985278654,0.02050473186119874,0.02050473186119874,0.028916929547844375
13897,0.0020352781546811396,0.0,0.0,0.0,0.0,0.0020352781546811396,0.0047489823609226595,0.6886024423337856,0.30257801899592945
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.010700389105058366,0.0,0.0009727626459143969,0.0,0.0,0.009727626459143969,0.017509727626459144,0.48638132295719844,0.47470817120622566
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7300518134715026,0.0,0.0,0.0,0.0,0.26580310880829017,0.0,0.004145077720207254,0.0
13941,0.014505893019038985,0.0,0.0,0.0,0.0,0.001813236627379873,0.027198549410698096,0.3626473254759746,0.5938349954669084
13964,0.004305705059203444,0.0,0.0,0.0,0.0,0.002152852529601722,0.03229278794402583,0.2831001076426265,0.6781485468245425
13966,0.8070264765784114,0.0,0.0,0.0,0.0,0.1924643584521385,0.0,0.0005091649694501018,0.0
13981,0.001440922190201729,0.0,0.0,0.0,0.0,0.002881844380403458,0.006484149855907781,0.19452449567723343,0.7946685878962536
13989,0.041343669250646,0.0,0.004521963824289405,0.0,0.0,0.003229974160206718,0.002583979328165375,0.32558139534883723,0.6227390180878553
13991,0.7065868263473054,0.0,0.0027218290691344584,0.0,0.0,0.12193794229722374,0.029940119760479042,0.015242242787152967,0.12357103973870441
14007,0.8490086426029486,0.0,0.0,0.0,0.0,0.14794102694458566,0.001525165226232842,0.0005083884087442806,0.0010167768174885613
14009,0.0005070993914807302,0.0,0.0,0.0,0.0,0.0,0.0,0.9675456389452333,0.03194726166328601
14011,0.27938671209540034,0.0,0.004258943781942078,0.0008517887563884157,0.0,0.041737649063032366,0.1362862010221465,0.036626916524701875,0.5008517887563884
14018,0.038039502560351136,0.0,0.000731528895391368,0.000731528895391368,0.0,0.008046817849305048,0.013899049012435992,0.32772494513533285,0.6108266276517923
14019,0.7585502807554875,0.0,0.0,0.0,0.0,0.24042879019908117,0.0,0.0010209290454313426,0.0
14020,0.5830851697438951,0.0,0.001786777843954735,0.0,0.0,0.148302561048243,0.0029779630732578916,0.030375223347230494,0.2334723049434187
14038,0.8392675483214649,0.0,0.0,0.0,0.0,0.16022380467955238,0.000508646998982706,0.0,0.0
14040,0.017625231910946195,0.0,0.0,0.0,0.0,0.00463821892393321,0.03339517625231911,0.14749536178107606,0.7968460111317254
14061,0.8380173735309147,0.0,0.000510986203372509,0.0,0.0,0.11752682677567705,0.02452733776188043,0.010219724067450179,0.009197751660705161
14076,0.8055130168453293,0.0,0.0,0.0,0.0,0.19448698315467075,0.0,0.0,0.0
14087,0.01020408163265306,0.0,0.0,0.0,0.0,0.0015698587127158557,0.014913657770800628,0.08398744113029827,0.8893249607535322
14089,0.02283464566929134,0.0,0.0,0.0,0.0,0.004724409448818898,0.02125984251968504,0.4692913385826772,0.4818897637795276
14097,0.023340627279358133,0.0,0.0,0.0007293946024799417,0.0,0.005835156819839533,0.008023340627279359,0.06856309263311451,0.8935083880379285
14099,0.03474114441416894,0.0,0.0006811989100817438,0.0,0.0,0.004768392370572207,0.011580381471389645,0.48978201634877383,0.45844686648501365
14106,0.028830313014827018,0.0,0.0,0.0,0.0,0.01070840197693575,0.02800658978583196,0.4126853377265239,0.5197693574958814
14125,0.6296079578700995,0.0,0.0023405500292568754,0.0,0.0,0.1181977764774722,0.04622586307782329,0.037448800468110006,0.16617905207723815
14128,0.3443794671864847,0.0,0.001949317738791423,0.0,0.0,0.08706952566601689,0.005198180636777128,0.11435997400909681,0.447043534762833
14129,0.028639618138424822,0.0,0.0007955449482895784,0.0,0.0,0.013524264120922832,0.012728719172633254,0.22991249005568815,0.7143993635640413
14159,0.6770219603642207,0.0,0.0016068559185859668,0.0,0.0,0.11676486341724691,0.0005356186395286556,0.04392072844134976,0.16014997321906801
14184,0.010526315789473684,0.0,0.0,0.0016194331983805667,0.0,0.0024291497975708503,0.014574898785425101,0.0680161943319838,0.902834008097166
14199,0.036585365853658534,0.0,0.0,0.0,0.0,0.007621951219512195,0.01600609756097561,0.08689024390243902,0.8528963414634146
14213,0.9915,0.0,0.0,0.0,0.0,0.0085,0.0,0.0,0.0
14214,0.013932868904369854,0.0,0.0,0.0,0.0,0.00253324889170361,0.00506649778340722,0.6548448385053831,0.3236225459151362
14220,0.8770408163265306,0.0,0.0,0.0,0.0,0.11683673469387755,0.0,0.0005102040816326531,0.005612244897959183
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8091603053435115,0.0,0.0,0.0,0.0,0.18422391857506362,0.0,0.0061068702290076335,0.0005089058524173028
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0005422993492407809,0.12581344902386118,0.8736442516268981
14238,0.8441624365482233,0.0,0.0,0.0,0.0,0.15583756345177666,0.0,0.0,0.0
14247,0.004814305364511692,0.0,0.0,0.0,0.0,0.001375515818431912,0.004814305364511692,0.20495185694635487,0.7840440165061898
14268,0.026058631921824105,0.0,0.0,0.0,0.0,0.008957654723127036,0.021986970684039087,0.5187296416938111,0.4242671009771987
14277,0.02933780385582565,0.0,0.0,0.0016764459346186086,0.0,0.009220452640402346,0.016764459346186086,0.08633696563285834,0.856663872590109
14288,0.00823045267489712,0.0,0.0,0.0006858710562414266,0.0,0.00205761316872428,0.006858710562414266,0.3710562414266118,0.6111111111111112
14310,0.07953603976801989,0.0,0.0,0.0008285004142502071,0.0,0.019055509527754765,0.026512013256006627,0.35708367854183926,0.5169842584921293
14327,0.02411873840445269,0.0,0.0,0.0009276437847866419,0.0,0.00927643784786642,0.013914656771799629,0.23376623376623376,0.7179962894248608
14336,0.0,0.0,0.0,0.0006653359946773121,0.0,0.0,0.0053226879574184965,0.039254823685961414,0.9547571523619428
14348,0.38654891304347827,0.0,0.0020380434782608695,0.0006793478260869565,0.0,0.09510869565217392,0.014945652173913044,0.12364130434782608,0.37703804347826086
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7710905349794238,0.0,0.0,0.0,0.0,0.22067901234567902,0.0,0.00565843621399177,0.00257201646090535
14363,0.12279151943462897,0.0,0.0,0.0008833922261484099,0.0,0.030035335689045935,0.03268551236749117,0.14487632508833923,0.6687279151943463
14374,0.7288317256162915,0.0,0.0010718113612004287,0.0,0.0,0.18971061093247588,0.01607717041800643,0.016613076098606645,0.04769560557341908
14384,0.005319148936170213,0.0,0.0,0.0,0.0,0.003799392097264438,0.006838905775075988,0.07674772036474165,0.9072948328267477
14385,0.1355805243445693,0.0,0.0,0.0,0.0,0.02696629213483146,0.012734082397003745,0.13857677902621723,0.6861423220973782
14387,0.5957978989494748,0.0,0.0,0.0,0.0,0.4042021010505253,0.0,0.0,0.0
14395,0.06475409836065574,0.0,0.001639344262295082,0.0,0.0,0.020491803278688523,0.00819672131147541,0.08114754098360656,0.8237704918032787
14410,0.10789766407119021,0.0,0.00389321468298109,0.0,0.0,0.016129032258064516,0.0011123470522803114,0.5189098998887653,0.3520578420467186
14420,0.10710382513661203,0.0,0.0,0.0,0.0,0.0,0.0,0.13934426229508196,0.753551912568306
14423,0.08897959183673469,0.0,0.0,0.0008163265306122449,0.0,0.013061224489795919,0.017142857142857144,0.12408163265306123,0.7559183673469387
14449,0.8840141200201714,0.0,0.0,0.0,0.0,0.11598587997982854,0.0,0.0,0.0
14452,0.0007047216349541931,0.0,0.0,0.0,0.0,0.0,0.007047216349541931,0.041578576462297394,0.9506694855532065
14456,0.001422475106685633,0.0,0.0,0.0007112375533428165,0.0,0.0,0.008534850640113799,0.6052631578947368,0.3840682788051209
14471,0.055248618784530384,0.0,0.0031570639305445935,0.0,0.0,0.007103393843725336,0.01499605367008682,0.6606156274664562,0.25887924230465664
14492,0.014246947082767978,0.0,0.0006784260515603799,0.0,0.0,0.004070556309362279,0.0101763907734057,0.5997286295793759,0.3710990502035278
14497,0.7943877551020408,0.0,0.0,0.0,0.0,0.20561224489795918,0.0,0.0,0.0
14502,0.13801452784503632,0.0,0.0008071025020177562,0.0,0.0,0.04600484261501211,0.023405972558514933,0.11218724778046812,0.6795803066989508
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0006199628022318661,0.07687538747675139,0.9225046497210168
14511,0.033820138355111454,0.0,0.0007686395080707148,0.0,0.0,0.009992313604919293,0.02382782475019216,0.3297463489623367,0.6018447348193697
14521,0.9568706118355065,0.0,0.0,0.0,0.0,0.04312938816449348,0.0,0.0,0.0
14522,0.8943377148634984,0.0,0.0,0.0,0.0,0.03083923154701719,0.05864509605662285,0.013650151668351871,0.0025278058645096056
14532,0.24625407166123778,0.0,0.005863192182410423,0.0006514657980456026,0.0,0.031921824104234525,0.003257328990228013,0.40781758957654723,0.3042345276872964
14544,0.009162303664921465,0.0,0.0,0.0,0.0,0.001963350785340314,0.0006544502617801048,0.07722513089005235,0.9109947643979057
14549,0.0273972602739726,0.0,0.0,0.0008058017727639,0.0,0.0024174053182917004,0.014504431909750202,0.10797743755036261,0.846897663174859
14566,0.024,0.0,0.0,0.0,0.0,0.007272727272727273,0.009454545454545455,0.09454545454545454,0.8647272727272727
14584,0.001422475106685633,0.0,0.0,0.0,0.0,0.0,0.004267425320056899,0.07894736842105263,0.9153627311522048
14589,0.8762626262626263,0.0,0.000505050505050505,0.0,0.0,0.06212121212121212,0.0,0.06060606060606061,0.000505050505050505
14606,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0
14613,0.01171875,0.0,0.0,0.00078125,0.0,0.003125,0.01484375,0.06328125,0.90625
14615,0.02689313517338995,0.0,0.0021231422505307855,0.0,0.0,0.0021231422505307855,0.0014154281670205238,0.8089171974522293,0.15852795470629866
14637,0.7306501547987616,0.0,0.0,0.0,0.0,0.26625386996904027,0.0,0.0030959752321981426,0.0
14675,0.09318181818181819,0.0,0.0007575757575757576,0.0,0.0,0.020454545454545454,0.021212121212121213,0.3977272727272727,0.4666666666666667
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.005131964809384164,0.0,0.0,0.0,0.0,0.0021994134897360706,0.004398826979472141,0.07551319648093842,0.9127565982404692
14714,0.03064798598949212,0.0,0.0008756567425569177,0.0008756567425569177,0.0,0.00788091068301226,0.01926444833625219,0.5683012259194395,0.37215411558669004
14725,0.19635099913119028,0.0,0.0008688097306689834,0.0008688097306689834,0.0,0.051259774109470024,0.01998262380538662,0.06602953953084274,0.6646394439617723
14726,0.20077821011673153,0.0,0.0007782101167315176,0.0023346303501945525,0.0,0.049805447470817124,0.022568093385214007,0.19844357976653695,0.5252918287937743
14736,0.024661893396976928,0.0,0.0,0.0,0.0,0.007955449482895784,0.022275258552108195,0.09626093874303898,0.8488464598249801
14741,0.32663690476190477,0.0,0.001488095238095238,0.0,0.0,0.08035714285714286,0.017857142857142856,0.12574404761904762,0.4479166666666667
14749,0.02574102964118565,0.0,0.0,0.00078003120124805,0.0,0.00858034321372855,0.01326053042121685,0.38143525741029644,0.5702028081123245
14775,0.1673469387755102,0.0,0.006122448979591836,0.0,0.0,0.022448979591836733,0.004761904761904762,0.1326530612244898,0.6666666666666666
14778,0.7614913176710929,0.0,0.0,0.0,0.0,0.23748723186925433,0.0,0.0010214504596527069,0.0
14785,0.0005032712632108706,0.0,0.0,0.0,0.0,0.0,0.0,0.9984901862103673,0.0010065425264217413
14807,0.6518891687657431,0.0,0.0,0.0,0.0,0.3481108312342569,0.0,0.0,0.0
14810,0.024752475247524754,0.0,0.0,0.0008250825082508251,0.0,0.017326732673267328,0.027227722772277228,0.4405940594059406,0.4892739273927393
14814,0.001568627450980392,0.0,0.0,0.0,0.0,0.000784313725490196,0.017254901960784313,0.5945098039215686,0.38588235294117645
14845,0.013996889580093312,0.0,0.0,0.0,0.0,0.0023328149300155523,0.013996889580093312,0.07931570762052877,0.890357698289269
14848,0.0028388928317956,0.0,0.0,0.0,0.0,0.0,0.0042583392476933995,0.09510290986515259,0.8977998580553584
14861,0.6152974504249292,0.0,0.0056657223796034,0.0005665722379603399,0.0,0.09915014164305949,0.0011331444759206798,0.039660056657223795,0.23852691218130312
14868,0.6646771568095496,0.0,0.0048833423765599565,0.0,0.0,0.17905588714053175,0.05805751492132393,0.031470428648941944,0.061855670103092786
14903,0.8778509883426254,0.0,0.0,0.0,0.0,0.12214901165737456,0.0,0.0,0.0
14909,0.7780625320348539,0.0,0.0,0.0,0.0,0.22142491030240902,0.0,0.0,0.0005125576627370579
14930,0.7646758550280756,0.0,0.0,0.0,0.0,0.23532414497192444,0.0,0.0,0.0
14936,0.04417670682730924,0.0,0.0,0.0008032128514056225,0.0,0.014457831325301205,0.015261044176706828,0.078714859437751,0.8465863453815261
14942,0.7572519083969466,0.0,0.0,0.0,0.0,0.24274809160305344,0.0,0.0,0.0
14964,0.005734767025089606,0.0,0.0,0.0014336917562724014,0.0,0.0014336917562724014,0.008602150537634409,0.09032258064516129,0.8924731182795699
14968,0.005131964809384164,0.0,0.0,0.0007331378299120235,0.0,0.0,0.007331378299120235,0.18035190615835778,0.8064516129032258
14978,0.1672780630961115,0.0,0.0,0.001467351430667645,0.0,0.03888481291269259,0.019809244314013204,0.11005135730007337,0.6625091709464417
14982,0.33042846768336964,0.0,0.002904865649963689,0.002178649237472767,0.0,0.05809731299927379,0.01670297748729121,0.11038489469862019,0.4793028322440087
14985,0.8341784989858012,0.0,0.0005070993914807302,0.0,0.0,0.06744421906693712,0.04513184584178499,0.036511156186612576,0.016227180527383367
14987,0.9519519519519519,0.0,0.0,0.0,0.0,0.04804804804804805,0.0,0.0,0.0
14991,0.986,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0
14997,0.8720283257460799,0.0,0.0,0.0,0.0,0.12544258978249873,0.0,0.0025290844714213456,0.0
15006,0.0012033694344163659,0.0,0.0,0.0,0.0,0.0,0.0024067388688327317,0.06498194945848375,0.9314079422382672
15012,0.05825242718446602,0.0,0.0,0.0,0.0,0.01568334578043316,0.019417475728155338,0.4525765496639283,0.4540702016430172
15032,0.017977528089887642,0.0,0.0,0.0,0.0,0.0044943820224719105,0.011235955056179775,0.08014981273408239,0.8861423220973783
15056,0.025073746312684365,0.0,0.0,0.0007374631268436578,0.0,0.007374631268436578,0.01696165191740413,0.6231563421828908,0.32669616519174044
15066,0.012724550898203593,0.0,0.0,0.0,0.0,0.004491017964071856,0.008233532934131737,0.07335329341317365,0.9011976047904192
15077,0.022632020117351215,0.0,0.0008382229673093043,0.0,0.0,0.005029337803855826,0.018440905280804692,0.14752724224643754,0.8055322715842415
15084,0.7052801724137931,0.0,0.0026939655172413795,0.0,0.0,0.19234913793103448,0.02101293103448276,0.024245689655172414,0.05441810344827586
15089,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
15097,0.002044989775051125,0.0,0.0,0.0,0.0,0.0013633265167007499,0.008861622358554875,0.7600545330606681,0.2276755282890252
15119,0.11139564660691421,0.0,0.0,0.0,0.0,0.023047375160051217,0.002560819462227913,0.6984635083226632,0.1645326504481434
15123,0.7556818181818182,0.0,0.0,0.0,0.0,0.24328512396694216,0.0,0.0010330578512396695,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.006294256490952006,0.0,0.0,0.0007867820613690008,0.0,0.003147128245476003,0.015735641227380016,0.08103855232100708,0.8929976396538158
15171,0.0030105368790767687,0.0,0.0,0.0,0.0,0.0,0.0,0.9879578524836929,0.009031610637230306
15182,0.005097706032285472,0.0,0.0,0.0,0.0,0.0016992353440951572,0.022939677145284623,0.5751911639762107,0.39507221750212407
15198,0.7602459016393442,0.0,0.0,0.0,0.0,0.23975409836065573,0.0,0.0,0.0
15207,0.023607176581680833,0.0,0.0,0.0009442870632672333,0.0,0.004721435316336166,0.02077431539187913,0.46081208687440983,0.48914069877242683
15214,0.027885360185902403,0.0,0.0,0.0,0.0,0.006971340046475601,0.012393493415956624,0.07358636715724244,0.879163439194423
15216,0.09232313095835425,0.0,0.9006522829904666,0.0,0.0,0.007024586051179127,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0006389776357827476,0.07603833865814696,0.9233226837060703
15241,0.01606145251396648,0.0,0.0,0.0006983240223463687,0.0,0.002094972067039106,0.01047486033519553,0.5034916201117319,0.46717877094972066
15266,0.055031446540880505,0.0,0.0,0.0,0.0,0.0110062893081761,0.013364779874213837,0.1360062893081761,0.7845911949685535
15298,0.020719073735527116,0.0,0.0006093845216331506,0.0,0.0,0.003656307129798903,0.0018281535648994515,0.10298598415600244,0.870201096892139
