,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13523,0.0628154795288839,0.0005608524957936063,0.0,0.0,0.0005608524957936063,0.0,0.0061693774537296695,0.9298934380257993
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.9879518072289156
13526,0.10318471337579618,0.0,0.0,0.0,0.006369426751592357,0.0,0.0464968152866242,0.8439490445859873
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.33826429980276135,0.0,0.0,0.0,0.038461538461538464,0.0,0.5,0.1232741617357002
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0088008800880088,0.9911991199119912
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8604465709728868,0.0,0.0,0.0,0.05342902711323764,0.0,0.07814992025518341,0.007974481658692184
13611,0.0627177700348432,0.0,0.0,0.0,0.003484320557491289,0.0,0.2494773519163763,0.6843205574912892
13614,0.2490118577075099,0.0,0.0,0.0,0.042687747035573126,0.0,0.6735177865612648,0.034782608695652174
13616,0.09388097233864208,0.0,0.0,0.0,0.0075440067057837385,0.0,0.47694886839899414,0.42162615255658004
13621,0.2697751873438801,0.0,0.0,0.0,0.0466278101582015,0.0,0.6636136552872606,0.019983347210657785
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.00051440329218107,0.9994855967078189
13642,0.0,0.0,0.0,0.0,0.0005790387955993051,0.0,0.04226983207874928,0.9571511291256514
13652,0.9819004524886877,0.0005027652086475615,0.0,0.0,0.013071895424836602,0.0,0.0030165912518853697,0.0015082956259426848
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.8187456926257753,0.0006891798759476223,0.0,0.0,0.06753962784286699,0.0,0.10268780151619572,0.010337698139214336
13678,0.8192771084337349,0.0,0.0,0.0,0.05220883534136546,0.0,0.11004016064257029,0.018473895582329317
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.044740024183796856,0.9552599758162031
13697,0.0048367593712212815,0.0,0.0,0.0,0.0,0.0,0.044135429262394194,0.9510278113663845
13719,0.8771719592570402,0.0,0.0,0.0,0.07789095266626722,0.0,0.039544637507489516,0.005392450569203115
13725,0.006114508060033352,0.0,0.0,0.0,0.0,0.0,0.0022234574763757642,0.9916620344635909
13742,0.22040816326530613,0.0,0.0,0.0,0.04081632653061224,0.0,0.6995918367346938,0.03918367346938775
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.22248995983935743,0.0,0.0,0.0,0.03453815261044177,0.0,0.7100401606425703,0.03293172690763052
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.2456286427976686,0.0,0.0,0.0,0.017485428809325562,0.0,0.23397169025811823,0.5029142381348876
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.018111964873765093,0.9818880351262349
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.008073196986006458,0.9919268030139935
13786,0.30102516309412863,0.0,0.0,0.0,0.027958993476234855,0.0,0.6356011183597391,0.035414725069897485
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.04228855721393035,0.0,0.0,0.0,0.005804311774461028,0.0,0.32172470978441126,0.6301824212271974
13816,0.17996108949416342,0.0,0.0,0.0,0.026264591439688716,0.0,0.5136186770428015,0.2801556420233463
13817,0.2304560260586319,0.0,0.0,0.0,0.02768729641693811,0.0,0.6677524429967426,0.0741042345276873
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.04439063761097659,0.0,0.0,0.0,0.00887812752219532,0.0,0.2598870056497175,0.6868442292171105
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.004197271773347324,0.9958027282266527
13876,0.1988817891373802,0.0,0.0,0.0,0.02875399361022364,0.0,0.7388178913738019,0.03354632587859425
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.019807923169267706,0.0,0.0,0.0,0.001800720288115246,0.0,0.06542617046818727,0.9129651860744298
13882,0.935405240706886,0.0006093845216331506,0.0,0.0,0.019500304692260818,0.0,0.02376599634369287,0.020719073735527116
13887,0.5322376738305942,0.0,0.0,0.0,0.04677623261694058,0.0,0.15423514538558786,0.2667509481668774
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.48645720476706394,0.0021668472372697724,0.030335861321776816,0.0,0.07475622968580715,0.4008667388949079,0.0021668472372697724,0.0032502708559046588
13897,0.14357682619647355,0.0,0.0,0.0,0.020151133501259445,0.0,0.8085642317380353,0.027707808564231738
13911,0.01803921568627451,0.0,0.0,0.0,0.002352941176470588,0.0,0.5827450980392157,0.3968627450980392
13913,0.32999164578111945,0.0,0.0,0.0,0.036758563074352546,0.0,0.6157059314954052,0.017543859649122806
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.001129305477131564,0.9988706945228685
13940,0.8138957816377171,0.0,0.0041356492969396195,0.0,0.09511993382961124,0.04631927212572374,0.03970223325062035,0.0008271298593879239
13941,0.35725429017160687,0.0,0.0,0.0,0.046021840873634944,0.0,0.5748829953198128,0.0218408736349454
13964,0.29508196721311475,0.0,0.0,0.0,0.04918032786885246,0.0,0.6460945033751205,0.009643201542912247
13966,0.7620137299771167,0.0,0.0,0.0,0.057971014492753624,0.0,0.14340198321891687,0.036613272311212815
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0054466230936819175,0.9945533769063181
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.014952153110047847,0.9850478468899522
13991,0.5446247464503042,0.0,0.02231237322515213,0.0,0.07505070993914807,0.35496957403651114,0.002028397565922921,0.0010141987829614604
14007,0.6906130268199234,0.0,0.01532567049808429,0.0,0.07279693486590039,0.20306513409961685,0.017241379310344827,0.0009578544061302681
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0016806722689075631,0.9983193277310924
14011,0.1279373368146214,0.0,0.09921671018276762,0.0,0.02349869451697128,0.7441253263707572,0.0,0.005221932114882507
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.056246299585553584,0.9437537004144464
14019,0.8576,0.0,0.0024,0.0,0.068,0.0592,0.012,0.0008
14020,0.4122137404580153,0.0,0.0,0.0,0.04580152671755725,0.0,0.4267175572519084,0.11526717557251909
14038,0.6743362831858407,0.0,0.01504424778761062,0.0,0.05132743362831858,0.25663716814159293,0.002654867256637168,0.0
14040,0.2202713487629689,0.0,0.0,0.0,0.023942537909018357,0.0,0.42936951316839583,0.32641660015961693
14061,0.5503080082135524,0.0,0.033880903490759756,0.0,0.07084188911704312,0.34291581108829566,0.001026694045174538,0.001026694045174538
14076,0.629746835443038,0.0007911392405063291,0.0,0.0,0.06724683544303797,0.0,0.2674050632911392,0.03481012658227848
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.37426470588235294,0.0,0.0,0.0,0.033823529411764704,0.0,0.5610294117647059,0.030882352941176472
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.05601194921583271,0.0,0.0,0.0,0.004480955937266617,0.0,0.3592233009708738,0.5802837938760269
14106,0.34536082474226804,0.0,0.0,0.0,0.0429553264604811,0.0,0.5008591065292096,0.11082474226804123
14125,0.5108225108225108,0.0,0.03463203463203463,0.0,0.048701298701298704,0.40476190476190477,0.0,0.0010822510822510823
14128,0.0005254860746190226,0.0,0.0,0.0,0.0,0.0,0.0,0.999474513925381
14129,0.11899791231732777,0.0,0.0,0.0,0.013569937369519834,0.0,0.6691022964509394,0.19832985386221294
14159,0.4716981132075472,0.0,0.0,0.0,0.03320754716981132,0.0,0.26339622641509436,0.23169811320754716
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.989010989010989
14213,0.9979969954932398,0.000500751126690035,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052
14214,0.005801305293691081,0.0,0.0,0.0,0.0007251631617113851,0.0,0.34300217548948514,0.6504713560551124
14220,0.6044129235618597,0.0,0.0,0.0,0.04018912529550828,0.0,0.10401891252955082,0.25137903861308114
14224,0.9959979989994997,0.0,0.0,0.0,0.00400200100050025,0.0,0.0,0.0
14226,0.7993989481592787,0.0,0.0,0.0,0.049586776859504134,0.0,0.135236664162284,0.015777610818933134
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.71875,0.0007102272727272727,0.0,0.0,0.052556818181818184,0.0,0.17045454545454544,0.05752840909090909
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.024670109007458405,0.9753298909925416
14268,0.30629139072847683,0.0,0.0,0.0,0.050496688741721855,0.0,0.6125827814569537,0.030629139072847682
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.009057005860415556,0.9909429941395844
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.05922270203578038,0.9407772979642196
14310,0.34534064212999216,0.0,0.0,0.0,0.04620203602192639,0.0,0.5873140172278778,0.021143304620203602
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.03435672514619883,0.9656432748538012
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5548076923076923,0.0,0.0,0.0,0.04807692307692308,0.0,0.21634615384615385,0.18076923076923077
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.9962097283638661,0.003790271636133923
14362,0.6711250983477577,0.0,0.0,0.0,0.06136900078678206,0.0,0.2218725413060582,0.045633359559402044
14363,0.27489361702127657,0.0,0.0,0.0,0.03489361702127659,0.0,0.5523404255319149,0.13787234042553193
14374,0.619979402677652,0.0,0.024716786817713696,0.0,0.06385169927909372,0.28733264675592174,0.003089598352214212,0.0010298661174047373
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102040816326531,0.9994897959183674
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.06174334140435835,0.9382566585956417
14387,0.7064128256513026,0.000501002004008016,0.0,0.0,0.0531062124248497,0.0,0.0,0.23997995991983967
14395,0.0006142506142506142,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.9539312039312039
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.003721424774056353,0.9962785752259437
14449,0.8904358353510896,0.0006053268765133172,0.0,0.0,0.022397094430992737,0.0,0.01694915254237288,0.06961259079903148
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.21052631578947367,0.0,0.0,0.0,0.03042763157894737,0.0,0.7088815789473685,0.05016447368421053
14471,0.18625954198473282,0.0,0.0,0.0,0.03206106870229008,0.0,0.7687022900763358,0.012977099236641221
14492,0.18598382749326145,0.0,0.0,0.0,0.02605570530098832,0.0,0.6567834681042228,0.13117699910152741
14497,0.8995873452544704,0.0,0.0,0.0,0.07015130674002751,0.001375515818431912,0.028198074277854195,0.000687757909215956
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.00215633423180593,0.997843665768194
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.16134316134316135,0.0,0.0,0.0,0.015561015561015561,0.0,0.3824733824733825,0.4406224406224406
14521,0.9641519529159979,0.0,0.0,0.0,0.017121455323702513,0.0,0.006955591225254147,0.011771000535045479
14522,0.38827098078867545,0.0,0.06673407482305359,0.0,0.03538928210313448,0.5096056622851365,0.0,0.0
14532,0.2673170731707317,0.0,0.0,0.0,0.037073170731707315,0.0,0.33951219512195124,0.35609756097560974
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5171102661596958,0.0,0.0,0.0,0.034220532319391636,0.0,0.41216730038022814,0.03650190114068441
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.4028021015761821,0.5971978984238179
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.044977511244377814,0.0,0.0,0.0,0.004497751124437781,0.0,0.9070464767616192,0.043478260869565216
14637,0.8431214802896219,0.0,0.003218020917135961,0.0,0.06275140788415125,0.08447304907481899,0.004022526146419952,0.002413515687851971
14675,0.4006187161639598,0.0,0.0,0.0,0.050270688321732405,0.0,0.5019334880123744,0.04717710750193349
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.004885993485342019,0.995114006514658
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.3558748943364328,0.0,0.0,0.0,0.044801352493660185,0.0,0.5815722738799662,0.01775147928994083
14725,0.34190871369294606,0.0,0.0,0.0,0.04232365145228216,0.0,0.47883817427385894,0.13692946058091288
14726,0.12181069958847737,0.0,0.0,0.0,0.009876543209876543,0.0,0.06995884773662552,0.7983539094650206
14736,0.007209805335255948,0.0007209805335255948,0.0,0.0,0.0007209805335255948,0.0,0.17231434751261715,0.8190338860850757
14741,0.3852988691437803,0.0,0.0,0.0,0.05977382875605816,0.0,0.5088852988691438,0.04604200323101777
14749,0.212430426716141,0.0009276437847866419,0.0,0.0,0.03339517625231911,0.0,0.6688311688311688,0.08441558441558442
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0010335917312661498,0.9989664082687338
14778,0.8580542264752791,0.0,0.001594896331738437,0.0,0.07097288676236045,0.037480063795853266,0.03110047846889952,0.0007974481658692185
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.3285171102661597,0.6714828897338403
14807,0.7955138236828377,0.0,0.0,0.0,0.07511737089201878,0.0,0.013562858633281168,0.11580594679186229
14810,0.38772077375946173,0.0,0.0,0.0,0.03280067283431455,0.0,0.5365853658536586,0.04289318755256518
14814,0.25639039504260264,0.0,0.0,0.0,0.030983733539891558,0.0,0.6963594113090628,0.016266460108443067
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0031446540880503146,0.9968553459119497
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.3557483731019523,0.0,0.0737527114967462,0.0,0.044468546637744036,0.5249457700650759,0.0,0.0010845986984815619
14903,0.8266860043509789,0.0,0.0,0.0,0.021754894851341553,0.0,0.05873821609862219,0.09282088469905729
14909,0.7250922509225092,0.0,0.013837638376383764,0.0,0.06088560885608856,0.1900369003690037,0.008302583025830259,0.0018450184501845018
14930,0.8991964937910883,0.0,0.0,0.0,0.0664718772826881,0.01168736303871439,0.022644265887509132,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.894542772861357,0.0007374631268436578,0.0007374631268436578,0.0,0.05825958702064897,0.04277286135693215,0.0029498525073746312,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.02045328911000553,0.9795467108899945
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.9824561403508771
14982,0.3228621291448517,0.0,0.0,0.0,0.030541012216404886,0.0,0.393542757417103,0.2530541012216405
14985,0.44455852156057496,0.0,0.04106776180698152,0.0,0.048254620123203286,0.46406570841889117,0.0,0.002053388090349076
14987,0.9759665621734587,0.0,0.0,0.0,0.005747126436781609,0.0,0.013061650992685475,0.00522466039707419
14991,0.9799899949974987,0.0,0.0,0.0,0.01900950475237619,0.0,0.0,0.0010005002501250625
14997,0.6941467436108821,0.0,0.0,0.0,0.04534212695795548,0.0,0.2341302555647156,0.026380873866446827
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3304552590266876,0.0,0.0,0.0,0.04317111459968603,0.0,0.5941915227629513,0.03218210361067504
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9994805194805195
15056,0.3555888972243061,0.0,0.0,0.0,0.04351087771942986,0.0,0.5783945986496624,0.02250562640660165
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.06105006105006105,0.938949938949939
15084,0.5561023622047244,0.000984251968503937,0.0265748031496063,0.0,0.07381889763779527,0.3425196850393701,0.0,0.0
15089,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
15097,0.16720257234726688,0.0,0.0,0.0,0.023311897106109324,0.0,0.7918006430868167,0.017684887459807074
15119,0.21311475409836064,0.0,0.0,0.0,0.01795472287275566,0.0,0.7064793130366901,0.0624512099921936
15123,0.8427057864710676,0.0,0.004074979625101874,0.0,0.05704971475142624,0.09290953545232274,0.0008149959250203749,0.0024449877750611247
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.5503759398496241,0.4496240601503759
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.013542795232936078,0.9864572047670639
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.05979869745411486,0.9402013025458852
15182,0.26878612716763006,0.0,0.0,0.0,0.05009633911368015,0.0,0.6522157996146436,0.028901734104046242
15198,0.7944862155388471,0.001670843776106934,0.011695906432748537,0.0,0.042606516290726815,0.14285714285714285,0.005847953216374269,0.000835421888053467
15207,0.3001644736842105,0.0,0.0,0.0,0.03782894736842105,0.0,0.6504934210526315,0.011513157894736841
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.004789781798829164,0.9952102182011708
15216,0.0005012531328320802,0.9994987468671679,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.11330935251798561,0.0,0.0,0.0,0.017985611510791366,0.0,0.5350719424460432,0.33363309352517984
15266,0.0018633540372670807,0.0,0.0,0.0,0.0,0.0,0.07888198757763976,0.9192546583850931
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.16257408975444537,0.8374259102455546
15331,0.05110896817743491,0.0,0.0,0.0,0.0048216007714561235,0.0,0.4030858244937319,0.5409836065573771
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3467094703049759,0.0,0.0,0.0,0.026484751203852328,0.0,0.608346709470305,0.018459069020866775
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.005610098176718092,0.9943899018232819
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005524861878453039,0.0,0.0,0.0,0.0,0.0,0.0066298342541436465,0.992817679558011
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.1480284421460892,0.8519715578539108
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.18675496688741722,0.8132450331125828
15394,0.17113095238095238,0.0,0.0,0.0,0.009672619047619048,0.0,0.05803571428571429,0.7611607142857143
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.005073280721533258,0.9949267192784668
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.030890369473046637,0.9691096305269533
15436,0.000671591672263264,0.0,0.0,0.0,0.0,0.0,0.7884486232370719,0.21087978509066488
15439,0.7779705117085863,0.0,0.0017346053772766695,0.0,0.08846487424111014,0.062445793581960105,0.058109280138768434,0.011274934952298352
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.40888208269525267,0.0,0.0,0.0,0.03445635528330781,0.0,0.5153139356814701,0.04134762633996937
15462,0.014522821576763486,0.001037344398340249,0.0,0.0,0.0,0.0,0.0,0.9844398340248963
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.2522596548890715,0.0,0.0,0.0,0.03368940016433854,0.0,0.5883319638455218,0.1257189811010682
15490,0.6906412478336221,0.0008665511265164644,0.019064124783362217,0.0,0.06759098786828423,0.21750433275563258,0.0017331022530329288,0.0025996533795493936
15498,0.740582191780822,0.0,0.014554794520547944,0.0,0.04452054794520548,0.19777397260273974,0.0008561643835616438,0.0017123287671232876
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.33085808580858084,0.0,0.0,0.0,0.04537953795379538,0.0,0.4884488448844885,0.1353135313531353
15535,0.358974358974359,0.0,0.0,0.0,0.05048076923076923,0.0008012820512820513,0.5608974358974359,0.028846153846153848
15537,0.09545454545454546,0.0,0.0,0.0,0.017272727272727273,0.0,0.43272727272727274,0.45454545454545453
15550,0.6410256410256411,0.0,0.0,0.0,0.08624708624708624,0.0,0.2602952602952603,0.012432012432012432
15558,0.5331874544128373,0.0,0.0,0.0,0.025528811086797956,0.0,0.25820568927789933,0.18307804522246535
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.17863105175292154,0.0,0.0,0.0,0.037562604340567615,0.0,0.7245409015025042,0.05926544240400668
15590,0.3162863886703383,0.0,0.0,0.0,0.023603461841070025,0.0,0.07317073170731707,0.5869394177812746
15596,0.9019509754877438,0.0,0.0,0.0,0.09804902451225612,0.0,0.0,0.0
15597,0.2684876748834111,0.0,0.0,0.0,0.010659560293137908,0.0,0.059293804130579615,0.6615589606928715
15614,0.19103972950126796,0.0,0.0,0.0,0.018596787827557058,0.0,0.6779374471682164,0.11242603550295859
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.09671052631578947,0.9032894736842105
15628,0.24355971896955503,0.0,0.0,0.0,0.03434816549570648,0.0,0.682279469164715,0.03981264637002342
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7215859030837004,0.0,0.01762114537444934,0.0,0.05286343612334802,0.2052863436123348,0.0,0.0026431718061674008
15653,0.19865319865319866,0.0,0.0,0.0,0.017676767676767676,0.0,0.718013468013468,0.06565656565656566
15655,0.20029347028613353,0.0,0.0,0.0,0.00880410858400587,0.0,0.07556859867938372,0.7153338224504769
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.58008356545961,0.41991643454038996
15667,0.0007027406886858749,0.0,0.0,0.0,0.0007027406886858749,0.0,0.5952213633169361,0.4033731553056922
15678,0.29573712255772644,0.0,0.0,0.0,0.047957371225577264,0.0,0.6385435168738899,0.017761989342806393
15704,0.26155187445510025,0.0,0.0,0.0,0.03836094158674804,0.0,0.6015693112467306,0.0985178727114211
15707,0.785240464344942,0.0008291873963515755,0.014096185737976783,0.0,0.05970149253731343,0.13764510779436154,0.0008291873963515755,0.001658374792703151
15712,0.17515527950310558,0.0,0.0,0.0,0.006211180124223602,0.0,0.760248447204969,0.058385093167701865
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.008228195282501372,0.9917718047174986
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.9852941176470589
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.36929133858267715,0.0,0.0,0.0,0.03779527559055118,0.0,0.42283464566929135,0.1700787401574803
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.1318407960199005,0.8681592039800995
15760,0.710091743119266,0.0,0.01651376146788991,0.0,0.05137614678899083,0.21926605504587157,0.0027522935779816515,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.9994913530010173
15790,0.38540840602696275,0.0007930214115781126,0.0,0.0,0.04361617763679619,0.0,0.47977795400475814,0.09040444091990484
