,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14749,229.0,1.0,0.0,0.0,36.0,0.0,721.0,91.0,922.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1933.0,65.0
14778,1076.0,0.0,2.0,0.0,89.0,47.0,39.0,1.0,746.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,432.0,883.0,685.0
14807,1525.0,0.0,0.0,0.0,144.0,0.0,26.0,222.0,83.0
14810,461.0,0.0,0.0,0.0,39.0,0.0,638.0,51.0,811.0
14814,331.0,0.0,0.0,0.0,40.0,0.0,899.0,21.0,709.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1902.0,92.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14868,328.0,0.0,68.0,0.0,41.0,484.0,0.0,1.0,1078.0
14903,1140.0,0.0,0.0,0.0,30.0,0.0,81.0,128.0,621.0
14909,786.0,0.0,15.0,0.0,66.0,206.0,9.0,2.0,916.0
14930,1231.0,0.0,0.0,0.0,91.0,16.0,31.0,0.0,631.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14942,1213.0,1.0,1.0,0.0,79.0,58.0,4.0,0.0,644.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1772.0,191.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1680.0,290.0
14982,370.0,0.0,0.0,0.0,35.0,0.0,451.0,290.0,854.0
14985,433.0,0.0,40.0,0.0,47.0,452.0,0.0,2.0,1026.0
14987,1868.0,0.0,0.0,0.0,11.0,0.0,25.0,10.0,86.0
14991,1959.0,0.0,0.0,0.0,38.0,0.0,0.0,2.0,1.0
14997,842.0,0.0,0.0,0.0,55.0,0.0,284.0,32.0,787.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15012,421.0,0.0,0.0,0.0,55.0,0.0,757.0,41.0,726.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
15056,474.0,0.0,0.0,0.0,58.0,0.0,771.0,30.0,667.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1538.0,362.0
15084,565.0,1.0,27.0,0.0,75.0,348.0,0.0,0.0,984.0
15089,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
15097,208.0,0.0,0.0,0.0,29.0,0.0,985.0,22.0,756.0
15119,273.0,0.0,0.0,0.0,23.0,0.0,905.0,80.0,719.0
15123,1034.0,0.0,5.0,0.0,70.0,114.0,1.0,3.0,773.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,732.0,598.0,670.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1821.0,154.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1588.0,311.0
15182,279.0,0.0,0.0,0.0,52.0,0.0,677.0,30.0,962.0
15198,951.0,2.0,14.0,0.0,51.0,171.0,7.0,1.0,803.0
15207,365.0,0.0,0.0,0.0,46.0,0.0,791.0,14.0,784.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1870.0,121.0
15216,1.0,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,126.0,0.0,0.0,0.0,20.0,0.0,595.0,371.0,888.0
15266,3.0,0.0,0.0,0.0,0.0,0.0,127.0,1480.0,390.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,192.0,989.0,819.0
15331,53.0,0.0,0.0,0.0,5.0,0.0,418.0,561.0,963.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,432.0,0.0,0.0,0.0,33.0,0.0,758.0,23.0,754.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1418.0,574.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1797.0,190.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1318.0,453.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1228.0,490.0
15394,230.0,0.0,0.0,0.0,13.0,0.0,78.0,1023.0,656.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1765.0,226.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1600.0,349.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,1174.0,314.0,511.0
15439,897.0,0.0,2.0,0.0,102.0,72.0,67.0,13.0,847.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,534.0,0.0,0.0,0.0,45.0,0.0,673.0,54.0,694.0
15462,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1898.0,72.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,307.0,0.0,0.0,0.0,41.0,0.0,716.0,153.0,783.0
15490,797.0,1.0,22.0,0.0,78.0,251.0,2.0,3.0,846.0
15498,865.0,0.0,17.0,0.0,52.0,231.0,1.0,2.0,832.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15526,401.0,0.0,0.0,0.0,55.0,0.0,592.0,164.0,788.0
15535,448.0,0.0,0.0,0.0,63.0,1.0,700.0,36.0,752.0
15537,105.0,0.0,0.0,0.0,19.0,0.0,476.0,500.0,900.0
15550,825.0,0.0,0.0,0.0,111.0,0.0,335.0,16.0,713.0
15558,731.0,0.0,0.0,0.0,35.0,0.0,354.0,251.0,629.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15565,214.0,0.0,0.0,0.0,45.0,0.0,868.0,71.0,802.0
15590,402.0,0.0,0.0,0.0,30.0,0.0,93.0,746.0,729.0
15596,1803.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,1.0
15597,403.0,0.0,0.0,0.0,16.0,0.0,89.0,993.0,499.0
15614,226.0,0.0,0.0,0.0,22.0,0.0,802.0,133.0,817.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1373.0,480.0
15628,312.0,0.0,0.0,0.0,44.0,0.0,874.0,51.0,719.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15643,819.0,0.0,20.0,0.0,60.0,233.0,0.0,3.0,865.0
15653,236.0,0.0,0.0,0.0,21.0,0.0,853.0,78.0,812.0
15655,273.0,0.0,0.0,0.0,12.0,0.0,103.0,975.0,637.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,833.0,603.0,564.0
15667,1.0,0.0,0.0,0.0,1.0,0.0,847.0,574.0,577.0
15678,333.0,0.0,0.0,0.0,54.0,0.0,719.0,20.0,874.0
15704,300.0,0.0,0.0,0.0,44.0,0.0,690.0,113.0,853.0
15707,947.0,1.0,17.0,0.0,72.0,166.0,1.0,2.0,794.0
15712,141.0,0.0,0.0,0.0,5.0,0.0,612.0,47.0,1195.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1808.0,177.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1742.0,232.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15741,469.0,0.0,0.0,0.0,48.0,0.0,537.0,216.0,730.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1396.0,392.0
15760,774.0,0.0,18.0,0.0,56.0,239.0,3.0,0.0,910.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
15790,486.0,1.0,0.0,0.0,55.0,0.0,605.0,114.0,739.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1350.0,432.0
15814,1980.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,11.0
15817,1092.0,0.0,7.0,0.0,91.0,95.0,9.0,0.0,706.0
15821,967.0,0.0,7.0,0.0,82.0,126.0,12.0,0.0,806.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1928.0,70.0
15830,1576.0,0.0,0.0,0.0,53.0,0.0,27.0,1.0,343.0
15842,501.0,1.0,0.0,0.0,43.0,0.0,690.0,36.0,729.0
15846,808.0,0.0,1.0,0.0,86.0,94.0,32.0,4.0,975.0
15852,431.0,0.0,0.0,0.0,58.0,0.0,585.0,182.0,744.0
15855,511.0,0.0,0.0,0.0,52.0,0.0,518.0,47.0,872.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,5.0,0.0,0.0,0.0,0.0,0.0,52.0,1720.0,223.0
15881,309.0,0.0,0.0,0.0,31.0,0.0,394.0,244.0,1022.0
15889,150.0,0.0,0.0,0.0,17.0,0.0,580.0,420.0,833.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1913.0,84.0
15912,533.0,0.0,36.0,0.0,35.0,405.0,1.0,1.0,989.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,234.0,0.0,0.0,0.0,26.0,0.0,781.0,152.0,807.0
15945,362.0,1.0,56.0,0.0,56.0,444.0,2.0,1.0,1078.0
15953,1152.0,1.0,1.0,0.0,79.0,18.0,51.0,0.0,698.0
15954,290.0,0.0,0.0,0.0,63.0,0.0,851.0,43.0,753.0
15958,175.0,0.0,0.0,0.0,23.0,0.0,886.0,45.0,871.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,509.0,1.0,16.0,0.0,60.0,347.0,1.0,0.0,1066.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,679.0,212.0,1109.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,863.0,0.0,1.0,0.0,83.0,52.0,86.0,26.0,889.0
16014,826.0,0.0,8.0,0.0,48.0,156.0,5.0,0.0,957.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16045,49.0,0.0,0.0,0.0,7.0,0.0,346.0,939.0,659.0
16048,15.0,0.0,0.0,30.0,0.0,0.0,375.0,7.0,1573.0
16051,1802.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,165.0
16066,379.0,0.0,0.0,0.0,46.0,0.0,750.0,76.0,749.0
16089,1009.0,1.0,0.0,0.0,81.0,0.0,132.0,44.0,733.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,337.0,0.0,0.0,0.0,35.0,0.0,713.0,136.0,779.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,541.0,1.0,0.0,0.0,75.0,0.0,614.0,48.0,721.0
16155,425.0,0.0,0.0,0.0,39.0,0.0,653.0,157.0,726.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16173,1.0,0.0,0.0,0.0,0.0,0.0,44.0,1717.0,238.0
16174,3.0,0.0,0.0,0.0,1.0,0.0,108.0,1494.0,394.0
16179,244.0,0.0,0.0,0.0,30.0,0.0,562.0,303.0,861.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1467.0,390.0
16196,1117.0,0.0,0.0,0.0,73.0,0.0,93.0,4.0,713.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
16207,889.0,0.0,15.0,0.0,70.0,201.0,5.0,2.0,818.0
16228,314.0,0.0,0.0,0.0,20.0,0.0,295.0,634.0,737.0
16230,1918.0,1.0,0.0,0.0,4.0,0.0,5.0,22.0,50.0
16231,617.0,1.0,24.0,0.0,64.0,266.0,0.0,1.0,1027.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
16255,191.0,1.0,0.0,0.0,26.0,0.0,274.0,521.0,987.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,73.0,864.0,1063.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1840.0,147.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1500.0,366.0
16297,4.0,0.0,0.0,0.0,0.0,0.0,203.0,1287.0,506.0
16318,232.0,0.0,0.0,0.0,24.0,0.0,879.0,73.0,792.0
16331,88.0,1.0,0.0,0.0,4.0,0.0,101.0,1352.0,454.0
16332,434.0,0.0,47.0,0.0,70.0,437.0,0.0,6.0,1006.0
16347,407.0,0.0,0.0,0.0,40.0,0.0,677.0,80.0,796.0
16350,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,5.0
16357,789.0,1.0,19.0,0.0,66.0,225.0,5.0,1.0,894.0
16393,1379.0,3.0,0.0,0.0,51.0,1.0,24.0,13.0,529.0
16398,361.0,0.0,0.0,0.0,59.0,0.0,739.0,48.0,793.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
