,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13371,0.23137254901960785,0.0,0.0,0.0,0.6784313725490196,0.08235294117647059,0.00392156862745098,0.00392156862745098
13375,0.0,0.0,0.0,0.0,0.0,0.004056795131845842,0.0,0.9959432048681541
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.008512769153730596,0.0,0.0,0.0,0.9914872308462694,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.0345,0.0,0.0,0.0,0.9655,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.17614494212380474,0.0,0.0,0.0,0.8233517866129844,0.0005032712632108706,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.0,0.9994916115912558
13463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.0005724098454493417,0.0034344590726960505,0.3062392673153978,0.6897538637664568
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.1033434650455927,0.0,0.0,0.0,0.894630192502533,0.0,0.0,0.002026342451874367
13495,0.0010443864229765013,0.0,0.0,0.0,0.012010443864229765,0.0,0.0,0.9869451697127938
13498,0.018518518518518517,0.0,0.0,0.0,0.0014814814814814814,0.0007407407407407407,0.0,0.9792592592592593
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0005257623554153522,0.0,0.0,0.0,0.0,0.0010515247108307045,0.0,0.998422712933754
13523,0.22847222222222222,0.0,0.0,0.0,0.08333333333333333,0.0,0.009722222222222222,0.6784722222222223
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.014814814814814815,0.9851851851851852
13526,0.1520572450805009,0.0,0.0,0.0,0.016100178890876567,0.0029815146094215863,0.05247465712581992,0.776386404293381
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.08227848101265822,0.0,0.0,0.0,0.0,0.0,0.0949367088607595,0.8227848101265823
13588,0.0,0.0,0.0,0.0,0.0,0.6169117647058824,0.3110294117647059,0.07205882352941176
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0012539184952978057,0.0,0.0,0.0,0.9987460815047022,0.0,0.0,0.0
13611,0.0035294117647058825,0.0,0.0,0.0,0.000588235294117647,0.0,0.0,0.9958823529411764
13614,0.05371900826446281,0.0,0.0,0.0,0.012396694214876033,0.6198347107438017,0.06611570247933884,0.24793388429752067
13616,0.10631970260223049,0.0,0.0007434944237918215,0.0,0.0654275092936803,0.0007434944237918215,0.011895910780669145,0.8148698884758364
13621,0.0,0.0,0.0,0.0,0.0,0.901685393258427,0.0898876404494382,0.008426966292134831
13639,0.0005107252298263534,0.0,0.0,0.0,0.0,0.0,0.0,0.9994892747701737
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0005865102639296188,0.0,0.0,0.0,0.9994134897360704,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0010277492291880781,0.0,0.0,0.0,0.0005138746145940391,0.0,0.0,0.9984583761562179
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.18497757847533633,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.8139013452914798
13742,0.814404432132964,0.0,0.0,0.0,0.009233610341643583,0.0,0.04247460757156048,0.13388734995383195
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.9568892645815723,0.042265426880811495,0.0008453085376162299
13763,0.01337613697164259,0.0,0.0,0.0,0.019796682718031033,0.0005350454788657035,0.0,0.9662921348314607
13765,0.008891928864569083,0.0,0.0,0.0,0.01094391244870041,0.0,0.003419972640218878,0.9767441860465116
13769,0.0,0.0,0.0,0.0,0.006379585326953748,0.009037745879851143,0.009569377990430622,0.9750132908027644
13780,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
13786,0.0,0.0,0.0,0.0,0.0,0.6812248995983936,0.31827309236947793,0.000502008032128514
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.001984126984126984,0.0,0.0,0.0,0.0006613756613756613,0.0006613756613756613,0.0013227513227513227,0.9953703703703703
13816,0.19247594050743658,0.0,0.0,0.0,0.048993875765529306,0.003499562554680665,0.0026246719160104987,0.752405949256343
13817,0.4226327944572748,0.0,0.0,0.0,0.019630484988452657,0.0011547344110854503,0.07159353348729793,0.48498845265588914
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.001273074474856779,0.0,0.0,0.0,0.0006365372374283895,0.0,0.0,0.9980903882877148
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0037154989384288748,0.0,0.0,0.0,0.006900212314225053,0.0005307855626326964,0.005307855626326964,0.9835456475583864
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.014941302027748132,0.0,0.0,0.0,0.0416221985058698,0.01814300960512273,0.10885805763073639,0.816435432230523
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.010050251256281407,0.0,0.0,0.0,0.01507537688442211,0.507537688442211,0.02512562814070352,0.44221105527638194
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9565217391304348,0.043478260869565216,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.9991869918699187,0.0008130081300813008,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.9789029535864979,0.0,0.02109704641350211
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0036420395421436005,0.0,0.0,0.9963579604578564
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9913419913419913,0.008658008658008658
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0010454783063251437,0.0,0.0,0.0,0.0026136957658128594,0.0,0.0026136957658128594,0.9937271301620492
14019,0.033763654419066536,0.0,0.0,0.0,0.9662363455809335,0.0,0.0,0.0
14020,0.93409915356711,0.0,0.0,0.0,0.006650544135429262,0.0,0.0048367593712212815,0.05441354292623942
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.940736119775421,0.0,0.0,0.0,0.009357454772301934,0.0,0.004990642545227698,0.044915782907049284
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.1288056206088993,0.0,0.0,0.0,0.8501170960187353,0.0039032006245121,0.0,0.01717408274785324
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.9992229992229992,0.000777000777000777,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.063257065948856,0.0,0.0006729475100942127,0.0,0.08142664872139974,0.0,0.008748317631224764,0.8458950201884253
14106,0.014506769825918761,0.0,0.0,0.0,0.01160541586073501,0.0019342359767891683,0.14313346228239845,0.8288201160541586
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.4288052373158756,0.0,0.0005455537370430987,0.0,0.01309328968903437,0.0,0.0032733224222585926,0.5542825968357883
14129,0.0,0.0,0.0,0.0,0.010198604401502952,0.0,0.0,0.989801395598497
14159,0.9211209133367929,0.0,0.0,0.0,0.05708354955889985,0.0,0.01816294758692268,0.0036325895173845357
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.9974358974358974
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9240976645435244,0.0,0.0,0.0,0.07590233545647558,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0015267175572519084,0.0,0.0,0.0,0.9984732824427481,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.09958720330237358,0.0,0.0,0.0,0.9004127966976264,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.0,0.00390625,0.96484375,0.02734375,0.00390625
14277,0.0,0.0,0.0,0.0,0.002531645569620253,0.005063291139240506,0.0,0.9924050632911392
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9712418300653595,0.02875816993464052
14310,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0015037593984962407,0.0,0.0,0.0,0.0,0.041353383458646614,0.02556390977443609,0.9315789473684211
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.025326797385620915,0.0,0.0,0.0,0.2589869281045752,0.0,0.005718954248366013,0.7099673202614379
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.047664442326024785,0.0,0.0,0.0,0.9523355576739753,0.0,0.0,0.0
14363,0.17593436645396535,0.0,0.0,0.0,0.0009115770282588879,0.004557885141294439,0.1267092069279854,0.6918869644484958
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.003116883116883117,0.0,0.0,0.0,0.0005194805194805195,0.008311688311688312,0.0015584415584415584,0.9864935064935065
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.00646900269541779,0.0,0.0,0.0,0.005390835579514825,0.00646900269541779,0.0016172506738544475,0.9800539083557952
14449,0.7960921843687375,0.0,0.0,0.0,0.20390781563126253,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.3463497453310696,0.0,0.0,0.0,0.0,0.0,0.01697792869269949,0.6366723259762309
14471,0.04045643153526971,0.0,0.0,0.0,0.0,0.7391078838174274,0.20176348547717843,0.01867219917012448
14492,0.4991883116883117,0.0,0.0,0.0,0.2069805194805195,0.004058441558441558,0.052759740259740256,0.237012987012987
14497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502,0.01762364980102331,0.0,0.0,0.0,0.01648664013644116,0.0,0.03524729960204662,0.9306424104604889
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0136275146009085,0.0,0.0,0.0,0.0,0.0,0.021414665801427646,0.9649578195976638
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.0830130668716372,0.0,0.0,0.0,0.9123750960799385,0.0007686395080707148,0.0023059185242121443,0.0015372790161414297
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.3494044242768009,0.0,0.008508224617129892,0.0,0.19455473624503686,0.2750992626205332,0.07770845150311968,0.09472490073737946
14637,0.007518796992481203,0.0,0.0,0.0,0.0,0.9924812030075187,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.963855421686747,0.012048192771084338,0.024096385542168676
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.40625,0.0,0.0,0.0,0.005681818181818182,0.0,0.014204545454545454,0.5738636363636364
14726,0.07634069400630915,0.0,0.0,0.0,0.013249211356466877,0.0006309148264984228,0.08391167192429022,0.8258675078864354
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.5763688760806917,0.0,0.0,0.0,0.025936599423631124,0.005763688760806916,0.025936599423631124,0.3659942363112392
14749,0.036818851251840944,0.0,0.0,0.0,0.0014727540500736377,0.0029455081001472753,0.004418262150220913,0.9543446244477173
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.9703296703296703,0.02197802197802198,0.007692307692307693
14814,0.004366812227074236,0.0,0.0,0.0,0.0,0.05240174672489083,0.34788937409024745,0.5953420669577875
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0005107252298263534,0.0,0.0,0.9994892747701737
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.3701948393891522,0.0,0.0,0.0,0.6298051606108478,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.13098729227761485,0.8690127077223851
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0036900369003690036,0.0,0.0,0.0,0.002635740643120717,0.0005271481286241434,0.0036900369003690036,0.9894570374275171
14982,0.5236156351791531,0.0,0.0,0.0,0.06026058631921824,0.0,0.024429967426710098,0.3916938110749186
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.03718199608610567,0.0,0.0,0.0,0.7827788649706457,0.16829745596868884,0.0,0.011741682974559686
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.9986357435197817,0.001364256480218281,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0053792361484669175,0.0,0.9946207638515331
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359,0.0
15119,0.0,0.0,0.0,0.0,0.0,0.5162907268170426,0.4828738512949039,0.000835421888053467
15123,0.0072992700729927005,0.0,0.0,0.0,0.9927007299270073,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0029239766081871343,0.0,0.0,0.0,0.0,0.1871345029239766,0.23391812865497075,0.5760233918128655
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0005402485143165856,0.0,0.0,0.0,0.0,0.9297676931388439,0.06807131280388978,0.0016207455429497568
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.000578368999421631,0.0,0.0,0.0,0.0,0.001156737998843262,0.005205320994794679,0.9930595720069404
15266,0.0,0.0,0.0,0.0,0.0,0.0005428881650380022,0.0,0.999457111834962
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0005205622071837585,0.0,0.0,0.9994794377928162
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9994791666666667
15352,0.0,0.0,0.0,0.0,0.0,0.9508860759493671,0.04810126582278481,0.0010126582278481013
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0011337868480725624,0.0,0.0,0.0,0.036281179138321996,0.0,0.0,0.9625850340136054
15368,0.0005205622071837585,0.0,0.0,0.0,0.0,0.0,0.06454971369078605,0.9349297241020302
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.9827586206896551,0.0,0.017241379310344827
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.037037037037037035,0.0,0.0,0.0,0.08641975308641975,0.43209876543209874,0.030864197530864196,0.41358024691358025
15462,0.2805017103762828,0.0,0.0005701254275940707,0.0,0.011972633979475485,0.0,0.0,0.7069555302166477
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.1913214990138067,0.0,0.0,0.0,0.023668639053254437,0.0,0.021696252465483234,0.7633136094674556
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0166073546856465,0.0,0.0,0.0,0.002372479240806643,0.0011862396204033216,0.004744958481613286,0.9750889679715302
15535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.024052478134110787,0.0,0.0,0.0,0.0014577259475218659,0.013848396501457727,0.01239067055393586,0.9482507288629738
15550,0.003067484662576687,0.0,0.0,0.0,0.03374233128834356,0.9631901840490797,0.0,0.0
15558,0.9994979919678715,0.0,0.0,0.0,0.000502008032128514,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.9325842696629213,0.06741573033707865
15565,0.3108252947481243,0.0,0.0,0.0,0.02572347266881029,0.0,0.08360128617363344,0.579849946409432
15590,0.054654654654654654,0.0,0.0,0.0,0.014414414414414415,0.0036036036036036037,0.012612612612612612,0.9147147147147147
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0348314606741573,0.0,0.0005617977528089888,0.0,0.025842696629213482,0.008426966292134831,0.0,0.9303370786516854
15614,0.04405286343612335,0.0,0.0,0.0,0.0022026431718061676,0.002936857562408223,0.3590308370044053,0.591776798825257
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.0007968127490039841,0.0,0.0,0.0,0.0,0.9115537848605577,0.0796812749003984,0.00796812749003984
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.012556504269211451,0.0,0.0,0.0,0.0010045203415369162,0.0,0.9859367152184831,0.0005022601707684581
15655,0.013748854262144821,0.0,0.0,0.0,0.01833180568285976,0.00458295142071494,0.0036663611365719525,0.9596700274977086
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.9902470741222367,0.00975292587776333,0.0
15704,0.9022662889518414,0.0,0.0,0.0,0.0113314447592068,0.0,0.0,0.08640226628895184
15707,0.8450704225352113,0.0,0.0,0.0,0.018779342723004695,0.13615023474178403,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9969984992496248,0.0030015007503751876
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0062959076600209865,0.0,0.0,0.0,0.001049317943336831,0.015739769150052464,0.017838405036726127,0.9590766002098636
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.21450777202072538,0.0,0.0,0.0,0.04455958549222798,0.004145077720207254,0.04248704663212435,0.694300518134715
15747,0.0,0.0,0.0,0.0,0.000514668039114771,0.0,0.008234688625836336,0.9912506433350489
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.08554913294797688,0.0,0.0,0.0,0.03005780346820809,0.004624277456647399,0.013872832369942197,0.8658959537572254
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.006,0.0,0.0,0.0,0.994,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0020222446916076846,0.0,0.0,0.9979777553083923
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,0.9988558352402745,0.0011441647597254005,0.0
15846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15852,0.12537018756169793,0.0,0.0,0.0,0.007897334649555774,0.0029615004935834156,0.024679170779861797,0.8390918065153011
15855,0.04477611940298507,0.0,0.0,0.0,0.04477611940298507,0.582089552238806,0.0,0.3283582089552239
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.25246091488129707,0.0,0.0017371163867979154,0.0,0.23219455703532135,0.0005790387955993051,0.05211349160393746,0.4609148812970469
15881,0.475765306122449,0.0,0.0,0.0,0.0012755102040816326,0.003826530612244898,0.02295918367346939,0.4961734693877551
15889,0.007536231884057971,0.0,0.0,0.0,0.0017391304347826088,0.0,0.002898550724637681,0.9878260869565217
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.07725321888412018,0.0,0.0,0.0,0.006437768240343348,0.00357653791130186,0.08226037195994278,0.8304721030042919
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.007032348804500703,0.0,0.0,0.0,0.0,0.05907172995780591,0.5457102672292545,0.3881856540084388
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.09099901088031652,0.0,0.0,0.0,0.016815034619188922,0.0009891196834817012,0.0009891196834817012,0.8902077151335311
16048,0.4587628865979381,0.0,0.12371134020618557,0.054982817869415807,0.0,0.001718213058419244,0.34536082474226804,0.015463917525773196
16051,0.9614614614614615,0.0,0.0,0.0,0.03853853853853854,0.0,0.0,0.0
16066,0.3653250773993808,0.0,0.0,0.0,0.0030959752321981426,0.0,0.007739938080495356,0.6238390092879257
16089,0.11009174311926606,0.0,0.0,0.0,0.8899082568807339,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.796875,0.08072916666666667,0.12239583333333333
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
