,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13697,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1943.0,54.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,330.0,0.0,0.0,0.0,0.0,0.0,2.0,1452.0,216.0
13742,882.0,0.0,0.0,0.0,10.0,0.0,46.0,145.0,917.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,944.0
13760,0.0,0.0,0.0,0.0,0.0,1132.0,50.0,1.0,817.0
13763,25.0,0.0,0.0,0.0,37.0,1.0,0.0,1806.0,131.0
13765,13.0,0.0,0.0,0.0,16.0,0.0,5.0,1428.0,538.0
13769,0.0,0.0,0.0,0.0,12.0,17.0,18.0,1834.0,119.0
13780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
13786,0.0,0.0,0.0,0.0,0.0,1357.0,634.0,1.0,8.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,3.0,0.0,0.0,0.0,1.0,1.0,2.0,1505.0,488.0
13816,220.0,0.0,0.0,0.0,56.0,4.0,3.0,860.0,857.0
13817,366.0,0.0,0.0,0.0,17.0,1.0,62.0,420.0,1134.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13827,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1568.0,429.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,7.0,0.0,0.0,0.0,13.0,1.0,10.0,1853.0,116.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,14.0,0.0,0.0,0.0,39.0,17.0,102.0,765.0,1063.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,2.0,0.0,0.0,0.0,3.0,101.0,5.0,88.0,1801.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,490.0,0.0,1510.0
13940,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1977.0
13941,0.0,0.0,0.0,0.0,0.0,1229.0,1.0,0.0,770.0
13964,0.0,0.0,0.0,0.0,0.0,232.0,0.0,5.0,1763.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1915.0,78.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,916.0,8.0,1076.0
13991,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,2.0,0.0,0.0,0.0,5.0,0.0,5.0,1901.0,87.0
14019,34.0,0.0,0.0,0.0,973.0,0.0,0.0,0.0,993.0
14020,1545.0,0.0,0.0,0.0,11.0,0.0,8.0,90.0,346.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,1508.0,0.0,0.0,0.0,15.0,0.0,8.0,72.0,397.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,165.0,0.0,0.0,0.0,1089.0,5.0,0.0,22.0,719.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,1286.0,1.0,0.0,713.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,94.0,0.0,1.0,0.0,121.0,0.0,13.0,1257.0,514.0
14106,15.0,0.0,0.0,0.0,12.0,2.0,148.0,857.0,966.0
14125,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,786.0,0.0,1.0,0.0,24.0,0.0,6.0,1016.0,167.0
14129,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1844.0,137.0
14159,1775.0,0.0,0.0,0.0,110.0,0.0,35.0,7.0,73.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14199,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1945.0,50.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1741.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,116.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,3.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,35.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,193.0,0.0,0.0,0.0,1745.0,0.0,0.0,0.0,62.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,584.0
14268,0.0,0.0,0.0,0.0,2.0,494.0,14.0,2.0,1488.0
14277,0.0,0.0,0.0,0.0,5.0,10.0,0.0,1960.0,25.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,743.0,22.0,1235.0
14310,0.0,0.0,0.0,0.0,0.0,1006.0,0.0,0.0,994.0
14327,2.0,0.0,0.0,0.0,0.0,55.0,34.0,1239.0,670.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,31.0,0.0,0.0,0.0,317.0,0.0,7.0,869.0,776.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,50.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,951.0
14363,193.0,0.0,0.0,0.0,1.0,5.0,139.0,759.0,903.0
14374,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14385,6.0,0.0,0.0,0.0,1.0,16.0,3.0,1899.0,75.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,1715.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,12.0,0.0,0.0,0.0,10.0,12.0,3.0,1818.0,145.0
14449,1589.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,4.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,204.0,0.0,0.0,0.0,0.0,0.0,10.0,375.0,1411.0
14471,78.0,0.0,0.0,0.0,0.0,1425.0,389.0,36.0,72.0
14492,615.0,0.0,0.0,0.0,255.0,5.0,65.0,292.0,768.0
14497,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
14502,31.0,0.0,0.0,0.0,29.0,0.0,62.0,1637.0,241.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,21.0,0.0,0.0,0.0,0.0,0.0,33.0,1487.0,459.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,108.0,0.0,0.0,0.0,1187.0,1.0,3.0,2.0,699.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,616.0,0.0,15.0,0.0,343.0,485.0,137.0,167.0,237.0
14637,8.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,936.0
14675,0.0,0.0,0.0,0.0,0.0,160.0,2.0,4.0,1834.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,241.0
14725,286.0,0.0,0.0,0.0,4.0,0.0,10.0,404.0,1296.0
14726,121.0,0.0,0.0,0.0,21.0,1.0,133.0,1309.0,415.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,360.0
14741,200.0,0.0,0.0,0.0,9.0,2.0,9.0,127.0,1653.0
14749,25.0,0.0,0.0,0.0,1.0,2.0,3.0,648.0,1321.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14778,0.0,0.0,0.0,0.0,1343.0,0.0,0.0,0.0,657.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,1766.0,40.0,14.0,180.0
14814,3.0,0.0,0.0,0.0,0.0,36.0,239.0,409.0,1313.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,42.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,703.0,0.0,0.0,0.0,1196.0,0.0,0.0,0.0,101.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,134.0,889.0,977.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14978,7.0,0.0,0.0,0.0,5.0,1.0,7.0,1877.0,103.0
14982,643.0,0.0,0.0,0.0,74.0,0.0,30.0,481.0,772.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,19.0,0.0,0.0,0.0,400.0,86.0,0.0,6.0,1489.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,732.0,1.0,0.0,1267.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15056,0.0,0.0,0.0,0.0,0.0,1611.0,0.0,0.0,389.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1849.0,141.0
15084,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,0.0,5.0
15119,0.0,0.0,0.0,0.0,0.0,618.0,578.0,1.0,803.0
15123,14.0,0.0,0.0,0.0,1904.0,0.0,0.0,0.0,82.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,1.0,0.0,0.0,0.0,0.0,64.0,80.0,197.0,1658.0
15198,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,0.0,328.0
15207,1.0,0.0,0.0,0.0,0.0,1721.0,126.0,3.0,149.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,1.0,0.0,0.0,0.0,0.0,2.0,9.0,1717.0,271.0
15266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1841.0,158.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
15331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1920.0,79.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
15352,0.0,0.0,0.0,0.0,0.0,1878.0,95.0,2.0,25.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,887.0,0.0,1113.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,2.0,0.0,0.0,0.0,64.0,0.0,0.0,1698.0,236.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,124.0,1796.0,79.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,114.0,0.0,2.0,1884.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,6.0,0.0,0.0,0.0,14.0,70.0,5.0,67.0,1838.0
15462,492.0,0.0,1.0,0.0,21.0,0.0,0.0,1240.0,246.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,97.0,0.0,0.0,0.0,12.0,0.0,11.0,387.0,1493.0
15490,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
15498,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,1911.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15526,14.0,0.0,0.0,0.0,2.0,1.0,4.0,822.0,1157.0
15535,0.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,560.0
15537,33.0,0.0,0.0,0.0,2.0,19.0,17.0,1301.0,628.0
15550,1.0,0.0,0.0,0.0,11.0,314.0,0.0,0.0,1674.0
15558,1991.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,1911.0
15565,290.0,0.0,0.0,0.0,24.0,0.0,78.0,541.0,1067.0
15590,91.0,0.0,0.0,0.0,24.0,6.0,21.0,1523.0,335.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,62.0,0.0,1.0,0.0,46.0,15.0,0.0,1656.0,220.0
15614,60.0,0.0,0.0,0.0,3.0,4.0,489.0,806.0,638.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,1059.0
15628,1.0,0.0,0.0,0.0,0.0,1144.0,100.0,10.0,745.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15653,25.0,0.0,0.0,0.0,2.0,0.0,1963.0,1.0,9.0
15655,15.0,0.0,0.0,0.0,20.0,5.0,4.0,1047.0,909.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,1523.0,15.0,0.0,462.0
15704,637.0,0.0,0.0,0.0,8.0,0.0,0.0,61.0,1294.0
15707,360.0,0.0,0.0,0.0,8.0,58.0,0.0,0.0,1574.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,6.0,1.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,12.0,0.0,0.0,0.0,2.0,30.0,34.0,1828.0,94.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,1211.0
15741,207.0,0.0,0.0,0.0,43.0,4.0,41.0,670.0,1035.0
15747,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1926.0,57.0
15760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,74.0,0.0,0.0,0.0,26.0,4.0,12.0,749.0,1135.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15826,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1974.0,22.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,1746.0,2.0,0.0,252.0
15846,0.0,0.0,0.0,0.0,0.0,1388.0,0.0,0.0,612.0
15852,127.0,0.0,0.0,0.0,8.0,3.0,25.0,850.0,987.0
15855,3.0,0.0,0.0,0.0,3.0,39.0,0.0,22.0,1933.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,436.0,0.0,3.0,0.0,401.0,1.0,90.0,796.0,273.0
15881,373.0,0.0,0.0,0.0,1.0,3.0,18.0,389.0,1216.0
15889,13.0,0.0,0.0,0.0,3.0,0.0,5.0,1704.0,275.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,355.0,0.0,1645.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,108.0,0.0,0.0,0.0,9.0,5.0,115.0,1161.0,602.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,5.0,0.0,0.0,0.0,0.0,42.0,388.0,276.0,1289.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,344.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16014,0.0,0.0,0.0,0.0,7.0,56.0,0.0,0.0,1937.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16045,92.0,0.0,0.0,0.0,17.0,1.0,1.0,900.0,989.0
16048,267.0,0.0,72.0,32.0,0.0,1.0,201.0,9.0,1418.0
16051,1921.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,2.0
16066,236.0,0.0,0.0,0.0,2.0,0.0,5.0,403.0,1354.0
16089,204.0,0.0,0.0,0.0,1649.0,0.0,0.0,0.0,147.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,306.0,31.0,47.0,1616.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,23.0,0.0,0.0,0.0,2.0,1.0,0.0,63.0,1911.0
16155,0.0,0.0,0.0,0.0,0.0,1727.0,116.0,41.0,116.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,174.0,0.0,1640.0,186.0
16179,26.0,0.0,0.0,0.0,7.0,0.0,5.0,1549.0,413.0
16187,0.0,0.0,0.0,0.0,1.0,28.0,52.0,1784.0,135.0
16196,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16207,3.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,11.0
16228,72.0,0.0,0.0,0.0,21.0,1.0,52.0,1537.0,317.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16255,41.0,0.0,0.0,0.0,14.0,0.0,2.0,1534.0,409.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1964.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,28.0
16277,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1978.0,18.0
16297,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1552.0,441.0
16318,0.0,0.0,0.0,0.0,0.0,452.0,790.0,19.0,739.0
16331,57.0,0.0,0.0,0.0,15.0,0.0,1.0,1143.0,784.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,11.0,0.0,0.0,0.0,1.0,151.0,15.0,379.0,1443.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
