,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13725,771.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,879.0,331.0
13742,7.0,0.0,0.0,0.0,0.0,0.0,5.0,590.0,639.0,759.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1135.0,493.0
13760,3.0,0.0,0.0,0.0,0.0,0.0,50.0,714.0,451.0,782.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1267.0,562.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,873.0,620.0
13769,3.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1006.0,558.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1084.0,644.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,96.0,706.0,391.0,807.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1508.0,491.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,799.0,682.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,807.0,678.0
13817,5.0,0.0,0.0,0.0,0.0,0.0,9.0,699.0,654.0,633.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1234.0,554.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,956.0,614.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1213.0,636.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1077.0,602.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,610.0,751.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1131.0,620.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,1017.0,560.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,33.0,0.0,0.0,0.0,0.0,0.0,2.0,505.0,883.0,577.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1298.0,555.0
13895,405.0,0.0,1.0,0.0,0.0,144.0,14.0,431.0,31.0,974.0
13897,34.0,0.0,3.0,0.0,0.0,0.0,2.0,660.0,594.0,707.0
13911,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,422.0,495.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,58.0,618.0,454.0,869.0
13933,1694.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,131.0,41.0
13940,370.0,0.0,1.0,0.0,0.0,1581.0,0.0,9.0,0.0,39.0
13941,30.0,0.0,0.0,0.0,0.0,0.0,52.0,663.0,461.0,794.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,54.0,639.0,460.0,847.0
13966,1833.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,3.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1054.0,566.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,939.0,531.0
13991,948.0,0.0,0.0,0.0,0.0,147.0,54.0,341.0,107.0,403.0
14007,1870.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,9.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1007.0,529.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,11.0,816.0,2.0,1171.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,962.0,592.0
14019,1942.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,2.0
14020,399.0,0.0,5.0,0.0,0.0,0.0,0.0,402.0,665.0,529.0
14038,1796.0,0.0,0.0,0.0,0.0,137.0,12.0,13.0,0.0,42.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,754.0,752.0
14061,904.0,0.0,0.0,0.0,0.0,342.0,69.0,217.0,100.0,368.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1360.0,588.0
14089,11.0,0.0,0.0,0.0,0.0,0.0,28.0,659.0,550.0,752.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1239.0,592.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,782.0,653.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,3.0,588.0,677.0,732.0
14125,41.0,0.0,0.0,0.0,0.0,61.0,89.0,589.0,154.0,1066.0
14128,854.0,0.0,26.0,0.0,0.0,0.0,0.0,7.0,896.0,217.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,750.0,724.0
14159,1594.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,218.0,85.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1200.0,624.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1001.0,605.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,705.0,584.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1499.0,482.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1012.0,606.0
14268,2.0,0.0,0.0,0.0,0.0,0.0,47.0,620.0,592.0,739.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1085.0,588.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,889.0,604.0
14310,32.0,0.0,0.0,0.0,0.0,0.0,67.0,608.0,515.0,778.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,941.0,637.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1427.0,571.0
14348,85.0,0.0,1.0,0.0,0.0,0.0,1.0,364.0,967.0,582.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,53.0,384.0
14362,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,526.0,769.0,704.0
14374,681.0,0.0,1.0,0.0,0.0,305.0,41.0,329.0,164.0,479.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1172.0,608.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,904.0,588.0
14387,0.0,0.0,0.0,1.0,0.0,1997.0,0.0,0.0,0.0,2.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1016.0,588.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1055.0,514.0
14420,645.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,756.0,590.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1188.0,543.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1352.0,618.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,4.0,592.0,611.0,792.0
14471,107.0,0.0,0.0,0.0,0.0,0.0,44.0,754.0,449.0,646.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,674.0,705.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,35.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1171.0,564.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,522.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,852.0,682.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,571.0,0.0,2.0,0.0,0.0,124.0,381.0,317.0,56.0,549.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,714.0,581.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1387.0,570.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1341.0,623.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1264.0,591.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1156.0,631.0
14589,1651.0,0.0,2.0,0.0,0.0,0.0,10.0,180.0,32.0,125.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,471.0,504.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1299.0,609.0
14615,86.0,0.0,1.0,0.0,0.0,0.0,48.0,760.0,461.0,644.0
14637,810.0,0.0,0.0,0.0,0.0,1148.0,1.0,0.0,0.0,41.0
14675,83.0,0.0,0.0,0.0,0.0,0.0,17.0,596.0,633.0,671.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,963.0,539.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1313.0,596.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,86.0,638.0,448.0,828.0
14725,3.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,789.0,680.0
14726,4.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1062.0,532.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,955.0,653.0
14741,138.0,0.0,3.0,0.0,0.0,0.0,4.0,566.0,617.0,672.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,706.0,730.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1143.0,559.0
14778,1348.0,0.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,13.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,547.0,535.0
14807,0.0,0.0,0.0,1.0,0.0,1998.0,0.0,0.0,0.0,1.0
14810,6.0,0.0,0.0,0.0,0.0,0.0,55.0,620.0,611.0,708.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,21.0,791.0,467.0,721.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1081.0,615.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1271.0,566.0
14861,1487.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,432.0,64.0
14868,7.0,0.0,0.0,0.0,0.0,7.0,289.0,416.0,185.0,1096.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1859.0,0.0,0.0,0.0,0.0,98.0,2.0,12.0,0.0,29.0
14930,491.0,0.0,0.0,0.0,0.0,1480.0,0.0,0.0,0.0,29.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1246.0,637.0
14942,7.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,3.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1342.0,632.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1045.0,640.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1013.0,642.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,835.0,667.0
14985,506.0,0.0,2.0,0.0,0.0,57.0,306.0,413.0,160.0,556.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1968.0,0.0,1.0,0.0,0.0,1.0,3.0,12.0,4.0,11.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1425.0,498.0
15012,82.0,0.0,0.0,0.0,0.0,0.0,18.0,557.0,663.0,680.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1138.0,573.0
15056,7.0,0.0,1.0,0.0,0.0,0.0,58.0,730.0,452.0,752.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1256.0,596.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,959.0,623.0
15084,498.0,0.0,0.0,0.0,0.0,196.0,55.0,408.0,139.0,704.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,12.0,0.0,0.0,0.0,0.0,0.0,11.0,723.0,512.0,742.0
15119,163.0,0.0,1.0,0.0,0.0,0.0,26.0,782.0,403.0,625.0
15123,1820.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,22.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,438.0,489.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1070.0,631.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,806.0,510.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,52.0,608.0,468.0,872.0
15198,464.0,0.0,0.0,0.0,0.0,1515.0,0.0,3.0,0.0,18.0
15207,884.0,0.0,4.0,0.0,0.0,0.0,71.0,434.0,184.0,423.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1092.0,610.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1396.0,545.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,622.0,763.0,614.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,942.0,613.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1489.0,509.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,730.0,453.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,825.0,654.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1295.0,593.0
15345,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1349.0,630.0
15352,1091.0,0.0,6.0,0.0,0.0,1.0,48.0,478.0,115.0,261.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,675.0,630.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1475.0,520.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1067.0,587.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,786.0,720.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,713.0,551.0
15394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,448.0,949.0,602.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,978.0,552.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,876.0,519.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,273.0,456.0
15439,1914.0,0.0,0.0,0.0,0.0,3.0,1.0,37.0,0.0,45.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,580.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1350.0,499.0
15461,127.0,0.0,1.0,0.0,0.0,0.0,18.0,604.0,583.0,667.0
15462,1818.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,174.0,4.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1401.0,513.0
15471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,772.0,662.0
15490,1190.0,0.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,172.0
15498,733.0,0.0,0.0,0.0,0.0,1235.0,0.0,0.0,0.0,32.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1328.0,579.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1286.0,582.0
15526,8.0,0.0,0.0,0.0,0.0,0.0,3.0,476.0,845.0,668.0
15535,2.0,0.0,0.0,0.0,0.0,0.0,56.0,648.0,548.0,746.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,728.0,678.0
15550,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
15558,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1541.0,454.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1307.0,629.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,626.0,738.0
15590,81.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,1009.0,582.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1347.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,555.0,84.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,604.0,684.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,853.0,755.0
15628,26.0,0.0,0.0,0.0,0.0,0.0,36.0,705.0,529.0,704.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1286.0,644.0
15643,501.0,0.0,0.0,0.0,0.0,1122.0,0.0,2.0,0.0,375.0
15653,171.0,0.0,0.0,0.0,0.0,0.0,15.0,776.0,457.0,581.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,399.0,1016.0,584.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,558.0,602.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,521.0,531.0
15678,78.0,0.0,0.0,0.0,0.0,0.0,42.0,665.0,478.0,737.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,731.0,785.0
15707,571.0,0.0,0.0,0.0,0.0,1283.0,0.0,0.0,0.0,146.0
15712,27.0,0.0,0.0,0.0,0.0,0.0,7.0,800.0,541.0,625.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1095.0,644.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1301.0,665.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1055.0,564.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1331.0,604.0
15741,35.0,0.0,1.0,0.0,0.0,0.0,5.0,391.0,823.0,745.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,876.0,655.0
15760,1349.0,0.0,0.0,0.0,0.0,416.0,23.0,68.0,0.0,144.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1163.0,613.0
15790,4.0,0.0,0.0,0.0,0.0,0.0,2.0,602.0,772.0,620.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,777.0,587.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,82.0,0.0,0.0,0.0,0.0,1912.0,0.0,0.0,0.0,6.0
15821,1729.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,13.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1087.0,593.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,34.0,0.0,0.0,0.0,0.0,2.0,41.0,645.0,537.0,741.0
15846,1057.0,0.0,4.0,0.0,0.0,249.0,9.0,238.0,228.0,215.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,4.0,587.0,716.0,693.0
15855,1.0,0.0,0.0,0.0,0.0,0.0,26.0,464.0,747.0,762.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1455.0,476.0
15865,15.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1019.0,577.0
15881,2.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,811.0,672.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,800.0,655.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1033.0,530.0
15912,1169.0,0.0,2.0,0.0,0.0,107.0,230.0,170.0,39.0,283.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1428.0,549.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1338.0,612.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,719.0,672.0
15945,32.0,0.0,0.0,0.0,0.0,9.0,105.0,662.0,165.0,1027.0
15953,1367.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,16.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,4.0,675.0,589.0,730.0
15958,2.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,476.0,739.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1425.0,542.0
15965,752.0,0.0,2.0,0.0,0.0,128.0,118.0,387.0,163.0,450.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,181.0,545.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1169.0,561.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1409.0,589.0
16013,1295.0,0.0,1.0,0.0,0.0,96.0,21.0,243.0,126.0,218.0
16014,807.0,0.0,2.0,0.0,0.0,203.0,3.0,312.0,50.0,623.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1068.0,788.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1432.0,550.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1189.0,666.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,805.0,690.0
16048,113.0,0.0,1.0,0.0,0.0,30.0,16.0,763.0,396.0,681.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,623.0,788.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1388.0,564.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,7.0,623.0,676.0,693.0
