,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13483,35.0,4.0,0.0,0.0,0.0,53.0,1124.0,503.0,281.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,744.0
13489,1733.0,0.0,0.0,0.0,0.0,88.0,1.0,158.0,20.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1768.0,169.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1841.0,134.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1745.0,220.0
13523,43.0,14.0,0.0,0.0,0.0,0.0,467.0,476.0,1000.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,159.0,2.0,0.0,0.0,0.0,2.0,815.0,536.0,486.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,76.0,1.0,0.0,0.0,18.0,225.0,584.0,41.0,1055.0
13588,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1965.0,31.0
13592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1958.0,41.0
13609,1946.0,0.0,0.0,0.0,0.0,14.0,5.0,15.0,20.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1668.0,273.0
13614,101.0,0.0,0.0,0.0,0.0,7.0,221.0,148.0,1523.0
13616,4.0,0.0,0.0,0.0,0.0,4.0,289.0,1232.0,471.0
13621,386.0,0.0,0.0,0.0,0.0,64.0,511.0,34.0,1005.0
13639,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1934.0,58.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,446.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1919.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,68.0
13681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1955.0,44.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1753.0,223.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1120.0,854.0
13742,524.0,0.0,0.0,0.0,0.0,8.0,295.0,135.0,1038.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1947.0,52.0
13765,40.0,0.0,0.0,0.0,0.0,0.0,167.0,1146.0,647.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,466.0,436.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13786,0.0,0.0,0.0,0.0,0.0,1123.0,585.0,0.0,292.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1056.0,936.0
13816,0.0,0.0,0.0,0.0,0.0,112.0,1154.0,444.0,290.0
13817,540.0,1.0,0.0,0.0,0.0,64.0,691.0,186.0,518.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1290.0,697.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1383.0,409.0
13876,4.0,0.0,0.0,0.0,1.0,849.0,689.0,24.0,433.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13880,0.0,0.0,0.0,0.0,0.0,2.0,167.0,1565.0,266.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,101.0,0.0,0.0,0.0,0.0,3.0,661.0,672.0,563.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,944.0
13897,0.0,0.0,0.0,0.0,1.0,631.0,784.0,204.0,380.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,27.0,0.0,0.0,0.0,5.0,64.0,71.0,6.0,1827.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
13940,0.0,0.0,0.0,0.0,1598.0,141.0,0.0,0.0,261.0
13941,6.0,0.0,0.0,0.0,0.0,61.0,38.0,4.0,1891.0
13964,0.0,0.0,0.0,0.0,0.0,907.0,0.0,1.0,1092.0
13966,900.0,0.0,0.0,0.0,305.0,683.0,0.0,0.0,112.0
13981,0.0,0.0,0.0,0.0,0.0,2.0,716.0,916.0,366.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,63.0
14007,908.0,0.0,0.0,0.0,30.0,109.0,7.0,32.0,914.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,993.0,0.0,125.0,0.0,0.0,0.0,882.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,793.0,821.0,385.0
14019,1121.0,0.0,0.0,0.0,55.0,85.0,0.0,138.0,601.0
14020,1043.0,0.0,0.0,0.0,0.0,7.0,273.0,15.0,662.0
14038,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,1226.0
14040,8.0,0.0,0.0,0.0,0.0,2.0,86.0,814.0,1090.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,803.0,0.0,0.0,0.0,651.0,282.0,35.0,2.0,227.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14089,126.0,0.0,0.0,0.0,0.0,17.0,636.0,83.0,1138.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14099,0.0,0.0,0.0,0.0,0.0,3.0,924.0,668.0,405.0
14106,739.0,0.0,0.0,0.0,0.0,6.0,454.0,26.0,775.0
14125,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14128,0.0,1.0,0.0,0.0,0.0,0.0,123.0,641.0,1235.0
14129,0.0,0.0,0.0,0.0,0.0,3.0,217.0,585.0,1195.0
14159,349.0,4.0,0.0,0.0,0.0,3.0,1152.0,183.0,309.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,408.0,896.0,696.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1991.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1610.0,0.0,0.0,0.0,161.0,147.0,22.0,13.0,47.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1981.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,20.0,121.0
14268,161.0,0.0,0.0,0.0,0.0,19.0,751.0,82.0,987.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1878.0,109.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,340.0,0.0,0.0,0.0,1.0,47.0,283.0,27.0,1302.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1229.0,392.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,303.0,6.0,0.0,0.0,0.0,1.0,1438.0,57.0,195.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1627.0,1.0,0.0,0.0,81.0,43.0,94.0,22.0,132.0
14363,1006.0,0.0,0.0,0.0,0.0,16.0,493.0,29.0,456.0
14374,1.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,559.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1419.0,366.0,215.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1814.0,147.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1897.0,93.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,158.0,0.0,0.0,0.0,0.0,5.0,131.0,39.0,1667.0
14471,1195.0,1.0,0.0,0.0,3.0,52.0,395.0,3.0,351.0
14492,9.0,0.0,0.0,0.0,0.0,5.0,412.0,755.0,819.0
14497,914.0,0.0,0.0,0.0,770.0,1.0,0.0,0.0,315.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1359.0,549.0
14508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14511,6.0,0.0,0.0,0.0,0.0,1.0,16.0,425.0,1552.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14589,1161.0,3.0,0.0,0.0,1.0,8.0,739.0,55.0,33.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,6.0,0.0,0.0,383.0,0.0,108.0,71.0,175.0,1257.0
14637,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14675,131.0,0.0,0.0,0.0,0.0,3.0,334.0,226.0,1306.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,17.0,0.0,0.0,0.0,1.0,293.0,141.0,12.0,1536.0
14725,979.0,0.0,0.0,0.0,0.0,27.0,379.0,26.0,589.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,243.0,912.0,845.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1467.0,532.0
14741,1261.0,0.0,0.0,0.0,0.0,11.0,163.0,13.0,552.0
14749,7.0,0.0,0.0,0.0,0.0,64.0,661.0,865.0,403.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,233.0,171.0
14778,272.0,0.0,0.0,0.0,640.0,182.0,0.0,0.0,906.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,27.0,0.0,0.0,0.0,1.0,65.0,1106.0,446.0,355.0
14814,0.0,0.0,0.0,0.0,0.0,50.0,297.0,744.0,909.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1901.0,97.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,38.0,5.0,0.0,0.0,0.0,1.0,466.0,617.0,873.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1949.0,4.0,0.0,0.0,0.0,16.0,17.0,2.0,12.0
14909,1.0,0.0,0.0,0.0,5.0,1081.0,0.0,0.0,913.0
14930,27.0,0.0,0.0,0.0,1614.0,313.0,0.0,0.0,46.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14942,0.0,0.0,0.0,0.0,1977.0,23.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1033.0,719.0
14982,439.0,0.0,0.0,0.0,0.0,3.0,488.0,282.0,788.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1263.0,1.0,0.0,0.0,36.0,49.0,328.0,45.0,278.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,233.0,0.0,0.0,0.0,0.0,10.0,552.0,330.0,875.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1714.0,280.0
15056,16.0,0.0,0.0,0.0,0.0,89.0,1711.0,118.0,66.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1873.0,114.0
15084,0.0,0.0,0.0,0.0,0.0,1474.0,0.0,0.0,526.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,434.0,482.0,504.0,580.0
15119,779.0,1.0,0.0,0.0,0.0,97.0,228.0,27.0,868.0
15123,1.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,1902.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,34.0,0.0,0.0,0.0,0.0,158.0,79.0,7.0,1722.0
15198,0.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,1717.0
15207,0.0,0.0,0.0,0.0,0.0,90.0,46.0,115.0,1749.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
15216,691.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,17.0,659.0,681.0,643.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1675.0,233.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1740.0,188.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,55.0,532.0,1413.0
15352,236.0,16.0,0.0,0.0,0.0,66.0,923.0,592.0,167.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1448.0,394.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,606.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1706.0,174.0
15426,0.0,0.0,0.0,0.0,0.0,1.0,957.0,631.0,411.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1302.0,0.0,0.0,0.0,0.0,52.0,31.0,577.0,38.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,639.0,0.0,0.0,0.0,0.0,4.0,435.0,98.0,824.0
15462,8.0,0.0,0.0,0.0,0.0,1.0,43.0,1499.0,449.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,496.0,2.0,0.0,0.0,0.0,21.0,867.0,151.0,463.0
15490,0.0,0.0,0.0,0.0,0.0,1436.0,0.0,0.0,564.0
15498,316.0,0.0,0.0,0.0,77.0,153.0,0.0,0.0,1454.0
15508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
15526,122.0,0.0,0.0,0.0,0.0,1.0,212.0,443.0,1222.0
15535,19.0,0.0,0.0,0.0,0.0,203.0,1040.0,154.0,584.0
15537,36.0,0.0,0.0,0.0,0.0,1.0,107.0,699.0,1157.0
15550,69.0,0.0,0.0,0.0,1695.0,187.0,0.0,0.0,49.0
15558,1408.0,7.0,0.0,0.0,0.0,7.0,363.0,9.0,206.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,173.0,911.0,916.0
15565,61.0,0.0,0.0,0.0,0.0,5.0,281.0,244.0,1409.0
15590,8.0,1.0,0.0,0.0,0.0,1.0,416.0,895.0,679.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,8.0,0.0,0.0,0.0,0.0,0.0,126.0,895.0,971.0
15614,11.0,1.0,0.0,0.0,0.0,26.0,1373.0,394.0,195.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1002.0,952.0
15628,116.0,1.0,0.0,0.0,1.0,66.0,1504.0,145.0,167.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1844.0,154.0
15643,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1376.0
15653,58.0,7.0,0.0,0.0,0.0,102.0,1347.0,145.0,341.0
15655,3.0,0.0,0.0,0.0,0.0,0.0,88.0,1675.0,234.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,511.0,0.0,0.0,0.0,67.0,533.0,42.0,1.0,846.0
15704,985.0,0.0,0.0,0.0,0.0,4.0,84.0,30.0,897.0
15707,0.0,0.0,0.0,0.0,79.0,29.0,0.0,0.0,1892.0
15712,0.0,0.0,0.0,4.0,0.0,193.0,547.0,699.0,557.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,0.0,1.0,0.0,0.0,0.0,1.0,454.0,613.0,931.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,1625.0
15741,589.0,0.0,0.0,0.0,0.0,4.0,960.0,58.0,389.0
15747,0.0,0.0,0.0,0.0,0.0,19.0,166.0,1593.0,222.0
15760,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,47.0,0.0,0.0,0.0,0.0,2.0,217.0,978.0,756.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,999.0,997.0,0.0,0.0,4.0
15821,48.0,0.0,0.0,0.0,450.0,26.0,0.0,0.0,1476.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,14.0,0.0,0.0,0.0,0.0,283.0,974.0,436.0,293.0
15846,143.0,0.0,0.0,0.0,0.0,7.0,33.0,1798.0,19.0
15852,59.0,0.0,0.0,0.0,0.0,1.0,137.0,285.0,1518.0
15855,97.0,1.0,0.0,0.0,0.0,14.0,392.0,41.0,1455.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,21.0,57.0
15881,1.0,0.0,0.0,0.0,0.0,1.0,90.0,1122.0,786.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,92.0,1575.0,332.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,4.0,0.0,0.0,0.0,0.0,36.0,1353.0,426.0,181.0
15945,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
15953,200.0,0.0,0.0,0.0,1250.0,479.0,0.0,0.0,71.0
15954,148.0,0.0,0.0,0.0,0.0,32.0,583.0,178.0,1059.0
15958,31.0,0.0,0.0,0.0,0.0,5.0,1483.0,159.0,322.0
15959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1346.0,631.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1409.0,0.0,0.0,0.0,21.0,144.0,128.0,234.0,64.0
16014,22.0,0.0,0.0,0.0,0.0,141.0,2.0,271.0,1564.0
16032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1565.0,416.0
16048,105.0,0.0,0.0,1054.0,0.0,58.0,0.0,0.0,783.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,28.0,0.0,0.0,0.0,0.0,0.0,18.0,235.0,1719.0
16089,1942.0,0.0,0.0,0.0,0.0,27.0,3.0,3.0,25.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,29.0,0.0,0.0,0.0,0.0,4.0,474.0,501.0,992.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,752.0,1.0,0.0,0.0,0.0,2.0,191.0,63.0,991.0
16155,1.0,0.0,0.0,0.0,0.0,23.0,1893.0,73.0,10.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1887.0,94.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,908.0,708.0,384.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1438.0,474.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,1961.0,0.0,0.0,0.0,10.0,18.0,0.0,0.0,11.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16207,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
16228,0.0,0.0,0.0,0.0,0.0,1.0,1479.0,294.0,226.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,1505.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1793.0,198.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,0.0,386.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,598.0,917.0,485.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1873.0,122.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1824.0,146.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1818.0,158.0
16318,179.0,1.0,0.0,0.0,0.0,48.0,833.0,428.0,511.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1703.0,277.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,113.0,4.0,0.0,0.0,0.0,48.0,1342.0,130.0,363.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
