,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9994805194805195
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8911290322580645,0.0005040322580645161,0.0,0.0,0.0005040322580645161,0.10685483870967742,0.0005040322580645161,0.0005040322580645161
13407,0.02526315789473684,0.0,0.0,0.0,0.0,0.20701754385964913,0.7501754385964913,0.017543859649122806
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.987,0.0,0.0,0.0,0.0,0.01,0.003,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.0010198878123406426,0.998470168281489
13463,0.01232394366197183,0.0,0.0,0.0,0.0,0.0357981220657277,0.8110328638497653,0.14084507042253522
13483,0.02036067481093659,0.002326934264107039,0.0,0.0,0.0,0.030831878999418267,0.6538685282140779,0.29261198371146013
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.8752525252525253,0.0,0.0,0.0,0.0,0.044444444444444446,0.000505050505050505,0.0797979797979798
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.03440742763517204,0.965592572364828
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.01339764201500536,0.9866023579849946
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.019662921348314606,0.9803370786516854
13523,0.043,0.014,0.0,0.0,0.0,0.0,0.467,0.476
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.10501981505944517,0.001321003963011889,0.0,0.0,0.0,0.001321003963011889,0.5383091149273448,0.35402906208718626
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.08042328042328042,0.0010582010582010583,0.0,0.0,0.01904761904761905,0.23809523809523808,0.617989417989418,0.04338624338624339
13588,0.0,0.0,0.0,0.0,0.0,0.002031488065007618,0.0,0.9979685119349924
13592,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0,0.9994895354772844
13609,0.9828282828282828,0.0,0.0,0.0,0.0,0.007070707070707071,0.0025252525252525255,0.007575757575757576
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.034163288940359006,0.965836711059641
13614,0.21174004192872117,0.0,0.0,0.0,0.0,0.014675052410901468,0.46331236897274636,0.31027253668763105
13616,0.002616088947024199,0.0,0.0,0.0,0.0,0.002616088947024199,0.18901242642249835,0.8057553956834532
13621,0.3879396984924623,0.0,0.0,0.0,0.0,0.06432160804020101,0.5135678391959799,0.034170854271356785
13639,0.0,0.0,0.0,0.0,0.0,0.0010298661174047373,0.003089598352214212,0.995880535530381
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9932712215320911,0.0,0.0,0.0,0.0,0.005175983436853002,0.0005175983436853002,0.0010351966873706005
13681,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.0,0.9994887525562373
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.013505908835115363,0.9864940911648846
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0017452006980802793,0.0,0.0,0.0,0.0,0.0,0.020942408376963352,0.9773123909249564
13742,0.5446985446985447,0.0,0.0,0.0,0.0,0.008316008316008316,0.30665280665280664,0.14033264033264034
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.0,0.9994866529774127
13765,0.029563932002956393,0.0,0.0,0.0,0.0,0.0,0.12342941611234294,0.8470066518847007
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.7020460358056266,0.2979539641943734
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.0,0.6574941451990632,0.34250585480093676,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.9924812030075187
13816,0.0,0.0,0.0,0.0,0.0,0.06549707602339182,0.6748538011695906,0.2596491228070175
13817,0.3643724696356275,0.0006747638326585695,0.0,0.0,0.0,0.043184885290148446,0.46626180836707154,0.12550607287449392
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.009976976208749041,0.990023023791251
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.13073538654934003,0.86926461345066
13876,0.0025526483726866626,0.0,0.0,0.0,0.0006381620931716656,0.541799617102744,0.4396936821952776,0.015315890236119975
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0011534025374855825,0.09630911188004614,0.9025374855824683
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.07028531663187196,0.0,0.0,0.0,0.0,0.0020876826722338203,0.45998608211551845,0.46764091858037576
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0006172839506172839,0.38950617283950617,0.4839506172839506,0.1259259259259259
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.15606936416184972,0.0,0.0,0.0,0.028901734104046242,0.3699421965317919,0.41040462427745666,0.03468208092485549
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.918918918918919,0.08108108108108109,0.0,0.0
13941,0.05504587155963303,0.0,0.0,0.0,0.0,0.5596330275229358,0.3486238532110092,0.03669724770642202
13964,0.0,0.0,0.0,0.0,0.0,0.998898678414097,0.0,0.0011013215859030838
13966,0.4766949152542373,0.0,0.0,0.0,0.16154661016949154,0.3617584745762712,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0012239902080783353,0.43818849449204406,0.5605875152998776
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8360957642725598,0.0,0.0,0.0,0.027624309392265192,0.1003683241252302,0.006445672191528545,0.029465930018416207
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.8881932021466905,0.0,0.11180679785330948,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0006191950464396285,0.49102167182662537,0.508359133126935
14019,0.8012866333095068,0.0,0.0,0.0,0.039313795568263046,0.06075768406004289,0.0,0.09864188706218728
14020,0.7795216741405082,0.0,0.0,0.0,0.0,0.00523168908819133,0.2040358744394619,0.011210762331838564
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.008791208791208791,0.0,0.0,0.0,0.0,0.002197802197802198,0.0945054945054945,0.8945054945054945
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.45290468133107725,0.0,0.0,0.0,0.36717428087986465,0.15905245346869712,0.019740552735476594,0.0011280315848843769
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.14617169373549885,0.0,0.0,0.0,0.0,0.019721577726218097,0.7378190255220418,0.0962877030162413
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0018808777429467085,0.5793103448275863,0.4188087774294671
14106,0.603265306122449,0.0,0.0,0.0,0.0,0.004897959183673469,0.3706122448979592,0.02122448979591837
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.00130718954248366,0.0,0.0,0.0,0.0,0.1607843137254902,0.8379084967320262
14129,0.0,0.0,0.0,0.0,0.0,0.0037267080745341614,0.26956521739130435,0.7267080745341615
14159,0.2063867534003548,0.002365464222353637,0.0,0.0,0.0,0.0017740981667652277,0.6812536960378475,0.10821998817267889
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.3128834355828221,0.6871165644171779
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9974949899799599,0.001002004008016032,0.0,0.0,0.0,0.001503006012024048,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8243727598566308,0.0,0.0,0.0,0.08243727598566308,0.07526881720430108,0.011264720942140297,0.006656426011264721
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9905,0.0,0.0,0.0,0.0,0.0095,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9893560404470463,0.010643959552953698
14268,0.15893385982230998,0.0,0.0,0.0,0.0,0.018756169792694965,0.7413622902270484,0.08094768015794669
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.006874669487043892,0.9931253305129562
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.4871060171919771,0.0,0.0,0.0,0.0014326647564469914,0.0673352435530086,0.4054441260744986,0.03868194842406877
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.23569651741293532,0.7643034825870647
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.16786703601108033,0.0033240997229916896,0.0,0.0,0.0,0.000554016620498615,0.7966759002770083,0.031578947368421054
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8709850107066381,0.0005353319057815846,0.0,0.0,0.04336188436830835,0.023019271948608137,0.05032119914346895,0.011777301927194861
14363,0.6515544041450777,0.0,0.0,0.0,0.0,0.010362694300518135,0.31930051813471505,0.01878238341968912
14374,0.0006939625260235947,0.0,0.0,0.0,0.0,0.9993060374739764,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.7949579831932773,0.20504201680672268
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.021046950890447922,0.978953049109552
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.005243838489774515,0.9947561615102255
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.4744744744744745,0.0,0.0,0.0,0.0,0.015015015015015015,0.3933933933933934,0.11711711711711711
14471,0.7246816252274105,0.0006064281382656155,0.0,0.0,0.0018192844147968466,0.031534263189812006,0.23953911461491814,0.0018192844147968466
14492,0.007620660457239628,0.0,0.0,0.0,0.0,0.004233700254022015,0.3488569009314141,0.6392887383573242
14497,0.542433234421365,0.0,0.0,0.0,0.456973293768546,0.0005934718100890207,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.06340454858718125,0.9365954514128187
14508,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14511,0.013392857142857142,0.0,0.0,0.0,0.0,0.002232142857142857,0.03571428571428571,0.9486607142857143
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5902389425521098,0.001525165226232842,0.0,0.0,0.0005083884087442806,0.004067107269954245,0.3756990340620234,0.027961362480935434
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.008075370121130552,0.0,0.0,0.5154777927321669,0.0,0.14535666218034993,0.0955585464333782,0.23553162853297444
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.18876080691642652,0.0,0.0,0.0,0.0,0.004322766570605188,0.4812680115273775,0.3256484149855908
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.036637931034482756,0.0,0.0,0.0,0.0021551724137931034,0.6314655172413793,0.30387931034482757,0.02586206896551724
14725,0.6938341601700921,0.0,0.0,0.0,0.0,0.01913536498936924,0.26860382707299785,0.01842664776754075
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.21038961038961038,0.7896103896103897
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0006811989100817438,0.9993188010899182
14741,0.8708563535911602,0.0,0.0,0.0,0.0,0.007596685082872928,0.11256906077348067,0.008977900552486187
14749,0.004383218534752661,0.0,0.0,0.0,0.0,0.040075140889167186,0.4139010644959299,0.5416405760801503
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.8726079825041007,0.1273920174958994
14778,0.24862888482632542,0.0,0.0,0.0,0.5850091407678245,0.1663619744058501,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.01641337386018237,0.0,0.0,0.0,0.0006079027355623101,0.03951367781155015,0.6723404255319149,0.2711246200607903
14814,0.0,0.0,0.0,0.0,0.0,0.045829514207149404,0.27222731439046743,0.6819431714023831
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0010509721492380452,0.998949027850762
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.03371783496007098,0.0044365572315882874,0.0,0.0,0.0,0.0008873114463176575,0.4134871339840284,0.5474711623779946
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9803822937625755,0.002012072434607646,0.0,0.0,0.0,0.008048289738430584,0.008551307847082495,0.001006036217303823
14909,0.0009199632014719411,0.0,0.0,0.0,0.004599816007359705,0.9944802207911684,0.0,0.0
14930,0.013817809621289662,0.0,0.0,0.0,0.8259979529170931,0.1601842374616172,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14942,0.0,0.0,0.0,0.0,0.9885,0.0115,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.19359875097580015,0.8064012490241999
14982,0.36221122112211224,0.0,0.0,0.0,0.0,0.0024752475247524753,0.40264026402640263,0.23267326732673269
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7334494773519163,0.0005807200929152149,0.0,0.0,0.020905923344947737,0.028455284552845527,0.19047619047619047,0.02613240418118467
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2071111111111111,0.0,0.0,0.0,0.0,0.008888888888888889,0.49066666666666664,0.29333333333333333
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0034883720930232558,0.9965116279069768
15056,0.008273009307135471,0.0,0.0,0.0,0.0,0.046018614270941054,0.8846949327817993,0.06101344364012409
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.006892895015906681,0.9931071049840933
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.3056338028169014,0.33943661971830985,0.35492957746478876
15119,0.6881625441696113,0.0008833922261484099,0.0,0.0,0.0,0.08568904593639576,0.20141342756183744,0.023851590106007067
15123,0.01020408163265306,0.0,0.0,0.0,0.0,0.9897959183673469,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1223021582733813,0.0,0.0,0.0,0.0,0.5683453237410072,0.2841726618705036,0.025179856115107913
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.35856573705179284,0.18326693227091634,0.4581673306772908
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
15216,0.38325013865779256,0.6167498613422074,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.012527634487840826,0.48563006632277084,0.5018422991893884
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0520656479909451,0.9479343520090548
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.039735099337748346,0.9602649006622517
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.09369676320272573,0.9063032367972743
15352,0.1287506819421713,0.00872885979268958,0.0,0.0,0.0,0.03600654664484452,0.5035460992907801,0.32296781232951444
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.09838107098381071,0.9016189290161893
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.06571741511500548,0.9342825848849945
15426,0.0,0.0,0.0,0.0,0.0,0.0006293266205160479,0.6022655758338578,0.3971050975456262
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6636085626911316,0.0,0.0,0.0,0.0,0.026503567787971458,0.01580020387359837,0.29408766564729866
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5433673469387755,0.0,0.0,0.0,0.0,0.003401360544217687,0.36989795918367346,0.08333333333333333
15462,0.0051579626047711154,0.0,0.0,0.0,0.0,0.0006447453255963894,0.027724049000644745,0.9664732430689877
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.32270657124268054,0.0013012361743656475,0.0,0.0,0.0,0.013662979830839297,0.5640858815875082,0.09824333116460637
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.5787545787545788,0.0,0.0,0.0,0.14102564102564102,0.2802197802197802,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9994926433282597
15526,0.15681233933161953,0.0,0.0,0.0,0.0,0.0012853470437017994,0.27249357326478146,0.5694087403598972
15535,0.013418079096045197,0.0,0.0,0.0,0.0,0.14336158192090395,0.7344632768361582,0.10875706214689265
15537,0.042704626334519574,0.0,0.0,0.0,0.0,0.0011862396204033216,0.1269276393831554,0.8291814946619217
15550,0.035366478728856995,0.0,0.0,0.0,0.8687852383393132,0.09584828293182983,0.0,0.0
15558,0.7848383500557413,0.0039018952062430325,0.0,0.0,0.0,0.0039018952062430325,0.20234113712374582,0.005016722408026756
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.1595940959409594,0.8404059040590406
15565,0.10321489001692047,0.0,0.0,0.0,0.0,0.008460236886632826,0.4754653130287648,0.4128595600676819
15590,0.006056018168054504,0.000757002271006813,0.0,0.0,0.0,0.000757002271006813,0.31491294473883424,0.6775170325510976
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.007774538386783284,0.0,0.0,0.0,0.0,0.0,0.12244897959183673,0.86977648202138
15614,0.006094182825484765,0.000554016620498615,0.0,0.0,0.0,0.014404432132963989,0.7606648199445983,0.21828254847645429
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.04389312977099236,0.9561068702290076
15628,0.06328423349699945,0.0005455537370430987,0.0,0.0,0.0005455537370430987,0.03600654664484452,0.8205128205128205,0.07910529187124932
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0010834236186348862,0.9989165763813651
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.03496081977094635,0.004219409282700422,0.0,0.0,0.0,0.06148282097649186,0.8119349005424955,0.08740204942736589
15655,0.0016987542468856172,0.0,0.0,0.0,0.0,0.0,0.04983012457531144,0.948471121177803
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.44280762564991333,0.0,0.0,0.0,0.05805892547660312,0.46187175043327555,0.036395147313691506,0.0008665511265164644
15704,0.8930190389845875,0.0,0.0,0.0,0.0,0.003626473254759746,0.07615593834995467,0.027198549410698096
15707,0.0,0.0,0.0,0.0,0.7314814814814815,0.26851851851851855,0.0,0.0
15712,0.0,0.0,0.0,0.002772002772002772,0.0,0.13374913374913375,0.37907137907137906,0.48440748440748443
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0009354536950420954,0.0,0.0,0.0,0.0009354536950420954,0.4246959775491113,0.5734331150608045
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.36561142147734327,0.0,0.0,0.0,0.0,0.002482929857231533,0.595903165735568,0.03600248292985723
15747,0.0,0.0,0.0,0.0,0.0,0.010686164229471317,0.09336332958380203,0.8959505061867267
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.03778135048231511,0.0,0.0,0.0,0.0,0.001607717041800643,0.17443729903536978,0.7861736334405145
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.500501002004008,0.499498997995992,0.0,0.0
15821,0.0916030534351145,0.0,0.0,0.0,0.8587786259541985,0.04961832061068702,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.008201523140011716,0.0,0.0,0.0,0.0,0.16578793204452255,0.5705916813122437,0.255418863503222
15846,0.07218576476527007,0.0,0.0,0.0,0.0,0.0035335689045936395,0.016658253407370014,0.9076224129227662
15852,0.12240663900414937,0.0,0.0,0.0,0.0,0.002074688796680498,0.2842323651452282,0.5912863070539419
15855,0.1779816513761468,0.001834862385321101,0.0,0.0,0.0,0.025688073394495414,0.7192660550458716,0.07522935779816514
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.9891919711785898,0.01080802882141019
15881,0.0008237232289950577,0.0,0.0,0.0,0.0,0.0008237232289950577,0.07413509060955518,0.9242174629324547
15889,0.0005995203836930455,0.0,0.0,0.0,0.0,0.0,0.05515587529976019,0.9442446043165468
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0021990104452996153,0.0,0.0,0.0,0.0,0.019791094007696537,0.7438152831225948,0.234194612424409
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.10368066355624676,0.0,0.0,0.0,0.6480041472265422,0.248315189217211,0.0,0.0
15954,0.15727948990435706,0.0,0.0,0.0,0.0,0.03400637619553666,0.6195536663124336,0.1891604675876727
15958,0.018474374255065554,0.0,0.0,0.0,0.0,0.0029797377830750892,0.8837902264600715,0.09475566150178784
15959,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.016800584368151936,0.9831994156318481
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.7277892561983471,0.0,0.0,0.0,0.01084710743801653,0.0743801652892562,0.06611570247933884,0.12086776859504132
