,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13681,0.0,0.0,0.0,0.0,1.0,0.0,106.0,1742.0,151.0
13697,25.0,0.0,0.0,0.0,69.0,13.0,526.0,1168.0,199.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1920.0,36.0
13742,91.0,0.0,0.0,0.0,10.0,2.0,377.0,351.0,1169.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,652.0,123.0,1225.0
13760,380.0,0.0,0.0,0.0,63.0,5.0,692.0,13.0,847.0
13763,13.0,0.0,0.0,0.0,1.0,6.0,100.0,1739.0,141.0
13765,28.0,0.0,0.0,0.0,467.0,52.0,624.0,588.0,241.0
13769,0.0,0.0,0.0,0.0,0.0,11.0,469.0,1177.0,343.0
13780,0.0,0.0,0.0,0.0,0.0,18.0,373.0,1409.0,200.0
13786,24.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,2.0,403.0,1384.0,211.0
13816,38.0,0.0,0.0,0.0,7.0,3.0,303.0,1382.0,267.0
13817,58.0,0.0,0.0,0.0,43.0,85.0,937.0,393.0,484.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13827,20.0,0.0,0.0,0.0,16.0,2.0,319.0,1162.0,481.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1982.0,14.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1024.0,763.0
13876,1.0,0.0,0.0,0.0,8.0,883.0,147.0,681.0,280.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1897.0,79.0
13880,23.0,0.0,0.0,0.0,51.0,103.0,888.0,695.0,240.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,104.0,0.0,0.0,0.0,57.0,50.0,53.0,304.0,1432.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,1987.0
13897,9.0,0.0,0.0,0.0,35.0,0.0,399.0,112.0,1445.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,9.0,0.0,0.0,0.0,20.0,9.0,78.0,22.0,1862.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,0.0,230.0
13940,0.0,0.0,0.0,0.0,1982.0,10.0,0.0,0.0,8.0
13941,9.0,0.0,0.0,0.0,315.0,542.0,118.0,85.0,931.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1367.0,386.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,375.0,311.0
13991,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,1879.0
14007,252.0,0.0,0.0,0.0,769.0,27.0,0.0,1.0,951.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
14011,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1775.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,505.0,155.0
14019,2.0,0.0,0.0,0.0,1864.0,17.0,0.0,0.0,117.0
14020,111.0,0.0,0.0,0.0,488.0,75.0,74.0,133.0,1119.0
14038,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14040,2.0,0.0,0.0,0.0,0.0,26.0,526.0,993.0,453.0
14061,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
14076,5.0,0.0,0.0,0.0,1816.0,115.0,0.0,0.0,64.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,155.0,0.0,0.0,0.0,121.0,30.0,361.0,56.0,1277.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,0.0,0.0,0.0,0.0,1.0,0.0,1843.0,117.0,39.0
14106,29.0,0.0,0.0,0.0,51.0,44.0,534.0,881.0,461.0
14125,0.0,0.0,17.0,0.0,0.0,76.0,0.0,0.0,1907.0
14128,0.0,0.0,0.0,0.0,0.0,1.0,65.0,1900.0,34.0
14129,0.0,0.0,0.0,0.0,1.0,6.0,164.0,1047.0,782.0
14159,1002.0,0.0,0.0,0.0,59.0,11.0,706.0,120.0,102.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1852.0,88.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,559.0,1257.0,184.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1907.0,0.0,0.0,0.0,25.0,6.0,8.0,42.0,12.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1983.0,17.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1974.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1221.0,344.0
14268,192.0,0.0,0.0,0.0,67.0,40.0,906.0,80.0,715.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1246.0,158.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,227.0,153.0
14310,116.0,0.0,0.0,0.0,565.0,73.0,204.0,12.0,1030.0
14327,2.0,0.0,0.0,0.0,0.0,5.0,626.0,1123.0,244.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,891.0,1.0,0.0,0.0,41.0,30.0,328.0,510.0,199.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,968.0,110.0,0.0,1.0,921.0
14363,11.0,0.0,0.0,0.0,12.0,21.0,271.0,955.0,730.0
14374,1.0,0.0,0.0,0.0,4.0,127.0,0.0,0.0,1868.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1895.0,62.0
14385,0.0,0.0,0.0,0.0,0.0,1.0,712.0,1049.0,238.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,0.0,0.0,14.0,28.0,578.0,1074.0,303.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,4.0,75.0
14420,895.0,516.0,0.0,0.0,0.0,0.0,130.0,119.0,340.0
14423,2.0,1.0,0.0,0.0,0.0,8.0,314.0,1519.0,156.0
14449,1991.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,58.0,0.0,0.0,0.0,57.0,2.0,811.0,162.0,910.0
14471,176.0,0.0,0.0,0.0,47.0,834.0,834.0,98.0,11.0
14492,3.0,0.0,0.0,0.0,96.0,72.0,960.0,592.0,277.0
14497,129.0,0.0,0.0,0.0,1825.0,0.0,0.0,0.0,46.0
14502,0.0,0.0,0.0,0.0,0.0,1.0,74.0,1859.0,66.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,5.0,17.0,201.0,1110.0,667.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14584,0.0,0.0,0.0,0.0,0.0,4.0,16.0,1930.0,50.0
14589,1915.0,0.0,0.0,0.0,58.0,1.0,10.0,0.0,16.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,500.0
14613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
14615,3.0,0.0,0.0,0.0,37.0,141.0,833.0,636.0,350.0
14637,1.0,0.0,0.0,0.0,1909.0,62.0,0.0,0.0,28.0
14675,563.0,0.0,0.0,0.0,89.0,17.0,311.0,233.0,787.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,15.0,0.0,0.0,0.0,130.0,1411.0,157.0,99.0,188.0
14725,53.0,0.0,0.0,0.0,144.0,46.0,142.0,379.0,1236.0
14726,25.0,1.0,0.0,0.0,3.0,6.0,763.0,1063.0,139.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1568.0,223.0
14741,66.0,0.0,0.0,0.0,453.0,91.0,41.0,129.0,1220.0
14749,44.0,0.0,0.0,0.0,63.0,16.0,317.0,641.0,919.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,290.0,283.0
14778,0.0,0.0,0.0,0.0,1994.0,4.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,0.0,354.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,246.0,0.0,0.0,0.0,267.0,140.0,449.0,66.0,832.0
14814,13.0,0.0,0.0,0.0,1109.0,748.0,48.0,27.0,55.0
14845,0.0,0.0,0.0,0.0,0.0,24.0,249.0,1591.0,136.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,27.0,18.0,0.0,0.0,0.0,0.0,52.0,1695.0,208.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1884.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,19.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1409.0,295.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,732.0,1027.0,241.0
14978,1.0,0.0,0.0,0.0,1.0,0.0,622.0,1237.0,139.0
14982,224.0,0.0,0.0,0.0,5.0,1.0,312.0,1091.0,367.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1417.0,1.0,0.0,0.0,94.0,84.0,129.0,162.0,113.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,352.0,0.0,0.0,0.0,79.0,16.0,569.0,57.0,927.0
15032,0.0,0.0,0.0,0.0,0.0,4.0,17.0,1923.0,56.0
15056,75.0,0.0,0.0,0.0,35.0,26.0,832.0,72.0,960.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,7.0,1.0,0.0,0.0,18.0,18.0,772.0,910.0,274.0
15084,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,42.0,1079.0,525.0,354.0
15119,30.0,0.0,0.0,0.0,255.0,58.0,916.0,300.0,441.0
15123,0.0,0.0,0.0,0.0,1974.0,2.0,0.0,0.0,24.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1685.0,182.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
15182,17.0,0.0,0.0,0.0,35.0,13.0,244.0,37.0,1654.0
15198,14.0,0.0,0.0,0.0,1970.0,8.0,0.0,0.0,8.0
15207,556.0,0.0,0.0,0.0,89.0,1293.0,26.0,6.0,30.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1661.0,110.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,2.0,0.0,0.0,0.0,2.0,3.0,1191.0,638.0,164.0
15266,0.0,0.0,0.0,0.0,6.0,2.0,682.0,1100.0,210.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,0.0,644.0
15331,0.0,0.0,0.0,0.0,0.0,2.0,665.0,1166.0,167.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15352,303.0,0.0,0.0,0.0,1627.0,29.0,25.0,8.0,8.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,906.0,896.0,198.0
15368,0.0,0.0,0.0,0.0,0.0,2.0,468.0,1417.0,113.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
15394,0.0,0.0,0.0,0.0,7.0,1671.0,2.0,308.0,12.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1003.0,710.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,37.0,0.0,0.0,0.0,525.0,1007.0,0.0,0.0,431.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,317.0,0.0,0.0,0.0,456.0,76.0,196.0,339.0,616.0
15462,377.0,49.0,0.0,0.0,0.0,0.0,195.0,1064.0,315.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,119.0,0.0,0.0,0.0,245.0,19.0,717.0,578.0,322.0
15490,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
15498,12.0,0.0,0.0,0.0,1672.0,246.0,0.0,0.0,70.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15526,10.0,0.0,0.0,0.0,136.0,214.0,72.0,813.0,755.0
15535,12.0,0.0,0.0,0.0,1201.0,313.0,13.0,7.0,454.0
15537,6.0,0.0,0.0,0.0,28.0,32.0,821.0,870.0,243.0
15550,0.0,0.0,0.0,0.0,1973.0,10.0,0.0,0.0,17.0
15558,1890.0,0.0,0.0,0.0,31.0,9.0,53.0,9.0,8.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1860.0,132.0
15565,151.0,0.0,0.0,0.0,38.0,1.0,891.0,260.0,659.0
15590,20.0,0.0,0.0,0.0,6.0,17.0,223.0,1594.0,140.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1966.0,16.0
15614,3.0,0.0,0.0,0.0,0.0,3.0,1923.0,39.0,32.0
15620,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1539.0,425.0
15628,302.0,0.0,0.0,0.0,94.0,35.0,1104.0,81.0,384.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1984.0,11.0
15643,0.0,0.0,0.0,0.0,45.0,16.0,0.0,0.0,1939.0
15653,18.0,0.0,0.0,0.0,4.0,33.0,1441.0,360.0,144.0
15655,25.0,0.0,0.0,0.0,3.0,39.0,141.0,1732.0,60.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,13.0,0.0,0.0,0.0,35.0,996.0,210.0,400.0,346.0
15704,19.0,0.0,0.0,0.0,18.0,6.0,43.0,371.0,1543.0
15707,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15712,1.0,0.0,0.0,0.0,4.0,192.0,1417.0,225.0,161.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,255.0,1572.0,171.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,26.0,0.0,0.0,0.0,0.0,0.0,75.0,1831.0,68.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1655.0,331.0
15741,238.0,0.0,0.0,0.0,34.0,111.0,418.0,900.0,299.0
15747,0.0,0.0,0.0,0.0,0.0,1.0,261.0,1593.0,145.0
15760,2.0,0.0,0.0,0.0,30.0,451.0,0.0,0.0,1517.0
15789,0.0,0.0,0.0,0.0,0.0,2.0,30.0,1926.0,42.0
15790,327.0,0.0,0.0,0.0,107.0,24.0,753.0,441.0,348.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,4.0,0.0,0.0,0.0,1905.0,67.0,0.0,0.0,24.0
15826,0.0,0.0,0.0,0.0,0.0,4.0,78.0,1829.0,89.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,187.0,0.0,0.0,0.0,616.0,804.0,36.0,26.0,331.0
15846,852.0,0.0,0.0,0.0,339.0,36.0,4.0,7.0,762.0
15852,97.0,0.0,0.0,0.0,180.0,104.0,428.0,428.0,763.0
15855,9.0,0.0,0.0,0.0,49.0,9.0,24.0,54.0,1855.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,318.0,11.0,0.0,0.0,0.0,11.0,919.0,550.0,191.0
15881,71.0,0.0,0.0,0.0,4.0,9.0,1120.0,456.0,340.0
15889,145.0,0.0,0.0,0.0,17.0,15.0,1030.0,602.0,191.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,0.0,143.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,24.0,0.0,0.0,0.0,10.0,161.0,983.0,645.0,177.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,109.0,0.0,0.0,0.0,43.0,199.0,1145.0,222.0,282.0
15958,5.0,0.0,0.0,0.0,1.0,38.0,1606.0,163.0,187.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,1860.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1798.0,180.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,1809.0,128.0,0.0,0.0,63.0
16014,15.0,0.0,3.0,0.0,42.0,4.0,0.0,0.0,1936.0
16032,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1983.0,10.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1965.0,28.0
16045,14.0,0.0,0.0,0.0,28.0,7.0,399.0,1329.0,223.0
16048,99.0,2.0,0.0,1.0,99.0,49.0,420.0,2.0,1328.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,497.0,0.0,0.0,0.0,19.0,3.0,476.0,197.0,808.0
16089,243.0,0.0,0.0,0.0,1031.0,417.0,0.0,0.0,309.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,158.0,0.0,0.0,0.0,95.0,50.0,1272.0,244.0,181.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16125,963.0,0.0,0.0,0.0,209.0,33.0,88.0,64.0,643.0
16155,143.0,0.0,0.0,0.0,35.0,103.0,1517.0,57.0,145.0
16160,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1793.0,186.0
16162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1964.0,35.0
16173,0.0,0.0,0.0,0.0,0.0,1.0,861.0,806.0,332.0
16174,1.0,0.0,0.0,0.0,0.0,7.0,602.0,1269.0,121.0
16179,330.0,0.0,0.0,0.0,11.0,4.0,1015.0,298.0,342.0
16187,5.0,0.0,0.0,0.0,1.0,2.0,1807.0,89.0,96.0
16196,12.0,0.0,0.0,0.0,1980.0,2.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,71.0,1793.0,135.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,4.0,0.0,0.0,0.0,0.0,3.0,948.0,950.0,95.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,7.0,0.0,0.0,0.0,20.0,340.0,0.0,0.0,1633.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1267.0,214.0
16255,129.0,0.0,0.0,0.0,187.0,31.0,598.0,725.0,330.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,281.0,700.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1814.0,100.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,757.0,226.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,650.0,1228.0,122.0
16318,34.0,0.0,0.0,0.0,8.0,63.0,1230.0,437.0,228.0
16331,7.0,0.0,0.0,0.0,2.0,15.0,472.0,1301.0,203.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,287.0,0.0,0.0,0.0,195.0,54.0,308.0,196.0,960.0
16350,361.0,1.0,0.0,698.0,0.0,0.0,0.0,0.0,940.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1900.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,21.0
