,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13463,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9863705199394245,0.013124684502776375
13483,0.0,0.0,0.0,0.0,0.006715165081141578,0.0005595970900951316,0.5920537213206492,0.40067151650811417
13484,0.0,0.0,0.0,0.0,0.0,0.0005353319057815846,0.10653104925053533,0.892933618843683
13489,0.2111650485436893,0.0,0.0,0.0,0.7506067961165048,0.03155339805825243,0.0006067961165048543,0.006067961165048544
13495,0.0016366612111292963,0.0,0.0,0.0,0.002727768685215494,0.006001091107474086,0.2896890343698854,0.6999454446262957
13498,0.004980630879911455,0.0,0.0,0.0,0.002213613724405091,0.0016602102933038186,0.1466519092418373,0.8444936358605424
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.04108885464817668,0.9589111453518233
13523,0.0015267175572519084,0.0,0.0,0.0,0.0,0.0030534351145038168,0.010687022900763359,0.9847328244274809
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
13526,0.10243350311262026,0.0005659309564233164,0.0,0.0,0.0011318619128466328,0.0028296547821165816,0.12959818902093945,0.7634408602150538
13558,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.033880903490759756,0.965605749486653
13562,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.0,0.998995983935743
13567,0.1130952380952381,0.0,0.0,0.0,0.011904761904761904,0.0,0.75,0.125
13588,0.0,0.0,0.0,0.0,0.0,0.004197271773347324,0.005771248688352571,0.9900314795383001
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.08641160949868074,0.9135883905013192
13609,0.003,0.0,0.0,0.0,0.986,0.011,0.0,0.0
13611,0.002244668911335578,0.0,0.0,0.0,0.003367003367003367,0.0,0.4511784511784512,0.5432098765432098
13614,0.018691588785046728,0.0,0.0,0.0,0.09138110072689512,0.15472481827622014,0.25752855659397716,0.47767393561786087
13616,0.020022246941045607,0.0,0.0,0.0,0.03781979977753059,0.0016685205784204673,0.6078976640711902,0.3325917686318131
13621,0.017467248908296942,0.0,0.0,0.0,0.16593886462882096,0.05458515283842795,0.5873362445414847,0.17467248908296942
13639,0.0,0.0,0.0,0.0,0.0,0.0010482180293501049,0.05450733752620545,0.9444444444444444
13642,0.0005515719801434088,0.0,0.0,0.0,0.0005515719801434088,0.002206287920573635,0.21070049641478214,0.7859900717043574
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.4809069212410501,0.0,0.0,0.0,0.48747016706443913,0.024463007159904536,0.004176610978520286,0.0029832935560859188
13681,0.0,0.0,0.0,0.0,0.0005408328826392645,0.0,0.057328285559762035,0.9421308815575987
13697,0.0138811771238201,0.0,0.0,0.0,0.038312048861743477,0.007218212104386452,0.2920599666851749,0.648528595224875
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.02240325865580448,0.9775967413441955
13742,0.1095066185318893,0.0,0.0,0.0,0.012033694344163659,0.0024067388688327317,0.4536702767749699,0.4223826714801444
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.8412903225806452,0.15870967741935485
13760,0.3295750216825672,0.0,0.0,0.0,0.05464006938421509,0.004336513443191674,0.6001734605377277,0.011274934952298352
13763,0.006993006993006993,0.0,0.0,0.0,0.0005379236148466917,0.0032275416890801506,0.05379236148466918,0.935449166218397
13765,0.015918135304150087,0.0,0.0,0.0,0.2654917566799318,0.029562251279135872,0.3547470153496305,0.3342808413871518
13769,0.0,0.0,0.0,0.0,0.0,0.006638503319251659,0.2830416415208208,0.7103198551599276
13780,0.0,0.0,0.0,0.0,0.0,0.01,0.20722222222222222,0.7827777777777778
13786,0.012,0.0,0.0,0.0,0.0,0.988,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0011179429849077697,0.2252655114589156,0.7736165455561766
13816,0.02192729371032891,0.0,0.0,0.0,0.004039238315060588,0.0017311021350259665,0.17484131563762262,0.7974610502019619
13817,0.03825857519788918,0.0,0.0,0.0,0.02836411609498681,0.056068601583113456,0.6180738786279684,0.25923482849604224
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.013166556945358789,0.0,0.0,0.0,0.01053324555628703,0.0013166556945358788,0.21000658327847269,0.7649769585253456
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.002014098690835851,0.9979859013091642
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.17219078415521422,0.8278092158447857
13876,0.0005813953488372093,0.0,0.0,0.0,0.004651162790697674,0.5133720930232558,0.08546511627906976,0.3959302325581395
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.012493492972410203,0.9875065070275898
13880,0.013068181818181817,0.0,0.0,0.0,0.028977272727272727,0.058522727272727275,0.5045454545454545,0.39488636363636365
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.18309859154929578,0.0,0.0,0.0,0.10035211267605634,0.0880281690140845,0.09330985915492958,0.5352112676056338
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0
13897,0.016216216216216217,0.0,0.0,0.0,0.06306306306306306,0.0,0.7189189189189189,0.2018018018018018
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06521739130434782,0.0,0.0,0.0,0.14492753623188406,0.06521739130434782,0.5652173913043478,0.15942028985507245
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9949799196787149,0.0050200803212851405,0.0,0.0
13941,0.00841908325537886,0.0,0.0,0.0,0.29466791393826003,0.5070159027128157,0.11038353601496725,0.07951356407857811
13964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.15303593556381662,0.8469640644361834
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.7779751332149201,0.22202486678507993
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.2402287893231649,0.0,0.0,0.0,0.7330791229742613,0.025738798856053385,0.0,0.0009532888465204957
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.7262872628726287,0.27371273712737126
14019,0.0010621348911311736,0.0,0.0,0.0,0.9899097185342538,0.009028146574614976,0.0,0.0
14020,0.12599318955732122,0.0,0.0,0.0,0.5539160045402951,0.0851305334846765,0.08399545970488081,0.15096481271282633
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.001292824822236587,0.0,0.0,0.0,0.0,0.01680672268907563,0.3400129282482224,0.6418875242404655
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.0025826446280991736,0.0,0.0,0.0,0.9380165289256198,0.059400826446280995,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.2143845089903181,0.0,0.0,0.0,0.1673582295988935,0.04149377593360996,0.49930843706777317,0.07745504840940526
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0005099439061703213,0.0,0.9398266190719021,0.05966343702192759
14106,0.018843404808317088,0.0,0.0,0.0,0.03313840155945419,0.028589993502274202,0.3469785575048733,0.5724496426250812
14125,0.0,0.0,0.1827956989247312,0.0,0.0,0.8172043010752689,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.03306205493387589,0.9664292980671414
14129,0.0,0.0,0.0,0.0,0.0008210180623973727,0.0049261083743842365,0.13464696223316913,0.8596059113300493
14159,0.5279241306638567,0.0,0.0,0.0,0.03108535300316122,0.005795574288724974,0.3719704952581665,0.06322444678609063
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.03138075313807531,0.9686192468619247
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.30781938325991187,0.6921806167400881
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9592555331991952,0.0,0.0,0.0,0.012575452716297788,0.0030181086519114686,0.004024144869215292,0.02112676056338028
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,0.9915,0.0085,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9904666332162569,0.0,0.0,0.0,0.009533366783743101,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.26268115942028986,0.7373188405797102
14268,0.14941634241245136,0.0,0.0,0.0,0.052140077821011675,0.0311284046692607,0.7050583657587549,0.0622568093385214
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.32356134636264927,0.6764386536373507
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.8770979967514889,0.1229020032485111
14310,0.11958762886597939,0.0,0.0,0.0,0.5824742268041238,0.07525773195876288,0.21030927835051547,0.012371134020618556
14327,0.0011389521640091116,0.0,0.0,0.0,0.0,0.0028473804100227792,0.3564920273348519,0.6395216400911162
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.49472515269294837,0.000555247084952804,0.0,0.0,0.022765130483064965,0.01665741254858412,0.18212104386451972,0.28317601332593006
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,0.0,0.0,0.897126969416126,0.10194624652455977,0.0,0.0009267840593141798
14363,0.008661417322834646,0.0,0.0,0.0,0.009448818897637795,0.01653543307086614,0.21338582677165355,0.7519685039370079
14374,0.007575757575757576,0.0,0.0,0.0,0.030303030303030304,0.9621212121212122,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.02218782249742002,0.97781217750258
14385,0.0,0.0,0.0,0.0,0.0,0.0005675368898978433,0.40408626560726446,0.5953461975028377
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0017678255745433118,0.0,0.0,0.0,0.008249852681202121,0.016499705362404242,0.34060106069534474,0.6328815556865056
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9979220779220779,0.002077922077922078
14420,0.5391566265060241,0.3108433734939759,0.0,0.0,0.0,0.0,0.0783132530120482,0.07168674698795181
14423,0.0010845986984815619,0.0005422993492407809,0.0,0.0,0.0,0.004338394793926247,0.1702819956616052,0.8237527114967462
14449,0.9979949874686717,0.0,0.0,0.0,0.0020050125313283208,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.05321100917431193,0.0,0.0,0.0,0.05229357798165138,0.001834862385321101,0.7440366972477064,0.14862385321100918
14471,0.08848667672197084,0.0,0.0,0.0,0.023629964806435394,0.4193061840120664,0.4193061840120664,0.049270990447461034
14492,0.0017411491584445734,0.0,0.0,0.0,0.05571677307022635,0.04178757980266976,0.5571677307022634,0.3435867672663958
14497,0.06601842374616172,0.0,0.0,0.0,0.9339815762538383,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.000517063081695967,0.038262668045501554,0.9612202688728024
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0037509377344336083,0.012753188297074268,0.15078769692423105,0.832708177044261
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0020512820512820513,0.008205128205128205,0.9897435897435898
14589,0.9652217741935484,0.0,0.0,0.0,0.029233870967741934,0.0005040322580645161,0.005040322580645161,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
14615,0.0018181818181818182,0.0,0.0,0.0,0.022424242424242423,0.08545454545454545,0.5048484848484849,0.38545454545454544
14637,0.0005070993914807302,0.0,0.0,0.0,0.968052738336714,0.03144016227180527,0.0,0.0
14675,0.46413849958779885,0.0,0.0,0.0,0.07337180544105523,0.014014839241549877,0.2563891178895301,0.19208573784006594
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.008278145695364239,0.0,0.0,0.0,0.0717439293598234,0.7786975717439294,0.08664459161147903,0.054635761589403975
14725,0.0693717277486911,0.0,0.0,0.0,0.18848167539267016,0.060209424083769635,0.18586387434554974,0.49607329842931935
14726,0.013433637829124127,0.0005373455131649651,0.0,0.0,0.0016120365394948952,0.0032240730789897904,0.40999462654486835,0.5711982804943578
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.11761395610579628,0.8823860438942037
14741,0.08461538461538462,0.0,0.0,0.0,0.5807692307692308,0.11666666666666667,0.052564102564102565,0.16538461538461538
14749,0.04070305272895467,0.0,0.0,0.0,0.058279370952821465,0.014801110083256245,0.29324699352451433,0.5929694727104533
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.831100757134537,0.168899242865463
14778,0.0,0.0,0.0,0.0,0.997997997997998,0.002002002002002002,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.2106164383561644,0.0,0.0,0.0,0.2285958904109589,0.11986301369863013,0.3844178082191781,0.05650684931506849
14814,0.006683804627249357,0.0,0.0,0.0,0.5701799485861182,0.3845758354755784,0.024678663239074552,0.013881748071979434
14845,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.13358369098712447,0.8535407725321889
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.015066964285714286,0.010044642857142858,0.0,0.0,0.0,0.0,0.029017857142857144,0.9458705357142857
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9510348308934882,0.0,0.0,0.0,0.048965169106511865,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.17360703812316716,0.8263929618768329
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.4161455372370665,0.5838544627629335
14978,0.0005373455131649651,0.0,0.0,0.0,0.0005373455131649651,0.0,0.33422890918860826,0.6646963997850618
14982,0.13717085119412126,0.0,0.0,0.0,0.003061849357011635,0.000612369871402327,0.19105939987752601,0.6680955296999388
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7509273979862215,0.0005299417064122947,0.0,0.0,0.0498145204027557,0.04451510333863275,0.06836248012718601,0.08585055643879173
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.32805219012115566,0.0,0.0,0.0,0.07362534948741846,0.014911463187325256,0.5302889095992545,0.05312208760484623
15032,0.0,0.0,0.0,0.0,0.0,0.00205761316872428,0.00874485596707819,0.9891975308641975
15056,0.07211538461538461,0.0,0.0,0.0,0.03365384615384615,0.025,0.8,0.06923076923076923
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.004055619930475087,0.0005793742757821553,0.0,0.0,0.010428736964078795,0.010428736964078795,0.44727694090382386,0.5272305909617613
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.02551640340218712,0.6555285540704738,0.318955042527339
15119,0.01924310455420141,0.0,0.0,0.0,0.163566388710712,0.03720333547145606,0.5875561257216164,0.19243104554201412
15123,0.0,0.0,0.0,0.0,0.9989878542510121,0.0010121457489878543,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.07315731573157316,0.9268426842684269
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.049132947976878616,0.0,0.0,0.0,0.10115606936416185,0.03757225433526012,0.7052023121387283,0.1069364161849711
15198,0.007028112449799197,0.0,0.0,0.0,0.9889558232931727,0.004016064257028112,0.0,0.0
15207,0.28223350253807106,0.0,0.0,0.0,0.04517766497461929,0.6563451776649746,0.013197969543147208,0.003045685279187817
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.12116402116402117,0.8788359788359789
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0010893246187363835,0.0,0.0,0.0,0.0010893246187363835,0.0016339869281045752,0.6486928104575164,0.3474945533769063
15266,0.0,0.0,0.0,0.0,0.0033519553072625698,0.0011173184357541898,0.38100558659217876,0.6145251396648045
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0010911074740861974,0.3627932351336607,0.6361156573922532
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.15210843373493976,0.0,0.0,0.0,0.8167670682730924,0.014558232931726908,0.012550200803212851,0.004016064257028112
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.5027746947835738,0.4972253052164262
15368,0.0,0.0,0.0,0.0,0.0,0.0010598834128245894,0.2480127186009539,0.7509273979862215
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0035211267605633804,0.8405432595573441,0.001006036217303823,0.15492957746478872
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.22248062015503875,0.7775193798449612
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.023581899298916506,0.0,0.0,0.0,0.33460803059273425,0.6418100701083492,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.22904624277456648,0.0,0.0,0.0,0.32947976878612717,0.05491329479768786,0.1416184971098266,0.24494219653179192
15462,0.22373887240356083,0.029080118694362018,0.0,0.0,0.0,0.0,0.11572700296735905,0.6314540059347181
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.07091775923718713,0.0,0.0,0.0,0.14600715137067938,0.01132300357568534,0.4272943980929678,0.34445768772348034
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0062176165803108805,0.0,0.0,0.0,0.8663212435233161,0.12746113989637306,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.008032128514056224,0.0,0.0,0.0,0.10923694779116466,0.1718875502008032,0.05783132530120482,0.653012048192771
15535,0.007761966364812419,0.0,0.0,0.0,0.776843467011643,0.20245795601552394,0.008408796895213453,0.004527813712807244
15537,0.003414911781445646,0.0,0.0,0.0,0.01593625498007968,0.01821286283437678,0.46727376209447924,0.49516220830961866
15550,0.0,0.0,0.0,0.0,0.9949571356530509,0.005042864346949067,0.0,0.0
15558,0.9487951807228916,0.0,0.0,0.0,0.015562248995983935,0.004518072289156626,0.026606425702811246,0.004518072289156626
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.004282655246252677,0.9957173447537473
15565,0.11260253542132737,0.0,0.0,0.0,0.028337061894108874,0.0007457121551081282,0.6644295302013423,0.19388516032811334
15590,0.010752688172043012,0.0,0.0,0.0,0.0032258064516129032,0.00913978494623656,0.11989247311827957,0.8569892473118279
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0020161290322580645,0.007056451612903226,0.9909274193548387
15614,0.001524390243902439,0.0,0.0,0.0,0.0,0.001524390243902439,0.9771341463414634,0.019817073170731708
15620,0.0,0.0,0.0,0.0,0.0,0.0006349206349206349,0.022222222222222223,0.9771428571428571
15628,0.18688118811881188,0.0,0.0,0.0,0.05816831683168317,0.021658415841584157,0.6831683168316832,0.05012376237623763
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.002513826043237808,0.9974861739567622
15643,0.0,0.0,0.0,0.0,0.7377049180327869,0.26229508196721313,0.0,0.0
15653,0.009698275862068966,0.0,0.0,0.0,0.0021551724137931034,0.017780172413793104,0.7764008620689655,0.1939655172413793
15655,0.01288659793814433,0.0,0.0,0.0,0.0015463917525773195,0.020103092783505156,0.07268041237113403,0.8927835051546392
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.007859733978234583,0.0,0.0,0.0,0.021160822249093107,0.6021765417170496,0.12696493349455865,0.2418379685610641
15704,0.04157549234135667,0.0,0.0,0.0,0.03938730853391685,0.01312910284463895,0.09409190371991247,0.811816192560175
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.000543773790103317,0.0,0.0,0.0,0.002175095160413268,0.10440456769983687,0.7705274605764002,0.12234910277324633
15716,0.0,0.0,0.0,0.0,0.0,0.0010934937124111536,0.1394204483324221,0.8594860579551667
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.013457556935817806,0.0,0.0,0.0,0.0,0.0,0.03881987577639751,0.9477225672877847
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.008388256440982624,0.9916117435590174
15741,0.13991769547325103,0.0,0.0,0.0,0.019988242210464434,0.06525573192239859,0.24573780129335684,0.5291005291005291
15747,0.0,0.0,0.0,0.0,0.0,0.0005390835579514825,0.14070080862533693,0.8587601078167116
15760,0.004140786749482402,0.0,0.0,0.0,0.062111801242236024,0.9337474120082816,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0010214504596527069,0.015321756894790603,0.9836567926455567
15790,0.19794188861985473,0.0,0.0,0.0,0.06476997578692494,0.014527845036319613,0.45581113801452783,0.2669491525423729
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.0020242914979757085,0.0,0.0,0.0,0.9640688259109311,0.03390688259109312,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0020931449502878076,0.04081632653061224,0.9570905285190999
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.11204313960455363,0.0,0.0,0.0,0.3690832834032355,0.481725584182145,0.02156980227681246,0.015578190533253445
15846,0.6882067851373183,0.0,0.0,0.0,0.2738287560581583,0.029079159935379646,0.0032310177705977385,0.005654281098546042
15852,0.07841552142279709,0.0,0.0,0.0,0.14551333872271624,0.08407437348423606,0.3459983831851253,0.3459983831851253
15855,0.06206896551724138,0.0,0.0,0.0,0.33793103448275863,0.06206896551724138,0.16551724137931034,0.3724137931034483
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.175787728026534,0.006080707573244887,0.0,0.0,0.0,0.006080707573244887,0.5080154781647319,0.30403537866224434
15881,0.0427710843373494,0.0,0.0,0.0,0.0024096385542168677,0.005421686746987952,0.6746987951807228,0.2746987951807229
