,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14362,885.0,0.0,0.0,0.0,60.0,0.0,179.0,77.0,799.0
14363,386.0,0.0,0.0,0.0,36.0,0.0,569.0,191.0,818.0
14374,638.0,1.0,16.0,0.0,73.0,279.0,0.0,0.0,993.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1943.0,51.0
14385,0.0,1.0,0.0,0.0,0.0,0.0,113.0,1598.0,288.0
14387,1592.0,0.0,0.0,0.0,138.0,0.0,0.0,268.0,2.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1679.0,271.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1906.0,89.0
14449,1462.0,0.0,0.0,0.0,27.0,0.0,21.0,132.0,358.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,276.0,0.0,0.0,0.0,32.0,0.0,858.0,57.0,777.0
14471,347.0,1.0,0.0,0.0,40.0,0.0,851.0,48.0,713.0
14492,155.0,0.0,0.0,0.0,18.0,0.0,654.0,202.0,971.0
14497,1355.0,0.0,0.0,0.0,75.0,0.0,1.0,2.0,567.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1889.0,107.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,221.0,0.0,0.0,0.0,26.0,0.0,395.0,634.0,724.0
14521,1810.0,2.0,0.0,0.0,11.0,0.0,3.0,25.0,149.0
14522,382.0,2.0,33.0,0.0,40.0,542.0,0.0,4.0,997.0
14532,256.0,0.0,0.0,0.0,24.0,0.0,362.0,502.0,856.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14589,746.0,0.0,0.0,0.0,45.0,0.0,417.0,101.0,691.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,592.0,558.0,850.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14615,75.0,0.0,0.0,0.0,3.0,0.0,599.0,36.0,1287.0
14637,1103.0,1.0,3.0,0.0,63.0,108.0,0.0,2.0,720.0
14675,530.0,0.0,0.0,0.0,54.0,0.0,526.0,103.0,787.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1780.0,206.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,451.0,1.0,0.0,0.0,24.0,0.0,626.0,35.0,863.0
14725,440.0,0.0,0.0,0.0,53.0,0.0,552.0,157.0,798.0
14726,172.0,0.0,0.0,0.0,8.0,0.0,64.0,1240.0,516.0
14736,9.0,0.0,0.0,0.0,0.0,0.0,224.0,1020.0,747.0
14741,548.0,0.0,0.0,0.0,68.0,0.0,560.0,73.0,751.0
14749,247.0,0.0,0.0,0.0,33.0,0.0,732.0,118.0,870.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1938.0,59.0
14778,1234.0,0.0,0.0,0.0,55.0,28.0,7.0,2.0,674.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,525.0,845.0,630.0
14807,1656.0,0.0,0.0,0.0,142.0,0.0,15.0,131.0,56.0
14810,505.0,1.0,0.0,0.0,35.0,0.0,515.0,96.0,848.0
14814,368.0,0.0,0.0,0.0,44.0,0.0,796.0,57.0,735.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1875.0,104.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14868,387.0,2.0,38.0,0.0,39.0,500.0,0.0,0.0,1034.0
14903,1043.0,5.0,0.0,0.0,14.0,0.0,39.0,228.0,671.0
14909,825.0,2.0,9.0,0.0,75.0,187.0,1.0,2.0,899.0
14930,1256.0,0.0,0.0,0.0,76.0,10.0,4.0,2.0,652.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14942,1303.0,2.0,0.0,0.0,74.0,24.0,0.0,1.0,596.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1803.0,164.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1667.0,288.0
14982,399.0,0.0,0.0,0.0,46.0,0.0,402.0,244.0,909.0
14985,471.0,0.0,18.0,0.0,45.0,469.0,0.0,4.0,993.0
14987,1890.0,0.0,0.0,0.0,9.0,0.0,7.0,4.0,90.0
14991,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
14997,849.0,0.0,0.0,0.0,46.0,0.0,186.0,43.0,876.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,429.0,0.0,0.0,0.0,51.0,0.0,719.0,59.0,742.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1943.0,55.0
15056,519.0,0.0,0.0,0.0,40.0,0.0,685.0,60.0,696.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1589.0,295.0
15084,623.0,0.0,18.0,0.0,60.0,315.0,0.0,0.0,984.0
15089,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15097,238.0,0.0,0.0,0.0,30.0,0.0,920.0,33.0,779.0
15119,343.0,0.0,0.0,0.0,40.0,0.0,886.0,57.0,674.0
15123,1077.0,0.0,1.0,0.0,58.0,114.0,0.0,2.0,748.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,803.0,586.0,611.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1832.0,139.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1594.0,267.0
15182,316.0,0.0,0.0,0.0,42.0,0.0,621.0,58.0,963.0
15198,1034.0,0.0,5.0,0.0,69.0,140.0,0.0,1.0,751.0
15207,379.0,0.0,0.0,0.0,46.0,0.0,719.0,31.0,825.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1869.0,118.0
15216,0.0,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,74.0,0.0,0.0,0.0,7.0,0.0,492.0,593.0,834.0
15266,4.0,0.0,0.0,0.0,0.0,0.0,128.0,1487.0,381.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,235.0,998.0,767.0
15331,31.0,0.0,0.0,0.0,2.0,0.0,377.0,561.0,1029.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,493.0,0.0,0.0,0.0,25.0,0.0,606.0,54.0,822.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1472.0,512.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1801.0,181.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,149.0,1459.0,391.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1266.0,428.0
15394,169.0,1.0,0.0,0.0,2.0,0.0,57.0,1143.0,628.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1763.0,213.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1576.0,349.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,278.0,501.0
15439,924.0,1.0,3.0,0.0,63.0,96.0,15.0,4.0,894.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,550.0,0.0,0.0,0.0,42.0,0.0,531.0,123.0,754.0
15462,27.0,5.0,0.0,0.0,0.0,0.0,0.0,1915.0,53.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,356.0,0.0,0.0,0.0,40.0,0.0,596.0,171.0,837.0
15490,878.0,3.0,13.0,0.0,59.0,246.0,0.0,4.0,797.0
15498,914.0,1.0,5.0,0.0,47.0,190.0,0.0,6.0,837.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15526,456.0,0.0,0.0,0.0,49.0,0.0,513.0,199.0,783.0
15535,533.0,0.0,0.0,0.0,45.0,0.0,549.0,48.0,825.0
15537,142.0,0.0,0.0,0.0,17.0,0.0,447.0,497.0,897.0
15550,910.0,1.0,0.0,0.0,95.0,0.0,278.0,29.0,687.0
15558,694.0,1.0,0.0,0.0,24.0,0.0,283.0,322.0,676.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15565,250.0,0.0,0.0,0.0,38.0,0.0,828.0,87.0,797.0
15590,287.0,1.0,0.0,0.0,5.0,0.0,52.0,1293.0,362.0
15596,1802.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,1.0
15597,450.0,1.0,0.0,0.0,23.0,0.0,71.0,887.0,568.0
15614,239.0,0.0,0.0,0.0,31.0,0.0,734.0,194.0,802.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1351.0,496.0
15628,338.0,0.0,0.0,0.0,25.0,0.0,820.0,95.0,722.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15643,815.0,0.0,9.0,0.0,66.0,222.0,0.0,2.0,886.0
15653,261.0,0.0,0.0,0.0,21.0,0.0,794.0,89.0,835.0
15655,278.0,0.0,0.0,0.0,10.0,0.0,78.0,1010.0,624.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,797.0,717.0,486.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,879.0,659.0,462.0
15678,407.0,0.0,0.0,0.0,42.0,0.0,680.0,37.0,834.0
15704,351.0,0.0,0.0,0.0,39.0,0.0,583.0,163.0,864.0
15707,1051.0,0.0,9.0,0.0,72.0,161.0,0.0,3.0,704.0
15712,77.0,0.0,0.0,0.0,5.0,0.0,541.0,60.0,1317.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1867.0,121.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1784.0,200.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15741,495.0,0.0,0.0,0.0,32.0,0.0,425.0,349.0,699.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1443.0,321.0
15760,833.0,1.0,7.0,0.0,85.0,192.0,1.0,0.0,881.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15790,490.0,0.0,0.0,0.0,25.0,0.0,494.0,163.0,828.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1351.0,417.0
15814,1996.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
15817,1179.0,1.0,5.0,0.0,77.0,73.0,3.0,1.0,661.0
15821,1045.0,2.0,4.0,0.0,73.0,80.0,1.0,0.0,795.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1934.0,58.0
15830,1654.0,1.0,0.0,0.0,38.0,0.0,12.0,0.0,295.0
15842,564.0,0.0,0.0,0.0,40.0,0.0,560.0,51.0,785.0
15846,871.0,0.0,2.0,0.0,70.0,100.0,1.0,1.0,955.0
15852,420.0,0.0,0.0,0.0,35.0,0.0,479.0,278.0,788.0
15855,553.0,0.0,0.0,0.0,41.0,0.0,415.0,125.0,866.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,5.0,0.0,0.0,0.0,1.0,0.0,62.0,1749.0,183.0
15881,302.0,0.0,0.0,0.0,25.0,0.0,363.0,463.0,847.0
15889,94.0,1.0,0.0,0.0,5.0,0.0,486.0,736.0,678.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1894.0,98.0
15912,573.0,2.0,23.0,0.0,54.0,387.0,0.0,3.0,958.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,214.0,0.0,0.0,0.0,23.0,0.0,688.0,283.0,792.0
15945,391.0,0.0,33.0,0.0,54.0,465.0,1.0,0.0,1056.0
15953,1196.0,0.0,0.0,0.0,73.0,9.0,5.0,1.0,716.0
15954,288.0,0.0,0.0,0.0,46.0,0.0,787.0,94.0,785.0
15958,179.0,0.0,0.0,0.0,28.0,0.0,900.0,49.0,844.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,578.0,0.0,11.0,0.0,63.0,324.0,0.0,1.0,1023.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,732.0,171.0,1097.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,916.0,0.0,2.0,0.0,62.0,69.0,14.0,10.0,927.0
16014,911.0,1.0,2.0,0.0,49.0,103.0,2.0,1.0,931.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16045,41.0,0.0,0.0,0.0,1.0,0.0,309.0,885.0,764.0
16048,28.0,0.0,0.0,0.0,1.0,0.0,367.0,7.0,1597.0
16051,1832.0,2.0,0.0,0.0,3.0,0.0,0.0,25.0,138.0
16066,368.0,0.0,0.0,0.0,36.0,0.0,677.0,99.0,820.0
16089,1051.0,0.0,0.0,0.0,64.0,0.0,73.0,67.0,745.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,397.0,0.0,0.0,0.0,30.0,0.0,581.0,181.0,811.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,542.0,0.0,0.0,0.0,60.0,0.0,600.0,78.0,720.0
16155,418.0,0.0,0.0,0.0,30.0,0.0,523.0,240.0,789.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1786.0,186.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1550.0,352.0
16179,178.0,0.0,0.0,0.0,19.0,0.0,458.0,572.0,773.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1469.0,357.0
16196,1204.0,0.0,0.0,0.0,64.0,0.0,22.0,5.0,705.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1958.0,33.0
16207,949.0,3.0,15.0,0.0,50.0,223.0,0.0,0.0,760.0
16228,272.0,0.0,0.0,0.0,16.0,0.0,243.0,782.0,687.0
16230,1939.0,5.0,0.0,0.0,5.0,0.0,1.0,7.0,43.0
16231,660.0,0.0,13.0,0.0,68.0,252.0,0.0,1.0,1006.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1942.0,56.0
16255,100.0,1.0,0.0,0.0,7.0,0.0,219.0,796.0,877.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,173.0,773.0,1054.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1835.0,146.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1496.0,352.0
16297,6.0,0.0,0.0,0.0,0.0,0.0,224.0,1227.0,543.0
16318,220.0,0.0,0.0,0.0,20.0,0.0,877.0,58.0,825.0
16331,58.0,2.0,0.0,0.0,0.0,0.0,62.0,1505.0,373.0
16332,442.0,1.0,37.0,0.0,48.0,386.0,0.0,3.0,1083.0
16347,409.0,0.0,0.0,0.0,40.0,0.0,623.0,180.0,748.0
16350,0.0,0.0,0.0,1830.0,0.0,0.0,1.0,1.0,168.0
16357,837.0,0.0,7.0,0.0,49.0,210.0,2.0,0.0,895.0
16393,1373.0,1.0,0.0,0.0,28.0,0.0,6.0,23.0,569.0
16398,399.0,0.0,0.0,0.0,45.0,0.0,484.0,108.0,964.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
