,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
13609,0.9132610508757297,0.0008340283569641367,0.0,0.0,0.060884070058381985,0.0,0.01751459549624687,0.007506255212677231
13611,0.06769683590875644,0.0,0.0,0.0,0.0029433406916850625,0.0,0.25901398086828553,0.6703458425312729
13614,0.2927228127555192,0.0,0.0,0.0,0.039247751430907606,0.0,0.6075224856909239,0.06050695012264922
13616,0.08291873963515754,0.0,0.0,0.0,0.006633499170812604,0.0,0.44527363184079605,0.4651741293532338
13621,0.3179530201342282,0.0,0.0,0.0,0.04614093959731544,0.0,0.5998322147651006,0.03607382550335571
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0010438413361169101,0.9989561586638831
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0477021524141943,0.9522978475858057
13652,0.9869674185463659,0.0,0.0,0.0,0.010025062656641603,0.0,0.0020050125313283208,0.0010025062656641604
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.881104033970276,0.0,0.0,0.0,0.07289455060155697,0.0,0.038924274593064405,0.007077140835102618
13678,0.8952380952380953,0.0,0.0,0.0,0.04523809523809524,0.0,0.03571428571428571,0.023809523809523808
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.04646952323476162,0.9535304767652384
13697,0.0035294117647058825,0.0,0.0,0.0,0.0,0.0,0.028823529411764706,0.9676470588235294
13719,0.9022329511164756,0.0,0.0,0.0,0.07423053711526856,0.0,0.019915509957754977,0.003621001810500905
13725,0.0005558643690939411,0.0,0.0,0.0,0.0,0.0,0.0016675931072818232,0.9977765425236242
13742,0.24732949876746096,0.0,0.0,0.0,0.03451109285127362,0.0,0.6458504519309778,0.07230895645028759
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.24162679425837322,0.0,0.0,0.0,0.03987240829346093,0.0,0.65311004784689,0.06539074960127592
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.313,0.0,0.0,0.0,0.024,0.0,0.23,0.433
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.023732470334412083,0.9762675296655879
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.008038585209003215,0.9919614147909968
13786,0.35881753312945974,0.0,0.0,0.0,0.017329255861365953,0.0,0.5565749235474006,0.0672782874617737
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.020066889632107024,0.0,0.0,0.0,0.0,0.0,0.3528428093645485,0.6270903010033445
13816,0.18280632411067194,0.0,0.0,0.0,0.020750988142292492,0.0,0.4683794466403162,0.32806324110671936
13817,0.22992392223161454,0.0,0.0,0.0,0.01944209636517329,0.0,0.6314454775993238,0.11918850380388842
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.01037037037037037,0.0007407407407407407,0.0,0.0,0.002962962962962963,0.0,0.15407407407407409,0.8318518518518518
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.004230565838180857,0.9957694341618192
13876,0.19744204636290968,0.0,0.0,0.0,0.03597122302158273,0.0,0.7002398081534772,0.06634692246203037
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.021778584392014518,0.0,0.0,0.0,0.0,0.0,0.06715063520871144,0.911070780399274
13882,0.9350887936313533,0.001837109614206981,0.0,0.0,0.014696876913655848,0.0,0.00612369871402327,0.04225352112676056
13887,0.43465045592705165,0.0,0.0,0.0,0.034447821681864235,0.0,0.09625126646403243,0.43465045592705165
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.5475444096133751,0.0010449320794148381,0.019853709508881923,0.0,0.054336468129571575,0.3719958202716823,0.0010449320794148381,0.0041797283176593526
13897,0.16666666666666666,0.0,0.0,0.0,0.016771488469601678,0.0,0.7620545073375262,0.05450733752620545
13911,0.0036656891495601175,0.0,0.0,0.0,0.0,0.0,0.5520527859237536,0.4442815249266862
13913,0.38480194017784963,0.0008084074373484236,0.0,0.0,0.04203718674211803,0.0,0.5440582053354891,0.028294260307194827
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0017751479289940828,0.9982248520710059
13940,0.8922949461474731,0.0008285004142502071,0.0,0.0,0.0695940347970174,0.03148301574150787,0.004971002485501243,0.0008285004142502071
13941,0.3914823914823915,0.000819000819000819,0.0,0.0,0.049959049959049956,0.0,0.5249795249795249,0.03276003276003276
13964,0.37635467980295567,0.0,0.0,0.0,0.060098522167487685,0.0,0.5339901477832513,0.029556650246305417
13966,0.8601986249045073,0.0007639419404125286,0.0,0.0,0.04354469060351413,0.0,0.053475935828877004,0.04201680672268908
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.008108108108108109,0.9918918918918919
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.03873239436619718,0.9612676056338029
13991,0.5718884120171673,0.002145922746781116,0.0203862660944206,0.0,0.06652360515021459,0.3369098712446352,0.0,0.002145922746781116
14007,0.7145631067961165,0.000970873786407767,0.010679611650485437,0.0,0.05728155339805825,0.20776699029126214,0.007766990291262136,0.000970873786407767
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.005549389567147614,0.9944506104328524
14011,0.17532467532467533,0.0,0.07402597402597402,0.0,0.024675324675324677,0.7168831168831169,0.0,0.00909090909090909
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.07979033197437391,0.9202096680256261
14019,0.8911620294599017,0.0008183306055646482,0.0024549918166939444,0.0,0.0630114566284779,0.041734860883797055,0.0008183306055646482,0.0
14020,0.44175491679273826,0.0,0.0,0.0,0.03177004538577912,0.0,0.37594553706505296,0.15052950075642965
14038,0.6977739726027398,0.0008561643835616438,0.015410958904109588,0.0,0.03767123287671233,0.24743150684931506,0.0,0.0008561643835616438
14040,0.19532428355957768,0.0,0.0,0.0,0.013574660633484163,0.0,0.36576168929110103,0.4253393665158371
14061,0.604251012145749,0.0010121457489878543,0.018218623481781375,0.0,0.0597165991902834,0.3147773279352227,0.0,0.0020242914979757085
14076,0.7024275646045419,0.0,0.0,0.0,0.052466718872357085,0.0,0.2090837901331245,0.036021926389976505
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.39891975308641975,0.0,0.0,0.0,0.029320987654320986,0.0,0.4992283950617284,0.07253086419753087
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.032904148783977114,0.0,0.0,0.0,0.001430615164520744,0.0,0.2703862660944206,0.6952789699570815
14106,0.34121621621621623,0.0,0.0,0.0,0.03462837837837838,0.0,0.46114864864864863,0.16300675675675674
14125,0.4977168949771689,0.001141552511415525,0.03424657534246575,0.0,0.04908675799086758,0.4155251141552511,0.0,0.00228310502283105
14128,0.0005305039787798408,0.0,0.0,0.0,0.0,0.0,0.002122015915119363,0.9973474801061007
14129,0.08799048751486326,0.0,0.0,0.0,0.013079667063020214,0.0,0.7098692033293698,0.18906064209274673
14159,0.46754250386398766,0.00231839258114374,0.0,0.0,0.025502318392581144,0.0,0.19242658423493045,0.312210200927357
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.02067777139574957,0.9793222286042504
14213,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
14214,0.004219409282700422,0.0,0.0,0.0,0.0007032348804500703,0.0,0.36357243319268634,0.6315049226441631
14220,0.5766773162939297,0.0,0.0,0.0,0.027955271565495207,0.0,0.06070287539936102,0.33466453674121405
14224,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14226,0.8913560666137986,0.0,0.0,0.0,0.045995241871530534,0.0,0.05551149881046788,0.007137192704203013
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7818815331010452,0.0006968641114982578,0.0,0.0,0.04390243902439024,0.0,0.11846689895470383,0.05505226480836237
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.036904761904761905,0.9630952380952381
14268,0.35409556313993173,0.0,0.0,0.0,0.03754266211604096,0.0,0.5554607508532423,0.052901023890784986
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0053106744556558685,0.9946893255443441
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.07129909365558912,0.9287009063444108
14310,0.4363784665579119,0.0,0.0,0.0,0.0399673735725938,0.0,0.4820554649265905,0.041598694942903754
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.02399520095980804,0.976004799040192
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.45847457627118643,0.0,0.0,0.0,0.025423728813559324,0.0,0.09830508474576272,0.41779661016949154
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.998776758409786,0.0012232415902140672
14362,0.7368859283930058,0.0,0.0,0.0,0.04995836802664446,0.0,0.14904246461282264,0.06411323896752706
14363,0.32656514382402707,0.0,0.0,0.0,0.030456852791878174,0.0,0.4813874788494078,0.16159052453468697
14374,0.6335650446871897,0.0009930486593843098,0.015888778550148957,0.0,0.07249255213505462,0.2770605759682224,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0030785017957927143,0.9969214982042073
14385,0.0,0.0005841121495327102,0.0,0.0,0.0,0.0,0.06600467289719626,0.9334112149532711
14387,0.7967967967967968,0.0,0.0,0.0,0.06906906906906907,0.0,0.0,0.13413413413413414
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.02891844997108155,0.9710815500289185
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0026164311878597592,0.9973835688121402
14449,0.8903775883069428,0.0,0.0,0.0,0.016443361753958587,0.0,0.012789281364190013,0.08038976857490865
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.22567457072771874,0.0,0.0,0.0,0.02616516762060507,0.0,0.7015535568274734,0.04660670482420278
14471,0.26961926961926963,0.000777000777000777,0.0,0.0,0.03108003108003108,0.0,0.6612276612276612,0.037296037296037296
14492,0.15063168124392615,0.0,0.0,0.0,0.01749271137026239,0.0,0.6355685131195336,0.19630709426627793
14497,0.9455687369155618,0.0,0.0,0.0,0.052337752965806,0.0,0.0006978367062107466,0.0013956734124214933
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0021130480718436345,0.9978869519281564
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.1731974921630094,0.0,0.0,0.0,0.02037617554858934,0.0,0.30956112852664575,0.49686520376175547
14521,0.97784981091302,0.0010804970286331713,0.0,0.0,0.005942733657482442,0.0,0.0016207455429497568,0.01350621285791464
14522,0.38085742771684944,0.0019940179461615153,0.03290129611166501,0.0,0.03988035892323031,0.5403788634097707,0.0,0.003988035892323031
14532,0.22377622377622378,0.0,0.0,0.0,0.02097902097902098,0.0,0.31643356643356646,0.4388111888111888
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5699006875477464,0.0,0.0,0.0,0.03437738731856379,0.0,0.31856378915202443,0.07715813598166539
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.5147826086956522,0.4852173913043478
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.10518934081346423,0.0,0.0,0.0,0.004207573632538569,0.0,0.8401122019635343,0.05049088359046283
14637,0.86171875,0.00078125,0.00234375,0.0,0.04921875,0.084375,0.0,0.0015625
14675,0.43693322341302554,0.0,0.0,0.0,0.04451772464962902,0.0,0.4336356141797197,0.08491343775762572
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.007803790412486065,0.992196209587514
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.3966578715919085,0.0008795074758135445,0.0,0.0,0.021108179419525065,0.0,0.5505716798592788,0.030782761653474055
14725,0.36605657237936773,0.0,0.0,0.0,0.04409317803660566,0.0,0.45923460898502494,0.13061564059900166
14726,0.11590296495956873,0.0,0.0,0.0,0.005390835579514825,0.0,0.0431266846361186,0.8355795148247979
14736,0.007182761372705506,0.0,0.0,0.0,0.0,0.0,0.1787709497206704,0.8140462889066241
14741,0.4387510008006405,0.0,0.0,0.0,0.0544435548438751,0.0,0.44835868694955966,0.05844675740592474
14749,0.21858407079646017,0.0,0.0,0.0,0.02920353982300885,0.0,0.647787610619469,0.10442477876106195
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0015455950540958269,0.9984544049459042
14778,0.9306184012066365,0.0,0.0,0.0,0.04147812971342383,0.021116138763197588,0.005279034690799397,0.0015082956259426848
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.38321167883211676,0.6167883211678832
14807,0.8518518518518519,0.0,0.0,0.0,0.07304526748971193,0.0,0.007716049382716049,0.06738683127572016
14810,0.4383680555555556,0.0008680555555555555,0.0,0.0,0.030381944444444444,0.0,0.4470486111111111,0.08333333333333333
14814,0.2909090909090909,0.0,0.0,0.0,0.034782608695652174,0.0,0.6292490118577075,0.045059288537549404
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.011075949367088608,0.9889240506329114
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.40062111801242234,0.002070393374741201,0.039337474120082816,0.0,0.040372670807453416,0.5175983436853002,0.0,0.0
14903,0.7848006019563581,0.003762227238525207,0.0,0.0,0.010534236267870579,0.0,0.029345372460496615,0.17155756207674944
14909,0.7493188010899182,0.0018165304268846503,0.008174386920980926,0.0,0.0681198910081744,0.16984559491371481,0.0009082652134423251,0.0018165304268846503
14930,0.9317507418397626,0.0,0.0,0.0,0.05637982195845697,0.00741839762611276,0.002967359050445104,0.001483679525222552
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.9280626780626781,0.0014245014245014246,0.0,0.0,0.05270655270655271,0.017094017094017096,0.0,0.0007122507122507123
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.017973856209150325,0.9820261437908496
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.026285046728971962,0.9737149532710281
14982,0.36571952337305225,0.0,0.0,0.0,0.04216315307057745,0.0,0.3684692942254812,0.2236480293308891
14985,0.46772591857000995,0.0,0.01787487586891758,0.0,0.044687189672293945,0.4657398212512413,0.0,0.003972194637537239
14987,0.9895287958115183,0.0,0.0,0.0,0.004712041884816754,0.0,0.0036649214659685864,0.0020942408376963353
14991,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
14997,0.755338078291815,0.0,0.0,0.0,0.04092526690391459,0.0,0.16548042704626334,0.03825622775800712
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3410174880763116,0.0,0.0,0.0,0.04054054054054054,0.0,0.5715421303656598,0.04689984101748808
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0010282776349614395,0.9989717223650385
15056,0.39800613496932513,0.0,0.0,0.0,0.03067484662576687,0.0,0.5253067484662577,0.046012269938650305
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.06803519061583578,0.9319648093841643
15084,0.6131889763779528,0.0,0.017716535433070866,0.0,0.05905511811023622,0.31003937007874016,0.0,0.0
15089,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
15097,0.19492219492219492,0.0,0.0,0.0,0.02457002457002457,0.0,0.7534807534807535,0.02702702702702703
15119,0.25867269984917046,0.0,0.0,0.0,0.030165912518853696,0.0,0.6681749622926093,0.042986425339366516
15123,0.860223642172524,0.0,0.0007987220447284345,0.0,0.0463258785942492,0.09105431309904154,0.0,0.001597444089456869
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.578113750899928,0.421886249100072
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.015583019881783988,0.984416980118216
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.08020773225620312,0.9197922677437969
15182,0.304725168756027,0.0,0.0,0.0,0.040501446480231434,0.0,0.5988428158148505,0.055930568948891035
15198,0.8278622898318655,0.0,0.0040032025620496394,0.0,0.055244195356285025,0.11208967173738991,0.0,0.0008006405124099279
15207,0.3225531914893617,0.0,0.0,0.0,0.03914893617021276,0.0,0.6119148936170212,0.026382978723404255
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.006907545164718385,0.9930924548352816
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0634648370497427,0.0,0.0,0.0,0.006003430531732418,0.0,0.4219554030874786,0.5085763293310464
15266,0.0024706609017912293,0.0,0.0,0.0,0.0,0.0,0.07906114885731934,0.9184681902408894
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.19059205190592052,0.8094079480940795
15331,0.03192584963954686,0.0,0.0,0.0,0.0020597322348094747,0.0,0.388259526261586,0.5777548918640577
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.41850594227504245,0.0,0.0,0.0,0.021222410865874362,0.0,0.5144312393887945,0.04584040747028863
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.989247311827957
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.009895547003848268,0.9901044529961517
15368,0.0006215040397762585,0.0,0.0,0.0,0.0,0.0,0.09260410192666252,0.9067743940335612
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.1946564885496183,0.8053435114503816
15394,0.12317784256559766,0.0007288629737609329,0.0,0.0,0.0014577259475218659,0.0,0.04154518950437318,0.8330903790087464
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.013430330162283156,0.9865696698377169
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.04542701393095094,0.9545729860690491
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.8145430286857905,0.18545697131420946
15439,0.8354430379746836,0.0009041591320072332,0.0027124773960217,0.0,0.056962025316455694,0.0867992766726944,0.013562386980108499,0.003616636528028933
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.44141252006420545,0.0,0.0,0.0,0.033707865168539325,0.0,0.4261637239165329,0.09871589085072231
15462,0.01386748844375963,0.0025680534155110425,0.0,0.0,0.0,0.0,0.0,0.9835644581407293
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.3061049011177988,0.0,0.0,0.0,0.034393809114359415,0.0,0.5124677558039553,0.1470335339638865
15490,0.7298420615128844,0.0024937655860349127,0.010806317539484621,0.0,0.049044056525353284,0.20448877805486285,0.0,0.0033250207813798837
15498,0.7858985382631126,0.0008598452278589854,0.004299226139294927,0.0,0.040412725709372314,0.16337059329320722,0.0,0.005159071367153913
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.37469186524239934,0.0,0.0,0.0,0.04026294165981923,0.0,0.42152834839769926,0.16351684470008218
15535,0.45361702127659576,0.0,0.0,0.0,0.03829787234042553,0.0,0.4672340425531915,0.04085106382978723
15537,0.128739800543971,0.0,0.0,0.0,0.015412511332728921,0.0,0.40525838621940163,0.45058930190389845
15550,0.693069306930693,0.0007616146230007616,0.0,0.0,0.07235338918507235,0.0,0.21172886519421172,0.022086824067022087
15558,0.5241691842900302,0.0007552870090634441,0.0,0.0,0.01812688821752266,0.0,0.21374622356495468,0.243202416918429
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.20781379883624274,0.0,0.0,0.0,0.03158769742310889,0.0,0.6882793017456359,0.07231920199501247
15590,0.1752136752136752,0.0006105006105006105,0.0,0.0,0.0030525030525030525,0.0,0.031746031746031744,0.7893772893772893
15596,0.9014507253626813,0.0,0.0,0.0,0.09854927463731866,0.0,0.0,0.0
15597,0.31424581005586594,0.0006983240223463687,0.0,0.0,0.01606145251396648,0.0,0.04958100558659218,0.619413407821229
15614,0.1994991652754591,0.0,0.0,0.0,0.02587646076794658,0.0,0.6126878130217028,0.16193656093489148
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.10172872340425532,0.8982712765957447
15628,0.2644757433489828,0.0,0.0,0.0,0.019561815336463225,0.0,0.6416275430359938,0.07433489827856025
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7315978456014363,0.0,0.00807899461400359,0.0,0.059245960502693,0.1992818671454219,0.0,0.0017953321364452424
15653,0.2240343347639485,0.0,0.0,0.0,0.018025751072961373,0.0,0.6815450643776824,0.07639484978540773
15655,0.20203488372093023,0.0,0.0,0.0,0.007267441860465116,0.0,0.056686046511627904,0.7340116279069767
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.5264200792602378,0.47357992073976224
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.5715214564369311,0.4284785435630689
15678,0.3490566037735849,0.0,0.0,0.0,0.036020583190394515,0.0,0.5831903945111492,0.03173241852487135
15704,0.3089788732394366,0.0,0.0,0.0,0.03433098591549296,0.0,0.5132042253521126,0.14348591549295775
15707,0.8109567901234568,0.0,0.006944444444444444,0.0,0.05555555555555555,0.12422839506172839,0.0,0.0023148148148148147
15712,0.11273792093704246,0.0,0.0,0.0,0.007320644216691069,0.0,0.7920937042459737,0.08784773060029283
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.006386375731772219,0.9936136242682277
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.9911111111111112
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.38047655649500384,0.0,0.0,0.0,0.024596464258262875,0.0,0.32667179093005383,0.2682551883166795
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.1405598570577725,0.8594401429422275
15760,0.7444146559428061,0.0008936550491510277,0.006255585344057194,0.0,0.07596067917783736,0.17158176943699732,0.0008936550491510277,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.4180887372013652,0.0,0.0,0.0,0.021331058020477817,0.0,0.42150170648464164,0.13907849829351535
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.14655716993051168,0.8534428300694883
15814,0.998,0.0005,0.0,0.0,0.001,0.0,0.0,0.0005
