,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13463,22.0,0.0,0.0,0.0,0.0,1648.0,0.0,277.0,7.0,46.0
13483,0.0,0.0,0.0,0.0,0.0,9.0,0.0,471.0,1002.0,518.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1092.0,406.0
13489,1862.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,14.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1108.0,525.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,952.0,445.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,6.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1098.0,539.0
13523,552.0,0.0,1.0,0.0,0.0,82.0,0.0,81.0,443.0,841.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,1362.0,189.0
13526,32.0,0.0,0.0,0.0,0.0,10.0,0.0,142.0,816.0,1000.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1243.0,157.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1740.0,67.0
13567,12.0,0.0,0.0,0.0,0.0,0.0,1.0,684.0,14.0,1289.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,710.0,416.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1412.0,82.0
13609,20.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,6.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,909.0,503.0
13614,2.0,0.0,0.0,0.0,0.0,6.0,0.0,273.0,580.0,1139.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,741.0,468.0
13621,9.0,0.0,0.0,0.0,0.0,34.0,0.0,59.0,173.0,1725.0
13639,58.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1327.0,355.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,1069.0,240.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1955.0,18.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,899.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,208.0
13681,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1148.0,629.0
13697,44.0,0.0,0.0,0.0,0.0,1.0,0.0,503.0,1035.0,417.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,201.0,0.0,1.0,0.0,0.0,3.0,0.0,87.0,953.0,755.0
13742,26.0,0.0,17.0,0.0,0.0,21.0,0.0,228.0,553.0,1155.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,794.0,153.0
13760,13.0,0.0,1.0,0.0,0.0,1.0,1.0,1324.0,18.0,642.0
13763,7.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1289.0,295.0
13765,5.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,810.0,758.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,679.0,261.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,1207.0,211.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,56.0,530.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1987.0,7.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,816.0,756.0
13816,4.0,0.0,0.0,0.0,0.0,2.0,0.0,404.0,861.0,729.0
13817,2.0,0.0,1.0,0.0,0.0,23.0,0.0,299.0,510.0,1165.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1341.0,88.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1025.0,444.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1589.0,151.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,843.0,145.0
13876,10.0,0.0,0.0,0.0,0.0,19.0,0.0,642.0,299.0,1030.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,1284.0,153.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0,755.0,266.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,255.0,0.0,0.0,0.0,0.0,23.0,0.0,94.0,582.0,1046.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1207.0,106.0
13895,749.0,0.0,21.0,34.0,0.0,371.0,346.0,27.0,12.0,440.0
13897,4.0,0.0,2.0,0.0,0.0,1439.0,0.0,257.0,144.0,154.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,133.0,1851.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
13940,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,3.0,0.0,3.0,0.0,0.0,48.0,2.0,67.0,209.0,1668.0
13964,49.0,0.0,0.0,0.0,0.0,0.0,6.0,78.0,48.0,1819.0
13966,161.0,0.0,0.0,0.0,0.0,1831.0,0.0,0.0,0.0,8.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,1314.0,112.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,766.0,128.0
13991,241.0,0.0,59.0,44.0,0.0,559.0,307.0,193.0,111.0,486.0
14007,1439.0,0.0,3.0,15.0,0.0,384.0,35.0,1.0,1.0,122.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
14011,0.0,0.0,0.0,108.0,0.0,39.0,617.0,350.0,305.0,581.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,1077.0,345.0
14019,582.0,0.0,0.0,0.0,0.0,1406.0,0.0,0.0,0.0,12.0
14020,671.0,0.0,28.0,0.0,0.0,203.0,0.0,75.0,379.0,644.0
14038,1737.0,0.0,1.0,5.0,0.0,133.0,43.0,0.0,0.0,81.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,826.0,975.0
14061,181.0,0.0,20.0,41.0,0.0,956.0,326.0,45.0,32.0,399.0
14076,92.0,0.0,0.0,0.0,0.0,1894.0,0.0,0.0,0.0,14.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1670.0,69.0
14089,7.0,0.0,3.0,0.0,0.0,6.0,0.0,97.0,347.0,1540.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1680.0,61.0
14099,5.0,0.0,0.0,0.0,0.0,6.0,0.0,705.0,816.0,468.0
14106,103.0,0.0,43.0,0.0,0.0,68.0,0.0,199.0,589.0,998.0
14125,42.0,0.0,24.0,60.0,0.0,229.0,441.0,388.0,283.0,533.0
14128,62.0,0.0,0.0,0.0,0.0,3.0,0.0,264.0,1186.0,485.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,917.0,593.0
14159,1048.0,0.0,6.0,0.0,0.0,345.0,0.0,134.0,191.0,276.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,1299.0,214.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,1131.0,224.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,294.0,135.0
14220,1764.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,50.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,146.0,0.0,0.0,0.0,0.0,1827.0,0.0,0.0,0.0,27.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1941.0,26.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,1006.0,126.0
14268,5.0,0.0,1.0,0.0,0.0,1.0,2.0,52.0,231.0,1708.0
14277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,1226.0,427.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,258.0,65.0
14310,50.0,0.0,25.0,1.0,0.0,15.0,1.0,52.0,310.0,1546.0
14327,3.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1008.0,864.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
14348,817.0,0.0,4.0,0.0,0.0,128.0,0.0,62.0,308.0,681.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,296.0,0.0,0.0,0.0,0.0,1646.0,0.0,0.0,0.0,58.0
14363,10.0,0.0,0.0,0.0,0.0,15.0,0.0,144.0,591.0,1240.0
14374,498.0,0.0,30.0,31.0,0.0,577.0,264.0,80.0,80.0,440.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,1193.0,216.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,907.0,355.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,869.0,228.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,976.0,125.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,1120.0,21.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1141.0,370.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1925.0,18.0
14456,3.0,0.0,1.0,0.0,0.0,28.0,0.0,150.0,515.0,1303.0
14471,949.0,0.0,70.0,0.0,0.0,805.0,0.0,89.0,4.0,83.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,787.0,602.0
14497,1272.0,0.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,27.0
14502,38.0,0.0,0.0,0.0,0.0,35.0,0.0,309.0,1283.0,335.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,747.0,805.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,50.0,0.0,21.0,132.0,0.0,25.0,718.0,243.0,300.0,511.0
14532,161.0,0.0,3.0,0.0,0.0,56.0,0.0,1594.0,68.0,118.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1994.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1335.0,121.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1844.0,53.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1461.0,56.0
14589,1412.0,0.0,0.0,0.0,0.0,541.0,0.0,1.0,0.0,46.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1372.0,186.0
14615,133.0,0.0,1.0,0.0,0.0,743.0,0.0,980.0,5.0,138.0
14637,20.0,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,8.0
14675,16.0,0.0,1.0,0.0,0.0,6.0,0.0,139.0,426.0,1412.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1714.0,55.0
14714,6.0,0.0,3.0,0.0,0.0,0.0,10.0,415.0,40.0,1526.0
14725,26.0,0.0,0.0,0.0,0.0,3.0,1.0,184.0,633.0,1153.0
14726,7.0,0.0,2.0,0.0,0.0,4.0,0.0,315.0,873.0,799.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1141.0,321.0
14741,33.0,0.0,3.0,0.0,0.0,2.0,0.0,154.0,518.0,1290.0
14749,93.0,0.0,0.0,0.0,0.0,151.0,0.0,191.0,610.0,955.0
14775,2.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1409.0,117.0
14778,25.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,6.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,24.0,0.0,6.0,0.0,0.0,2.0,6.0,99.0,243.0,1620.0
14814,21.0,0.0,1.0,0.0,0.0,96.0,0.0,1397.0,73.0,412.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1171.0,216.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1768.0,46.0
14861,1617.0,0.0,7.0,0.0,0.0,319.0,0.0,7.0,26.0,24.0
14868,168.0,0.0,20.0,111.0,0.0,28.0,734.0,52.0,142.0,745.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,231.0,0.0,7.0,4.0,0.0,1633.0,52.0,0.0,0.0,73.0
14930,636.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,24.0
14936,2.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1218.0,178.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1882.0,63.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,1123.0,246.0
14978,6.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1145.0,499.0
14982,382.0,0.0,3.0,0.0,0.0,4.0,0.0,269.0,704.0,638.0
14985,58.0,0.0,49.0,87.0,0.0,117.0,584.0,247.0,305.0,553.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,300.0,0.0,6.0,0.0,0.0,1535.0,0.0,0.0,0.0,159.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1558.0,182.0
15012,1.0,0.0,1.0,0.0,0.0,13.0,0.0,277.0,544.0,1164.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,804.0,137.0
15056,17.0,0.0,4.0,0.0,0.0,4.0,4.0,179.0,348.0,1444.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1898.0,46.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,886.0,456.0
15084,589.0,0.0,25.0,65.0,0.0,431.0,321.0,34.0,34.0,501.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,537.0,0.0,0.0,0.0,0.0,166.0,0.0,740.0,0.0,557.0
15119,16.0,0.0,1.0,0.0,0.0,1962.0,0.0,15.0,1.0,5.0
15123,316.0,0.0,0.0,0.0,0.0,1652.0,0.0,0.0,0.0,32.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,1124.0,294.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15182,11.0,0.0,0.0,0.0,0.0,20.0,0.0,24.0,122.0,1823.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,50.0,0.0,11.0,0.0,0.0,16.0,4.0,19.0,186.0,1714.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1248.0,318.0
15216,204.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,812.0,978.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1984.0,3.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,838.0,541.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1087.0,483.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1990.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,107.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1148.0,482.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1971.0,20.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1637.0,71.0
15352,261.0,0.0,54.0,0.0,0.0,131.0,1.0,1433.0,5.0,115.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1992.0,1.0
15363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1190.0,206.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,999.0,313.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,14.0,0.0,0.0,0.0,0.0,13.0,0.0,622.0,1148.0,203.0
15426,2.0,0.0,0.0,0.0,0.0,1.0,0.0,478.0,1312.0,207.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1849.0,0.0,4.0,0.0,0.0,122.0,4.0,0.0,1.0,20.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1985.0,7.0
15461,107.0,0.0,4.0,0.0,0.0,65.0,0.0,217.0,425.0,1182.0
15462,1654.0,0.0,6.0,0.0,0.0,91.0,0.0,3.0,87.0,159.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1881.0,115.0
15471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,485.0,772.0,742.0
15490,1702.0,0.0,0.0,22.0,0.0,15.0,126.0,0.0,2.0,133.0
15498,958.0,0.0,2.0,3.0,0.0,920.0,30.0,0.0,0.0,87.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1984.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1390.0,157.0
15526,2.0,0.0,1.0,0.0,0.0,4.0,0.0,183.0,701.0,1109.0
15535,4.0,0.0,0.0,0.0,0.0,0.0,4.0,105.0,292.0,1595.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,779.0,602.0
15550,86.0,0.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,21.0
15558,1185.0,0.0,0.0,0.0,0.0,765.0,0.0,6.0,0.0,44.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,1123.0,144.0
15565,10.0,0.0,1.0,0.0,0.0,18.0,0.0,284.0,522.0,1165.0
15590,65.0,0.0,0.0,0.0,0.0,4.0,0.0,176.0,696.0,1059.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,70.0,0.0,0.0,0.0,0.0,1.0,0.0,390.0,1098.0,441.0
15614,0.0,0.0,0.0,0.0,0.0,10.0,0.0,541.0,498.0,951.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,931.0,579.0
15628,6.0,0.0,0.0,0.0,0.0,37.0,0.0,191.0,531.0,1235.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1823.0,49.0
15643,455.0,0.0,0.0,7.0,0.0,1272.0,46.0,0.0,0.0,220.0
15653,4.0,0.0,0.0,0.0,0.0,626.0,0.0,1215.0,31.0,124.0
15655,11.0,0.0,0.0,0.0,0.0,8.0,0.0,298.0,926.0,757.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,204.0,0.0,45.0,0.0,0.0,637.0,0.0,21.0,74.0,1019.0
15704,35.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,932.0,811.0
15707,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1648.0,187.0,138.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,1168.0,180.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1912.0,26.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,1074.0,353.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,534.0,282.0
15741,0.0,0.0,0.0,0.0,0.0,2.0,0.0,128.0,553.0,1317.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,975.0,413.0
15760,238.0,0.0,1.0,11.0,0.0,1469.0,96.0,2.0,0.0,183.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1361.0,109.0
15790,14.0,0.0,0.0,0.0,0.0,17.0,0.0,473.0,685.0,811.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1806.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,31.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1056.0,249.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,36.0,0.0,4.0,0.0,0.0,22.0,1.0,128.0,270.0,1539.0
15846,907.0,0.0,0.0,0.0,0.0,1077.0,0.0,4.0,0.0,12.0
15852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,207.0,668.0,1124.0
15855,67.0,0.0,0.0,0.0,0.0,10.0,0.0,39.0,166.0,1718.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1753.0,14.0
15865,2.0,0.0,0.0,0.0,0.0,1.0,0.0,529.0,860.0,608.0
15881,5.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,777.0,1048.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,783.0,772.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,0.0,132.0
15912,174.0,0.0,39.0,84.0,0.0,88.0,661.0,122.0,295.0,537.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1930.0,22.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1913.0,16.0
15944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,765.0,674.0,560.0
15945,311.0,0.0,27.0,92.0,0.0,325.0,536.0,111.0,60.0,538.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,3.0,0.0,427.0,509.0,1061.0
15958,176.0,0.0,2.0,0.0,0.0,758.0,0.0,826.0,14.0,224.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1909.0,21.0
15965,131.0,0.0,40.0,41.0,0.0,439.0,399.0,208.0,155.0,587.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1508.0,84.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
16013,155.0,0.0,1.0,0.0,0.0,1821.0,1.0,1.0,2.0,19.0
16014,93.0,0.0,34.0,8.0,0.0,1142.0,70.0,435.0,42.0,176.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1427.0,254.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1976.0,4.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1587.0,82.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,882.0,597.0
16048,0.0,0.0,1.0,0.0,0.0,66.0,0.0,36.0,735.0,1162.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,578.0,1190.0
16089,964.0,0.0,0.0,0.0,0.0,985.0,0.0,0.0,0.0,51.0
