,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986401673640167,0.7013598326359832
13827,0.0006426735218508997,0.0,0.0,0.0,0.0,0.0,0.0,0.34061696658097684,0.6587403598971723
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14061654948620878,0.8593834505137913
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455525606469003,0.4544474393530997
13876,0.010309278350515464,0.0,0.0,0.0,0.0,0.01958762886597938,0.0,0.6618556701030928,0.3082474226804124
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30481862479696803,0.6951813752030319
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645905420991926,0.4354094579008074
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2672955974842767,0.0,0.0,0.0,0.0,0.02410901467505241,0.0,0.09853249475890985,0.610062893081761
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36272439281942975,0.6372756071805702
13895,0.48012820512820514,0.0,0.013461538461538462,0.021794871794871794,0.0,0.2378205128205128,0.22179487179487178,0.01730769230769231,0.007692307692307693
13897,0.0021668472372697724,0.0,0.0010834236186348862,0.0,0.0,0.7795232936078007,0.0,0.13921993499458288,0.0780065005417118
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.04697986577181208,0.0,0.0,0.0,0.0,0.0,0.0,0.06040268456375839,0.8926174496644296
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.009036144578313253,0.0,0.009036144578313253,0.0,0.0,0.14457831325301204,0.006024096385542169,0.20180722891566266,0.6295180722891566
13964,0.27071823204419887,0.0,0.0,0.0,0.0,0.0,0.03314917127071823,0.430939226519337,0.26519337016574585
13966,0.08082329317269077,0.0,0.0,0.0,0.0,0.9191767068273092,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3040254237288136,0.6959745762711864
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908119658119658,0.4091880341880342
13991,0.15918097754293262,0.0,0.03896961690885073,0.02906208718626156,0.0,0.36922060766182296,0.20277410832232498,0.12747688243064728,0.07331571994715984
14007,0.7662406815761449,0.0,0.001597444089456869,0.007987220447284345,0.0,0.20447284345047922,0.01863684771033014,0.0005324813631522897,0.0005324813631522897
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.07610993657505286,0.0,0.02748414376321353,0.43481324876673716,0.24665257223396758,0.2149400986610289
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34924471299093657,0.6507552870090635
14019,0.29275653923541245,0.0,0.0,0.0,0.0,0.7072434607645876,0.0,0.0,0.0
14020,0.4948377581120944,0.0,0.02064896755162242,0.0,0.0,0.14970501474926254,0.0,0.05530973451327434,0.27949852507374634
14038,0.9051589369463262,0.0,0.0005211047420531526,0.0026055237102657635,0.0,0.06930693069306931,0.022407503908285567,0.0,0.0
14040,0.000975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.19317073170731708,0.8058536585365854
14061,0.11305434103685197,0.0,0.012492192379762648,0.02560899437851343,0.0,0.5971267957526546,0.20362273579013118,0.028107432854465958,0.019987507807620236
14076,0.04632426988922457,0.0,0.0,0.0,0.0,0.9536757301107754,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13516312791299845,0.8648368720870016
14089,0.015217391304347827,0.0,0.006521739130434782,0.0,0.0,0.013043478260869565,0.0,0.2108695652173913,0.7543478260869565
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13357400722021662,0.8664259927797834
14099,0.0032637075718015664,0.0,0.0,0.0,0.0,0.0039164490861618795,0.0,0.4601827676240209,0.5326370757180157
14106,0.1027944111776447,0.0,0.04291417165668663,0.0,0.0,0.06786427145708583,0.0,0.19860279441117765,0.5878243512974052
14125,0.028629856850715747,0.0,0.016359918200409,0.0408997955010225,0.0,0.15610088616223586,0.3006134969325153,0.26448534423994546,0.1929107021131561
14128,0.04092409240924092,0.0,0.0,0.0,0.0,0.0019801980198019802,0.0,0.17425742574257425,0.7828382838283828
14129,0.0007107320540156361,0.0,0.0,0.0,0.0,0.0,0.0,0.34754797441364604,0.6517412935323383
14159,0.6078886310904872,0.0,0.0034802784222737818,0.0,0.0,0.20011600928074247,0.0,0.0777262180974478,0.11078886310904873
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2726763717805151,0.7273236282194849
14199,0.0005630630630630631,0.0,0.0,0.0,0.0,0.0,0.0,0.36261261261261263,0.6368243243243243
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423592493297587,0.15764075067024128
14220,0.9046153846153846,0.0,0.0,0.0,0.0,0.09538461538461539,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.07399898631525595,0.0,0.0,0.0,0.0,0.9260010136847441,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016717325227963525,0.9832826747720365
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631803628601921,0.5368196371398078
14268,0.017123287671232876,0.0,0.003424657534246575,0.0,0.0,0.003424657534246575,0.00684931506849315,0.1780821917808219,0.791095890410959
14277,0.0006357279084551812,0.0,0.0,0.0,0.0,0.0006357279084551812,0.0,0.2193261284170375,0.7794024157660522
14288,0.0005167958656330749,0.0,0.0,0.0,0.0,0.0,0.0,0.8661498708010336,0.13333333333333333
14310,0.11013215859030837,0.0,0.05506607929515418,0.0022026431718061676,0.0,0.03303964757709251,0.0022026431718061676,0.1145374449339207,0.6828193832599119
14327,0.002640845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.11003521126760564,0.8873239436619719
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001507537688442211,0.9984924623115577
14348,0.6194086429112965,0.0,0.003032600454890068,0.0,0.0,0.09704321455648218,0.0,0.04700530705079606,0.23351023502653526
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.15242018537590113,0.0,0.0,0.0,0.0,0.8475798146240988,0.0,0.0,0.0
14363,0.013157894736842105,0.0,0.0,0.0,0.0,0.019736842105263157,0.0,0.18947368421052632,0.7776315789473685
14374,0.3192307692307692,0.0,0.019230769230769232,0.01987179487179487,0.0,0.3698717948717949,0.16923076923076924,0.05128205128205128,0.05128205128205128
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312780269058296,0.6687219730941704
14385,0.0006079027355623101,0.0,0.0,0.0,0.0,0.0,0.0,0.4480243161094225,0.5513677811550152
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095936794582393,0.4904063205417607
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47946666666666665,0.5205333333333333
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340576048509348,0.5659423951490652
14423,0.0006134969325153375,0.0,0.0,0.0,0.0,0.0,0.0,0.29938650306748466,0.7
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02875882946518668,0.9712411705348133
14456,0.00430416068866571,0.0,0.0014347202295552368,0.0,0.0,0.040172166427546625,0.0,0.2152080344332855,0.7388809182209469
14471,0.49504434011476267,0.0,0.036515388628064686,0.0,0.0,0.41992696922274386,0.0,0.046426708398539386,0.0020865936358894104
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43705293276108725,0.5629470672389127
14497,0.644703497212367,0.0,0.0,0.0,0.0,0.35529650278763303,0.0,0.0,0.0
14502,0.022822822822822823,0.0,0.0,0.0,0.0,0.021021021021021023,0.0,0.18558558558558558,0.7705705705705705
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37489539748953976,0.6251046025104603
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0335795836131632,0.0,0.014103425117528543,0.08865010073875083,0.0,0.0167897918065816,0.4822028206850235,0.16319677635997312,0.20147750167897918
14532,0.08554729011689692,0.0,0.001594048884165781,0.0,0.0,0.02975557917109458,0.0,0.8469713071200851,0.036131774707757705
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025012506253126563,0.9974987493746873
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895156998403406,0.7104843001596594
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05290190035952748,0.9470980996404725
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24845679012345678,0.7515432098765432
14589,0.7226202661207779,0.0,0.0,0.0,0.0,0.27686796315250767,0.0,0.0005117707267144319,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0005512679162072767,0.0,0.0,0.0,0.0,0.0,0.0,0.24310915104740904,0.7563395810363837
14615,0.07142857142857142,0.0,0.0005370569280343716,0.0,0.0,0.39903329752953814,0.0,0.5263157894736842,0.0026852846401718583
14637,0.010040160642570281,0.0,0.0,0.0,0.0,0.9899598393574297,0.0,0.0,0.0
14675,0.027210884353741496,0.0,0.0017006802721088435,0.0,0.0,0.01020408163265306,0.0,0.23639455782312926,0.7244897959183674
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11876606683804627,0.8812339331619538
14714,0.012658227848101266,0.0,0.006329113924050633,0.0,0.0,0.0,0.02109704641350211,0.8755274261603375,0.08438818565400844
14725,0.030696576151121605,0.0,0.0,0.0,0.0,0.0035419126328217238,0.0011806375442739079,0.21723730814639905,0.7473435655253837
14726,0.005828476269775187,0.0,0.0016652789342214821,0.0,0.0,0.0033305578684429643,0.0,0.2622814321398834,0.7268942547876769
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32042882668254913,0.6795711733174509
14741,0.04647887323943662,0.0,0.004225352112676056,0.0,0.0,0.0028169014084507044,0.0,0.21690140845070421,0.7295774647887324
14749,0.08899521531100478,0.0,0.0,0.0,0.0,0.1444976076555024,0.0,0.18277511961722487,0.583732057416268
14775,0.0010621348911311736,0.0,0.0,0.0,0.0,0.0,0.0,0.250663834306957,0.7482740308019118
14778,0.012537612838515547,0.0,0.0,0.0,0.0,0.9874623871614845,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.06315789473684211,0.0,0.015789473684210527,0.0,0.0,0.005263157894736842,0.015789473684210527,0.26052631578947366,0.6394736842105263
14814,0.01322418136020151,0.0,0.0006297229219143577,0.0,0.0,0.060453400503778336,0.0,0.8797229219143576,0.045969773299748114
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34360986547085204,0.656390134529148
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09518935516888434,0.9048106448311156
14861,0.8183198380566802,0.0,0.00354251012145749,0.0,0.0,0.16143724696356276,0.0,0.00354251012145749,0.013157894736842105
14868,0.13386454183266933,0.0,0.01593625498007968,0.08844621513944223,0.0,0.022310756972111555,0.5848605577689243,0.04143426294820717,0.11314741035856574
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.11987545407368967,0.0,0.0036325895173845357,0.0020757654385054488,0.0,0.8474312402698495,0.026984950700570835,0.0,0.0
14930,0.32186234817813764,0.0,0.0,0.0,0.0,0.6781376518218624,0.0,0.0,0.0
14936,0.0010976948408342481,0.0,0.0,0.0,0.0,0.0,0.0,0.33040614709110866,0.6684961580680571
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839442436757873,0.9716055756324212
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597491448118586,0.6402508551881414
14978,0.003997335109926716,0.0,0.0,0.0,0.0,0.0,0.0,0.23317788141239174,0.7628247834776816
14982,0.28046989720998533,0.0,0.0022026431718061676,0.0,0.0,0.002936857562408223,0.0,0.19750367107195302,0.5168869309838473
14985,0.04008293020041465,0.0,0.033863165169315826,0.060124395300621976,0.0,0.08085694540428473,0.4035936420179682,0.17069799585349,0.21078092605390464
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.16295491580662683,0.0,0.0032590983161325366,0.0,0.0,0.8337859858772406,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14301430143014301,0.856985698569857
15012,0.0011961722488038277,0.0,0.0011961722488038277,0.0,0.0,0.01555023923444976,0.0,0.33133971291866027,0.6507177033492823
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5684380032206119,0.43156199677938806
15056,0.030575539568345324,0.0,0.007194244604316547,0.0,0.0,0.007194244604316547,0.007194244604316547,0.32194244604316546,0.6258992805755396
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028659160696008188,0.9713408393039918
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261658031088083,0.5738341968911918
15084,0.39292861907938625,0.0,0.01667778519012675,0.04336224149432955,0.0,0.2875250166777852,0.2141427618412275,0.02268178785857238,0.02268178785857238
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.37214137214137216,0.0,0.0,0.0,0.0,0.11503811503811504,0.0,0.5128205128205128,0.0
15119,0.008020050125313283,0.0,0.0005012531328320802,0.0,0.0,0.9834586466165414,0.0,0.007518796992481203,0.0005012531328320802
15123,0.16056910569105692,0.0,0.0,0.0,0.0,0.8394308943089431,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34114888628370454,0.6588511137162955
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.062146892655367235,0.0,0.0,0.0,0.0,0.11299435028248588,0.0,0.13559322033898305,0.6892655367231638
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.17482517482517482,0.0,0.038461538461538464,0.0,0.0,0.055944055944055944,0.013986013986013986,0.06643356643356643,0.6503496503496503
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25802615933412604,0.7419738406658739
15216,0.19960861056751467,0.0,0.005870841487279843,0.0,0.0,0.0,0.0,0.0,0.7945205479452054
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006509764646970456,0.9934902353530295
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42563399588759426,0.5743660041124058
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834541858932103,0.7165458141067897
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004502251125562781,0.9954977488744372
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437417654808959,0.7562582345191041
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.9954545454545455
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15137376879212028,0.8486262312078797
15352,0.13846153846153847,0.0,0.028647214854111407,0.0,0.0,0.06949602122015915,0.0005305039787798408,0.7602122015915119,0.002652519893899204
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003501750875437719,0.9964982491245623
15363,0.0011148272017837235,0.0,0.0,0.0,0.0,0.0,0.0,0.3355629877369008,0.6633221850613155
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4078245406046236,0.5921754593953764
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0077907623817473565,0.0,0.0,0.0,0.0,0.007234279354479688,0.0,0.34613244296048973,0.6388425153032833
15426,0.0011154489682097045,0.0,0.0,0.0,0.0,0.0005577244841048522,0.0,0.26659230340211937,0.7317345231455661
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9338383838383838,0.0,0.00202020202020202,0.0,0.0,0.06161616161616162,0.00202020202020202,0.0,0.000505050505050505
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004014049172102358,0.9959859508278976
15461,0.13080684596577016,0.0,0.004889975550122249,0.0,0.0,0.07946210268948656,0.0,0.265281173594132,0.519559902200489
15462,0.8984247691472026,0.0,0.0032590983161325366,0.0,0.0,0.049429657794676805,0.0,0.0016295491580662683,0.047256925583921784
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002122015915119363,0.9978779840848806
15471,0.0,0.0,0.0,0.0,0.0,0.000794912559618442,0.0,0.38553259141494434,0.6136724960254372
15490,0.9116229244777718,0.0,0.0,0.011783610069630423,0.0,0.008034279592929834,0.06748794858061061,0.0,0.0010712372790573112
15498,0.5007841087297439,0.0,0.0010454783063251437,0.0015682174594877157,0.0,0.48092002090956615,0.015682174594877155,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.992
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24579489962018447,0.7542051003798155
15526,0.002244668911335578,0.0,0.001122334455667789,0.0,0.0,0.004489337822671156,0.0,0.2053872053872054,0.7867564534231201
15535,0.009876543209876543,0.0,0.0,0.0,0.0,0.0,0.009876543209876543,0.25925925925925924,0.7209876543209877
15537,0.000715307582260372,0.0,0.0,0.0,0.0,0.0,0.0,0.44206008583690987,0.5572246065808297
15550,0.04345629105608893,0.0,0.0,0.0,0.0,0.956543708943911,0.0,0.0,0.0
15558,0.6058282208588958,0.0,0.0,0.0,0.0,0.3911042944785276,0.0,0.003067484662576687,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949353448275862,0.6050646551724138
15565,0.011976047904191617,0.0,0.0011976047904191617,0.0,0.0,0.02155688622754491,0.0,0.3401197604790419,0.6251497005988024
15590,0.06907545164718384,0.0,0.0,0.0,0.0,0.004250797024442083,0.0,0.18703506907545164,0.7396386822529224
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.04490057729313662,0.0,0.0,0.0,0.0,0.0006414368184733803,0.0,0.2501603592046183,0.7042976266837716
15614,0.0,0.0,0.0,0.0,0.0,0.009532888465204958,0.0,0.5157292659675882,0.4747378455672069
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.6551724137931034
15628,0.00784313725490196,0.0,0.0,0.0,0.0,0.048366013071895426,0.0,0.2496732026143791,0.6941176470588235
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06560738083034341,0.9343926191696565
15643,0.2556179775280899,0.0,0.0,0.003932584269662922,0.0,0.7146067415730337,0.025842696629213482,0.0,0.0
