,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0
13966,1.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,1.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,1.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,1.0
14019,1.0,0.0,0.0,0.0,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793
14106,0.0,0.0,0.0,0.0,0.0,1.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.35526315789473684,0.0,0.0,0.0,0.6447368421052632
14129,0.0,0.0,0.0,0.0,1.0,0.0
14159,1.0,0.0,0.0,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0
14268,0.0,0.0,0.0,0.0,0.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,1.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8360655737704918,0.0,0.0,0.0,0.0,0.16393442622950818
14352,0.0,0.0,0.0,0.0,0.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0030807147258163892,0.9969192852741836
14387,1.0,0.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0
14471,0.996059889676911,0.0,0.003940110323089046,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.12,0.88
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0005681818181818182,0.0,0.0,0.0,0.0,0.9994318181818181
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,1.0
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0027624309392265192,0.0,0.0,0.9972375690607734,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,1.0,0.0,0.0,0.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0
14726,0.0,0.0,0.0,0.0,0.0,1.0
14736,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.0,0.0,1.0,0.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,1.0
14778,1.0,0.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0
14807,1.0,0.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,1.0,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.007583417593528817,0.0,0.0,0.0,0.9924165824064712
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,1.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.0,0.0,0.0,0.0,0.0,0.0
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,1.0,0.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,1.0
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0
15119,0.0,0.0,0.0,0.0,0.0,0.0
15123,1.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0
15182,0.0,0.0,0.0,0.0,0.0,1.0
15198,1.0,0.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9404517453798767,0.059548254620123205
15266,0.0,0.0,0.0,0.0,0.0,1.0
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0
15331,0.0,0.0,0.0,0.6088154269972452,0.0,0.39118457300275483
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,1.0,0.0,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,0.0
15394,0.95,0.0,0.0,0.0,0.0,0.05
15426,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,0.0
15439,0.5873015873015873,0.0,0.002886002886002886,0.4098124098124098,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,1.0,0.0,0.0,0.0
15462,0.995,0.005,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,1.0,0.0,0.0
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,1.0,0.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0
15535,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.2,0.8
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0
15590,1.0,0.0,0.0,0.0,0.0,0.0
15596,1.0,0.0,0.0,0.0,0.0,0.0
15597,0.0,0.981029810298103,0.0,0.0,0.0,0.018970189701897018
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.0,0.0,0.0,0.0,0.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0
15678,0.0,0.0,1.0,0.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0
15707,1.0,0.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.9763779527559056,0.023622047244094488
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,0.0,1.0
15741,1.0,0.0,0.0,0.0,0.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,1.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,0.0,0.0
15821,0.14893617021276595,0.0,0.0,0.851063829787234,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,1.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,1.0,0.0,0.0
15846,0.0,0.0,0.0,1.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0
15855,0.0,0.0,0.0,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.004291845493562232,0.9957081545064378
15881,0.0,0.0,0.0,0.0,0.0,0.0
15889,0.0,0.0,0.0,0.0,0.0,1.0
15901,0.0,0.0,0.0,0.0,0.0,1.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.7636363636363637,0.23636363636363636
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,0.04597701149425287,0.9540229885057471
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0
16048,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,1.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,1.0,0.0,0.0,0.0
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0,0.0,0.0,0.0,0.9491525423728814,0.05084745762711865
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.002635046113306983,0.0,0.0,0.0,0.0,0.997364953886693
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.0,0.02247191011235955,0.9775280898876404
16318,0.0,0.0,0.0,0.058823529411764705,0.9411764705882353,0.0
16331,0.9993412384716732,0.0,0.0,0.0,0.0,0.0006587615283267457
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,0.0
16350,0.42528735632183906,0.5747126436781609,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0029239766081871343,0.9970760233918129,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,1.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.004807692307692308,0.0,0.0,0.0,0.0,0.9951923076923077
16435,0.0,0.0,0.0,0.0,0.0,0.0
16447,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.0,0.0
16519,0.0,0.0,0.0,0.0,0.0,0.0
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.0,0.0,0.0,1.0,0.0,0.0
16532,0.0,0.0,0.11505681818181818,0.8849431818181818,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,1.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.9947289156626506,0.0,0.0,0.005271084337349397,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,1.0
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0
16611,0.0,0.0,0.0,0.0,0.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,1.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0
16650,0.0,0.0,0.0,0.0,0.0,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,1.0
16673,1.0,0.0,0.0,0.0,0.0,0.0
16679,1.0,0.0,0.0,0.0,0.0,0.0
16693,1.0,0.0,0.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,1.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0
16801,0.0,0.0,0.0,0.0,1.0,0.0
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.7452830188679245,0.25471698113207547
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,1.0,0.0
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,1.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1.0
16977,1.0,0.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,1.0,0.0
16990,0.0,0.0,0.0,0.0,0.0,1.0
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,1.0,0.0,0.0,0.0,0.0,0.0
17022,0.6,0.0,0.0,0.0,0.4,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,1.0
17086,0.0,0.0,0.0,0.0,1.0,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0,1.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,1.0,0.0,0.0,0.0,0.0,0.0
17148,1.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,1.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,1.0,0.0,0.0,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,1.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.006688963210702341,0.0,0.026755852842809364,0.6956521739130435,0.26421404682274247,0.006688963210702341
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,1.0
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.006693440428380187,0.9933065595716198
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.0,1.0
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,1.0,0.0
17464,0.0,0.0,0.0,0.0,0.0,0.0
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,1.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0
17528,1.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,0.0,0.0,1.0,0.0
17640,0.0,0.0,0.0,0.0,0.0015037593984962407,0.9984962406015038
17662,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,1.0,0.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0016863406408094434,0.0,0.0,0.0,0.9983136593591906
17682,0.0,0.0,0.0,0.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,1.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,1.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.0,0.0,0.0,0.0,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.9807692307692307,0.0,0.0,0.0,0.019230769230769232,0.0
17797,0.0,0.0,0.0,0.0,0.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,1.0
