,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14020,11.0,0.0,0.0,0.0,0.0,0.0,65.0,985.0,939.0
14038,1167.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,512.0
14040,4.0,0.0,0.0,0.0,0.0,0.0,37.0,54.0,1905.0
14061,146.0,0.0,1.0,0.0,679.0,0.0,0.0,0.0,1174.0
14076,467.0,0.0,0.0,0.0,1427.0,0.0,0.0,0.0,106.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,7.0,0.0,0.0,0.0,0.0,3.0,252.0,148.0,1590.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1839.0,15.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1455.0,400.0
14125,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1968.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1501.0,181.0
14159,1071.0,2.0,0.0,0.0,5.0,0.0,730.0,162.0,30.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1832.0,153.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1935.0,0.0,0.0,0.0,17.0,0.0,12.0,20.0,16.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1888.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,20.0,0.0,0.0,0.0,15.0,15.0,1191.0,153.0,606.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1920.0,38.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,9.0,0.0,0.0,0.0,139.0,47.0,262.0,77.0,1466.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1933.0,16.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,832.0,0.0,0.0,0.0,388.0,0.0,306.0,164.0,310.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,33.0
14363,3.0,0.0,0.0,0.0,0.0,0.0,52.0,1256.0,689.0
14374,64.0,0.0,6.0,0.0,274.0,0.0,0.0,0.0,1656.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1993.0,2.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1658.0,116.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1462.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,0.0,1.0,182.0,128.0,1688.0
14471,305.0,0.0,0.0,92.0,410.0,5.0,569.0,0.0,619.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1589.0,27.0
14497,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1940.0,34.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1820.0,27.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1783.0,7.0,0.0,0.0,14.0,0.0,87.0,18.0,91.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,1898.0,0.0,0.0,0.0,0.0,102.0
14637,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14675,37.0,0.0,0.0,0.0,2.0,2.0,503.0,377.0,1079.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,2.0,0.0,0.0,2.0,11.0,71.0,32.0,29.0,1853.0
14725,3.0,0.0,0.0,0.0,0.0,0.0,156.0,1451.0,390.0
14726,1.0,0.0,0.0,0.0,0.0,2.0,669.0,1261.0,67.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1726.0,128.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1290.0,643.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,49.0,47.0,1903.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1976.0,15.0
14778,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,6.0,0.0,0.0,0.0,12.0,15.0,640.0,237.0,1090.0
14814,0.0,0.0,0.0,7.0,693.0,4.0,67.0,42.0,1187.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14903,1453.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,2.0
14909,274.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.0,16.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,4.0,61.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1913.0,66.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1981.0,9.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,3.0,0.0,0.0,0.0,1542.0,0.0,0.0,0.0,455.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,4.0,0.0,0.0,0.0,0.0,0.0,64.0,489.0,1443.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,520.0,204.0
15056,1.0,0.0,0.0,0.0,63.0,117.0,226.0,143.0,1450.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,2.0
15084,68.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,1472.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,484.0,2.0,2.0,0.0,0.0,1512.0
15119,0.0,0.0,0.0,1457.0,200.0,0.0,0.0,0.0,343.0
15123,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,15.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,3.0,9.0,14.0,2.0,1972.0
15198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,10.0,37.0,22.0,9.0,1922.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1889.0,16.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15352,6.0,0.0,0.0,0.0,28.0,30.0,445.0,116.0,1375.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,209.0,654.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1992.0,1.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1786.0,1.0,0.0,0.0,7.0,0.0,0.0,93.0,113.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,226.0,4.0,0.0,0.0,533.0,0.0,220.0,755.0,262.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1870.0,60.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,92.0,0.0,0.0,0.0,0.0,22.0,221.0,1597.0,68.0
15490,0.0,0.0,0.0,0.0,1888.0,0.0,0.0,0.0,112.0
15498,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,2.0,0.0,0.0,0.0,0.0,0.0,37.0,1926.0,35.0
15535,6.0,0.0,0.0,0.0,17.0,4.0,133.0,74.0,1766.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1854.0,11.0
15550,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,10.0
15558,1932.0,1.0,0.0,0.0,7.0,0.0,56.0,2.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,373.0,585.0,1041.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1881.0,37.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1974.0,8.0
15614,6.0,0.0,0.0,0.0,1.0,5.0,285.0,671.0,1032.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1674.0,173.0
15628,2.0,0.0,0.0,1.0,47.0,22.0,544.0,295.0,1089.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1975.0
15653,9.0,1.0,0.0,342.0,357.0,12.0,2.0,10.0,1267.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1986.0,6.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,23.0,0.0,0.0,0.0,8.0,51.0,189.0,10.0,1719.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1503.0,440.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,1311.0,0.0,0.0,107.0,1.0,581.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1935.0,47.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1399.0,162.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,81.0,1916.0
15741,85.0,0.0,0.0,0.0,0.0,0.0,623.0,924.0,368.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1733.0,30.0
15760,98.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,1600.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15790,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1948.0,17.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,1.0,84.0,26.0,183.0,188.0,1518.0
15846,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15852,5.0,0.0,0.0,0.0,0.0,0.0,159.0,1359.0,477.0
15855,135.0,0.0,0.0,0.0,126.0,0.0,82.0,10.0,1647.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1407.0,154.0
15881,22.0,0.0,0.0,0.0,0.0,3.0,200.0,585.0,1190.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1392.0,188.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1954.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1953.0,14.0
15945,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1971.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,4.0,0.0,0.0,0.0,7.0,2.0,173.0,177.0,1637.0
15958,0.0,0.0,0.0,34.0,5.0,1.0,0.0,0.0,1960.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,383.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1616.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,8.0
16014,53.0,0.0,1.0,0.0,277.0,0.0,0.0,0.0,1669.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,580.0,792.0,628.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1982.0,6.0
16048,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1031.0,883.0
16089,6.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,2.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,17.0,0.0,408.0,671.0,904.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,879.0,0.0,0.0,0.0,23.0,0.0,13.0,470.0,615.0
16155,4.0,1.0,0.0,3.0,472.0,110.0,332.0,620.0,458.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1941.0,39.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1984.0,7.0
16179,1.0,0.0,0.0,0.0,0.0,0.0,400.0,961.0,638.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,55.0,0.0,0.0,0.0,1943.0,0.0,0.0,0.0,2.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,569.0,0.0,0.0,0.0,1207.0,0.0,0.0,0.0,224.0
16228,2.0,1.0,0.0,0.0,0.0,0.0,184.0,1785.0,28.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,67.0,0.0,0.0,0.0,1444.0,0.0,0.0,0.0,489.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1850.0,64.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1994.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1913.0,31.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1971.0,18.0
16318,5.0,0.0,0.0,36.0,223.0,94.0,26.0,11.0,1605.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16332,109.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1842.0
16347,1.0,0.0,0.0,0.0,15.0,9.0,234.0,110.0,1631.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,878.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1081.0
