,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14076,0.24656810982048574,0.0,0.0,0.0,0.7534318901795143,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.01707317073170732,0.0,0.0,0.0,0.0,0.007317073170731708,0.6146341463414634,0.36097560975609755
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.07355163727959697,0.926448362720403
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.090625,0.909375
14125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.17482133040131942,0.8251786695986806
14159,0.5436548223350254,0.0010152284263959391,0.0,0.0,0.0025380710659898475,0.0,0.37055837563451777,0.08223350253807106
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.008121277747698972,0.991878722252301
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9753024193548387,0.0,0.0,0.0,0.008568548387096774,0.0,0.006048387096774193,0.010080645161290322
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.944,0.0,0.0,0.0,0.056,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.014347202295552367,0.0,0.0,0.0,0.010760401721664276,0.010760401721664276,0.8543758967001435,0.10975609756097561
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.021406727828746176,0.9785932721712538
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.016853932584269662,0.0,0.0,0.0,0.2602996254681648,0.08801498127340825,0.49063670411985016,0.1441947565543071
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.025705645161290324,0.9742943548387096
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.49230769230769234,0.0,0.0,0.0,0.22958579881656804,0.0,0.18106508875739644,0.0970414201183432
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14363,0.002288329519450801,0.0,0.0,0.0,0.0,0.0,0.03966437833714721,0.958047292143402
14374,0.18604651162790697,0.0,0.01744186046511628,0.0,0.7965116279069767,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0025025025025025025,0.9974974974974975
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.11995753715498939,0.8800424628450106
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.002004008016032064,0.9979959919839679
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.003205128205128205,0.0,0.0,0.0,0.0,0.003205128205128205,0.5833333333333334,0.41025641025641024
14471,0.22085445329471398,0.0,0.0,0.0666183924692252,0.2968863142650253,0.003620564808110065,0.41202027516292544,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.19462747085656362,0.8053725291434364
14497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.013224821973550356,0.9867751780264497
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.07754688291941206,0.922453117080588
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9339968569931901,0.003666841278156103,0.0,0.0,0.007333682556312206,0.0,0.045573598742797275,0.009429020429544265
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.04017372421281216,0.0,0.0,0.0,0.002171552660152009,0.002171552660152009,0.5461454940282302,0.40933767643865365
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.013605442176870748,0.0,0.0,0.013605442176870748,0.07482993197278912,0.48299319727891155,0.21768707482993196,0.19727891156462585
14725,0.0018633540372670807,0.0,0.0,0.0,0.0,0.0,0.0968944099378882,0.9012422360248448
14726,0.0005173305742369374,0.0,0.0,0.0,0.0,0.0010346611484738748,0.3460941541645111,0.652353854112778
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.07799145299145299,0.9220085470085471
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.04937361827560796,0.9506263817243921
14749,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.5051546391752577,0.4845360824742268
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.004534005037783375,0.9954659949622167
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.006593406593406593,0.0,0.0,0.0,0.013186813186813187,0.016483516483516484,0.7032967032967034,0.26043956043956046
14814,0.0,0.0,0.0,0.008610086100861008,0.8523985239852399,0.004920049200492005,0.08241082410824108,0.05166051660516605
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14903,0.7272272272272272,0.0,0.0,0.0,0.2727727727727728,0.0,0.0,0.0
14909,0.1381048387096774,0.0,0.0,0.0,0.8618951612903226,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.9979370809695719,0.0020629190304280558
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.010858324715615306,0.9891416752843847
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.005022601707684581,0.9949773982923155
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.001941747572815534,0.0,0.0,0.0,0.9980582524271845,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.00718132854578097,0.0,0.0,0.0,0.0,0.0,0.11490125673249552,0.8779174147217235
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.7104677060133631,0.289532293986637
15056,0.0018181818181818182,0.0,0.0,0.0,0.11454545454545455,0.21272727272727274,0.4109090909090909,0.26
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.002002002002002002,0.997997997997998
15084,0.12878787878787878,0.0,0.0,0.0,0.8712121212121212,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.9918032786885246,0.004098360655737705,0.004098360655737705,0.0,0.0
15119,0.0,0.0,0.0,0.8792999396499698,0.12070006035003017,0.0,0.0,0.0
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.10714285714285714,0.32142857142857145,0.5,0.07142857142857142
15198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.1282051282051282,0.47435897435897434,0.28205128205128205,0.11538461538461539
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.04788306451612903,0.952116935483871
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0015113350125944584,0.9984886649874055
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0096,0.0,0.0,0.0,0.0448,0.048,0.712,0.1856
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.8447251114413076,0.15527488855869243
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.003501750875437719,0.9964982491245623
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9464758876523582,0.0005299417064122947,0.0,0.0,0.0037095919448860626,0.0,0.0,0.0492845786963434
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.13003452243958574,0.0023014959723820483,0.0,0.0,0.3066743383199079,0.0,0.12658227848101267,0.4344073647871116
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.03608247422680412,0.9639175257731959
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.047619047619047616,0.0,0.0,0.0,0.0,0.011387163561076604,0.11438923395445134,0.8266045548654244
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0010178117048346056,0.0,0.0,0.0,0.0,0.0,0.018829516539440202,0.9801526717557252
15535,0.02564102564102564,0.0,0.0,0.0,0.07264957264957266,0.017094017094017096,0.5683760683760684,0.3162393162393162
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.06787330316742081,0.9321266968325792
15550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15558,0.9669669669669669,0.0005005005005005005,0.0,0.0,0.0035035035035035035,0.0,0.028028028028028028,0.001001001001001001
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
15565,0.0,0.0,0.0,0.0,0.0,0.0010427528675703858,0.38894681960375393,0.6100104275286757
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.041772796739684155,0.9582272032603159
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.009036144578313253,0.9909638554216867
15614,0.006198347107438017,0.0,0.0,0.0,0.0010330578512396695,0.005165289256198347,0.2944214876033058,0.6931818181818182
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.08374384236453201,0.916256157635468
15628,0.0021953896816684962,0.0,0.0,0.0010976948408342481,0.05159165751920966,0.024149286498353458,0.5971459934138309,0.3238199780461032
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.01227830832196453,0.001364256480218281,0.0,0.4665757162346521,0.4870395634379263,0.01637107776261937,0.002728512960436562,0.013642564802182811
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.004012036108324975,0.995987963891675
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.08185053380782918,0.0,0.0,0.0,0.028469750889679714,0.18149466192170818,0.6725978647686833,0.03558718861209965
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.03653846153846154,0.9634615384615385
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.9238900634249472,0.0,0.0,0.07540521494009866,0.0007047216349541931
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.009216589861751152,0.9907834101382489
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.23884657236126225,0.7611534276387377
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.9642857142857143
15741,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.38174019607843135,0.5661764705882353
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.12030456852791878,0.8796954314720812
15760,0.245,0.0,0.0,0.0,0.755,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
15790,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.01714573877962683,0.9823499747856783
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.002074688796680498,0.17427385892116182,0.05394190871369295,0.3796680497925311,0.3900414937759336
15846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.003282994090610637,0.0,0.0,0.0,0.0,0.0,0.10439921208141825,0.8923177938279712
15855,0.38243626062322944,0.0,0.0,0.0,0.35694050991501414,0.0,0.23229461756373937,0.028328611898016998
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.23781148429035753,0.7621885157096425
15881,0.027160493827160494,0.0,0.0,0.0,0.0,0.003703703703703704,0.24691358024691357,0.7222222222222222
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.23178807947019867,0.7682119205298014
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.01661631419939577,0.9833836858006042
15945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.011019283746556474,0.0,0.0,0.0,0.01928374655647383,0.005509641873278237,0.4765840220385675,0.48760330578512395
15958,0.0,0.0,0.0,0.85,0.125,0.025,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.9973958333333334,0.0,0.0,0.0,0.0026041666666666665,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16014,0.16012084592145015,0.0,0.0030211480362537764,0.0,0.8368580060422961,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.4227405247813411,0.577259475218659
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.006018054162487462,0.9939819458375125
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.07699194270367055,0.9230080572963295
16089,0.003003003003003003,0.0,0.0,0.0,0.996996996996997,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.01551094890510949,0.0,0.3722627737226277,0.6122262773722628
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.6346570397111914,0.0,0.0,0.0,0.01660649819494585,0.0,0.009386281588447653,0.33935018050541516
16155,0.0025940337224383916,0.0006485084306095979,0.0,0.0019455252918287938,0.30609597924773024,0.07133592736705577,0.21530479896238652,0.40207522697795073
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.010198878123406425,0.9898011218765935
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.004515805318615153,0.9954841946813848
16179,0.0007342143906020558,0.0,0.0,0.0,0.0,0.0,0.2936857562408223,0.7055800293685757
