,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13512,0.08370786516853933,0.019662921348314606,0.0,0.0,0.0,0.006741573033707865,0.8898876404494382
13523,0.06628895184135977,0.0084985835694051,0.0,0.00396600566572238,0.0,0.0011331444759206798,0.920113314447592
13525,0.0,0.0,0.0,0.0,0.0,0.4802494802494803,0.5197505197505198
13526,0.36568986568986567,0.010378510378510378,0.0,0.001221001221001221,0.001221001221001221,0.257020757020757,0.36446886446886445
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.27282157676348545,0.00933609958506224,0.0,0.023858921161825725,0.0995850622406639,0.46473029045643155,0.12966804979253113
13588,0.11532125205930807,0.0,0.0,0.0016474464579901153,0.0,0.0,0.8830313014827018
13592,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
13609,0.22074159907300117,0.0005793742757821553,0.0,0.6790266512166859,0.09907300115874855,0.0,0.0005793742757821553
13611,0.012387387387387387,0.0033783783783783786,0.0,0.0011261261261261261,0.0,0.037162162162162164,0.9459459459459459
13614,0.24860646599777034,0.0,0.0,0.07469342251950947,0.002229654403567447,0.6053511705685619,0.06911928651059086
13616,0.049201277955271565,0.0,0.0,0.0,0.005111821086261981,0.6990415335463259,0.24664536741214058
13621,0.07180851063829788,0.0,0.0,0.047872340425531915,0.010638297872340425,0.726063829787234,0.14361702127659576
13639,0.08209366391184574,0.03581267217630854,0.0,0.0,0.0,0.0011019283746556473,0.8809917355371901
13642,0.0053734551316496505,0.0037614185921547557,0.0,0.0,0.0,0.006448146157979581,0.984416980118216
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.967434869739479,0.001503006012024048,0.0,0.010521042084168337,0.019539078156312624,0.000501002004008016,0.000501002004008016
13681,0.010451045104510451,0.00055005500550055,0.0,0.0,0.0,0.0033003300330033004,0.9856985698569857
13697,0.10852713178294573,0.0221483942414175,0.0,0.0005537098560354374,0.0,0.003875968992248062,0.8648947951273532
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.5912876361306855,0.02242152466367713,0.0,0.0,0.007687379884689302,0.07046764894298527,0.30813581037796284
13742,0.10901883052527254,0.0,0.0,0.014866204162537165,0.0,0.6947472745292369,0.18136769078295342
13752,0.0,0.0,0.0,0.0,0.0,0.005702436495593572,0.9942975635044065
13760,0.0691358024691358,0.0,0.0,0.27901234567901234,0.044444444444444446,0.508641975308642,0.09876543209876543
13763,0.008776458440887971,0.008776458440887971,0.0,0.002581311306143521,0.0,0.0005162622612287042,0.9793495095508519
13765,0.04230118443316413,0.0045121263395375075,0.0,0.011280315848843767,0.0011280315848843769,0.026508742244782856,0.9142695995487874
13769,0.0020477815699658703,0.0006825938566552901,0.0,0.0,0.0006825938566552901,0.590443686006826,0.4061433447098976
13780,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
13786,0.19530284301606923,0.0173053152039555,0.0,0.001854140914709518,0.3862793572311496,0.3683559950556242,0.030902348578491966
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.013374485596707819,0.0,0.0,0.0,0.0,0.41872427983539096,0.5679012345679012
13816,0.02171361502347418,0.0017605633802816902,0.0,0.0005868544600938967,0.0,0.051056338028169015,0.9248826291079812
13817,0.13522012578616352,0.0025157232704402514,0.0,0.011949685534591196,0.0025157232704402514,0.6559748427672956,0.1918238993710692
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.089128305582762,0.0,0.0,0.0,0.0,0.059745347698334964,0.8511263467189031
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.009014084507042254,0.9909859154929578
13876,0.04307334109429569,0.0,0.0,0.0,0.014551804423748545,0.8719441210710128,0.07043073341094296
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.05135603000577034,0.002308136180034622,0.0,0.009232544720138488,0.001154068090017311,0.06578188113098672,0.8701673398730525
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.11844938980617373,0.0021536252692031586,0.0,0.002871500358937545,0.0014357501794687725,0.010768126346015794,0.864321608040201
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.32532051282051283,0.0016025641025641025,0.0,0.09775641025641026,0.0,0.561698717948718,0.013621794871794872
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.07228915662650602,0.0,0.927710843373494
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.02407566638005159,0.0,0.0,0.09458297506448839,0.8417884780739467,0.03611349957007739,0.0034393809114359416
13964,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.8518518518518519
13966,0.4497991967871486,0.0015060240963855422,0.0,0.5486947791164659,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0513499205929063,0.0026469031233456856,0.946003176283748
13989,0.0,0.0,0.0,0.0,0.0,0.22169059011164274,0.7783094098883573
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.004091653027823241,0.7577741407528642,0.2381342062193126
14011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.001633097441480675,0.0010887316276537834,0.0,0.0010887316276537834,0.0005443658138268917,0.04463799673380512,0.9510070767555797
14019,0.18725617685305593,0.0,0.0,0.0013003901170351106,0.811443433029909,0.0,0.0
14020,0.48098591549295777,0.0,0.0,0.0,0.0014084507042253522,0.25422535211267605,0.2633802816901408
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.003250975292587776,0.0,0.0,0.005851755526657998,0.0,0.003250975292587776,0.9876462938881665
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.5807594936708861,0.0010126582278481013,0.0,0.41265822784810124,0.005063291139240506,0.0,0.0005063291139240507
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.44593528018942385,0.0023677979479084454,0.0,0.3291239147592739,0.11523283346487766,0.04814522494080505,0.05919494869771113
14097,0.0,0.0010147133434804667,0.0,0.0,0.0005073566717402334,0.0,0.9984779299847792
14099,0.06505469199769717,0.0,0.0,0.0,0.002302820955670697,0.7864133563615429,0.14622913068508925
14106,0.08465991316931983,0.002170767004341534,0.0,0.023878437047756874,0.023154848046309694,0.2771345875542692,0.5890014471780028
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.7739801543550165,0.034178610804851156,0.0,0.0,0.0,0.013230429988974642,0.17861080485115766
14129,0.32476802284082795,0.0,0.0,0.0,0.11349036402569593,0.10563882940756603,0.45610278372591007
14159,0.4157509157509158,0.025030525030525032,0.0,0.0231990231990232,0.0018315018315018315,0.026862026862026864,0.5073260073260073
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0033967391304347825,0.0,0.0,0.0,0.001358695652173913,0.033967391304347824,0.9612771739130435
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.008826583592938734,0.9620976116303219,0.029075804776739357
14220,0.9969984992496248,0.0,0.0,0.0,0.0025012506253126563,0.0005002501250625312,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.273650454302512,0.0005344735435595938,0.0,0.6146445750935329,0.11063602351683592,0.0,0.0005344735435595938
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.015517241379310345,0.9844827586206897
14268,0.09615384615384616,0.00641025641025641,0.0,0.1346153846153846,0.28846153846153844,0.3782051282051282,0.09615384615384616
14277,0.003602676273803397,0.000514668039114771,0.0,0.005661348430262481,0.0,0.003602676273803397,0.9866186309830159
14288,0.0018832391713747645,0.0006277463904582549,0.0,0.0,0.004394224733207784,0.48336472065285624,0.5097300690521029
14310,0.017346938775510204,0.0,0.0,0.08469387755102041,0.8581632653061224,0.02857142857142857,0.011224489795918367
14327,0.0,0.0,0.0,0.0,0.000846740050804403,0.5732430143945809,0.4259102455546147
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5997693194925029,0.02191464821222607,0.0,0.0005767012687427913,0.0005767012687427913,0.012687427912341407,0.3644752018454441
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9119818285065304,0.001135718341851221,0.0,0.044860874503123226,0.01590005678591709,0.0017035775127768314,0.02441794434980125
14363,0.799749687108886,0.0,0.0,0.023779724655819776,0.0050062578222778474,0.11639549436795996,0.05506883604505632
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.03355704697986577,0.003050640634533252,0.0,0.0018303843807199512,0.0006101281269066504,0.17876754118364857,0.7821842586943258
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.1337099811676083,0.0018832391713747645,0.0,0.0,0.010043942247332079,0.3370998116760829,0.517263025737602
14410,0.0,0.0,0.0,0.0,0.004285714285714286,0.6214285714285714,0.3742857142857143
14420,0.0,0.01116751269035533,0.0,0.0,0.0,0.03147208121827411,0.9573604060913705
14423,0.004784688995215311,0.007974481658692184,0.0,0.000531632110579479,0.0,0.004253056884635832,0.9824561403508771
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.1609907120743034,0.0,0.0,0.0,0.0,0.8111455108359134,0.02786377708978328
14471,0.2587763289869609,0.0005015045135406219,0.0,0.009027081243731194,0.0010030090270812437,0.730692076228686,0.0
14492,0.01767015706806283,0.0,0.0,0.0,0.0013089005235602095,0.5602094240837696,0.42081151832460734
14497,0.997,0.0,0.0,0.0,0.003,0.0,0.0
14502,0.011668611435239206,0.001750291715285881,0.0,0.0,0.0005834305717619603,0.03442240373395566,0.9515752625437572
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.006650544135429262,0.0006045949214026602,0.0,0.0006045949214026602,0.0006045949214026602,0.11608222490931076,0.875453446191052
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.5738779626828038,0.42612203731719617,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0005035246727089627,0.0,0.0,0.0,0.0,0.999496475327291
14566,0.0005012531328320802,0.0,0.0,0.0,0.0,0.0,0.9994987468671679
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9121212121212121,0.00101010101010101,0.0,0.046464646464646465,0.03939393939393939,0.000505050505050505,0.000505050505050505
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.6865596790371113,0.0,0.0,0.3104312938816449,0.0015045135406218655,0.0015045135406218655,0.0
14637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.27417840375586855,0.0018779342723004694,0.0,0.13333333333333333,0.05352112676056338,0.13427230046948357,0.4028169014084507
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.03950617283950617,0.0,0.0,0.012345679012345678,0.1506172839506173,0.022222222222222223,0.7753086419753087
14725,0.15815815815815815,0.0,0.0,0.0,0.0,0.1931931931931932,0.6486486486486487
14726,0.08166969147005444,0.0024198427102238356,0.0,0.0024198427102238356,0.0018148820326678765,0.1851179673321234,0.7265577737447066
14736,0.18817546090273363,0.003178639542275906,0.0,0.0,0.0006357279084551812,0.05530832803560076,0.7527018436109345
14741,0.6293436293436293,0.001287001287001287,0.0,0.002574002574002574,0.015444015444015444,0.1364221364221364,0.21492921492921493
14749,0.35548523206751054,0.0010548523206751054,0.0,0.0,0.0,0.4609704641350211,0.18248945147679324
14775,0.0,0.0,0.0,0.0,0.001799640071985603,0.01199760047990402,0.9862027594481104
14778,0.11289513296537883,0.0,0.0,0.0010035122930255895,0.8861013547415956,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.06568265682656826,0.008856088560885609,0.0,0.025092250922509225,0.05977859778597786,0.01918819188191882,0.8214022140221402
14814,0.07912772585669782,0.0,0.0,0.8280373831775701,0.07975077881619938,0.007476635514018692,0.005607476635514018
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.012565445026178011,0.012041884816753926,0.0,0.004712041884816754,0.0010471204188481676,0.0031413612565445027,0.9664921465968587
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.5960227272727273,0.0,0.0,0.002840909090909091,0.4011363636363636,0.0,0.0
14936,0.0005274261603375527,0.003691983122362869,0.0,0.0,0.0015822784810126582,0.0010548523206751054,0.9931434599156118
14942,0.33366683341670833,0.0,0.0,0.6663331665832917,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.008762322015334063,0.9912376779846659
14978,0.6155646576945583,0.005851375073142188,0.0,0.0011702750146284377,0.0011702750146284377,0.09128145114101814,0.28496196606202456
14982,0.47093403004572176,0.005878510777269758,0.0,0.011103853690398433,0.007184846505551927,0.042455911169170475,0.46244284781188766
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9763819095477387,0.0,0.0,0.012060301507537688,0.011557788944723618,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.10059171597633136,0.001183431952662722,0.0,0.1136094674556213,0.17159763313609466,0.08520710059171598,0.527810650887574
15032,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0010209290454313426,0.998468606431853
15056,0.19405204460966544,0.021561338289962824,0.0,0.26691449814126395,0.31226765799256506,0.08847583643122676,0.11672862453531599
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.041383989145183174,0.0,0.0,0.0,0.0,0.2700135685210312,0.6886024423337856
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.16164053075995174,0.0,0.0,0.35705669481302776,0.0036188178528347406,0.4221954161640531,0.05548854041013269
15119,0.2025,0.0,0.0,0.7965,0.0,0.001,0.0
15123,0.07481481481481482,0.0,0.0,0.0007407407407407407,0.9244444444444444,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0015151515151515152,0.9984848484848485
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.038461538461538464,0.0,0.0,0.019230769230769232,0.038461538461538464,0.6730769230769231,0.23076923076923078
15198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.09048067860508954,0.0,0.0,0.10650329877474081,0.6993402450518379,0.10367577756833177,0.0
15214,0.0010147133434804667,0.0,0.0,0.0,0.0,0.0,0.9989852866565195
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.011315417256011316,0.0,0.0,0.0,0.0021216407355021216,0.43564356435643564,0.5509193776520509
15266,0.014545454545454545,0.0006060606060606061,0.0,0.0006060606060606061,0.0006060606060606061,0.1484848484848485,0.8351515151515152
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.30022075055187636,0.0,0.0,0.0014716703458425313,0.013245033112582781,0.01177336276674025,0.673289183222958
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0015282730514518594,0.9984717269485481
15352,0.2755741127348643,0.01722338204592902,0.0,0.6550104384133612,0.0255741127348643,0.0026096033402922755,0.024008350730688934
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.009559214020180564,0.009028146574614976,0.0,0.005841741901221455,0.0,0.004779607010090282,0.9707912904938927
15368,0.2127022168963451,0.0035949670461354103,0.0,0.002396644697423607,0.025164769322947873,0.5710005991611744,0.18514080287597365
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.05934718100890208,0.010385756676557863,0.0,0.2314540059347181,0.1261127596439169,0.011869436201780416,0.5608308605341247
15426,0.0,0.0015965939329430547,0.0,0.0,0.0005321979776476849,0.004789781798829164,0.99308142629058
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.004132231404958678,0.0,0.0,0.001652892561983471,0.9942148760330578,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.000513347022587269,0.0,0.9994866529774127
15461,0.3166089965397924,0.00865051903114187,0.0,0.09948096885813149,0.14273356401384082,0.06747404844290658,0.36505190311418684
15462,0.20069204152249134,0.04267589388696655,0.0,0.0005767012687427913,0.0017301038062283738,0.004036908881199538,0.7502883506343714
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.24345238095238095,0.0017857142857142857,0.0,0.01369047619047619,0.007142857142857143,0.4386904761904762,0.29523809523809524
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.191713048855906,0.0030921459492888066,0.0,0.009894867037724181,0.0055658627087198514,0.0847247990105133,0.7050092764378478
15535,0.0759493670886076,0.0,0.0,0.1751054852320675,0.2552742616033755,0.35654008438818563,0.1371308016877637
15537,0.042690815006468305,0.00129366106080207,0.0,0.0,0.0019404915912031048,0.7419146183699871,0.21216041397153945
15550,0.19796137339055794,0.0,0.0,0.5488197424892703,0.2526824034334764,0.000536480686695279,0.0
15558,0.9955,0.0,0.0,0.003,0.0005,0.001,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.00321285140562249,0.004819277108433735,0.9919678714859438
15565,0.0859277708592777,0.0,0.0,0.0,0.0037359900373599006,0.6924034869240349,0.21793275217932753
15590,0.0015625,0.0026041666666666665,0.0,0.0015625,0.0,0.0005208333333333333,0.99375
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.08283049917718047,0.018650575973669776,0.0,0.004936917169500823,0.0021941854086670325,0.0010970927043335162,0.8902907295666483
15614,0.20024271844660194,0.0,0.0,0.0491504854368932,0.01516990291262136,0.7214805825242718,0.013956310679611651
15620,0.0,0.0,0.0,0.0,0.0,0.16195652173913044,0.8380434782608696
15628,0.37253521126760564,0.0014084507042253522,0.0,0.22887323943661972,0.005633802816901409,0.3683098591549296,0.02323943661971831
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.7131394182547643,0.0015045135406218655,0.0,0.0010030090270812437,0.006018054162487462,0.27833500501504516,0.0
15655,0.27363515312916115,0.02463382157123835,0.0,0.015978695073235686,0.004660452729693742,0.017310252996005325,0.6637816245006658
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.33102493074792244,0.0,0.0,0.1994459833795014,0.06371191135734072,0.40581717451523547,0.0
15704,0.7776119402985074,0.0,0.0,0.0,0.0,0.06716417910447761,0.15522388059701492
15707,0.016776075857038657,0.0,0.0,0.2924872355944566,0.27935813274981763,0.4113785557986871,0.0
15712,0.2123222748815166,0.0009478672985781991,0.0,0.12890995260663507,0.01042654028436019,0.48056872037914694,0.16682464454976303
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.09496284062758051,0.006606110652353427,0.0,0.0,0.0008257638315441783,0.34186622625928986,0.555739058629232
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.15718475073313784,0.004105571847507331,0.0,0.0011730205278592375,0.0064516129032258064,0.567741935483871,0.26334310850439885
15747,0.0013468013468013469,0.0,0.0,0.0006734006734006734,0.0,0.2814814814814815,0.7164983164983165
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.14412416851441243,0.0029563932002956393,0.0,0.019955654101995565,0.03991130820399113,0.11603843311160385,0.6770140428677014
15808,0.0,0.0,0.0,0.0,0.00853413654618474,0.9914658634538153,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.009230769230769232,0.0,0.0,0.05282051282051282,0.9379487179487179,0.0,0.0
15821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0005128205128205128,0.0005128205128205128,0.0,0.0041025641025641026,0.0,0.0010256410256410256,0.9938461538461538
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.3255503669112742,0.02134756504336224,0.0,0.1314209472981988,0.3535690460306871,0.02935290193462308,0.13875917278185457
15846,0.01233616037008481,0.0,0.0,0.014649190439475714,0.9707016191210486,0.0015420200462606013,0.0007710100231303007
15852,0.10668301655426118,0.0,0.0,0.002452483139178418,0.0006131207847946045,0.5757204169221337,0.31453096259963215
15855,0.298050139275766,0.002785515320334262,0.0,0.06685236768802229,0.07799442896935933,0.24512534818941503,0.30919220055710306
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.04085365853658537,0.00975609756097561,0.0,0.0006097560975609756,0.003048780487804878,0.3378048780487805,0.6079268292682927
15881,0.13824419778002017,0.0010090817356205853,0.0,0.0010090817356205853,0.0010090817356205853,0.5005045408678103,0.35822401614530774
15889,0.013386880856760375,0.0,0.0,0.0,0.0013386880856760374,0.39022757697456495,0.5950468540829986
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0758444869343531,0.0,0.0,0.0,0.004461440407903123,0.762906309751434,0.15678776290630975
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.22111055527763882,0.0005002501250625312,0.0,0.7783891945972986,0.0,0.0,0.0
15954,0.04055944055944056,0.0,0.0,0.002797202797202797,0.0034965034965034965,0.8125874125874126,0.14055944055944056
15958,0.4690312334568555,0.0005293806246691371,0.0,0.007940709370037057,0.06670195870831128,0.45314981471678134,0.0026469031233456856
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.001707455890722823,0.9982925441092771
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.16440129449838187,0.0012944983818770227,0.0,0.0006472491909385113,0.0025889967637540453,0.27184466019417475,0.5592233009708738
